Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,a90,none,none,none,a0,a0,a60,a150,none,none,none,a30,none,none,none,a0,none,-0.0003407, 0.0010715,-0.00203160,-0.0010954,-0.0012907,sell
2010-01-19,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a120,a0,none,-0.0040924,-0.0004445,-0.01309853, 0.0057228, 0.0061011,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,-0.0201526,-0.0132486,-0.02406950,-0.0110553,-0.0105756,sell
2010-01-21,a45,a0,a90,none,none,none,none,none,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,-0.0199299,-0.0132486,-0.02384682,-0.0110553,-0.0105756,sell
2010-01-22,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0006274, 0.0006524,-0.00899066,-0.0025877,-0.0025877,sell
2010-01-23,a45,none,none,none,none,a30,a60,a60,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,-0.0020402,-0.0007021,-0.00205658,-0.0032781,-0.0019124,sell
2010-01-24,a45,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a30,a120,a0,a45,-0.0025967,-0.0025253,-0.00337744,-0.0016305,-0.0016305,sell
2010-01-25,a45,none,none,none,none,a30,a90,a90,a150,a120,a120,a60,a120,none,none,none,none,a0,a45, 0.0102179, 0.0147819, 0.01148705, 0.0111528, 0.0113215,buy
2010-01-26,a45,none,none,none,none,a30,none,none,none,a120,a120,none,a120,none,none,none,none,a0,a45, 0.0099330, 0.0050061, 0.00993301, 0.0120155, 0.0077001,buy
2010-01-27,a45,none,none,none,none,a30,a120,a120,a180,a90,a150,a90,none,none,none,none,none,a0,a45,-0.0118527,-0.0129895,-0.00904790, 0.0010767,-0.0080534,sell
2010-01-28,a45,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,none,none,none,a0,a45,-0.0145788,-0.0104891,-0.01048910,-0.0009407,-0.0052307,sell
2010-01-29,none,none,none,none,none,a30,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0127651, 0.0099138, 0.00991375, 0.0073871, 0.0035607,buy
2010-01-30,none,none,none,none,none,a30,none,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0012793, 0.0062974, 0.01944164, 0.0071345, 0.0057423,buy
2010-01-31,none,none,none,none,none,a30,a180,a180,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.0130462, 0.0098508, 0.00979703, 0.0121421, 0.0159601,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none, 0.0075521, 0.0075051,-0.00081735, 0.0074916, 0.0096859,buy
2010-02-02,none,none,none,none,none,a30,a150,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0009770,-0.0095153,-0.00031874, 0.0005582,-0.0014789,buy
2010-02-03,none,none,none,none,a60,a30,a150,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0147431,-0.0241650,-0.01640128,-0.0165639,-0.0165188,sell
2010-02-04,none,none,none,none,a60,a30,a120,a120,a60,none,none,a150,a120,none,a0,a45,a135,none,a30,-0.0396808,-0.0393024,-0.04021014,-0.0396808,-0.0389508,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,-0.0315367,-0.0349545,-0.03734737,-0.0347244,-0.0336543,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.0097607,-0.0179522,-0.01707406,-0.0191116,-0.0189114,sell
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.0100917,-0.0238125,-0.02141409,-0.0107540,-0.0157700,sell
2010-02-08,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30, 0.0092948,-0.0136797,-0.01440744,-0.0074388,-0.0052303,sell
2010-02-09,a30,none,none,none,none,a30,a60,a60,a0,a90,none,a90,a60,none,a0,none,none,none,a30, 0.0115464,-0.0106892,-0.01026598, 0.0055122, 0.0057124,buy
2010-02-10,none,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.0040036, 0.0091662, 0.00543846, 0.0040036, 0.0127872,buy
2010-02-11,none,a30,a120,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0159924,-0.0131136, 0.00310832,-0.0157697,-0.0160862,sell
2010-02-12,none,a30,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,-0.0116630,-0.0126867, 0.00386975,-0.0128942,-0.0130865,sell
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a0,none,none,a0,none,a60,a150,none,none,-0.0120255,-0.0120222, 0.00271490,-0.0138180,-0.0138767,sell
2010-02-14,none,a30,a120,none,none,a30,a0,a0,a60,a150,a0,none,a0,a0,none,a60,a150,none,none,-0.0065703,-0.0054636,-0.00101828,-0.0071070,-0.0070537,sell
2010-02-15,none,a30,a120,none,a45,a30,a0,none,a60,a150,none,none,a0,a0,none,a60,a150,none,none, 0.0015433,-0.0015206, 0.00423096,-0.0011853,-0.0039917,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.0098260,-0.0025482, 0.00123869,-0.0025863,-0.0059785,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a90,a180,none,none,none,a0,none,a60,none,none,none, 0.0072885,-0.0013330, 0.00477426, 0.0038434, 0.0011138,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0178471, 0.0200601, 0.01862957, 0.0178471, 0.0166282,buy
2010-02-19,none,none,none,none,a45,none,a60,a60,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.0172336, 0.0193285, 0.01730094, 0.0194231, 0.0194231,buy
2010-02-20,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.0197352, 0.0114794, 0.02094021, 0.0096393, 0.0227610,buy
2010-02-21,none,a45,a135,none,none,none,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,-0.0195300,-0.0103912,-0.00073377,-0.0194596,-0.0112258,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0145591,-0.0164938,-0.01233986,-0.0144782,-0.0153353,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.0138361,-0.0134420,-0.01094830,-0.0164235,-0.0132653,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,none,-0.0148547,-0.0090243,-0.00580692, 0.0028067,-0.0104024,sell
2010-02-25,a0,a45,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.0126141,-0.0044444,-0.01136741,-0.0027094,-0.0117581,sell
2010-02-26,a0,none,none,none,a30,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0149205,-0.0149205,-0.00193357,-0.0095532,-0.0039615,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.0024184,-0.0030010, 0.00582453,-0.0006353, 0.0027609,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0,-0.0093649,-0.0048739, 0.00917822,-0.0034189, 0.0104616,sell
2010-03-01,a0,none,a150,none,none,none,none,a150,none,a0,none,a180,a180,none,none,none,none,none,a0,-0.0008751, 0.0030862,-0.00982002,-0.0035036,-0.0079404,sell
2010-03-02,none,a60,a150,none,none,none,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0,-0.0134663, 0.0011309, 0.00052084, 0.0007846,-0.0064402,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a150,none,a30,none,none,none,a0, 0.0044292, 0.0134125, 0.01423488, 0.0163493, 0.0057098,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0, 0.0056866, 0.0136242, 0.01809839, 0.0183236, 0.0142170,buy
2010-03-05,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a120,none,a30,none,none,none,a0, 0.0126606, 0.0071705, 0.01557841, 0.0175829, 0.0094516,buy
2010-03-06,none,a60,none,none,none,none,none,a90,none,a60,none,a120,a120,none,a30,none,a180,none,a0, 0.0132929, 0.0031057, 0.01078632, 0.0150153, 0.0109530,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0, 0.0040179, 0.0068065, 0.00332165, 0.0073441, 0.0062214,buy
2010-03-08,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,none,a180,none,none,-0.0082091,-0.0060718,-0.01206083,-0.0082945,-0.0059354,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a90,a180,none,none,-0.0082101,-0.0028749,-0.01122118,-0.0050421,-0.0050421,sell
2010-03-10,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.0034236, 0.0010178,-0.01470955, 0.0027356, 0.0027356,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,a120,none,a60,a60,none,none,a90,a180,none,none,-0.0048718, 0.0016404,-0.01018498,-0.0020029,-0.0020538,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0013117, 0.0050947,-0.01182234, 0.0048302, 0.0028276,buy
2010-03-13,none,none,none,a0,a0,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.0007496, 0.0002288,-0.00898153,-0.0002131,-0.0093207,sell
2010-03-14,a30,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,a45,a90,none,none,none,-0.0116559,-0.0149330,-0.01088611,-0.0087539,-0.0050199,sell
2010-03-15,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,a45,none,none,none,none,-0.0010444,-0.0058335,-0.00005818, 0.0011861, 0.0055586,buy
2010-03-16,a30,none,a180,a0,a0,none,none,none,a90,a180,a0,a0,a0,a30,a45,none,none,none,none, 0.0018555,-0.0058517,-0.00585171,-0.0055368,-0.0060037,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,-0.0001768,-0.0016505,-0.00165054,-0.0056523,-0.0018025,sell
2010-03-18,none,a90,a180,a0,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none,-0.0033384,-0.0080762,-0.00843454,-0.0059174,-0.0080052,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,a45,none,none,none,none,-0.0040362,-0.0068479,-0.00767193,-0.0030496,-0.0061715,sell
2010-03-20,none,a90,a180,none,none,none,a60,a90,none,a120,a60,a60,none,a30,none,none,none,none,none, 0.0078281, 0.0113627, 0.01140785, 0.0046518, 0.0065776,buy
2010-03-21,none,a90,none,none,none,none,a90,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none, 0.0091650, 0.0134429, 0.01151642, 0.0146338, 0.0231636,buy
2010-03-22,a45,none,none,none,none,none,a90,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0118870,-0.0151009,-0.02308375,-0.0128874,-0.0077801,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0108502, 0.0061136, 0.00272752, 0.0119584, 0.0110726,buy
2010-03-24,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0162425,-0.0166171,-0.01674010,-0.0101379,-0.0162425,sell
2010-03-25,a45,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none, 0.0055016,-0.0127759, 0.00317151, 0.0058298, 0.0055016,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0078473, 0.0079949, 0.00403589, 0.0132233, 0.0078473,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a60,none,none,none,a30, 0.0039337,-0.0019584,-0.01223411, 0.0038301, 0.0005334,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a60,none,none,none,a30, 0.0078265, 0.0156687,-0.01033122, 0.0032301,-0.0020772,buy
2010-03-29,none,none,none,none,none,a0,none,a150,a90,a0,a180,a180,a150,none,a60,none,a150,none,a30, 0.0083757,-0.0004861,-0.00502148,-0.0004861,-0.0041821,sell
2010-03-30,a60,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,a45,a60,none,a150,none,a30,-0.0076037,-0.0052032,-0.00861574,-0.0119345,-0.0113209,sell
2010-03-31,a60,none,none,none,a30,a0,none,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30,-0.0067428,-0.0074256,-0.01294513,-0.0152367,-0.0153037,sell
2010-04-01,a60,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,a45,a60,none,a150,none,a30, 0.0012791, 0.0023896,-0.00083998,-0.0092871,-0.0092200,buy
2010-04-02,a60,none,a150,none,a30,a0,none,a90,none,a60,none,a120,a150,a45,none,a120,a150,none,none, 0.0019355,-0.0053286, 0.00716540, 0.0017121,-0.0061647,sell
2010-04-03,a60,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a120,a150,none,none,-0.0013554,-0.0034143, 0.00575044, 0.0053760,-0.0027054,sell
2010-04-04,none,a120,a150,none,none,a0,a90,a60,none,a90,a120,a90,none,a45,none,a120,none,none,none,-0.0058323,-0.0058054,-0.00359407,-0.0034105,-0.0066891,sell
2010-04-05,none,a120,none,none,none,a0,none,a60,a0,a90,none,a90,a120,a45,none,a120,none,none,none,-0.0048693,-0.0035918,-0.00318385,-0.0026857,-0.0038146,sell
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0016589,-0.0131115,-0.01340807,-0.0062782,-0.0042905,sell
2010-04-07,none,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,none,none, 0.0034591,-0.0081390,-0.00586776, 0.0008143, 0.0008143,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0026003,-0.0023256,-0.00967439,-0.0088022,-0.0069122,sell
2010-04-09,none,a120,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0167892, 0.0121685, 0.00322771, 0.0060166, 0.0016532,buy
2010-04-10,none,none,none,none,none,a0,none,a0,a60,a150,none,none,a60,none,none,none,a135,none,a45, 0.0137499, 0.0126536, 0.01228809, 0.0073671, 0.0053945,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0102146, 0.0116638, 0.01085275, 0.0096334, 0.0101236,buy
2010-04-12,none,none,none,none,a45,a0,a0,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.0035396, 0.0059753, 0.00683918, 0.0071871, 0.0051977,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,a45, 0.0127590, 0.0120769, 0.01287963, 0.0128569, 0.0118518,buy
2010-04-14,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,a60,none,a135,a135,none,none,-0.0125967,-0.0117639,-0.00348762,-0.0117675,-0.0117129,sell
2010-04-15,none,none,a135,none,a45,none,none,a60,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.0111477,-0.0123614,-0.00097065,-0.0131238,-0.0122308,sell
2010-04-16,none,none,a135,none,a45,none,a60,a90,none,none,none,a60,a0,a60,none,a135,none,none,none,-0.0154284,-0.0169972,-0.00308055,-0.0171634,-0.0171634,sell
2010-04-17,none,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.0150525,-0.0170428,-0.00322879,-0.0166258,-0.0166167,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0156597,-0.0176584,-0.00436184,-0.0177032,-0.0177032,sell
2010-04-19,none,none,a135,none,a45,none,a90,a120,a180,a90,a60,a90,none,a60,none,a135,none,none,none,-0.0024240,-0.0034704,-0.00351510,-0.0037682,-0.0037628,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0109129,-0.0133739,-0.00233154,-0.0110917,-0.0094581,sell
2010-04-21,none,none,a135,none,a45,none,a120,a150,a150,a60,a90,a120,a60,none,a90,none,none,none,a60,-0.0193930, 0.0029085,-0.01427094,-0.0083053,-0.0193930,sell
2010-04-22,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.0112078,-0.0160280,-0.00946059, 0.0024769,-0.0124824,sell
2010-04-23,none,none,a135,none,a45,none,a150,a180,a120,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.0009406,-0.0154763, 0.00084058,-0.0012995, 0.0010630,buy
2010-04-24,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.0099745,-0.0128000,-0.00968408, 0.0079741,-0.0113988,sell
2010-04-25,none,none,none,none,none,none,a180,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.0103344,-0.0179960,-0.01924900,-0.0079596,-0.0143431,sell
2010-04-26,none,none,none,a0,none,none,none,none,a90,a0,a150,a180,a120,none,a90,none,a120,none,a60,-0.0193045,-0.0185294,-0.01905388,-0.0158190,-0.0178457,sell
2010-04-27,none,none,none,a0,none,none,a150,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0196058,-0.0206483,-0.01980261,-0.0227762,-0.0140790,sell
2010-04-28,none,a120,none,a0,none,none,none,a120,a60,none,a180,a150,a150,none,none,a150,none,none,none,-0.0121191,-0.0215686,-0.02486246,-0.0270282,-0.0121773,sell
2010-04-29,none,a120,none,a0,none,a30,a120,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0201398, 0.0189098, 0.00711211, 0.0026543, 0.0151994,buy
2010-04-30,none,a120,none,a0,none,a30,none,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.0199430, 0.0185173, 0.00797640, 0.0082349, 0.0154226,buy
2010-05-01,none,a120,none,a0,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0130528, 0.0135470,-0.00233726,-0.0026659, 0.0149098,buy
2010-05-02,none,a120,none,none,none,a30,a90,a60,a0,a90,none,a90,a150,none,none,a150,none,none,none, 0.0146876, 0.0090033,-0.01190798,-0.0150167, 0.0115587,buy
2010-05-03,none,a120,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a30,none, 0.0094576,-0.0180299,-0.02447476,-0.0059745, 0.0001315,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a30,none,-0.0048110,-0.0365459,-0.04590182,-0.0353122,-0.0132390,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,-0.0074271,-0.0364242,-0.03599518,-0.0113688, 0.0148220,sell
2010-05-06,none,a120,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a30,none, 0.0147141,-0.0269544,-0.02798440, 0.0111292, 0.0183717,buy
2010-05-07,none,a120,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,a30,none, 0.0440889, 0.0393826,-0.00658423, 0.0150395, 0.0206631,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.0406040, 0.0350525,-0.01048605, 0.0170825,-0.0026058,buy
2010-05-09,none,a120,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,none,none,none,a30,none, 0.0700695, 0.0567886, 0.04255259,-0.0132586, 0.0464640,buy
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none, 0.0693995, 0.0727887, 0.04698644, 0.0180854, 0.0556634,buy
2010-05-11,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a60,none,none,none,none,a30,none, 0.0263282, 0.0100423,-0.00679933,-0.0018557, 0.0066450,buy
2010-05-12,none,a120,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0213086, 0.0274004,-0.00278788,-0.0072164, 0.0206958,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0279751,-0.0268877,-0.02826658,-0.0099860, 0.0111721,sell
2010-05-14,none,a120,none,none,none,none,a60,a90,a150,a120,a0,a60,none,a90,none,none,none,a30,none,-0.0121189,-0.0286379,-0.04596707,-0.0446433,-0.0364399,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none, 0.0232940,-0.0159396,-0.03104351,-0.0279244,-0.0205785,sell
2010-05-16,none,a120,none,none,none,none,a90,a120,a180,a90,none,a90,a0,a90,a120,none,a90,a30,none, 0.0240584, 0.0136788, 0.01398637, 0.0115535, 0.0213450,buy
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90, 0.0150358, 0.0082129, 0.00589966, 0.0058997, 0.0079472,buy
2010-05-18,none,a120,none,none,none,none,a120,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90, 0.0153883, 0.0084144, 0.00184809, 0.0018481, 0.0053825,buy
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90, 0.0116005,-0.0045646,-0.00985480,-0.0108521, 0.0044751,sell
2010-05-20,none,a120,none,none,none,none,a150,a180,none,none,a90,a150,a60,a90,a120,a180,a90,a30,a90,-0.0243672,-0.0174690,-0.03166776,-0.0289152,-0.0266419,sell
2010-05-21,none,a120,none,none,none,none,a150,a180,a120,none,a90,a150,a60,none,a120,a180,none,a30,a90,-0.0338006,-0.0165888,-0.02981044,-0.0361518,-0.0355936,sell
2010-05-22,none,a120,none,none,none,none,a180,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90,-0.0240548,-0.0089188,-0.00756308,-0.0250301,-0.0297568,sell
2010-05-23,none,a120,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.0002404,-0.0051918, 0.00756414,-0.0015551, 0.0014274,buy
2010-05-24,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.0260512,-0.0146871,-0.01903474,-0.0255652,-0.0235539,sell
2010-05-25,none,none,none,none,none,a60,a150,a120,a60,none,a150,a150,a120,none,none,a180,none,a30,none,-0.0227616,-0.0199823,-0.02044762,-0.0263985,-0.0249911,sell
2010-05-26,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0213075, 0.0236373, 0.00251007,-0.0052004,-0.0085691,sell
2010-05-27,none,none,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,none,a180,none,a30,none,-0.0204646, 0.0195677, 0.01536863, 0.0137142, 0.0114934,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.0039333, 0.0031637,-0.00659974,-0.0038593,-0.0065833,sell
2010-05-29,none,none,a135,none,a45,a60,a90,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,-0.0185003,-0.0012688,-0.00331298,-0.0140921,-0.0023755,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,a135,none,none,none,none,-0.0139077,-0.0028681,-0.00250606,-0.0110820,-0.0028318,sell
2010-05-31,none,none,a135,none,a45,a60,a60,none,none,a120,none,none,a180,none,a135,none,none,none,none,-0.0138884,-0.0003150,-0.00384252,-0.0006772,-0.0034254,buy
