Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0106122, 0.01100578, 0.0097481,-0.0000584, 0.0097631,buy
2010-01-12,1,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0076434,-0.00908188,-0.0090920,-0.0225781,-0.0031473,sell
2010-01-13,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,-0.0199201,-0.02120340,-0.0169736,-0.0199142,-0.0205164,sell
2010-01-14,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0042403,-0.00079344, 0.0044681,-0.0087693,-0.0044501,sell
2010-01-15,1,1,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0071282,-0.01287791,-0.0153940,-0.0171181,-0.0178006,sell
2010-01-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0019034,-0.00261379, 0.0141025,-0.0135348,-0.0135911,sell
2010-01-17,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0052062,-0.00320562, 0.0041465,-0.0008151,-0.0008151,buy
2010-01-18,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0068344,-0.01038942,-0.0063764,-0.0103064,-0.0111236,sell
2010-01-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0023533, 0.00342086,-0.0121420,-0.0267296,-0.0218351,sell
2010-01-20,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0291228,-0.04003828,-0.0458168,-0.0255605,-0.0398071,sell
2010-01-21,1,0,2,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0178131,-0.01674314,-0.0207377,-0.0194513,-0.0197030,sell
2010-01-22,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0031551,-0.00270208,-0.0072076,-0.0097845,-0.0115006,sell
2010-01-23,2,0,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0050598,-0.02190606,-0.0075332,-0.0057356,-0.0099224,sell
2010-01-24,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,-0.0024365,-0.00631004,-0.0020130, 0.0071469,-0.0005274,buy
2010-01-25,1,0,1,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0115419, 0.01127856, 0.0114039, 0.0144921, 0.0117720,buy
2010-01-26,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0083424,-0.00227944,-0.0052964,-0.0122702,-0.0057851,sell
2010-01-27,1,2,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0119178, 0.02729717, 0.0124383, 0.0328157,-0.0314411,buy
2010-01-28,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.0047379, 0.00811763, 0.0145817, 0.0126445, 0.0079277,buy
2010-01-29,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0, 0.0096253,-0.00372081, 0.0030901, 0.0099165,-0.0075827,buy
2010-01-30,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0, 0.0101753, 0.01331919, 0.0153714, 0.0155795, 0.0098558,buy
2010-01-31,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0255238,-0.00954952,-0.0129859,-0.0168710,-0.0127124,sell
2010-02-01,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0147892, 0.00119182,-0.0140621,-0.0166679,-0.0135605,sell
2010-02-02,0,3,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0053975,-0.01209015,-0.0073899,-0.0075923,-0.0092269,sell
2010-02-03,2,3,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0, 0.0046990, 0.00176651, 0.0140165,-0.0040912, 0.0118907,buy
2010-02-04,2,0,1,0,1,1,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0123032,-0.01305339,-0.0129127,-0.0093448,-0.0119532,sell
2010-02-05,0,1,0,0,3,0,3,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.0016307, 0.00457894, 0.0086360, 0.0023771, 0.0078432,buy
2010-02-06,1,0,0,0,3,1,1,3,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0100164, 0.01025772, 0.0206035, 0.0203622, 0.0223941,buy
2010-02-07,0,0,0,0,4,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0018043,-0.00297046, 0.0087293, 0.0020501, 0.0077401,buy
2010-02-08,0,0,0,0,3,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0076134, 0.00241762, 0.0033192, 0.0026720,-0.0074485,sell
2010-02-09,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0166087,-0.01329139,-0.0202774,-0.0207874,-0.0250033,sell
2010-02-10,0,1,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0221364, 0.02185711, 0.0212624, 0.0231570, 0.0063025,buy
2010-02-11,0,0,2,1,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0060782,-0.00318648,-0.0094811,-0.0113109,-0.0102806,sell
2010-02-12,0,0,2,1,4,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0280206,-0.02694705,-0.0244950,-0.0314589, 0.0007830,sell
2010-02-13,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0371706,-0.03660212,-0.0307649,-0.0298410,-0.0359523,sell
2010-02-14,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0051881, 0.03189477, 0.0014400, 0.0043389, 0.0127448,buy
2010-02-15,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0047147, 0.00822066, 0.0052354, 0.0035002, 0.0096054,buy
2010-02-16,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0006766,-0.00425647,-0.0047259,-0.0068208, 0.0024737,sell
2010-02-17,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0154678, 0.01363354, 0.0107708,-0.0242795,-0.0271183,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0067901,-0.00515637,-0.0073376,-0.0067901,-0.0081289,sell
2010-02-19,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0159873, 0.01782479, 0.0170528, 0.0163441, 0.0176585,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0113321,-0.01083706,-0.0061413,-0.0002832,-0.0027037,sell
2010-02-21,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0089863,-0.00548286,-0.0047560,-0.0089863,-0.0022776,sell
2010-02-22,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0486566,-0.01880738,-0.0159886,-0.0452768,-0.0477106,sell
2010-02-23,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0069301,-0.00721761,-0.0053177,-0.0074999,-0.0084745,sell
2010-02-24,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0063822,-0.01404358, 0.0009587,-0.0138258, 0.0027314,sell
2010-02-25,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0043098,-0.00128566, 0.0106122,-0.0067511,-0.0012857,sell
2010-02-26,0,2,2,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0089703,-0.02229237,-0.0137313,-0.0268848,-0.0206975,sell
2010-02-27,0,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0083530,-0.01723919,-0.0130710, 0.0077207,-0.0148266,buy
2010-02-28,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0188185, 0.01831960, 0.0309190, 0.0174234, 0.0192302,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0244642,-0.01676819,-0.0333624,-0.0168234,-0.0191924,sell
2010-03-02,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0187575,-0.01237266,-0.0176008,-0.0256267,-0.0172777,sell
2010-03-03,1,1,3,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0004274,-0.00094392, 0.0020899,-0.0039628, 0.0021401,sell
2010-03-04,1,3,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0033191, 0.00857218, 0.0018321, 0.0078475, 0.0085732,buy
2010-03-05,2,2,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1, 0.0247164, 0.01890102, 0.0163028,-0.0126755, 0.0216743,buy
2010-03-06,2,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0122641, 0.01269294, 0.0082669, 0.0125076, 0.0029113,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110161, 0.00687694, 0.0062022, 0.0047011, 0.0109234,buy
2010-03-08,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0193526, 0.01051285, 0.0154066, 0.0137759, 0.0217137,buy
2010-03-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0139529,-0.01408333,-0.0139164,-0.0139164,-0.0140833,sell
2010-03-10,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0032345,-0.02099115,-0.0060658,-0.0075120,-0.0075809,sell
2010-03-11,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0019211,-0.00315957, 0.0001547, 0.0046031, 0.0018269,buy
2010-03-12,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0077560,-0.00633101,-0.0105770,-0.0182022,-0.0119872,sell
2010-03-13,0,1,1,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0093792, 0.01421438,-0.0116244, 0.0049995, 0.0129623,buy
2010-03-14,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0044501, 0.00900005, 0.0017935, 0.0015081, 0.0096379,buy
2010-03-15,0,1,2,0,2,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0096369, 0.01229887,-0.0010808,-0.0019410, 0.0134842,buy
2010-03-16,0,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0088046, 0.00400147,-0.0105381,-0.0140818,-0.0022292,sell
2010-03-17,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0019659,-0.00886747,-0.0033238,-0.0021833,-0.0106541,sell
2010-03-18,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0134629,-0.00081510, 0.0089647, 0.0005072,-0.0080073,buy
2010-03-19,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0033689, 0.00051080, 0.0001572,-0.0207457,-0.0099797,sell
2010-03-20,0,2,0,0,1,0,2,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0140444,-0.01884427,-0.0147434,-0.0045918,-0.0002102,sell
2010-03-21,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0155199,-0.00141614,-0.0010647,-0.0335765,-0.0154061,sell
2010-03-22,1,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0181622, 0.00178616, 0.0190646, 0.0084591, 0.0015624,buy
2010-03-23,2,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0049269,-0.00593025,-0.0048428,-0.0050670,-0.0050670,sell
2010-03-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0130165,-0.01521869,-0.0144726,-0.0233497,-0.0130175,sell
2010-03-25,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0171354, 0.01248894, 0.0165829, 0.0218821, 0.0165413,buy
2010-03-26,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0133513, 0.00104016, 0.0033355, 0.0234819, 0.0038961,buy
2010-03-27,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0214955,-0.00716211,-0.0110021,-0.0178703,-0.0286525,sell
2010-03-28,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0105125,-0.01386898,-0.0047925,-0.0079326, 0.0287797,sell
2010-03-29,1,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,-0.0119077,-0.00622738,-0.0054742,-0.0156059,-0.0203291,sell
2010-03-30,0,1,0,1,2,1,3,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0, 0.0053167, 0.00105212, 0.0052148, 0.0023344, 0.0044442,buy
2010-03-31,1,0,1,1,2,0,4,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0118333, 0.01151449, 0.0118333, 0.0118333, 0.0118333,buy
2010-04-01,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0129342,-0.03627831,-0.0336248,-0.0314362,-0.0055237,sell
2010-04-02,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0226590,-0.03999320,-0.0399847,-0.0407581,-0.0370297,sell
2010-04-03,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0060206,-0.01274464,-0.0106013,-0.0205996,-0.0048511,sell
2010-04-04,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0432635,-0.03967774,-0.0390694,-0.0336884,-0.0404864,sell
2010-04-05,3,1,0,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,-0.0249516,-0.01155051,-0.0162032,-0.0249561,-0.0128398,sell
2010-04-06,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0058979,-0.02246361,-0.0127542,-0.0064644,-0.0024741,sell
2010-04-07,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0428501,-0.03328654,-0.0419982,-0.0371050,-0.0347245,sell
2010-04-08,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0483632,-0.04159273,-0.0440657,-0.0447241,-0.0435477,sell
2010-04-09,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0068501, 0.00784150, 0.0129687, 0.0071892,-0.0146861,buy
2010-04-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0088547,-0.01624241,-0.0123318,-0.0174329,-0.0161367,sell
2010-04-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0046381, 0.00413267, 0.0143916,-0.0049485, 0.0006772,buy
2010-04-12,0,1,1,0,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.0211333, 0.00079291,-0.0142983,-0.0148843,-0.0156646,sell
2010-04-13,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0024969, 0.00308741, 0.0032733,-0.0347038,-0.0335964,sell
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0071928,-0.00683545, 0.0032207,-0.0153088,-0.0046546,sell
2010-04-15,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0003241,-0.00038619, 0.0000015,-0.0000350,-0.0000481,buy
2010-04-16,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0034340,-0.00251742,-0.0032052,-0.0053032,-0.0028494,sell
2010-04-17,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0197925,-0.01489928,-0.0172276,-0.0152084,-0.0104094,sell
2010-04-18,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0090198, 0.01178757, 0.0082738,-0.0136793, 0.0063127,buy
2010-04-19,1,0,0,1,1,2,2,2,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,-0.0244112, 0.00957158, 0.0215568, 0.0083502, 0.0089849,buy
2010-04-20,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0231145,-0.01636187,-0.0218598,-0.0215730,-0.0290593,sell
2010-04-21,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0010552,-0.00734167,-0.0050946,-0.0100702,-0.0179655,sell
2010-04-22,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,-0.0288439,-0.01641250,-0.0024538,-0.0167149, 0.0000450,sell
2010-04-23,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0176423,-0.01679648,-0.0152186,-0.0183402,-0.0199674,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0111984, 0.01479127, 0.0094548, 0.0094548, 0.0216267,buy
2010-04-25,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0132361,-0.01131974,-0.0171000,-0.0113197,-0.0173552,sell
2010-04-26,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.0330158,-0.03036800,-0.0349543,-0.0349543,-0.0359322,sell
2010-04-27,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0050482, 0.00300298,-0.0032305,-0.0044591,-0.0013242,sell
2010-04-28,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0066297, 0.01236748, 0.0055002,-0.0050992,-0.0096047,sell
2010-04-29,1,1,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,0,0,-0.0158335,-0.01664452,-0.0144547,-0.0111058,-0.0123164,sell
2010-04-30,2,0,2,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0201770,-0.02312314,-0.0039215,-0.0200142,-0.0069023,sell
2010-05-01,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0166505,-0.02404477,-0.0168129,-0.0088553,-0.0152012,sell
2010-05-02,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0167572, 0.01334888, 0.0140388, 0.0138659, 0.0219692,buy
2010-05-03,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0096214,-0.02722829,-0.0028748,-0.0052739,-0.0067485,sell
2010-05-04,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0009214,-0.00161793, 0.0050899, 0.0069948, 0.0007919,buy
2010-05-05,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0100377, 0.00958422, 0.0117168, 0.0093014, 0.0060011,buy
2010-05-06,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0054941,-0.01638669,-0.0048845,-0.0112228,-0.0069377,sell
2010-05-07,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0167416, 0.02353863, 0.0167416, 0.0266806, 0.0219145,buy
2010-05-08,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0046253, 0.00436351, 0.0048632,-0.0024751, 0.0010385,sell
2010-05-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0354602,-0.03249239,-0.0255694,-0.0256863,-0.0149394,sell
2010-05-10,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0174648, 0.01861416, 0.0055129, 0.0055129,-0.0071436,buy
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0031893,-0.00567031, 0.0049804,-0.0024918, 0.0045216,buy
2010-05-12,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0065211, 0.00620730, 0.0017815, 0.0037373, 0.0052009,buy
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0051849, 0.00736706,-0.0018081,-0.0033200, 0.0016574,sell
2010-05-14,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0068147,-0.00934896,-0.0014063,-0.0037608,-0.0069590,sell
2010-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0342296, 0.00984889, 0.0061227, 0.0214217, 0.0212382,buy
2010-05-16,2,0,0,1,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0000393, 0.00544866,-0.0000393, 0.0137066, 0.0039394,buy
2010-05-17,2,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0048382,-0.01106209,-0.0111155,-0.0152026,-0.0141696,sell
2010-05-18,3,0,1,0,3,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0225889,-0.01912927,-0.0149389,-0.0202448,-0.0180885,sell
2010-05-19,3,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0198721,-0.02005634, 0.0062530,-0.0185630,-0.0190908,sell
2010-05-20,2,2,1,1,1,1,2,2,0,1,0,0,0,0,1,1,1,2,2,1,1,0,1,1,1, 0.0355893, 0.01987631, 0.0160407,-0.0038354, 0.0308586,buy
2010-05-21,2,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0111407, 0.00806003, 0.0062646, 0.0161977, 0.0140755,buy
2010-05-22,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0005174,-0.01261799, 0.0050675,-0.0133117,-0.0103256,sell
2010-05-23,1,1,1,2,2,0,0,2,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,-0.0112120,-0.01844597,-0.0152060,-0.0083537,-0.0140432,sell
2010-05-24,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0262023,-0.03184353,-0.0239541,-0.0218034,-0.0202719,sell
