Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.9486351,-0.783200,-0.72157,-0.650151,-0.835981,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.6182011, 0.609383, 0.60604, 1.022025, 0.551038,buy
2010-01-30,none,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none, 0.6894878, 0.596383, 0.71372, 0.782311, 0.763006,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.2227680,-0.205245,-0.61811,-0.180902,-0.208228,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.2119195, 0.219510, 0.36899, 0.255914, 0.034281,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.2460788,-0.600731, 0.18697,-0.776881,-0.755550,sell
2010-02-03,none,none,none,none,none,none,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.1884368,-0.254727,-0.09560,-0.154398,-0.335084,sell
2010-02-04,none,none,none,none,a60,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none, 0.2322070,-0.224043,-0.27248,-0.591300,-0.362241,sell
2010-02-05,a30,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.8188265,-0.790836,-0.72968,-0.731473,-0.537570,sell
2010-02-06,a30,none,none,none,a60,none,a60,a90,none,none,a90,a120,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.9471858,-0.947186,-0.92841,-0.952415,-1.007312,sell
2010-02-07,a30,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.5430930,-0.555888,-0.56168,-0.574397,-0.599204,sell
2010-02-08,a30,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.2647606,-0.264059,-0.35135, 0.031219,-0.388541,sell
2010-02-09,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.8149809, 0.787619, 0.56664, 0.804840, 0.445300,buy
2010-02-10,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.4550063, 0.422436, 0.17321, 0.555428, 0.468477,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-1.2387384,-1.179018,-1.44101,-1.113000,-1.353262,sell
2010-02-12,none,a30,a120,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.8148825,-0.643543,-0.96884,-0.774155,-0.952237,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0924039,-0.206786,-0.28133,-0.191058,-0.281326,sell
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,a0,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.2096261,-0.229980,-0.36051,-0.145581,-0.345399,sell
2010-02-15,none,a30,none,none,a45,a0,none,none,a60,none,none,none,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.3201201,-0.043040,-0.14203, 0.290885, 0.018152,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.1758398,-0.196674,-0.26926,-0.190948,-0.269257,sell
2010-02-17,none,none,none,none,a45,none,a60,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.5311572, 0.557436, 0.76378, 0.519939, 0.785543,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.6373746, 0.611871, 0.72702, 0.202090, 0.654406,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 1.0918653, 0.981149, 1.14362, 1.063209, 1.148517,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0189789,-0.015690,-0.50895,-0.015730, 0.003644,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.2422432,-0.040476,-0.80014,-0.238258,-0.494491,sell
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.6238484,-0.901417,-1.15961,-0.605530,-0.905596,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.3041658,-0.589412,-0.97600,-0.469037,-0.922514,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.7025372,-0.591319,-0.72192,-0.578981,-0.177572,sell
2010-02-25,none,none,none,none,a30,none,a150,a150,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.2050170, 0.061480,-0.51851,-0.241532,-0.481088,sell
2010-02-26,a0,none,none,none,a30,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.3114140,-0.450239,-0.68260,-0.230215,-0.550381,sell
2010-02-27,a0,none,none,none,a30,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0027654,-0.151856,-0.54228, 0.306604,-0.125158,buy
2010-02-28,a0,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.4788005,-0.664758,-0.58916,-0.391935,-0.861044,sell
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.5957285,-0.769374,-0.80071,-0.946501,-0.825408,sell
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.8030984,-0.138219,-0.77995,-0.083103,-0.585324,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.7158207, 0.631058, 0.69701, 0.514150, 0.801633,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.9071989, 0.724032, 0.90720, 0.773515, 0.967297,buy
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.7825907, 0.286969, 0.45226, 0.851382, 0.782965,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.6695555,-0.689875,-0.77642,-0.137338,-0.607607,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.2817145, 0.125336,-0.10613, 0.695245,-0.105934,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0212962,-0.270632,-0.46484,-0.265818,-0.449434,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0733791,-0.326735,-0.49219,-0.346518,-0.492195,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.0319257,-0.060501,-0.18444,-0.639024,-0.119924,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.5194731,-0.766703,-0.51141,-0.478390,-0.575856,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.6093461,-0.147052,-0.17830,-0.325407, 0.059588,buy
2010-03-13,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.5286532,-0.141846,-0.13148,-0.650989, 0.159663,buy
2010-03-14,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1310165, 0.022924, 0.10672,-0.233579, 0.793865,sell
2010-03-15,a30,none,none,a0,a0,a0,a0,none,none,none,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.6674375,-0.361150,-0.42887,-0.416734, 0.087691,sell
2010-03-16,a30,none,none,a0,a0,none,a0,none,a90,a180,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0583911,-0.068448,-0.35573,-0.207204, 0.474252,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0740390,-0.061989,-0.01137,-0.153250,-0.020442,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.1817949,-0.019092, 0.30674,-0.225009,-0.181795,sell
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.3921431,-0.356384, 0.08829,-0.392143,-0.375778,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,a180,none,a30,none,none,none,none,none, 0.3258863,-0.139031, 0.33783, 0.334252, 0.178734,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.2922229, 0.487672, 0.59379, 0.044227, 0.687568,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.4465288, 0.496477,-0.22296,-0.210479,-0.280940,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a180,none,none,none,none,none,none,none, 0.4862158, 0.465932, 0.16517, 0.183071, 0.164946,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.3045854,-0.072160,-0.35348,-0.315463,-0.308300,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.3029998, 0.146227, 0.59464, 0.620384, 0.557013,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.2404654, 0.334838,-0.22429, 0.108574, 0.244616,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30, 0.3716605, 0.010432,-0.37511,-0.039430,-0.041682,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.6061806, 0.669141, 0.28725, 0.335663, 0.569168,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a180,none,none,none,none,none,none,a60,none,none,none,a30,-0.0249632,-0.184175,-0.09503,-0.300697, 0.302135,sell
2010-03-30,a60,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.3699003,-0.130892, 0.35551,-0.381127,-0.352879,sell
2010-03-31,a60,none,none,none,a30,none,a180,a120,a60,none,none,a150,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.5169268,-0.490596,-0.28712,-0.472458,-0.543622,sell
2010-04-01,a60,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.1291169, 0.153634, 0.11393, 0.206292, 0.039254,buy
2010-04-02,a60,none,a150,none,a30,none,a150,a90,none,a60,none,a120,none,a45,none,none,none,a45,none,none,a150,none,none, 0.2582952, 0.322165, 0.26629, 0.392238, 0.231364,buy
2010-04-03,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,a45,none,a120,none,none,none,-0.5130878,-0.433758,-0.32153,-0.451092,-0.371329,sell
2010-04-04,none,a120,a150,none,none,a90,none,a60,none,a90,none,a90,none,a45,none,none,none,a45,none,a120,none,none,none,-0.3819802,-0.587386,-0.41343,-0.571498,-0.450950,sell
2010-04-05,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.9324401,-0.672222,-0.34699,-0.974847,-0.467757,sell
2010-04-06,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0241043,-0.528222,-0.35611,-0.412888,-0.094456,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0017236,-0.595986,-0.02272,-0.091771, 0.045153,buy
2010-04-08,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0190028,-0.036800, 0.19683, 0.014765, 0.607162,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.4527538, 0.079126, 0.86825, 0.501843, 0.852388,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.6416614, 0.491268, 0.82969, 0.742920, 1.027875,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.3458539,-0.178480, 0.76192, 0.282175, 0.482541,buy
2010-04-12,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.4952418, 0.509920, 0.49524, 0.450060, 0.495242,buy
2010-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.3106282, 0.317698, 0.31063, 0.387773, 0.310628,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0118224,-0.184396, 0.10267,-0.013273, 0.119205,sell
2010-04-15,none,none,none,none,a45,none,a0,none,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.4852089, 0.311177, 0.24279,-0.090207, 0.005213,sell
2010-04-16,none,none,a135,none,a45,a60,a0,none,none,none,none,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.3570004, 0.075577,-0.56857,-0.688492,-0.755511,sell
2010-04-17,none,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.6716994,-0.027599,-0.63642,-0.696519,-0.727562,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.4719646,-0.026737,-0.58037,-0.645514,-0.700211,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.6944132,-0.015118,-0.27105,-0.275554,-0.110675,sell
2010-04-20,none,none,a135,none,a45,a120,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.6326242,-0.379913,-0.50429,-0.489990,-0.432407,sell
2010-04-21,none,none,a135,none,a45,a120,none,a150,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.1041144,-0.042854,-0.39547,-0.115553,-0.136742,sell
2010-04-22,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.6427611,-0.578704,-0.02154,-0.772832,-0.824768,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.5601524, 0.199237,-0.18787, 0.196692, 0.248807,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.8768893,-0.030212,-0.40083, 0.002225, 0.057935,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.8509971, 0.088310,-1.00727, 0.134146, 0.012490,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.8322317,-0.869366,-0.62201,-0.985385,-1.118808,sell
2010-04-27,none,none,none,a0,none,a150,none,a120,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.2625894,-1.512205, 0.31566,-0.811111,-0.639790,sell
2010-04-28,none,none,none,a0,none,none,a180,none,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.3534002,-1.363137,-0.47018,-0.990583,-0.327955,sell
2010-04-29,none,none,none,a0,none,a120,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none, 1.0366551,-0.042083, 0.72016, 0.903031, 0.950750,buy
2010-04-30,none,a120,none,none,none,none,a150,a90,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none, 1.0562089, 0.089440, 0.67848, 0.683528, 0.845081,buy
2010-05-01,none,a120,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.3979416, 0.181779, 0.39794, 0.271872, 0.213266,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none,none, 0.6638987, 0.053971, 0.12312, 0.169803,-0.113695,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.6712889,-0.520775,-0.47590,-0.300653,-0.474543,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,none, 0.4970332,-0.047881, 0.00682,-0.042779,-0.061879,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.1527107,-0.210592,-0.22420,-0.278886, 0.081185,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.5696425, 0.450151, 0.45015, 0.415675, 0.557091,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.2187517, 0.035384, 0.18391,-0.336507, 0.448357,buy
2010-05-08,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.4163504,-0.645263,-0.42024,-0.562479,-0.431374,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,a30,none,-0.9772728,-0.242332,-0.36057,-1.080480,-0.463110,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,-0.5277694,-0.657202,-0.44903,-0.542759,-0.448825,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.8608801,-1.234556,-0.75372,-0.882284,-0.753725,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.3183360, 0.815989, 0.31834, 0.281746, 0.202300,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-1.1318762,-1.231793,-1.07209,-1.222025,-1.071481,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.6323767, 0.669561, 0.36927, 0.065569, 0.439628,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.6799852,-0.865829,-0.90671,-0.892883,-0.746192,sell
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.1976216, 0.246408, 0.29344, 0.139600, 0.351855,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.2246662,-0.224666,-0.63600,-0.273857, 0.665328,sell
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a60,a120,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.2817618, 0.311208,-0.60181, 0.311208, 0.693266,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,a120,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.2554531,-0.234919,-0.62018,-0.234919, 0.727552,sell
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a90,a150,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.1930915,-0.349326,-0.60143,-0.269089, 0.597731,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,a30,a90, 0.1289404, 0.122246, 0.08907, 0.254013, 0.431660,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.2072023, 0.169100,-0.20024,-0.535511,-0.279547,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,none,none,none,none,a60,none,none,a180,none,a30,none,-0.6195219,-0.174936,-0.71518,-0.345966,-0.916026,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0222110, 0.042972,-0.74982,-0.814673,-0.749822,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,none,none,a150,none,none,none,none,a180,none,none,none,-0.0012606,-0.460227,-0.76899,-0.790795,-0.802964,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.6211797,-0.896931,-0.73176,-0.682160,-0.731757,sell
