Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,2,1,1,3,2,1,1,3.78,0,2.05,1.74,1.86,2.68,2.11, 0.00145633, 0.00147924, 0.00083533, 0.0008353, 0.00073631,buy
2010-02-02,0,1,2,3,0,3,2,2,0,0.87,1.78,2.96,2.21,0.18,2.67,3.18, 0.00375999, 0.00339602, 0.00087483, 0.0050234, 0.00368184,buy
2010-02-03,0,1,4,1,0,4,2,3,1,2.26,1.87,2.31,1.83,0.47,2.33,2.42,-0.00142176,-0.00177771,-0.00142176,-0.0010217,-0.00142176,sell
2010-02-04,1,3,2,0,0,3,3,3,2,2.13,1.99,1.85,0.06,1.91,2.54,2.24, 0.00289691,-0.00489581,-0.00529958,-0.0054024,-0.00384344,sell
2010-02-05,1,1,0,0,0,3,2,1,1,1.21,0.76,1.86,1.91,0,0.93,0.69,-0.00455346,-0.00058974,-0.00290851,-0.0043290,-0.00516108,sell
2010-02-06,1,0,0,0,0,3,0,1,3,1.8,3.9,0,0,1.81,2.71,0.15, 0.00640991,-0.00893618,-0.00425539,-0.0034025,-0.00427893,sell
2010-02-07,1,1,0,0,0,2,1,0,2,0,3.91,2,1.7,1.69,0.82,1.67, 0.00662768, 0.00129250,-0.00026173, 0.0039187, 0.00417134,buy
2010-02-08,2,0,1,1,0,3,1,2,0,1.86,3.22,0,1.85,1.1,0.93,0.07,-0.00325559,-0.00011452,-0.00050753,-0.0027495,-0.00028825,sell
2010-02-09,1,1,1,2,1,3,0,3,0,0,2.83,1.77,1.97,1.83,2.65,2.29, 0.00443408, 0.00388998, 0.00235149, 0.0044792, 0.00433221,buy
2010-02-10,1,0,1,2,1,3,4,1,0,0.47,2.03,0.83,0.76,0,2.34,3.36,-0.00182099,-0.00199646,-0.00239410,-0.0018642,-0.00074565,sell
2010-02-11,2,0,1,2,2,5,2,0,0,1.93,2.04,1.89,0.2,0.23,1.54,4.14, 0.00244072, 0.00203947, 0.00045108, 0.0000589, 0.00045108,buy
2010-02-12,1,0,0,3,3,4,2,0,0,2.32,0,1.95,3.13,1.77,2.24,4.26, 0.00174813, 0.00484625,-0.00039122,-0.0004443,-0.00039122,buy
2010-02-13,2,0,0,2,2,2,1,1,0,2.78,0.2,0.88,2.67,0,0.37,0.93, 0.00530577, 0.00209662, 0.00158425, 0.0015529, 0.00207970,buy
2010-02-14,4,0,0,2,3,3,1,1,0,2.12,1.72,2.94,4.48,0.58,2.24,2.02, 0.00138298, 0.00134087, 0.00159182, 0.0017632, 0.00121437,buy
2010-02-15,3,0,1,2,1,3,1,0,0,1.19,0,4.02,2.41,1.88,0.85,0,-0.00100230, 0.00218269, 0.00196055,-0.0011870,-0.00098709,buy
2010-02-16,1,0,1,2,0,3,2,0,1,2.15,1.98,2.33,2.14,1.66,0.21,1.22, 0.00967922, 0.00967922, 0.01222917, 0.0093073, 0.00969170,buy
2010-02-17,1,1,1,2,0,5,2,1,0,0.15,1.87,3.79,1.99,1.72,1.91,2.08, 0.00187418, 0.00446455, 0.00453837, 0.0015692, 0.00437292,buy
2010-02-18,1,1,1,0,0,2,3,2,0,1.85,1.33,2.58,0,1.05,1.44,1.93, 0.00426172, 0.00413896, 0.00502721, 0.0042501, 0.00385322,buy
2010-02-19,1,2,1,0,0,1,2,2,1,0.98,1.98,1.35,1.91,0,1.98,1.75, 0.00291812, 0.00295339, 0.00295339, 0.0036826, 0.00352920,buy
2010-02-20,1,0,1,1,0,1,0,2,1,1.68,0,1.78,0,1.9,1.92,0,-0.00501186, 0.00528066,-0.00543175,-0.0056528,-0.00793263,sell
2010-02-21,1,0,0,1,0,0,0,1,3,1.86,1.57,0.06,1.61,0.07,0,1.88,-0.00015518, 0.00107267,-0.00037501, 0.0002745, 0.00121863,buy
2010-02-22,0,1,1,0,0,0,1,1,2,0,0,1.69,1.96,0.12,1.91,0, 0.00241502,-0.00062028, 0.00400158,-0.0001863, 0.00339919,buy
2010-02-23,0,2,1,0,1,1,1,2,1,1.91,1.85,0,2.92,1.77,0.33,1.96, 0.00073575,-0.00074014, 0.00340114,-0.0003641,-0.00036413,buy
2010-02-24,0,3,3,0,0,1,1,2,0,0.36,1.78,1.67,3.65,1.73,0.16,2.07, 0.00118244, 0.00168771, 0.00319469, 0.0017723, 0.00255607,buy
2010-02-25,2,1,3,3,1,1,1,1,0,3.16,2.26,1.53,1.6,1.75,1.91,2.42,-0.00216548,-0.00216548,-0.00198269, 0.0005333,-0.00263014,sell
2010-02-26,2,0,3,2,1,1,0,1,0,3.68,0.83,1.93,2.15,0,1.75,0.85, 0.00146881, 0.00221532, 0.00074661, 0.0007466, 0.00053533,buy
2010-02-27,2,1,1,2,3,1,0,1,0,2.87,3.84,0,0.46,1.77,1.83,3.89,-0.00161023,-0.00183578,-0.00060079,-0.0003638,-0.00175615,sell
2010-02-28,2,0,0,1,4,1,1,1,1,0.35,1.71,1.66,2.26,0.3,0,1.56,-0.00151834,-0.00362330,-0.00593293,-0.0051562,-0.00583460,sell
2010-03-01,1,0,0,4,2,1,1,2,2,1.91,2.25,0,4.22,0.47,1.59,2.17, 0.00377618, 0.00496189, 0.00496189, 0.0027123, 0.00271233,buy
2010-03-02,1,0,2,5,0,2,1,1,1,0.48,2.08,1.78,3.71,2.04,0,2.24, 0.01221028, 0.01071452, 0.01056501, 0.0164163, 0.01286530,buy
2010-03-03,0,1,3,3,0,1,1,2,2,2.79,2.28,1.61,0.62,1.83,1.81,3.23, 0.00291567, 0.00882382, 0.00594305, 0.0054270, 0.00505939,buy
2010-03-04,0,4,2,3,0,1,1,2,2,4.17,1.8,2.03,2,1.9,1.84,2.15, 0.00315921, 0.00099205, 0.00338307, 0.0019160, 0.00179810,buy
2010-03-05,1,3,1,1,0,2,1,0,3,2.74,2.29,0.53,0.24,0,1.26,2.47, 0.00331260, 0.00372644, 0.00434160, 0.0033126,-0.00305944,buy
2010-03-06,1,3,0,1,0,2,0,0,5,2.22,2.93,0.54,2.45,0.62,1.61,1.57, 0.00407590, 0.00634853, 0.00646443, 0.0065317, 0.00516083,buy
2010-03-07,1,1,2,0,0,1,0,0,3,0.24,0.38,3.67,3.69,1.93,0,0, 0.00378652, 0.00266488, 0.00259380, 0.0044953, 0.00443459,buy
2010-03-08,2,2,1,1,0,1,0,1,2,2.06,1.77,1.98,3.79,0,1.63,1.78, 0.00156834, 0.00148484, 0.00118277, 0.0013492,-0.00212503,buy
2010-03-09,1,1,2,1,0,0,1,2,1,0,1.63,2.41,2.27,1.69,0.49,1.63, 0.00239433, 0.00246478, 0.00255859, 0.0012771, 0.00247327,buy
2010-03-10,1,1,1,1,1,2,2,2,0,0.63,0.98,1.43,2.25,1.64,0,1.7, 0.00601475, 0.00627113, 0.00604873, 0.0053144, 0.00469596,buy
2010-03-11,0,0,2,1,1,2,2,1,0,1.75,1.9,1.86,2.16,1.81,1.83,0.24, 0.00091532, 0.00088368, 0.00091532, 0.0009814, 0.00412388,buy
2010-03-12,0,0,2,1,1,2,2,1,0,1.93,0,1.7,0.08,1.29,0.63,0.45, 0.00256584, 0.00321320, 0.00352713, 0.0035970, 0.00321320,buy
2010-03-13,1,0,1,2,1,1,1,1,0,1.98,1.61,0,1.66,1.86,1.7,3.32,-0.00541603,-0.00221308,-0.00212962, 0.0025490,-0.00221308,sell
2010-03-14,1,0,2,2,0,3,1,1,0,0.06,0.17,1.84,0.89,0,1.85,3.91, 0.00323820, 0.00345128, 0.00323820, 0.0032382, 0.00473469,buy
2010-03-15,2,1,2,2,0,3,1,0,2,0.33,1.11,0.75,1.78,1.36,0,3.63,-0.00058497,-0.00059929,-0.00061513,-0.0012405,-0.00077058,sell
2010-03-16,2,2,2,2,0,3,1,0,2,2.9,4.3,0.34,1.96,2,0.1,2.33, 0.00158904, 0.00068866, 0.00068580, 0.0006858,-0.00071987,buy
2010-03-17,1,2,2,0,0,3,2,0,1,1.95,4.72,2.46,1.91,0,1.9,1.47, 0.00427945, 0.00548681, 0.00489451, 0.0055159, 0.00401702,buy
2010-03-18,0,3,0,0,0,3,2,1,2,2.73,4.07,3.77,3.73,1.98,0,1.7, 0.00657804, 0.01128821, 0.00673678, 0.0047401, 0.00657804,buy
2010-03-19,0,1,2,0,0,3,2,1,2,2.03,0.83,3.54,0.46,0.72,1.67,0.11, 0.00014088, 0.00003652, 0.00225048, 0.0030764, 0.00010885,sell
2010-03-20,0,1,2,1,0,2,3,2,2,1.22,1.88,1.02,0.5,1.72,0.88,2.55, 0.00330002, 0.00272273, 0.00138126, 0.0027227, 0.00272273,buy
2010-03-21,0,0,1,1,0,1,3,2,2,1.96,0.7,0.54,1.93,1.88,1.98,1.98, 0.00249518, 0.00072223, 0.00179351, 0.0004058, 0.00275420,buy
2010-03-22,0,2,1,0,0,1,2,2,1,0,0.34,1.74,1.61,0,1.91,2.85, 0.00068514, 0.00207936, 0.00051162, 0.0012346, 0.00020513,buy
2010-03-23,0,2,2,0,1,2,2,1,1,1.66,2.57,0.16,1.63,0.14,0,2.43, 0.00417148, 0.00351549, 0.00351549, 0.0036350,-0.00146796,buy
2010-03-24,0,2,1,0,0,2,2,0,2,0,3.8,2.72,0,1.93,1.8,2.93, 0.00604356, 0.00224695, 0.00191773, 0.0054315, 0.00365922,buy
2010-03-25,1,1,1,2,0,2,1,0,1,1.66,2.46,3.81,1.77,0,0.2,2.33, 0.00298795, 0.00279414, 0.00291590, 0.0033927, 0.00301014,buy
2010-03-26,1,4,1,1,0,1,1,0,0,1.78,0.15,2.94,0,1.91,0.54,3.03,-0.00120253,-0.00116608,-0.00312440,-0.0037381,-0.00373814,sell
2010-03-27,1,4,2,0,1,2,0,1,0,1.53,2.05,0.23,1.95,1.95,1.79,1.46, 0.00580049, 0.00601590, 0.00539723, 0.0058005, 0.00602178,buy
2010-03-28,0,2,2,1,1,1,1,1,0,0,0.26,1.53,1.57,1.9,1.93,3.74, 0.00380596, 0.00380596, 0.00455767, 0.0048771, 0.00487710,buy
2010-03-29,1,1,0,3,0,1,2,2,1,1.54,2.33,0.06,1.9,1.06,1.67,3.78, 0.00041081, 0.00095617, 0.00168354, 0.0018582, 0.00502033,buy
2010-03-30,1,2,1,1,1,0,2,3,1,0.12,4.04,2.09,0.09,0.06,0.11,3.08, 0.00103851, 0.00100998, 0.00066059, 0.0010385, 0.00086283,buy
2010-03-31,1,2,1,0,2,0,1,4,2,1.88,4.27,2.02,1.91,1.61,1.97,1.14,-0.00087347,-0.00149234,-0.00080369,-0.0008735,-0.00284527,sell
2010-04-01,1,3,0,0,0,0,3,2,4,2.55,2.59,2.54,0.64,0,0.23,0.43,-0.00263369, 0.00056247,-0.00115850, 0.0030011,-0.00261304,sell
2010-04-02,1,4,0,2,0,1,3,2,4,4.1,3.87,2.45,3.25,1.7,2.07,1.96, 0.00119487, 0.00035387, 0.00119487, 0.0064345, 0.00122700,buy
2010-04-03,1,3,3,2,0,1,2,2,3,3.48,0.58,3.31,3.94,1.13,1.29,0,-0.00115905, 0.00068680,-0.00115905, 0.0007106, 0.00216888,sell
2010-04-04,1,3,3,0,0,0,2,2,3,2.62,1.6,4.68,4.76,1.7,2.05,2, 0.00649441, 0.00649738, 0.00567075, 0.0060233, 0.00701921,buy
2010-04-05,2,4,1,1,0,0,3,1,2,3.3,1.84,1.72,4.18,1.98,2.19,1.95, 0.00385501, 0.00227891, 0.00351305, 0.0069387, 0.00253998,buy
2010-04-06,1,2,0,1,0,0,3,1,2,0.49,1.73,2.44,1.15,0,0.48,1.91, 0.00454800, 0.00454800, 0.00357111, 0.0039309, 0.00360697,buy
2010-04-07,1,1,0,1,1,2,2,0,4,1.78,1.69,1.89,2.45,0.29,0.53,0.33,-0.00015234,-0.00103290, 0.00471392,-0.0009168,-0.00087923,buy
2010-04-08,1,1,0,0,1,2,3,0,3,0.82,0,0.83,1.06,1.85,2.28,0, 0.00042016,-0.00017234,-0.00009866,-0.0001723, 0.00092941,buy
2010-04-09,2,0,0,0,1,1,1,0,1,1.7,0.9,1.75,0.1,0,0.35,1.88, 0.00613610, 0.00561620, 0.00607275, 0.0068598, 0.00621267,buy
2010-04-10,2,0,0,1,0,0,0,3,0,1.95,1.85,0,1.67,1.72,0.58,0,-0.00035776,-0.00116705,-0.00778976,-0.0066005,-0.00659045,sell
2010-04-11,2,0,1,1,0,0,1,2,0,0,0,1.81,1.9,0.88,1.84,1.77, 0.00745258, 0.00752644, 0.00752644, 0.0080766, 0.00879604,buy
2010-04-12,2,1,3,1,0,1,2,0,1,2.05,1.85,0.1,0.97,1.8,1.75,0.94, 0.00529920, 0.00315628, 0.00529920, 0.0056342, 0.00577925,buy
2010-04-13,1,1,2,0,0,3,1,1,1,0.7,1.96,0.22,1.8,1.83,1.82,1.73, 0.00345128, 0.00332278, 0.00263011, 0.0022760, 0.00345222,buy
2010-04-14,0,2,1,0,0,2,1,2,0,0.56,1.72,1.75,0,0,0.5,1.61, 0.00679130, 0.00113835, 0.01002638, 0.0063395, 0.00664181,buy
2010-04-15,1,1,1,0,0,0,1,2,2,2.97,0.96,2.21,1.66,1.91,0,0.11, 0.00639889, 0.00546852, 0.00205698, 0.0042051, 0.00359704,buy
2010-04-16,2,0,2,0,0,0,0,2,3,3.62,0.07,2.61,0,0.74,1.72,1.94, 0.00658235,-0.00192937,-0.00018888,-0.0019816, 0.00538260,sell
2010-04-17,0,0,1,1,0,1,0,2,2,2.8,1.9,1.98,1.81,0.11,0,0.84,-0.00085889,-0.00085889,-0.00085889,-0.0022720,-0.00085889,sell
2010-04-18,0,0,1,0,0,2,1,3,2,0.36,0,3.6,2.03,1.85,1.91,3.86,-0.00097041,-0.00102548,-0.00130681,-0.0015120,-0.00250941,sell
2010-04-19,0,1,1,0,1,2,4,2,2,1.82,1.63,1.02,1.77,1.66,1.13,3.3,-0.00238372,-0.00238372,-0.00178705,-0.0007627,-0.00273724,sell
2010-04-20,0,1,1,0,1,2,2,2,2,0.19,1.86,0.86,1.8,1.7,1.93,2.5, 0.00774848, 0.00857330, 0.00768583, 0.0082519, 0.00852645,buy
2010-04-21,0,1,1,2,0,1,0,2,2,1.66,1.8,1.88,0.15,0,1.61,1.93,-0.00694105, 0.00251361, 0.00058275,-0.0024059,-0.00699618,sell
2010-04-22,1,0,2,2,0,0,0,0,4,2.2,0.16,1.68,2.01,1.7,0,0.08,-0.00435318,-0.00587334,-0.00481584,-0.0019374,-0.00381946,sell
2010-04-23,1,1,1,1,1,0,1,0,3,2.25,2.09,1.77,0.6,0,1.83,1.86, 0.00594776, 0.00356860, 0.00633347, 0.0059478, 0.00594776,buy
2010-04-24,0,2,0,0,1,1,1,0,2,1.96,1.4,0.13,3.34,1.56,0,0,-0.00209256,-0.00828749,-0.00744730,-0.0020926,-0.00209256,sell
2010-04-25,0,1,1,2,1,1,2,0,3,0.21,3.64,2.22,3.55,1.56,1.7,1.61, 0.00053442,-0.00246802,-0.00291282,-0.0028598, 0.00131504,sell
2010-04-26,0,1,2,3,0,0,2,1,3,2.14,3.04,0.55,3.08,1.61,1.41,1.73, 0.00140766,-0.00129518, 0.00145976, 0.0009385, 0.00180413,buy
2010-04-27,0,1,2,3,0,0,1,1,2,0.63,2.92,2.92,0.51,0,2.09,1.91,-0.00378983,-0.00334006,-0.00494763, 0.0044632,-0.00762015,sell
2010-04-28,0,2,1,2,1,1,1,1,3,3.59,1.3,3.63,1.9,1.8,1.75,0,-0.00566666,-0.00488304,-0.00705461,-0.0056938,-0.00602311,sell
2010-04-29,0,2,0,1,0,1,2,0,4,3.85,0.24,3.47,0.2,0,0.44,1.78, 0.00230910, 0.00230910, 0.00335659,-0.0009226, 0.00230910,buy
2010-04-30,0,2,0,2,1,2,1,0,1,2.9,1.75,0.72,0.68,1.78,3.64,0,-0.00266471,-0.00229038,-0.00123787,-0.0012379,-0.00257053,sell
2010-05-01,0,3,2,1,0,1,1,0,1,0.74,0,1.97,1.82,1.6,1.59,1.67, 0.00655040, 0.00710615, 0.00669333, 0.0062650, 0.00691465,buy
2010-05-02,1,3,3,2,0,1,1,2,1,2.73,1.88,1.18,1.87,1.88,0.49,1.28,-0.00151794,-0.00151794,-0.00307401,-0.0015179, 0.00194209,buy
2010-05-03,1,2,1,2,0,1,2,1,0,1.54,1.98,0.08,1.98,0.42,1.81,1.8, 0.00561010, 0.00431505, 0.00259495, 0.0036066, 0.00561010,buy
2010-05-04,0,1,1,1,0,2,0,3,1,2.09,1.99,1.81,0.26,0.1,1.67,1.81,-0.00466918, 0.00336070,-0.00630334,-0.0052124,-0.00609396,sell
2010-05-05,0,2,0,0,1,2,1,2,1,3.81,0.89,1.66,1,1.64,1.86,0,-0.00883219,-0.00940028,-0.00878572,-0.0089638,-0.00892916,sell
2010-05-06,0,2,0,0,2,1,2,2,0,3.14,0.14,1.8,2.73,0,1.45,1.7, 0.00473955, 0.00527606, 0.00078412, 0.0043088, 0.00937085,buy
2010-05-07,1,1,0,0,1,1,1,4,0,2.57,2,1.52,1.98,1.7,0.16,1.53,-0.01064621,-0.01012852,-0.01012852,-0.0046575,-0.01064621,sell
2010-05-08,0,1,0,1,0,0,2,4,1,0.9,0.24,0,3.65,1.87,2.36,0,-0.00355929,-0.00366584,-0.00361353,-0.0034122,-0.00372011,sell
2010-05-09,1,1,1,2,0,2,2,2,2,0.7,2.13,1.63,2.31,1.05,2.24,1.73, 0.00651100, 0.00591305, 0.00387774, 0.0057076, 0.00591305,buy
2010-05-10,0,2,2,0,0,2,2,2,1,2.35,1.7,0,2.51,1.95,1.8,1.63, 0.00269361, 0.00474216, 0.00547148, 0.0026970, 0.00474216,buy
2010-05-11,0,3,1,0,0,1,2,3,0,0.55,2.21,1.86,2.17,0,2.19,1.76, 0.00445159, 0.00265071, 0.00227664, 0.0022766, 0.00227664,buy
2010-05-12,1,3,0,0,0,1,3,3,0,2.34,2.22,1.59,0.12,1.78,1.87,1.56, 0.00892846, 0.00892846, 0.00948466, 0.0089285, 0.00916972,buy
2010-05-13,0,1,1,0,0,1,3,3,2,2.31,0.35,1.81,1.79,0,1.32,0.06, 0.00035664, 0.00012111,-0.00248800,-0.0004217,-0.00136960,sell
2010-05-14,0,1,1,1,0,2,0,3,3,2.92,2.02,1.97,0,1.6,1.69,1.88, 0.00263903, 0.00011038, 0.00254418, 0.0016503, 0.00356439,buy
2010-05-15,0,1,0,1,0,1,1,3,1,1.62,0.27,0.51,1.72,1.76,0,0.35,-0.00551184,-0.00544647,-0.00457436,-0.0054465,-0.00561158,sell
2010-05-16,1,2,0,0,1,0,2,5,2,3.17,2.05,3.17,1.6,1.73,1.77,2.72,-0.00073330,-0.00497656,-0.00080774,-0.0066434, 0.00396692,sell
2010-05-17,0,3,1,0,1,1,2,3,1,3.96,2.38,2,1.75,1.96,0,3.71, 0.00005013, 0.00005013,-0.00008565, 0.0009999, 0.00547936,sell
2010-05-18,0,3,1,2,0,3,0,2,2,1.47,2.41,3.02,1.88,0.09,1.59,3.68, 0.00486663, 0.00512032, 0.01025974, 0.0048394, 0.00422911,buy
2010-05-19,0,2,2,2,1,2,1,2,2,2.77,1.86,2.44,0,1.98,1.83,0.95,-0.00550631,-0.00550631,-0.00451993,-0.0085140,-0.00539380,sell
2010-05-20,2,3,2,1,2,0,1,2,1,2.73,2.54,2.01,1.85,0,1.36,2.2,-0.00545642,-0.00669155,-0.00669155,-0.0057589,-0.00545642,sell
2010-05-21,1,4,0,1,2,0,0,2,1,3.05,3.16,0.29,0,1.85,1.93,0.63,-0.00421825,-0.00294541,-0.00421825,-0.0044567,-0.00294541,sell
2010-05-22,0,2,1,1,2,2,1,2,0,2.05,0.67,1.85,1.67,1.91,0.08,0.78,-0.00060939, 0.00521884, 0.00651755, 0.0064679, 0.00645251,buy
2010-05-23,0,1,0,2,2,1,3,1,2,2.67,1.82,1.28,1.98,1.95,1.81,2.2, 0.00594128, 0.00523908, 0.00640738, 0.0022324, 0.00632524,buy
2010-05-24,0,1,1,1,1,0,2,3,0,0.33,2.05,0.24,1.79,0,0.15,1.9, 0.00611587, 0.00340110, 0.00611587, 0.0029865, 0.00300524,buy
2010-05-25,0,2,1,1,2,0,2,4,0,1.7,1.91,2.01,0.57,1.78,2.04,1.6,-0.01046184,-0.00316333,-0.01093176,-0.0031753,-0.01218625,sell
2010-05-26,0,1,2,0,1,0,3,1,1,1.61,0,1.84,1.58,1.4,2.21,0, 0.00757334,-0.00048415, 0.00722813, 0.0075733,-0.00040829,buy
2010-05-27,0,1,1,1,0,1,2,1,3,1.91,1.98,2.03,3.48,0,1.78,1.77, 0.00070716, 0.00847870, 0.00708705, 0.0007072, 0.00834325,buy
2010-05-28,0,0,0,2,0,0,2,1,0,0,0,0.83,2,1.63,2.27,0, 0.00673021, 0.00970191, 0.00579260, 0.0020571, 0.00579260,buy
2010-05-29,1,2,2,0,0,0,2,2,1,2.17,1.66,3.68,3.2,1.91,0.3,1.69,-0.00019928,-0.00427774,-0.00427862,-0.0043135,-0.00427774,sell
2010-05-30,1,2,5,0,1,0,4,2,1,1.35,1.19,2,2.71,1.43,2,0.99, 0.00508199, 0.00344798, 0.00150432, 0.0015043, 0.00052955,buy
2010-05-31,0,1,4,1,1,0,4,2,0,1.98,2.01,1.01,2.22,1.95,0.59,1.99,-0.00396479, 0.00144720,-0.00309275,-0.0030928,-0.00266848,sell
2010-06-01,0,0,2,2,0,2,3,2,0,3.61,3.08,2.04,1.36,0,0.29,2.23,-0.00841619,-0.00703010,-0.00814463,-0.0097593,-0.00894724,sell
2010-06-02,0,0,2,1,0,0,5,1,1,2.24,1.98,2.01,0.12,1.8,1.96,1.04, 0.00285013, 0.00200671, 0.00197394, 0.0057252, 0.00200671,buy
2010-06-03,1,0,3,0,2,1,2,2,1,1.96,2.78,1.86,1.84,0.26,2.14,3.88, 0.00858161, 0.00205301, 0.00843042, 0.0084304, 0.00858161,buy
