Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00102800, 0.00500660,-0.0043589,-0.0012168, 0.00716830,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00102800, 0.00500660,-0.0043589,-0.0012168, 0.00716830,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00908425,-0.00868617,-0.0165900,-0.0072715,-0.00234778,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00715411,-0.00837950,-0.0140936,-0.0073644,-0.00759874,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00307747, 0.00482844, 0.0011159, 0.0073699, 0.00280704,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546581,-0.00011222,-0.0035910, 0.0055613,-0.00399667,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01583215,-0.01570237,-0.0075602,-0.0163211,-0.01740485,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.01960454,-0.01619357,-0.0089869,-0.0131712,-0.01592940,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.01656031,-0.01025000,-0.0000112,-0.0057130,-0.00977934,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.01826113,-0.01506851, 0.0041790,-0.0052811,-0.01518339,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.01258557,-0.01324942,-0.0104767,-0.0115474,-0.01346455,sell
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00935401,-0.01019905,-0.0061664,-0.0147869,-0.01349299,sell
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00665406,-0.01012678,-0.0025668,-0.0137911,-0.01194685,sell
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00697674,-0.00875443,-0.0020941,-0.0090024,-0.00583353,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00742942, 0.00405833, 0.0067385,-0.0106456,-0.00983314,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00738759, 0.00063778, 0.0030915,-0.0009181,-0.00702843,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00738759, 0.00063778, 0.0030915,-0.0009181,-0.00702843,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01024373, 0.00143511, 0.0031560, 0.0022708,-0.00701853,buy
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00137231, 0.00460580, 0.0110130, 0.0017115, 0.00055115,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00137231, 0.00460580, 0.0110130, 0.0017115, 0.00055115,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00137231, 0.00460580, 0.0110130, 0.0017115, 0.00055115,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00849164,-0.01427468, 0.0060962,-0.0101440,-0.01242832,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00961188, 0.00171470,-0.0084371,-0.0057166,-0.01126538,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00812169, 0.00850846, 0.0035589,-0.0089427, 0.00263360,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00812169, 0.00850846, 0.0035589,-0.0089427, 0.00263360,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.01088460, 0.01259580, 0.0039039, 0.0001497, 0.00770382,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00675622, 0.00460289,-0.0018198,-0.0010120, 0.00411246,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00967587, 0.00611423, 0.0155608, 0.0025233, 0.01627327,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00599181, 0.00519356, 0.0097202, 0.0085373,-0.00290087,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.01109657, 0.01113533, 0.0118333, 0.0046723, 0.00540750,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00852186, 0.01032312, 0.0000458,-0.0001920, 0.00110216,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00514742, 0.00592033, 0.0017198, 0.0088196, 0.00643025,buy
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00472877, 0.00707336,-0.0013328, 0.0017274, 0.00895797,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00257302, 0.00787591, 0.0074063, 0.0083788, 0.01239828,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00622037, 0.00943314, 0.0076683, 0.0070516, 0.00215742,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01026289, 0.00920378, 0.0106167, 0.0062205, 0.00492603,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00561431, 0.00043758,-0.0053238,-0.0076203,-0.00650054,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00680572,-0.00604752, 0.0094887,-0.0058705, 0.00914788,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00729691, 0.00284594, 0.0044431, 0.0052628, 0.00729355,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01414342,-0.00002027, 0.0003193, 0.0001705,-0.00822129,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00722532, 0.00899651,-0.0030179,-0.0056355,-0.00319405,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00130482, 0.00473472, 0.0048264, 0.0035899, 0.00373004,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00693669, 0.00637320,-0.0052982, 0.0024741,-0.00618771,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00191698,-0.00674573, 0.0087723, 0.0089925, 0.00869419,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00971078,-0.00478457, 0.0080785, 0.0103307, 0.00513596,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01142781, 0.00357100, 0.0139677, 0.0106264, 0.00051487,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00834939,-0.00227189,-0.0081042,-0.0012977,-0.00866283,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00956126, 0.00998078, 0.0090522, 0.0122689, 0.01284178,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01182208, 0.00766838, 0.0109467, 0.0122874, 0.01303715,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00665954,-0.00127213, 0.0097311, 0.0087630,-0.00494348,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00105113,-0.00220499, 0.0075748, 0.0067084, 0.00684761,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00031978, 0.00329838,-0.0045466, 0.0036217, 0.00207331,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00684615,-0.00321565, 0.0039740,-0.0022580,-0.00588170,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00684615,-0.00321565, 0.0039740,-0.0022580,-0.00588170,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00524540,-0.00022305, 0.0040315,-0.0058262,-0.00613811,sell
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00418402, 0.00445899, 0.0096676,-0.0008703, 0.00646345,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00111728,-0.00171988, 0.0063977,-0.0019133, 0.00489800,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01236018,-0.00518653,-0.0034835,-0.0046194,-0.00312430,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00315666,-0.00301150, 0.0007694, 0.0003497,-0.00051643,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00138306, 0.00096741, 0.0009884,-0.0038485, 0.00498870,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00327781, 0.00259232,-0.0112628,-0.0065960,-0.01154074,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00205806,-0.00243230,-0.0035071, 0.0025624,-0.00220030,sell
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00764437, 0.00560257, 0.0005931, 0.0005415, 0.00499493,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00522779, 0.00085773, 0.0021869,-0.0015480, 0.00303408,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00811233,-0.00034975, 0.0016830, 0.0021368, 0.00001428,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00493031,-0.00654517,-0.0073813,-0.0045760, 0.00458078,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00401584,-0.01030546,-0.0032396,-0.0040658, 0.00967446,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00189712,-0.00537723,-0.0022256,-0.0035986, 0.00446824,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00253761,-0.00164521, 0.0002707,-0.0028584, 0.00246927,sell
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00055727,-0.00383022,-0.0027880, 0.0002428,-0.00380881,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00305683, 0.00153922,-0.0048300, 0.0045046, 0.00583784,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00305683, 0.00153922,-0.0048300, 0.0045046, 0.00583784,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00207657,-0.00096470,-0.0022837, 0.0048556,-0.00062187,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00782627, 0.00570990, 0.0072667, 0.0091903, 0.00599855,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00690248, 0.00291452, 0.0099740, 0.0051830, 0.00671203,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00028352,-0.00035946,-0.0065729,-0.0078600,-0.00087942,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00147878,-0.00437289,-0.0022145,-0.0016445,-0.00078658,sell
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00569288,-0.00008360, 0.0027591,-0.0057106, 0.00614930,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00569288,-0.00008360, 0.0027591,-0.0057106, 0.00614930,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00515395,-0.00258810, 0.0009048, 0.0015193, 0.00587257,buy
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00753287, 0.00886395, 0.0073298, 0.0044202, 0.00811918,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00603292, 0.00842062, 0.0059524, 0.0052436, 0.00919068,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00181335, 0.00414708, 0.0024547, 0.0042873, 0.00447169,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00525339,-0.00226635,-0.0053410,-0.0029016,-0.00018073,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00988736,-0.00807072,-0.0087402,-0.0083235,-0.00751530,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00925359, 0.00917915, 0.0026442, 0.0069943, 0.00739143,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01313199,-0.00962239, 0.0015762,-0.0120346,-0.00878798,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00009386,-0.00033425,-0.0001305,-0.0057911, 0.00175431,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00091859, 0.00236165, 0.0020586, 0.0008177, 0.00460363,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00108128,-0.00080886,-0.0014410,-0.0017717, 0.00094933,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00989620, 0.00543291, 0.0044704, 0.0029595, 0.00553139,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00978585,-0.00135611, 0.0047078, 0.0008272, 0.00292557,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01011623, 0.00189484,-0.0023295,-0.0088306,-0.00380176,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00550531, 0.00384118, 0.0083325, 0.0052286, 0.01395136,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00550531, 0.00384118, 0.0083325, 0.0052286, 0.01395136,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00528088, 0.00381417, 0.0042716,-0.0009426, 0.00386043,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00528088, 0.00381417, 0.0042716,-0.0009426, 0.00386043,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00942815,-0.00791667,-0.0002879,-0.0073500,-0.00287139,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00816065,-0.00169402,-0.0012436,-0.0083596, 0.00740278,sell
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00058322, 0.00104558, 0.0061512, 0.0073423, 0.00571310,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00058322, 0.00104558, 0.0061512, 0.0073423, 0.00571310,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00058322, 0.00104558, 0.0061512, 0.0073423, 0.00571310,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00621912, 0.00110435, 0.0033548,-0.0009704, 0.00087005,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00844869,-0.00738426, 0.0079418,-0.0068620, 0.00611326,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00416868,-0.00779166,-0.0075570,-0.0075141,-0.01190833,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00204775, 0.00154638, 0.0001479, 0.0036659,-0.00572558,buy
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00153492,-0.00184162, 0.0101919,-0.0029632, 0.00821613,buy
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00153492,-0.00184162, 0.0101919,-0.0029632, 0.00821613,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00750472,-0.01141170,-0.0102845,-0.0174975, 0.00159831,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00750472,-0.01141170,-0.0102845,-0.0174975, 0.00159831,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00750472,-0.01141170,-0.0102845,-0.0174975, 0.00159831,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01082462,-0.01359230,-0.0164789,-0.0197467,-0.00636172,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00589346,-0.00220637,-0.0105562,-0.0164185,-0.00804476,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00821575,-0.00710178,-0.0086813,-0.0115861,-0.01381442,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00205440,-0.00019124, 0.0019820,-0.0143746,-0.00360334,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01034784,-0.00406076,-0.0072048,-0.0133167,-0.00483651,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01034784,-0.00406076,-0.0072048,-0.0133167,-0.00483651,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00892162, 0.00529316,-0.0055768,-0.0112260, 0.00071695,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00614163, 0.00764842, 0.0076300,-0.0034101, 0.00724317,buy
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00054099,-0.00613509, 0.0061273, 0.0044268,-0.00093917,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00070504,-0.00800375,-0.0002516,-0.0005125, 0.00053273,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00033190,-0.00208010, 0.0114041,-0.0033606,-0.00372120,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00216047,-0.00848216, 0.0096878,-0.0131070,-0.01147418,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00216047,-0.00848216, 0.0096878,-0.0131070,-0.01147418,sell
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00344632,-0.01277599, 0.0062247,-0.0168523,-0.01432528,sell
