Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2,1,0,0,0,1,0,1,3,0,3,3,0, 0.00304289, 0.0006431, 0.0025104, 0.00179170, 0.00251732,buy
2010-01-23,0,0,1,1,0,1,0,1,2,0,5,8,0,4,-0.00118515,-0.0015779,-0.0005130,-0.00157790,-0.00111234,sell
2010-01-24,0,1,0,2,1,1,0,0,1,5,0,11,3,1, 0.00055122, 0.0022079, 0.0008149, 0.00181729, 0.00054702,buy
2010-01-25,0,1,1,1,1,2,0,0,1,1,3,8,0,4, 0.00127607,-0.0006889,-0.0008723, 0.00135840, 0.00078082,buy
2010-01-26,0,1,1,2,2,2,0,1,0,4,0,13,5,4,-0.00012853, 0.0007393,-0.0005224, 0.00249685,-0.00002770,buy
2010-01-27,0,1,1,2,1,2,1,0,0,1,3,8,5,1, 0.00052160, 0.0014182, 0.0016512, 0.00021288, 0.00030431,buy
2010-01-28,0,0,1,3,2,3,0,1,0,11,0,9,3,6,-0.00024224,-0.0005570,-0.0004366,-0.00012913,-0.00037575,sell
2010-01-29,0,0,1,1,2,2,1,1,0,6,5,3,3,1,-0.00185834, 0.0006487,-0.0004100, 0.00083518, 0.00044187,buy
2010-01-30,2,1,0,1,1,2,1,1,0,9,0,0,5,4,-0.00102228,-0.0016363,-0.0007397,-0.00166478,-0.00255277,sell
2010-01-31,1,0,1,1,1,3,1,1,0,6,3,1,5,1,-0.00099582,-0.0008746,-0.0010234,-0.00233242,-0.00249884,sell
2010-02-01,1,1,1,1,1,4,2,1,1,9,3,1,4,6,-0.00155246,-0.0016357,-0.0026092,-0.00163570,-0.00197361,sell
2010-02-02,1,1,1,1,0,3,2,2,0,6,5,5,4,1,-0.00258696,-0.0031113,-0.0027617,-0.00199828,-0.00125540,sell
2010-02-03,1,1,2,1,0,2,1,3,1,10,5,5,4,4,-0.00210847,-0.0016975,-0.0022991,-0.00179683,-0.00094775,sell
2010-02-04,1,2,1,0,0,2,2,1,1,5,3,0,4,4, 0.00249016, 0.0031334, 0.0022836, 0.00275090, 0.00291538,buy
2010-02-05,1,1,0,0,0,3,1,0,1,1,3,3,1,1, 0.00113825, 0.0020630, 0.0012182, 0.00145407, 0.00190270,buy
2010-02-06,0,0,0,0,0,2,0,1,1,1,0,0,5,4, 0.00038365, 0.0003719, 0.0000248,-0.00035944,-0.00081195,sell
2010-02-07,0,1,0,0,0,1,1,0,1,0,3,3,0,1, 0.00115557,-0.0011382, 0.0021133, 0.00153421, 0.00217446,buy
2010-02-08,1,0,1,0,0,2,0,1,0,0,0,0,1,6, 0.00118710, 0.0013793, 0.0009364, 0.00114109, 0.00121188,buy
2010-02-09,0,0,0,1,0,1,0,2,0,0,5,5,0,6, 0.00088761, 0.0000045, 0.0001106, 0.00088761,-0.00001889,buy
2010-02-10,1,0,0,1,0,2,2,1,0,1,5,5,0,1,-0.00276828,-0.0021249,-0.0011246,-0.00130680,-0.00230733,sell
2010-02-11,1,0,0,0,1,3,2,0,0,1,0,3,0,2,-0.00470492,-0.0039652,-0.0037848,-0.00413033,-0.00037491,sell
2010-02-12,0,0,0,1,2,4,3,0,0,0,2,11,0,2, 0.00146804,-0.0003319,-0.0007686, 0.00167267,-0.00033190,buy
2010-02-13,1,0,0,1,1,3,2,1,0,5,1,8,1,1, 0.00135859, 0.0013979, 0.0012884, 0.00116508, 0.00164169,buy
2010-02-14,3,0,0,2,1,2,3,0,0,0,1,13,0,1,-0.00014427, 0.0007681, 0.0000224,-0.00147942,-0.00116157,sell
2010-02-15,3,0,1,2,1,2,3,1,0,0,1,13,5,1, 0.00101535, 0.0009368, 0.0009241, 0.00033846, 0.00005998,buy
2010-02-16,1,0,1,1,0,2,2,1,1,3,1,5,5,1,-0.00225956,-0.0021091,-0.0027098,-0.00179550,-0.00198162,sell
2010-02-17,1,1,0,0,0,4,2,0,0,0,2,3,0,2,-0.00096596,-0.0004147,-0.0007252,-0.00048786,-0.00007428,sell
2010-02-18,1,1,0,0,0,0,2,0,1,3,0,0,3,0,-0.00001458,-0.0013948,-0.0003566,-0.00006147,-0.00009729,buy
2010-02-19,1,1,1,0,0,0,2,1,1,3,5,3,0,0,-0.00157753,-0.0015967,-0.0015967,-0.00149698,-0.00099104,sell
2010-02-20,1,1,1,0,0,0,0,2,0,0,5,0,3,5, 0.00185971, 0.0013610, 0.0023208, 0.00194425, 0.00187400,buy
2010-02-21,1,1,1,1,0,1,0,1,0,5,0,5,4,0, 0.00083285, 0.0004616, 0.0008329, 0.00053832, 0.00080889,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,3,5,6,3,-0.00052908,-0.0024877,-0.0024577,-0.00058331,-0.00063813,sell
2010-02-23,0,0,1,1,1,2,1,0,1,3,0,1,6,3, 0.00267650, 0.0020614, 0.0026685, 0.00275873, 0.00208227,buy
2010-02-24,0,2,1,0,0,2,0,2,0,5,3,1,6,3, 0.00136761, 0.0024836, 0.0019570, 0.00245587, 0.00155587,buy
2010-02-25,1,1,2,1,1,0,0,2,0,10,0,0,8,3, 0.00281662, 0.0023979, 0.0031060, 0.00247347, 0.00259296,buy
2010-02-26,1,0,3,1,0,0,0,2,0,5,5,0,5,0,-0.00094569,-0.0006652,-0.0007623,-0.00044353,-0.00094336,sell
2010-02-27,0,1,0,2,0,1,0,2,0,8,0,1,10,5,-0.00261890,-0.0022787, 0.0004505,-0.00231135,-0.00227991,sell
2010-02-28,0,0,1,1,1,1,1,2,0,5,3,6,5,0, 0.00265513, 0.0003329, 0.0013219, 0.00113010, 0.00214094,buy
2010-03-01,0,1,0,1,1,0,2,1,2,6,0,10,3,3,-0.00295523, 0.0005397,-0.0024261,-0.00287360,-0.00295523,sell
2010-03-02,0,0,0,2,0,0,1,1,1,3,5,10,0,0,-0.00027681, 0.0010021, 0.0011153, 0.00116619, 0.00099038,buy
2010-03-03,0,0,1,2,0,0,1,1,3,8,0,8,3,5, 0.00042008,-0.0004552,-0.0016992, 0.00089490,-0.00146827,sell
2010-03-04,0,1,1,0,0,0,2,1,2,8,3,3,0,0,-0.00102881,-0.0017965,-0.0017852,-0.00105999,-0.00081745,sell
2010-03-05,1,3,1,0,0,1,2,1,1,4,3,3,5,3, 0.00028242,-0.0000543,-0.0000458,-0.00019026,-0.00007057,sell
2010-03-06,1,3,0,0,0,1,1,0,1,4,0,6,0,3,-0.00270066,-0.0037449,-0.0011447,-0.00269884,-0.00348956,sell
2010-03-07,1,1,1,0,0,1,0,0,2,3,3,3,1,0,-0.00078513, 0.0007223, 0.0003573, 0.00164049, 0.00204243,buy
2010-03-08,2,1,1,1,0,0,0,0,1,0,0,8,0,3, 0.00255792, 0.0057335, 0.0025579, 0.00153796, 0.00261228,buy
2010-03-09,2,1,1,0,0,0,0,2,1,0,5,3,5,3, 0.00071919,-0.0003441, 0.0004760, 0.00076746, 0.00049284,buy
2010-03-10,2,1,1,0,1,1,1,1,0,1,0,6,5,0, 0.00024350, 0.0016992, 0.0018810, 0.00039160, 0.00062332,buy
2010-03-11,0,0,1,0,1,1,1,2,0,1,0,3,5,5,-0.00000563,-0.0016049,-0.0001235, 0.00006094, 0.00003891,sell
2010-03-12,0,0,0,0,0,2,2,1,0,0,1,0,6,0,-0.00379630,-0.0034582,-0.0034826,-0.00345816,-0.00345816,sell
2010-03-13,0,0,0,1,0,1,2,2,0,5,0,5,6,0,-0.00071436,-0.0010644,-0.0010201,-0.00125889, 0.00025145,sell
2010-03-14,1,0,1,1,0,1,1,0,0,0,0,5,0,1,-0.00069461, 0.0015206,-0.0006946,-0.00110850,-0.00023259,sell
2010-03-15,1,0,1,0,0,1,0,1,1,3,1,0,5,0, 0.00271646, 0.0009100, 0.0004183, 0.00097651, 0.00100688,buy
2010-03-16,1,2,0,0,0,1,0,0,2,6,1,6,0,0,-0.00197837,-0.0011085,-0.0011625,-0.00177829,-0.00121332,sell
2010-03-17,1,1,0,0,0,2,0,0,2,3,2,3,3,0,-0.00217416,-0.0012349,-0.0020953,-0.00123486, 0.00127930,sell
2010-03-18,0,2,0,0,0,1,1,0,2,6,1,6,0,0,-0.00045847, 0.0003507,-0.0000438,-0.00055401, 0.00080724,sell
2010-03-19,0,2,1,0,0,2,0,1,2,3,6,3,6,1,-0.00132623,-0.0027363, 0.0001783,-0.00239417,-0.00317534,sell
2010-03-20,0,1,1,1,0,2,1,2,1,5,6,5,6,1,-0.00338140,-0.0033814,-0.0028172,-0.00335160,-0.00331655,sell
2010-03-21,0,0,1,1,0,1,1,1,2,5,4,5,3,0, 0.00142029, 0.0013127, 0.0009656, 0.00282612, 0.00092535,buy
2010-03-22,0,0,0,1,0,0,1,1,2,0,3,0,8,5, 0.00145121, 0.0026617, 0.0014261, 0.00190891, 0.00177885,buy
2010-03-23,0,0,0,0,1,2,0,0,1,3,1,1,3,0,-0.00049919,-0.0002094,-0.0004253,-0.00006757,-0.00010217,sell
2010-03-24,0,1,0,0,1,1,0,0,2,0,4,0,6,3, 0.00121317, 0.0009003, 0.0005995, 0.00141627, 0.00065201,buy
2010-03-25,1,0,1,1,0,1,0,0,2,5,1,0,3,3, 0.00084277,-0.0014195, 0.0007369, 0.00065733, 0.00021935,buy
2010-03-26,0,1,1,2,0,1,0,0,1,0,6,0,8,3, 0.00205058, 0.0015329, 0.0020475, 0.00181610,-0.00030482,buy
2010-03-27,0,2,2,0,0,2,0,0,1,3,1,1,3,3,-0.00000313,-0.0006827,-0.0006657,-0.00142025,-0.00058063,sell
2010-03-28,0,1,1,0,1,0,1,0,0,0,3,0,3,0,-0.00170727,-0.0014344,-0.0026137,-0.00188266,-0.00170727,sell
2010-03-29,1,0,0,1,0,0,0,1,1,3,0,5,0,5,-0.00015857,-0.0000482,-0.0003681,-0.00039838,-0.00008178,sell
2010-03-30,1,0,0,1,0,0,1,0,1,0,5,0,3,0,-0.00008984,-0.0001404,-0.0001404, 0.00283154,-0.00018577,sell
2010-03-31,1,1,1,0,1,0,1,1,2,8,0,6,0,3, 0.00026016,-0.0000300,-0.0002641, 0.00109177,-0.00033025,sell
2010-04-01,1,2,0,0,0,0,2,1,1,3,3,3,5,0,-0.00021328,-0.0021578,-0.0022846,-0.00159859,-0.00179179,sell
2010-04-02,1,3,0,1,0,1,3,0,2,7,0,9,0,5,-0.00296979,-0.0026179,-0.0034866,-0.00325653,-0.00324205,sell
2010-04-03,1,3,2,1,0,2,3,0,3,7,3,9,1,5,-0.00382478,-0.0013268,-0.0007924,-0.00148095,-0.00171139,sell
2010-04-04,1,2,2,0,0,1,2,0,3,6,3,6,1,0,-0.00025359,-0.0046762,-0.0008616,-0.00199999,-0.00110053,sell
2010-04-05,2,3,0,1,0,0,2,0,2,6,0,11,0,3,-0.00288426,-0.0027355,-0.0036420,-0.00367325,-0.00336739,sell
2010-04-06,2,1,0,0,0,0,1,1,2,3,5,6,0,0, 0.00118343, 0.0010135, 0.0013754, 0.00118343, 0.00118343,buy
2010-04-07,1,1,0,0,1,1,2,0,1,4,0,6,0,0, 0.00081431, 0.0006482, 0.0003197, 0.00121146, 0.00045599,buy
2010-04-08,1,0,0,0,1,3,2,0,2,1,1,6,1,3,-0.00106845,-0.0006481,-0.0013322, 0.00008178,-0.00016858,sell
2010-04-09,1,0,0,0,0,2,2,0,0,0,1,0,1,0,-0.00170690,-0.0011160,-0.0001821,-0.00134853,-0.00153040,sell
2010-04-10,1,0,0,1,0,0,1,2,0,5,0,5,0,5, 0.00119008,-0.0005083, 0.0009688, 0.00105637, 0.00329945,buy
2010-04-11,2,1,1,0,0,0,0,2,0,0,0,0,8,5, 0.00228556, 0.0042132, 0.0028234, 0.00159152, 0.00340322,buy
2010-04-12,2,2,1,0,0,0,1,0,1,3,0,3,3,0,-0.00167046,-0.0020459,-0.0007252,-0.00195914,-0.00199172,sell
2010-04-13,1,2,1,0,0,2,0,0,2,3,1,3,6,1,-0.00154891,-0.0005994,-0.0004159,-0.00058187, 0.00115242,sell
2010-04-14,0,1,1,0,0,2,0,1,1,0,6,0,6,1,-0.00123258,-0.0014183,-0.0003250,-0.00113604,-0.00133200,sell
2010-04-15,0,2,1,0,0,0,1,1,1,3,5,3,3,0, 0.00018237,-0.0017778,-0.0003405, 0.00018347,-0.00032253,buy
2010-04-16,1,2,2,0,0,0,0,2,0,0,10,0,6,0, 0.00154151,-0.0019292,-0.0018456, 0.00128305, 0.00226081,buy
2010-04-17,0,0,2,1,0,0,0,2,0,5,5,5,0,0, 0.00043744,-0.0009238, 0.0004151, 0.00033682, 0.00022097,sell
2010-04-18,0,0,1,1,0,1,1,2,1,0,8,5,5,1, 0.00175798, 0.0005084, 0.0005084, 0.00175798, 0.00164528,buy
2010-04-19,0,0,0,0,1,2,2,1,1,3,8,1,0,1, 0.00423228, 0.0046974, 0.0018052, 0.00405210, 0.00161883,buy
2010-04-20,0,1,0,0,2,1,1,1,0,3,8,1,3,0, 0.00075449, 0.0011758, 0.0013307, 0.00078890, 0.00282754,buy
2010-04-21,0,1,1,1,0,0,0,1,1,5,3,3,0,5, 0.00185657,-0.0022142, 0.0002599,-0.00222179,-0.00175900,sell
2010-04-22,1,0,2,2,0,0,0,0,1,5,0,3,5,0, 0.00084381,-0.0000454, 0.0003039, 0.00087135,-0.00083638,buy
2010-04-23,0,1,3,1,0,0,0,0,2,3,5,3,0,3,-0.00105037,-0.0010504,-0.0010504,-0.00162875,-0.00199846,sell
2010-04-24,0,2,2,0,0,1,0,0,1,3,0,4,3,0, 0.00253555, 0.0022907, 0.0025355, 0.00003113, 0.00287972,buy
2010-04-25,0,2,1,0,1,0,2,0,2,3,3,3,3,3,-0.00147561,-0.0043233,-0.0026791, 0.00023964,-0.00245648,sell
2010-04-26,0,1,2,1,0,0,1,1,3,8,0,8,3,3,-0.00156169,-0.0035554,-0.0026450,-0.00351065,-0.00208471,sell
2010-04-27,0,0,2,2,0,0,1,0,2,5,5,3,3,0, 0.00421451, 0.0048388, 0.0048437, 0.00460861, 0.00466171,buy
2010-04-28,0,0,2,2,0,0,1,2,2,10,0,6,5,5, 0.00089265,-0.0018171, 0.0010728, 0.00142704, 0.00081543,buy
2010-04-29,0,2,0,1,0,1,3,1,0,8,3,0,5,1,-0.00293933,-0.0011937,-0.0030664,-0.00356785,-0.00394422,sell
2010-04-30,0,2,0,1,1,2,2,0,0,9,0,3,0,4, 0.00101827, 0.0001930, 0.0001274, 0.00159693,-0.00156634,buy
2010-05-01,0,2,0,1,0,2,1,0,1,8,3,3,1,1, 0.00305074, 0.0039119, 0.0024787, 0.00259952, 0.00300445,buy
2010-05-02,1,1,1,1,0,1,1,0,1,3,3,0,0,6,-0.00196920,-0.0022958,-0.0019692,-0.00196920,-0.00120192,sell
2010-05-03,2,1,0,2,0,0,0,0,0,3,0,5,0,5, 0.00327944, 0.0036384, 0.0037165, 0.00375104, 0.00374230,buy
2010-05-04,0,1,1,0,0,0,0,2,0,3,5,5,0,0, 0.00251961, 0.0033852, 0.0025208, 0.00265565, 0.00182698,buy
2010-05-05,0,2,0,1,1,2,1,1,0,4,0,8,6,3, 0.00285776, 0.0005482, 0.0006899, 0.00118865, 0.00041260,buy
2010-05-06,0,2,0,1,1,2,1,1,0,3,1,8,6,3, 0.00213308,-0.0009109,-0.0004213, 0.00093932,-0.00104524,buy
2010-05-07,0,1,0,1,0,1,2,2,0,8,1,5,5,0,-0.00265464,-0.0012634,-0.0005824,-0.00126339,-0.00143906,sell
2010-05-08,0,1,0,2,0,0,1,3,1,8,0,10,10,3, 0.00033370, 0.0004732, 0.0003337, 0.00049763, 0.00003761,buy
2010-05-09,1,1,1,1,0,0,1,1,1,3,0,5,5,3,-0.00133109,-0.0026061,-0.0014945,-0.00131605, 0.00081179,sell
2010-05-10,0,1,1,0,0,0,1,1,2,6,0,5,3,0,-0.00090288,-0.0014493,-0.0009009,-0.00105679,-0.00033094,sell
2010-05-11,0,2,0,0,0,1,1,2,1,3,1,8,3,5,-0.00300148,-0.0029343,-0.0030015,-0.00220049,-0.00267885,sell
2010-05-12,0,2,0,0,0,1,3,0,0,6,1,0,0,0,-0.00061862,-0.0008091,-0.0016422,-0.00029780,-0.00069263,sell
2010-05-13,0,2,1,0,0,1,2,0,1,3,0,3,3,1, 0.00011577, 0.0009369,-0.0000990, 0.00013638, 0.00008639,sell
2010-05-14,0,1,1,1,0,1,0,1,1,8,8,0,0,1,-0.00054680, 0.0005097, 0.0005440,-0.00054680,-0.00267429,sell
2010-05-15,0,1,0,2,0,0,0,1,1,8,3,5,5,0,-0.00065285, 0.0021377, 0.0017297, 0.00169107, 0.00182952,buy
2010-05-16,1,1,0,0,1,0,1,1,2,6,6,5,0,0, 0.00087399, 0.0001631, 0.0017974, 0.00368333, 0.00177681,buy
2010-05-17,0,1,0,0,2,1,1,0,1,6,3,1,3,0, 0.00267759, 0.0021480, 0.0025397, 0.00202241, 0.00227408,buy
2010-05-18,0,2,0,1,1,2,0,0,1,8,6,1,3,1,-0.00215662,-0.0006747,-0.0003026,-0.00125484,-0.00046594,sell
2010-05-19,0,1,1,2,1,1,1,0,1,11,3,0,5,1, 0.00239954, 0.0021401, 0.0022341,-0.00128119, 0.00215684,buy
2010-05-20,1,1,2,2,1,0,1,1,1,6,8,0,5,5, 0.00006282,-0.0008570,-0.0006317, 0.00283663, 0.00032307,sell
2010-05-21,0,3,1,1,1,0,0,1,0,9,5,0,3,5, 0.00280012, 0.0030019, 0.0030797, 0.00295055, 0.00304774,buy
2010-05-22,0,1,0,0,2,1,0,0,0,3,3,1,3,0, 0.00410834, 0.0036396, 0.0036213, 0.00358362, 0.00363840,buy
2010-05-23,0,0,0,0,2,0,1,0,3,6,3,0,3,3, 0.00053577,-0.0026811,-0.0010949,-0.00268110,-0.00100715,sell
2010-05-24,0,0,0,1,1,0,1,2,1,3,5,5,3,5, 0.00079273,-0.0012106,-0.0002920,-0.00118644, 0.00031661,sell
2010-05-25,0,1,0,1,1,0,1,2,0,8,5,0,0,8, 0.00320662, 0.0041800, 0.0039131, 0.00387751, 0.00132355,buy
2010-05-26,0,0,2,0,0,0,3,2,1,0,0,3,5,5, 0.00355129, 0.0015803, 0.0035714, 0.00158035, 0.00158953,buy
2010-05-27,0,2,1,1,0,1,3,1,1,1,3,3,3,10,-0.00285760,-0.0027849,-0.0011519,-0.00280375,-0.00123812,sell
2010-05-28,0,1,0,1,1,1,2,1,0,0,0,0,7,10,-0.00424228,-0.0056454,-0.0058068,-0.00575259,-0.00424228,sell
2010-05-29,1,2,1,0,1,0,2,1,1,0,3,3,6,5, 0.00074269, 0.0012709, 0.0016533, 0.00132222, 0.00155764,buy
2010-05-30,2,1,2,0,2,0,2,1,0,0,0,0,6,8,-0.00344426,-0.0000122,-0.0014189,-0.00001215, 0.00007174,sell
2010-05-31,1,1,1,1,2,0,2,2,0,0,5,5,6,8, 0.00250106, 0.0002416, 0.0004054, 0.00029451, 0.00031186,buy
2010-06-01,0,1,1,1,1,1,2,2,0,1,5,5,6,5, 0.00084505, 0.0006199, 0.0011613, 0.00077332, 0.00133033,buy
2010-06-02,0,0,1,1,1,1,2,1,0,0,0,0,4,10,-0.00137797,-0.0039834,-0.0028521,-0.00297333,-0.00126185,sell
2010-06-03,0,0,1,0,2,1,1,2,0,5,1,3,3,5,-0.00308657,-0.0029608,-0.0030503,-0.00054888,-0.00280610,sell
2010-06-04,0,0,1,0,0,0,0,3,0,5,0,0,5,5,-0.00087031,-0.0008776,-0.0010181,-0.00097104,-0.00087765,sell
2010-06-05,1,1,0,1,0,0,0,2,0,0,0,5,5,8,-0.00074732,-0.0007256,-0.0007473,-0.00074026,-0.00073417,sell
2010-06-06,1,0,0,1,0,0,0,0,1,3,0,5,0,0, 0.00087814, 0.0022293, 0.0045202, 0.00360708, 0.00335449,buy
2010-06-07,0,0,2,0,0,0,0,0,2,0,0,0,3,3,-0.00080357,-0.0014905,-0.0008602,-0.00075459,-0.00108712,sell
2010-06-08,0,2,1,1,0,1,0,1,2,8,6,6,0,3,-0.00150919,-0.0017498,-0.0019410,-0.00183377,-0.00194102,sell
2010-06-09,0,1,2,1,0,0,1,1,1,5,5,3,3,0,-0.00286872,-0.0022875,-0.0024881,-0.00331486,-0.00267451,sell
2010-06-10,0,0,2,2,0,0,1,3,2,10,10,6,0,5,-0.00217031,-0.0011376,-0.0022641,-0.00130536,-0.00130107,sell
2010-06-11,0,0,1,4,0,0,1,2,2,15,10,6,5,0,-0.00048792,-0.0004879,-0.0004879,-0.00386697,-0.00183354,buy
2010-06-12,0,1,0,2,1,1,1,1,2,8,11,3,5,1,-0.00114035, 0.0020661, 0.0017786, 0.00144133, 0.00184907,buy
2010-06-13,0,1,0,1,2,1,0,1,2,8,6,8,3,1, 0.00089391, 0.0010481, 0.0024588, 0.00348866, 0.00140663,buy
2010-06-14,1,1,0,2,1,0,1,0,0,10,3,0,3,0,-0.00018648, 0.0001412,-0.0002077,-0.00045830, 0.00009792,sell
2010-06-15,1,2,1,4,0,2,0,0,0,10,6,2,10,0,-0.00144942,-0.0015452,-0.0014494,-0.00154520, 0.00066537,sell
2010-06-16,0,2,3,2,0,1,0,0,0,3,3,1,10,0,-0.00303948,-0.0028752,-0.0026921,-0.00292350,-0.00309832,sell
2010-06-17,1,3,1,2,0,2,0,0,0,3,8,1,8,1, 0.00082095, 0.0018480, 0.0014773, 0.00184801, 0.00143197,buy
2010-06-18,0,2,0,1,0,1,1,0,1,3,3,1,8,0, 0.00419552, 0.0020132, 0.0008090, 0.00176700, 0.00089672,buy
2010-06-19,0,0,0,0,1,2,0,1,1,3,3,2,0,5, 0.00032546,-0.0019056, 0.0005063, 0.00032806, 0.00020852,buy
2010-06-20,0,0,0,0,0,2,2,1,1,0,0,2,3,5, 0.00139432, 0.0015966, 0.0002118, 0.00113420, 0.00235845,buy
2010-06-21,0,0,0,1,0,1,2,2,1,5,5,6,0,3,-0.00069014,-0.0001957,-0.0001957, 0.00200891,-0.00037752,sell
2010-06-22,0,0,2,1,1,1,2,2,1,3,0,6,10,3, 0.00272680, 0.0020896, 0.0023794, 0.00192934, 0.00274322,buy
2010-06-23,0,1,1,1,1,2,2,0,0,4,3,1,5,0,-0.00061003,-0.0003077,-0.0009772,-0.00060839,-0.00030766,sell
2010-06-24,0,2,1,1,1,2,1,0,1,3,3,4,6,3, 0.00139871, 0.0036903, 0.0025502, 0.00255017, 0.00195996,buy
2010-06-25,1,0,2,1,1,1,1,0,1,3,3,1,5,0, 0.00004144, 0.0001999,-0.0005499,-0.00084911, 0.00017029,sell
2010-06-26,2,1,3,1,0,0,1,0,2,0,6,3,5,0, 0.00216293, 0.0010735, 0.0018147, 0.00004405, 0.00173965,buy
2010-06-27,1,1,1,2,0,1,0,0,1,1,3,3,5,5, 0.00083899, 0.0023779, 0.0005509, 0.00083899, 0.00083527,buy
2010-06-28,0,0,2,0,0,1,0,1,0,1,5,0,0,0,-0.00080450, 0.0011676,-0.0021859, 0.00158596, 0.00126396,buy
2010-06-29,0,0,1,1,2,1,2,1,0,0,0,10,4,3, 0.00185431, 0.0012141, 0.0009438, 0.00165072, 0.00168665,buy
2010-06-30,0,0,1,0,2,0,2,2,0,5,0,5,3,3,-0.00084257,-0.0015105,-0.0030839, 0.00177858,-0.00170662,sell
2010-07-01,0,0,1,0,2,1,1,2,0,0,1,8,8,0, 0.00371020, 0.0024931, 0.0024931, 0.00242563, 0.00249307,buy
2010-07-02,0,0,1,1,2,0,0,2,1,3,0,8,8,5,-0.00014274,-0.0011507,-0.0028101,-0.00115070,-0.00115070,sell
2010-07-03,1,1,1,1,0,0,0,1,1,6,0,5,0,5,-0.00148248,-0.0034696,-0.0016067,-0.00378172,-0.00305113,sell
2010-07-04,1,1,1,1,0,0,0,0,1,3,0,5,3,0, 0.00389039, 0.0048500, 0.0051631, 0.00177666, 0.00371961,buy
2010-07-05,0,3,2,2,0,1,0,0,0,11,0,5,0,4,-0.00053963, 0.0000583,-0.0004647,-0.00242338,-0.00053963,buy
2010-07-06,0,2,3,1,0,2,0,0,0,8,1,0,3,1,-0.00227123,-0.0012350,-0.0023181,-0.00227123,-0.00219030,sell
2010-07-07,0,3,2,2,0,1,1,0,1,13,0,3,3,4,-0.00229011,-0.0019346,-0.0021509,-0.00278938,-0.00199808,sell
2010-07-08,0,0,2,1,0,1,0,1,1,5,5,0,0,4,-0.00312784,-0.0031775,-0.0004944,-0.00066522,-0.00458916,sell
