Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,1,1,0,0,0,0,1,4,1,0,1,2,2,2,0,1, 0.041223, 0.0294095, 0.032235, 0.037286, 0.033309,buy
2017-02-27,1,1,0,0,0,0,2,4,0,0,1,2,1,1,1,2,-0.059036,-0.0327605,-0.058023,-0.063420,-0.054445,sell
2017-02-28,1,1,0,0,0,0,2,5,0,0,2,2,1,1,1,2,-0.066636,-0.0730959,-0.081135,-0.089185,-0.070604,sell
2017-03-01,1,1,0,0,0,0,2,5,1,0,2,3,1,1,1,2,-0.047941,-0.0354672,-0.046450,-0.066405,-0.019930,sell
2017-03-02,3,1,0,1,0,0,2,4,1,0,2,4,1,2,2,1,-0.057763,-0.0299453,-0.039232,-0.066193,-0.032547,sell
2017-03-03,3,1,0,1,0,0,2,3,1,0,2,4,0,2,2,1, 0.023699, 0.0230266, 0.029667, 0.034273, 0.031517,buy
2017-03-04,3,1,0,1,0,0,2,3,1,0,2,4,0,2,2,1, 0.023699, 0.0230266, 0.029667, 0.034273, 0.031517,buy
2017-03-05,3,1,0,1,0,0,2,2,2,0,2,4,1,2,2,0, 0.018578, 0.0161992, 0.024839, 0.027660, 0.020182,buy
2017-03-06,3,1,0,1,0,0,2,2,3,0,2,4,2,2,2,0, 0.016202, 0.0150019, 0.025293, 0.015920, 0.019294,buy
2017-03-07,1,1,0,1,0,0,2,2,3,0,2,2,2,2,2,0,-0.011598,-0.0100119,-0.021205,-0.022997, 0.008307,sell
2017-03-08,1,1,0,1,0,0,3,0,3,0,0,2,2,2,1,2,-0.008083, 0.0123327,-0.011778, 0.016723, 0.013367,buy
2017-03-09,1,1,0,1,0,0,3,0,3,0,0,2,2,2,1,2,-0.008083, 0.0123327,-0.011778, 0.016723, 0.013367,buy
2017-03-10,1,1,0,1,0,0,3,0,3,1,0,2,2,3,1,2,-0.007642,-0.0056324,-0.009033,-0.008468,-0.004134,sell
2017-03-11,1,1,0,1,0,0,3,0,2,1,0,2,1,3,1,2,-0.001185,-0.0028158,-0.000926, 0.016251, 0.002580,buy
2017-03-12,0,1,0,1,0,0,4,0,2,1,1,2,1,3,0,2,-0.021569,-0.0111900,-0.010651,-0.024248,-0.008901,sell
2017-03-13,0,1,0,1,0,0,3,0,2,2,1,2,1,4,0,1,-0.010302,-0.0172400,-0.017369, 0.002759,-0.017259,sell
2017-03-14,0,1,0,1,0,0,3,0,1,2,1,2,0,4,0,1,-0.013979,-0.0215863,-0.020547,-0.012434,-0.022649,sell
2017-03-15,0,1,0,1,0,0,3,0,1,1,1,2,0,3,0,1,-0.005449,-0.0001334,-0.005994,-0.005898, 0.000209,sell
2017-03-16,0,1,0,1,0,0,3,0,1,1,1,2,0,3,0,1,-0.005449,-0.0001334,-0.005994,-0.005898, 0.000209,sell
2017-03-17,0,2,0,1,0,0,4,0,1,1,2,2,0,4,0,1,-0.013387,-0.0057503,-0.021524,-0.013952,-0.026955,sell
2017-03-18,0,2,0,1,0,0,4,0,1,1,2,3,0,4,0,0,-0.017381,-0.0080256,-0.024747,-0.015362,-0.024747,sell
2017-03-19,0,2,0,1,0,0,4,0,1,1,2,3,0,4,0,0,-0.017381,-0.0080256,-0.024747,-0.015362,-0.024747,sell
2017-03-20,0,2,0,1,0,0,2,0,1,1,1,2,0,4,0,0,-0.016086,-0.0215144,-0.020986,-0.015828,-0.022145,sell
2017-03-21,0,2,0,1,0,0,2,0,1,2,1,2,1,4,0,0,-0.016074,-0.0220678,-0.021037,-0.018013,-0.022068,sell
2017-03-22,1,1,1,1,0,0,2,0,1,2,1,2,2,3,1,0, 0.006768, 0.0042804, 0.006768, 0.015305, 0.008948,buy
2017-03-23,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,-0.015673,-0.0001436,-0.015675,-0.027462,-0.033802,sell
2017-03-24,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,1, 0.001214, 0.0020530, 0.001060, 0.000294,-0.002308,sell
2017-03-25,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,1, 0.001214, 0.0020530, 0.001060, 0.000294,-0.002308,sell
2017-03-26,2,0,2,1,0,0,0,1,1,1,0,2,2,2,1,1,-0.020404,-0.0000403,-0.017924,-0.015058,-0.022556,sell
2017-03-27,2,1,2,0,0,0,0,1,0,0,0,1,1,2,1,1, 0.004414, 0.0029054,-0.003484,-0.002926, 0.001641,sell
2017-03-28,1,1,2,0,0,0,0,1,0,0,0,1,1,2,0,1,-0.004571, 0.0040291, 0.001322, 0.023942, 0.001246,buy
2017-03-29,1,1,2,0,0,0,1,2,0,0,1,2,1,2,0,1,-0.029877, 0.0072051,-0.047006,-0.027246,-0.048107,sell
2017-03-30,0,2,2,0,0,0,1,2,0,1,1,2,2,3,0,0, 0.017467, 0.0056796, 0.011691, 0.003113, 0.002416,buy
2017-03-31,0,2,2,0,0,0,1,2,0,1,1,2,2,3,0,0, 0.017467, 0.0056796, 0.011691, 0.003113, 0.002416,buy
2017-04-01,0,2,2,0,0,0,2,2,0,1,2,2,2,3,0,0, 0.001799,-0.0187977,-0.007502, 0.018915,-0.007494,sell
2017-04-02,0,2,2,0,0,0,2,2,0,1,2,2,2,3,0,0, 0.001799,-0.0187977,-0.007502, 0.018915,-0.007494,sell
2017-04-03,0,2,1,0,0,0,2,1,0,1,2,1,2,2,0,0,-0.011978,-0.0187500,-0.017761, 0.004152,-0.013741,sell
2017-04-04,0,2,1,0,0,0,3,1,0,2,2,1,3,2,0,1,-0.010009, 0.0063159,-0.016591,-0.008459,-0.020012,sell
2017-04-05,0,1,1,0,0,0,3,0,0,2,1,1,3,1,0,1,-0.002273,-0.0028809,-0.012970,-0.002246,-0.002804,sell
2017-04-06,0,1,1,0,0,0,3,0,0,2,1,1,3,1,0,1,-0.002273,-0.0028809,-0.012970,-0.002246,-0.002804,sell
2017-04-07,0,1,1,0,0,0,3,0,0,2,1,0,3,1,0,2,-0.004374,-0.0034174,-0.006437,-0.012779,-0.007822,sell
2017-04-08,0,1,1,0,0,0,3,0,0,2,1,0,3,1,0,2,-0.004374,-0.0034174,-0.006437,-0.012779,-0.007822,sell
2017-04-09,1,1,1,0,0,0,3,0,0,2,1,0,3,1,0,3,-0.000216, 0.0015619,-0.002587,-0.001539,-0.003527,sell
2017-04-10,1,1,1,0,0,0,3,0,0,2,1,0,3,1,0,3,-0.000216, 0.0015619,-0.002587,-0.001539,-0.003527,sell
2017-04-11,1,1,1,0,0,0,3,0,1,2,2,0,3,1,0,3,-0.014632,-0.0182559,-0.018714,-0.001763,-0.015933,sell
2017-04-12,1,1,1,0,0,0,4,0,1,2,2,0,3,1,1,3, 0.000753,-0.0000235,-0.002810,-0.012129,-0.003309,sell
2017-04-13,1,1,2,0,0,0,4,0,1,2,2,0,3,2,1,3, 0.009026, 0.0090256, 0.005483,-0.006151,-0.002567,buy
2017-04-14,1,1,1,0,1,0,4,1,1,1,2,1,1,3,1,3,-0.008352,-0.0046119,-0.010575,-0.005588,-0.009484,sell
2017-04-15,1,1,1,0,1,0,4,1,1,1,2,1,1,3,1,3,-0.008352,-0.0046119,-0.010575,-0.005588,-0.009484,sell
2017-04-16,1,1,1,0,1,0,4,1,1,1,2,1,1,3,1,3,-0.008352,-0.0046119,-0.010575,-0.005588,-0.009484,sell
2017-04-17,2,1,1,0,1,0,4,2,1,1,2,2,1,3,2,3,-0.005122,-0.0081201,-0.010617,-0.003429,-0.011131,sell
2017-04-18,2,2,2,0,1,0,5,2,1,1,3,2,2,4,2,3,-0.014581,-0.0158211,-0.020595,-0.009412,-0.015387,sell
2017-04-19,1,2,2,0,1,0,5,2,1,1,3,2,2,4,2,2,-0.015616,-0.0139558,-0.017267,-0.015001,-0.015889,sell
2017-04-20,1,2,2,0,1,0,5,2,1,1,3,2,2,4,2,2,-0.015616,-0.0139558,-0.017267,-0.015001,-0.015889,sell
2017-04-21,1,2,2,0,1,0,5,2,1,1,3,2,2,4,2,2,-0.015616,-0.0139558,-0.017267,-0.015001,-0.015889,sell
2017-04-22,2,2,1,0,1,0,4,2,1,1,3,2,2,3,1,3,-0.015341,-0.0185151,-0.019030,-0.014764,-0.014021,sell
2017-04-23,1,2,1,0,1,0,4,1,1,1,3,1,2,3,0,3, 0.006360, 0.0150066, 0.006272,-0.014328,-0.017534,sell
2017-04-24,1,1,1,0,1,0,3,1,1,1,2,1,1,3,0,3, 0.015791, 0.0454019, 0.025796, 0.022165, 0.020827,buy
2017-04-25,1,1,1,0,1,0,3,1,1,1,2,1,1,3,0,3, 0.015791, 0.0454019, 0.025796, 0.022165, 0.020827,buy
2017-04-26,1,1,1,0,1,0,3,1,0,1,1,1,1,3,0,3, 0.016574, 0.0428665, 0.017242, 0.000348, 0.023033,buy
2017-04-27,1,0,1,0,1,0,2,1,0,1,1,1,0,3,0,2,-0.001794, 0.0121440, 0.009554, 0.006874, 0.006417,buy
2017-04-28,1,0,1,1,1,0,1,1,0,1,1,1,0,4,0,1, 0.006798,-0.0019037, 0.016101,-0.007277,-0.003644,sell
2017-04-29,1,0,1,1,1,0,1,2,1,1,2,2,0,4,0,1, 0.006260, 0.0255529, 0.027279, 0.024374, 0.020429,buy
2017-04-30,1,0,1,2,1,0,1,2,1,1,2,2,1,4,0,1, 0.006728, 0.0299602, 0.044632, 0.042461, 0.020796,buy
2017-05-01,1,0,1,2,1,0,0,1,1,1,1,1,1,4,0,1, 0.009171, 0.0092945, 0.035748, 0.006493, 0.001869,buy
2017-05-02,1,0,1,2,1,0,0,1,1,0,1,1,1,3,0,1, 0.000104, 0.0045575, 0.020743,-0.002943,-0.004519,sell
2017-05-03,1,0,1,2,0,0,0,1,1,0,1,1,1,2,0,1, 0.000512, 0.0076752, 0.015375,-0.002644,-0.002651,sell
2017-05-04,1,0,1,2,0,0,0,2,1,0,1,1,1,2,1,1,-0.037807,-0.0254471,-0.029266,-0.034258,-0.036018,sell
2017-05-05,1,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,-0.029548,-0.0031442,-0.023321,-0.025533,-0.021555,sell
2017-05-06,1,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,-0.029548,-0.0031442,-0.023321,-0.025533,-0.021555,sell
2017-05-07,1,0,2,1,0,0,0,3,1,0,1,2,2,1,1,1,-0.012064, 0.0181873,-0.013916,-0.015356,-0.014261,sell
2017-05-08,1,0,2,1,0,0,0,3,1,0,1,2,2,1,1,1,-0.012064, 0.0181873,-0.013916,-0.015356,-0.014261,sell
2017-05-09,1,1,2,1,0,0,0,3,0,0,1,1,2,2,1,1,-0.007981,-0.0032824,-0.007743,-0.012690,-0.008618,sell
2017-05-10,1,1,2,1,0,0,0,3,0,0,1,1,2,2,1,1,-0.007981,-0.0032824,-0.007743,-0.012690,-0.008618,sell
2017-05-11,1,1,2,1,0,0,0,3,0,0,1,1,2,2,1,1,-0.007981,-0.0032824,-0.007743,-0.012690,-0.008618,sell
2017-05-12,1,1,2,1,0,0,1,3,0,0,1,1,2,2,1,2, 0.007117, 0.0050164, 0.006682, 0.004822, 0.006682,buy
2017-05-13,1,1,2,1,1,0,1,3,0,0,1,1,2,3,1,2, 0.014485, 0.0036883, 0.005240, 0.001901, 0.009267,buy
2017-05-14,1,2,1,1,1,0,2,3,0,0,1,2,2,3,1,2,-0.004583,-0.0060468, 0.002799, 0.001088, 0.001543,sell
2017-05-15,1,2,1,1,1,0,2,3,0,0,1,2,2,3,1,2,-0.004583,-0.0060468, 0.002799, 0.001088, 0.001543,sell
2017-05-16,1,2,1,1,1,0,2,3,0,0,1,2,2,3,1,2,-0.004583,-0.0060468, 0.002799, 0.001088, 0.001543,sell
2017-05-17,0,2,0,1,1,0,2,4,0,0,1,2,2,2,1,2,-0.002110,-0.0028148, 0.002884, 0.010278, 0.007746,buy
2017-05-18,0,2,0,1,1,0,2,4,0,0,1,2,2,2,1,2,-0.002110,-0.0028148, 0.002884, 0.010278, 0.007746,buy
2017-05-19,0,2,0,1,1,0,2,4,0,0,1,2,2,2,1,2,-0.002110,-0.0028148, 0.002884, 0.010278, 0.007746,buy
2017-05-20,0,1,0,0,1,0,2,3,0,0,1,1,1,1,1,2,-0.016732,-0.0296626,-0.022269,-0.013232,-0.029549,sell
2017-05-21,0,1,0,1,1,0,2,3,0,1,1,1,3,1,1,2, 0.013028, 0.0126605, 0.011805, 0.014310,-0.000124,buy
2017-05-22,0,1,0,1,0,0,1,3,0,1,1,1,3,0,1,1,-0.005624,-0.0118291,-0.009313, 0.013127,-0.008964,sell
2017-05-23,0,0,0,2,0,0,1,3,0,1,1,1,2,1,1,1, 0.033160, 0.0284739, 0.028716, 0.016662, 0.023665,buy
2017-05-24,0,0,0,2,0,0,1,3,0,2,1,2,2,1,1,1, 0.025832, 0.0016913, 0.030466, 0.032448, 0.030869,buy
2017-05-25,0,0,0,2,0,0,0,3,1,2,1,2,2,1,1,1, 0.014283, 0.0315227, 0.022045, 0.023316, 0.023192,buy
2017-05-26,0,0,0,2,0,0,0,3,2,2,2,2,2,1,1,1, 0.012484, 0.0131670, 0.015329, 0.019300, 0.019192,buy
2017-05-27,0,0,0,2,0,0,0,3,2,2,2,2,2,1,1,1, 0.012484, 0.0131670, 0.015329, 0.019300, 0.019192,buy
2017-05-28,0,0,2,2,0,0,0,3,2,2,2,2,3,2,1,1, 0.002251, 0.0102088, 0.020021, 0.022921, 0.020021,buy
2017-05-29,1,0,2,1,0,0,0,3,2,2,1,2,3,1,1,3, 0.030588, 0.0281717, 0.033323, 0.034682, 0.038562,buy
2017-05-30,1,0,2,0,0,0,0,3,2,2,1,2,2,1,1,3, 0.021463, 0.0171095, 0.034248, 0.034863, 0.018774,buy
2017-05-31,1,0,2,0,0,0,0,3,1,2,1,2,1,1,1,3, 0.019127, 0.0110916, 0.028337, 0.025340, 0.025036,buy
2017-06-01,1,0,2,0,0,0,0,4,1,2,1,3,1,1,1,3, 0.015601, 0.0148784, 0.025678, 0.028949, 0.024218,buy
2017-06-02,1,0,2,0,1,0,0,4,1,2,1,3,1,2,1,3,-0.003744, 0.0037161, 0.001804, 0.003247, 0.005815,buy
2017-06-03,1,0,1,0,1,0,1,4,1,2,1,3,0,2,1,4,-0.002887, 0.0018502,-0.001457,-0.000932,-0.002887,sell
2017-06-04,1,1,1,0,2,0,2,4,1,2,2,3,2,2,1,4,-0.004492, 0.0060420, 0.006788, 0.003995,-0.004492,buy
2017-06-05,1,1,1,0,3,0,2,4,1,2,2,3,3,2,1,4, 0.011173, 0.0028618, 0.007217, 0.012679, 0.010929,buy
2017-06-06,1,1,0,1,3,0,2,4,1,2,2,3,4,1,1,4, 0.008678, 0.0051442, 0.007581, 0.010132, 0.001326,buy
2017-06-07,1,1,0,1,2,0,2,3,1,2,2,3,4,0,1,3,-0.038290,-0.0370082,-0.039876,-0.048873,-0.035947,sell
2017-06-08,0,1,0,1,2,0,1,2,1,2,2,3,4,0,1,0,-0.002759, 0.0007707, 0.005554, 0.003722, 0.001402,buy
2017-06-09,0,1,0,1,2,0,1,2,1,1,2,2,4,0,1,0,-0.021634,-0.0249947,-0.015722, 0.001771,-0.026798,sell
2017-06-10,0,1,0,1,2,0,1,1,1,1,2,1,4,0,1,0,-0.024352,-0.0245360,-0.023417,-0.001855,-0.030398,sell
2017-06-11,0,1,0,0,2,1,1,2,1,1,2,1,3,1,1,1,-0.017534,-0.0168843, 0.001965,-0.002167,-0.014479,sell
2017-06-12,0,1,0,1,2,1,0,2,1,2,1,2,3,2,1,1,-0.001369,-0.0075786,-0.001456,-0.006351,-0.006430,sell
2017-06-13,0,0,0,1,2,1,0,2,1,1,1,1,2,2,1,1, 0.000608,-0.0088889, 0.000234,-0.008675,-0.008765,sell
2017-06-14,0,1,0,1,2,1,0,2,2,1,1,2,2,2,1,2, 0.021364, 0.0102791, 0.000663,-0.016455, 0.010830,buy
2017-06-15,0,1,0,1,2,1,0,2,2,1,1,2,2,2,1,2, 0.021364, 0.0102791, 0.000663,-0.016455, 0.010830,buy
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,3,2,2,1,1, 0.009943, 0.0146824, 0.007854, 0.006759, 0.010928,buy
2017-06-17,0,1,0,1,2,3,0,1,3,0,1,2,2,4,1,1,-0.010270,-0.0070683,-0.007566,-0.007803,-0.008778,sell
2017-06-18,1,2,0,1,2,3,0,1,4,0,1,3,2,4,2,2, 0.001866,-0.0012967, 0.000228, 0.000663, 0.000305,sell
2017-06-19,1,2,0,1,1,3,0,1,4,0,1,3,1,4,2,2,-0.000448, 0.0004610,-0.001038, 0.000083,-0.000118,sell
2017-06-20,1,2,1,0,1,2,0,1,4,0,1,3,2,2,2,2,-0.007613,-0.0047394,-0.003610,-0.008024, 0.006713,sell
2017-06-21,1,2,1,0,1,1,0,1,3,0,0,3,2,1,2,2,-0.008390, 0.0171722, 0.012851, 0.016943, 0.027449,buy
2017-06-22,1,1,1,0,1,1,0,1,3,0,0,2,2,1,2,2,-0.009644, 0.0306413, 0.021363, 0.032398, 0.034467,buy
2017-06-23,1,0,1,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.013670, 0.0057405,-0.002409,-0.021015, 0.007288,buy
2017-06-24,1,1,1,0,0,1,0,1,1,0,0,2,1,1,2,0, 0.014756, 0.0059780, 0.011063,-0.019568, 0.003550,buy
2017-06-25,0,1,1,0,1,1,0,1,0,0,0,1,1,2,1,0,-0.012558,-0.0075605,-0.026146,-0.036981,-0.007647,sell
2017-06-26,1,1,2,0,1,1,0,1,1,0,1,2,1,2,1,1,-0.017288,-0.0175687,-0.016595,-0.005935,-0.021216,sell
2017-06-27,1,1,2,0,1,1,0,1,1,0,1,2,1,2,1,1,-0.017288,-0.0175687,-0.016595,-0.005935,-0.021216,sell
2017-06-28,1,1,2,0,1,2,0,1,1,0,1,2,2,2,1,1,-0.000901,-0.0380345,-0.034595,-0.041015,-0.040775,sell
2017-06-29,1,1,1,0,1,2,1,1,1,0,1,2,1,2,1,2,-0.010376,-0.0196479,-0.007869,-0.012051,-0.033842,sell
2017-06-30,1,1,0,0,2,2,1,1,1,0,1,1,1,3,1,2, 0.013731, 0.0129811, 0.004960, 0.002479, 0.013539,buy
2017-07-01,1,1,1,0,2,2,1,1,1,0,1,2,1,3,1,2, 0.011325, 0.0045662,-0.008627,-0.014940, 0.001552,sell
2017-07-02,0,1,1,0,2,1,1,1,1,1,0,2,0,3,1,3, 0.047089, 0.0496820, 0.035099, 0.032994, 0.049682,buy
2017-07-03,0,1,1,1,1,1,1,1,1,1,0,3,0,2,1,3,-0.006247,-0.0537686,-0.046776,-0.064093,-0.057065,sell
2017-07-04,0,1,1,2,1,0,1,1,1,1,0,3,1,1,1,3, 0.005958,-0.0368340,-0.049819,-0.028110,-0.034459,sell
2017-07-05,0,1,1,2,0,0,1,1,1,1,0,3,1,0,1,3,-0.006112,-0.0100765,-0.062322,-0.051150,-0.010854,sell
2017-07-06,0,1,1,2,0,1,1,1,1,1,0,3,2,0,1,3,-0.011124,-0.0098846,-0.061722,-0.054778,-0.009930,sell
2017-07-07,0,1,1,2,0,1,1,2,1,1,1,3,2,0,1,3,-0.034734,-0.0344161,-0.043033,-0.061631,-0.034414,sell
2017-07-08,0,1,1,2,0,1,0,2,1,0,1,2,2,1,1,1,-0.042730,-0.0077964,-0.043808,-0.050571,-0.039886,sell
