Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a45,a60,none,none,a135,none,-0.005733, 0.003887,-0.0181450,-0.039238,-0.005733,sell
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,-0.002536,-0.001534,-0.0171965,-0.049270,-0.003631,sell
2010-04-21,none,none,none,none,a45,none,a90,none,none,a60, 0.025783, 0.022494, 0.0176126, 0.024161, 0.029087,buy
2010-04-22,none,none,none,none,a45,none,a90,none,none,a60, 0.025783, 0.022494, 0.0176126, 0.024161, 0.029087,buy
2010-04-23,none,none,none,none,a45,none,a90,a135,none,a60, 0.003863, 0.011403, 0.0049039, 0.012015, 0.014587,buy
2010-04-24,none,none,none,none,a45,none,a90,a135,none,a60, 0.003863, 0.011403, 0.0049039, 0.012015, 0.014587,buy
2010-04-25,a45,none,none,none,none,none,a90,a135,none,a60,-0.014406,-0.007111, 0.0093024,-0.013428,-0.012747,sell
2010-04-26,a45,none,none,none,none,none,a90,a135,none,a60,-0.014406,-0.007111, 0.0093024,-0.013428,-0.012747,sell
2010-04-27,a45,none,none,none,none,none,none,a135,a150,none,-0.012995,-0.005549, 0.0171585, 0.009841, 0.009841,buy
2010-04-28,a45,none,none,a120,none,none,none,a135,a150,none,-0.024802,-0.009493, 0.0166448, 0.010384, 0.010411,buy
2010-04-29,a45,none,none,a120,none,none,none,none,a150,none, 0.018903, 0.028010, 0.0155633, 0.020032, 0.017652,buy
2010-04-30,a45,none,none,a120,none,none,none,none,a150,none, 0.018903, 0.028010, 0.0155633, 0.020032, 0.017652,buy
2010-05-01,a45,none,none,a120,none,none,none,none,a150,none, 0.018903, 0.028010, 0.0155633, 0.020032, 0.017652,buy
2010-05-02,a45,none,none,a120,none,none,none,none,a150,none, 0.018903, 0.028010, 0.0155633, 0.020032, 0.017652,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-05,none,none,none,a120,none,none,none,a150,none,none,-0.000272, 0.002489, 0.0010121, 0.000612, 0.008147,buy
2010-05-06,none,none,none,a120,none,none,none,a150,none,none,-0.000272, 0.002489, 0.0010121, 0.000612, 0.008147,buy
2010-05-07,none,none,none,a120,none,none,none,a150,none,none,-0.000272, 0.002489, 0.0010121, 0.000612, 0.008147,buy
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,-0.000272, 0.002489, 0.0010121, 0.000612, 0.008147,buy
2010-05-09,none,none,none,a120,none,none,none,a150,none,none,-0.000272, 0.002489, 0.0010121, 0.000612, 0.008147,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none, 0.004063, 0.003171,-0.0035325, 0.001241, 0.006167,buy
2010-05-14,none,none,none,a120,none,a90,none,none,none,none, 0.008004, 0.000358,-0.0037209, 0.004757, 0.000054,buy
2010-05-15,none,none,none,a120,none,a90,none,none,none,none, 0.008004, 0.000358,-0.0037209, 0.004757, 0.000054,buy
2010-05-16,none,none,none,a120,none,a90,a120,none,none,none, 0.026111, 0.028085,-0.0130931, 0.058908, 0.029661,buy
2010-05-17,none,none,none,a120,none,a90,a120,none,none,a90, 0.028762, 0.028085,-0.0138660, 0.060208, 0.030541,buy
2010-05-18,none,none,none,a120,none,a90,a120,none,none,a90, 0.028762, 0.028085,-0.0138660, 0.060208, 0.030541,buy
2010-05-19,none,none,none,a120,none,a90,a120,none,none,a90, 0.028762, 0.028085,-0.0138660, 0.060208, 0.030541,buy
2010-05-20,none,none,none,a120,none,a90,a120,none,a180,a90,-0.013250, 0.014502,-0.0054037,-0.002634,-0.002634,sell
2010-05-21,none,none,none,a120,none,none,a120,none,a180,a90,-0.013250, 0.014502,-0.0054037,-0.006077,-0.002634,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,a90,-0.010392,-0.015584,-0.0360136,-0.016439,-0.015305,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,-0.011440,-0.016439,-0.0380255,-0.015333,-0.015556,sell
2010-05-24,none,none,none,none,none,none,none,none,a180,none,-0.017506,-0.015108,-0.0366359,-0.018431,-0.016742,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,none,-0.017506,-0.015108,-0.0366359,-0.018431,-0.016742,sell
2010-05-26,a45,none,none,none,none,none,none,none,a180,none,-0.006287,-0.016808,-0.0294328,-0.015877,-0.016557,sell
2010-05-27,a45,none,a120,none,none,none,none,none,a180,none,-0.021842,-0.021875,-0.0418896,-0.022126,-0.017437,sell
2010-05-28,a45,none,a120,none,a45,none,none,a180,none,none,-0.039397,-0.036696,-0.0072569,-0.039551,-0.013221,sell
2010-05-29,a45,none,a120,none,a45,none,a135,a180,none,none,-0.039397,-0.030169,-0.0072569,-0.037351,-0.011495,sell
2010-05-30,a45,none,a120,none,a45,none,a135,a180,none,none,-0.039397,-0.030169,-0.0072569,-0.037351,-0.011495,sell
2010-05-31,a45,none,a120,none,a45,none,a135,a180,none,none,-0.039397,-0.030169,-0.0072569,-0.037351,-0.011495,sell
2010-06-01,a45,none,a120,a135,a45,none,a135,a180,none,none,-0.042015,-0.062832,-0.0552066,-0.062879,-0.038937,sell
2010-06-02,none,none,none,a135,a45,none,a135,a180,none,none,-0.015450,-0.064497,-0.0594889,-0.060974,-0.042623,sell
2010-06-03,none,none,none,a135,none,none,a135,a180,none,none,-0.040368,-0.071561,-0.0618792,-0.062879,-0.051405,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,-0.036691,-0.068256,-0.0696307,-0.068574,-0.072899,sell
2010-06-05,none,none,none,a135,none,none,none,none,none,none,-0.036691,-0.068256,-0.0696307,-0.068574,-0.072899,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none, 0.029216,-0.002720,-0.0130644,-0.016926, 0.028829,buy
2010-06-08,a60,a90,a135,none,a60,none,none,none,none,none, 0.020039, 0.028082, 0.0251226,-0.020957,-0.002720,buy
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,none, 0.020039, 0.028082, 0.0251226,-0.020957,-0.002720,buy
2010-06-10,a60,a90,a135,none,a60,none,a150,none,none,none, 0.000520,-0.002720,-0.0130644,-0.020957,-0.019142,sell
2010-06-11,a60,a90,none,a150,a60,none,a150,none,none,none, 0.021646, 0.002445, 0.0025814, 0.006593, 0.007132,buy
2010-06-12,a60,none,none,a150,a60,a120,a150,none,none,a120,-0.013268, 0.003215,-0.0085402,-0.017785,-0.009864,sell
2010-06-13,none,none,none,a150,none,a120,a150,none,none,a120,-0.013229,-0.018370, 0.0045973,-0.010350,-0.030261,sell
2010-06-14,none,none,none,a150,none,a120,a150,none,none,a120,-0.013229,-0.018370, 0.0045973,-0.010350,-0.030261,sell
2010-06-15,none,none,a150,none,none,a120,a150,none,a150,a120,-0.031144,-0.020958,-0.0400013,-0.032873,-0.042175,sell
2010-06-16,none,none,a150,none,none,a120,none,none,a150,a120,-0.031184,-0.025875,-0.0324445,-0.027064,-0.041726,sell
2010-06-17,none,none,a150,none,none,a120,none,none,a150,a120,-0.031184,-0.025875,-0.0324445,-0.027064,-0.041726,sell
2010-06-18,none,none,a150,none,none,a120,none,none,a150,none,-0.031184,-0.023883,-0.0324445,-0.033298,-0.032869,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,-0.011178, 0.009576, 0.0118221,-0.011246, 0.011775,sell
2010-06-20,none,none,none,none,none,none,none,none,a150,none,-0.011178, 0.009576, 0.0118221,-0.011246, 0.011775,sell
2010-06-22,none,none,none,none,none,none,none,a150,none,none, 0.010162, 0.002543, 0.0035601,-0.001511, 0.009602,buy
2010-06-23,none,a120,none,none,none,none,none,a150,none,none,-0.004782,-0.007514,-0.0074053,-0.001117, 0.005680,buy
2010-06-24,none,a120,none,none,a90,none,none,a150,none,none,-0.002930,-0.003544,-0.0051976,-0.005462, 0.000107,sell
2010-06-25,a90,a120,none,a180,a90,none,none,a150,none,a135,-0.053636,-0.052658, 0.0009101,-0.052658, 0.004132,sell
2010-06-26,a90,a120,none,a180,a90,a135,none,a150,none,a135,-0.062173,-0.059846,-0.0080385,-0.061447,-0.011379,sell
2010-06-27,a90,none,none,a180,a90,a135,none,a150,none,a135,-0.022783,-0.019405,-0.0223182,-0.011236,-0.022429,sell
2010-06-28,none,none,none,a180,none,a135,none,none,a135,a135,-0.013549,-0.014497, 0.0104964, 0.021139, 0.001056,buy
2010-06-29,none,none,a180,a180,none,a135,none,none,a135,a135,-0.003369,-0.014015,-0.0064244,-0.000373,-0.003369,sell
2010-06-30,none,a135,a180,none,none,a135,none,none,a135,a135, 0.004132, 0.001986,-0.0012247, 0.058057, 0.013368,buy
2010-07-01,none,a135,a180,none,none,a135,none,none,a135,none, 0.013070, 0.019938,-0.0044864, 0.061589, 0.067064,buy
2010-07-02,none,a135,a180,none,none,a135,none,none,a135,none, 0.013070, 0.019938,-0.0044864, 0.061589, 0.067064,buy
2010-07-03,none,a135,none,none,none,none,none,none,a135,none, 0.021147, 0.023078, 0.0167108, 0.051305, 0.007557,buy
2010-07-05,none,none,none,none,none,none,a180,a135,none,none,-0.024909,-0.022197,-0.0379510,-0.040776,-0.035047,sell
2010-07-06,none,none,none,none,none,none,a180,a135,none,none,-0.024909,-0.022197,-0.0379510,-0.040776,-0.035047,sell
2010-07-07,none,a150,none,none,none,none,a180,a135,none,none,-0.029378,-0.025489,-0.0181096,-0.030331,-0.028812,sell
2010-07-08,none,a150,none,none,a120,none,a180,a135,none,a150, 0.015249, 0.019985, 0.0136466, 0.018247, 0.020161,buy
2010-07-09,a120,a150,none,none,a120,none,a180,a135,none,a150, 0.015249, 0.019369, 0.0084621, 0.007414, 0.013647,buy
2010-07-10,a120,a150,none,a150,a120,a150,a180,a135,none,a150, 0.016113,-0.015724,-0.0166462,-0.024032, 0.009329,sell
2010-07-11,a120,none,none,a150,a120,a150,a180,none,a120,a150,-0.016952,-0.016520,-0.0177811,-0.028985,-0.021143,sell
2010-07-12,a120,none,none,a150,none,a150,a180,none,a120,a150,-0.017767,-0.015345,-0.0120315,-0.015345,-0.015189,sell
2010-07-13,none,none,none,a150,none,a150,none,none,a120,a150,-0.008782,-0.006325,-0.0255038,-0.012600,-0.029046,sell
2010-07-14,none,none,a150,none,none,a150,none,none,a120,none,-0.044037,-0.048581,-0.0485812,-0.048825,-0.045722,sell
2010-07-15,none,none,a150,none,none,a150,none,none,a120,none,-0.044037,-0.048581,-0.0485812,-0.048825,-0.045722,sell
2010-07-16,none,none,a150,none,a135,a150,none,none,a120,none,-0.037317,-0.031016,-0.0468146,-0.048500,-0.041262,sell
2010-07-17,none,none,a150,none,a135,none,none,a120,none,none, 0.006557, 0.013609,-0.0310993, 0.004896,-0.016119,sell
2010-07-18,a135,none,none,a135,a135,none,none,a120,none,none, 0.005719,-0.067763,-0.0507623,-0.052110,-0.067442,sell
2010-07-19,a135,none,none,a135,a135,none,none,a120,none,none, 0.005719,-0.067763,-0.0507623,-0.052110,-0.067442,sell
2010-07-20,a135,none,none,a135,a135,none,none,a120,none,none, 0.005719,-0.067763,-0.0507623,-0.052110,-0.067442,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,-0.014873,-0.076698,-0.0513302,-0.050673,-0.071397,sell
2010-07-22,none,none,a135,a135,none,none,none,a120,none,none,-0.048449,-0.071189,-0.0725628,-0.073104,-0.072919,sell
2010-07-23,none,a180,a135,none,none,none,none,a120,none,none, 0.001624, 0.001974, 0.0032315, 0.005427, 0.004450,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,none, 0.002964, 0.018138, 0.0036616, 0.003662, 0.003883,buy
2010-07-25,none,a180,a135,none,none,none,none,none,none,none, 0.002964, 0.018138, 0.0036616, 0.003662, 0.003883,buy
2010-07-26,none,a180,a135,none,a150,none,none,none,none,none,-0.007794, 0.008429,-0.0090899, 0.006794,-0.001522,sell
2010-07-27,none,a180,none,none,a150,none,none,none,none,none,-0.007794, 0.008975,-0.0031207, 0.006794,-0.001522,buy
2010-07-28,a150,a180,none,a120,a150,none,none,none,none,none,-0.040110,-0.045536,-0.0549319, 0.029159,-0.047423,sell
2010-07-29,a150,a180,none,a120,a150,none,none,none,none,none,-0.040110,-0.045536,-0.0549319, 0.029159,-0.047423,sell
2010-07-30,a150,none,none,a120,a150,none,none,none,none,none, 0.033080, 0.027942, 0.0018919, 0.033524, 0.007001,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none, 0.037640, 0.029263, 0.0363140, 0.037901, 0.013279,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none, 0.037640, 0.029263, 0.0363140, 0.037901, 0.013279,buy
2010-08-02,none,none,a120,none,none,none,a150,none,none,none, 0.036880, 0.026872, 0.0403490, 0.035657, 0.042773,buy
2010-08-03,none,none,a120,none,none,none,a150,none,none,a180, 0.036880, 0.028119, 0.0301447, 0.012592, 0.042773,buy
2010-08-04,none,none,a120,none,none,none,a150,none,none,a180, 0.036880, 0.028119, 0.0301447, 0.012592, 0.042773,buy
2010-08-05,none,none,a120,none,none,none,a150,none,none,a180, 0.036880, 0.028119, 0.0301447, 0.012592, 0.042773,buy
