Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none, 0.00070672, 0.0013406,-0.00038304,-0.00044485,-0.00004963,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,none,a90,none,a90,none,none,none,a0,a45, 0.01056249, 0.0094880, 0.00696403, 0.00999850, 0.00593130,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,a120,a120,none,a60,none,none,a180,none,a0,a45,-0.00517057,-0.0042607,-0.00484457,-0.00426074,-0.00462293,sell
2010-01-25,none,a150,none,none,none,a30,a90,none,none,none,a120,a60,a120,none,a180,none,a0,a45,-0.00498227,-0.0050520,-0.00563215,-0.00505202,-0.00454611,sell
2010-01-26,none,a150,none,none,none,a30,none,a60,a150,a150,a120,none,a120,none,a180,none,a0,a45,-0.00448255,-0.0035747,-0.00392885,-0.00357470,-0.00379185,sell
2010-01-27,none,a150,none,none,none,a30,a120,none,none,a150,a150,a90,none,none,a180,none,a0,a45,-0.00140663,-0.0021097,-0.00304090,-0.00210970,-0.00103280,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a180,a150,none,a150,none,a180,none,a0,a45,-0.00332308,-0.0035405,-0.00428117,-0.00403420,-0.00056864,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a180,none,a120,none,none,a180,none,none,none,-0.00623714,-0.0011394,-0.00594463,-0.00680807,-0.00578100,sell
2010-01-30,a45,none,a0,none,none,a30,none,a0,a150,a150,a180,none,a180,none,none,none,none,none,-0.00324151,-0.0027216, 0.00158455,-0.00008226, 0.00166326,buy
2010-01-31,a45,none,a0,none,none,a30,a180,none,none,a150,none,a150,none,none,none,none,none,none,-0.00279428,-0.0021750,-0.00279428,-0.00223040,-0.00216959,sell
2010-02-01,a45,none,a0,none,none,a30,a180,none,a120,a120,a150,a180,a150,none,none,a30,none,none,-0.00109563,-0.0011762,-0.00257465,-0.00109563,-0.00111520,sell
2010-02-02,a45,none,a0,none,none,a30,a150,a60,a120,a120,none,a180,none,none,none,a30,none,none, 0.00338783, 0.0032416, 0.00102405, 0.00270505, 0.00329067,buy
2010-02-03,a45,none,a0,none,a60,a30,a150,a60,a90,a90,a120,none,a120,none,none,a30,none,none, 0.00128482, 0.0003186, 0.00078267, 0.00642415,-0.00317188,sell
2010-02-04,a45,none,a0,none,a60,a30,a120,none,a90,a90,none,a150,a120,none,none,a30,none,a30,-0.00859221,-0.0084386,-0.00870190,-0.00006150,-0.00970264,sell
2010-02-05,none,none,a0,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a30,none,a30,-0.01071931,-0.0101421,-0.01071931,-0.00592655,-0.00913900,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,a60,a90,a120,a90,none,none,none,none,a30, 0.00026370, 0.0053182, 0.00065204, 0.00298030,-0.00145903,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.00172708, 0.0009812,-0.00172708, 0.00248251, 0.00156651,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,a30, 0.00674284, 0.0052700, 0.00795900, 0.00481709, 0.00526052,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,none,none,a90,a60,none,none,none,none,a30, 0.00177677,-0.0032134,-0.00412225,-0.00324401, 0.00177677,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.00094555,-0.0004631, 0.00056350,-0.00094555,-0.00094555,sell
2010-02-11,none,a180,none,none,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none, 0.00451247, 0.0045125, 0.00410980, 0.00474295, 0.00517054,buy
2010-02-12,a30,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,a45,none,none, 0.00274185, 0.0046471, 0.00230988, 0.00274185, 0.00274185,buy
2010-02-13,a30,a180,none,none,none,a30,none,none,none,none,a0,none,none,a0,a150,a45,none,none, 0.00413872, 0.0052651, 0.00230988, 0.00413872, 0.00413872,buy
2010-02-14,a30,a180,none,none,none,a30,a0,a150,none,none,a0,none,a0,a0,a150,a45,none,none, 0.00431062, 0.0052651, 0.00194432, 0.00332705, 0.00332705,buy
2010-02-15,a30,a180,none,none,a45,a30,a0,a150,none,a60,none,none,a0,a0,a150,a45,none,none, 0.00413872, 0.0067884, 0.00596060, 0.00749629, 0.00749629,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a0,a150,a45,none,none, 0.00300782, 0.0113552, 0.01079256, 0.01082393, 0.01039371,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a0,none,a45,none,none, 0.00543963, 0.0056517, 0.00543963, 0.00313821, 0.00543963,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.00450942, 0.0046934, 0.00518806, 0.00468502, 0.00401539,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,none,a60,none,none,a0,none,none,none,none, 0.00429445, 0.0037964, 0.00317240, 0.00317240, 0.00317240,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none, 0.00103060, 0.0020117, 0.00150015, 0.00099710, 0.00163805,buy
2010-02-21,none,none,a30,none,none,none,none,a60,none,a120,a90,a60,none,a0,none,none,none,none, 0.00188893,-0.0029961, 0.00189236, 0.00188893,-0.00302229,buy
2010-02-22,none,none,a30,none,none,none,a90,a60,none,a150,a90,none,a90,none,a135,none,none,none,-0.00233327, 0.0005281,-0.00087497,-0.00455085,-0.00130130,buy
2010-02-23,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,none,a135,none,none,none,-0.00549063,-0.0044670,-0.00429398,-0.00493189,-0.00414989,sell
2010-02-24,none,none,a30,none,none,none,a120,none,none,none,a120,none,a120,none,a135,a60,none,none,-0.00032460, 0.0001243, 0.00267892,-0.00109791,-0.00054593,sell
2010-02-25,none,none,none,none,a30,none,none,a0,a150,a180,none,a120,a120,none,a135,a60,none,none,-0.00335057,-0.0014365,-0.00134614,-0.00276661,-0.00086873,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,a135,a60,none,none,-0.00469198, 0.0014373, 0.00143725,-0.00315004, 0.00250417,sell
2010-02-27,none,none,none,none,a30,none,none,none,a180,a150,none,a150,a150,none,none,a60,none,none,-0.00431870,-0.0006372,-0.00454156,-0.00334524,-0.00454156,sell
2010-02-28,none,a150,none,none,a30,none,a180,none,a180,none,a180,none,none,none,none,a60,none,a0, 0.00177724, 0.0044823, 0.00070010, 0.00111170, 0.00177724,buy
2010-03-01,none,a150,a45,none,none,none,none,a60,a150,a120,none,a180,a180,none,none,none,none,a0, 0.00766364, 0.0079828, 0.00788464, 0.00766364, 0.00766364,buy
2010-03-02,none,a150,a45,none,none,none,a150,a60,a150,none,a150,a180,none,none,none,none,none,a0, 0.00705143, 0.0073706, 0.00727404, 0.00705143, 0.00705143,buy
2010-03-03,none,a150,a45,none,none,none,none,a90,none,a90,a150,a150,a150,none,none,none,none,a0, 0.00418225, 0.0061359, 0.00734650, 0.00418225, 0.00418225,buy
2010-03-04,none,none,a45,none,none,none,a120,a90,a120,none,a120,a150,none,none,none,none,none,a0, 0.00120881, 0.0015030,-0.00026501, 0.00120881, 0.00210119,buy
2010-03-05,a0,none,a45,none,none,none,a120,none,none,a60,a120,a120,a120,none,a120,none,none,a0, 0.00925660, 0.0075123, 0.00941660, 0.00918925, 0.00958865,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,a0, 0.00085955, 0.0040740, 0.00005091, 0.00337209, 0.00376180,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,none,none,a0, 0.00612804, 0.0061763, 0.00701426, 0.00207782, 0.00224368,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,none,a90,a90,none,a120,none,none,none, 0.00396570, 0.0006782, 0.00384124, 0.00549402, 0.00091256,buy
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,none,none,a90,none,a120,none,none,none, 0.00561801,-0.0005502, 0.00346739, 0.00423905, 0.00077024,buy
2010-03-10,a0,a135,a60,a0,none,none,none,a180,a60,a0,a60,a60,none,none,a120,none,none,none, 0.00319314,-0.0018595, 0.00410317, 0.00463089, 0.00149026,buy
2010-03-11,none,a135,a60,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none, 0.00451736,-0.0022298, 0.00343953, 0.00485662, 0.00328151,buy
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00049739, 0.0001108, 0.00192549, 0.00332119, 0.00269014,buy
2010-03-13,none,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00303251,-0.0040688,-0.00442356, 0.00027042, 0.00027042,sell
2010-03-14,none,none,none,a0,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00035195, 0.0003519, 0.00172398,-0.00392527, 0.00161161,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,a60,a0,a0,none,a30,none,none,none,none,-0.00328032,-0.0027551,-0.00300073,-0.00444376,-0.00334008,sell
2010-03-16,none,a120,none,a0,a0,none,none,a120,a0,none,a0,a0,a0,a30,none,none,none,none, 0.00414578, 0.0042212, 0.00406416, 0.00422120, 0.00105714,buy
2010-03-17,none,a120,none,a0,a0,none,none,none,none,a90,none,none,a0,a30,none,none,none,none, 0.00423096, 0.0042310, 0.00429838, 0.00423096, 0.00152502,buy
2010-03-18,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00247027, 0.0024703, 0.00247027, 0.00247027, 0.00152502,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,a90,none,none,-0.00013320, 0.0005712, 0.00048957,-0.00013320,-0.00006580,sell
2010-03-20,none,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,a30,none,a90,none,none, 0.00469486, 0.0037072, 0.00450923,-0.00064353, 0.00065934,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,a30,none,a90,none,none,-0.00029519,-0.0015761,-0.00083697,-0.00055119,-0.00403254,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,none,a90,none,none,-0.00519484,-0.0047229,-0.00839851,-0.00439566,-0.00463877,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a90,none,none, 0.00663027, 0.0003584, 0.00559848, 0.00760334, 0.00703616,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,-0.00017450,-0.0001745, 0.00088741,-0.00101778,-0.00006402,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,none,none, 0.00088292, 0.0011881, 0.00205013,-0.00032075, 0.00136999,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,a120,none,none,none,none,none,-0.00177053,-0.0020502, 0.00109264,-0.00182867,-0.00163565,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.00072201, 0.0007602, 0.00248246,-0.00146127, 0.00105412,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,none,a30, 0.00047931, 0.0015070, 0.00023917,-0.00032523, 0.00222158,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,none,a180,a180,a150,none,none,none,none,a30,-0.00105007,-0.0037920,-0.00014315,-0.00056708,-0.00046750,sell
2010-03-30,none,none,none,none,a30,a0,a150,none,a180,a90,a180,none,none,a45,none,none,none,a30,-0.00146007,-0.0008311,-0.00123611,-0.00226197,-0.00187466,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,a180,none,none,a150,a180,a45,a90,none,none,a30,-0.00360214,-0.0037762,-0.00382655,-0.00317047,-0.00558870,sell
2010-04-01,none,none,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a90,none,none,a30, 0.00385351, 0.0038749, 0.00348348, 0.00200551, 0.00174748,buy
2010-04-02,a45,a90,none,none,a30,a0,none,a120,a150,none,none,a120,a150,a45,a90,none,none,none, 0.00273997, 0.0028897, 0.00423992, 0.00457475, 0.00423992,buy
2010-04-03,a45,a90,none,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,-0.00106300,-0.0007188, 0.00276885, 0.00216325, 0.00322164,buy
2010-04-04,a45,a90,none,none,none,a0,a90,none,none,none,a120,a90,none,a45,a90,none,none,none,-0.00422371,-0.0009448, 0.00205679, 0.00168254, 0.00205679,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a120,none,none,a90,a120,a45,a90,none,none,none, 0.00766677, 0.0067719, 0.00599337, 0.00599337, 0.00599337,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,a0,a90,none,none,none,a90,none,none,none, 0.01001294, 0.0054156, 0.00453923, 0.00541563, 0.00541563,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,none,-0.01132824,-0.0050002,-0.00466857,-0.00494040,-0.00582779,sell
2010-04-08,none,a90,none,none,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,none,a45,-0.00440331,-0.0036473,-0.00249673,-0.00392629,-0.00223270,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00475417, 0.0031253, 0.00463009, 0.00654453, 0.00399063,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,none,none,none,a60,none,none,none,none,a45, 0.00149708, 0.0027926, 0.00234280, 0.00616742, 0.00237452,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,a60,none,none,a60,none,none,a120,none,a45, 0.00264186, 0.0018771, 0.00313760, 0.00222012,-0.00016401,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,none,a0,none,none,none,a120,none,a45, 0.00196412, 0.0010023, 0.00232988, 0.00198435,-0.00029673,buy
2010-04-13,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,a120,none,a45, 0.00316915, 0.0052413, 0.00129526, 0.00316915, 0.00313676,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,a60,none,a120,none,none, 0.00832081, 0.0083208, 0.00271056, 0.00832081, 0.00832081,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,a60,none,a120,none,none, 0.00623034, 0.0062303, 0.00175650, 0.00632049, 0.00633388,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a0,a120,none,a60,a0,a60,none,a120,none,none, 0.00037007, 0.0007918,-0.00142506, 0.00112849, 0.00001798,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00013054,-0.0001305,-0.00079278, 0.00032085, 0.00373476,buy
2010-04-18,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,none,none,-0.00099102,-0.0008330,-0.00169034, 0.00091487, 0.00681472,sell
2010-04-19,none,none,none,none,a45,none,a90,none,none,none,a60,a90,none,a60,none,none,none,none,-0.00091154,-0.0009115,-0.00095873,-0.00013105, 0.00599362,sell
2010-04-20,none,none,none,none,a45,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none, 0.00547445, 0.0054745, 0.00314636, 0.00571244, 0.00669739,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,none,none,a90,a120,a60,none,none,none,none,a60, 0.00074850, 0.0007027, 0.00229689, 0.00074850, 0.00074850,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a60,-0.00468713,-0.0007211, 0.00024770,-0.00072112,-0.00261593,sell
2010-04-23,none,a90,none,none,a45,none,a150,none,none,none,a120,a150,a90,none,none,a135,none,a60, 0.00473833,-0.0002628, 0.00560248, 0.00276034, 0.00473833,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,a120,none,none,none,none,a135,none,a60, 0.00579879, 0.0020646, 0.00557844, 0.00545189, 0.00557844,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,none,a180,a120,none,none,a135,none,a60, 0.00316278,-0.0013742,-0.00105413,-0.00137416,-0.00266542,sell
2010-04-26,a45,a90,none,a0,none,none,none,a60,a150,a90,a150,a180,a120,none,none,a135,none,a60,-0.00345505,-0.0045548,-0.00455482,-0.00442853,-0.01165110,sell
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,a90,none,a150,none,none,none,a135,none,none,-0.01178957,-0.0118901,-0.01188017,-0.01206602,-0.01270831,sell
2010-04-28,a45,a90,none,a0,none,none,none,a90,a180,a60,a180,a150,a150,none,none,a135,none,none,-0.00533669,-0.0082926,-0.00810617,-0.00818816,-0.00864755,sell
2010-04-29,a45,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.00772803, 0.0044871, 0.00743161, 0.00609422, 0.00781279,buy
2010-04-30,a45,none,none,a0,none,a30,none,a120,a150,none,a150,a120,a180,none,none,none,none,none,-0.00301399,-0.0022441, 0.00103256,-0.00217918, 0.00101669,sell
2010-05-01,a45,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.00238903,-0.0003914, 0.00129846,-0.00205548, 0.00060380,buy
2010-05-02,a45,none,none,none,none,a30,a90,none,a120,none,none,a90,a150,none,none,none,none,none,-0.00027207,-0.0001630,-0.00027207,-0.00145230,-0.00188604,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,a0,a120,none,a150,none,none,none,a30,none,-0.00127042, 0.0003638, 0.00091364,-0.00290476, 0.00036383,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,-0.01028340,-0.0094021,-0.00860102,-0.01018062,-0.01009732,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,a60,a150,a30,none,-0.01395882,-0.0139588,-0.01019777,-0.01619792,-0.01211934,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,a150,a30,none,-0.01389197,-0.0144334,-0.01124756,-0.01488237,-0.01060184,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,a150,a30,none,-0.00594769,-0.0045420,-0.00597908,-0.00713089, 0.00626328,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,a150,a30,none,-0.01016810,-0.0128489,-0.00978794,-0.01185766,-0.00532476,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,a150,a30,none,-0.00905028,-0.0087895,-0.00986408,-0.00878949, 0.00221806,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,a30,none,-0.00040095, 0.0011935, 0.00041816,-0.00084988,-0.00040095,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,a90,none,none,a60,none,a60,none,a30,none, 0.00140567, 0.0011249, 0.00193163, 0.00149947, 0.00140567,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00586480, 0.0082117, 0.00942900, 0.00039776, 0.00823924,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a30,none, 0.00028590, 0.0001897, 0.00154003, 0.00018974, 0.00018974,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a90,none,none,a30,none,-0.00102305,-0.0038537, 0.00103660,-0.00002633,-0.00091918,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a30,none,-0.00309910,-0.0013491,-0.00309910,-0.00309910,-0.00309910,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a0,a90,none,none,a30,none,-0.00344431,-0.0004205,-0.00344431,-0.00344431,-0.00344431,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a30,a90,-0.00646950,-0.0051259,-0.00406479,-0.00512591,-0.00512591,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a180,a60,a120,none,a90,none,none,a30,a90,-0.00546769,-0.0053016,-0.00424017,-0.00521633,-0.00530160,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a30,a90,-0.01006721,-0.0119744,-0.00372122,-0.01197438,-0.01197438,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,a90,a150,a60,a90,none,none,a30,a90,-0.01145174,-0.0103652,-0.00426473,-0.01017343,-0.01150192,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a120,a90,a150,a60,none,none,none,a30,a90,-0.00425378, 0.0029715, 0.00297148,-0.00436128, 0.00297148,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a30,a90, 0.00206819,-0.0044490, 0.00068821,-0.01005746,-0.00444904,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a30,none, 0.00084041, 0.0007439, 0.00074028, 0.00096784, 0.00134629,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,a45,none,a30,none, 0.00571637, 0.0006962, 0.00528709, 0.00143134, 0.00571637,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,none,a150,a150,a120,none,a45,none,a30,none,-0.00762920, 0.0022558,-0.00826524,-0.00895366,-0.00890129,sell
2010-05-26,a45,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,a45,none,a30,none, 0.00853560, 0.0019983, 0.00852920, 0.00746061, 0.01170496,buy
2010-05-27,a45,none,a120,none,none,a60,a120,a90,none,none,a180,a120,a150,none,a45,none,a30,none, 0.01617333, 0.0104803, 0.01556742, 0.01415041, 0.01385039,buy
2010-05-28,a45,none,a120,none,a45,a60,none,none,a150,none,a180,none,a150,none,a45,a180,a30,none,-0.00104526, 0.0004361, 0.00037467, 0.00043608, 0.00061320,buy
2010-05-29,a45,none,a120,none,a45,a60,a90,a120,none,none,none,a90,none,none,a45,a180,none,none,-0.00311800,-0.0034231,-0.00400441,-0.00229025,-0.00388491,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,a120,a0,a150,a90,a180,none,a45,a180,none,none,-0.00406729,-0.0043919,-0.00455309,-0.00284608,-0.00455309,sell
2010-05-31,a45,none,a120,none,a45,a60,a60,a150,a120,a0,none,none,a180,none,a45,a180,none,none,-0.00097370,-0.0024069,-0.00262333,-0.00233485,-0.00250853,sell
2010-06-01,a45,none,a120,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a180,none,none,-0.00141586,-0.0024069,-0.00326812,-0.00286830,-0.00278585,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,a120,none,a150,none,none,a180,none,none, 0.00491698, 0.0088249, 0.00825453, 0.00956597, 0.00819388,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a180,none,none, 0.00340399, 0.0107309, 0.01052468, 0.01181718, 0.00965581,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00793328, 0.0061432, 0.00612322, 0.00657008, 0.00659057,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,a60,a60,a90,a0,a120,none,none,none,none,none, 0.00636587, 0.0048959, 0.00396658, 0.00567144, 0.00446721,buy
