Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,0.992843481290909,-0.0099537, 0.032742, 0.0391891, 0.0391891, 0.033676,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.0211024, 0.015450, 0.0117992,-0.0313313,-0.016524,sell
2010-01-25,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.0871485,-0.045365,-0.0783867,-0.1199099,-0.062867,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,0.249374270316206,-0.0625253,-0.015755,-0.0746906,-0.0990422,-0.070968,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0333964, 0.015410,-0.0339594,-0.0125326,-0.033959,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0023010,-0.039172,-0.0312090,-0.0316050,-0.038772,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0182703, 0.010813, 0.0279488, 0.0541087, 0.069368,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0048902,-0.014228,-0.0328345, 0.0507912, 0.051710,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0067299, 0.019149,-0.0453768, 0.0223863, 0.066184,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.1242333, 0.137978, 0.0714143, 0.2495573, 0.135912,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,0.00491771727448832, 0.2051532, 0.208021, 0.1851294, 0.4040729, 0.197259,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,0.449581318982174, 0.0419551, 0.018361, 0.0451695, 0.0281631, 0.036428,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0288357,-0.023825,-0.0460178,-0.0195500,-0.044964,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.0434002, 0.018121, 0.0092137, 0.0581545, 0.033748,buy
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.0543236,-0.036479, 0.0084429,-0.0072113,-0.015275,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.0271891, 0.009989, 0.0149303,-0.0234371,-0.038693,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0771327, 0.068433, 0.0729995, 0.0880512, 0.069140,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0696182, 0.066282, 0.0613981, 0.0786471, 0.065245,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0298693, 0.032551, 0.0345425, 0.0386418, 0.027974,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0377975, 0.029697, 0.0571765, 0.0595387, 0.066106,buy
2010-02-12,a60,none,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.1058587, 0.123062, 0.0464083, 0.1085155, 0.084380,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.1060754, 0.118745, 0.0481459, 0.1053155, 0.089339,buy
2010-02-14,a60,none,a30,a180,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0992117, 0.120418, 0.0446843, 0.1069008, 0.080812,buy
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,-0.864376805870616,-0.0129284,-0.018409, 0.0261918, 0.0278469,-0.022703,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.0247165,-0.071363,-0.0266759,-0.0194682,-0.024889,sell
2010-02-17,a60,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.0445287,-0.068287,-0.0413684,-0.0504020,-0.051467,sell
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.0349956,-0.065941,-0.0304794,-0.0410075,-0.040973,sell
2010-02-19,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0043573,-0.047606,-0.0343940,-0.0417078,-0.028561,sell
2010-02-20,a60,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0546718, 0.037892, 0.0561941, 0.0491307, 0.018076,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0515959, 0.047551, 0.0620696, 0.0463438, 0.020512,buy
2010-02-22,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0364936,-0.026014,-0.0245577,-0.0251999,-0.048286,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0214571,-0.009897,-0.0116893,-0.0477515,-0.024201,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0109533,-0.004985,-0.0084449,-0.0100382,-0.030171,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0083309, 0.005229, 0.0088659, 0.0021343,-0.013736,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0047982,-0.024120, 0.0121132, 0.0073383,-0.011501,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0272859, 0.018413, 0.0089099, 0.0336842, 0.025403,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0362830, 0.062397, 0.0540477, 0.0458555, 0.062402,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.1000982,-0.090600,-0.0926979,-0.0898176,-0.100258,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0684657,-0.074154,-0.0796587,-0.1087157,-0.069302,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.0265171, 0.022143, 0.0204080, 0.0227926, 0.014517,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0377657, 0.030108, 0.0273074, 0.0500531, 0.016204,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907,-0.0022905, 0.006117, 0.0182770,-0.0450211,-0.004442,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0139885,-0.009312, 0.0050652,-0.0650113,-0.013012,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0122385,-0.017392, 0.0463688,-0.0362097,-0.015045,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,0.941651159653253, 0.0212674,-0.018568,-0.0018435,-0.0173941, 0.009044,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321, 0.0439043, 0.039493, 0.0524057, 0.0304943, 0.040774,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,0.458520593233425, 0.0380500, 0.034611, 0.0435972, 0.0131000, 0.027359,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0049976, 0.000576,-0.0165206, 0.0142892, 0.002136,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0000600, 0.029353, 0.0151156, 0.0186711, 0.022472,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0542235,-0.000349,-0.0505506,-0.0588550,-0.009744,sell
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0417134,-0.044021,-0.0535737,-0.0484222,-0.058208,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0097886, 0.028000, 0.0062959,-0.0039196, 0.024405,buy
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0031268,-0.031586,-0.0153655,-0.0011594, 0.042968,sell
2010-03-18,a60,none,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0052319,-0.042432,-0.0534234,-0.0128576, 0.027172,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0200905,-0.067518,-0.0354373,-0.0154716,-0.019981,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0360208,-0.065481,-0.0467952,-0.0368790,-0.040211,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0059298,-0.020723,-0.0399574,-0.0105156,-0.023581,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0070525,-0.050331,-0.0435968,-0.0407448,-0.057077,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0436698,-0.067392,-0.0457762,-0.0577769,-0.045307,sell
2010-03-24,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0200889,-0.053269, 0.0190768, 0.0200137, 0.013391,buy
2010-03-25,a60,none,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0245422,-0.062781,-0.0483571,-0.0669515,-0.028362,sell
2010-03-26,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0638317,-0.093159,-0.0604860,-0.0653515,-0.063096,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0041843,-0.055216,-0.0218480,-0.0088957,-0.018158,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0577665,-0.054260,-0.0333465,-0.0758359,-0.068443,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.0651194,-0.056615,-0.0460009,-0.0780051,-0.066856,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0512571,-0.057736,-0.0395724,-0.0703348,-0.069794,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605, 0.0147672, 0.008089,-0.0411585, 0.0140274, 0.003236,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,-0.443162282754987, 0.0487239, 0.042938, 0.0402043, 0.0260805, 0.037012,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0062529,-0.028811, 0.0109818,-0.0260175,-0.032114,sell
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,0.38997688040506, 0.0231387, 0.003179, 0.0422009, 0.0157681,-0.007083,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0310960, 0.038921, 0.0513806,-0.0098925, 0.021516,buy
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0314365,-0.017991,-0.0335581,-0.0281874,-0.015928,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0415411, 0.039949, 0.0066180,-0.0237392, 0.019137,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0243662,-0.022219,-0.0228481,-0.0234064,-0.026436,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0281535,-0.021271,-0.0351053,-0.0393984,-0.036951,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0032053,-0.022794,-0.0109232,-0.0251766,-0.013542,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0126150,-0.013885, 0.0386430,-0.0616347,-0.045927,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.0505829,-0.056525,-0.0505821,-0.0725911,-0.068030,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.678190708458887,-0.0024773,-0.042017,-0.0285616,-0.0537701,-0.056722,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579, 0.0570167, 0.077721, 0.0438952, 0.0257474, 0.060287,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0298675, 0.003002,-0.0434861,-0.0041641, 0.037893,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0646201, 0.089524, 0.0789234, 0.0694776, 0.020220,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0295627, 0.011546,-0.0035007, 0.0143568, 0.014032,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0706529,-0.018685,-0.0615900,-0.0011163, 0.023597,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0313691, 0.060032, 0.0491354, 0.0421209, 0.062221,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0070945,-0.008289,-0.0112806,-0.0483799,-0.014949,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0025094, 0.025896, 0.0261315,-0.0046514,-0.000352,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.0037665, 0.008230, 0.0033414,-0.0021993,-0.011030,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0407204, 0.026281, 0.0456439, 0.0412906, 0.025816,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,0.696613021297509, 0.1012877, 0.080859, 0.0571264, 0.0828358, 0.103287,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.1368462, 0.093673, 0.0848663, 0.0828706, 0.139795,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0003256, 0.037123,-0.0068794,-0.0011171,-0.001915,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0517271, 0.052310, 0.0020330, 0.0002177, 0.041749,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0793391, 0.066172, 0.0203608, 0.0327533, 0.039595,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0396294, 0.064811, 0.0232595, 0.0683457, 0.027460,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.1213569, 0.123643, 0.0787055, 0.0868409, 0.087211,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.1018556, 0.104407, 0.0465201, 0.0634755, 0.056107,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0343017, 0.069001, 0.0433417,-0.0414034,-0.017396,sell
2010-05-02,a45,a135,none,none,none,none,a90,none,a120,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0126874, 0.018523,-0.0454051,-0.0050916,-0.028093,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0165817, 0.009301,-0.0201282, 0.0133545,-0.031604,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0160784,-0.019535,-0.0360418,-0.0175257,-0.060235,sell
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0158967,-0.002674,-0.0554816,-0.0293313,-0.060889,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.0078676, 0.004773,-0.0479743, 0.0194841,-0.047305,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0682490, 0.059543, 0.0755367, 0.0801918, 0.064852,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178, 0.0584674, 0.061512, 0.0800498, 0.0576579, 0.021385,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862, 0.0651551, 0.067620, 0.0789107, 0.0579600, 0.025805,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.0728984, 0.088310, 0.0440776, 0.0005428, 0.074997,buy
