Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,1,1,2,0,0,1,1,2,1,4,2,1,2,-0.0044313,-0.0038144,-0.0007786,-0.003095,-0.0034861,sell
2017-02-20,1,1,2,0,0,0,1,1,2,1,3,2,2,2, 0.0040750, 0.0029996, 0.0089339, 0.004827, 0.0055496,buy
2017-02-21,1,3,0,0,0,0,1,2,4,0,3,2,3,3, 0.0052151, 0.0074146, 0.0088376, 0.006043, 0.0099402,buy
2017-02-22,0,3,0,0,0,0,1,2,3,2,3,2,2,4,-0.0070377,-0.0044546,-0.0038029,-0.006638,-0.0012473,sell
2017-02-23,0,1,0,0,0,0,2,3,2,2,2,2,3,3, 0.0012166, 0.0047681, 0.0010408, 0.004760, 0.0044964,buy
2017-02-24,0,1,0,0,0,0,2,3,1,0,1,2,3,1,-0.0002566, 0.0053968, 0.0005801, 0.004346, 0.0013471,buy
2017-02-25,0,1,0,0,0,0,1,2,4,0,2,1,3,2, 0.0116689, 0.0122148, 0.0145429, 0.013945, 0.0135579,buy
2017-02-26,2,1,0,0,0,0,1,4,2,0,2,3,3,2, 0.0086957, 0.0154410, 0.0071789, 0.010592, 0.0096064,buy
2017-02-27,2,1,0,0,0,0,3,3,0,1,2,3,2,3,-0.0009694, 0.0019045,-0.0047064,-0.000239,-0.0003973,sell
2017-02-28,1,2,0,0,0,0,2,4,0,1,2,3,3,2,-0.0067685, 0.0027560,-0.0075141,-0.001932,-0.0037322,sell
2017-03-01,3,2,1,0,0,0,2,5,0,0,3,4,3,3, 0.0004292, 0.0123956, 0.0014521, 0.005341, 0.0028129,buy
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2, 0.0094360, 0.0167209, 0.0057441, 0.009360, 0.0099357,buy
2017-03-03,2,1,0,1,1,0,3,3,1,0,3,4,3,2, 0.0046692, 0.0093311, 0.0011185, 0.006290, 0.0059281,buy
2017-03-04,2,1,0,0,1,0,3,5,0,0,4,3,2,3, 0.0002700, 0.0111789, 0.0001543, 0.006036,-0.0000046,buy
2017-03-05,2,2,0,0,0,0,1,4,1,1,3,5,1,2,-0.0117731,-0.0034728,-0.0124869,-0.013565,-0.0094476,sell
2017-03-06,2,2,0,0,0,1,1,2,2,0,3,4,2,1,-0.0042777,-0.0049048,-0.0055126,-0.007858,-0.0067897,sell
2017-03-07,0,1,1,0,0,0,1,2,0,1,2,2,1,1,-0.0103858,-0.0064620,-0.0073126,-0.008443,-0.0100442,sell
2017-03-08,0,2,0,1,1,0,3,0,0,2,1,2,2,4,-0.0086941,-0.0117280,-0.0126914,-0.010615,-0.0047723,sell
2017-03-09,0,3,0,1,1,0,3,0,0,0,1,2,2,3,-0.0113662,-0.0118430,-0.0117050,-0.012005,-0.0071479,sell
2017-03-10,0,1,3,0,0,0,3,0,0,1,1,1,3,3, 0.0013988,-0.0013822, 0.0081552, 0.005875, 0.0047899,sell
2017-03-11,0,2,2,2,0,1,3,0,0,1,2,2,4,3,-0.0054136,-0.0082649,-0.0027273,-0.001002,-0.0041711,sell
2017-03-12,0,2,0,1,1,1,4,0,0,2,2,2,4,3,-0.0054852,-0.0109150,-0.0103605,-0.004065,-0.0049858,sell
2017-03-13,0,1,0,0,2,0,3,0,0,3,2,2,4,1, 0.0016173,-0.0019357,-0.0059937, 0.002263, 0.0040248,buy
2017-03-14,0,1,0,0,1,1,3,0,0,2,1,2,3,2,-0.0046998,-0.0116280,-0.0103126,-0.006425,-0.0066041,sell
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,-0.0056987,-0.0153064,-0.0088483,-0.006766,-0.0118964,sell
2017-03-16,0,1,1,0,0,1,3,1,0,1,2,2,3,1,-0.0062292,-0.0090209,-0.0051605,-0.003122,-0.0084686,sell
2017-03-17,0,3,0,0,1,0,5,0,0,1,2,2,4,2,-0.0064487,-0.0086623,-0.0077701,-0.003062,-0.0009977,sell
2017-03-18,0,3,0,1,1,0,5,0,0,2,3,4,4,1,-0.0133734,-0.0148345,-0.0166278,-0.011303,-0.0067073,sell
2017-03-19,0,2,1,2,1,0,4,0,0,2,4,3,3,2,-0.0094213,-0.0104239,-0.0098225,-0.006063,-0.0050314,sell
2017-03-20,1,2,1,1,0,0,2,0,0,1,2,1,4,1, 0.0034989, 0.0018572, 0.0014757, 0.007031, 0.0054509,buy
2017-03-21,0,3,1,0,0,0,2,0,1,1,2,2,3,1,-0.0083125,-0.0092884,-0.0051232,-0.006788,-0.0034257,sell
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,-0.0086218,-0.0095167,-0.0102587,-0.007766,-0.0043593,sell
2017-03-23,0,1,0,0,0,0,3,2,0,1,3,2,2,0,-0.0082936,-0.0058066,-0.0081407,-0.003900,-0.0082770,sell
2017-03-24,1,0,0,0,0,0,1,1,2,1,1,1,2,2, 0.0108282, 0.0065794, 0.0069149, 0.008581, 0.0094703,buy
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,0,1,3, 0.0118318, 0.0080751, 0.0093763, 0.008230, 0.0092500,buy
2017-03-26,2,0,1,0,0,0,1,2,1,0,1,2,1,3, 0.0075765, 0.0072027, 0.0068937, 0.005184, 0.0057911,buy
2017-03-27,1,1,1,0,0,0,1,2,0,1,1,1,3,2, 0.0042782, 0.0071091, 0.0034554, 0.007589, 0.0048534,buy
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,2, 0.0030933, 0.0029104, 0.0018213, 0.003447, 0.0046950,buy
2017-03-29,2,1,2,0,0,0,1,3,0,0,1,3,3,2, 0.0043126, 0.0106976, 0.0063697, 0.007163, 0.0058391,buy
2017-03-30,1,1,1,1,0,0,1,2,1,1,2,3,4,0, 0.0042263, 0.0079268, 0.0026528, 0.007528, 0.0062568,buy
2017-03-31,0,1,1,0,1,0,2,2,0,1,1,2,4,1, 0.0018018, 0.0061712, 0.0015697, 0.006831, 0.0044361,buy
2017-04-01,0,1,1,0,0,0,3,3,0,2,3,3,3,1,-0.0081054,-0.0021658,-0.0059876,-0.001460,-0.0052117,sell
2017-04-02,0,2,1,0,0,1,3,3,1,1,4,3,4,1,-0.0081287,-0.0033391,-0.0031223,-0.000247,-0.0075550,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,4,2,2,0,-0.0052299,-0.0019895,-0.0007028,-0.000068,-0.0046967,sell
2017-04-04,0,1,0,1,1,0,2,1,1,2,3,2,3,1,-0.0002512,-0.0002458,-0.0038609, 0.001774, 0.0012587,sell
2017-04-05,0,1,0,2,2,0,2,0,0,1,1,3,3,1,-0.0020975,-0.0028879,-0.0089384,-0.003728,-0.0000869,sell
2017-04-06,0,0,2,1,1,0,2,0,0,2,2,2,3,1, 0.0024140,-0.0000777, 0.0019483, 0.004560, 0.0035092,buy
2017-04-07,0,1,2,1,0,1,2,0,0,1,2,1,2,3,-0.0053415,-0.0099995,-0.0016633,-0.003520,-0.0077751,sell
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,-0.0039695,-0.0086185,-0.0042664,-0.003775,-0.0070686,sell
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,0,2,3, 0.0088362, 0.0040289, 0.0050676, 0.010078, 0.0067490,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2, 0.0032748,-0.0018257,-0.0027057, 0.000690, 0.0002609,sell
2017-04-11,1,0,0,1,1,1,2,0,2,1,3,1,2,3, 0.0097501, 0.0006264, 0.0050325, 0.006920, 0.0041706,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,2,2,3,2, 0.0115089, 0.0084447, 0.0101084, 0.012357, 0.0120779,sell
2017-04-13,1,0,2,0,1,1,3,1,1,1,3,1,4,3, 0.0138641, 0.0092090, 0.0153246, 0.018361, 0.0105855,buy
2017-04-14,1,1,1,1,1,1,3,1,1,1,3,2,3,4, 0.0036805,-0.0000282, 0.0029375, 0.004961, 0.0018490,sell
2017-04-15,1,0,1,1,0,0,2,1,1,2,2,2,2,3, 0.0046361, 0.0014549, 0.0020534, 0.004176, 0.0049649,buy
2017-04-16,2,0,2,0,1,0,2,1,1,1,3,1,3,3, 0.0178278, 0.0151881, 0.0178672, 0.020054, 0.0169109,buy
2017-04-17,2,1,1,1,1,0,2,2,2,1,4,3,3,3, 0.0102232, 0.0116180, 0.0092192, 0.011472, 0.0119164,buy
2017-04-18,1,1,2,1,0,0,4,2,2,2,4,3,4,4, 0.0069991, 0.0074971, 0.0106820, 0.013017, 0.0121034,sell
2017-04-19,0,0,3,0,0,0,4,3,1,2,4,3,4,2, 0.0029893, 0.0076814, 0.0115111, 0.013586, 0.0070092,buy
2017-04-20,0,1,2,0,0,0,4,3,1,1,4,3,4,1,-0.0009642, 0.0050768, 0.0066410, 0.009361, 0.0031014,sell
2017-04-21,0,1,2,0,0,0,3,2,3,2,5,2,4,2, 0.0071349, 0.0083845, 0.0147445, 0.015334, 0.0114349,buy
2017-04-22,2,0,1,0,0,0,3,3,1,2,4,3,2,3, 0.0048529, 0.0061722, 0.0039530, 0.007189, 0.0047563,buy
2017-04-23,2,0,1,0,0,0,4,1,2,2,4,2,3,3, 0.0144599, 0.0079792, 0.0123296, 0.015878, 0.0146330,sell
2017-04-24,1,1,1,0,0,0,3,2,2,2,4,2,4,2, 0.0086608, 0.0088307, 0.0095219, 0.014185, 0.0112980,buy
2017-04-25,2,1,2,0,0,0,3,3,1,1,3,3,4,3, 0.0091595, 0.0132139, 0.0118588, 0.014955, 0.0122879,buy
2017-04-26,2,0,2,1,0,0,3,2,1,1,2,3,4,3, 0.0140411, 0.0140707, 0.0133580, 0.017488, 0.0159713,buy
2017-04-27,1,0,1,1,1,0,2,1,1,1,1,2,4,2, 0.0140863, 0.0125649, 0.0098605, 0.015477, 0.0151083,buy
2017-04-28,2,0,1,1,1,0,2,2,0,2,2,2,4,3, 0.0143830, 0.0153497, 0.0076449, 0.016999, 0.0146176,buy
2017-04-29,1,1,1,1,0,1,1,3,2,2,2,4,4,3, 0.0014925, 0.0039137, 0.0000900, 0.002637, 0.0023139,sell
2017-04-30,1,1,2,1,0,1,2,2,2,1,3,4,4,2, 0.0023137, 0.0024702, 0.0054431, 0.005019, 0.0027684,sell
2017-05-01,1,0,2,2,1,0,0,2,1,2,2,3,4,2, 0.0104457, 0.0146572, 0.0082045, 0.013104, 0.0126274,buy
2017-05-02,1,1,1,3,2,0,0,1,2,1,2,3,4,3, 0.0122787, 0.0147501, 0.0077887, 0.011815, 0.0156506,buy
2017-05-03,1,1,3,2,1,0,0,1,2,0,2,2,4,3, 0.0148221, 0.0177258, 0.0198241, 0.018326, 0.0183045,buy
2017-05-04,1,0,3,2,0,0,0,1,1,1,2,1,3,3, 0.0126541, 0.0135773, 0.0161397, 0.016565, 0.0133063,buy
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,-0.0025139,-0.0024183,-0.0031508,-0.001471,-0.0042733,sell
2017-05-06,1,1,1,1,1,0,0,1,1,1,2,1,3,2, 0.0091200, 0.0101961, 0.0071227, 0.010295, 0.0094849,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,2,3,1,1, 0.0016000, 0.0050483, 0.0055115, 0.000660, 0.0007398,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2, 0.0025675, 0.0042806, 0.0053584, 0.001633,-0.0004360,sell
2017-05-09,1,1,1,2,1,1,0,3,1,0,3,2,4,2, 0.0069513, 0.0135838, 0.0067346, 0.012372, 0.0041271,buy
2017-05-10,1,1,2,0,1,0,0,3,0,0,2,2,3,1, 0.0036785, 0.0128166, 0.0076247, 0.009023, 0.0043870,buy
2017-05-11,1,2,1,0,1,0,1,2,0,0,1,2,3,2, 0.0001230, 0.0055540, 0.0008303, 0.002368, 0.0025035,buy
2017-05-12,1,2,1,1,0,1,1,2,0,1,2,3,2,3,-0.0113354,-0.0091387,-0.0108799,-0.011363,-0.0123500,sell
2017-05-13,2,1,2,0,1,1,1,2,0,1,2,2,4,3, 0.0088285, 0.0097555, 0.0080509, 0.011271, 0.0064055,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,1,2,4,3, 0.0127436, 0.0158474, 0.0131064, 0.016266, 0.0145876,buy
2017-05-15,1,2,1,0,2,0,2,2,1,0,2,3,3,3, 0.0020032, 0.0066735, 0.0035405, 0.003169, 0.0058392,buy
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3, 0.0035316, 0.0099293, 0.0022624, 0.009176, 0.0068608,buy
2017-05-17,0,1,1,1,1,0,3,3,0,0,3,3,3,1,-0.0044993, 0.0038622,-0.0011903, 0.002909,-0.0023530,sell
2017-05-18,0,1,1,0,1,0,3,3,2,0,2,3,4,2, 0.0054016, 0.0111992, 0.0095971, 0.011337, 0.0096858,buy
2017-05-19,1,2,0,0,1,0,2,3,2,0,2,3,3,3, 0.0024414, 0.0080924, 0.0030012, 0.004040, 0.0062210,buy
2017-05-20,1,0,0,0,1,0,3,2,0,2,2,2,2,3, 0.0025661, 0.0020527,-0.0028713, 0.002981, 0.0020802,sell
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2, 0.0013045, 0.0005742,-0.0017042, 0.003809, 0.0024721,sell
2017-05-22,0,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.0070473,-0.0078076,-0.0059055,-0.007294,-0.0075785,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1, 0.0047847, 0.0103816, 0.0066890, 0.009265, 0.0032159,buy
2017-05-24,0,0,0,2,0,0,2,2,1,0,3,2,2,0,-0.0001304, 0.0028038,-0.0008050, 0.004078,-0.0016501,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,1,2,1, 0.0053144, 0.0045532, 0.0034752, 0.007030, 0.0035748,buy
2017-05-26,1,0,0,1,0,1,0,2,2,1,3,2,2,1, 0.0041218, 0.0026086, 0.0008326, 0.003214,-0.0016980,sell
2017-05-27,1,1,0,1,0,1,0,1,3,0,3,2,2,1, 0.0041798, 0.0004492, 0.0032216, 0.001591,-0.0002363,sell
2017-05-28,0,0,2,1,1,0,1,1,2,0,3,2,3,0, 0.0091191, 0.0103148, 0.0138457, 0.013042, 0.0094748,buy
2017-05-29,1,1,1,1,1,0,1,1,2,1,2,2,2,4, 0.0065540, 0.0055324, 0.0062915, 0.004773, 0.0085446,buy
2017-05-30,1,1,1,1,1,0,0,2,2,0,2,2,2,3, 0.0068599, 0.0104711, 0.0083780, 0.006815, 0.0079537,buy
2017-05-31,1,0,3,0,0,0,0,1,2,1,2,1,2,3, 0.0120784, 0.0105793, 0.0184611, 0.013256, 0.0124728,buy
2017-06-01,1,1,1,1,0,1,0,2,1,1,1,3,2,3,-0.0038239,-0.0032767,-0.0047241,-0.006153,-0.0057650,sell
2017-06-02,1,0,1,0,2,1,0,2,1,3,2,3,3,3, 0.0049950, 0.0043345,-0.0004595, 0.002349, 0.0025053,sell
2017-06-03,1,1,1,0,3,0,1,2,1,2,3,3,2,4, 0.0027879, 0.0062829, 0.0010792, 0.001154, 0.0051534,buy
2017-06-04,1,1,1,0,2,1,2,2,2,1,3,3,3,4, 0.0053771, 0.0048231, 0.0057280, 0.005008, 0.0045411,buy
2017-06-05,1,0,2,1,1,1,2,2,2,1,3,3,3,4, 0.0081796, 0.0070008, 0.0106340, 0.009643, 0.0065951,buy
2017-06-06,1,0,1,1,1,0,2,3,1,1,3,3,2,3, 0.0035424, 0.0082714, 0.0037022, 0.006052, 0.0041077,buy
2017-06-07,1,1,0,1,2,0,3,1,1,1,4,3,1,3,-0.0023606,-0.0034299,-0.0050704,-0.004461,-0.0019149,sell
2017-06-08,0,1,0,1,2,0,1,1,1,2,3,4,0,2,-0.0136014,-0.0129065,-0.0163131,-0.019149,-0.0122072,sell
2017-06-09,1,0,1,1,0,0,1,1,1,1,2,2,1,2, 0.0018987,-0.0000683, 0.0009783, 0.000203, 0.0006280,sell
2017-06-10,1,0,1,0,0,1,1,0,1,0,3,0,1,1, 0.0049980,-0.0026350, 0.0060225, 0.004197,-0.0031572,sell
2017-06-11,0,1,0,0,0,2,1,1,2,0,3,1,1,2,-0.0065195,-0.0128459,-0.0042505,-0.008218,-0.0153175,sell
2017-06-12,0,1,0,1,0,1,1,2,2,2,1,3,3,3,-0.0033717,-0.0043260,-0.0064864,-0.004690,-0.0033925,sell
2017-06-13,0,0,0,1,1,1,1,3,1,2,2,3,3,2,-0.0014802, 0.0014234,-0.0057842,-0.000099,-0.0040488,sell
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3, 0.0064769, 0.0054788, 0.0053186, 0.006895, 0.0072548,buy
2017-06-15,0,1,1,2,0,1,0,1,4,1,3,2,3,3, 0.0062576, 0.0033483, 0.0088551, 0.006296, 0.0056598,buy
2017-06-16,1,1,1,1,0,1,0,1,3,1,2,4,2,2,-0.0010084,-0.0048298,-0.0009987,-0.006383,-0.0021671,sell
2017-06-17,0,2,0,1,0,2,1,0,3,1,2,2,4,2,-0.0003518,-0.0087258,-0.0021788,-0.002385,-0.0040733,sell
2017-06-18,0,3,0,1,0,2,1,0,4,1,2,4,4,2,-0.0069207,-0.0146656,-0.0073176,-0.011769,-0.0072327,sell
2017-06-19,1,2,1,1,0,2,1,1,4,0,1,5,4,3, 0.0006263,-0.0053709, 0.0016375,-0.004783,-0.0002251,sell
2017-06-20,1,2,0,1,0,1,0,1,6,0,2,5,2,3, 0.0018313,-0.0035002, 0.0030987,-0.007340, 0.0035793,sell
2017-06-21,0,2,0,0,1,0,1,1,4,0,1,4,1,3,-0.0044957,-0.0057641,-0.0017711,-0.011453, 0.0005281,sell
2017-06-22,0,1,0,0,0,0,2,1,3,1,1,3,0,4,-0.0064230,-0.0105826,-0.0048307,-0.012596,-0.0036040,sell
2017-06-23,0,1,0,0,0,1,1,1,3,1,1,3,1,3,-0.0060380,-0.0116284,-0.0057828,-0.012224,-0.0073521,sell
2017-06-24,1,1,1,0,0,0,0,0,2,0,1,3,0,1,-0.0040665,-0.0083664,-0.0024634,-0.011581,-0.0041173,sell
2017-06-25,1,0,1,1,2,0,0,0,0,1,1,2,2,1, 0.0063422, 0.0043238, 0.0006478, 0.002627, 0.0047556,buy
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,-0.0005267,-0.0011811,-0.0049700,-0.003578, 0.0004549,sell
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1, 0.0067819, 0.0088967, 0.0120831, 0.009360, 0.0057098,buy
2017-06-28,1,1,2,1,1,1,0,1,1,0,3,2,2,2, 0.0011933, 0.0009921, 0.0047240, 0.001388,-0.0024528,sell
2017-06-29,1,1,1,1,2,1,1,0,1,1,2,2,3,3, 0.0060098, 0.0011944, 0.0023924, 0.003258, 0.0035135,buy
2017-06-30,1,0,0,0,3,0,1,0,0,1,1,0,3,2, 0.0166724, 0.0131195, 0.0078151, 0.014973, 0.0140753,buy
2017-07-01,1,0,1,0,3,0,1,0,1,1,2,2,3,1, 0.0139027, 0.0107898, 0.0091294, 0.011403, 0.0131551,buy
2017-07-02,0,1,1,1,2,1,1,0,1,2,2,2,3,3, 0.0006299,-0.0036851,-0.0021932,-0.001242,-0.0005610,sell
2017-07-03,0,1,2,1,1,0,1,1,0,1,1,3,2,2,-0.0064311,-0.0037636,-0.0038771,-0.006141,-0.0034726,sell
2017-07-04,0,0,3,1,2,0,2,0,0,1,1,3,2,3, 0.0004196,-0.0009411, 0.0039053,-0.000179, 0.0030296,sell
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,0,3,-0.0128494,-0.0140370,-0.0135472,-0.017756,-0.0113665,sell
2017-07-06,1,0,1,3,1,0,1,0,0,2,2,3,1,3,-0.0020520,-0.0049724,-0.0081163,-0.006332,-0.0022590,sell
2017-07-07,1,0,2,1,1,0,1,1,0,1,2,2,1,3, 0.0014573, 0.0014953, 0.0024835, 0.000792, 0.0007566,sell
2017-07-08,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.0056901,-0.0041121,-0.0030833,-0.006692,-0.0052549,sell
2017-07-09,0,1,1,1,0,1,1,2,1,1,2,3,2,2,-0.0091174,-0.0078206,-0.0071017,-0.008448,-0.0106418,sell
2017-07-10,0,1,1,1,1,1,0,3,0,1,2,2,3,2,-0.0044508, 0.0024100,-0.0037966,-0.000087,-0.0067173,buy
2017-07-11,0,1,0,1,3,0,1,2,1,0,2,2,4,1, 0.0085623, 0.0149077, 0.0053451, 0.011941, 0.0100494,buy
