Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00000434,-0.00009761, 0.0010948,-0.00229840,-0.00233405,buy
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.00226763, 0.00218331, 0.0015131, 0.00210426, 0.00208708,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2,-0.00176865,-0.00132886,-0.0036293,-0.00072001,-0.00190306,sell
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00153635, 0.00005394, 0.0013506, 0.00150725, 0.00193276,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00114781, 0.00029109, 0.0010076, 0.00101284, 0.00099864,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.00095630,-0.00052764, 0.0001888, 0.00043075,-0.00006458,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00079312, 0.00062360, 0.0004716, 0.00017357, 0.00041494,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.00113353,-0.00379017,-0.0046390,-0.00437186,-0.00415841,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00392479,-0.00244975,-0.0046379,-0.00488616,-0.00240929,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.00151927, 0.00260091, 0.0007323, 0.00094270, 0.00267547,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00415143, 0.00382187, 0.0041248, 0.00418643, 0.00434006,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00038307, 0.00089156, 0.0009996,-0.00043854, 0.00050291,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00210587, 0.00323948, 0.0028967, 0.00249265, 0.00269926,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00097648, 0.00086301, 0.0008630, 0.00086301,-0.00006221,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00098871, 0.00083259, 0.0006338, 0.00063384,-0.00018064,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.00007606, 0.00008938,-0.0003346,-0.00049839, 0.00290281,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00230157, 0.00219734, 0.0024563, 0.00179018, 0.00281812,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.00262892, 0.00255183, 0.0025518, 0.00181599, 0.00260973,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00236836, 0.00185316, 0.0018532, 0.00237059, 0.00236836,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.00162673,-0.00165289, 0.0026917, 0.00282722,-0.00142904,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00135478, 0.00306329, 0.0019587,-0.00076790, 0.00247430,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.00511231, 0.00476168, 0.0039362, 0.00445559, 0.00504390,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.00331054, 0.00257512, 0.0032934, 0.00371724, 0.00331054,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00011810, 0.00011810, 0.0011164,-0.00027568, 0.00068813,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.00008348,-0.00013641,-0.0008846,-0.00060697, 0.00055682,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.00469287,-0.00502497,-0.0046929,-0.00297470,-0.00493148,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.00510774,-0.00513130,-0.0048799,-0.00323878,-0.00547569,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00351777,-0.00241737,-0.0033916,-0.00351777,-0.00265389,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.00066489,-0.00207046, 0.0001210,-0.00286164,-0.00207046,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00266539,-0.00419105,-0.0028723,-0.00425674,-0.00427996,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.00157258,-0.00406678,-0.0033122,-0.00311956,-0.00338666,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0,-0.00090268,-0.00061604,-0.0004044,-0.00039041,-0.00051667,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.00001397,-0.00001397, 0.0001783,-0.00013871, 0.00276868,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.00231658,-0.00079713,-0.0007971,-0.00000671,-0.00025102,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.00264224,-0.00292739,-0.0026998,-0.00178973,-0.00269838,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.00146810, 0.00157718,-0.0017559,-0.00156624, 0.00125843,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00452239, 0.00432805, 0.0035451, 0.00324426, 0.00342345,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.00707615,-0.00718179,-0.0049899,-0.00708150,-0.00342993,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.00011738,-0.00035858, 0.0004672, 0.00024199, 0.00044331,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.00020498,-0.00255020, 0.0004162, 0.00129620, 0.00013858,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00053595,-0.00036556, 0.0002184,-0.00008913, 0.00059761,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00087914, 0.00087914,-0.0003405, 0.00003614, 0.00086095,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.00047002,-0.00052311,-0.0003265, 0.00003423,-0.00029925,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00046010, 0.00059936, 0.0005353, 0.00020971, 0.00081260,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.00321459, 0.00357514, 0.0031654, 0.00179173, 0.00310737,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00090273, 0.00090273, 0.0009027, 0.00128652, 0.00096699,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.00130917,-0.00092147,-0.0009257,-0.00117900,-0.00151068,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.00115485,-0.00055963,-0.0004102,-0.00100493,-0.00092163,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.00014146,-0.00124544, 0.0003239,-0.00082573,-0.00040652,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.00234168, 0.00143902, 0.0011101, 0.00099819, 0.00244748,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.00018964, 0.00016854, 0.0001685,-0.00096786, 0.00125558,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.00163464, 0.00214393, 0.0005510, 0.00169666, 0.00236658,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00283388, 0.00257466, 0.0001230, 0.00338863, 0.00273641,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.00293215, 0.00256362, 0.0007114, 0.00297319, 0.00137840,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.00233412, 0.00072575, 0.0004873, 0.00119260, 0.00109103,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.00310140, 0.00352377, 0.0030291, 0.00352377, 0.00352377,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.00193607, 0.00481627, 0.0050424, 0.00082904, 0.00481627,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00130723, 0.00130723, 0.0013072, 0.00130723, 0.00103697,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00055289, 0.00055054, 0.0005529, 0.00070209, 0.00051854,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00036768, 0.00011171, 0.0002045, 0.00113987, 0.00036340,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.00084713,-0.00086169,-0.0007034,-0.00060938,-0.00036583,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.00190292, 0.00209893, 0.0020989, 0.00314480, 0.00199721,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00196851, 0.00245532, 0.0028918, 0.00283076,-0.00080481,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00399349, 0.00240555, 0.0035495, 0.00391796, 0.00397003,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00264955, 0.00033560, 0.0033039, 0.00339384, 0.00354409,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.00197214, 0.00048538, 0.0031993, 0.00258132, 0.00309610,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00020849, 0.00020132, 0.0001870,-0.00011926,-0.00010614,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.00244578, 0.00103002, 0.0009591, 0.00266569, 0.00112922,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00103322,-0.00056396,-0.0011667,-0.00098984,-0.00156297,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00327934,-0.00359086,-0.0039102,-0.00391019,-0.00377618,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00184544,-0.00304874,-0.0024317,-0.00304748,-0.00248920,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00152160, 0.00148126, 0.0025034, 0.00140790, 0.00114710,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.00157186, 0.00133807, 0.0024392, 0.00173256, 0.00157186,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.00198198, 0.00251981, 0.0023481, 0.00052898, 0.00158644,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2,-0.00070091,-0.00068792,-0.0009949,-0.00088990,-0.00088990,sell
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2, 0.00037886,-0.00129207,-0.0009894,-0.00166869,-0.00073609,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00196972, 0.00297225, 0.0022104, 0.00172632,-0.00054967,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.00120811,-0.00112915,-0.0011836,-0.00112915, 0.00156789,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00233797,-0.00251700,-0.0025170,-0.00251700, 0.00069120,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.00090489,-0.00229914,-0.0011992,-0.00229914,-0.00111768,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.00050966, 0.00073750, 0.0007375, 0.00076152, 0.00073750,buy
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00405183,-0.00493656,-0.0038807,-0.00464014,-0.00475973,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00220578,-0.00008639, 0.0020679, 0.00300054, 0.00155860,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00065742,-0.00017397,-0.0039921,-0.00076130, 0.00091131,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.00063352,-0.00097176, 0.0006516, 0.00108214, 0.00019590,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.00057792,-0.00320090, 0.0005832, 0.00068135,-0.00021675,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.00166717,-0.00337171,-0.0016514,-0.00154523,-0.00083598,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00104012, 0.00104012, 0.0015488, 0.00104012,-0.00018719,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.00210716,-0.00247469,-0.0019756,-0.00232779,-0.00420180,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00234486,-0.00380345,-0.0011157,-0.00252827,-0.00131225,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00092845,-0.00278353, 0.0003454,-0.00113469,-0.00089667,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00292071, 0.00275323, 0.0018335, 0.00292071, 0.00312879,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00193009,-0.00264269,-0.0029220,-0.00259688,-0.00202730,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00057812,-0.00208137,-0.0002989,-0.00044350,-0.00031352,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.00027277,-0.00095891, 0.0018186,-0.00011205,-0.00015986,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.00075818, 0.00130613, 0.0014693, 0.00130613, 0.00180604,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00016095, 0.00357770, 0.0036587, 0.00221535, 0.00132638,buy
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00088866,-0.00189446,-0.0011423,-0.00155907,-0.00157072,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00319178,-0.00422060,-0.0038751,-0.00387509,-0.00352966,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.00106504, 0.00056470, 0.0006372, 0.00092557, 0.00063720,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.00127761, 0.00130789, 0.0013079, 0.00169444, 0.00117178,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.00252875, 0.00385682, 0.0039284,-0.00285476,-0.00248118,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00259748, 0.00586392, 0.0054662, 0.00287107, 0.00259748,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.00083335, 0.00106190, 0.0009606, 0.00025582, 0.00083782,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00056544,-0.00072141, 0.0003215, 0.00018552, 0.00047018,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.00090973, 0.00111431, 0.0008681, 0.00075014, 0.00117819,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.00109976,-0.00165369,-0.0025293,-0.00049559,-0.00195162,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.00077998, 0.00379758, 0.0009917, 0.00086803, 0.00086803,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00117105,-0.00030929,-0.0002751,-0.00009509,-0.00008731,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00151612,-0.00235845,-0.0012054,-0.00128464,-0.00165347,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.00169410, 0.00001408,-0.0017230,-0.00370970,-0.00175533,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00327305,-0.00338607,-0.0004480,-0.00327780,-0.00155369,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.00360398,-0.00478398,-0.0029771,-0.00365087,-0.00377978,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.00272054, 0.00113580,-0.0027275,-0.00229737,-0.00238103,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.00024848,-0.00039896,-0.0003095,-0.00024848,-0.00018988,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.00456724,-0.00062940,-0.0021539,-0.00216908, 0.00051256,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.00260599, 0.00206359, 0.0020636, 0.00260599, 0.00199235,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00138250,-0.00110360,-0.0019585,-0.00157954,-0.00098899,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.00009662,-0.00013916, 0.0006620, 0.00079612, 0.00153095,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.00039162,-0.00090862,-0.0038895,-0.00090862, 0.00056443,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00225831, 0.00347144, 0.0020891, 0.00203436,-0.00077006,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.00065600,-0.00236585, 0.0006349,-0.00028827,-0.00228751,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.00000248, 0.00010599,-0.0002664, 0.00158750,-0.00174149,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.00032105, 0.00070616, 0.0005989, 0.00145608, 0.00059890,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.00014123, 0.00011418, 0.0001412, 0.00043955, 0.00004412,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00449884, 0.00484764, 0.0051082, 0.00510823, 0.00358489,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.00461865, 0.00392620, 0.0056443, 0.00461865, 0.00419887,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2, 0.00032897, 0.00323100, 0.0016960,-0.00060205, 0.00143235,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2, 0.00037386, 0.00060146, 0.0003430, 0.00034298, 0.00007293,buy
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2, 0.00045232, 0.00045232, 0.0007271, 0.00050335,-0.00115325,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00304746,-0.00289179,-0.0004320,-0.00291693,-0.00028661,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.00107270,-0.00135407,-0.0013541,-0.00201401,-0.00200310,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00043367,-0.00043367,-0.0004337,-0.00043367,-0.00053160,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.00045883, 0.00029364,-0.0021109,-0.00017900,-0.00054473,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1,-0.00209993,-0.00039238,-0.0014332,-0.00019209,-0.00209993,sell
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.00141635, 0.00030348, 0.0008433,-0.00086622, 0.00030348,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.00015484,-0.00021099, 0.0000224, 0.00003403,-0.00027486,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00164480, 0.00017593, 0.0002341,-0.00053898,-0.00167664,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.00177366,-0.00218458,-0.0006879,-0.00218458,-0.00269715,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.00207864,-0.00118034,-0.0014512,-0.00166553,-0.00131135,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.00163626,-0.00163626, 0.0005306,-0.00161585,-0.00151937,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.00168576,-0.00264187,-0.0026419,-0.00116314,-0.00166262,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.00152113, 0.00063796, 0.0010458, 0.00205227, 0.00134724,buy
