Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.0033854, 0.00394206,-0.0038048,-0.0037249,-0.005313626,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0050747, 0.00502962,-0.0049086,-0.0081076,-0.004789798,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0049963,-0.00386941,-0.0033778, 0.0008018,-0.004996303,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.0063020,-0.00428512,-0.0064001,-0.0002616, 0.000458484,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none, 0.0003089, 0.00239867, 0.0012014, 0.0029419, 0.002001041,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none, 0.0014555, 0.00050307, 0.0026385, 0.0045576, 0.003489546,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,-0.0070730,-0.00633992,-0.0067204,-0.0076112,-0.003052058,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none, 0.0017687,-0.00539316, 0.0012882,-0.0057417,-0.003838655,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150, 0.0119623, 0.01356426, 0.0135610, 0.0123903, 0.010496579,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,-0.0070784,-0.01057322,-0.0065934,-0.0078294,-0.009540294,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,-0.0007572,-0.00203401,-0.0023299,-0.0022346,-0.000098089,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none, 0.0035684, 0.00256233,-0.0049370, 0.0020824, 0.003593155,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150, 0.0026015, 0.00468910, 0.0057031, 0.0047453, 0.002297319,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,-0.0052027,-0.00441614, 0.0030920,-0.0071046,-0.005027079,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,-0.0039882,-0.00370823,-0.0037082,-0.0039882, 0.001081663,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0102029, 0.00363540,-0.0110429,-0.0097767,-0.010135493,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none, 0.0076881, 0.00686370, 0.0059795,-0.0021878,-0.002027086,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,-0.0082608,-0.00751497,-0.0043272,-0.0073706, 0.002691856,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,-0.0018181, 0.00361913,-0.0026447,-0.0010236,-0.003044873,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none, 0.0047135, 0.00861139, 0.0084422, 0.0120894, 0.007116653,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.0009609, 0.01057967, 0.0080109, 0.0131918, 0.007069901,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,-0.0014653, 0.00936208, 0.0020996, 0.0121896, 0.005252449,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.0048993, 0.00690786, 0.0060671, 0.0115085, 0.003186820,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,-0.0026965,-0.00091689,-0.0014865, 0.0115139,-0.001502820,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none, 0.0048553, 0.00560347, 0.0058109, 0.0102126, 0.001882436,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.0056184,-0.00759488,-0.0021133,-0.0021133,-0.002454723,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,-0.0020462,-0.00491111,-0.0002375,-0.0010881,-0.001053261,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.0030608,-0.00783354, 0.0020970, 0.0014742, 0.000612146,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.0069402,-0.00650678,-0.0029882,-0.0041042,-0.002412050,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.0056486,-0.00875800,-0.0041460,-0.0048171,-0.005238845,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0001977, 0.00504026,-0.0025747, 0.0052891, 0.005554965,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,-0.0009831,-0.00157218,-0.0018230,-0.0076896,-0.006019469,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,-0.0069545, 0.00551807, 0.0055780, 0.0034200,-0.005124510,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0049927, 0.00259653,-0.0020033,-0.0021132,-0.006567495,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,-0.0093675,-0.00863674,-0.0091266,-0.0106743,-0.002870928,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,-0.0086734,-0.00900631,-0.0059102,-0.0026229,-0.006401333,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120, 0.0002512,-0.00009278,-0.0067159,-0.0085768,-0.007871981,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none, 0.0048177, 0.00445570, 0.0058502, 0.0069815, 0.003029583,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0010407, 0.00090479,-0.0010407,-0.0016036, 0.001758901,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,-0.0053942,-0.00517024,-0.0043236,-0.0056379,-0.004668040,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,-0.0077990,-0.00800376,-0.0094608,-0.0092510,-0.009599352,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.0073152, 0.00504593, 0.0073228, 0.0072304, 0.007272575,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.0004784, 0.00124114, 0.0002931, 0.0016495, 0.004971881,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.0018675, 0.00872999, 0.0087300, 0.0006655, 0.000708546,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0058714, 0.00408878, 0.0072091, 0.0030122, 0.002146823,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0039710,-0.00302393, 0.0017797,-0.0010441,-0.002567127,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0068362,-0.00091589, 0.0008549, 0.0008549, 0.004305249,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90, 0.0080783, 0.00838615, 0.0071885, 0.0078315, 0.008349256,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0060135, 0.00767183, 0.0063523, 0.0039306, 0.006160819,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none, 0.0002942, 0.00211635, 0.0022100, 0.0061540,-0.000199207,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.0040618, 0.00392675, 0.0025094, 0.0012922, 0.001192479,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0012410, 0.00049120, 0.0044238, 0.0037720,-0.005023102,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none, 0.0009302, 0.00103718, 0.0010843,-0.0009900,-0.004505115,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none, 0.0011393, 0.00255497, 0.0036826, 0.0026591,-0.000485040,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0039469,-0.00215310,-0.0031009,-0.0021831,-0.003946933,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.0010294, 0.00514053, 0.0047377, 0.0033952, 0.004534070,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0009060,-0.00058558,-0.0000547,-0.0002027,-0.001890051,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.0039613,-0.00177584,-0.0053202,-0.0000450,-0.000405272,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0040562,-0.00416180,-0.0038117, 0.0002662,-0.004077374,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,-0.0023944, 0.00142915,-0.0018695,-0.0023944,-0.002394353,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,-0.0086807, 0.00205099,-0.0025045,-0.0014388,-0.007717639,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.0069804,-0.00731459,-0.0069804,-0.0068443,-0.005700974,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,-0.0073650,-0.00522310,-0.0071883,-0.0071883,-0.007188329,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.0053614,-0.00478840, 0.0004413, 0.0008287,-0.005361407,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.0054499,-0.00397602,-0.0054499,-0.0049147,-0.005449921,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.0049975,-0.00620468,-0.0043187,-0.0040080,-0.004997504,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0025301,-0.00258605,-0.0025648,-0.0024071,-0.002887153,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,-0.0039495,-0.00217424,-0.0037650,-0.0031500,-0.004048217,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0056169, 0.00897638, 0.0053893, 0.0029589, 0.005616866,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,-0.0003257,-0.00155652, 0.0001142, 0.0003014,-0.000327469,buy
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0026186, 0.00121665,-0.0017992, 0.0027481,-0.000747400,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0049906, 0.00446958, 0.0063753, 0.0034788, 0.003830424,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0000138,-0.00049963,-0.0034415,-0.0017260,-0.005713037,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,-0.0028360,-0.00283597,-0.0040269,-0.0047288,-0.002844436,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none, 0.0040633, 0.00318365, 0.0018450, 0.0027700, 0.002807435,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0019953, 0.00218119, 0.0018952, 0.0030491, 0.002181186,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0042557, 0.00425571,-0.0051351,-0.0030865, 0.004255709,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,-0.0068646,-0.00657122,-0.0068988,-0.0052230,-0.007053623,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0053729,-0.00459050,-0.0059275,-0.0058251,-0.004979242,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0041095, 0.00410951,-0.0004136, 0.0028902, 0.003964725,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0027740, 0.00364253, 0.0017868, 0.0025469, 0.003583483,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0027853,-0.00278527,-0.0070365,-0.0048430,-0.002773349,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,-0.0082191,-0.00786952,-0.0041513,-0.0084381,-0.007869515,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.0064094,-0.00605983,-0.0060587,-0.0075832,-0.006059830,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0040032, 0.00400323,-0.0017350, 0.0026020, 0.004003234,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,-0.0004148,-0.00055620,-0.0009439,-0.0011855,-0.000485224,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,-0.0017308,-0.00173785,-0.0068045,-0.0049158,-0.001749613,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none, 0.0015140, 0.00046689,-0.0004952,-0.0002601, 0.002424897,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024809,-0.00530819,-0.0037444,-0.0039952,-0.003787891,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,-0.0118884,-0.00738776,-0.0071194,-0.0084503,-0.007255616,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none, 0.0010002, 0.00284376, 0.0027172, 0.0021920,-0.001600978,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0056207,-0.00369459,-0.0061847,-0.0051255,-0.004582357,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none, 0.0077191, 0.00123825, 0.0005964, 0.0073733, 0.000714160,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,-0.0034311,-0.00292190,-0.0062242,-0.0024421,-0.003290001,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0084782,-0.00894896,-0.0089490,-0.0075413,-0.008619949,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0021290, 0.00339231, 0.0039746, 0.0037503,-0.001202551,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.0047714, 0.00274111, 0.0036242, 0.0039192, 0.004584191,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0097517,-0.00966605,-0.0096708,-0.0063671,-0.007105997,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150, 0.0119711, 0.01048872, 0.0123968, 0.0123625, 0.010382661,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.0040550,-0.00136528, 0.0000864, 0.0011321,-0.011190144,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0020479,-0.00261709, 0.0041613,-0.0007968,-0.004815683,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.0050972,-0.00294430,-0.0106138,-0.0066581,-0.008151747,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none, 0.0040204, 0.00483263, 0.0023002, 0.0041254,-0.002688889,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150, 0.0041239, 0.00849666, 0.0054031, 0.0100036, 0.003627109,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0045295, 0.00036821,-0.0043522,-0.0111759,-0.011291314,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,-0.0103414,-0.00123187,-0.0094313,-0.0091694,-0.010665667,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,-0.0155381,-0.00104004,-0.0147583,-0.0155748,-0.016486817,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none, 0.0013915, 0.00144637,-0.0085869, 0.0022013,-0.008133459,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,-0.0039673,-0.00197745, 0.0030921,-0.0009604,-0.001750075,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none, 0.0077477,-0.00017593, 0.0106409, 0.0047259, 0.006674581,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none, 0.0089231, 0.00827155, 0.0084062, 0.0082715, 0.008271546,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.0024562,-0.00212733,-0.0055137, 0.0018399, 0.000658683,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.0019763, 0.01079578,-0.0046159, 0.0117888, 0.001976261,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none, 0.0036222, 0.00498743,-0.0021251,-0.0058666, 0.003622227,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0056801,-0.00367922,-0.0039043,-0.0041008,-0.004125026,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none, 0.0017900, 0.00122007,-0.0201617,-0.0148842,-0.003497561,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0042977, 0.00128108,-0.0069588, 0.0025220,-0.006370659,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0072570,-0.00831421,-0.0111778,-0.0131121,-0.010797612,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0054857,-0.00889340,-0.0081449,-0.0082243,-0.006560369,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0026737, 0.00168664,-0.0157220,-0.0133733,-0.012665001,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0140528,-0.01517516,-0.0140990,-0.0145532,-0.013066263,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60, 0.0015032, 0.00203172, 0.0025004, 0.0007239, 0.001060944,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,-0.0008690,-0.00270773,-0.0024993,-0.0024813,-0.000770102,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.0055152,-0.00461788,-0.0041121, 0.0054407,-0.005537940,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0102722,-0.00324309,-0.0127871,-0.0105105,-0.010464600,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0064011,-0.00603486,-0.0108202,-0.0066619,-0.007450767,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0112019, 0.00998798, 0.0096553, 0.0112630, 0.009719460,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.0203306, 0.00899151, 0.0207674, 0.0191464, 0.019882915,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.0043357,-0.00946226,-0.0094623, 0.0025675, 0.002110703,buy
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,-0.0007459,-0.00307611, 0.0002788,-0.0034682,-0.001127980,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180, 0.0037762, 0.00507235, 0.0002930, 0.0048023, 0.004272195,buy
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none, 0.0089834,-0.00976013, 0.0034008, 0.0011228, 0.003390541,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none, 0.0076868,-0.01085611,-0.0041533,-0.0070370,-0.004680811,sell
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150, 0.0054430,-0.00085691,-0.0110416, 0.0041268, 0.002315227,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none, 0.0058698,-0.01094266,-0.0103465, 0.0026720, 0.001354699,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0035130,-0.01045996,-0.0098115,-0.0053851,-0.009854287,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,-0.0049273,-0.01417258,-0.0128325,-0.0064815,-0.012229444,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0029418,-0.01314902,-0.0133552,-0.0075331,-0.010860196,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0035215,-0.00806166,-0.0071986,-0.0049716,-0.007499817,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90, 0.0063960, 0.00189005, 0.0026894,-0.0004119, 0.004014143,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0018120, 0.00832571, 0.0091606, 0.0092175, 0.008387953,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0015703, 0.01133293, 0.0127723,-0.0005759, 0.013653880,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,-0.0039186, 0.00095719, 0.0010579,-0.0025933, 0.004912293,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,-0.0008084,-0.00122949,-0.0033209,-0.0013424,-0.001027143,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0056101, 0.00065094, 0.0023846, 0.0002873,-0.000231464,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none, 0.0138606, 0.01239509, 0.0102026, 0.0099795, 0.013640399,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.0009667,-0.00065667,-0.0095020,-0.0075818,-0.004815533,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none, 0.0000342,-0.00085143, 0.0080004,-0.0021122, 0.003177622,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0015695,-0.00087453,-0.0021438,-0.0107670,-0.001026049,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0080196, 0.00725834, 0.0079395, 0.0052636, 0.008433116,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.0000245,-0.00194067,-0.0101408, 0.0000245,-0.003604644,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0080772, 0.00558124, 0.0052798, 0.0052798, 0.001006747,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none, 0.0072379, 0.00647537, 0.0081821, 0.0069955, 0.002942097,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0091787,-0.00730616,-0.0124056,-0.0121204,-0.011618518,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none, 0.0034967, 0.00011886,-0.0005698,-0.0059312,-0.004121749,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,-0.0005340,-0.00135040,-0.0028662,-0.0006347, 0.008173849,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0042716, 0.00501005, 0.0044638, 0.0076470, 0.005010047,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0073929, 0.00188983, 0.0040190, 0.0005320, 0.015502205,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0068953, 0.00809146, 0.0042461, 0.0072132, 0.004104874,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0012690,-0.00112620,-0.0010180,-0.0010652,-0.008753655,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0167264,-0.00511216,-0.0142802,-0.0168072,-0.011752575,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0059884,-0.01124775,-0.0085272,-0.0126117,-0.010159934,sell
