Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00042475,-0.0069443,-0.01079029,-0.018522,-0.00732288,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00045211,-0.0006236,-0.00342716,-0.008390, 0.00082555,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00192290,-0.0002976, 0.00617755,-0.008527,-0.00310516,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00474453,-0.0272675,-0.02838862, 0.005042, 0.00552530,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.03320172, 0.0337617, 0.02044858, 0.033505, 0.03767534,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.02097984, 0.0269962, 0.02750761, 0.025744, 0.02147248,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00960514,-0.0022776,-0.00070622,-0.004148,-0.00149829,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00899187,-0.0051146,-0.01076634,-0.007151,-0.01666702,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.03372334,-0.0286162,-0.02226395,-0.029268,-0.03194984,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.02059435,-0.0061145,-0.00554728,-0.006684, 0.01086590,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.01768178, 0.0009088,-0.00503534,-0.005160,-0.00591683,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.01411984,-0.0128493,-0.01132589,-0.009872,-0.00172371,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00766519,-0.0104068,-0.00366221,-0.005860, 0.00373543,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00847155,-0.0190730,-0.01586819,-0.017768,-0.02227135,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.02705983,-0.0382102,-0.00508478,-0.021384,-0.04256865,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.01612188, 0.0293367, 0.03072155, 0.023091, 0.03256791,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00405981,-0.0065283,-0.00178061, 0.006192, 0.00633100,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.02248895, 0.0313061, 0.01730241, 0.041872, 0.02149143,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00070473,-0.0114091, 0.00332378,-0.010119, 0.00168602,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.02058072, 0.0069338, 0.00525746, 0.006400, 0.00646150,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.02863528,-0.0298481,-0.04247317,-0.029159,-0.03031271,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.01810517, 0.0143307, 0.01486886, 0.020102, 0.01171784,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.01639716, 0.0101042, 0.00923486, 0.005289, 0.00821830,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00065998,-0.0086327,-0.01037561,-0.001946,-0.00740259,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01052014, 0.0045974, 0.00318127, 0.004654, 0.00348685,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.02340014, 0.0161224, 0.01672054, 0.017306, 0.01421494,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00025015,-0.0022715,-0.00616896,-0.003724, 0.00070864,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00038253, 0.0018797, 0.00541048, 0.002674,-0.00297623,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00805617, 0.0049613, 0.00430398, 0.006827,-0.00301214,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.01221220, 0.0013147,-0.00794188,-0.008537, 0.00111584,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.02405672, 0.0112297, 0.00695484, 0.010175, 0.02025879,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.04105796, 0.0333243, 0.02699959, 0.039067, 0.05377821,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.01446560,-0.0112581,-0.00838463,-0.008741,-0.01881573,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.01298023,-0.0108516,-0.01248294,-0.013471,-0.01141911,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00704283,-0.0072650,-0.00570875,-0.003227,-0.01563439,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.03052268,-0.0364846,-0.01706681,-0.030803,-0.03639764,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02572401,-0.0245423, 0.00470981,-0.021456,-0.02658348,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00843332,-0.0081482,-0.00735594,-0.006755,-0.00497858,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00639210,-0.0028963,-0.00866097,-0.012258,-0.00619508,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00124569,-0.0009337,-0.00301604, 0.000934,-0.00692960,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00069230, 0.0008803, 0.00746904,-0.008329, 0.00232198,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00446907,-0.0112789,-0.00200994,-0.016189,-0.00111012,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00061220,-0.0022485, 0.00364898, 0.003629, 0.00280907,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.01024192,-0.0052562,-0.01537516,-0.008503,-0.01387355,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.02554495, 0.0088157,-0.00850083, 0.008244,-0.01078897,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00731261,-0.0079660,-0.00067825,-0.005340,-0.00253983,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.01827686,-0.0147179,-0.02071496,-0.022701,-0.01459953,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00157591,-0.0006330,-0.00696815, 0.000220, 0.00025926,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.02925884,-0.0210006,-0.02258319,-0.020399,-0.03347147,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.03748565,-0.0248735,-0.02329946,-0.027026,-0.05197236,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.01257409, 0.0057819, 0.00697138, 0.003622, 0.00164212,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00478530,-0.0091092,-0.00370785,-0.001456,-0.00365989,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00919200,-0.0147859,-0.01242959,-0.010405,-0.00986590,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.02412827,-0.0298809,-0.02141678,-0.026377,-0.02046013,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.01413332,-0.0155076,-0.01381221,-0.013677,-0.01595795,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00315087,-0.0108335,-0.00587441,-0.008642,-0.00253293,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00361162, 0.0086992,-0.01346961, 0.006170, 0.00632183,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00613561,-0.0078029,-0.00518440,-0.004662,-0.00577552,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02010824,-0.0210885,-0.01389555,-0.019914,-0.01467873,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00379245,-0.0188875, 0.01173612,-0.015406,-0.00184020,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.01975841, 0.0218929, 0.01860789, 0.019554, 0.02106285,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.01403185,-0.0056630,-0.00762785,-0.028149,-0.02205039,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00156494, 0.0013035, 0.01197300,-0.003550, 0.00517040,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01623561, 0.0084393, 0.02368076, 0.018727, 0.01272920,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00970283,-0.0056030,-0.00383732,-0.009875, 0.00268522,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00976299,-0.0094429,-0.01357961,-0.009928,-0.00247408,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00392077,-0.0029004,-0.00306402,-0.012514,-0.02437336,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.02441360,-0.0071277,-0.01759679,-0.013622,-0.02083197,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.01401376, 0.0058442,-0.01008529, 0.008864, 0.00610795,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00635399, 0.0041851, 0.00456761, 0.006310, 0.00546764,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.03009818,-0.0197122,-0.01792336,-0.022182,-0.02026504,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.01914347,-0.0052805, 0.01227401, 0.011893, 0.01813949,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.02475250,-0.0240703,-0.03555808,-0.013084,-0.02047115,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00239199,-0.0106551,-0.00813047, 0.007667,-0.00332148,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.01952479, 0.0074602, 0.02057717, 0.017960, 0.01240361,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00623235, 0.0056404, 0.01161728, 0.008451, 0.00829404,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00677994,-0.0087867,-0.00574391, 0.008126, 0.00159369,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00557634,-0.0171807,-0.01882495,-0.014733,-0.02215604,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00363378, 0.0070459,-0.00176619, 0.002862, 0.01606599,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00906576,-0.0015238, 0.00109556,-0.001036,-0.00235376,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.02335571, 0.0238770, 0.00241825, 0.002280, 0.00487449,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00719775,-0.0161788,-0.01120503,-0.008450,-0.01917059,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00025323,-0.0056100,-0.00582318,-0.011760,-0.01017017,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.02261719, 0.0169043, 0.02125352, 0.019233, 0.01920288,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00901221,-0.0276668,-0.03153849,-0.033010,-0.03650831,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.03874345,-0.0332932,-0.02564902,-0.037329,-0.00841039,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.02612230, 0.0292812, 0.03357903, 0.028148, 0.01742764,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.01026662, 0.0011098, 0.00457031,-0.006104, 0.00141622,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.03577044, 0.0302096, 0.03025973, 0.037174, 0.03509779,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.02417045,-0.0159812,-0.02079849,-0.009708,-0.01504908,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.01319596, 0.0002850, 0.00011612,-0.000975, 0.01410684,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.01008423,-0.0044599, 0.00204649, 0.000440, 0.00075170,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00388253,-0.0097436, 0.00053853, 0.010332, 0.00780249,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.01035821, 0.0182183, 0.01506242, 0.014391, 0.01564719,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00803330, 0.0019336, 0.00365523, 0.008867,-0.00325124,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.01513795, 0.0217896, 0.02693270, 0.027059, 0.02307951,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.01175501,-0.0160880,-0.01443949,-0.010723,-0.01747701,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.01019476, 0.0040111,-0.00153714,-0.007219,-0.00366061,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.03719543, 0.0270404, 0.02365589, 0.029406, 0.02874271,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.01170369, 0.0080508, 0.01385164, 0.014032, 0.00623609,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.01547583,-0.0117146,-0.00797120,-0.004586,-0.01213665,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00878822,-0.0135204,-0.00798695,-0.009021,-0.01332557,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.00817518,-0.0070770,-0.00733005,-0.010983,-0.01649019,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00603329, 0.0169435, 0.01019931, 0.013422, 0.00177949,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.02845922,-0.0258140,-0.03291500,-0.026844,-0.03005600,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00342766, 0.0132196,-0.00359803, 0.016513, 0.01354260,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00349086, 0.0089284, 0.00289103, 0.002987,-0.00901848,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02119198,-0.0274562,-0.02723577,-0.024284,-0.02710552,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.01620823, 0.0100751,-0.00143233, 0.003964, 0.00537391,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00266822, 0.0058649, 0.00330022, 0.001872,-0.00414087,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.01158401, 0.0121412, 0.00523357, 0.003244, 0.00983616,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01706836, 0.0043483, 0.00874684, 0.008535, 0.00914971,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00157110,-0.0143019,-0.01201735,-0.007539,-0.00824336,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.01518900,-0.0419798,-0.04276512,-0.040279,-0.03598286,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00706348,-0.0202636,-0.01205568,-0.009820,-0.01331324,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.01363243,-0.0004790, 0.00029547,-0.007574,-0.00425875,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.02223841,-0.0115555,-0.00561832,-0.008525,-0.00110054,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00870596,-0.0082262,-0.00812038,-0.013558,-0.01693264,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.01434908,-0.0076258, 0.02608750, 0.024605, 0.01406829,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00975733,-0.0117531,-0.01315204,-0.011927,-0.00782984,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00539876, 0.0066147, 0.00473790, 0.010607, 0.00871744,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.02783618, 0.0359422, 0.03805670, 0.023532, 0.02257182,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00092784,-0.0097513,-0.00687735,-0.011130,-0.00703889,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01520675,-0.0010912, 0.01375982,-0.000532, 0.02033551,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.02123507,-0.0274061,-0.02242926,-0.032025,-0.02027160,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01194508,-0.0076546, 0.00626645, 0.009984,-0.00534494,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.02572538,-0.0182708,-0.01736190,-0.011973,-0.01911669,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.04487227,-0.0540318,-0.05379815,-0.066520,-0.05369863,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.02008434,-0.0220029,-0.01939817,-0.020414,-0.01920262,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.03096615, 0.0226702, 0.02373630, 0.026907, 0.02681925,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00297375, 0.0001891,-0.00104089,-0.000361,-0.02377862,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00834949,-0.0121588,-0.03337747,-0.009321,-0.01410848,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.01065449,-0.0220958,-0.00912181,-0.010559,-0.02592010,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.02153263, 0.0171951, 0.02215459, 0.020415, 0.00705203,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.03074901, 0.0261849, 0.01968211, 0.030004, 0.02849267,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00823944, 0.0122147, 0.00952102, 0.020309, 0.01541289,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01484705,-0.0318228,-0.02110312,-0.016883,-0.01163595,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01082078,-0.0238401,-0.00238357,-0.009944,-0.00072444,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00757637,-0.0052395,-0.00949346,-0.008066,-0.00344825,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00183675, 0.0013312,-0.00426506,-0.000538, 0.00108506,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00646875,-0.0022963, 0.00819479, 0.008416, 0.00675348,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.02383058, 0.0104013, 0.01580346, 0.043134, 0.04823161,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00156075,-0.0116605,-0.00310386, 0.001692,-0.00110568,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01568782, 0.0171860, 0.00763868, 0.015785, 0.01579715,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00180409, 0.0154139, 0.00352123, 0.003718, 0.00259580,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01294820,-0.0128171,-0.01232836,-0.011792,-0.01259440,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00552472,-0.0093887,-0.00919357,-0.008404,-0.00853392,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.01369637, 0.0033113, 0.00337985, 0.012031, 0.01800165,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00631871,-0.0234195,-0.02216997,-0.008396,-0.00577970,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.02989009,-0.0318961,-0.02870618,-0.031606,-0.03036408,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00630320,-0.0084969,-0.01008034,-0.007490,-0.01005176,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.02055842,-0.0250489,-0.01893789,-0.028018,-0.03639103,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.01928370,-0.0115637,-0.01684421,-0.005423,-0.01232589,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00646113,-0.0040153,-0.00974827, 0.003776,-0.00322346,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00491477,-0.0025058, 0.00405948, 0.003151, 0.01066846,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00987922, 0.0045249,-0.00040475, 0.008508, 0.00972923,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.00515227, 0.0013828, 0.00740139, 0.004652, 0.01187169,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,-0.00846398, 0.0002903,-0.00158643,-0.000428,-0.00017558,sell
