Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,0,0,0,5,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.00281718,-0.00223185,-0.00222333,-0.00229235, 0.00003666,sell
2010-01-18,3,1,0,0,1,2,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00244294,-0.00183872,-0.00183872, 0.00098320,-0.00183872,sell
2010-01-19,3,1,0,0,1,1,2,2,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,-0.00095933,-0.00024929,-0.00095933,-0.00001295,-0.00099751,sell
2010-01-20,3,1,0,1,0,2,1,3,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,-0.00516738,-0.00591395,-0.00279440,-0.00567322,-0.00376045,sell
2010-01-21,2,1,0,2,0,1,2,2,2,3,0,3,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,3,0,3,-0.00643019,-0.00555756,-0.00627226,-0.00682395,-0.00596451,sell
2010-01-22,2,1,1,1,0,2,1,1,1,3,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,0,3,3,0,3,-0.00139742,-0.00139742,-0.00116777,-0.00139742,-0.00121626,sell
2010-01-23,1,3,0,1,0,2,3,1,2,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,3,3, 0.00115760,-0.00046334, 0.00064543, 0.00101482, 0.00074541,buy
2010-01-24,1,2,2,1,0,2,3,1,1,3,0,0,0,0,3,0,6,3,3,3,0,6,0,0,0,0,3,3,3,3, 0.00012930,-0.00008027, 0.00012328, 0.00020891, 0.00072183,buy
2010-01-25,1,2,2,1,0,1,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.00072112,-0.00509088,-0.00077405,-0.00191486,-0.00215855,sell
2010-01-26,1,2,2,2,0,1,2,0,1,3,0,0,0,0,3,0,3,0,6,0,6,0,3,3,0,0,0,3,3,0,-0.00192352,-0.00277837,-0.00135552,-0.00174918,-0.00202743,sell
2010-01-27,1,1,2,2,1,1,2,1,1,3,0,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,3,3,0,-0.00134104,-0.00082855, 0.00184763,-0.00043567,-0.00043567,sell
2010-01-28,1,0,1,2,3,1,3,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,6,0,0,0,3,3,0,-0.00194550, 0.00035916,-0.00096704, 0.00032976,-0.00137302,sell
2010-01-29,0,1,0,2,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,6,0,0,0,0,0,0, 0.00180438,-0.00241454,-0.00149098,-0.00165572,-0.00149098,sell
2010-01-30,1,0,3,3,2,2,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.00726607,-0.00743838,-0.00748747,-0.00736708,-0.00663087,sell
2010-01-31,2,1,4,2,1,1,1,0,0,0,3,0,0,0,3,3,3,3,6,6,0,3,0,3,0,0,3,0,0,0, 0.00122006, 0.00085220, 0.00128323, 0.00123238, 0.00128323,buy
2010-02-01,2,3,2,2,1,2,1,0,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,3,0,3,3,0,0,0,-0.00061175,-0.00148198, 0.00010924,-0.00061304,-0.00061304,sell
2010-02-02,1,2,3,1,1,3,1,0,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.00159810, 0.00012637, 0.00113600, 0.00113600, 0.00097721,buy
2010-02-03,1,2,3,0,0,3,2,1,3,0,3,0,0,3,3,3,3,3,3,3,3,0,6,6,0,3,3,0,0,0, 0.00197614, 0.00065036, 0.00181918, 0.00181918, 0.00257098,buy
2010-02-04,2,2,0,1,0,3,2,3,2,0,3,0,0,3,3,0,3,3,3,3,0,3,3,6,3,3,3,0,3,0,-0.00688246,-0.00671943,-0.00688246,-0.00418732,-0.00692795,sell
2010-02-05,2,0,1,0,0,4,2,3,1,3,3,0,0,3,3,0,0,0,0,6,3,3,0,3,3,3,3,0,3,0,-0.00045652,-0.00009410,-0.00458841,-0.00464920,-0.00015029,sell
2010-02-06,1,1,0,0,0,3,1,3,4,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.00258806,-0.00660655,-0.00697360,-0.00592419,-0.00486479,sell
2010-02-07,1,0,0,0,0,4,2,1,1,3,0,0,0,3,3,0,3,0,3,3,0,0,0,3,3,0,0,0,3,0, 0.00258919,-0.00442659, 0.00258919, 0.00303240, 0.00258919,buy
2010-02-08,1,0,0,0,0,4,1,4,1,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0, 0.00122175, 0.00091264, 0.00095265, 0.00081734, 0.00095265,buy
2010-02-09,2,1,0,1,1,4,1,2,1,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3, 0.00182751, 0.00394380, 0.00480794, 0.00242986, 0.00331459,buy
2010-02-10,3,0,1,1,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3, 0.00017543,-0.00075476, 0.00113275, 0.00017543, 0.00017543,sell
2010-02-11,3,0,1,2,1,5,0,1,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,6,3,0,0,0,0,3,-0.00087230, 0.00029006, 0.00431187, 0.00059649, 0.00061844,sell
2010-02-12,1,0,0,2,1,4,2,1,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,0,3,3,0,0,3, 0.00044372, 0.00099772,-0.00214615,-0.00251230,-0.00243391,sell
2010-02-13,2,0,0,1,1,4,3,1,0,0,0,3,0,0,3,3,0,3,3,3,3,6,0,0,0,3,3,0,0,3, 0.00139379, 0.00112978, 0.00067947,-0.00088997, 0.00079579,buy
2010-02-14,3,0,0,0,2,4,2,2,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,-0.00059804,-0.00244963, 0.00045681,-0.00648584,-0.00092973,sell
2010-02-15,1,0,0,0,0,3,3,3,0,0,0,3,0,3,3,0,3,0,6,3,0,0,3,0,0,3,3,0,0,0, 0.00129424,-0.00028199,-0.00024636, 0.00011480, 0.00015043,sell
2010-02-16,1,0,0,1,0,3,3,2,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0, 0.00167453, 0.00212233, 0.00270289, 0.00272685, 0.00355820,buy
2010-02-17,0,0,0,1,0,3,4,2,1,0,0,0,0,3,3,0,3,3,0,3,6,0,3,3,0,3,3,0,0,0, 0.00235999, 0.00273419, 0.00195242, 0.00252073, 0.00153021,buy
2010-02-18,0,0,1,0,0,1,4,2,1,0,0,0,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,0,0,0,-0.00492482, 0.00082425,-0.00492482,-0.00560030,-0.00500261,sell
2010-02-19,0,2,0,0,0,1,2,2,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00071535,-0.00085722,-0.00085722,-0.00085722,-0.00008250,sell
2010-02-20,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,3,6,0,3,3,0,0,0,0,0,0,0,-0.00014291, 0.00071834,-0.00014291, 0.00234885,-0.00014291,buy
2010-02-21,0,1,2,1,0,1,1,1,3,0,3,3,0,0,0,0,0,3,6,6,3,3,0,3,0,0,0,0,0,0, 0.00083003,-0.00247698,-0.00079790, 0.00157568,-0.00079790,buy
2010-02-22,0,0,1,2,0,1,1,0,2,0,3,3,0,0,0,0,0,0,6,3,3,0,3,0,0,0,0,0,0,0, 0.00035795,-0.00210762, 0.00035795, 0.00139658, 0.00183051,buy
2010-02-23,0,2,0,1,0,1,1,1,2,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.00068931, 0.00042611,-0.00053616, 0.00068931,-0.00053616,sell
2010-02-24,0,2,2,0,1,1,2,2,0,0,3,3,0,0,0,0,3,3,0,3,3,0,3,6,0,3,0,0,0,0, 0.00031308, 0.00028203, 0.00025897, 0.00031308, 0.00039220,buy
2010-02-25,1,2,1,2,2,2,2,1,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,6,0,3,0,0,0,0, 0.00085060, 0.00100243, 0.00099104, 0.00289674,-0.00082444,buy
2010-02-26,1,0,2,3,1,2,0,1,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.00089215,-0.00012363, 0.00034271,-0.00370142, 0.00115398,buy
2010-02-27,2,0,1,3,3,1,0,1,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,-0.00074960,-0.00062801, 0.00029664, 0.00143905, 0.00067245,buy
2010-02-28,3,1,1,0,4,1,0,1,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.00092924,-0.00166858, 0.00039706, 0.00078884, 0.00030099,buy
2010-03-01,2,1,0,2,3,1,1,0,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0, 0.00054944,-0.00102457,-0.00054749, 0.00051753, 0.00054423,sell
2010-03-02,1,0,1,4,1,1,2,1,1,0,3,3,0,0,0,0,3,6,0,3,3,3,0,3,3,0,0,0,3,3, 0.00217814, 0.00217814, 0.00244265, 0.00146012, 0.00323084,buy
2010-03-03,1,1,3,4,0,1,1,2,1,0,3,3,0,0,0,0,3,6,3,0,6,3,3,3,3,0,0,0,3,3, 0.00422643, 0.00422643, 0.00423219, 0.00266937, 0.00226652,buy
2010-03-04,1,3,3,2,0,1,1,3,0,0,3,3,0,0,0,0,3,3,0,3,6,6,3,3,3,0,0,0,3,3,-0.00082794,-0.00082581,-0.00030496, 0.00031907,-0.00131319,sell
2010-03-05,1,3,2,1,0,1,2,2,2,0,3,3,0,0,0,0,0,3,3,3,3,6,6,3,3,0,0,0,3,3, 0.00118800,-0.00043392, 0.00118800, 0.00488659, 0.00118800,buy
2010-03-06,1,2,0,1,0,2,1,1,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.00187956, 0.00141377, 0.00152279, 0.00187956, 0.00016966,buy
2010-03-07,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0, 0.00523064, 0.00512691, 0.00465614, 0.00523064, 0.00512691,buy
2010-03-08,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.00196986, 0.00215967, 0.00228850, 0.00241816, 0.00213318,buy
2010-03-09,2,0,1,0,0,0,1,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0, 0.00051996,-0.00243427,-0.00176530,-0.00087216,-0.00185029,sell
2010-03-10,2,0,0,1,0,1,0,4,1,0,3,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.00196422, 0.00347392, 0.00347392, 0.00355196, 0.00327270,buy
2010-03-11,1,0,0,1,0,2,3,3,1,0,3,0,3,0,0,0,3,3,0,3,3,6,3,3,0,0,3,0,0,0, 0.00104919, 0.00138865, 0.00104919,-0.00037531,-0.00049601,buy
2010-03-12,1,0,1,0,1,3,4,1,1,0,3,0,3,0,0,0,3,0,3,3,6,3,3,3,0,0,3,0,0,3, 0.00311349, 0.00143350, 0.00306791, 0.00253377, 0.00251249,buy
2010-03-13,3,0,1,1,1,4,3,1,1,0,3,0,3,3,0,3,3,3,6,3,3,3,3,3,0,0,3,0,0,3, 0.00044867,-0.00310364, 0.00041057, 0.00044867, 0.00002809,sell
2010-03-14,2,0,1,1,0,2,2,1,1,3,0,0,3,3,0,3,0,0,3,3,0,0,3,0,3,0,3,0,0,3,-0.00205882,-0.00205882,-0.00205882,-0.00205882,-0.00206268,sell
2010-03-15,5,0,1,2,0,2,1,1,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,-0.00015901,-0.00020686,-0.00031242,-0.00016321,-0.00016321,sell
2010-03-16,6,0,2,0,0,2,1,0,1,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,-0.00061287,-0.00066270,-0.00066270,-0.00063557,-0.00061287,sell
2010-03-17,3,1,1,0,0,1,2,0,1,3,0,0,3,3,0,0,0,3,3,0,0,0,3,6,3,0,0,0,0,0, 0.00124207, 0.00133997, 0.00159634, 0.00133997, 0.00101811,buy
2010-03-18,1,2,0,0,0,3,1,1,1,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.00017502,-0.00027538,-0.00453426,-0.00301667,-0.00500624,sell
2010-03-19,0,2,0,0,0,2,3,0,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,-0.00281651,-0.00506247,-0.00674723, 0.00045637,-0.00510377,sell
2010-03-20,0,1,2,0,0,1,3,2,4,0,0,3,0,0,0,3,3,3,3,3,6,3,6,3,0,3,0,0,0,0,-0.00114679,-0.00109423,-0.00087050,-0.00064524,-0.00129249,sell
2010-03-21,0,0,2,1,0,0,1,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00220510,-0.00115111,-0.00212233,-0.00220510,-0.00220510,sell
2010-03-22,0,1,1,1,0,0,1,2,2,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,-0.00303649,-0.00363571,-0.00374197,-0.00073284,-0.00264054,sell
2010-03-23,0,2,1,0,1,0,2,0,4,3,0,0,0,0,0,0,3,6,0,3,3,3,0,3,0,3,0,0,0,3, 0.00044502,-0.00003351, 0.00123571, 0.00016271, 0.00057258,buy
2010-03-24,0,1,1,0,1,1,2,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,6,0,0,0,0,0,3,-0.00031840,-0.00431632,-0.00701001,-0.00478014,-0.00649901,sell
2010-03-25,0,3,0,2,0,1,1,0,2,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.00045299, 0.00091336, 0.00589485,-0.00045299, 0.00115860,sell
2010-03-26,1,3,3,1,0,0,0,0,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.00241871, 0.00255089, 0.00345212, 0.00202304, 0.00228036,buy
2010-03-27,1,4,5,2,1,1,0,1,1,0,3,0,0,0,0,3,3,3,3,6,6,3,6,3,3,0,0,0,3,3, 0.00048341,-0.00290691,-0.00383307,-0.00609765,-0.00466007,sell
2010-03-28,0,3,2,2,0,2,0,1,0,0,0,0,0,0,0,3,6,0,3,3,3,0,3,3,3,0,0,0,3,0,-0.00004291,-0.00022324,-0.00022324,-0.00022324, 0.00379954,sell
2010-03-29,1,1,0,3,2,2,1,1,1,0,0,0,0,0,3,3,3,3,0,3,3,3,3,6,3,0,0,0,3,0, 0.00096284, 0.00404986, 0.00324916, 0.00010664, 0.00324916,buy
2010-03-30,1,1,1,0,2,2,1,3,2,3,0,0,0,3,3,3,3,3,3,3,3,0,0,6,3,0,0,0,3,0,-0.00264673,-0.00123282,-0.00123282,-0.00066386,-0.00397010,sell
2010-03-31,1,1,0,1,2,2,0,4,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0,3,0,-0.00064959,-0.00055484,-0.00055484,-0.00038308,-0.00006511,sell
2010-04-01,1,0,1,1,0,2,1,4,1,3,0,0,0,3,3,0,0,0,3,6,3,3,0,3,3,0,0,0,3,0,-0.00065886,-0.00065886,-0.00134159,-0.00040341,-0.00079670,sell
2010-04-02,1,2,1,2,0,2,2,1,2,3,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0, 0.00014131, 0.00007308,-0.00038696, 0.00006663,-0.00059928,sell
2010-04-03,1,2,2,1,0,2,1,1,0,3,0,0,0,0,3,0,3,0,6,3,3,0,6,0,0,0,3,0,0,0, 0.00065758, 0.00059758, 0.00007289, 0.00329413, 0.00063132,buy
2010-04-04,1,4,2,0,0,1,0,1,1,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.00334823,-0.00326245,-0.00357387,-0.00326245,-0.00257842,sell
2010-04-05,2,4,1,0,0,0,1,1,1,0,0,3,0,0,3,0,3,6,0,3,0,3,3,3,0,0,3,0,0,0,-0.00318635,-0.00301850,-0.00329844,-0.00329844,-0.00329844,sell
2010-04-06,2,2,0,1,0,0,1,0,1,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,3,0,0,0,-0.00363204,-0.00408835,-0.00352055,-0.00274858,-0.00274858,sell
2010-04-07,1,2,0,1,0,2,0,1,1,0,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,-0.00440688,-0.00396557,-0.00445730,-0.00440688,-0.00440688,sell
2010-04-08,1,1,0,0,0,2,2,1,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.00469331,-0.00795871,-0.00469331,-0.00584507,-0.00594495,sell
2010-04-09,2,1,0,0,1,2,3,1,0,0,0,3,0,0,3,0,0,3,6,3,3,3,0,3,0,0,0,0,3,0, 0.00362563,-0.00003609,-0.00104923, 0.00132707,-0.00030270,sell
2010-04-10,2,0,0,0,0,1,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00253286,-0.00226508,-0.00277785,-0.00354652,-0.00354652,sell
2010-04-11,1,1,0,1,0,1,3,3,0,0,0,0,0,3,3,0,6,0,3,0,3,0,3,3,0,3,0,0,3,0, 0.00548770, 0.00495502, 0.00567422, 0.00548770, 0.00548038,buy
2010-04-12,2,1,1,1,0,2,4,0,1,0,0,0,0,3,3,0,3,3,0,3,3,3,3,6,0,3,0,0,3,0, 0.00151147, 0.00592177, 0.00957506, 0.00666395, 0.00666395,buy
2010-04-13,1,1,1,0,0,2,3,0,2,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0, 0.00240288, 0.00089576, 0.00499284, 0.00210712, 0.00219809,buy
2010-04-14,1,2,1,0,0,2,1,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0, 0.00234209, 0.00221524, 0.00270771, 0.00270771, 0.00296287,buy
2010-04-15,1,2,1,0,0,1,2,1,0,0,0,0,0,3,0,0,3,3,0,3,0,6,0,0,0,3,3,0,0,0,-0.00057822, 0.00059313, 0.00026619,-0.00250263,-0.00024703,buy
2010-04-16,2,2,2,0,0,1,2,1,3,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,0,3,3,0,0,3,-0.00259042,-0.00196071,-0.00195908,-0.00197751,-0.00196071,sell
2010-04-17,0,0,2,1,0,1,1,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.00147391, 0.00165330, 0.00232542, 0.00165330, 0.00454788,buy
2010-04-18,0,0,1,1,0,2,2,1,1,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,3, 0.00467013, 0.00422036, 0.00341571, 0.00339667, 0.00242481,buy
2010-04-19,0,1,1,0,1,1,4,2,2,0,0,0,0,3,0,0,3,3,0,3,3,3,6,6,0,0,3,0,0,3,-0.00213025,-0.00288011,-0.00272344, 0.00086432,-0.00213025,sell
2010-04-20,0,0,1,0,2,1,3,1,1,0,0,0,0,3,0,0,3,3,3,3,0,0,3,6,0,0,0,0,0,3,-0.00136658,-0.00399259,-0.00380670,-0.00214501,-0.00136658,sell
2010-04-21,0,1,0,2,0,1,1,2,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,-0.00260061,-0.00080811,-0.00244968,-0.00080993,-0.00244968,sell
2010-04-22,0,0,2,2,0,0,1,1,2,0,0,0,0,3,0,0,3,0,3,6,0,3,0,0,3,0,0,0,3,0,-0.00107108,-0.00081309,-0.00127370,-0.00100021, 0.00219910,sell
2010-04-23,1,2,3,1,1,0,1,1,2,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,-0.00126096,-0.00068151,-0.00108570,-0.00087249,-0.00108570,sell
2010-04-24,0,4,3,0,0,0,1,1,1,0,0,0,0,3,0,0,3,0,6,3,6,0,0,0,3,3,0,0,3,0,-0.00134328,-0.00115345,-0.00115345,-0.00083976,-0.00092700,sell
2010-04-25,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0, 0.00090676, 0.00382635, 0.00090676, 0.00090676, 0.00090676,buy
2010-04-26,1,1,3,2,1,0,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,0, 0.00160073,-0.00005290, 0.00160073, 0.00160073, 0.00160073,buy
2010-04-27,1,1,2,2,0,0,0,1,1,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,-0.00220025,-0.00319918,-0.00208520,-0.00312916,-0.00312916,sell
2010-04-28,1,2,2,3,2,0,0,2,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,0,0,3,3,0,0,0,-0.00434711,-0.00289929,-0.00340252,-0.00482407,-0.00340252,sell
2010-04-29,1,2,1,1,0,1,2,1,2,0,0,3,3,0,3,0,0,3,6,3,0,6,0,3,0,0,3,0,0,0, 0.00154300,-0.00042662, 0.00135066, 0.00146772, 0.00128525,buy
2010-04-30,1,2,0,3,1,2,1,0,1,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00110712, 0.00119830, 0.00072284,-0.00108990, 0.00106509,buy
2010-05-01,1,2,2,2,0,2,0,0,0,0,0,3,3,0,3,0,3,0,3,0,6,0,0,3,0,0,3,0,0,0,-0.00178405,-0.00179983,-0.00166668,-0.00316994,-0.00186521,sell
2010-05-02,1,3,2,2,0,1,0,1,1,0,0,3,0,0,3,0,3,3,0,3,3,3,3,6,0,0,3,0,0,0,-0.00389639,-0.00356198,-0.00389639,-0.00389639,-0.00407222,sell
2010-05-03,2,3,1,1,0,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00071314,-0.00022118,-0.00070044, 0.00140024,-0.00044029,sell
2010-05-04,0,1,1,1,0,2,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,0,-0.00315841,-0.00315841,-0.00543819,-0.00465547,-0.00484219,sell
2010-05-05,0,2,0,1,0,3,1,1,2,0,0,3,0,0,0,0,3,0,3,3,3,6,3,0,0,3,0,3,0,0,-0.00859103,-0.00753171,-0.01059866,-0.00291444,-0.00871732,sell
2010-05-06,1,2,0,1,1,2,2,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.00620473, 0.00003807,-0.00726329,-0.00708479,-0.00574904,sell
2010-05-07,1,1,0,1,1,2,2,2,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.00052418,-0.00064453,-0.00150658,-0.00256094,-0.00320933,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,0,3,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.00081659,-0.00055458,-0.00199885,-0.00173685,-0.00194093,sell
2010-05-09,1,1,0,2,0,3,2,1,1,0,0,3,0,0,3,0,6,3,0,0,3,3,3,3,0,3,0,3,0,0,-0.00547607,-0.00542842,-0.00536087,-0.00571243,-0.00308286,sell
2010-05-10,1,1,1,0,0,3,3,0,2,0,0,3,0,0,3,0,3,6,3,3,3,3,0,3,0,0,0,3,0,0, 0.00175711, 0.00111704, 0.00175711, 0.00704701, 0.00681737,buy
