Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.027712,-0.03356,-0.03214,-0.0207,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2017-04-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2017-04-09,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-04-10,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-04-11,0,0,0,0,0,1,0,0,0,1,1,1, 0.02248, 0.002679, 0.01305, 0.01774, 0.0180,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2017-05-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2017-05-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-05-31,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.02508, 0.004323, 0.00070, 0.00457, 0.0461,buy
2017-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2017-06-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-07-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2017-07-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2017-07-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2017-07-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2017-07-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-07-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-07-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2017-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-09-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-09-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-09-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.01036, 0.004728, 0.03855, 0.01856, 0.0371,buy
2017-09-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.01036, 0.004728, 0.03855, 0.01856, 0.0371,buy
2017-09-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.01036, 0.004728, 0.03855, 0.01856, 0.0371,buy
2017-09-22,1,0,0,0,0,0,1,0,0,0,1,1, 0.01036, 0.004728, 0.03855, 0.01856, 0.0371,buy
2017-09-23,1,0,0,0,0,0,1,0,0,0,1,1, 0.01036, 0.004728, 0.03855, 0.01856, 0.0371,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2017-10-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-10-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2017-11-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
