Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.69863, 0.497674, 0.522123, 0.4271585, 0.68909,buy
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.41557, 0.489703, 0.336676, 0.2202136, 0.25854,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.00158,-0.013313, 0.075506,-0.0185947,-0.02340,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.07910,-0.158198, 0.155245,-0.2855679,-0.08026,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.21674,-0.059565, 0.096142,-0.1869350,-0.15267,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.43301, 0.311866, 0.437979, 0.4119168, 0.26739,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.48587, 0.533393, 0.537787, 0.4541073, 0.22259,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.08797, 0.555993,-0.104417,-0.1354623,-0.19187,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.42153,-0.195738,-0.464140,-0.2906549,-0.46437,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.10338, 0.074774,-0.050527, 0.5528281,-0.11943,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.51319, 0.592453, 0.720377, 0.6557209, 0.53407,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 1.02691, 1.009928, 0.948947, 0.9691946, 1.03848,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.64005, 0.937967, 0.858371, 0.5366670, 0.51977,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.38331,-0.496050,-0.484612,-0.3250550,-0.53959,sell
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.29479,-0.144821, 0.555489,-0.0914759,-0.16363,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.24915,-0.148514, 0.570862, 0.0422956,-0.16753,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.64804,-0.009557, 0.694677, 0.0332641, 0.00266,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.60652, 0.268964, 0.611878, 0.2094461, 0.01789,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.20865,-0.140294,-0.206015,-0.1402938,-0.31393,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.03923, 0.000156,-0.011668,-0.0307282,-0.06084,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.18343, 0.003289,-0.210872, 0.0076795, 0.00768,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.65208,-0.023657,-0.635959,-0.6826898, 0.08597,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.65208,-0.023657,-0.635959,-0.6826898, 0.08597,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.31191, 0.397587, 0.046989,-0.1321746, 0.04290,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.35809, 0.368541,-0.330346,-0.0429041,-0.48597,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.06118,-0.041532,-0.150814,-0.0399108,-0.44516,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14907,-0.166749,-0.166749,-0.1821142,-0.24260,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.14907,-0.166749,-0.166749,-0.1821142,-0.24260,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35348, 0.043821, 0.068249,-0.1016081, 0.09182,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.38640, 0.382449, 0.620757, 0.6377778, 0.41279,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.19812, 0.126754, 0.366276, 0.1614005, 0.25732,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.02632,-0.093712, 0.405185, 0.1129818, 0.35351,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.01498,-0.022683, 0.504343, 0.1557061, 0.45329,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.13465,-0.063066, 0.790595, 0.5954774, 0.72216,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.41268, 0.219346, 0.461740,-0.0134961, 0.54743,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.82433, 0.487437, 0.441228, 0.0945666, 0.57967,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.61399, 0.607382, 0.364423, 0.8539542, 0.52131,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.61399, 0.607382, 0.364423, 0.8539542, 0.52131,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.01513,-0.231703, 0.127355,-0.3169286, 0.00513,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06607,-0.305453, 0.389294,-0.2984356, 0.07876,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06607,-0.305453, 0.389294,-0.2984356, 0.07876,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.11088, 0.056946, 0.032028, 0.0569460, 0.18873,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.04374,-0.023459, 0.043744, 0.0636293, 0.11544,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.34947, 0.226768, 0.363480, 0.3447221, 0.21703,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.15108, 0.017477,-0.185819,-0.2585797,-0.27839,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.14167, 0.206706,-0.119778,-0.3290874,-0.25446,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.10380, 0.217104, 0.203172,-0.2139640, 0.10104,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.10380, 0.217104, 0.203172,-0.2139640, 0.10104,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.01301, 0.132909, 0.147467, 0.0965048, 0.01438,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.13034, 0.219956, 0.175115, 0.0855211, 0.29783,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.22626, 0.192590, 0.191778, 0.1920429, 0.22217,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.52827, 0.590182, 0.466868, 0.4668684, 0.52168,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.54529, 0.350568, 0.604652, 0.5552687, 0.48138,buy
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.04541,-0.100392, 0.433918, 0.0076729, 0.14583,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.17474, 0.191811,-0.080050, 0.1956706, 0.13960,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.17474, 0.191811,-0.080050, 0.1956706, 0.13960,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.13865, 0.164647,-0.031610, 0.2310431, 0.07972,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.28715,-0.384632,-0.054407,-0.2093533,-0.09310,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.34655,-0.156195, 0.122711,-0.2083446, 0.02059,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.34655,-0.156195, 0.122711,-0.2083446, 0.02059,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.40806, 0.537971, 0.577065, 0.5758784, 0.48094,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.39470,-0.292472,-0.339349,-0.2584937, 0.32998,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.05516,-0.322669,-0.023409,-0.2964898, 0.17783,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.05516,-0.322669,-0.023409,-0.2964898, 0.17783,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.02660,-0.073969, 0.028412,-0.0253182, 0.27809,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.13281, 0.102637, 0.097837, 0.0224328, 0.17263,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.50923, 0.498591, 0.403512, 0.3535375, 0.11945,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.09400,-0.018567,-0.468082,-0.3709482,-0.26727,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.76416, 0.624353,-0.307853, 0.5938536, 0.58766,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.76416, 0.624353,-0.307853, 0.5938536, 0.58766,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.76416, 0.624353,-0.307853, 0.5938536, 0.58766,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.44594, 0.514905, 0.375026, 0.3768930, 0.52899,buy
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.34898, 0.319702, 0.305063, 0.2458609, 0.35602,buy
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.64859, 0.635974, 0.437806, 0.3422901, 0.60330,buy
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.64859, 0.635974, 0.437806, 0.3422901, 0.60330,buy
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.46924, 0.601495, 0.536364, 0.4914088, 0.56742,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.41423, 0.627722, 0.617972, 0.5389473, 0.71724,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.63041,-0.167382,-0.127361, 0.4016383,-0.48593,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.63041,-0.167382,-0.127361, 0.4016383,-0.48593,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.63041,-0.167382,-0.127361, 0.4016383,-0.48593,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.66605, 0.371640, 0.374855, 0.7052030, 0.23054,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.20799, 0.508210, 0.511425, 0.7288940, 0.41889,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.21486, 0.364541, 0.357170, 0.4132151, 0.46540,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.30764, 0.294731, 0.245859, 0.4851912, 0.50001,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.03399,-0.045057,-0.004577, 0.4841864, 0.37109,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.03399,-0.045057,-0.004577, 0.4841864, 0.37109,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.14246, 0.008823,-0.151664, 0.2741621,-0.05822,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.14246, 0.008823,-0.151664, 0.2741621,-0.05822,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.15787,-0.479862,-0.189513,-0.1495447,-0.19784,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.07663,-0.272671,-0.039669,-0.1877537,-0.04584,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.46391,-0.258419,-0.287520,-0.1877358,-0.28752,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.01507,-0.520819,-0.506923,-0.2004543,-0.00802,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.01507,-0.520819,-0.506923,-0.2004543,-0.00802,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.10575,-0.050095,-0.105747, 0.0428790, 0.02823,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.17890, 0.386030, 0.195338, 0.2270330, 0.15021,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.00370,-0.235490,-0.067995,-0.4647013,-0.00102,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.02164,-0.091524,-0.293054,-0.7390027,-0.10247,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.01988, 0.021606,-0.012681,-0.4448422,-0.07068,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.05884, 0.138614, 0.115937,-0.0410646, 0.14290,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.11677, 0.288991, 0.017824, 0.1283346, 0.11388,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.08381, 0.208371,-0.332383, 0.1054309, 0.18412,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.08381, 0.208371,-0.332383, 0.1054309, 0.18412,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.12122, 0.117537,-0.031361, 0.0347334, 0.09565,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.12122, 0.117537,-0.031361, 0.0347334, 0.09565,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.13109,-0.143790,-0.091684,-0.3074023,-0.15485,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01511, 0.071135, 0.094956,-0.0635518, 0.09488,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06292, 0.074965, 0.095503, 0.1551449, 0.19950,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50049, 0.023590, 0.302506,-0.3677819, 0.25300,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50049, 0.023590, 0.302506,-0.3677819, 0.25300,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17876, 0.517732, 0.138904, 0.4527279, 0.20970,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00405,-0.025161, 0.010674, 0.0437157, 0.05093,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03175,-0.084548, 0.142312,-0.0665269,-0.10790,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00701,-0.089787, 0.090920, 0.0154028,-0.00187,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.11321, 0.008876, 0.069144, 0.1132138, 0.08903,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.22036, 0.214428, 0.092736, 0.1786684, 0.00253,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.33027, 0.206176, 0.142410, 0.2416060, 0.10752,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.70298, 0.352538, 0.226427, 0.3167198, 0.21210,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.35694, 0.029802, 0.249009, 0.4054966, 0.35751,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.34493, 0.548383, 0.274966, 0.2780340, 0.25323,buy
