Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0064401, 0.00617435, 0.01123082, 0.00679563, 0.00632344,buy
2010-02-24,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,2,-0.0027201, 0.00241992, 0.00171670, 0.00245701, 0.00327786,buy
2010-02-25,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,2,0,1,1,2, 0.0024662, 0.00281967, 0.00211586, 0.00060957,-0.00057182,buy
2010-02-26,0,2,1,0,1,1,0,0,2,0,1,0,0,1,1,0,0,2,0,1,1,1,-0.0025191, 0.00113138, 0.00246665, 0.00357020, 0.00132097,buy
2010-02-27,0,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,2,0,-0.0001141, 0.00168365,-0.00040367,-0.00005726, 0.00027235,sell
2010-02-28,0,1,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,-0.0018999,-0.00128220,-0.00149647,-0.00112920,-0.00149647,sell
2010-03-01,0,2,0,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,1,1,-0.0008938, 0.00287522, 0.00253775,-0.00005503,-0.00067879,buy
2010-03-02,0,1,1,0,1,1,1,0,1,2,0,2,2,0,1,0,2,0,0,0,1,1, 0.0092943, 0.01168005, 0.01109685, 0.00747984, 0.00893545,buy
2010-03-03,0,2,0,1,1,1,0,1,0,3,0,1,1,0,1,1,2,0,1,0,1,1,-0.0046893, 0.00263648, 0.00337699, 0.00408771,-0.00417023,buy
2010-03-04,0,3,0,1,0,1,0,1,0,2,0,2,1,1,0,2,2,1,0,1,1,1, 0.0028224,-0.00040865,-0.00033371, 0.00551722, 0.00038320,buy
2010-03-05,0,3,1,1,0,1,0,0,0,2,0,2,0,1,0,1,1,2,0,2,1,1, 0.0015165, 0.00158979, 0.00203798, 0.00128280, 0.00281506,buy
2010-03-06,0,2,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,1,1,-0.0078251,-0.01041293,-0.01113048,-0.00506472,-0.01019355,sell
2010-03-07,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0056089, 0.00521262, 0.00253801, 0.00767547, 0.00266006,buy
2010-03-08,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.0045898, 0.00665019, 0.00441975, 0.00675347, 0.00554995,buy
2010-03-09,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0031137, 0.00366450, 0.00270364, 0.00528388, 0.00383245,buy
2010-03-10,0,1,1,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0025836, 0.00138940, 0.00135962, 0.00258355, 0.00182019,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0, 0.0033834, 0.00011114, 0.00088615, 0.00400831, 0.00482596,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,2,0,1,0,1,1,1, 0.0021445, 0.00169090, 0.00167271, 0.00121588, 0.00192282,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,2,1,-0.0042657,-0.00022635,-0.00200590,-0.00343442,-0.00228844,sell
2010-03-14,0,0,1,0,1,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,1,1,-0.0045082,-0.00333160,-0.00396336,-0.00348580,-0.00342337,sell
2010-03-15,0,1,1,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,2,1,-0.0042898,-0.00246529,-0.00321519,-0.00245481,-0.00350012,sell
2010-03-16,0,2,0,1,0,2,1,0,0,3,0,1,2,0,2,0,2,0,1,0,0,2, 0.0094866, 0.00912020, 0.00715878, 0.00519653, 0.00622425,buy
2010-03-17,0,1,0,2,0,1,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,2, 0.0057835, 0.00455405, 0.00478645, 0.00082721, 0.00431739,buy
2010-03-18,0,2,0,2,0,2,0,1,0,2,0,2,2,0,1,1,0,1,0,0,0,1,-0.0017612,-0.00085759,-0.00004614,-0.00163285,-0.00007709,sell
2010-03-19,0,2,0,2,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,0,-0.0041787,-0.00106168,-0.00106168,-0.00400751,-0.00110318,sell
2010-03-20,1,1,0,2,0,1,0,1,0,1,0,2,1,2,0,2,0,1,0,2,0,2, 0.0007552, 0.00032999,-0.00222396,-0.00017683, 0.00042769,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0056166, 0.00561661, 0.00349460, 0.00343365, 0.00487756,buy
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,-0.0038765,-0.00369365,-0.00258181,-0.00458582,-0.00317003,sell
2010-03-23,1,0,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,0,0,2,-0.0013878,-0.00148145,-0.00117504,-0.00084243,-0.00212164,sell
2010-03-24,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,-0.0028513,-0.00285131,-0.00394149,-0.00502712,-0.00556273,sell
2010-03-25,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2, 0.0018649, 0.00047508, 0.00131642, 0.00091296, 0.00107638,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0081904, 0.00050861, 0.00223982, 0.00223982,-0.00035426,buy
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,2,1,2,-0.0027348,-0.00351123,-0.00147008,-0.00147008,-0.00162141,sell
2010-03-28,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2, 0.0083722, 0.00855959, 0.00784896, 0.00912519, 0.00813751,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,0,3,-0.0001868, 0.00049696, 0.00036016, 0.00010729, 0.00113628,sell
2010-03-30,0,0,1,1,0,0,1,0,0,3,0,1,1,0,1,0,0,2,1,0,0,3,-0.0014167,-0.00123682,-0.00013180,-0.00140458,-0.00165965,sell
2010-03-31,0,2,0,2,0,2,1,0,0,3,0,1,1,1,0,0,1,2,2,0,0,1,-0.0065127,-0.00704156,-0.00632922,-0.00467659,-0.00653560,sell
2010-04-01,0,2,0,2,0,1,0,0,0,2,0,2,2,1,1,0,0,3,1,0,0,1, 0.0003716,-0.00198875,-0.00191399,-0.00198875, 0.00113923,sell
2010-04-02,0,3,0,2,0,3,1,0,0,2,0,3,2,1,0,1,0,2,2,0,0,1,-0.0035861,-0.00357550,-0.00329813,-0.00357550,-0.00455858,sell
2010-04-03,0,3,0,3,0,4,0,1,0,1,0,2,2,0,0,1,0,0,2,1,0,0,-0.0000481,-0.00253146,-0.00166476,-0.00174481,-0.00381893,sell
2010-04-04,0,2,0,3,0,3,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,-0.0019630, 0.00042372, 0.00071109, 0.00221108, 0.00057793,buy
2010-04-05,1,2,0,2,1,2,0,1,0,2,1,2,0,1,0,0,0,1,1,1,0,1, 0.0037371, 0.00389933, 0.00389933, 0.00389933, 0.00389933,buy
2010-04-06,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0, 0.0035641, 0.00160308, 0.00323553, 0.00378192,-0.00037909,buy
2010-04-07,0,2,0,2,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,-0.0038086,-0.00050176,-0.00091413,-0.00138368,-0.00271517,sell
2010-04-08,0,2,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0,0,-0.0049384,-0.00320806,-0.00635373,-0.00484676,-0.00581345,sell
2010-04-09,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,2,1,0,1,0,-0.0028551,-0.00002074,-0.00002074,-0.00153869,-0.00016158,sell
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,-0.0011489,-0.00126099,-0.00239003,-0.00132534,-0.00112106,sell
2010-04-11,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,1,0,-0.0014500,-0.00034094,-0.00105576,-0.00157326,-0.00165953,sell
2010-04-12,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,-0.0037433,-0.00234509,-0.00625883, 0.00055829,-0.00098268,sell
2010-04-13,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1,-0.0028058,-0.00483403,-0.00343033,-0.00324972,-0.00442040,sell
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,1,2,1,0,0,2,0,1,0,1,-0.0035114,-0.00336969,-0.00263679,-0.00329500,-0.00269821,sell
2010-04-15,0,2,0,2,0,1,1,0,0,1,0,2,1,2,0,0,0,3,0,0,0,0,-0.0019200, 0.00005826,-0.00174707,-0.00192005,-0.00331289,sell
2010-04-16,0,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,0,3,1,0,0,2,-0.0020981,-0.00167637,-0.00219959,-0.00069017,-0.00209809,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,1,-0.0022559, 0.00062579, 0.00038613, 0.00140407, 0.00168504,buy
2010-04-18,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.0016682, 0.00381721, 0.00168277, 0.00224179, 0.00100386,buy
2010-04-19,1,0,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,3,-0.0018694,-0.00098998,-0.00075843,-0.00098998,-0.00077573,sell
2010-04-20,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,3, 0.0025192,-0.00039748, 0.00184817, 0.00232147,-0.00141648,buy
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,0,3,0,1,0,2, 0.0032595, 0.00585122, 0.00485986, 0.00605993, 0.00561636,buy
2010-04-22,1,1,0,1,1,1,0,1,0,1,1,1,0,3,0,0,0,3,0,0,0,0, 0.0024313, 0.00263981, 0.00233687, 0.00197947, 0.00306324,buy
2010-04-23,0,2,1,0,0,1,0,0,1,1,0,2,0,3,0,1,1,2,0,1,1,0,-0.0002892,-0.00149853,-0.00103105,-0.00357907,-0.00251764,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,-0.0076193,-0.00720502,-0.00680479,-0.00647688,-0.00751466,sell
2010-04-25,0,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.0054751,-0.00330304,-0.00586449, 0.00041871,-0.00435481,sell
2010-04-26,1,1,0,1,0,2,1,0,0,2,0,1,1,1,2,0,1,1,0,2,0,1, 0.0034462, 0.00467830, 0.00339353,-0.00190572, 0.00250997,buy
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0022962,-0.00028236,-0.00123020, 0.00019086,-0.00061640,sell
2010-04-28,1,1,0,2,0,2,1,0,0,1,1,2,0,2,2,0,1,1,1,0,0,0,-0.0012978,-0.00271770,-0.00267044,-0.00267044,-0.00273754,sell
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,0,2,1,0,0,2,0,1,0,1,-0.0031198,-0.00408228,-0.00256593,-0.00426728,-0.00559179,sell
2010-04-30,1,2,0,1,0,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1,0,0,-0.0023614, 0.00084928,-0.00018896,-0.00016994,-0.00016994,sell
2010-05-01,1,1,0,2,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,1,0,1, 0.0042412, 0.00128946,-0.00184627, 0.00102795, 0.00156752,buy
2010-05-02,1,1,0,2,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0,2,-0.0030293,-0.00518777,-0.00453560,-0.00636011,-0.00184030,sell
2010-05-03,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,1,-0.0010926, 0.00130251,-0.00125829,-0.00101786,-0.00061120,sell
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0036970,-0.00458310,-0.00376664,-0.00421420,-0.00431174,sell
2010-05-05,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,0,-0.0063477,-0.00599848,-0.00526685,-0.00634770,-0.00704460,sell
2010-05-06,0,2,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1,1,0,-0.0051044,-0.00500324,-0.00510719,-0.00489492,-0.00519839,sell
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.0061199,-0.00621195,-0.00542821,-0.00619213,-0.00603160,sell
2010-05-08,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,-0.0026377,-0.00315339,-0.00255145,-0.00275692,-0.00337579,sell
2010-05-09,0,1,1,0,0,2,0,2,0,1,0,1,1,0,0,2,1,0,0,2,1,0, 0.0073839, 0.00738394, 0.00556875, 0.00692240, 0.00657322,buy
2010-05-10,0,2,0,0,0,2,0,1,0,2,0,2,1,0,0,2,1,0,0,1,0,1, 0.0078903, 0.00789028, 0.00789028, 0.00777725, 0.00260986,buy
2010-05-11,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,2,0,2,-0.0003883, 0.00037955,-0.00082564, 0.00010911,-0.00038834,sell
2010-05-12,0,2,0,2,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,2,0,1,-0.0038684,-0.00222895,-0.00219980,-0.00287252,-0.00436409,sell
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,0, 0.0054151, 0.00392059, 0.00479359, 0.00541509, 0.00552240,buy
2010-05-14,1,1,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,2, 0.0049276,-0.00050518,-0.00219067,-0.00189425, 0.00074674,buy
2010-05-15,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0027115, 0.00002397,-0.00131864, 0.00162344, 0.00101297,sell
2010-05-16,1,1,0,2,0,2,0,2,0,2,1,1,0,2,0,2,0,1,1,0,0,2,-0.0054634, 0.00278349,-0.00532592,-0.00430548,-0.00521956,sell
2010-05-17,1,1,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,0,0,2,-0.0057100, 0.00130772,-0.00657107,-0.00460182,-0.00665484,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,2, 0.0023357, 0.00215646, 0.00145754, 0.00330008, 0.00266040,buy
2010-05-19,2,1,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,3,0,2,0,1,-0.0024351, 0.00278416,-0.00593081,-0.00381935,-0.00270018,sell
2010-05-20,1,2,1,1,1,0,0,0,1,1,1,2,0,3,0,2,1,2,0,2,1,1,-0.0023916,-0.00426221,-0.00288571,-0.00576529, 0.00032931,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,-0.0039791,-0.00370563,-0.00193244,-0.00238291,-0.00374418,sell
2010-05-22,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0043509, 0.00518606, 0.00506548, 0.00266649, 0.00525301,buy
2010-05-23,1,1,1,0,0,1,1,0,1,1,1,2,1,0,0,2,1,0,0,1,0,2,-0.0009550, 0.00409513,-0.00006607,-0.00008599,-0.00016072,sell
2010-05-24,1,0,1,0,0,2,0,0,0,2,1,0,0,1,0,2,0,0,0,1,0,1, 0.0035636, 0.00298847, 0.00349258, 0.00349258, 0.00438915,buy
2010-05-25,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,-0.0060144, 0.00253926,-0.00486685,-0.00546380,-0.00584688,sell
2010-05-26,0,1,0,2,0,2,1,0,0,0,1,1,0,2,0,1,0,1,0,2,0,0, 0.0015389,-0.00119699, 0.00156500, 0.00148535, 0.00148535,buy
2010-05-27,0,1,0,2,0,2,0,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1, 0.0006493, 0.00741555, 0.00827222, 0.00823891, 0.00856137,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0047354, 0.00715617, 0.00477137, 0.00473542, 0.00604156,buy
2010-05-29,1,1,0,2,0,2,0,1,0,2,1,0,0,2,0,0,0,2,0,1,0,1, 0.0013301, 0.00355229, 0.00403920, 0.00227398, 0.00210857,buy
2010-05-30,1,1,0,1,0,2,0,1,0,2,1,0,0,1,1,0,0,2,1,1,0,2,-0.0016695,-0.00321618,-0.00184203,-0.00171457,-0.00203696,sell
2010-05-31,0,1,0,2,1,1,0,1,0,3,0,0,0,2,0,1,0,1,1,1,0,2, 0.0052022, 0.00333802, 0.00358113, 0.00147873, 0.00101372,buy
2010-06-01,0,2,0,2,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,1,1,1,-0.0007352,-0.00073522,-0.00073522,-0.00010601,-0.00010370,sell
