Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086601, 0.01115683, 0.0126988, 0.0107662, 0.0102220,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035078, 0.00350784,-0.0085889,-0.0059569, 0.0041879,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007466,-0.00074663,-0.0050595,-0.0023396,-0.0005897,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022804, 0.00256420, 0.0059676, 0.0018298, 0.0009593,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0136056, 0.00306214, 0.0123635, 0.0054518, 0.0026038,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078303,-0.00801973,-0.0073481,-0.0060274,-0.0078431,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0168080, 0.01313629, 0.0159319, 0.0172786, 0.0020157,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0127035, 0.01340018, 0.0019487, 0.0019474, 0.0030057,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0207093,-0.01050800,-0.0175720,-0.0194835,-0.0219494,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0171720,-0.01429076,-0.0150362,-0.0165892,-0.0204113,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0001238, 0.00171846,-0.0005059, 0.0057071, 0.0010026,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0061686, 0.01249077, 0.0079185, 0.0102286, 0.0066308,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040744, 0.00855830, 0.0092567, 0.0031766, 0.0057639,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0151489, 0.01212029, 0.0148928, 0.0151489, 0.0180552,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150450, 0.01337624, 0.0161664, 0.0151373, 0.0158647,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007374, 0.00824382, 0.0133971, 0.0098790, 0.0081376,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090860, 0.00737761, 0.0076702, 0.0120415, 0.0094402,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078027, 0.00519350, 0.0102825, 0.0108921, 0.0114199,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061938, 0.01438358, 0.0084450, 0.0086294, 0.0085164,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0057369, 0.00515745, 0.0052244, 0.0048689, 0.0043271,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027265, 0.00155966, 0.0011501, 0.0031158, 0.0069871,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032988, 0.00719945, 0.0039059, 0.0039059,-0.0004532,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0089637,-0.00947561,-0.0091492,-0.0112901,-0.0217931,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027640, 0.00064903,-0.0010119, 0.0005472,-0.0047480,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0015657,-0.00134770,-0.0066225,-0.0055750,-0.0019461,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0035113,-0.00661740, 0.0026998,-0.0016681, 0.0016534,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0055574, 0.00173133, 0.0046188, 0.0006750, 0.0080670,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0048538,-0.00200712, 0.0011676,-0.0054273, 0.0048848,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148586, 0.00667974, 0.0059556, 0.0074877, 0.0078476,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0108485, 0.00930352, 0.0108485, 0.0087503,-0.0017005,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0085489,-0.00857787,-0.0106011,-0.0097721,-0.0095170,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0153404,-0.01532536,-0.0150776,-0.0170240,-0.0148088,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0107302,-0.00748749,-0.0115253,-0.0102169,-0.0081810,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120683, 0.01142571, 0.0098887, 0.0104720, 0.0107640,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078596, 0.00837288, 0.0114754, 0.0083729, 0.0086394,buy
