Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.0132972, 0.01295220, 0.0457940, 0.0050875, 0.0049543,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.0092357,-0.00342427, 0.0101429, 0.0219618, 0.0140082,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.0143246, 0.00463438, 0.0240531, 0.0010229, 0.0124624,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.0272887,-0.01731151,-0.0217265,-0.0229789,-0.0227144,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483,-0.0096816, 0.00537301, 0.0032660,-0.0125310,-0.0193710,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042, 0.0199445, 0.02766818, 0.0197559, 0.0214680, 0.0137770,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.0080070, 0.02091402, 0.0194288, 0.0075156,-0.0156227,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.0006785, 0.00240326,-0.0073350,-0.0022579,-0.0013257,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.0311241,-0.03115972,-0.0461249,-0.0312303,-0.0493655,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.0053841, 0.00948045, 0.0090985, 0.0082505,-0.0050180,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799,-0.0083994, 0.00222399,-0.0182785,-0.0142595,-0.0082789,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.0108062,-0.00162618, 0.0048938,-0.0020925, 0.0092103,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343,-0.0166924,-0.00770209,-0.0113137,-0.0118833,-0.0100355,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534,-0.0049854, 0.00234758,-0.0077530, 0.0058982, 0.0058566,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.0071683, 0.02702637, 0.0041056, 0.0132322,-0.0013854,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339,-0.0130671,-0.00175929,-0.0088083,-0.0090491,-0.0089609,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635,-0.0163585,-0.01432966,-0.0140333,-0.0038672,-0.0146496,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159,-0.0127296,-0.00661311,-0.0109295, 0.0022686,-0.0122036,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961,-0.0658138,-0.06074121,-0.0671110,-0.0144663,-0.0613929,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414,-0.0151627,-0.00106442,-0.0167068,-0.0064633,-0.0120431,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094,-0.0132961, 0.00543203, 0.0053132, 0.0048967, 0.0061810,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475,-0.0241045,-0.02290164,-0.0195200,-0.0170407,-0.0227047,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032,-0.0031533,-0.01053244, 0.0069890,-0.0084288,-0.0143652,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.0078688,-0.01567888,-0.0247426,-0.0177830,-0.0136923,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.0202599,-0.01476861,-0.0161090,-0.0096926,-0.0054015,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451,-0.0042653,-0.01857319,-0.0300364,-0.0427506,-0.0184131,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.0152205, 0.01088909,-0.0029285,-0.0014503, 0.0012947,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.0334532, 0.00964457, 0.0089193, 0.0139341, 0.0246530,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.0187177,-0.01850134,-0.0159499,-0.0169510,-0.0250092,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.0109511, 0.02319608, 0.0160039,-0.0174562,-0.0088263,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852,-0.0029376,-0.00387537,-0.0119324,-0.0036719,-0.0039306,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.0045350, 0.01634660, 0.0173964,-0.0016390, 0.0198400,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956,-0.0034062, 0.00677650, 0.0033601, 0.0091650, 0.0021390,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.0043618, 0.01074701, 0.0168888,-0.0001847, 0.0107002,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.0027246,-0.00110144, 0.0011950, 0.0011538,-0.0032891,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913, 0.0088833, 0.00595804, 0.0234059, 0.0251022, 0.0252813,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.0126842, 0.01686936, 0.0164265, 0.0174548, 0.0176884,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493,-0.0100404,-0.00412048,-0.0064411, 0.0153655,-0.0009724,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118, 0.0182737, 0.01367863, 0.0126994, 0.0214656, 0.0099756,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.0227729,-0.02223405,-0.0212103,-0.0190091,-0.0212103,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.0007919,-0.00049022,-0.0038737, 0.0005178,-0.0024406,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.0125055, 0.01132496,-0.0023316, 0.0142479,-0.0040698,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.0272193,-0.02383998,-0.0192594,-0.0121393,-0.0179265,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.0021732, 0.00771053, 0.0015533, 0.0029810, 0.0034855,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.0286860, 0.04159326, 0.0391912, 0.0002851, 0.0383395,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.0267048,-0.02310658,-0.0272941,-0.0305662,-0.0257332,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725,-0.0066988,-0.00700937,-0.0115680,-0.0122180,-0.0213602,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626,-0.0144250,-0.00189855,-0.0253869,-0.0215185,-0.0240520,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776, 0.0300817, 0.00555610, 0.0084768, 0.0074984,-0.0075279,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.0042658,-0.02293514,-0.0198834,-0.0228576,-0.0257028,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.0245104, 0.01698613, 0.0139826, 0.0230141, 0.0272920,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.0184379, 0.01792031, 0.0037662, 0.0189019, 0.0207643,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.0279115, 0.00592951,-0.0093958, 0.0096018, 0.0105415,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389,-0.0207111,-0.01837272,-0.0190040,-0.0190682,-0.0313373,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.0109055,-0.00309485,-0.0167223,-0.0156160,-0.0135580,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.0016135,-0.04166554,-0.0423089,-0.0458631,-0.0388537,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.0530047,-0.05384602,-0.0558020,-0.0225883,-0.0538460,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.0554793,-0.05952065,-0.0577979,-0.0299956,-0.0607963,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303,-0.0011341,-0.01007742,-0.0149201,-0.0193412,-0.0113450,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.0074988, 0.00031591,-0.0006121,-0.0036414,-0.0020315,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668,-0.0018154,-0.00610502,-0.0075507,-0.0074727,-0.0088924,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906, 0.0260646, 0.01620647, 0.0190232, 0.0278862, 0.0188878,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.0084752, 0.00847517, 0.0136460, 0.0085426, 0.0090031,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.0362339, 0.02277395, 0.0316757,-0.0093887,-0.0003619,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.0499007, 0.03990886, 0.0385351, 0.0364390, 0.0165274,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.0012339, 0.00180899,-0.0010684, 0.0017749,-0.0025033,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597,-0.0071494,-0.00785294,-0.0049616,-0.0051039,-0.0047492,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.0238267,-0.02009091,-0.0240892,-0.0194012,-0.0236288,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028,-0.0067217,-0.01678742,-0.0186269,-0.0042673,-0.0163117,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.0026438,-0.01827118,-0.0172099, 0.0066115,-0.0171483,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.0014830, 0.00886059, 0.0003298,-0.0027560, 0.0004923,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759,-0.0223953,-0.01585972,-0.0161157,-0.0188503,-0.0208816,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704,-0.0154397,-0.00928177,-0.0172259,-0.0212880,-0.0108447,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.0016729,-0.00947604,-0.0130014,-0.0120626,-0.0068565,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.0094098, 0.00068913,-0.0018508, 0.0008427, 0.0067409,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.0204872, 0.01604822, 0.0197225, 0.0223032, 0.0220530,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.0229929, 0.01892477, 0.0093303,-0.0052199, 0.0102871,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284, 0.0126733, 0.00929340, 0.0019087,-0.0097418, 0.0040333,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.0258665,-0.01100797,-0.0193620,-0.0281692,-0.0150856,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364,-0.0451739,-0.02226137,-0.0454395,-0.0464065,-0.0130129,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795,-0.0034730,-0.02211250,-0.0241319,-0.0073377,-0.0203815,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041,-0.0156259,-0.01122861,-0.0193438,-0.0262099,-0.0226942,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.0179187, 0.01670011, 0.0145400, 0.0149857, 0.0085958,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.0127890, 0.00729971, 0.0073274, 0.0046096, 0.0307928,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.0499262, 0.04359771, 0.0446568, 0.0426872, 0.0360514,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.0483196, 0.04097216, 0.0306783, 0.0245725, 0.0178965,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.0145109, 0.01697466, 0.0207504, 0.0120955, 0.0134141,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.0018607, 0.00704565,-0.0008269, 0.0036572,-0.0010528,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502, 0.0277767, 0.02493149, 0.0262485, 0.0294634, 0.0112235,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736, 0.0011247, 0.00213631, 0.0024108, 0.0011877,-0.0123215,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.0006080,-0.00104011,-0.0054837,-0.0124132,-0.0010921,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737,-0.0276001,-0.01648741,-0.0171465,-0.0158837,-0.0167019,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926, 0.0053550, 0.00849217, 0.0129843, 0.0147533, 0.0152670,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.0093388,-0.00960788,-0.0069178,-0.0100207,-0.0109039,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.0630043,-0.06129934,-0.0617688,-0.0448355,-0.0635605,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669, 0.0004121, 0.00239064, 0.0024116,-0.0054481, 0.0031524,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.0118381,-0.01515283,-0.0151528,-0.0232462,-0.0151528,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.0342631,-0.04204749,-0.0407257,-0.0424192,-0.0408246,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652, 0.0154828, 0.01511832, 0.0109991, 0.0132767, 0.0045694,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.0096805, 0.00950625, 0.0096936,-0.0035574, 0.0094776,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655,-0.0043326,-0.01453888,-0.0117974, 0.0000888,-0.0135958,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293,-0.0168733,-0.02914669,-0.0285914,-0.0201235,-0.0259339,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073,-0.0010196,-0.00513001,-0.0086347,-0.0112122,-0.0044266,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.0304775, 0.02527114, 0.0135068, 0.0389853, 0.0166786,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382,-0.0106697,-0.01197567,-0.0106209, 0.0081704,-0.0096129,sell
