Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.0089001, 0.001655448, 0.0085986, 0.00265196,-0.00109160,sell
2010-02-09,none,none,a30,none,none,a150,a60,a150,a60,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a180, 0.0068627,-0.006332317, 0.0217100,-0.00868453,-0.00262210,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,a0,a30,none,none,none,a0,none,none,a180, 0.0183624,-0.006360821, 0.0097448,-0.00649486, 0.00876302,buy
2010-02-11,none,a180,none,none,none,a150,none,none,none,a0,none,a150,none,none,a0,a30,none,none,none,a0,none,none,a180,-0.0011944,-0.005288249, 0.0011086,-0.00314261,-0.00753650,sell
2010-02-12,a30,a180,none,none,none,a150,none,a180,none,none,none,a150,none,none,a0,none,none,none,a150,none,a45,none,a180, 0.0300820,-0.005062459,-0.0006703,-0.00745032,-0.00903302,sell
2010-02-13,a30,a180,none,none,none,a150,none,none,a0,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,none,a180, 0.0417207, 0.009524084, 0.0242008, 0.02406076,-0.00010987,buy
2010-02-14,a30,a180,none,none,none,none,a0,a150,a0,none,a0,a180,none,none,a0,none,none,a0,a150,none,a45,none,a180, 0.0510021, 0.019753893, 0.0174557, 0.02351882, 0.00521576,buy
2010-02-15,a30,a180,none,none,none,none,a0,a150,none,a60,none,none,none,none,a0,none,a180,a0,a150,none,a45,none,none,-0.0029875,-0.010296361,-0.0052377,-0.00621949,-0.00813500,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a180,a0,a150,none,a45,none,none,-0.0081828,-0.006997905,-0.0033461,-0.00373575,-0.01423490,sell
2010-02-17,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,a180,a0,none,none,a45,none,none, 0.0041611,-0.002453977, 0.0037927, 0.00787815,-0.00975044,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none,-0.0070211,-0.003482626,-0.0033572,-0.00520622,-0.01690149,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,none,a60,a120,none,a150,a0,a45,a180,a0,none,none,none,none,none, 0.0137863, 0.004744119, 0.0133376, 0.00158050,-0.00206963,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,a45,a180,a0,none,none,none,none,none,-0.0051228,-0.003952125,-0.0071336,-0.00666885,-0.01838125,sell
2010-02-21,none,none,none,a30,none,none,none,a60,a90,a120,a90,a90,none,a150,none,a45,a180,a0,none,none,none,none,none, 0.0144599, 0.013583725, 0.0001965, 0.01875682, 0.00659058,buy
2010-02-22,none,none,none,a30,none,none,a90,a60,none,a150,a90,none,none,a150,none,a45,none,none,a135,none,none,none,none, 0.0090535,-0.002713442, 0.0057598,-0.00776715,-0.00365719,sell
2010-02-23,none,none,none,a30,none,none,none,none,a120,a150,none,a60,a0,a150,none,a45,none,none,a135,none,none,none,none, 0.0395122, 0.014518012, 0.0202978, 0.01960463,-0.00024121,buy
2010-02-24,none,none,none,a30,none,none,a120,none,none,none,a120,a60,a0,none,none,a45,none,none,a135,none,a60,none,none, 0.0238677, 0.020098106, 0.0196162, 0.01772348, 0.02808173,buy
2010-02-25,none,none,a0,none,none,a180,none,a0,a150,a180,none,none,a0,none,none,a45,none,none,a135,none,a60,none,none,-0.0003290, 0.007145804, 0.0003904, 0.00493494, 0.00560372,buy
2010-02-26,none,none,a0,none,none,a180,a150,a0,a150,none,a150,none,a0,none,none,none,none,none,a135,none,a60,none,none, 0.0002367, 0.004939440,-0.0001035, 0.00764068, 0.00111881,buy
2010-02-27,none,none,a0,none,none,a180,none,none,a180,a150,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,-0.0038456,-0.005325990, 0.0010257,-0.00317773,-0.00706808,sell
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,none,a180,a0,a0,none,none,none,none,none,none,none,a60,none,none, 0.0016854,-0.002041659, 0.0006667, 0.00400194,-0.00405901,sell
2010-03-01,none,a150,a0,a45,none,a180,none,a60,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0416712,-0.006991990,-0.0387969,-0.00756537,-0.04131908,sell
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,a150,-0.0344878, 0.008282796,-0.0240340, 0.01936964,-0.03242242,sell
2010-03-03,none,a150,none,a45,none,none,none,a90,a120,a90,a150,a60,a0,a135,none,none,none,none,none,a30,none,none,a150,-0.0057595, 0.001789813,-0.0018152,-0.00012964,-0.00290120,sell
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,none,a120,a60,a0,a135,none,none,none,none,none,a30,none,none,a150,-0.0307239,-0.014204762,-0.0308306,-0.01287241,-0.02927873,sell
2010-03-05,a0,none,none,a45,none,none,a120,none,a90,a60,a120,a90,a0,a135,none,a60,none,none,a120,a30,none,none,a150,-0.0397239,-0.007640680,-0.0399279,-0.01036304,-0.03811472,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,none,a90,none,a135,none,a60,none,none,a120,a30,none,none,a150, 0.0200272,-0.002034147,-0.0042218,-0.01337120, 0.01756988,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,a120,a30,none,none,none,-0.0042394, 0.005497640, 0.0054976, 0.00346990,-0.00547390,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,none,a120,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0302698,-0.031315339,-0.0310792,-0.03424671,-0.03009508,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0391839,-0.037505379,-0.0362377,-0.04106495,-0.04382877,sell
2010-03-10,a0,a135,none,a60,a0,none,none,a180,none,a0,a60,a150,none,none,none,a60,none,none,a120,none,none,none,none, 0.0035727, 0.010834626, 0.0012975,-0.00387826, 0.00212883,buy
2010-03-11,none,a135,none,a60,a0,none,none,a180,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.0023225, 0.004539273,-0.0010414,-0.00457145, 0.00009109,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135, 0.0051555, 0.000282009,-0.0035588,-0.00323223, 0.01030072,buy
2010-03-13,none,none,none,a60,a0,a150,none,a150,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135, 0.0138856, 0.015448863, 0.0157404, 0.00565216,-0.00035011,buy
2010-03-14,none,none,a30,none,a0,a150,a0,a150,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,a135, 0.0174518, 0.006866054, 0.0161758,-0.00636279, 0.02151010,buy
2010-03-15,none,none,a30,none,a0,a150,a0,none,none,a60,a0,a150,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.0170724, 0.015167013, 0.0172255,-0.00223160, 0.01653356,buy
2010-03-16,none,a120,a30,none,a0,none,none,a120,none,none,a0,none,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.0059619, 0.011397363, 0.0022242, 0.00669516, 0.00687985,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0062745, 0.002562976,-0.0008855, 0.00500574, 0.00595929,buy
2010-03-18,none,a120,none,none,a0,none,none,a90,a60,none,none,a120,none,a120,a30,none,none,a30,none,a45,none,none,none, 0.0076108, 0.007586247, 0.0113159, 0.00799423, 0.00914032,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,a90,none,none, 0.0040645, 0.003317744, 0.0048419,-0.00453997, 0.00257962,buy
2010-03-20,none,none,none,none,none,a135,a60,a60,a90,a120,a60,a90,none,a120,a30,none,none,a30,none,none,a90,none,none,-0.0128458,-0.008070595,-0.0151559,-0.00943584,-0.00928003,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,a90,none,a60,none,none,a120,a30,none,none,a30,none,none,a90,none,none,-0.0057048,-0.007393055,-0.0070991,-0.00499385,-0.00744888,sell
2010-03-22,none,none,a45,none,none,a135,a90,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,-0.0095181,-0.017941974,-0.0074463,-0.01416717,-0.01640935,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,a120, 0.0047311, 0.007744257, 0.0123573, 0.00774707, 0.01675180,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0057433, 0.006196946,-0.0143784,-0.00260181,-0.00206501,sell
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120, 0.0101492, 0.037910476, 0.0391652, 0.04014751, 0.03364507,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.0156815,-0.005600357,-0.0154070,-0.01837669,-0.01635501,sell
2010-03-27,a30,none,none,a90,none,a120,none,none,a180,none,a150,a0,none,none,none,none,a135,none,none,a60,none,none,a120,-0.0096021,-0.001159919, 0.0042006, 0.00525889, 0.00535976,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0013898, 0.001981732, 0.0073081, 0.00801362, 0.00580471,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0025390, 0.016458302, 0.0124719, 0.01200681, 0.01138457,buy
2010-03-30,none,none,a60,none,none,a120,a150,none,none,a90,a180,a60,none,none,a45,none,a135,a45,none,a60,none,none,none, 0.0003846,-0.001305920, 0.0042126, 0.00479410, 0.00770858,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.0225845, 0.007715695, 0.0217677, 0.01062156,-0.01125898,buy
2010-04-01,none,none,a60,none,none,none,a120,none,none,a60,a150,a90,none,none,a45,none,none,a45,a90,a60,none,none,none,-0.0045492,-0.003304988, 0.0005024,-0.00945151,-0.01599234,sell
2010-04-02,a45,a90,a60,none,none,none,none,a120,a90,none,none,a90,none,none,a45,none,none,a45,a90,none,none,none,none, 0.0065140,-0.005528279, 0.0147620,-0.00027591,-0.01239849,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,a120,none,none,none,a45,a90,none,a45,a90,none,none,none,none,-0.0212054, 0.007963064, 0.0144558, 0.01163880,-0.04443143,buy
2010-04-04,a45,a90,none,none,none,none,a90,none,a60,none,a120,a120,none,none,a45,a90,none,a45,a90,none,none,none,none, 0.0193513, 0.033657193, 0.0143611, 0.03676096,-0.01520711,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a60,none,none,none,a30,none,a45,a90,none,a45,a90,none,none,none,none,-0.0015850,-0.001270806,-0.0034652, 0.00144847, 0.00143406,sell
2010-04-06,a45,a90,none,none,none,none,a60,none,none,a0,a90,a150,a30,none,none,a90,none,none,a90,none,none,none,none, 0.0057870, 0.001589955, 0.0002380, 0.00838092, 0.01368351,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none, 0.0058546, 0.009759484, 0.0100739, 0.00976535, 0.00562225,buy
2010-04-08,none,a90,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,a90,a120,none,none,none,none,none,none, 0.0134186, 0.013988659, 0.0004053, 0.01321804, 0.02764550,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,a180,a30,none,none,a90,a120,none,none,none,none,none,none, 0.0202578, 0.019919788, 0.0064420, 0.01991979, 0.03133592,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.0258407, 0.022713865, 0.0296958, 0.02580915, 0.03743030,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none, 0.0263039, 0.024244411, 0.0199573, 0.02424441, 0.03832678,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none, 0.0182337, 0.018799770, 0.0184078, 0.01749026, 0.03787786,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,a120,none,none,none,a120,none,none, 0.0245886, 0.020622948, 0.0184203, 0.02062156, 0.03372991,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,a120,a60,none,none,a120,none,none, 0.0170772, 0.018314494, 0.0207927, 0.01798963, 0.03757493,buy
2010-04-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none, 0.0211024, 0.028005064, 0.0252484, 0.02775944, 0.02914496,buy
2010-04-16,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,a60,none,none,a60,none,none,a120,none,a90,-0.0167894,-0.009913434,-0.0285713,-0.02048284,-0.01257099,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0354465, 0.038818299, 0.0375585, 0.04429991, 0.03892062,buy
2010-04-18,none,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0070350, 0.004238987, 0.0022896, 0.00271773, 0.00349127,buy
2010-04-19,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,a60,none,none,a60,none,none,none,none,a90,-0.0034808,-0.001689591,-0.0033550,-0.00112464,-0.00271798,sell
2010-04-20,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,-0.0037466,-0.001327194,-0.0069289,-0.00260381, 0.00148209,sell
2010-04-21,none,a90,none,none,none,none,a120,none,a150,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0112261, 0.009077508, 0.0071458, 0.00429849, 0.02423570,buy
2010-04-22,none,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0131829, 0.011731598, 0.0112565, 0.01173160, 0.01008463,buy
2010-04-23,none,a90,none,none,none,none,a150,none,a180,none,a120,a0,none,none,none,none,none,none,none,a90,a135,none,none, 0.0179588, 0.033311494, 0.0280125, 0.02857999, 0.02675481,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,a90,a135,none,none, 0.0218769, 0.036633132,-0.0026354,-0.00097448,-0.00166417,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,a135,none,none, 0.0081017, 0.021464224, 0.0041629,-0.01141549, 0.00648681,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,none,a90,a150,none,a45,none,none,none,none,none,none,a90,a135,none,none, 0.0053265, 0.030257093, 0.0192495, 0.01781942, 0.01737130,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,a120,a90,none,a60,a45,none,none,none,none,none,none,none,a135,none,none, 0.0029664, 0.023111410, 0.0123917, 0.01453193, 0.02219030,buy
2010-04-28,a45,a90,none,none,a0,none,none,a90,a120,a60,a180,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0209538, 0.036219359, 0.0336338, 0.03399765, 0.02843018,buy
2010-04-29,a45,none,none,none,a0,none,a120,none,a90,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,none, 0.0003270, 0.004648506,-0.0074057, 0.00423746, 0.00787752,buy
2010-04-30,a45,none,none,none,a0,none,none,a120,a90,none,a150,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0172372, 0.008304773, 0.0013423, 0.01519157, 0.00804060,buy
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.0118533, 0.010798244, 0.0033452, 0.01091129, 0.00197360,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a60,none,none,a120,a45,a90,none,a120,none,none,none,none,none,none,none,-0.0054423,-0.004274208,-0.0087631,-0.00355642,-0.00418078,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.0061590,-0.005529573,-0.0049448,-0.00551804,-0.00871817,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a120,none,none,a60,none,none,a30,none, 0.0189573, 0.044896486, 0.0175780,-0.00978306, 0.01819326,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,a120,none,none,a60,none,a150,a30,none,-0.0271094,-0.003548929,-0.0271094,-0.02827870,-0.01822036,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,a180,none,a90,none,a120,none,none,a60,none,a150,a30,none,-0.0304935,-0.010488844,-0.0303681,-0.02773385,-0.02199458,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,a120,none,none,a60,none,a150,a30,none,-0.0398708,-0.036300363,-0.0388507,-0.01814809,-0.02668043,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,none,a60,none,a150,a30,none,-0.0293599,-0.023624913,-0.0266485,-0.01875862,-0.03183570,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,none,none,a60,none,a150,a30,none,-0.0331194,-0.030124609,-0.0285983,-0.01924281,-0.03306427,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0060900, 0.002736222,-0.0036368,-0.00459519,-0.00213166,sell
2010-05-11,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,-0.0090731,-0.007912752,-0.0143839,-0.01557186,-0.01557186,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0021805, 0.003338967,-0.0040891,-0.00362264,-0.00204170,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0098716, 0.010411549, 0.0084707, 0.00832530,-0.00411175,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a0,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60, 0.0141643, 0.014839727, 0.0171271, 0.00982996, 0.01548259,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60, 0.0191757, 0.023395653, 0.0217219, 0.01530419, 0.02537968,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,none,a60,a60,none,a90,none,a90,a90,none,a120,none,a30,a60, 0.0120845, 0.021420961, 0.0276246, 0.01678286, 0.02022998,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,a135,a90,a90,none,a120,none,a30,a60, 0.0177792, 0.019275217, 0.0019382, 0.01039624, 0.01460925,buy
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,none,a60,none,a90,a135,a90,a90,none,a120,none,a30,a60, 0.0201328, 0.023200847, 0.0151344, 0.00873019, 0.02138594,buy
