Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,0,2,2,0,0,2,0,0,2, 0.0008329, 0.00062976,-0.00009516,-0.00061582, 0.00068086,buy
2010-03-09,0,0,2,2,0,0,0,0,2,2,-0.0018524,-0.00077382,-0.00037518,-0.00077731,-0.00125586,sell
2010-03-10,0,0,2,2,0,0,0,0,2,2,-0.0018524,-0.00077382,-0.00037518,-0.00077731,-0.00125586,sell
2010-03-11,0,0,0,4,0,0,0,0,2,2,-0.0005373,-0.00074704,-0.00064651, 0.00005359,-0.00052425,sell
2010-03-12,0,0,0,4,2,0,0,0,2,2,-0.0027474,-0.00250994,-0.00236079,-0.00133647,-0.00248578,sell
2010-03-13,2,0,0,2,2,0,0,0,2,2, 0.0004047, 0.00030872, 0.00062760, 0.00065609, 0.00128824,buy
2010-03-14,2,0,0,2,2,0,2,2,0,2,-0.0006103,-0.00112381,-0.00180840,-0.00166163,-0.00134366,sell
2010-03-15,2,0,2,2,2,0,2,2,0,0,-0.0020981,-0.00206569,-0.00271132,-0.00201285,-0.00088895,sell
2010-03-16,2,0,2,2,2,0,2,2,0,0,-0.0020981,-0.00206569,-0.00271132,-0.00201285,-0.00088895,sell
2010-03-17,2,0,2,2,0,0,2,2,0,0,-0.0022659,-0.00073802,-0.00091470,-0.00087754,-0.00085797,sell
2010-03-18,0,2,2,0,0,0,2,2,0,4,-0.0005944,-0.00045513, 0.00243719, 0.00167165, 0.00177104,buy
2010-03-19,0,4,2,2,0,0,0,2,0,4, 0.0006768, 0.00200335, 0.00163422, 0.00139138, 0.00198478,buy
2010-03-20,0,4,2,2,0,0,0,2,0,4, 0.0006768, 0.00200335, 0.00163422, 0.00139138, 0.00198478,buy
2010-03-21,0,4,0,2,0,0,0,2,0,4,-0.0017128,-0.00116115,-0.00105762,-0.00159601,-0.00123437,sell
2010-03-22,0,4,2,2,0,0,0,2,0,4, 0.0006768, 0.00200335, 0.00163422, 0.00139138, 0.00198478,buy
2010-03-23,0,4,2,2,0,0,0,2,0,2, 0.0024679, 0.00100211, 0.00077925, 0.00269167, 0.00169736,buy
2010-03-24,0,8,2,0,0,0,0,2,0,4, 0.0009913, 0.00098719, 0.00099132,-0.00014311,-0.00012304,buy
2010-03-25,0,8,2,0,0,0,0,2,0,2, 0.0018581, 0.00138237, 0.00138237, 0.00064604, 0.00142946,buy
2010-03-26,0,4,4,0,0,0,2,0,2,2, 0.0032563, 0.00215905, 0.00321295, 0.00381488, 0.00193362,buy
2010-03-27,0,4,4,0,0,0,2,0,2,2, 0.0032563, 0.00215905, 0.00321295, 0.00381488, 0.00193362,buy
2010-03-28,0,6,4,0,0,0,2,0,2,2, 0.0027218, 0.00229659, 0.00224393, 0.00180577, 0.00224082,buy
2010-03-29,0,6,2,0,0,0,4,0,4,0,-0.0017337,-0.00110546,-0.00151598,-0.00176029,-0.00141398,sell
2010-03-30,0,2,2,0,0,0,4,0,4,2, 0.0007358,-0.00102787,-0.00102787,-0.00053637,-0.00062809,sell
2010-03-31,0,4,0,0,0,0,4,0,4,2,-0.0013636,-0.00239754,-0.00311377,-0.00264980,-0.00296871,sell
2010-04-01,0,4,2,0,0,0,4,0,4,4,-0.0003816,-0.00182475,-0.00281237,-0.00262872,-0.00306357,sell
2010-04-02,0,4,2,0,0,0,2,0,4,4, 0.0033764,-0.00040563,-0.00158682,-0.00043393,-0.00108997,sell
2010-04-03,0,4,4,0,0,0,2,0,2,4, 0.0038751,-0.00007361,-0.00023148, 0.00046973, 0.00006073,buy
2010-04-04,0,4,4,0,0,0,0,0,0,4,-0.0009312,-0.00147400,-0.00202697,-0.00043312,-0.00067243,sell
2010-04-05,0,6,4,0,0,0,0,0,0,4,-0.0010610,-0.00214682,-0.00231427,-0.00152122,-0.00149996,sell
2010-04-06,0,4,4,0,0,0,0,0,0,4,-0.0009312,-0.00147400,-0.00202697,-0.00043312,-0.00067243,sell
2010-04-07,0,4,4,0,0,0,0,2,0,4, 0.0003609,-0.00040771,-0.00093464, 0.00067961, 0.00032678,buy
2010-04-08,0,4,4,0,0,0,0,2,0,2, 0.0006897, 0.00086124,-0.00006486, 0.00101961, 0.00040704,buy
2010-04-09,0,4,2,0,0,0,0,4,0,2,-0.0021081,-0.00131957,-0.00132457,-0.00071593,-0.00079542,sell
2010-04-10,0,4,4,0,0,0,0,4,0,0, 0.0006850, 0.00031971,-0.00119125,-0.00066666,-0.00078906,sell
2010-04-11,0,4,2,0,0,0,0,4,0,0, 0.0013599, 0.00198114, 0.00160370, 0.00036448, 0.00017065,buy
2010-04-12,0,2,2,0,0,0,0,4,0,0, 0.0006099, 0.00133414, 0.00133414,-0.00001370, 0.00091472,buy
2010-04-13,0,2,2,0,0,0,0,4,0,0, 0.0006099, 0.00133414, 0.00133414,-0.00001370, 0.00091472,buy
2010-04-14,0,2,2,2,0,0,0,4,0,0,-0.0028371,-0.00271162,-0.00195826,-0.00293326,-0.00274219,sell
2010-04-15,0,2,4,2,0,0,0,2,0,2, 0.0024729, 0.00271487, 0.00365589, 0.00288477, 0.00108870,buy
2010-04-16,0,2,4,2,0,0,0,2,0,2, 0.0024729, 0.00271487, 0.00365589, 0.00288477, 0.00108870,buy
2010-04-17,0,2,4,2,0,0,0,2,0,2, 0.0024729, 0.00271487, 0.00365589, 0.00288477, 0.00108870,buy
2010-04-18,0,2,2,2,0,0,0,2,0,2, 0.0033157, 0.00025228,-0.00093797, 0.00351659,-0.00011683,buy
2010-04-19,0,2,2,2,0,0,0,2,0,2, 0.0033157, 0.00025228,-0.00093797, 0.00351659,-0.00011683,buy
2010-04-20,0,2,2,2,0,0,0,2,2,6,-0.0008545,-0.00224007,-0.00305039,-0.00036799,-0.00575310,sell
2010-04-21,0,2,2,0,0,0,0,2,2,6, 0.0015468,-0.00130296,-0.00136954, 0.00206067,-0.00130723,sell
2010-04-22,0,2,2,2,0,0,0,2,2,6,-0.0008545,-0.00224007,-0.00305039,-0.00036799,-0.00575310,sell
2010-04-23,0,2,0,2,0,0,0,2,2,4,-0.0012496,-0.00332393,-0.00249604,-0.00135123,-0.00290240,sell
2010-04-24,0,2,0,2,0,0,0,2,2,4,-0.0012496,-0.00332393,-0.00249604,-0.00135123,-0.00290240,sell
2010-04-25,0,2,0,2,0,0,0,2,2,4,-0.0012496,-0.00332393,-0.00249604,-0.00135123,-0.00290240,sell
2010-04-26,0,2,0,2,2,0,0,2,2,4, 0.0023817, 0.00083456, 0.00405353, 0.00031760, 0.00097093,buy
2010-04-27,0,2,2,2,2,0,0,0,2,4, 0.0057885, 0.00397174, 0.00584697, 0.00477436, 0.00197184,buy
2010-04-28,0,2,2,2,2,0,0,0,0,2, 0.0012368, 0.00135269, 0.00130305, 0.00211119, 0.00175605,buy
2010-04-29,0,2,2,0,2,0,0,0,0,2,-0.0022386,-0.00187045, 0.00181684,-0.00341764,-0.00202867,sell
2010-04-30,0,2,2,0,2,0,0,0,0,0, 0.0027652, 0.00239467, 0.00224915, 0.00199639, 0.00277075,buy
2010-05-01,0,2,2,0,2,0,0,0,0,0, 0.0027652, 0.00239467, 0.00224915, 0.00199639, 0.00277075,buy
2010-05-02,0,2,2,0,2,0,0,0,2,0, 0.0024268,-0.00094993,-0.00063960,-0.00101264,-0.00148682,sell
2010-05-03,0,2,2,0,0,0,0,0,2,0,-0.0009951,-0.00107519,-0.00080031, 0.00014329,-0.00343305,sell
2010-05-04,0,4,2,0,2,0,0,0,2,0, 0.0014993,-0.00130547, 0.00083894, 0.00081564, 0.00080546,sell
2010-05-05,0,4,2,0,2,0,0,0,2,0, 0.0014993,-0.00130547, 0.00083894, 0.00081564, 0.00080546,sell
2010-05-06,0,4,2,0,2,0,0,0,2,0, 0.0014993,-0.00130547, 0.00083894, 0.00081564, 0.00080546,sell
2010-05-07,0,4,2,0,2,0,2,0,2,0, 0.0006117,-0.00039566, 0.00047414, 0.00056295, 0.00041534,buy
2010-05-08,0,4,2,0,2,0,2,0,2,0, 0.0006117,-0.00039566, 0.00047414, 0.00056295, 0.00041534,buy
2010-05-09,0,2,2,0,2,0,2,0,2,0, 0.0024600,-0.00102953,-0.00074308,-0.00174644,-0.00219765,sell
2010-05-10,0,2,2,0,2,0,2,0,2,0, 0.0024600,-0.00102953,-0.00074308,-0.00174644,-0.00219765,sell
2010-05-11,0,2,2,0,0,0,2,0,2,0,-0.0038179,-0.00279154,-0.00368557,-0.00020659,-0.00260974,sell
2010-05-12,0,2,2,0,0,0,2,0,2,0,-0.0038179,-0.00279154,-0.00368557,-0.00020659,-0.00260974,sell
2010-05-13,0,2,2,0,0,0,2,0,4,0,-0.0024070,-0.00198948,-0.00042696,-0.00188460,-0.00140140,sell
2010-05-14,0,2,2,0,0,0,2,0,2,0,-0.0038179,-0.00279154,-0.00368557,-0.00020659,-0.00260974,sell
2010-05-15,0,2,4,0,0,0,2,0,2,0, 0.0005379, 0.00209633, 0.00146838, 0.00208038, 0.00165379,buy
2010-05-16,0,2,4,0,0,0,2,0,2,2, 0.0037076, 0.00116099, 0.00388592, 0.00379631, 0.00039912,buy
2010-05-17,0,2,4,0,0,0,0,0,2,2, 0.0025332, 0.00229521, 0.00361508, 0.00344548, 0.00070936,buy
2010-05-18,0,2,4,0,0,0,0,0,2,2, 0.0025332, 0.00229521, 0.00361508, 0.00344548, 0.00070936,buy
2010-05-19,0,2,4,0,0,0,0,0,2,2, 0.0025332, 0.00229521, 0.00361508, 0.00344548, 0.00070936,buy
2010-05-20,0,2,4,0,0,2,0,0,2,2, 0.0001387, 0.00240715, 0.00312458,-0.00000416, 0.00236899,buy
2010-05-21,0,2,4,0,0,2,0,0,2,2, 0.0001387, 0.00240715, 0.00312458,-0.00000416, 0.00236899,buy
2010-05-22,0,2,4,0,0,2,0,2,2,2,-0.0015800, 0.00150010, 0.00177207,-0.00261319, 0.00155755,buy
2010-05-23,0,2,2,0,0,2,0,2,0,2,-0.0002720, 0.00000305, 0.00048369, 0.00015153,-0.00033856,buy
2010-05-24,0,2,2,0,0,2,0,2,0,0, 0.0025176, 0.00224241, 0.00257865, 0.00176314,-0.00132034,buy
2010-05-25,0,2,2,0,0,2,0,2,0,0, 0.0025176, 0.00224241, 0.00257865, 0.00176314,-0.00132034,buy
2010-05-26,0,2,2,0,0,2,0,2,0,0, 0.0025176, 0.00224241, 0.00257865, 0.00176314,-0.00132034,buy
2010-05-27,0,4,2,0,0,2,0,4,0,0,-0.0030155,-0.00372127,-0.00388823,-0.00162708,-0.00353395,sell
2010-05-28,0,4,2,2,0,2,0,4,0,0,-0.0046123,-0.00498432,-0.00508632,-0.00331567,-0.00503919,sell
2010-05-29,0,4,2,2,0,2,0,4,0,0,-0.0046123,-0.00498432,-0.00508632,-0.00331567,-0.00503919,sell
2010-05-30,0,6,2,2,0,2,0,6,0,0,-0.0031532,-0.00436146,-0.00354131,-0.00216500,-0.00281177,sell
2010-05-31,0,6,2,4,0,2,0,6,0,0,-0.0028076,-0.00392688,-0.00335386,-0.00241897,-0.00234983,sell
2010-06-01,0,6,2,4,0,2,0,6,0,0,-0.0028076,-0.00392688,-0.00335386,-0.00241897,-0.00234983,sell
2010-06-02,0,6,0,4,0,2,0,6,0,0,-0.0032366,-0.00352292,-0.00381659,-0.00262328,-0.00323657,sell
2010-06-03,0,4,0,4,0,2,0,6,0,0,-0.0039717,-0.00401675,-0.00373874,-0.00335844,-0.00397172,sell
2010-06-04,0,2,0,2,0,0,0,2,0,0,-0.0003717,-0.00104346, 0.00253371, 0.00134526,-0.00148285,sell
2010-06-05,0,2,0,2,0,0,0,2,0,0,-0.0003717,-0.00104346, 0.00253371, 0.00134526,-0.00148285,sell
2010-06-06,0,2,0,4,0,0,0,2,0,2, 0.0010616,-0.00060332,-0.00030399,-0.00093589,-0.00033173,sell
2010-06-07,0,0,0,2,0,0,0,2,2,2,-0.0013825,-0.00151092, 0.00207489,-0.00116236,-0.00196189,sell
2010-06-08,0,0,0,2,0,0,0,2,2,4,-0.0031110,-0.00392108,-0.00206961,-0.00310973,-0.00393416,sell
2010-06-09,0,0,0,2,2,0,0,0,2,4,-0.0003375,-0.00146785, 0.00259483,-0.00257342,-0.00270733,sell
2010-06-10,0,0,0,2,4,0,0,0,2,6,-0.0051958,-0.00519576,-0.00032401,-0.00373596,-0.00509277,sell
2010-06-11,0,0,2,2,4,0,0,0,2,6,-0.0028397,-0.00267670, 0.00316078,-0.00102804,-0.00497063,sell
2010-06-12,0,0,2,0,4,0,0,0,2,4,-0.0013617, 0.00015960, 0.00182713,-0.00262968, 0.00095548,sell
2010-06-13,0,0,2,0,4,0,0,0,0,4, 0.0040138, 0.00371953, 0.00308117, 0.00060338, 0.00202629,buy
2010-06-14,0,2,2,0,6,0,2,0,0,4,-0.0015219,-0.00194340,-0.00199160,-0.00178837,-0.00198519,sell
2010-06-15,0,2,2,0,6,0,2,0,0,2,-0.0016940,-0.00197274,-0.00197549,-0.00235208,-0.00197274,sell
2010-06-16,0,2,2,0,6,0,2,0,0,2,-0.0016940,-0.00197274,-0.00197549,-0.00235208,-0.00197274,sell
2010-06-17,0,2,2,0,4,0,4,0,0,0, 0.0000090,-0.00030104, 0.00042933, 0.00005205,-0.00001098,buy
2010-06-18,0,2,2,0,4,0,4,0,0,0, 0.0000090,-0.00030104, 0.00042933, 0.00005205,-0.00001098,buy
2010-06-19,0,0,0,0,4,0,4,0,0,0,-0.0028081,-0.00411808,-0.00394016,-0.00441696,-0.00342526,sell
2010-06-20,0,0,0,0,2,0,4,0,0,0,-0.0009647, 0.00047522,-0.00040913, 0.00022155,-0.00038178,sell
2010-06-21,0,0,0,0,4,0,4,0,0,0,-0.0028081,-0.00411808,-0.00394016,-0.00441696,-0.00342526,sell
2010-06-22,0,0,2,0,2,0,4,0,0,0, 0.0012855, 0.00093788, 0.00225557,-0.00031957, 0.00173979,buy
2010-06-23,0,0,2,0,2,0,4,0,0,2, 0.0017052, 0.00430113, 0.00181414, 0.00514115, 0.00382975,buy
2010-06-24,0,0,2,2,2,0,4,0,0,2, 0.0015272, 0.00175634,-0.00061986, 0.00217868, 0.00237859,buy
2010-06-25,0,0,2,2,2,2,4,0,0,2, 0.0002168, 0.00048935,-0.00044909, 0.00031751, 0.00054078,buy
2010-06-26,0,0,2,2,2,2,4,0,0,2, 0.0002168, 0.00048935,-0.00044909, 0.00031751, 0.00054078,buy
2010-06-27,0,0,0,4,2,2,4,0,0,2, 0.0003133,-0.00164764, 0.00031331, 0.00031331,-0.00235026,sell
2010-06-28,0,0,0,4,2,2,0,0,0,0,-0.0021316,-0.00213159,-0.00279475,-0.00213159,-0.00234976,sell
2010-06-29,0,2,0,6,0,4,0,0,4,0,-0.0027015, 0.00042264,-0.00024707, 0.00033344, 0.00075468,sell
2010-06-30,0,2,0,6,0,2,0,0,4,0,-0.0032658, 0.00002984,-0.00010279,-0.00001129,-0.00014685,sell
2010-07-01,0,2,0,6,0,2,0,0,4,0,-0.0032658, 0.00002984,-0.00010279,-0.00001129,-0.00014685,sell
2010-07-02,0,2,0,4,0,2,0,0,4,0,-0.0007630,-0.00052046, 0.00064459, 0.00038904, 0.00044406,sell
2010-07-03,0,2,0,4,0,0,0,0,4,0,-0.0017673,-0.00175335,-0.00161000,-0.00166190,-0.00016436,sell
2010-07-04,0,0,0,4,0,0,0,0,2,0, 0.0010161, 0.00155477, 0.00139500, 0.00235430, 0.00091417,buy
2010-07-05,0,0,0,2,0,2,0,0,0,0, 0.0012660, 0.00170731, 0.00099498, 0.00129311, 0.00120385,buy
2010-07-06,0,0,0,2,2,2,0,0,0,0,-0.0001640,-0.00054620,-0.00005841,-0.00093929,-0.00097590,sell
2010-07-07,0,0,2,2,4,2,0,2,0,0,-0.0037888,-0.00382465,-0.00370029,-0.00380755,-0.00268766,sell
2010-07-08,0,0,2,2,4,2,0,4,0,0,-0.0059858,-0.00591502,-0.00591502,-0.00598583,-0.00528806,sell
2010-07-09,0,0,2,2,6,2,0,4,0,0,-0.0058237,-0.00589004,-0.00589004,-0.00582367,-0.00525802,sell
2010-07-10,0,0,4,2,6,2,0,4,0,0,-0.0054868,-0.00509533,-0.00492879,-0.00548681,-0.00500735,sell
2010-07-11,0,0,4,0,4,2,0,4,0,0,-0.0034810,-0.00333157,-0.00312456,-0.00340645,-0.00348097,sell
2010-07-12,0,0,4,0,4,2,0,4,0,0,-0.0034810,-0.00333157,-0.00312456,-0.00340645,-0.00348097,sell
2010-07-13,0,0,2,0,6,0,0,4,0,0,-0.0011232,-0.00133860,-0.00136662,-0.00130576,-0.00123955,sell
2010-07-14,0,0,2,0,4,0,0,2,0,0,-0.0004468,-0.00087247,-0.00123364,-0.00079952,-0.00087247,sell
2010-07-15,0,0,2,0,2,0,0,2,0,0,-0.0000713, 0.00019250, 0.00026295, 0.00179359, 0.00002838,buy
2010-07-16,0,0,4,2,2,0,0,0,0,0,-0.0028995,-0.00337232,-0.00271102,-0.00222862,-0.00350849,sell
2010-07-17,0,0,4,4,2,0,0,0,0,0,-0.0010647,-0.00086096,-0.00119928,-0.00098383,-0.00120811,sell
2010-07-18,0,0,2,4,2,0,2,0,0,0, 0.0000570, 0.00072123, 0.00066377, 0.00139806, 0.00050013,buy
2010-07-19,0,0,2,4,0,0,2,0,0,0, 0.0012265,-0.00197328,-0.00018197, 0.00264630, 0.00167218,buy
2010-07-20,0,0,2,4,0,0,2,0,0,0, 0.0012265,-0.00197328,-0.00018197, 0.00264630, 0.00167218,buy
2010-07-21,0,0,2,2,0,0,4,0,0,0, 0.0016876,-0.00104339,-0.00220712,-0.00012828,-0.00062642,sell
2010-07-22,0,0,2,4,0,0,4,0,0,0, 0.0002644,-0.00072472,-0.00004742, 0.00100754, 0.00070670,buy
2010-07-23,0,0,2,2,0,2,4,0,0,0,-0.0027366,-0.00297021,-0.00294014,-0.00193096,-0.00283288,sell
2010-07-24,0,0,0,2,0,2,4,0,0,0,-0.0016589,-0.00154883,-0.00140927,-0.00137828,-0.00171294,sell
2010-07-25,0,2,0,2,2,2,4,0,0,0,-0.0005315,-0.00115248,-0.00148677,-0.00146420,-0.00221926,sell
2010-07-26,0,2,0,2,2,2,4,0,0,0,-0.0005315,-0.00115248,-0.00148677,-0.00146420,-0.00221926,sell
2010-07-27,0,2,2,2,2,2,2,0,0,0, 0.0021794,-0.00014520, 0.00082685, 0.00038142, 0.00010065,buy
2010-07-28,0,2,2,0,2,2,2,0,0,0, 0.0007677, 0.00019344,-0.00102897,-0.00025295,-0.00078493,sell
2010-07-29,2,2,2,0,2,2,2,0,0,0,-0.0008942, 0.00009287,-0.00141994,-0.00096818,-0.00153296,sell
2010-07-30,2,2,2,0,2,0,2,0,0,0,-0.0009030,-0.00088831,-0.00038508,-0.00097468,-0.00098361,sell
2010-07-31,2,4,2,0,2,0,2,0,0,0,-0.0014440,-0.00103710,-0.00029857,-0.00049347,-0.00117193,sell
2010-08-01,2,4,4,0,2,0,0,0,0,0,-0.0033130,-0.00208056,-0.00382635,-0.00363272,-0.00226916,sell
