Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0042338,-0.00509879,-0.00671255,-0.0048889,-0.0019834,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0047685,-0.00614982,-0.00735543,-0.0048584,-0.0037517,sell
2010-01-16,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0028103,-0.00602610,-0.00591327,-0.0044490,-0.0020169,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0015679,-0.00286132, 0.00171899,-0.0024115,-0.0022313,sell
2010-01-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0009980, 0.00042604, 0.00590450, 0.0017428,-0.0020939,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0010278, 0.00253057, 0.00300669, 0.0090682,-0.0020085,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0007264,-0.00235894,-0.00144073, 0.0046583, 0.0050473,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,none,a60,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0033489,-0.00116015, 0.00020227,-0.0009400, 0.0038891,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0009400, 0.00064210, 0.00222860, 0.0007916, 0.0023865,buy
2010-01-23,none,none,none,none,none,none,none,a120,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0029083, 0.00118896, 0.00179348, 0.0023262, 0.0018174,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0046354, 0.00525481, 0.00442801, 0.0040401, 0.0032723,buy
2010-01-25,none,a150,none,none,none,none,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0004086,-0.00047457,-0.00266588,-0.0004784,-0.0003476,sell
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0070352,-0.00680003,-0.00498919,-0.0072448,-0.0074304,sell
2010-01-27,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0056584,-0.00446387,-0.00396357,-0.0054176,-0.0050992,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0020712,-0.00258480, 0.00125140,-0.0007366,-0.0015873,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0022212,-0.00181413,-0.00145342,-0.0022496,-0.0025838,sell
2010-01-30,none,none,none,none,none,a30,a0,a150,none,none,a180,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0025071,-0.00268361,-0.00195807,-0.0025983,-0.0028486,sell
2010-01-31,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0005950, 0.00129509,-0.00331374,-0.0000302,-0.0004114,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0016992, 0.00128408, 0.00041467, 0.0010042, 0.0026053,buy
2010-02-02,none,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0051772, 0.00155598, 0.00387025, 0.0038268, 0.0017123,buy
2010-02-03,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0043565, 0.00021616, 0.00106008,-0.0000649,-0.0021124,buy
2010-02-04,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0053528,-0.00526395,-0.00293015,-0.0053528,-0.0052520,sell
2010-02-05,none,none,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0019841,-0.00231971,-0.00167187,-0.0018087,-0.0018918,sell
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0009356, 0.00122100,-0.00041752, 0.0020426,-0.0008253,buy
2010-02-07,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0013525, 0.00228292, 0.00338151, 0.0018167, 0.0017690,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0020972, 0.00250569, 0.00471227, 0.0029962, 0.0037677,buy
2010-02-09,none,none,none,none,none,none,a150,none,a0,a90,none,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0036226, 0.00359344, 0.00264039,-0.0029210, 0.0012716,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0058046,-0.00518994,-0.00365073,-0.0023154,-0.0043083,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0081921,-0.00786234,-0.00688189,-0.0029255,-0.0078082,sell
2010-02-12,a60,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0019007,-0.00173987,-0.00473925,-0.0011609,-0.0047196,sell
2010-02-13,a60,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0023474,-0.00210352,-0.00482361,-0.0016524,-0.0048039,sell
2010-02-14,a60,a180,a30,none,none,none,a150,none,a60,a150,a0,a0,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0015245,-0.00051067,-0.00183763,-0.0001128,-0.0018376,sell
2010-02-15,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0031695,-0.00395617,-0.00278250,-0.0003053,-0.0029159,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0023744,-0.00080673,-0.00038854,-0.0012731,-0.0002301,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0041353,-0.00741841,-0.00582087,-0.0069925,-0.0065479,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0051112,-0.00658666,-0.00708312,-0.0087475,-0.0058472,sell
2010-02-19,a60,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0024579,-0.00511578,-0.00021300,-0.0005191, 0.0024615,buy
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0014722,-0.00191505,-0.00168422, 0.0039734, 0.0035145,sell
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,a90,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0016644, 0.00165522, 0.00165070, 0.0034471, 0.0018876,buy
2010-02-22,none,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0021616,-0.00220470,-0.00264719,-0.0048977,-0.0030287,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0071316,-0.00522781,-0.00690519,-0.0065674,-0.0069199,sell
2010-02-24,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0039441, 0.00307583,-0.00024577, 0.0055396, 0.0032813,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0021611,-0.00222596, 0.00037237, 0.0058242, 0.0012607,buy
2010-02-26,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0007935, 0.00230785, 0.00222817, 0.0018654,-0.0043201,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0013516,-0.00273261,-0.00028553,-0.0043274,-0.0023995,sell
2010-02-28,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0064698, 0.00510227,-0.00169474, 0.0065470, 0.0082263,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0033700,-0.00409001,-0.00181551,-0.0042082,-0.0056704,sell
2010-03-02,none,a150,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0048248,-0.00546869,-0.00435706,-0.0034028,-0.0058228,sell
2010-03-03,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0013971, 0.00262584,-0.00305721, 0.0010730,-0.0023845,buy
2010-03-04,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0006462, 0.00024755,-0.00040685,-0.0049469,-0.0011114,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,-0.0029515,-0.00384334,-0.00428711,-0.0028843,-0.0041323,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0010234,-0.00458245,-0.00180746,-0.0010576,-0.0041110,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0051915,-0.00605090,-0.00261350,-0.0047302,-0.0061143,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0018159, 0.00078989, 0.00315725, 0.0047039, 0.0030646,buy
2010-03-09,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0032356, 0.00041020, 0.00056339, 0.0010007, 0.0005085,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0041953, 0.00384591, 0.00347619, 0.0008177, 0.0034748,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0014302, 0.00057212, 0.00113944,-0.0009434, 0.0009353,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.0055605, 0.00012443,-0.00025943,-0.0036241,-0.0007638,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0049261,-0.00455055,-0.00431275,-0.0038203,-0.0025137,sell
2010-03-14,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0061343,-0.00614506,-0.00630130,-0.0060380,-0.0056105,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0023424,-0.00157616,-0.00138537,-0.0022486,-0.0003581,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0002552,-0.00400349,-0.00344898, 0.0023212, 0.0011728,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0012985, 0.00332959, 0.00004598,-0.0018892,-0.0034970,buy
2010-03-18,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0028682, 0.00286085,-0.00242410,-0.0044519,-0.0043430,sell
2010-03-19,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0043700,-0.00569536,-0.00655534,-0.0079076,-0.0055399,sell
2010-03-20,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0022838, 0.00089307, 0.00193579,-0.0003644, 0.0012348,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0011611, 0.00294766, 0.00322075,-0.0000583, 0.0011455,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0003329, 0.00301765, 0.00347956, 0.0014854, 0.0003880,buy
2010-03-23,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0040204,-0.00362097,-0.00437845,-0.0023533,-0.0028407,sell
2010-03-24,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0049672,-0.00315691,-0.00797379,-0.0062417,-0.0036681,sell
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0075848, 0.00177237, 0.00053753,-0.0007842, 0.0044127,buy
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0042888, 0.00068635, 0.00111842, 0.0005452, 0.0037094,buy
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0048205, 0.00152394, 0.00020291,-0.0005575, 0.0037004,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0042978,-0.00503132,-0.00455163,-0.0003366,-0.0030007,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0055813, 0.00707644, 0.00514874, 0.0058714, 0.0052875,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0001441, 0.00037042,-0.00213333, 0.0009663, 0.0056487,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0037406, 0.00251341, 0.00694902, 0.0048863, 0.0036148,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0039492,-0.00070255, 0.00455072, 0.0055749, 0.0040235,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0019874,-0.00156177, 0.00165715,-0.0019843,-0.0019659,sell
2010-04-03,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0036374,-0.00147259,-0.00349076,-0.0039061,-0.0046640,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0002779,-0.00067101,-0.00067649,-0.0009300, 0.0005838,sell
2010-04-05,none,a90,a120,none,none,none,a150,a120,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0004318,-0.00081813,-0.00277525,-0.0013293,-0.0012566,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0011600, 0.00141682,-0.00156617,-0.0011131, 0.0063994,sell
2010-04-07,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0020700,-0.00219675, 0.00023745, 0.0009541,-0.0018975,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0036828, 0.00059531, 0.00334442, 0.0010240, 0.0007652,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0044606, 0.00036196, 0.00083854, 0.0011859, 0.0003365,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0026066,-0.00552033,-0.00078296,-0.0000838,-0.0013607,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0044969,-0.00443088,-0.00443756,-0.0017678,-0.0042511,sell
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0058345,-0.00574192,-0.00504794,-0.0029590,-0.0052731,sell
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0055520,-0.00535240,-0.00488844,-0.0033212,-0.0050250,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0011276,-0.00388549,-0.00079256,-0.0001448,-0.0001977,sell
2010-04-15,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0016444,-0.00281550, 0.00120970,-0.0035670,-0.0034404,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0034425,-0.00143147,-0.00217324,-0.0010905, 0.0015839,sell
2010-04-17,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0032453,-0.00165523,-0.00242364,-0.0035066,-0.0003038,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0001465, 0.00142514, 0.00022031,-0.0009313,-0.0000209,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0002155, 0.00075485,-0.00008175,-0.0016536,-0.0015034,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0043871, 0.00384936, 0.00171679, 0.0005477, 0.0009099,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0028734,-0.00353330,-0.00243268,-0.0038804,-0.0030251,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0043026,-0.00628452,-0.00606517,-0.0065295,-0.0059042,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0020556, 0.00603241, 0.00230090, 0.0057503, 0.0074352,buy
2010-04-24,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0020908,-0.00160795,-0.00132446,-0.0010916, 0.0008753,sell
