Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.007050,-0.0045976,-0.00148966, 0.00000880,-0.0003696,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.001147, 0.0068345, 0.00976210, 0.00101940, 0.0079516,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.016118, 0.0085911,-0.00194932,-0.00786498,-0.0031122,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.012875, 0.0125694, 0.00191995, 0.00387933, 0.0008132,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.001583, 0.0173932, 0.01652299, 0.00044400, 0.0144163,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.013955, 0.0051448,-0.01162317,-0.00586132,-0.0123558,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.030797, 0.0214989, 0.01837648, 0.03504550, 0.0008518,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.027522, 0.0115672,-0.01839462, 0.00168158, 0.0118169,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.035308,-0.0002330,-0.01908776,-0.00092084,-0.0041146,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.044334, 0.0115859, 0.02336872, 0.02229238, 0.0286549,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.024294,-0.0084415,-0.03850632,-0.04769549,-0.0060493,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.008945, 0.0144976, 0.00882891, 0.01725010, 0.0144976,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.006126, 0.0024122, 0.01416224, 0.01436742, 0.0196545,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.033734,-0.0255294,-0.01673925,-0.05400839, 0.0007485,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.054760, 0.0024990, 0.05531606, 0.04347555, 0.0517269,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.061449, 0.0418526, 0.03088632, 0.09432002, 0.0738210,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.015163, 0.0129466,-0.00297988, 0.01198492, 0.0500333,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.014287, 0.0112491, 0.00863009, 0.01695535, 0.0166429,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.009346,-0.0086670,-0.00689369,-0.00934639,-0.0061345,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.017460,-0.0073353,-0.01731485,-0.01319930,-0.0142238,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.006750, 0.0128533,-0.00620914,-0.00668338,-0.0059556,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.033487, 0.0174703, 0.02552014, 0.03330762, 0.0334867,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.012213, 0.0040981, 0.00696402, 0.00049934, 0.0122803,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.007941, 0.0268365, 0.06555994, 0.02976219, 0.0175605,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.008586, 0.0166465, 0.01383712, 0.00848673, 0.0085784,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.023986, 0.0205429, 0.01241960, 0.01450900, 0.0145090,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.019957, 0.0206870, 0.01900916, 0.02156480, 0.0152191,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.000879,-0.0016190,-0.00097517, 0.00477167, 0.0062530,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.001539, 0.0103850, 0.00614996, 0.06834409, 0.0148251,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.013021, 0.0126710, 0.00923876, 0.00995492, 0.0126522,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.003358, 0.0136994,-0.00873744,-0.00222944,-0.0019195,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.017422,-0.0178233,-0.01742188,-0.01610113,-0.0213455,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.007504,-0.0075566,-0.00746577,-0.00623872,-0.0144100,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.008050, 0.0133114, 0.01322918, 0.01181675, 0.0133974,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.009773, 0.0043229, 0.01133456, 0.01136616, 0.0141044,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.023799,-0.0019789, 0.00198246, 0.02401209, 0.0029446,buy
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.003584,-0.0026553,-0.00174711, 0.00390501,-0.0026658,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.002406, 0.0161462, 0.00451958, 0.00353397, 0.0087141,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.017664, 0.0057947,-0.01766353,-0.01766353,-0.0176635,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.028828, 0.0160868, 0.02524926, 0.03135330, 0.0326667,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.016376, 0.0121253,-0.00134084, 0.01114900, 0.0120131,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0,-0.020515,-0.0202497,-0.01992223,-0.00000766,-0.0162387,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1,-0.017423,-0.0029001,-0.00234966, 0.01371180,-0.0029378,sell
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.019458,-0.0384020,-0.01909140,-0.00424068,-0.0086137,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.018600, 0.0109118,-0.04011334, 0.00082367, 0.0191298,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.015423, 0.0048104, 0.00533828, 0.00481038,-0.0168766,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.005801,-0.0158916,-0.00750730,-0.03024607, 0.0004904,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.009888, 0.0007286,-0.00912303,-0.00263671,-0.0088899,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.002998, 0.0089054, 0.01055817, 0.01013025,-0.0026223,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.001361, 0.0061022, 0.00029789, 0.00992018, 0.0013610,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.016613, 0.0087685, 0.00556752, 0.00897754, 0.0068642,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.003784,-0.0162681,-0.00796846,-0.02174483,-0.0122270,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.008716, 0.0152532,-0.00576584,-0.00873865,-0.0078131,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.000202, 0.0023119, 0.00164978, 0.00074817, 0.0060159,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.000871, 0.0039322,-0.00115555,-0.00098371,-0.0005762,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.026334, 0.0156789, 0.02585625, 0.02194079, 0.0265289,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.010978, 0.0109781, 0.01097807, 0.00501665, 0.0094949,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.007111,-0.0057789,-0.00481377,-0.00589874,-0.0076576,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.000311,-0.0014514, 0.00180204, 0.00029536,-0.0015626,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.011592, 0.0124125, 0.00608963, 0.01083323, 0.0133331,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.008779,-0.0116699,-0.01166988,-0.01802184,-0.0192071,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.006612,-0.0109471,-0.00282006,-0.00294235, 0.0007271,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.013560,-0.0135747,-0.01406723,-0.01262145, 0.0082905,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.007890,-0.0153773,-0.02590682,-0.02955067, 0.0213348,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.011870, 0.0120342,-0.01715574, 0.01187037, 0.0064545,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.000974,-0.0147203,-0.00660333,-0.01607859,-0.0173467,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.002349,-0.0106124,-0.00197748,-0.01554019,-0.0129087,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.064459, 0.0548293, 0.07053342, 0.05616335, 0.0165532,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2,-0.022431,-0.0223345,-0.01186189,-0.02266066,-0.0224312,sell
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.021050, 0.0561980, 0.02297799, 0.05106790, 0.0612502,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.021259,-0.0156896,-0.02368885,-0.01996713,-0.0101281,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.002617, 0.0017162, 0.00181698, 0.00586473, 0.0170109,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.025599, 0.0115582, 0.01910960, 0.02355242, 0.0227400,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.015381, 0.0130710, 0.02392728, 0.00043212, 0.0007251,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.026917, 0.0266922, 0.01857742, 0.02319619, 0.0230427,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.000188,-0.0126142,-0.01203188,-0.00999927,-0.0142032,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.016635,-0.0143831,-0.03146439,-0.02940209,-0.0159253,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.011478,-0.0082094,-0.01074862, 0.00414584,-0.0036444,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.009205, 0.0200623, 0.01371323, 0.02207741, 0.0172656,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.041732, 0.0357564, 0.04259967, 0.04173206, 0.0368045,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.047400, 0.0487903, 0.05222557, 0.04778621, 0.0454261,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.019580, 0.0328019, 0.02191507, 0.01159549, 0.0011155,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.017709, 0.0355731, 0.00521095, 0.00632565, 0.0236865,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.000977, 0.0013741, 0.00017666,-0.00083587,-0.0002452,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.005484, 0.0103833, 0.00047288, 0.00746405, 0.0064025,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.040897,-0.0344078,-0.03484826,-0.03173300,-0.0222521,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.014276,-0.0168372,-0.01278116,-0.00860327,-0.0135551,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.004729,-0.0033056,-0.00836325, 0.00091262,-0.0009325,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.024763, 0.0236148, 0.02361479, 0.02531243,-0.0036951,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.023527, 0.0239408, 0.01250981, 0.02299259, 0.0144128,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.028647,-0.0231085,-0.02475119,-0.02066947,-0.0214411,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.024164,-0.0289821,-0.02014307,-0.02829896, 0.0101411,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.010931, 0.0048926, 0.00191458,-0.00363701, 0.0163410,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.010376, 0.0095519, 0.01115289, 0.01522684, 0.0102934,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.087405, 0.0113763, 0.05552203, 0.05786232, 0.0861493,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.000452, 0.0232609,-0.00489637, 0.02100574,-0.0013979,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.009997,-0.0109345,-0.00201106,-0.01025454,-0.0107157,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.002527, 0.0025274, 0.00733688, 0.00733688,-0.0128491,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.008752, 0.0066334, 0.00576407, 0.00659732,-0.0082522,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.009531, 0.0015130,-0.02450243, 0.01080182,-0.0146740,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.011520, 0.0144375, 0.00483894, 0.01443753, 0.0144375,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.000276, 0.0017665, 0.00063745, 0.00077564, 0.0005545,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.026717, 0.0196283, 0.02234739, 0.01936948, 0.0267658,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.003331,-0.0186735,-0.02368655,-0.01862818,-0.0030423,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1, 0.046557, 0.0146156, 0.04655686, 0.06352273, 0.0493319,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1, 0.052756, 0.0240627, 0.05275597, 0.05255245, 0.0463101,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.062210, 0.0405179, 0.06262209, 0.05105172, 0.0405829,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.037383, 0.0090484, 0.00557724, 0.02814239, 0.0447901,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.010236, 0.0117908,-0.00422306, 0.00092948, 0.0078752,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.003236, 0.0279130, 0.00485210, 0.01073188, 0.0171538,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.024983, 0.0786322, 0.02403557, 0.03038695, 0.0804056,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.013393, 0.0036782,-0.00310565, 0.01051081, 0.0072671,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.004084,-0.0042115,-0.00611995,-0.00386908, 0.0101709,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.005192, 0.0229850, 0.02695099, 0.02171164, 0.0231490,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.031448, 0.0325375, 0.03164731, 0.04916690, 0.0090686,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.001211, 0.0037401, 0.01049596, 0.00769710, 0.0085887,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.015836, 0.0139765, 0.01164956, 0.02213148,-0.0073298,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.002912, 0.0096738, 0.00639443,-0.00087030, 0.0053240,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.016873,-0.0198145,-0.01911213,-0.01673287,-0.0238931,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.027321, 0.0102110,-0.00626319, 0.02801660, 0.0280166,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.005678,-0.0001382, 0.00899541, 0.00752451, 0.0032436,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.009623,-0.0008953,-0.00114271, 0.01261525,-0.0056090,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.019519, 0.0199408, 0.00082957, 0.01640358, 0.0066302,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.015423, 0.0067093, 0.00770511, 0.01616715, 0.0047503,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.002824,-0.0089055,-0.00846400,-0.01007036,-0.0039410,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.043543, 0.0224786, 0.03345552, 0.02268517,-0.0056453,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.007141,-0.0192039,-0.00773407,-0.00915194,-0.0133596,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.006229, 0.0070160,-0.00516363, 0.01050772,-0.0048594,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2,-0.021449,-0.0234601,-0.02226249,-0.02226249,-0.0305146,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.021111,-0.0052911, 0.00777755, 0.00610232, 0.0054194,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.022592, 0.0314440, 0.01577228, 0.02214941, 0.0197739,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.019772, 0.0353139, 0.01790955, 0.03534038, 0.0159846,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.030010, 0.0271672, 0.02141988, 0.02440318, 0.0215340,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.016414, 0.0092518, 0.00533839, 0.00896733, 0.0218465,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.018137, 0.0042276,-0.02092825, 0.00186027, 0.0011967,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.042919,-0.0298308,-0.04055176,-0.03125909,-0.0273942,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.013728,-0.0125860,-0.01258595,-0.00949122,-0.0112291,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.064837,-0.0018796,-0.00051083, 0.00824016, 0.0117040,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.021420,-0.0206210,-0.02181125,-0.01585604,-0.0175084,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.004418,-0.0008569,-0.00153341,-0.00102649, 0.0062959,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.037420, 0.0252332, 0.00608506, 0.03777454, 0.0357948,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.003370,-0.0328540,-0.03092905,-0.00279199, 0.0090828,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.015675, 0.0130090,-0.01030433, 0.01848117, 0.0209520,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.004341,-0.0086625,-0.00629703,-0.00056393, 0.0111445,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1, 0.003452,-0.0050586, 0.00108694,-0.00721370,-0.0122108,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.016036,-0.0172246,-0.01107588,-0.00206671,-0.0433836,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.027972,-0.0309464,-0.03239937,-0.02590392,-0.0316018,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.018198,-0.0245770,-0.01895140,-0.02256532,-0.0225795,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.032742,-0.0186111,-0.03853712,-0.03984044,-0.0423852,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.006372, 0.0017206, 0.00643812, 0.00704008,-0.0031196,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.024933,-0.0269695,-0.00324790,-0.01717115,-0.0120746,sell
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.012567,-0.0313161,-0.02984626,-0.03371896,-0.0055863,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.030624,-0.0321127,-0.02075650,-0.02962976,-0.0174027,sell
