Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.118465,-0.1316748,-0.111176,-0.1023187,-0.122662,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.018284, 0.0030454,-0.020191,-0.0159596, 0.048684,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.104838, 0.0033115,-0.020191,-0.0159596, 0.020089,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.104838, 0.0033115,-0.020191,-0.0159596, 0.020089,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.018609, 0.0220343,-0.071350, 0.0143783,-0.049111,sell
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.073489, 0.0784090,-0.111628, 0.0730478, 0.078349,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.036477, 0.0058343,-0.104603, 0.0484850, 0.005834,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.049212,-0.0921145,-0.104603, 0.0484850,-0.085983,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.339777,-0.2951160,-0.291178,-0.3144560,-0.281643,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.277931,-0.2704500,-0.295763,-0.2665023,-0.281508,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.255358,-0.2484292,-0.241836,-0.2302152,-0.234464,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.255358,-0.2484292,-0.241836,-0.2302152,-0.234464,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.054204,-0.0501622,-0.004531,-0.0131540,-0.018670,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.030344,-0.0239103, 0.001140, 0.0094268,-0.006726,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.117076,-0.2054124,-0.201924,-0.2043103,-0.076047,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.112488,-0.1950903,-0.197284,-0.1974741,-0.066027,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.140051, 0.2220961, 0.251731, 0.2184949, 0.217159,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.017412, 0.1032409, 0.216296, 0.1064729, 0.087347,buy
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.021505, 0.1182567, 0.215102, 0.1219879, 0.110672,buy
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.021505, 0.1182567, 0.215102, 0.1219879, 0.110672,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213891, 0.0077671, 0.127073, 0.0083550,-0.239873,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213891, 0.0077671, 0.127073, 0.0083550,-0.239873,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.213891, 0.0077671, 0.127073, 0.0083550,-0.239873,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.304277,-0.3003666, 0.115488,-0.2121920,-0.317358,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.251007,-0.1933126,-0.264878,-0.1234966,-0.237254,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.080695, 0.2191066, 0.078432, 0.2084803, 0.072711,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.080695, 0.2191066, 0.078432, 0.2084803, 0.072711,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.078219, 0.2197655, 0.174505, 0.2133974, 0.149621,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.182784, 0.2579459, 0.187203, 0.2262203, 0.227464,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.019781, 0.1424487,-0.048102, 0.0005566, 0.003225,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.079544, 0.0817587, 0.068145,-0.1634435,-0.165578,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.137004,-0.1249696, 0.052067,-0.0709157,-0.137004,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.092264,-0.1294396, 0.011489,-0.1380979,-0.208029,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.092264,-0.1431548,-0.039494,-0.1572468,-0.206604,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.085848, 0.0176204, 0.015815,-0.0645694,-0.035182,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.171009, 0.1150625, 0.169803, 0.1379153, 0.095423,buy
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.035683,-0.1289525,-0.046851, 0.0153499,-0.127672,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.053245,-0.1658783,-0.043334,-0.0104604,-0.163011,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.004990,-0.1574789,-0.016536,-0.0094517,-0.015290,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.056391,-0.1789025, 0.059917, 0.0180211,-0.007936,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.055631,-0.1620651,-0.023122,-0.0535169,-0.072523,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.103617,-0.1604662,-0.084074,-0.0958077,-0.121959,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.349916,-0.2457958,-0.233723,-0.3003188,-0.317369,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.268690,-0.2321001,-0.182973,-0.2091979,-0.260382,sell
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.151148,-0.2618973,-0.128876, 0.0620280,-0.143315,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.043444,-0.2442153, 0.043444, 0.1054453, 0.016087,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.061788, 0.0604380, 0.043421,-0.0244354, 0.026296,buy
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.113369,-0.1062654,-0.070631,-0.0353800,-0.018538,sell
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.091978,-0.1128654,-0.052331,-0.0276748, 0.015174,sell
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.003203,-0.0217921, 0.090625, 0.1317380, 0.111503,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.012433,-0.0248014,-0.008395, 0.0674685, 0.081255,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.075749,-0.0847758,-0.081727,-0.0515322, 0.017498,sell
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.041201, 0.0340522, 0.034052, 0.0363724, 0.055531,buy
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.072522, 0.0486216, 0.037541, 0.1145810, 0.100884,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.166695, 0.1704800, 0.131276, 0.1365005, 0.121590,buy
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.166695, 0.1704800, 0.131276, 0.1365005, 0.121590,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.133217, 0.1392843, 0.126994, 0.1524809, 0.012375,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.132848, 0.1293065, 0.096253, 0.1359584, 0.037336,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.007156, 0.0136607,-0.010760, 0.0041620,-0.007601,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.041779, 0.1106145, 0.076710, 0.0713298, 0.074091,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.041779, 0.1106145, 0.076710, 0.0713298, 0.074091,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.116139, 0.1221112, 0.045288, 0.0200976, 0.052160,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.157691,-0.1576907,-0.131634,-0.2822948,-0.158270,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.085440, 0.0799999, 0.080000, 0.0426075,-0.020262,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.056737, 0.0724384, 0.051207, 0.1005157, 0.013450,buy
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.008438, 0.0329855,-0.020509, 0.0581140,-0.038317,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.130354,-0.0547894,-0.103713,-0.0217840,-0.143730,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.167056,-0.0956896,-0.130142,-0.1622730,-0.147917,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.127534,-0.0680133,-0.148245,-0.1459098,-0.150292,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.125682,-0.1167638,-0.107802,-0.1080118,-0.115109,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.125682,-0.1167638,-0.107802,-0.1080118,-0.115109,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.168931,-0.1129515, 0.020933,-0.0908446,-0.099644,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.066450,-0.0019702, 0.003696, 0.0448544, 0.045008,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.066450,-0.0019702, 0.003696, 0.0448544, 0.045008,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.041368, 0.0244882, 0.189447, 0.1948138, 0.027745,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.012098, 0.1574532, 0.074683, 0.2067799, 0.157453,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.036569, 0.1858281,-0.009379, 0.1361945, 0.155877,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.148579, 0.1654330,-0.013697, 0.0748257, 0.063650,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.042592, 0.0720627, 0.069696, 0.1370218,-0.008809,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.134989, 0.0833073, 0.132009, 0.0884307, 0.025318,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.134989, 0.0833073, 0.132009, 0.0884307, 0.025318,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.031596, 0.0308706, 0.063001, 0.1288225, 0.063001,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.029433, 0.1212079, 0.093075, 0.0908043, 0.100211,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.046577, 0.1933851, 0.115259, 0.0949690, 0.148524,buy
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.015508, 0.0909222, 0.121187,-0.0315280, 0.126581,buy
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.060890,-0.0476034,-0.030070,-0.0470122,-0.030070,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.084351,-0.0072392, 0.096738,-0.0141227, 0.030582,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.048342, 0.0471043, 0.038597, 0.0693367,-0.051290,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.051417, 0.0594041, 0.059404, 0.0805125,-0.059545,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.070063, 0.0292991, 0.014054, 0.0333145,-0.051133,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.042133,-0.0919967,-0.161825,-0.1548374, 0.082373,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.079082, 0.0823789,-0.017178,-0.0165137, 0.115420,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.079082, 0.0823789,-0.017178,-0.0165137, 0.115420,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.061642,-0.0712435,-0.083975, 0.0271828,-0.054146,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.168118,-0.1481910,-0.105073,-0.1619564,-0.187285,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.168420,-0.1684201,-0.079175,-0.1680135,-0.181375,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.168420,-0.1684201,-0.079175,-0.1680135,-0.181375,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.114327,-0.1282064,-0.079650,-0.1235947,-0.178339,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.010769,-0.0297580, 0.069813,-0.0107687,-0.179036,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.089620,-0.1228525, 0.126072,-0.0844580,-0.002618,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.056746,-0.0709917,-0.178929,-0.0665717,-0.060645,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.279032,-0.2653084,-0.252039,-0.2938949,-0.272525,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.279032,-0.2653084,-0.252039,-0.2938949,-0.272525,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.279032,-0.2653084,-0.252039,-0.2938949,-0.272525,sell
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.050701, 0.0500059,-0.050502,-0.0026178, 0.004140,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.083791, 0.1650052,-0.066169,-0.0514323,-0.051432,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.036550, 0.2055271, 0.100877, 0.1603658, 0.143871,buy
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.018900, 0.2232364, 0.073187, 0.2276512, 0.181063,buy
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.011235, 0.2298618, 0.027202, 0.0671492, 0.063218,buy
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.033023, 0.1031223,-0.014374, 0.0041684,-0.013088,sell
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.074679,-0.1836529,-0.349033,-0.1053759,-0.181323,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.074679,-0.1836529,-0.349033,-0.1053759,-0.181323,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.074679,-0.1836529,-0.349033,-0.1053759,-0.181323,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.144330,-0.2178086,-0.293573,-0.1530191,-0.126948,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.068828,-0.4164051,-0.404802,-0.3419779,-0.126948,sell
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.181563,-0.0275950,-0.020583,-0.0335116, 0.144348,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.223687, 0.0206954, 0.165349, 0.1426563, 0.122543,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.124471,-0.1068204, 0.071280, 0.0951690, 0.108619,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.124471,-0.1068204, 0.071280, 0.0951690, 0.108619,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.023068,-0.2008860,-0.115236,-0.1162440,-0.178505,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.193086,-0.2355550,-0.194725,-0.2187660,-0.250815,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.079462, 0.0757563, 0.032849, 0.0180989,-0.121459,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.079462, 0.0757563, 0.032849, 0.0180989,-0.121459,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.028655,-0.1819417,-0.004062, 0.1181697, 0.135264,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.118989,-0.1802762,-0.139966,-0.1037195,-0.095719,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.528703,-0.5262032,-0.244731,-0.5287027,-0.455399,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.567750,-0.5105056,-0.240085,-0.5165760,-0.517959,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.567750,-0.5105056,-0.240085,-0.5165760,-0.517959,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.514351,-0.5056131, 0.128517,-0.5133837,-0.496678,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.079024,-0.1197363, 0.126391,-0.0789176,-0.084291,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.168843,-0.0008629,-0.263925,-0.2805918,-0.216030,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.150378,-0.0823950,-0.339418,-0.3023135,-0.323566,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.364348,-0.0251242,-0.313447,-0.3483124,-0.380790,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.314992, 0.2154683,-0.292136,-0.3969016,-0.315592,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.360015, 0.3385379, 0.266745, 0.1594497, 0.196740,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.542632, 0.5467168, 0.543301, 0.3853577, 0.549417,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.542632, 0.5467168, 0.543301, 0.3853577, 0.549417,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.195019, 0.1931437, 0.349947, 0.2027611, 0.189646,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.195019, 0.1931437, 0.349947, 0.2027611, 0.189646,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.039368, 0.0164800, 0.162314, 0.1109238, 0.024093,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.182373,-0.2426997, 0.041916,-0.1476055,-0.243735,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.170407, 0.1232166, 0.283204, 0.0244298, 0.025117,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048617, 0.0520458, 0.243052,-0.2539255, 0.285888,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048617, 0.0520458, 0.243052,-0.2539255, 0.285888,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.189104,-0.1148356,-0.177158,-0.1957826,-0.185099,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.111078, 0.1737631, 0.102147,-0.0178666,-0.123306,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.287094, 0.3909049, 0.372333, 0.1351062, 0.287094,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.316048, 0.4170978, 0.412232, 0.1134997, 0.316048,buy
