Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-03-14,0,0,0,0,3,0,2,0,1,1,0,2,0,1,0,2,2,1,0.726507,0.726507,0.726507,sell
2017-03-15,0,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,2,1,0.967951,0.967951,0.967951,buy
2017-03-16,0,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,2,1,0.967951,0.967951,0.967951,buy
2017-03-17,0,0,0,0,4,0,1,0,2,1,0,1,0,1,0,1,2,2,0.983795,0.983795,0.983795,buy
2017-03-18,0,0,0,0,4,0,1,0,2,2,0,1,0,0,0,2,1,2,0.950967,0.950967,0.950967,buy
2017-03-19,0,0,0,0,4,0,1,0,2,2,0,1,0,0,0,2,1,2,0.950967,0.950967,0.950967,buy
2017-03-20,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0.963690,0.963690,0.963690,buy
2017-03-21,1,0,0,1,2,1,2,1,1,2,1,1,1,0,1,3,1,2,0.735592,0.735592,0.735592,sell
2017-03-22,2,0,1,1,2,1,2,1,1,2,1,2,1,1,2,4,1,2,0.647661,0.647661,0.647661,sell
2017-03-23,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,0.105420,0.105420,0.105420,sell
2017-03-24,2,0,1,1,0,1,1,1,0,1,1,1,1,1,2,3,0,1,0.660604,0.660604,0.660604,sell
2017-03-25,2,0,1,1,0,1,1,1,0,1,1,1,1,1,2,3,0,1,0.660604,0.660604,0.660604,sell
2017-03-26,2,1,1,1,0,1,1,1,0,1,1,2,1,1,2,4,0,1,0.362397,0.362397,0.362397,sell
2017-03-27,2,1,1,1,0,1,0,1,0,1,0,2,1,1,2,3,0,1,0.862528,0.862528,0.862528,buy
2017-03-28,2,1,1,1,0,1,0,1,0,1,0,2,1,1,2,3,0,1,0.862528,0.862528,0.862528,buy
2017-03-29,2,1,1,0,1,1,0,0,0,2,0,2,1,1,2,2,1,1,0.511999,0.511999,0.511999,sell
2017-03-30,1,1,1,0,1,1,1,0,0,2,0,3,0,1,2,2,1,1,0.511157,0.511157,0.511157,sell
2017-03-31,1,2,1,0,1,1,1,0,0,2,1,3,0,1,3,2,1,1,0.817144,0.817144,0.817144,sell
2017-04-01,0,2,1,0,2,1,1,0,1,2,1,3,0,0,3,1,2,1,0.762473,0.762473,0.762473,sell
2017-04-02,0,2,1,1,2,1,1,1,1,2,1,3,0,0,3,1,3,1,0.791678,0.791678,0.791678,sell
2017-04-03,0,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,3,1,0.269125,0.269125,0.269125,sell
2017-04-04,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.161985,0.161985,0.161985,sell
2017-04-05,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.161985,0.161985,0.161985,sell
2017-04-06,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.161985,0.161985,0.161985,sell
2017-04-07,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.311876,0.311876,0.311876,sell
2017-04-08,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.311876,0.311876,0.311876,sell
2017-04-09,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.311876,0.311876,0.311876,sell
2017-04-10,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.311876,0.311876,0.311876,sell
2017-04-11,1,1,0,1,3,1,2,1,2,0,2,1,0,3,2,0,4,3,0.968520,0.968520,0.968520,buy
2017-04-12,1,0,0,1,4,1,2,1,2,0,1,1,1,3,1,0,4,4,0.993654,0.993654,0.993654,buy
2017-04-13,1,1,0,1,4,1,2,1,2,0,1,2,1,3,1,0,5,4,0.948857,0.948857,0.948857,buy
2017-04-14,1,1,0,0,4,1,1,0,2,0,0,2,1,3,1,0,3,4,0.976334,0.976334,0.976334,buy
2017-04-15,1,1,0,0,4,1,1,0,2,0,0,2,1,3,1,0,3,4,0.976334,0.976334,0.976334,buy
2017-04-16,2,1,0,0,4,1,1,0,2,0,0,2,2,3,1,1,3,4,0.934713,0.934713,0.934713,buy
2017-04-17,2,1,0,0,4,1,1,0,2,0,0,2,2,3,1,1,3,4,0.934713,0.934713,0.934713,buy
2017-04-18,2,2,1,0,5,1,1,1,3,0,0,3,2,3,2,3,3,4,0.989278,0.989278,0.989278,buy
2017-04-19,3,2,1,0,5,1,1,1,3,0,0,3,2,4,2,4,3,4,0.870394,0.870394,0.870394,buy
2017-04-20,3,2,1,0,4,1,1,1,3,0,0,3,2,3,1,4,3,4,0.917946,0.917946,0.917946,buy
2017-04-21,2,2,1,0,4,1,1,1,3,0,0,3,2,2,1,4,2,4,0.971146,0.971146,0.971146,buy
2017-04-22,2,1,2,0,3,1,1,1,3,0,1,2,1,2,2,4,1,3,0.421172,0.421172,0.421172,sell
2017-04-23,2,1,2,0,3,1,1,1,3,0,1,2,1,2,2,4,1,3,0.421172,0.421172,0.421172,sell
2017-04-24,1,1,2,0,2,1,1,1,2,0,1,2,0,2,2,2,1,3,0.318996,0.318996,0.318996,sell
2017-04-25,1,1,2,0,2,1,1,1,2,0,1,2,0,2,2,2,1,3,0.318996,0.318996,0.318996,sell
2017-04-26,1,1,2,0,2,0,1,1,1,0,1,2,0,2,2,2,1,2,0.525988,0.525988,0.525988,sell
2017-04-27,1,1,2,0,1,0,1,1,1,0,1,2,0,1,2,2,1,1,0.049949,0.049949,0.049949,sell
2017-04-28,1,1,3,0,1,0,1,1,1,0,1,3,0,1,2,2,2,1,0.140665,0.140665,0.140665,sell
2017-04-29,1,1,2,0,1,1,1,0,1,1,1,3,0,1,1,2,3,1,0.475730,0.475730,0.475730,sell
2017-04-30,1,1,2,0,1,1,1,0,1,1,1,3,0,1,1,2,3,1,0.475730,0.475730,0.475730,sell
2017-05-01,1,1,2,0,0,1,1,0,0,1,1,3,0,1,1,2,2,1,0.570901,0.570901,0.570901,sell
2017-05-02,1,1,2,0,0,1,0,0,0,1,1,2,0,1,1,2,2,0,0.064344,0.064344,0.064344,sell
2017-05-03,1,1,2,0,0,1,0,0,0,1,1,2,0,1,1,2,2,0,0.064344,0.064344,0.064344,sell
2017-05-04,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,2,2,0,0.181383,0.181383,0.181383,sell
2017-05-05,1,2,1,0,0,1,1,0,0,2,1,2,0,1,1,2,3,0,0.175638,0.175638,0.175638,sell
2017-05-06,1,2,1,0,0,1,1,0,0,2,1,2,0,1,1,2,3,0,0.175638,0.175638,0.175638,sell
2017-05-07,1,3,0,0,0,1,1,1,0,2,1,1,0,1,2,2,2,0,0.707307,0.707307,0.707307,sell
2017-05-08,1,3,0,0,0,1,1,1,0,2,1,1,0,1,2,2,2,0,0.707307,0.707307,0.707307,sell
2017-05-09,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.728173,0.728173,0.728173,sell
2017-05-10,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.728173,0.728173,0.728173,sell
2017-05-11,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.728173,0.728173,0.728173,sell
2017-05-12,1,3,0,1,1,0,1,2,0,1,1,1,0,2,2,2,2,1,0.994455,0.994455,0.994455,buy
2017-05-13,1,3,0,1,1,0,1,2,0,1,1,1,0,2,2,2,2,1,0.994455,0.994455,0.994455,buy
2017-05-14,1,2,0,1,2,0,1,2,0,2,0,1,0,2,2,2,1,2,0.750592,0.750592,0.750592,sell
2017-05-15,1,2,1,1,2,0,1,3,0,2,0,1,0,2,2,2,2,2,0.422311,0.422311,0.422311,sell
2017-05-16,1,2,1,1,2,0,1,3,0,2,0,1,0,2,2,2,2,2,0.422311,0.422311,0.422311,sell
2017-05-17,1,1,1,1,2,0,1,3,0,2,0,0,0,2,2,1,2,2,0.042609,0.042609,0.042609,sell
2017-05-18,1,0,1,1,2,0,0,2,0,1,0,0,0,2,0,1,2,2,0.919384,0.919384,0.919384,buy
2017-05-19,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,2,2,0.922437,0.922437,0.922437,buy
2017-05-20,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,2,2,0.922437,0.922437,0.922437,buy
2017-05-21,0,0,2,2,2,0,1,2,0,1,2,1,0,1,1,0,3,3,0.824810,0.824810,0.824810,sell
2017-05-22,0,0,2,2,1,0,1,2,0,1,2,1,0,0,1,0,2,3,0.814964,0.814964,0.814964,sell
2017-05-23,0,0,3,2,1,0,1,2,0,1,2,2,0,0,1,1,2,3,0.812808,0.812808,0.812808,sell
2017-05-24,0,0,2,2,1,1,1,1,0,1,2,2,0,1,2,1,1,3,0.271050,0.271050,0.271050,sell
2017-05-25,0,0,2,2,0,2,1,1,0,1,2,2,0,1,2,2,1,2,0.807277,0.807277,0.807277,sell
2017-05-26,0,0,2,2,0,3,1,1,1,1,2,2,0,1,2,2,1,3,0.545307,0.545307,0.545307,sell
2017-05-27,1,0,2,1,0,3,1,0,1,1,2,2,0,2,2,2,1,3,0.978267,0.978267,0.978267,buy
2017-05-28,1,2,2,1,0,3,1,0,1,1,3,3,0,2,2,3,1,4,0.946431,0.946431,0.946431,buy
2017-05-29,1,2,1,1,0,3,1,0,1,1,3,2,0,2,2,2,1,4,0.977544,0.977544,0.977544,buy
2017-05-30,1,3,0,1,0,3,1,1,1,1,2,2,0,2,2,2,1,4,0.961079,0.961079,0.961079,buy
2017-05-31,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.984942,0.984942,0.984942,buy
2017-06-01,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.984942,0.984942,0.984942,buy
2017-06-02,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.984942,0.984942,0.984942,buy
2017-06-03,1,2,1,1,1,2,1,2,1,1,0,2,0,3,2,2,2,3,0.947572,0.947572,0.947572,buy
2017-06-04,1,2,1,1,2,2,1,2,2,1,0,2,0,3,2,3,2,3,0.908810,0.908810,0.908810,buy
2017-06-05,1,2,1,1,2,2,1,2,2,1,0,2,0,3,2,3,2,3,0.908810,0.908810,0.908810,buy
2017-06-06,1,1,2,1,2,2,1,2,2,1,1,1,0,3,2,4,2,2,0.647873,0.647873,0.647873,sell
2017-06-07,1,1,2,0,2,1,1,2,2,1,1,0,0,2,0,4,2,2,0.359561,0.359561,0.359561,sell
2017-06-08,1,0,2,0,1,1,1,1,2,1,1,0,0,1,0,3,1,2,0.449315,0.449315,0.449315,sell
2017-06-09,1,0,1,1,1,1,0,0,2,0,1,1,0,1,0,2,1,2,0.542144,0.542144,0.542144,sell
2017-06-10,0,0,1,1,1,1,0,0,2,0,1,1,0,0,0,2,1,1,0.903709,0.903709,0.903709,buy
2017-06-11,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,2,1,1,0.830881,0.830881,0.830881,sell
2017-06-12,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2,0.996865,0.996865,0.996865,buy
2017-06-13,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2,0.996865,0.996865,0.996865,buy
2017-06-14,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,2,2,2,0.928084,0.928084,0.928084,buy
2017-06-15,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,2,2,2,0.928084,0.928084,0.928084,buy
2017-06-16,1,0,1,2,0,3,1,0,1,2,0,3,1,1,0,3,2,3,0.909244,0.909244,0.909244,buy
2017-06-17,1,0,1,2,0,3,0,0,1,1,0,3,1,1,0,2,2,3,0.983891,0.983891,0.983891,buy
2017-06-18,1,0,1,2,0,4,1,1,1,1,0,3,1,2,1,3,2,3,0.976801,0.976801,0.976801,buy
2017-06-19,1,0,1,2,0,4,1,1,1,1,0,3,1,2,1,3,2,3,0.976801,0.976801,0.976801,buy
2017-06-20,1,2,0,2,0,4,1,1,1,2,1,2,1,2,2,3,2,3,0.686585,0.686585,0.686585,sell
2017-06-21,1,2,0,2,0,3,1,1,0,2,1,2,1,2,2,3,2,2,0.962632,0.962632,0.962632,buy
2017-06-22,1,2,0,0,0,3,1,1,0,2,1,0,1,2,2,2,1,2,0.700633,0.700633,0.700633,sell
2017-06-23,1,2,0,1,0,2,1,1,0,2,2,0,1,1,3,1,1,2,0.028385,0.028385,0.028385,sell
2017-06-24,2,2,0,1,0,1,1,1,1,2,2,0,1,0,3,2,0,2,0.013625,0.013625,0.013625,sell
2017-06-25,2,2,0,1,0,0,2,2,1,1,2,0,1,0,3,3,0,1,0.084781,0.084781,0.084781,sell
2017-06-26,2,3,0,1,0,0,2,2,1,2,2,0,1,0,3,4,0,1,0.504224,0.504224,0.504224,sell
2017-06-27,1,3,0,2,0,0,2,2,1,2,3,0,0,0,3,4,0,1,0.229881,0.229881,0.229881,sell
2017-06-28,1,3,0,2,0,0,2,2,1,2,3,0,0,0,3,4,0,1,0.229881,0.229881,0.229881,sell
2017-06-29,1,2,0,2,1,0,2,2,1,2,2,0,0,1,3,4,0,1,0.208563,0.208563,0.208563,sell
2017-06-30,1,1,1,2,1,0,1,2,1,1,2,0,0,1,3,2,0,2,0.190881,0.190881,0.190881,sell
2017-07-01,1,2,1,2,1,0,2,3,1,2,2,0,0,1,3,2,2,2,0.347333,0.347333,0.347333,sell
2017-07-02,1,2,1,2,1,0,2,2,1,2,2,0,0,2,2,3,2,2,0.149877,0.149877,0.149877,sell
2017-07-03,1,1,2,2,1,0,2,2,1,2,2,0,0,2,1,4,2,2,0.138951,0.138951,0.138951,sell
2017-07-04,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.607164,0.607164,0.607164,sell
2017-07-05,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.607164,0.607164,0.607164,sell
2017-07-06,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.607164,0.607164,0.607164,sell
2017-07-07,1,1,3,2,1,0,2,2,1,2,3,0,0,2,1,2,4,3,0.026731,0.026731,0.026731,sell
2017-07-08,1,1,3,2,0,0,1,2,1,1,3,1,0,0,1,1,4,2,0.014029,0.014029,0.014029,sell
2017-07-09,1,1,2,2,0,0,1,1,1,1,3,1,0,0,1,1,4,1,0.026644,0.026644,0.026644,sell
2017-07-10,1,1,2,2,0,0,1,1,1,1,3,1,0,0,1,1,4,1,0.026644,0.026644,0.026644,sell
2017-07-11,1,0,2,2,0,0,1,0,1,0,3,1,0,1,2,1,2,1,0.049846,0.049846,0.049846,sell
2017-07-12,1,0,2,1,0,1,1,1,1,1,1,1,0,1,2,2,2,0,0.110381,0.110381,0.110381,sell
2017-07-13,1,0,1,1,0,1,1,1,1,1,1,0,0,1,2,1,2,0,0.848825,0.848825,0.848825,buy
2017-07-14,1,1,1,1,0,1,2,2,1,2,1,0,0,1,2,1,2,2,0.481876,0.481876,0.481876,sell
2017-07-15,1,1,1,1,0,1,2,2,1,2,1,0,0,1,2,1,2,2,0.481876,0.481876,0.481876,sell
2017-07-16,1,1,1,1,0,1,3,2,1,2,1,0,0,2,2,1,3,2,0.390034,0.390034,0.390034,sell
2017-07-17,1,2,2,0,0,1,3,2,1,3,0,1,0,2,2,2,3,2,0.048243,0.048243,0.048243,sell
2017-07-18,1,2,2,0,0,0,3,1,1,3,0,1,0,2,2,1,3,2,0.930448,0.930448,0.930448,buy
2017-07-19,1,2,2,1,0,0,3,1,1,3,0,2,0,2,2,1,3,3,0.976563,0.976563,0.976563,buy
2017-07-20,1,2,2,1,0,0,3,1,1,3,0,2,0,2,2,1,3,3,0.976563,0.976563,0.976563,buy
2017-07-21,1,3,2,1,0,0,3,1,1,3,0,2,0,3,2,2,3,3,0.994090,0.994090,0.994090,buy
2017-07-22,1,3,2,1,1,0,2,1,1,2,0,2,1,3,2,3,3,2,0.904276,0.904276,0.904276,buy
2017-07-23,1,1,2,1,1,0,2,0,1,2,0,1,1,3,2,2,3,1,0.874664,0.874664,0.874664,buy
2017-07-24,1,1,3,1,1,0,2,0,1,2,1,1,1,3,2,3,3,1,0.907844,0.907844,0.907844,buy
2017-07-25,1,1,5,1,2,0,1,0,2,2,1,3,1,2,2,4,4,1,0.021839,0.021839,0.021839,sell
2017-07-26,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.494599,0.494599,0.494599,sell
2017-07-27,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.494599,0.494599,0.494599,sell
2017-07-28,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.494599,0.494599,0.494599,sell
2017-07-29,1,0,3,1,2,1,0,0,2,0,1,3,1,1,1,3,2,2,0.832931,0.832931,0.832931,sell
2017-07-30,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.029667,0.029667,0.029667,sell
2017-07-31,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.029667,0.029667,0.029667,sell
2017-08-01,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.029667,0.029667,0.029667,sell
2017-08-02,1,0,2,0,2,1,0,0,2,0,0,2,1,1,1,2,2,1,0.081214,0.081214,0.081214,sell
2017-08-03,1,0,1,1,2,0,0,0,2,1,0,1,1,0,1,3,1,0,0.989234,0.989234,0.989234,buy
2017-08-04,1,0,1,1,2,0,0,0,2,1,0,1,1,0,1,3,1,0,0.989234,0.989234,0.989234,buy
2017-08-05,1,0,2,1,2,1,0,1,2,1,0,1,1,1,1,4,2,0,0.941780,0.941780,0.941780,buy
2017-08-06,1,0,1,1,2,1,0,1,3,1,0,0,0,1,0,3,2,1,0.097964,0.097964,0.097964,sell
2017-08-07,1,0,1,1,2,1,0,1,3,1,0,0,0,1,0,3,2,1,0.097964,0.097964,0.097964,sell
2017-08-08,1,1,1,1,2,1,0,1,3,2,0,0,0,1,0,3,2,2,0.041963,0.041963,0.041963,sell
2017-08-09,1,2,1,1,2,1,0,1,3,2,0,1,0,1,0,3,3,2,0.796842,0.796842,0.796842,sell
2017-08-10,1,2,1,2,2,1,0,1,3,2,1,1,0,1,0,3,3,3,0.095660,0.095660,0.095660,sell
2017-08-11,1,2,1,2,2,1,0,1,3,2,1,1,0,1,0,3,3,3,0.095660,0.095660,0.095660,sell
2017-08-12,1,2,1,2,2,2,0,2,3,2,1,1,0,1,1,3,3,3,0.027316,0.027316,0.027316,sell
2017-08-13,1,2,1,2,2,2,1,3,3,2,1,1,0,1,1,3,3,4,0.009071,0.009071,0.009071,sell
2017-08-14,1,2,1,2,1,2,1,3,2,2,1,1,0,1,1,2,3,4,0.020125,0.020125,0.020125,sell
