Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,2.53,0, 0.0052785, 0.0061997, 0.0059626, 0.0011516, 0.00398449,buy
2010-02-24,0,0,2.04,0,-0.0021208, 0.0013239, 0.0004424,-0.0003460,-0.00034598,buy
2010-02-25,0,0,1.09,0,-0.0035488,-0.0074809, 0.0000864,-0.0058637,-0.00510843,sell
2010-02-26,0,0.19,0.42,0,-0.0056944,-0.0031376,-0.0031376,-0.0010847,-0.00640707,buy
2010-02-27,0,0.79,0.39,0,-0.0077838,-0.0076802,-0.0083209,-0.0100578,-0.00740835,sell
2010-02-28,0,0.54,0.36,0,-0.0032115, 0.0040872, 0.0043346,-0.0012616, 0.00377896,buy
2010-03-01,0,0,0.34,0, 0.0036019,-0.0005520, 0.0001017,-0.0041642, 0.00160608,buy
2010-03-02,0,0,0,0, 0.0008536,-0.0019969,-0.0002966,-0.0022398, 0.00634577,buy
2010-03-03,0,0,0.87,0, 0.0023234, 0.0033460, 0.0035303, 0.0040568, 0.00353028,buy
2010-03-04,0,0,1.98,0,-0.0081527,-0.0053960,-0.0056964,-0.0066961,-0.00209403,sell
2010-03-05,0,0,0.9,0, 0.0095395, 0.0097538, 0.0097938, 0.0097938, 0.01009417,buy
2010-03-06,0.53,0,0,0, 0.0034641,-0.0012208,-0.0012208,-0.0006610, 0.00076239,buy
2010-03-07,1.38,0.16,0,0, 0.0051838, 0.0019809, 0.0037553, 0.0043623, 0.00311845,buy
2010-03-08,1.12,0.51,0.34,0, 0.0067467, 0.0069981, 0.0051763, 0.0069981, 0.00569419,buy
2010-03-09,0.36,0.79,0.36,0, 0.0053757, 0.0075056, 0.0097161, 0.0087725, 0.00599862,buy
2010-03-10,0,0.37,0.38,0.51,-0.0042849,-0.0014914,-0.0012437,-0.0012541,-0.00437541,buy
2010-03-11,0,0,0.41,1.18,-0.0030976,-0.0031546,-0.0006069,-0.0006367,-0.00212142,buy
2010-03-12,0,0,0.45,0.89,-0.0040904,-0.0036182,-0.0016424,-0.0044065,-0.00205537,sell
2010-03-13,0,0,0.5,0.3, 0.0007153, 0.0065090,-0.0007565, 0.0063479, 0.00634794,buy
2010-03-14,0,0,0.55,0,-0.0013644,-0.0027415, 0.0011032,-0.0022426, 0.00110318,buy
2010-03-15,0,0,0.63,0, 0.0064879,-0.0018714,-0.0014401,-0.0014401, 0.00100221,buy
2010-03-16,0.25,0,0.72,0, 0.0078198,-0.0019803, 0.0001524, 0.0001524,-0.00028421,buy
2010-03-17,1.34,0.31,0.82,0, 0.0023061, 0.0016436, 0.0000730, 0.0022948,-0.00042769,buy
2010-03-18,1.35,0.79,0.95,0,-0.0019817,-0.0027541,-0.0063043,-0.0062496,-0.00373741,sell
2010-03-19,0.6,0.29,1.12,0.6,-0.0031954,-0.0005444,-0.0030286,-0.0012044,-0.00111174,buy
2010-03-20,0.76,0.29,1.33,1.17,-0.0032416,-0.0035233,-0.0031558,-0.0029203,-0.00266355,sell
2010-03-21,1.4,0.75,1.6,0.37,-0.0035818,-0.0063354,-0.0062279,-0.0064367,-0.00387412,sell
2010-03-22,1.15,0.79,1.93,0,-0.0034979,-0.0067791,-0.0050525,-0.0060285,-0.00438018,sell
2010-03-23,0.78,0.32,2,0,-0.0042032,-0.0044300,-0.0040810,-0.0039706,-0.00330037,sell
2010-03-24,1.06,0,1.69,0.42,-0.0092858,-0.0055396,-0.0092858,-0.0070471,-0.00532876,sell
2010-03-25,1.4,0,1.38,1.01,-0.0078790,-0.0086531,-0.0086324,-0.0086531,-0.00491615,sell
2010-03-26,0.7,0,1.1,1.19, 0.0025553, 0.0012648,-0.0005228, 0.0013363,-0.00063416,buy
2010-03-27,0.32,0,0.89,0.57, 0.0042373, 0.0037455, 0.0050091, 0.0004207, 0.00296838,buy
2010-03-28,1.36,0,1.47,0.24, 0.0043103, 0.0039687, 0.0033441, 0.0052500, 0.00475619,buy
2010-03-29,1.02,0,2.51,0, 0.0017624,-0.0004186, 0.0022019,-0.0034265, 0.00455962,buy
2010-03-30,0,0,2.48,0, 0.0004739, 0.0020050, 0.0005049,-0.0026427,-0.00013652,buy
2010-03-31,0,0,2.12,0,-0.0080472,-0.0078143,-0.0080853,-0.0064361,-0.00845914,sell
2010-04-01,0,0,1.95,0.31, 0.0057951, 0.0042293, 0.0055922, 0.0061498, 0.00284118,buy
2010-04-02,0,0,0.59,0.75, 0.0026450, 0.0024766, 0.0040382, 0.0024766, 0.00247662,buy
2010-04-03,0.38,0,0,1.53,-0.0000255,-0.0001407, 0.0005623,-0.0024363,-0.00014068,buy
2010-04-04,1.41,0,0,1.73, 0.0070248, 0.0069044, 0.0069044, 0.0062541, 0.00690436,buy
2010-04-05,2.2,0,0,1.51,-0.0025221,-0.0018551,-0.0018138,-0.0018977,-0.00252214,buy
2010-04-06,1.93,0,0,0.56,-0.0052546,-0.0040145,-0.0063661,-0.0045969,-0.00545853,sell
2010-04-07,0.78,0,0,0.24, 0.0022089,-0.0042345, 0.0012264,-0.0013853, 0.00220889,buy
2010-04-08,0.29,0,0,0, 0.0037801, 0.0033887, 0.0034488, 0.0043948, 0.00524984,buy
2010-04-09,0.31,0,0,0, 0.0042231, 0.0033248, 0.0034365, 0.0041865, 0.00518593,buy
2010-04-10,0.73,0,0,0, 0.0000206,-0.0006334, 0.0004891, 0.0114328,-0.00274523,buy
2010-04-11,1.38,0,0,0, 0.0099299, 0.0059218, 0.0061752, 0.0078478, 0.00874227,buy
2010-04-12,1.12,0,0,0,-0.0068455,-0.0026171,-0.0026171,-0.0026171, 0.00088482,buy
2010-04-13,0.49,0,0,0,-0.0005100, 0.0009063, 0.0002976,-0.0012209, 0.00661408,buy
2010-04-15,0,0,0.36,0,-0.0053504,-0.0043769,-0.0055406,-0.0059977,-0.00941855,sell
2010-04-16,0,0,1.5,0,-0.0115853,-0.0123515,-0.0117127,-0.0111615,-0.01075357,sell
2010-04-17,0,0,3.42,0.51, 0.0020976, 0.0017123,-0.0034628, 0.0022694, 0.00236813,buy
2010-04-18,0,0,3.75,1.18,-0.0016883,-0.0015225,-0.0001146,-0.0000099,-0.00167471,buy
2010-04-19,0,0,1.86,1,-0.0024039, 0.0061836, 0.0051968,-0.0016983, 0.00235628,buy
2010-04-20,0,0,0.49,0.37,-0.0074523, 0.0006399,-0.0072159,-0.0031312,-0.00253448,sell
2010-04-22,0.3,0,0.62,0.47,-0.0027730,-0.0025467,-0.0027988,-0.0027730,-0.00238961,sell
2010-04-23,1.24,0,1.75,1.56,-0.0067316,-0.0057897,-0.0057897,-0.0029563,-0.00606499,sell
2010-04-24,2.15,0,2,1.8, 0.0061020, 0.0088290, 0.0061436, 0.0060292, 0.00879741,buy
2010-04-25,2.04,0,0.78,1.52, 0.0072128, 0.0072128, 0.0029432, 0.0035895, 0.00721279,buy
2010-04-26,1.03,0,0,0.75, 0.0081900, 0.0097931, 0.0075444, 0.0067733, 0.00618783,buy
2010-04-27,0.43,0,0,0.31, 0.0117032, 0.0048639, 0.0111401, 0.0127402, 0.01114379,buy
2010-04-28,0,0,0,0,-0.0078766,-0.0068083,-0.0090842,-0.0096202,-0.00495234,sell
2010-04-29,0,0,0,0, 0.0044317,-0.0001844, 0.0027418,-0.0007603, 0.00691108,buy
2010-04-30,0.36,0,0,0.2, 0.0063978, 0.0084746, 0.0091912, 0.0066287, 0.00919123,buy
2010-05-01,0.63,0,0,0.34,-0.0044970,-0.0033438,-0.0045373,-0.0033438,-0.00354763,sell
2010-05-02,1.06,0,0,0.55,-0.0051050,-0.0042558,-0.0024471,-0.0051050,-0.00479977,sell
2010-05-03,1.4,0,0,0.9, 0.0028177, 0.0004202, 0.0045562, 0.0028598, 0.00311084,buy
2010-05-04,1.1,0,0,1.2, 0.0034399, 0.0038216, 0.0023657, 0.0024137, 0.01196023,buy
2010-05-05,0.7,0,0.52,0.96, 0.0004402,-0.0024025,-0.0051878,-0.0039350,-0.00518781,sell
2010-05-06,0.47,0,1.03,0.59, 0.0103737, 0.0016320, 0.0013727, 0.0004689, 0.00153696,buy
2010-05-07,0.33,0,1.98,0.37,-0.0059574,-0.0072462,-0.0091799,-0.0072462,-0.00377126,sell
2010-05-08,0.25,0,1.88,0.23,-0.0062201,-0.0077590,-0.0060207,-0.0055355,-0.00118812,sell
2010-05-09,0,0,0.95,0, 0.0087069, 0.0080153, 0.0107096, 0.0084779,-0.00026618,buy
2010-05-10,0,0,0.48,0, 0.0063943, 0.0025056, 0.0063128, 0.0026067, 0.00317400,buy
2010-05-15,0.29,0,0.82,0.31, 0.0035062, 0.0043618,-0.0003941, 0.0035062, 0.00267641,buy
2010-05-16,0.4,0,1.76,1.39,-0.0032743, 0.0101620, 0.0008037, 0.0019360, 0.00193596,buy
2010-05-17,1.64,0,3.81,2.93,-0.0067506,-0.0065050,-0.0063235,-0.0017568,-0.00675062,sell
2010-05-18,3.65,0,4.34,4.2, 0.0006438,-0.0081547,-0.0043986,-0.0022914,-0.00871276,sell
2010-05-19,4.07,0,2.8,4.36, 0.0005200,-0.0091832,-0.0021406, 0.0007482,-0.00997438,buy
2010-05-20,2.27,0,2.87,2.58,-0.0069427,-0.0066637,-0.0053412,-0.0034290,-0.00661669,sell
2010-05-21,0.95,0,1.85,1.09,-0.0057969,-0.0090789,-0.0090789,-0.0090789,-0.00497052,sell
2010-05-22,0.38,0.22,0.81,0, 0.0012388,-0.0044844,-0.0050033,-0.0050033,-0.01145784,buy
2010-05-23,0,0.66,0.35,0,-0.0054449,-0.0040867,-0.0044563,-0.0044563,-0.00513160,sell
2010-05-24,0,0.79,0,0,-0.0025072,-0.0045434,-0.0060097,-0.0040131,-0.00531328,sell
2010-05-25,0,0.31,0,0,-0.0024056, 0.0048662, 0.0001224,-0.0046827,-0.00480750,sell
2010-05-31,0,0.14,0,0, 0.0032933, 0.0037665, 0.0036899, 0.0040461, 0.00199245,buy
2010-06-01,0,0.22,0,0,-0.0030128,-0.0032573,-0.0027630,-0.0028877,-0.00342009,sell
2010-06-02,0,0.35,0,0, 0.0044609, 0.0119178, 0.0103528,-0.0039967,-0.00399667,buy
2010-06-03,0,0.56,0,0, 0.0027731, 0.0008225, 0.0088894, 0.0098141, 0.00593803,buy
2010-06-04,0,0.8,0,0, 0.0044832, 0.0058504, 0.0031495, 0.0000907, 0.00557275,buy
2010-06-05,0,0.71,0,0,-0.0060266,-0.0007627,-0.0013377,-0.0007141,-0.00287994,buy
2010-06-06,0,0.44,0,0,-0.0003447, 0.0030283, 0.0031945, 0.0002043,-0.00040150,buy
2010-06-07,0.34,0.28,0,0,-0.0144392,-0.0124394,-0.0149345,-0.0115759,-0.01574950,sell
2010-06-08,1.39,0.18,0,0.59, 0.0050586, 0.0020256, 0.0021176, 0.0021176, 0.00211757,buy
2010-06-09,1.33,0,1.83,1.39,-0.0059320,-0.0042795,-0.0042795,-0.0009336,-0.00443782,buy
2010-06-10,0.31,0,4.26,1.16,-0.0027361,-0.0015420,-0.0025937, 0.0065371, 0.00245904,buy
2010-06-11,0.24,0,2.97,1.18, 0.0022840,-0.0012911, 0.0021983, 0.0036627, 0.00188021,buy
2010-06-12,0.39,0,1.98,1.24,-0.0026850, 0.0056633, 0.0003097,-0.0004996,-0.00032023,buy
2010-06-13,1.66,0,1.38,1.42,-0.0005737, 0.0001091,-0.0001966,-0.0032232, 0.00010911,buy
2010-06-14,3.43,0,0.49,0.75, 0.0040525, 0.0045478, 0.0040906, 0.0030988, 0.00309881,buy
2010-06-15,3.85,0,0,0, 0.0009520, 0.0085253, 0.0032033, 0.0048992, 0.00825127,buy
2010-06-16,2.22,0,0,0, 0.0088961, 0.0037677, 0.0088961, 0.0083542, 0.01022856,buy
2010-06-17,1.19,0,0,0.32,-0.0035290,-0.0036825,-0.0032501,-0.0035290,-0.00290349,sell
2010-06-18,0.97,0,0,0.74, 0.0005736, 0.0006067,-0.0007835, 0.0043282, 0.00503284,buy
2010-06-19,1.58,0,0,1.4, 0.0035375, 0.0016947, 0.0018953, 0.0011075, 0.00106907,buy
2010-06-20,1.39,0,0,1.32,-0.0015657,-0.0028854,-0.0046481,-0.0043542,-0.00435425,sell
2010-06-21,0.6,0,0,1.86, 0.0059244, 0.0075111, 0.0072961, 0.0026857, 0.00584465,buy
2010-06-22,0.25,0,0,1.93, 0.0011819, 0.0039002, 0.0058722, 0.0005796, 0.00268656,buy
2010-06-23,0.29,0.16,0,2.02,-0.0040050, 0.0029162,-0.0007807, 0.0004237,-0.00245046,buy
2010-06-24,1.35,0.39,0,2.54, 0.0069088,-0.0038956, 0.0009946, 0.0029534, 0.00708421,buy
2010-06-25,0.9,0.8,0,2.67,-0.0050366,-0.0043393,-0.0060632,-0.0040183,-0.00503656,sell
2010-06-26,0,1.08,0,1.85, 0.0073384, 0.0008529, 0.0022348, 0.0020646, 0.00740846,buy
2010-06-27,0,1.07,0,0.44,-0.0056280,-0.0041161,-0.0069802,-0.0062993,-0.00629926,sell
2010-06-28,0,0.2,0,0, 0.0036556, 0.0002163, 0.0029839, 0.0029839, 0.00856087,buy
2010-06-29,0,0,0,0,-0.0073783,-0.0079309,-0.0089921,-0.0079928,-0.00941255,sell
2010-06-30,0,0,2.07,0,-0.0033269,-0.0030301,-0.0039110,-0.0037860,-0.00198495,sell
2010-07-01,0,0,3.92,0, 0.0050618,-0.0063147, 0.0066511,-0.0027851,-0.00300539,sell
2010-07-02,0,0,1.69,0,-0.0072607,-0.0050190,-0.0029338,-0.0059605,-0.00325599,sell
2010-07-03,0,0,0.35,0, 0.0038750, 0.0034102, 0.0010584,-0.0003967, 0.00052290,buy
2010-07-04,0,0,0.56,0,-0.0003207, 0.0005436, 0.0029762, 0.0005148, 0.00169699,buy
2010-07-05,0,0,1.26,0, 0.0017138, 0.0066046, 0.0016904, 0.0001137, 0.00169043,buy
2010-07-06,0,0,1.95,0,-0.0005682,-0.0036696, 0.0011938,-0.0011750, 0.00221509,buy
2010-07-07,0,0.28,2.66,0,-0.0040632, 0.0016385,-0.0065579,-0.0065579,-0.00835491,sell
2010-07-08,0,0.77,3.89,0, 0.0032832, 0.0050542, 0.0050542, 0.0030470, 0.00561761,buy
2010-07-09,1.33,0.8,4.32,0, 0.0023282, 0.0058911, 0.0022797, 0.0004687,-0.00111641,buy
2010-07-10,2.12,0.29,3.06,0, 0.0009041, 0.0010394, 0.0010394, 0.0011440, 0.00065946,buy
2010-07-11,1.64,0,2.38,0,-0.0030173,-0.0026560,-0.0054897,-0.0043312,-0.00101681,sell
2010-07-12,1.11,0,1.52,0, 0.0009185, 0.0021293, 0.0018337, 0.0025359, 0.00395558,buy
2010-07-13,1.4,0,1.1,0,-0.0040057,-0.0003523,-0.0021895,-0.0001479,-0.00199068,buy
2010-07-14,1.08,0,0.78,0,-0.0084773,-0.0057096,-0.0055908,-0.0079350,-0.00014558,sell
2010-07-15,0.39,0,0.57,0,-0.0047645,-0.0082475, 0.0016857,-0.0004084,-0.00209762,sell
2010-07-16,0,0,0.41,0,-0.0120514,-0.0120514,-0.0120514,-0.0107373,-0.01532554,sell
2010-07-20,0,0,0.39,0,-0.0063373,-0.0076717,-0.0076717,-0.0073168,-0.00924896,sell
2010-07-21,0.39,0,0.85,0,-0.0090256,-0.0117430,-0.0082433,-0.0120346,-0.00618567,sell
2010-07-22,0.95,0,1.86,0, 0.0015720,-0.0017147, 0.0005399, 0.0014603, 0.00206147,buy
2010-07-23,1.39,0,2,0, 0.0098530, 0.0098530, 0.0092586, 0.0096338, 0.00898010,buy
2010-07-24,1.23,0,0.95,0, 0.0008348, 0.0040457,-0.0016047, 0.0046926, 0.00125567,buy
2010-07-25,1.26,0.44,0.44,0,-0.0019794,-0.0030462,-0.0010753,-0.0069230,-0.00217161,sell
2010-07-26,1.38,0.8,0,0, 0.0030297, 0.0052263, 0.0041681, 0.0030297, 0.00291962,buy
2010-07-27,0.9,0.58,0,0, 0.0053052, 0.0056603,-0.0051796, 0.0051847, 0.00324167,buy
2010-07-28,0.63,0.33,0,0, 0.0066602, 0.0016301, 0.0072616, 0.0028354, 0.00758811,buy
2010-07-29,0.82,0.57,0,0, 0.0058953, 0.0056769, 0.0067038, 0.0049618, 0.00591876,buy
2010-07-30,1.39,0.79,0,0,-0.0072429, 0.0011333,-0.0041088,-0.0062136,-0.00848751,sell
2010-07-31,0.72,0.62,0,0,-0.0002430,-0.0002430,-0.0001528, 0.0000074, 0.00218543,buy
2010-08-01,0.24,0.58,0,0.34, 0.0059463, 0.0071830, 0.0075655, 0.0083644, 0.00733709,buy
2010-08-02,0,0.6,0,0.59, 0.0028884, 0.0032262,-0.0003230, 0.0046554, 0.00276582,buy
2010-08-03,0,0.7,0,1.04,-0.0063984,-0.0094765,-0.0086484,-0.0060335,-0.00864837,sell
2010-08-04,0,0.79,0,1.2,-0.0033333,-0.0106506,-0.0088415,-0.0070365,-0.00893706,sell
2010-08-05,0,0.72,0,0.77,-0.0068270,-0.0091895,-0.0091072,-0.0044636,-0.00910719,sell
2010-08-06,0,0.83,0,0.43,-0.0003116,-0.0004141,-0.0015441,-0.0007668,-0.00087361,buy
2010-08-07,0,0.95,0,0.25,-0.0007124, 0.0003802,-0.0016184,-0.0009675,-0.00084461,buy
2010-08-08,0,0.72,0,0.39,-0.0020793,-0.0027099,-0.0034966,-0.0041062,-0.00270993,sell
2010-08-09,0,0.95,0,1,-0.0017624,-0.0084618,-0.0085528,-0.0075327,-0.00404720,sell
2010-08-10,0,0.79,0,1.2,-0.0040179,-0.0003335,-0.0045504,-0.0032658,-0.00423951,sell
2010-08-11,0,0.3,0,0.56,-0.0081688,-0.0089146,-0.0043481,-0.0089146,-0.00992082,sell
2010-08-12,0,0,0,0.22,-0.0043944, 0.0020106, 0.0050453, 0.0023003, 0.00321802,buy
2010-08-14,0,0,0,0,-0.0020181, 0.0046725, 0.0040275, 0.0002365,-0.00232638,buy
2010-08-15,0,0,0,0, 0.0033664,-0.0000367,-0.0010682,-0.0118537, 0.00317233,buy
2010-08-16,0,0,0,0,-0.0009915, 0.0018069,-0.0005163,-0.0074792,-0.00051631,sell
2010-08-17,0,0,0,0,-0.0037621,-0.0072414,-0.0038347,-0.0051512,-0.00397174,sell
2010-08-18,0,0.22,0,0,-0.0130082,-0.0126396,-0.0130176,-0.0087050,-0.01334574,sell
2010-08-19,0,0.53,0,0, 0.0043571, 0.0099038, 0.0070553, 0.0128378, 0.00373455,buy
2010-08-20,0,0.79,0,0,-0.0002871,-0.0051853,-0.0051442,-0.0058826,-0.00432599,sell
2010-08-21,0,0.48,0,0, 0.0072676, 0.0099127, 0.0104084, 0.0102589, 0.00595387,buy
2010-08-22,0,0.2,0,0,-0.0118830,-0.0127663,-0.0127374,-0.0083053,-0.01242982,sell
2010-08-23,0,0,0,0, 0.0085268, 0.0021753, 0.0058061, 0.0021054, 0.00034144,buy
2010-08-24,0.47,0,0,0,-0.0024835,-0.0017443,-0.0021306,-0.0026757,-0.00248350,sell
2010-08-25,1.12,0,0,0,-0.0074877,-0.0067226,-0.0010161,-0.0052156,-0.00648816,sell
2010-08-26,1.39,0,0,0, 0.0001061,-0.0008193,-0.0009927, 0.0005638,-0.00144160,buy
2010-08-27,0.7,0,0,0, 0.0073998,-0.0033577,-0.0038295, 0.0050496, 0.00546472,buy
2010-08-28,0.3,0,0,0, 0.0007007, 0.0002671, 0.0025553, 0.0053249, 0.00136396,buy
2010-09-02,0.37,0,0,0,-0.0051510,-0.0053071,-0.0051215,-0.0051510,-0.00515104,sell
2010-09-03,0.79,0,0,0,-0.0045478, 0.0042506,-0.0045478,-0.0038694,-0.00723940,sell
2010-09-04,1.39,0,0,0, 0.0013344,-0.0018252, 0.0015689,-0.0000308,-0.00232938,buy
2010-09-05,1.13,0,0,0,-0.0067025,-0.0032657,-0.0032657,-0.0045216,-0.00239106,sell
2010-09-06,0.54,0,0,0, 0.0020233, 0.0064709, 0.0023947, 0.0013605,-0.00165035,buy
2010-09-07,0.65,0,0,0, 0.0024113, 0.0044630, 0.0017595, 0.0011929, 0.00150275,buy
2010-09-08,0.72,0,0,0, 0.0000206,-0.0006334, 0.0004812, 0.0103817,-0.00460057,buy
2010-09-09,1.33,0,0.4,0,-0.0041963,-0.0001292, 0.0014419, 0.0014419,-0.00255101,buy
2010-09-10,1.39,0,0.77,0, 0.0058092, 0.0051398, 0.0082573, 0.0070799, 0.01024587,buy
2010-09-11,0.78,0,1.46,0,-0.0011561,-0.0018006,-0.0018006, 0.0025954,-0.00115615,buy
2010-09-12,0.42,0,1.98,0,-0.0051252,-0.0051252,-0.0049732,-0.0052014,-0.00512516,sell
2010-09-13,0,0,1.89,0, 0.0016521, 0.0040762,-0.0005090, 0.0014737, 0.00147370,buy
2010-09-14,0,0,1.47,0,-0.0044852,-0.0065594,-0.0098526,-0.0055993,-0.00776476,sell
2010-09-15,0,0,1.32,0,-0.0083596,-0.0082207,-0.0082762,-0.0077799,-0.00676393,sell
2010-09-16,0,0,1.54,0,-0.0091913,-0.0070316,-0.0070316,-0.0096809,-0.00999975,sell
2010-09-17,0,0,2,0, 0.0025156, 0.0077879, 0.0023644, 0.0050899, 0.00537302,buy
2010-09-18,0,0,2.73,0,-0.0051285,-0.0055130,-0.0047844,-0.0021022,-0.00505916,sell
2010-09-19,0,0.34,2.76,0, 0.0057370, 0.0052792, 0.0048935, 0.0048260,-0.00069793,buy
2010-09-20,0,0.89,1.71,0, 0.0046780,-0.0039966, 0.0001198, 0.0052885, 0.00205687,buy
2010-09-21,0,1.59,0.65,0,-0.0080941,-0.0050017,-0.0067140,-0.0079709,-0.00797093,sell
2010-09-22,0,1.1,0.36,0, 0.0017947, 0.0040993, 0.0018094, 0.0018094, 0.00384855,buy
2010-09-23,0,0.43,0,0.2,-0.0022865,-0.0006979, 0.0003370,-0.0001421,-0.00430295,buy
2010-09-24,0,0,0,0.48, 0.0032541,-0.0048643, 0.0037056,-0.0018276,-0.00355309,sell
2010-09-25,0,0,0,1.14,-0.0058432,-0.0065036, 0.0007708,-0.0016729,-0.00148891,sell
2010-09-26,0,0,0,1.18, 0.0003352,-0.0012185, 0.0014756,-0.0003100, 0.00408222,buy
