Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0007010,-0.0030986,-0.0115126,-0.0030986,-0.0010339,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0069079,-0.0168932,-0.0154652,-0.0156908,-0.0140733,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0059645, 0.0022149,-0.0003424, 0.0033050, 0.0077977,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0307160,-0.0072195,-0.0040631,-0.0004855,-0.0003937,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0222778,-0.0082857,-0.0039176,-0.0039176, 0.0004244,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0064407, 0.0088202, 0.0029194, 0.0020374, 0.0167109,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.0031731, 0.0163851, 0.0138499, 0.0057497, 0.0128436,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0294491,-0.0259983,-0.0200238,-0.0228284,-0.0137532,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0030693,-0.0016001,-0.0019126,-0.0038240, 0.0006845,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0163015, 0.0147541, 0.0153984, 0.0491151, 0.0145912,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0213914, 0.0019567, 0.0059668,-0.0012241, 0.0193570,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0329096, 0.0173235, 0.0186701, 0.0245012, 0.0323699,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0323543, 0.0234282, 0.0206786, 0.0299335, 0.0359651,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0480947, 0.0411497, 0.0532730, 0.0489178, 0.0475824,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0138391,-0.0048933, 0.0086769,-0.0028643, 0.0139682,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0147146, 0.0105852, 0.0007681, 0.0070219, 0.0156824,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0147146, 0.0105852, 0.0007681, 0.0070219, 0.0156824,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0147146, 0.0105852, 0.0007681, 0.0070219, 0.0156824,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0106020,-0.0073867,-0.0125519,-0.0057289,-0.0184551,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0055785, 0.0061141,-0.0070998, 0.0127368, 0.0043925,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0074985,-0.0079595,-0.0119148,-0.0055071,-0.0134751,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0096673,-0.0128596,-0.0062244,-0.0090305,-0.0083862,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0096673,-0.0128596,-0.0095033,-0.0090305,-0.0083862,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0110472,-0.0118928,-0.0175769,-0.0073911,-0.0124178,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0170218,-0.0170929,-0.0197814,-0.0146787,-0.0201474,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0075035,-0.0051513,-0.0178290,-0.0118352,-0.0198195,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0327672,-0.0334128,-0.0183000,-0.0308015,-0.0166630,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050480, 0.0148733,-0.0031412,-0.0115655, 0.0147067,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0009533, 0.0134830, 0.0202732,-0.0006790, 0.0035786,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0012981, 0.0193828, 0.0006341,-0.0071912, 0.0005091,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0035656, 0.0281019, 0.0067428,-0.0003489, 0.0069101,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0178143,-0.0161903,-0.0123169,-0.0175833,-0.0132672,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0093843, 0.0108732, 0.0096502, 0.0063748, 0.0107829,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0076130, 0.0105270, 0.0076130, 0.0047551, 0.0083798,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0186182,-0.0003213,-0.0026504,-0.0032044,-0.0649705,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0121353, 0.0127821, 0.0018302, 0.0111208, 0.0054953,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0027830,-0.0001094, 0.0057074, 0.0013902, 0.0024175,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0008183, 0.0090497, 0.0080842, 0.0206788, 0.0069183,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0074882, 0.0148579, 0.0159859, 0.0137374, 0.0171953,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036176, 0.0148579, 0.0101472, 0.0020390, 0.0171953,buy
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0100701, 0.0152051, 0.0217171, 0.0169938, 0.0239770,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0187351, 0.0253650, 0.0129201, 0.0287905, 0.0073434,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159554, 0.0220601, 0.0058469, 0.0271570, 0.0160532,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0149495, 0.0094480, 0.0085302, 0.0111699, 0.0071798,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015275,-0.0015679, 0.0000062, 0.0005502,-0.0014476,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0172639,-0.0172244,-0.0162126,-0.0162126,-0.0194966,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0250025,-0.0222148,-0.0118084,-0.0233257,-0.0170980,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0250025,-0.0222148,-0.0118084,-0.0233257,-0.0170980,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0280714,-0.0237008,-0.0172166,-0.0237008,-0.0208506,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0153108,-0.0238246,-0.0122091,-0.0164879,-0.0152615,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0041803, 0.0044728, 0.0041803, 0.0104567,-0.0214376,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0008379,-0.0085328,-0.0015869,-0.0001077,-0.0095483,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0094435,-0.0143154,-0.0099006,-0.0094435,-0.0191516,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0086075,-0.0128088,-0.0044877,-0.0086075,-0.0116025,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0019560,-0.0093743,-0.0010532,-0.0001839,-0.0134341,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0255130,-0.0048828,-0.0191290,-0.0048828, 0.0007217,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0029915,-0.0085667,-0.0041091,-0.0038697,-0.0119077,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0612752, 0.0103540, 0.0414427, 0.0340073, 0.0274112,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0532061, 0.0508876, 0.0468098, 0.0479383, 0.0507698,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0707773, 0.0578493, 0.0531633, 0.0522103, 0.0613393,buy
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0039579,-0.0005436, 0.0100900, 0.0039579, 0.0043825,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0220398,-0.0254455,-0.0023586,-0.0220398,-0.0244858,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0123323,-0.0061441,-0.0001931, 0.0028250, 0.0423597,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0084247,-0.0391039,-0.0258674,-0.0220451,-0.0324850,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0084247,-0.0391039,-0.0258674,-0.0220451,-0.0324850,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0037778, 0.0084884, 0.0153240, 0.0054721, 0.0163054,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0037113, 0.0064758, 0.0193112, 0.0157594, 0.0196283,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0066938, 0.0149901,-0.0016632, 0.0145250, 0.0260561,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0103888, 0.0107739,-0.0102839,-0.0041627,-0.0077105,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0103888, 0.0107739,-0.0102839,-0.0041627,-0.0077105,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0283985,-0.0090233,-0.0105500,-0.0087314,-0.0254327,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0654095,-0.0654095,-0.0710562,-0.0715226,-0.0764257,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0557954,-0.0581852,-0.0592888,-0.0590396,-0.0665240,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0627186,-0.0588156,-0.0525778,-0.0622738,-0.0667392,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0206250, 0.0107131, 0.0090077, 0.0206250, 0.0196195,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0026811,-0.0331900,-0.0181612, 0.0014791, 0.0037453,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0537930, 0.0098587, 0.0526299, 0.0799151, 0.0228575,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0521177,-0.0521413,-0.0598069,-0.0229224,-0.0566452,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0300283,-0.0443943,-0.0454734,-0.0012890,-0.0376887,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0345562,-0.0640958,-0.0640958,-0.0469712,-0.0374221,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0293557,-0.0258377,-0.0258377,-0.0012404, 0.0323711,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0277639,-0.0258377,-0.0258377,-0.0012404, 0.0333984,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0701775, 0.0685857, 0.0271979, 0.0701775, 0.0771752,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0414921, 0.0414921, 0.0334482, 0.0414921, 0.0427593,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0380281, 0.0405253, 0.0297585, 0.0409169, 0.0487239,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0589515, 0.0555844, 0.0283830, 0.0555844, 0.0568310,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0215149, 0.0207741, 0.0218673, 0.0347295, 0.0391580,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0137365, 0.0137365, 0.0257204, 0.0275945, 0.0280711,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0219728, 0.0206651, 0.0227465,-0.0023487, 0.0254118,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0023913,-0.0045274,-0.0056310,-0.0047572,-0.0032805,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0248604, 0.0267586, 0.0174671, 0.0161693, 0.0282870,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0173471, 0.0172712, 0.0120511, 0.0094614, 0.0175729,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0117598, 0.0119694, 0.0119694, 0.0318284, 0.0129515,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0117598, 0.0119694, 0.0119694, 0.0318284, 0.0129515,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0117598, 0.0119694, 0.0119694, 0.0318284, 0.0129515,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0060025,-0.0006723, 0.0092317, 0.0051337, 0.0176236,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0164916, 0.0093297, 0.0058894, 0.0054296, 0.0253369,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0165145, 0.0073940, 0.0057413, 0.0058619, 0.0253369,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0113581, 0.0140288,-0.0062074,-0.0033599, 0.0120145,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0067492,-0.0154943,-0.0062871,-0.0080780,-0.0217675,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0067492,-0.0154943,-0.0062871,-0.0080780,-0.0217675,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0141377,-0.0173085,-0.0143138,-0.0199579, 0.0034510,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0233057,-0.0325933,-0.0412298,-0.0348164,-0.0255017,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0267836, 0.0236040, 0.0194686, 0.0154324, 0.0313701,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0267836, 0.0236040, 0.0194686, 0.0154324, 0.0313701,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0171896, 0.0220400, 0.0161118, 0.0132543, 0.0189215,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0101441, 0.0198376, 0.0167360, 0.0099766, 0.0128015,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0090242, 0.0124235, 0.0115981, 0.0053298, 0.0054290,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0106377, 0.0087553, 0.0096694, 0.0055924, 0.0036374,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0428033, 0.0670208, 0.0469231, 0.0657553, 0.0599757,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0428033, 0.0670208, 0.0469231, 0.0657553, 0.0599757,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0259263,-0.0282121,-0.0313742,-0.0282121,-0.0224196,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0201006, 0.0020534,-0.0034136, 0.0114421, 0.0259791,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0085246, 0.0656960, 0.0214477, 0.0593947, 0.0699334,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0206937, 0.0551647, 0.0332871, 0.0337376, 0.0367543,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0318940, 0.0535803, 0.0318038, 0.0543931, 0.0633893,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0318940, 0.0535803, 0.0318038, 0.0543931, 0.0633893,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0162613,-0.0140896,-0.0080212, 0.0008585,-0.0177738,sell
