Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,none,a45,a135,none,none,a0,none,none,a30,-0.22950, 0.04444, 0.083171,-0.33261,-0.20880,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.40126,-0.15124,-0.346817,-0.41300,-0.49128,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.34020, 0.40841, 0.059751,-0.32930,-0.27700,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,-0.22330, 0.12142, 0.385505, 0.17853, 0.24581,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.23932, 0.13381,-0.087507, 0.43228, 0.23932,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.21911,-0.65422,-0.652018,-0.54308,-0.21911,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.59304,-0.32890, 0.453213, 0.12215, 0.64426,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.84629, 0.25454, 0.844500, 0.97737, 0.88098,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.95876, 0.16427, 0.797479, 0.86565, 1.01900,buy
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,-0.19267,-0.21594,-0.063932, 0.37070, 0.31294,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none, 0.16913, 0.23474, 0.304345, 0.18516, 0.18772,buy
2010-02-17,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00642, 0.31803,-0.007288, 0.20291,-0.01342,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06976, 0.00153, 0.078509, 0.26330, 0.16039,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.27812,-0.08001, 0.165488, 0.09934,-0.52199,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.26112,-0.17615,-0.393660,-0.17008,-0.03634,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,-0.24519,-0.31924,-0.347075,-0.28767, 0.08226,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,-0.12926,-0.03047,-0.433634,-0.33927,-0.25104,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none, 0.55301, 0.43702, 0.860746, 0.63070, 0.62542,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.45180, 0.39211, 0.906716, 0.54115, 0.60721,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,-0.59653,-0.14189, 0.451243,-0.62058,-0.78004,sell
2010-02-26,a0,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03194, 0.00731, 0.374049,-0.05382, 0.07496,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.46909, 0.05218,-0.147908, 0.36125,-0.02113,sell
2010-02-28,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.39323, 0.43367, 0.417845, 0.54146, 0.20202,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.07963, 0.13166, 0.166093, 0.15009, 0.05806,buy
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.47404, 0.40963, 0.336519, 0.47729, 0.17769,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,a0, 0.30462, 0.30006, 0.292436, 0.17322, 0.23093,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.06121,-0.07726, 0.144887, 0.12799, 0.22186,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,a0,-0.51877,-0.32531,-0.404443,-0.42350,-0.36554,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,none,a120,a30,none,none,none,-0.50245,-0.28951,-0.416889,-0.29743,-0.15903,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.72947, 0.59926, 0.600518, 0.64930, 0.69061,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,a90,a90,a135,none,none,none,none,a120,none,none,a180,none, 0.75162, 0.83034, 0.632445, 0.63826, 0.71080,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none, 0.42813,-0.36992,-0.379766, 0.85466, 0.21059,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none, 0.62587,-0.33415, 0.110094, 0.72719, 0.16616,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.39222,-0.83957,-0.850560, 0.32756,-0.88224,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.03611,-0.10963, 0.010208, 0.23176,-0.05563,sell
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.32794, 0.34031, 0.225844, 0.25975, 0.32794,buy
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.30939, 0.21985, 0.111216, 0.49694, 0.22907,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.45037,-0.85293,-0.529879,-0.83516,-0.75978,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.54274,-0.57731,-0.570414,-0.74093,-0.47420,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.31436,-0.49390,-0.512663,-0.61427,-0.69787,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none, 0.15662,-0.41570,-0.140953,-0.40624,-0.48287,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,-0.16283, 0.43552,-0.213409,-0.36766,-0.53135,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none,none,none,none,none,none, 0.22317, 0.07962, 0.096685,-0.28289, 0.16578,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.22566, 0.18927, 0.314447, 0.19412, 0.24775,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,-0.09345, 0.01464,-0.075597,-0.02654, 0.01117,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.17935,-0.13322,-0.504476,-0.51379,-0.60157,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.32849, 0.02478,-0.012443,-0.00046, 0.06882,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.44856,-0.15787,-0.152484,-0.05759,-0.27655,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.43690,-0.58093,-0.570100,-0.61797,-0.59500,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30,-0.74392,-0.70895,-0.687515,-0.74965,-0.88523,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.72039, 0.53512,-0.066683, 0.10890, 0.09932,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30, 0.19507, 0.09290, 0.086317, 0.10967, 0.16207,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.21697, 0.71530, 0.226374, 0.13256, 0.59152,buy
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,a30, 0.89210, 0.87855, 0.182396, 0.58727,-0.30814,buy
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,a150,none, 0.87848, 0.88704, 0.685842, 0.80904, 0.48725,buy
2010-04-02,a60,none,a150,a30,none,a120,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,none,a150,none, 1.02865, 0.79522, 0.686128, 0.96023, 0.34131,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none,a90,none,a120,none,none,-0.09889, 0.51230,-0.072783, 0.73652, 0.32860,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a90,none,none,a45,none,none,none,a90,none,a120,none,none,-0.37225,-0.16930,-0.341639, 0.63399,-0.42795,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,none,none,none,none,none,a90,none,a120,none,none,-0.13923,-0.02363,-0.322530, 0.73351, 0.02740,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.46318,-0.30982,-0.470040,-0.26148,-0.44807,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.13809,-0.18719,-0.133379,-0.26705,-0.27514,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.12787,-0.12693,-0.144340,-0.02257,-0.12787,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.07535,-0.44193, 0.029010,-0.33041,-0.40604,sell
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25145,-0.59390,-0.116554,-0.38443,-0.36378,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45, 0.09553,-0.30164, 0.018478,-0.28017,-0.46066,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.43024,-0.16953, 0.283801, 0.06343, 0.01847,sell
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.53475, 0.24615, 0.112208, 0.25200, 0.21625,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.54513, 0.12384, 0.638192, 0.50638, 0.52241,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.30975, 0.50131, 0.412166, 0.53797, 0.29587,buy
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none, 0.22142, 0.24419, 0.399658,-0.09073, 0.31916,buy
2010-04-17,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,none,a135,none,none, 0.31729, 0.53520, 0.270153, 0.29537, 0.48138,buy
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none, 0.13914, 0.48327,-0.104353, 0.13903, 0.48267,buy
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none, 0.07467, 0.19100, 0.066519, 0.10269, 0.21065,buy
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.17650, 0.41838, 0.108059, 0.21344, 0.36978,buy
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.15048, 0.32650, 0.132503, 0.20564, 0.28149,buy
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.07024, 0.05574, 0.157584, 0.22837, 0.05875,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,none,none,a90,none,a120,a60, 0.10141,-0.32587, 0.463490, 0.04367,-0.00807,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.42933,-0.29116,-0.329623,-0.46658,-0.26916,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.53189,-0.68218,-0.435150,-0.70157,-0.55674,sell
2010-04-26,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.89559,-0.17146,-0.681566,-0.85185,-0.71389,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,-0.53465, 0.34790,-0.685859,-0.51612,-0.44262,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.18927, 0.01951,-0.005657, 0.29753, 0.18927,buy
2010-04-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.65937,-0.65937,-0.657218,-0.67494,-0.59498,sell
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,none,-0.72036,-0.73507,-0.705661,-0.73330,-0.68120,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.21587,-0.05007,-0.249542,-0.14565,-0.19263,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none, 0.19653, 0.44706, 0.416182, 0.24533, 0.19371,buy
2010-05-03,none,a120,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a45,none,none,none,none,none, 0.04734,-0.03258, 0.000086,-0.04442,-0.04781,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,-0.75562,-0.58725,-0.691251,-0.73760,-0.73182,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none, 0.22137, 0.20961, 0.063545,-0.10973, 0.11413,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a45,a60,none,none,none,none, 0.23455, 0.25473, 0.087116, 0.05239, 0.16772,buy
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.34357, 0.14765, 0.158671, 0.58148, 0.18954,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,none,a135,none,none,a60,none,none,none,none,-0.10349,-0.10470,-0.100454,-0.06021,-0.07994,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.36255, 0.23573, 0.224191,-0.31529, 0.19954,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.44054, 0.37639, 0.322693, 0.37205, 0.40237,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.26175, 0.29742, 0.093187, 0.00947, 0.30512,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.60026, 0.87195, 0.904015, 0.79504, 0.57351,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09258,-0.02762,-0.094425, 0.05112,-0.06812,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.56641,-0.65368,-0.620819,-0.64704,-0.52392,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05732,-0.07104,-0.049453,-0.23641,-0.04806,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.31795,-0.08363,-0.233158,-0.63998,-0.22354,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a120,none,a90,none,-0.32963,-0.41633,-0.380951,-0.05670,-0.45113,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.31117,-0.49463,-0.449399,-0.48595,-0.45698,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.27635,-0.34686,-0.274410,-0.28324,-0.46892,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a90,-0.29486,-0.38939,-0.273032,-0.13789,-0.34692,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,a90,-0.03844,-0.18757,-0.094626,-0.20381,-0.14482,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.37800,-0.27852,-0.446583,-0.33366,-0.33366,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none,-0.19455,-0.19642,-0.334810,-0.27888,-0.27140,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.50992,-0.39010,-0.475674,-0.35803,-0.33450,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,-0.64969,-0.35254,-0.459232,-0.32061,-0.37447,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.62676,-0.72423,-0.443526,-0.50968,-0.47507,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a120,none,none,none,a150,none,none,a45,none,none,none,none, 0.02832, 0.03640,-0.579524, 0.23786,-0.83443,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.59590,-0.61634,-0.451919,-0.69344,-0.43983,sell
2010-05-29,none,none,a135,a45,none,a120,a60,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.30291, 0.71907, 0.104697, 0.02927,-0.20945,sell
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.17052,-0.38312,-0.362881,-0.26033,-0.37050,sell
2010-05-31,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.25292,-0.25552,-0.509923,-0.34195,-0.30506,sell
2010-06-01,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.48248,-0.48973,-0.895568,-0.59990,-0.51018,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.40298,-0.49489,-0.352048,-0.42672,-0.40298,sell
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.29820,-0.23575, 0.342019, 0.26313,-0.22253,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00342,-0.32931,-0.086257, 0.02968, 0.05203,buy
