Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0379868,-0.0466672,-0.030740,-0.0393544,-0.047218,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0402239,-0.0453342,-0.030760,-0.0409179,-0.044628,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.0448979,-0.0453002,-0.040999,-0.0452109,-0.047688,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0392450,-0.0441928,-0.030372,-0.0363498,-0.043236,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0307185,-0.0270869,-0.030408,-0.0317304,-0.032455,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0279570,-0.0285205,-0.023143,-0.0283214,-0.025058,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.0276927,-0.0340125,-0.022301,-0.0317232,-0.028550,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.0226111,-0.0116234,-0.012102,-0.0167790,-0.026207,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0315587,-0.0189390,-0.018364,-0.0328448,-0.033515,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0250066,-0.0236469,-0.014937,-0.0391012,-0.035537,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.0302197,-0.0251275,-0.024517,-0.0349374,-0.036485,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.0384743,-0.0275362,-0.032573,-0.0507834,-0.041045,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.0182531,-0.0272339,-0.021499,-0.0364478,-0.038738,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.0390533,-0.0486442,-0.032543,-0.0420339,-0.052087,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0381949,-0.0452456,-0.029438,-0.0466567,-0.047548,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0355642,-0.0462769,-0.033925,-0.0518395,-0.047958,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0167901,-0.0170944,-0.012162,-0.0280851,-0.033414,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.0174934,-0.0115075,-0.023312,-0.0320721,-0.030430,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.0237600,-0.0332146,-0.028809,-0.0439272,-0.032750,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.0469230,-0.0509235,-0.038698,-0.0532339,-0.051292,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.0336666,-0.0472950,-0.030028,-0.0562763,-0.048935,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0435725,-0.0451610,-0.034439,-0.0419539,-0.044437,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0310707,-0.0438066,-0.020027,-0.0438517,-0.043554,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.0329959,-0.0457420,-0.017206,-0.0392012,-0.041041,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.0338977,-0.0495428,-0.023118,-0.0412257,-0.040571,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.0338032,-0.0475239,-0.016250,-0.0433275,-0.043546,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.0423937,-0.0474663,-0.027053,-0.0457381,-0.044982,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.0270512,-0.0296343,-0.027532,-0.0504203,-0.029228,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.0337560,-0.0328018,-0.025219,-0.0395507,-0.038192,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.0066402,-0.0153664,-0.019831,-0.0345840,-0.026501,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.0122619,-0.0018319, 0.012464,-0.0197867,-0.024026,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0391502,-0.0422595,-0.024989,-0.0435065,-0.041035,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0455597,-0.0478908,-0.041330,-0.0596202,-0.053201,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0438119,-0.0486149,-0.036010,-0.0504026,-0.050923,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.0301691,-0.0223774,-0.019434,-0.0314392,-0.035567,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.0124487,-0.0174676,-0.005444,-0.0255572,-0.026099,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.0221880,-0.0027651,-0.013181,-0.0220126,-0.028792,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.0078677,-0.0013474, 0.001058,-0.0089147,-0.013393,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.0125505,-0.0094455,-0.005081,-0.0201456,-0.018623,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.0078193,-0.0149846,-0.014222,-0.0024103,-0.016199,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.0196625,-0.0230601,-0.016806,-0.0273571,-0.028027,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0197499,-0.0413942,-0.023691,-0.0108253,-0.022284,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.0305703,-0.0387603,-0.019358,-0.0399941,-0.037110,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.0263129,-0.0369693,-0.005554,-0.0204631,-0.021767,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0146364,-0.0114083,-0.015020,-0.0292245,-0.028410,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0505256,-0.0465045,-0.036606,-0.0480124,-0.049180,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0327399,-0.0278874,-0.023049,-0.0375843,-0.037227,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0042037, 0.0147124,-0.002160, 0.0072660, 0.006994,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.0265894,-0.0080437,-0.009006,-0.0209651,-0.018534,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.0169546,-0.0210575,-0.022596,-0.0377518,-0.036751,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0325210,-0.0277746,-0.025126,-0.0394657,-0.043826,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.0350083,-0.0425788,-0.023585,-0.0437736,-0.043981,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0225028,-0.0229196,-0.010867,-0.0208129,-0.029951,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0324870,-0.0396036,-0.018621,-0.0368069,-0.037680,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0326692,-0.0419259,-0.016778,-0.0403621,-0.038899,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0141361,-0.0150488,-0.008762,-0.0132755,-0.005870,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0319246,-0.0481117,-0.023103,-0.0396016,-0.038027,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0351827,-0.0395354,-0.046360,-0.0562086,-0.053384,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.0374422,-0.0386922,-0.028217,-0.0384721,-0.035920,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.0377618,-0.0403836,-0.029904,-0.0466313,-0.045098,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.0323250,-0.0119775,-0.023468,-0.0314066,-0.033010,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.0346696,-0.0250757,-0.031000,-0.0371770,-0.036203,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0455415,-0.0440449,-0.036936,-0.0520598,-0.051635,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0337596,-0.0366590,-0.034372,-0.0473782,-0.046841,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0295083,-0.0435095,-0.027788,-0.0334340,-0.049874,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0153574, 0.0003439,-0.017539,-0.0302401,-0.024168,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.0368886,-0.0400374,-0.032393,-0.0493753,-0.043865,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0290460,-0.0182571,-0.028913,-0.0435407,-0.030666,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.0483816,-0.0561670,-0.038186,-0.0588269,-0.051524,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0441519,-0.0467865,-0.029927,-0.0381340,-0.042819,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0468623,-0.0471353,-0.029065,-0.0397045,-0.040510,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0454172,-0.0514481,-0.036596,-0.0473821,-0.048997,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0495756,-0.0524415,-0.038360,-0.0530278,-0.051592,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.0448787,-0.0478738,-0.032879,-0.0425658,-0.045569,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.0210231,-0.0273218,-0.029096,-0.0452475,-0.027043,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.0337757,-0.0417765,-0.026741,-0.0318103,-0.039942,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.0269268,-0.0333387,-0.024880,-0.0344364,-0.033668,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.0213638,-0.0349465,-0.023013,-0.0441926,-0.036305,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.0152796,-0.0167879,-0.022272,-0.0320986,-0.027148,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0018839, 0.0029572,-0.013005,-0.0245526,-0.005170,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.0257687,-0.0372365,-0.024067,-0.0462853,-0.042888,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.0187533,-0.0228459,-0.024738,-0.0389483,-0.029907,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0185497,-0.0281084,-0.024660,-0.0414398,-0.035023,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0248230,-0.0161268,-0.016702,-0.0348654,-0.037254,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0230653,-0.0096010,-0.024464,-0.0338728,-0.041879,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.0157827,-0.0097542,-0.017235,-0.0334311,-0.027115,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.0159051,-0.0106329,-0.018800,-0.0372071,-0.026501,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0451266,-0.0518852,-0.037941,-0.0590735,-0.053618,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.0291613,-0.0242901,-0.018412,-0.0368001,-0.037933,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0338403,-0.0427694,-0.013968,-0.0278776,-0.023570,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0157417,-0.0195424,-0.010333,-0.0338948,-0.034731,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.0422566,-0.0359865,-0.029246,-0.0471308,-0.052600,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.0203534,-0.0216814,-0.018750,-0.0328467,-0.031729,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.0282239,-0.0385755,-0.021445,-0.0389282,-0.027562,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0426631,-0.0414915,-0.037657,-0.0452200,-0.046917,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0422155,-0.0524278,-0.030364,-0.0426121,-0.044180,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0428355,-0.0501520,-0.034829,-0.0464415,-0.047014,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.0378013,-0.0434667,-0.032479,-0.0387735,-0.038226,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0369327,-0.0461650,-0.031955,-0.0391984,-0.048021,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.0268445,-0.0367474,-0.025896,-0.0438685,-0.043313,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.0486701,-0.0488951,-0.041165,-0.0601064,-0.055777,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0364343,-0.0364212,-0.033961,-0.0565119,-0.040271,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0155003,-0.0110668,-0.016554,-0.0303655,-0.027052,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0251950,-0.0328278,-0.023288,-0.0380111,-0.036458,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0375590,-0.0431557,-0.033733,-0.0513301,-0.046772,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0400232,-0.0432030,-0.035783,-0.0527862,-0.050117,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.0385459,-0.0297963,-0.035582,-0.0394754,-0.045828,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.0438470,-0.0463333,-0.038003,-0.0514356,-0.050363,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.0425184,-0.0244972,-0.040282,-0.0397411,-0.044257,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0432793,-0.0454040,-0.039231,-0.0505089,-0.051603,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.0336894,-0.0387794,-0.027415,-0.0337556,-0.042331,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.0320645,-0.0311473,-0.031041,-0.0412431,-0.043515,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0078047, 0.0045392, 0.003000,-0.0060760,-0.014825,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.0278359,-0.0088594,-0.009275,-0.0212683,-0.020012,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0316893,-0.0419121,-0.013180,-0.0287280,-0.020380,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.0270195,-0.0084592,-0.017165,-0.0263195,-0.019525,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0334081,-0.0361558,-0.018932,-0.0239770,-0.027765,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0429216,-0.0529404,-0.035484,-0.0456840,-0.053700,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0296833,-0.0404327,-0.022764,-0.0409774,-0.030801,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0289370,-0.0203158,-0.012422,-0.0236429,-0.009631,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0217917,-0.0180138,-0.012416,-0.0144042,-0.005379,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.0363617,-0.0302378,-0.026773,-0.0291065,-0.025403,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.0377414,-0.0098917,-0.028294,-0.0289507,-0.034049,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0375625,-0.0348284,-0.030815,-0.0296001,-0.033581,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.0427369,-0.0407969,-0.042473,-0.0579657,-0.047403,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.0406261,-0.0445463,-0.034786,-0.0471393,-0.044649,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.0158846,-0.0108671,-0.017955,-0.0393226,-0.026716,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0286778,-0.0296802,-0.023074,-0.0430741,-0.038653,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.0326100,-0.0372445,-0.029710,-0.0510388,-0.043538,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.0173281,-0.0129219,-0.022320,-0.0116388,-0.020363,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0153349,-0.0261022,-0.022923,-0.0380161,-0.033971,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.0272460,-0.0267014,-0.025989,-0.0512688,-0.035633,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.0327039,-0.0394011,-0.028171,-0.0499624,-0.041763,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.0249154,-0.0188657,-0.027375,-0.0364198,-0.038234,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.0162103,-0.0202006,-0.020736,-0.0403924,-0.029447,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.0316838,-0.0319702,-0.033085,-0.0516597,-0.045607,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.0303924,-0.0277840,-0.036262,-0.0471565,-0.045513,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0434233,-0.0499853,-0.021110,-0.0306780,-0.031301,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.0225575,-0.0330987,-0.015470,-0.0274659,-0.024840,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.0343665,-0.0298353,-0.014361,-0.0163607,-0.017611,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0276839,-0.0398998,-0.010848,-0.0215049,-0.014092,sell
