Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00525846,-0.00232461,-0.00141260,-0.0018353,-0.0095393,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01289650, 0.00779008, 0.00784659, 0.0077901, 0.0077901,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00990717,-0.00021512, 0.00966148, 0.0064446, 0.0088617,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00132588, 0.00151972, 0.00133412, 0.0013534, 0.0013881,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00226500, 0.00309635, 0.00224469, 0.0027394, 0.0015756,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00469057, 0.00824421, 0.00696488, 0.0047943, 0.0062843,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00025124,-0.00140968,-0.00592727, 0.0008631,-0.0013866,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00242487,-0.00238080,-0.00429702, 0.0031363,-0.0033277,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00074328, 0.00025032, 0.00443464, 0.0007187, 0.0012075,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.00963612,-0.01195160,-0.00978335,-0.0037666,-0.0071371,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00543269,-0.00079388,-0.00124393,-0.0007804, 0.0023867,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.02153629,-0.01832531,-0.01643032,-0.0048611,-0.0187557,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00684672,-0.00696858,-0.00166033,-0.0012513,-0.0043474,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00282487,-0.00283292,-0.00334634, 0.0008854,-0.0030659,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00318517, 0.00299850,-0.00067471, 0.0025742,-0.0021789,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00188509, 0.00295372, 0.00943497,-0.0049859, 0.0001176,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01266742, 0.01268316, 0.01241725, 0.0078490, 0.0131625,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00713504, 0.00660274, 0.00529427, 0.0064235, 0.0038039,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00531979, 0.00849766, 0.00499390, 0.0089480, 0.0049939,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.01034153, 0.01016606, 0.00997944, 0.0044786, 0.0109086,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3,-0.00128103, 0.00092281,-0.00019796, 0.0046061, 0.0007023,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.01018294,-0.00846141,-0.01018294,-0.0070949,-0.0085718,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00987626,-0.00995104,-0.00900612,-0.0078522,-0.0106054,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00715442, 0.00840977, 0.00597997, 0.0082902, 0.0056292,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00321642, 0.00299184,-0.00439334,-0.0032164,-0.0032862,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00143527,-0.00249070,-0.00291449,-0.0024907,-0.0048364,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00102336,-0.00034333,-0.00102336,-0.0010234,-0.0019882,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00580479, 0.00582910, 0.00666720, 0.0058048, 0.0018873,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00986605, 0.00932747, 0.00932747, 0.0093275, 0.0104440,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00583888, 0.00809248, 0.00809248, 0.0080925, 0.0087034,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00471857, 0.01362257, 0.01362257, 0.0136226, 0.0146513,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00606317, 0.00922015, 0.00827414, 0.0092201, 0.0074577,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00644120, 0.01479529, 0.01214336, 0.0147953, 0.0119801,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.01003430, 0.01687329, 0.01687329, 0.0168733, 0.0164449,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00359301, 0.01060886, 0.01069989, 0.0106089, 0.0098717,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00109130, 0.00076380, 0.00030080, 0.0003008,-0.0004748,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00036244, 0.00073156,-0.00282096,-0.0002990, 0.0010615,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00179024, 0.01121383, 0.00433386, 0.0113664, 0.0048704,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00043650, 0.00018543, 0.00024851, 0.0002343, 0.0011832,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00415271,-0.00756511,-0.00409227,-0.0075651,-0.0047333,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.01124410,-0.01146838,-0.01124410,-0.0111095,-0.0112441,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00264081, 0.00256395, 0.00256395, 0.0026132,-0.0007116,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00268788,-0.00060442,-0.00417644,-0.0026132,-0.0025284,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00143723,-0.00087767,-0.00289953,-0.0005527,-0.0012215,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00105189, 0.00383426, 0.00320243, 0.0026584, 0.0037552,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00021184, 0.00688482, 0.00711844, 0.0125902, 0.0074808,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00001965, 0.00247430, 0.00170806, 0.0035307, 0.0041036,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00314410, 0.00534293,-0.00533162,-0.0002418, 0.0053429,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.00182665, 0.00133863,-0.00805889,-0.0085128, 0.0013386,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.00495109, 0.00464542, 0.00407475, 0.0041629, 0.0043790,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00974686, 0.01103782, 0.01048702,-0.0001446, 0.0108425,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00137958,-0.00385295,-0.00637238,-0.0067331, 0.0017707,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00178749,-0.00049079, 0.00028715, 0.0002872,-0.0004049,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.00184783,-0.00804297,-0.00156600,-0.0002334,-0.0018478,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00750509,-0.01191401,-0.00750509,-0.0036106,-0.0075340,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00370668, 0.00029254, 0.00309364, 0.0039714, 0.0031083,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00500759, 0.00433792, 0.00420667, 0.0022047, 0.0042067,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00021840, 0.00665434, 0.00522577,-0.0037685,-0.0035535,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00014601, 0.00049578,-0.00471482,-0.0015628,-0.0022381,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.00610839, 0.00794603,-0.00072587,-0.0011898, 0.0079269,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.00387257, 0.00038815, 0.00006149, 0.0006009, 0.0011391,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00593678, 0.00067561, 0.00427614, 0.0041478,-0.0000714,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00114843,-0.00293634, 0.00058350, 0.0005862, 0.0009076,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00458077, 0.00497994, 0.00465535,-0.0018431, 0.0013190,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00265602,-0.00280736,-0.00224461,-0.0061755,-0.0026930,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00510659,-0.00428735,-0.00277479,-0.0041930,-0.0045477,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.00392615,-0.00346834,-0.00351119,-0.0036491,-0.0042059,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00352002, 0.00175322, 0.00114005, 0.0035774, 0.0041885,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00902212, 0.00609423, 0.00256613, 0.0074679, 0.0061456,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00069344, 0.00499510,-0.00245052, 0.0005308,-0.0006441,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00015003, 0.00383136,-0.00023719,-0.0003137,-0.0000247,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.00077087,-0.00250715,-0.00281709,-0.0018219,-0.0025426,sell
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.00299639, 0.00299639, 0.00333078, 0.0021691, 0.0043044,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00672035, 0.00968414, 0.00943607, 0.0094361, 0.0123050,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00190716, 0.00121721, 0.00153836, 0.0041386, 0.0013486,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00817100, 0.00555717, 0.00531475, 0.0056888, 0.0055096,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00487480,-0.00271902,-0.00422758,-0.0031410,-0.0046179,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.01218036, 0.01012686, 0.01012686, 0.0101269, 0.0085448,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00979117, 0.00979117, 0.00699258, 0.0073481, 0.0038097,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.01098193, 0.01205683, 0.01058649, 0.0112893, 0.0096485,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00305286, 0.00577816,-0.00134321, 0.0042594,-0.0006861,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00263598, 0.00421044,-0.00129787, 0.0044740,-0.0026122,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00335930, 0.00575684, 0.00449285, 0.0105393, 0.0014125,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00223001, 0.00015362, 0.00008009,-0.0017377,-0.0042612,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00331002, 0.00601209, 0.00365005, 0.0027494, 0.0027294,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00635840, 0.00456264, 0.00687867, 0.0083807, 0.0082054,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00347435, 0.00725967, 0.00725967, 0.0072597, 0.0099090,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00705299, 0.00820610, 0.00813335, 0.0063100, 0.0079444,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00938062, 0.01098077, 0.01073985, 0.0092236, 0.0096651,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.00097996, 0.00193368,-0.00431845, 0.0029112,-0.0046995,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.01139867, 0.01139867, 0.01454245, 0.0111161, 0.0114414,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.00347725,-0.00306767,-0.00261854,-0.0047654,-0.0018515,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00999682,-0.00870193,-0.00993132,-0.0101712,-0.0047751,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00862316,-0.00789217,-0.00062966,-0.0009978,-0.0086232,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00356079, 0.00314097, 0.00432320, 0.0033581, 0.0018765,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00162420,-0.00171405,-0.00111262,-0.0006589,-0.0015227,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00788704, 0.01067727, 0.00327728, 0.0132309, 0.0108868,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00351951,-0.00402584,-0.00238286,-0.0082746,-0.0033860,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00281117, 0.00501512,-0.00339745, 0.0017780, 0.0040122,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00989200, 0.00989200,-0.01117086, 0.0110484, 0.0126555,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1,-0.00038136,-0.00068521,-0.00016273, 0.0018027,-0.0012875,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.01238374, 0.01233431,-0.00859598, 0.0117288, 0.0112923,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00894670,-0.00556811,-0.01167535,-0.0060270,-0.0084088,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00425509,-0.00387994,-0.01245509,-0.0045016, 0.0033906,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00794235,-0.00658864,-0.00794235,-0.0076066,-0.0037811,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00688500, 0.00673149, 0.00649249,-0.0006311, 0.0068667,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00457861,-0.00356495,-0.00476368,-0.0039176,-0.0061996,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00273137,-0.00178170,-0.00289638,-0.0005661,-0.0067590,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00019185, 0.00144851,-0.00327472, 0.0001919,-0.0011083,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00344899,-0.00381838,-0.00372531,-0.0026828,-0.0037117,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00436297,-0.01019542,-0.01028741,-0.0102596,-0.0100423,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02252949,-0.02403893,-0.02342751,-0.0231142,-0.0247230,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01604198,-0.02442619,-0.02270880,-0.0227088,-0.0227088,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.01350710,-0.01238512,-0.01080392, 0.0017970,-0.0123274,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00249137, 0.00233384, 0.00233384, 0.0022260, 0.0034418,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.01351262,-0.00289237, 0.01326070, 0.0126372, 0.0135126,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00921397,-0.00718716, 0.00371645, 0.0093991, 0.0092140,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00393051,-0.00133091,-0.00133091, 0.0030956,-0.0013309,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00907371, 0.00807069, 0.00745184, 0.0074763, 0.0074518,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00083298,-0.00083298, 0.00008342,-0.0011649,-0.0005476,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.01366875,-0.01248294,-0.01354498,-0.0141508,-0.0115031,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.00788327,-0.00000906, 0.01119082, 0.0038908, 0.0019537,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00001403,-0.00023816, 0.00219393, 0.0010866, 0.0020904,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00206539, 0.00498060,-0.00347288,-0.0021663,-0.0036466,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00789989,-0.01033428,-0.00339741,-0.0091883,-0.0071463,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.01327039,-0.01168600,-0.00958661,-0.0126709,-0.0132650,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.01115991,-0.01091632,-0.00874140,-0.0111424,-0.0111599,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00385139,-0.00803228, 0.00325439,-0.0040991,-0.0039563,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01215203, 0.01281753, 0.00944702, 0.0121520, 0.0102339,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2, 0.00039384,-0.00120747,-0.00011545, 0.0024262, 0.0005363,buy
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.01513062, 0.01455159, 0.01160251, 0.0145069, 0.0145069,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00186088,-0.01206104,-0.01254448,-0.0122337,-0.0123764,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00368707,-0.00164928, 0.00736039, 0.0038670, 0.0029636,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00515178, 0.00640098, 0.00591504, 0.0059919,-0.0079072,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00608499, 0.00691874, 0.00318191,-0.0004419, 0.0080289,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00167823, 0.00196331, 0.00469673, 0.0034894, 0.0034894,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00892417, 0.00180277, 0.01112095, 0.0071759, 0.0089242,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00411284,-0.00439642,-0.00480693, 0.0014000,-0.0040822,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00368906,-0.00366446,-0.00351033, 0.0033453,-0.0010815,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.01057546, 0.00538591, 0.00926082, 0.0043175, 0.0099543,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.01004319,-0.00015494, 0.00730473, 0.0019478, 0.0094261,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01720921,-0.01704628,-0.01707765,-0.0165147,-0.0007825,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01934110,-0.01968121,-0.01615073,-0.0173702, 0.0005848,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00282022,-0.00138887, 0.00335433, 0.0041608, 0.0011415,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00184176, 0.00849633,-0.00214394,-0.0016973,-0.0015649,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00024203, 0.00113004, 0.00235673, 0.0005025, 0.0010446,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00690225, 0.00690138, 0.00690138, 0.0069022, 0.0084850,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00950917, 0.00739600, 0.01013236, 0.0081851, 0.0070639,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01183473, 0.01274938, 0.01322924, 0.0100079, 0.0140927,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00227197, 0.00141173,-0.00150199, 0.0020760,-0.0005434,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00905900, 0.00143569,-0.00184894,-0.0057129,-0.0063811,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00371187, 0.00921039, 0.00364392, 0.0037119, 0.0037119,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.00820122, 0.00847591, 0.00847591, 0.0084145, 0.0106608,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.00084278, 0.00827556, 0.00823100, 0.0082310, 0.0084577,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00719674, 0.00544217, 0.00828047, 0.0073695, 0.0069115,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.00167406,-0.00030494, 0.00095133, 0.0006646, 0.0007410,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.00189841,-0.00133900,-0.00227197,-0.0019207,-0.0018984,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00482929, 0.00828892, 0.00486062, 0.0113992, 0.0066496,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00191001,-0.00014499,-0.00021471, 0.0076710, 0.0059325,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00009666,-0.00248934,-0.00248934,-0.0024893,-0.0042319,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00554271,-0.00579438,-0.00581470,-0.0057944,-0.0052248,sell
