Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,a45,none,none,none,none,-0.0294427,-0.03132053,-0.0313205,-0.0367275,-0.0773585,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.0417987,-0.02281687,-0.0417987,-0.0193511,-0.0378455,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,a45,a135,none, 0.0282061, 0.03469520, 0.0326942, 0.0364881, 0.0220598,buy
2010-02-02,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.0481663,-0.03221628,-0.0482237,-0.0417535,-0.0516946,sell
2010-02-03,none,none,none,a30,none,a90,a90,a0,none,a120,none,none,none,none,none,a45,a135,none,-0.0291754, 0.03630524,-0.0285830,-0.0257607,-0.0264826,sell
2010-02-04,none,none,a60,a30,a120,a90,a60,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.0056149,-0.00486293,-0.0028725,-0.0028725,-0.0021220,sell
2010-02-05,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0049939,-0.01819947,-0.0190910,-0.0274851,-0.0205658,sell
2010-02-06,none,none,a60,a30,none,a60,none,none,a120,a90,none,a45,a135,none,none,none,none,a30,-0.0254764,-0.01708512,-0.0382609,-0.0077126,-0.0168974,sell
2010-02-07,none,none,a60,a30,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a30,-0.0143588,-0.01200066,-0.0132107,-0.0138293,-0.0184566,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a30,-0.0095244,-0.01719045,-0.0092694,-0.0144291,-0.0114267,sell
2010-02-09,none,none,none,a30,a60,none,a0,a90,a90,a60,none,a45,a135,none,none,none,none,none, 0.0047351, 0.00323551,-0.0115169,-0.0083173,-0.0368563,buy
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0183491,-0.02185896,-0.0425408,-0.0294297,-0.0275484,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0140672, 0.00823954,-0.0164667, 0.0093203, 0.0196201,buy
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0177774, 0.01072178,-0.0179004,-0.0015848, 0.0213926,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,-0.0007819, 0.01165942,-0.0162281, 0.0147543,-0.0202391,sell
2010-02-14,a30,a120,none,none,a0,none,a60,a150,none,a0,none,none,none,a30,none,a60,a150,none,-0.0027984, 0.01446166,-0.0097536, 0.0070901, 0.0048007,sell
2010-02-15,a30,none,a45,none,a0,none,a60,none,none,a0,none,none,none,a30,a0,a60,a150,none,-0.0031314, 0.00297418,-0.0042351,-0.0206511,-0.0400356,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a150,none,-0.0392810,-0.03280384,-0.0104493,-0.0570542,-0.0812405,sell
2010-02-17,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none, 0.0476104, 0.05019045, 0.0466213, 0.0165836, 0.0476104,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0701375, 0.06734136, 0.0719327, 0.0357635, 0.0686167,buy
2010-02-19,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.0034128, 0.02996759,-0.0060638,-0.0027351, 0.0012255,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0234939,-0.01710856,-0.0140441,-0.0262883,-0.0229716,sell
2010-02-21,none,a135,none,none,none,none,none,a120,a60,none,none,a60,a150,none,none,none,none,none,-0.0082094,-0.00908825, 0.0013185,-0.0102106,-0.0141140,sell
2010-02-22,a45,a135,none,none,a90,none,a150,a120,none,a90,none,a60,a150,none,none,none,none,none, 0.0100810, 0.00519030, 0.0334178, 0.0344066, 0.0226974,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.0066636, 0.00908876,-0.0030850,-0.0209230,-0.0116889,sell
2010-02-24,a45,none,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.0127855, 0.03454529, 0.0230540, 0.0180143, 0.0128033,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a0,a60,none,none,none,none,none,none,-0.0162490,-0.02485242,-0.0288220,-0.0294529,-0.0267265,sell
2010-02-26,none,none,a30,none,a150,none,a150,a60,none,none,a0,none,none,none,none,none,none,none, 0.0130196, 0.03473626, 0.0109793, 0.0471250, 0.0083838,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,-0.0016468,-0.00094477,-0.0061412,-0.0027783, 0.0129294,sell
2010-02-28,none,none,a30,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0279016, 0.01572894,-0.0291423, 0.0096249,-0.0289496,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,-0.0704529,-0.07563889,-0.0756389,-0.0669476,-0.0788444,sell
2010-03-02,none,a150,none,none,a150,a150,a90,a0,none,none,a0,none,none,none,none,none,none,a0, 0.0292276, 0.03330968, 0.0334207, 0.0242848, 0.0225746,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0,-0.0128062,-0.01848836,-0.0165192,-0.0129872,-0.0059370,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0163022,-0.01880119, 0.0059702,-0.0122642, 0.0086317,buy
2010-03-05,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.0490399, 0.03752939, 0.0261272, 0.0498010, 0.0461195,buy
2010-03-06,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0449388,-0.05372287,-0.0626030,-0.0363924,-0.0428789,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0299707, 0.02088292, 0.0121671, 0.0000702, 0.0247881,buy
2010-03-08,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a180,none, 0.0463018, 0.02831372, 0.0222087, 0.0114888, 0.0374666,buy
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a180,none, 0.0238985, 0.01853635,-0.0156496,-0.0177316, 0.0111121,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0211592, 0.02517325, 0.0024163, 0.0223704, 0.0214073,buy
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.0376762, 0.05144360, 0.0223309, 0.0300668,-0.0186700,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0223684, 0.02554864, 0.0011045, 0.0216732, 0.0046636,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0100178, 0.01774767,-0.0426505, 0.0106498,-0.0102120,buy
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0281039, 0.03352737, 0.0303893, 0.0309572, 0.0267894,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0119762, 0.00267019, 0.0026702, 0.0155497,-0.0096454,buy
2010-03-16,none,none,a0,none,none,a0,a90,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.0168674, 0.02270458,-0.0135864, 0.0078027, 0.0046270,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,-0.0399394,-0.04214404,-0.0021764,-0.0211007, 0.0167922,sell
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,-0.0434415,-0.02776470, 0.0073930,-0.0144283, 0.0049371,buy
2010-03-19,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a0,a30,none,none,none,-0.0644784,-0.05457323, 0.0020260,-0.0416042,-0.0445392,sell
2010-03-20,a90,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none,none,-0.0409347,-0.04160016,-0.0465976,-0.0273198,-0.0275243,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0550924,-0.05248823,-0.0515134,-0.0595704,-0.0436509,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,-0.0375145,-0.05107856,-0.0292703,-0.0331389,-0.0452163,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,a180,none,none,none,none,none,-0.0576354,-0.04603188,-0.0459819,-0.0497606,-0.0414193,sell
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0330112,-0.03662645,-0.0565923,-0.0383869,-0.0558980,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0613861,-0.06549345,-0.0671959,-0.0627666,-0.0632551,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.1051917,-0.09770409,-0.0342608,-0.0466390,-0.0508263,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30,-0.0046849,-0.00708754,-0.0062184,-0.0063889,-0.0070875,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0053698, 0.01021224, 0.0133288, 0.0132887, 0.0102122,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.0269964, 0.02825565, 0.0282557, 0.0297288, 0.0331160,buy
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0020827, 0.02739184, 0.0213807, 0.0064992, 0.0052832,sell
2010-03-31,none,none,a30,none,none,a180,a60,none,a150,a180,none,none,none,none,a45,none,a150,a30, 0.0189294, 0.03234333, 0.0335909, 0.0115352, 0.0254044,buy
2010-04-01,none,a150,a30,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,a150,none, 0.0194159, 0.02354486, 0.0272751,-0.0082169, 0.0571973,buy
2010-04-02,none,a150,a30,none,none,a150,none,a60,a120,a150,none,none,none,none,a45,none,a150,none,-0.0252780,-0.01861395,-0.0228572,-0.0295803,-0.0272464,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,-0.0394198,-0.04010039,-0.0387242,-0.0386492, 0.0066821,sell
2010-04-04,a120,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a120,none,none,-0.0196326,-0.02232956,-0.0179884,-0.0130967, 0.0134310,sell
2010-04-05,a120,none,none,a0,none,a120,a0,a90,a90,a120,none,none,none,none,none,a120,none,none,-0.0374445,-0.05386985,-0.0208795,-0.0343973,-0.0267950,sell
2010-04-06,a120,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0186975,-0.02799958,-0.0191522,-0.0216142, 0.0039095,sell
2010-04-07,a120,none,none,a0,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,-0.0033137,-0.00331367, 0.0083515, 0.0088448, 0.0230888,sell
2010-04-08,a120,none,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.0259203,-0.03418998,-0.0341900,-0.0203420,-0.0343253,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45, 0.0207102, 0.02071020, 0.0328226, 0.0200908,-0.0024382,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,a45, 0.0434684, 0.04346843, 0.0403499, 0.0276484, 0.0238402,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.0272053, 0.00224594, 0.0292476, 0.0372182, 0.0163504,buy
2010-04-12,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.0136704, 0.01471670, 0.0105108,-0.0020578,-0.0164137,buy
2010-04-13,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0630597, 0.06187067, 0.0641377, 0.0625939, 0.0629487,buy
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0532596, 0.04883893, 0.0395909, 0.0483234, 0.0450626,buy
2010-04-15,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,a60,a135,none,none, 0.0331170, 0.01364552,-0.0033899, 0.0313788, 0.0313788,buy
2010-04-16,none,a135,a45,none,a60,a0,none,none,none,a0,none,none,none,a30,a60,a135,none,none, 0.0030743, 0.00323669,-0.0069130, 0.0400423, 0.0288731,sell
2010-04-17,none,a135,a45,none,none,none,a150,a120,a60,none,none,none,a150,a30,a60,a135,none,none, 0.0093412, 0.01600734, 0.0364137, 0.0450239, 0.0451782,buy
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none, 0.0814804, 0.00273694, 0.0762451, 0.0854232, 0.0801735,buy
2010-04-19,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none, 0.0017664, 0.02097942, 0.0196761, 0.0186734, 0.0380222,buy
2010-04-20,none,a135,a45,none,a120,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none, 0.0975883, 0.03779937, 0.0975883, 0.1112512, 0.0920863,buy
2010-04-21,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.0170380, 0.01703802, 0.0289066, 0.0091832, 0.0223646,buy
2010-04-22,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,a60,-0.0153420,-0.01499132,-0.0094536,-0.0032535,-0.0039386,sell
2010-04-23,none,none,none,none,a150,none,none,none,a150,a90,none,a120,none,none,none,none,a120,a60,-0.0092958, 0.01898323, 0.0062240, 0.0172175, 0.0170613,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a120,a60,-0.0372600, 0.00463746, 0.0036931,-0.0039199, 0.0179470,buy
2010-04-25,none,none,none,none,a180,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60,-0.0126144, 0.04923815,-0.0004655, 0.0459192, 0.0157383,sell
2010-04-26,none,none,none,none,none,a150,a90,none,none,a120,a45,a120,none,none,none,none,none,none, 0.0232945,-0.00431187,-0.0086992, 0.0044571,-0.0178517,sell
2010-04-27,none,none,none,none,a150,none,none,none,a150,none,a45,a120,none,none,none,a150,none,none,-0.0203926,-0.01093989,-0.0130727,-0.0130082,-0.0303395,sell
2010-04-28,none,none,none,none,none,a180,a60,none,none,a150,a45,none,none,none,none,a150,none,none, 0.0484056, 0.05798702, 0.0653161, 0.0591808, 0.0447290,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,a150,none,none, 0.0139133, 0.01117195, 0.0124627, 0.0117988,-0.0131518,buy
2010-04-30,a120,none,none,a30,none,a150,none,a60,a120,a180,a45,none,none,none,none,a150,none,none, 0.0145848, 0.02818302, 0.0378590, 0.0390193, 0.0035779,buy
2010-05-01,a120,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0330916, 0.02275299, 0.0317911, 0.0099149, 0.0093719,buy
2010-05-02,a120,none,none,none,a90,a120,a0,a90,a90,none,none,none,a135,a45,none,none,none,none, 0.0728652, 0.05869882, 0.0326232, 0.0766399, 0.0643747,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a150,none,none,a135,a45,none,none,none,none,-0.0167953,-0.00859411,-0.0080940,-0.0200091,-0.0217218,sell
2010-05-04,a120,none,none,none,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,-0.0159365,-0.01407569, 0.0047953, 0.0147958,-0.0043223,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,a120,none,none,a135,a45,none,none,none,none,-0.0430941,-0.05703082,-0.0372815,-0.0231263,-0.0353924,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.0071042,-0.01113261, 0.0072241,-0.0103815, 0.0034623,buy
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0252764, 0.02774178, 0.0280164,-0.0190470, 0.0206638,buy
2010-05-08,a120,none,none,a45,none,none,a60,none,none,a90,none,a135,none,none,none,none,none,none, 0.0101069,-0.01103934, 0.0101933,-0.0246547,-0.0181477,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,a135,none,none,none,none,none,none, 0.0254211,-0.00916127,-0.0013971,-0.0098747,-0.0015493,sell
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,none, 0.0372020,-0.01439399, 0.0395526, 0.0318161, 0.0165845,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.0791689, 0.02810240, 0.1075426, 0.0745586, 0.0694489,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.0016252,-0.00009379, 0.0006318,-0.0038582, 0.0004161,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0058683,-0.00641322,-0.0028071,-0.0027356,-0.0033518,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.0153640, 0.00892483, 0.0136964, 0.0116639, 0.0182249,buy
2010-05-16,a120,none,none,none,a90,a60,a180,a90,a90,a0,a60,none,none,none,a90,none,a90,none, 0.0518627, 0.01039373, 0.0517011, 0.0274353, 0.0504876,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.0034446,-0.01461590, 0.0186502,-0.0116530,-0.0037839,sell
2010-05-18,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.0189850,-0.01130375,-0.0110159,-0.0123372,-0.0215636,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.0341804,-0.02837605,-0.0457715,-0.0368307,-0.0360686,sell
2010-05-20,a120,none,none,none,a150,none,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90, 0.0067281, 0.00729989,-0.0001445, 0.0073968, 0.0011384,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.0034139, 0.01250675, 0.0068553, 0.0061360,-0.0073303,buy
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,a180,none,none, 0.0268502, 0.02716125, 0.0256465, 0.0201158, 0.0042331,buy
2010-05-23,none,none,none,none,a180,a150,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none, 0.0176194, 0.01338244, 0.0108378, 0.0176194,-0.0069376,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0205402,-0.00440135, 0.0219847, 0.0055267,-0.0067962,buy
2010-05-25,none,none,none,none,a150,a180,a60,none,a150,a120,none,a150,none,none,none,a180,none,none, 0.0140738, 0.00521839, 0.0072638, 0.0081321,-0.0081220,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0028423,-0.00931459, 0.0103098,-0.0159709,-0.0093146,sell
2010-05-27,none,a135,none,none,a120,none,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.0097302,-0.05096734,-0.0322852,-0.0223067,-0.0193093,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0292755, 0.02484886, 0.0241567, 0.0278028, 0.0213409,buy
2010-05-29,none,a135,a45,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0243185, 0.01797699, 0.0308729, 0.0146706, 0.0051515,buy
2010-05-30,none,a135,a45,none,none,a120,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0014574,-0.00113666,-0.0011367,-0.0098203, 0.0001575,sell
2010-05-31,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0644885, 0.04875721, 0.0563550, 0.0268137, 0.0621865,buy
2010-06-01,none,none,a45,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0479149, 0.04909254, 0.0237847, 0.0612268, 0.0541894,buy
2010-06-02,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0083397,-0.00170026, 0.0029149, 0.0083397, 0.0116357,buy
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0152885,-0.00267144,-0.0068636, 0.0011228,-0.0142635,sell
2010-06-04,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0024360, 0.02069959, 0.0206996, 0.0195564, 0.0095075,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0012146,-0.01853215,-0.0129214,-0.0010891, 0.0013432,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.0090563,-0.02027193,-0.0202719,-0.0208450,-0.0143010,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0622039, 0.04022065, 0.0439635, 0.0418465,-0.0297043,buy
2010-06-08,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.0886264, 0.06235338, 0.0635876, 0.0630539, 0.0424343,buy
2010-06-09,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0408648, 0.04026219, 0.0306964, 0.0261989, 0.0126779,buy
