Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,-0.0014855,-0.00205410, 0.0013173,-0.00204184, 0.003172128,sell
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,none,none,none,none,-0.0041094,-0.00502551,-0.0048340,-0.00314506,-0.003710859,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none, 0.0025839, 0.00291762, 0.0020675, 0.00319547, 0.002067513,buy
2010-01-30,none,none,none,a30,none,a150,a150,a60,a180,a180,none,none,none,none,-0.0058252,-0.00651595,-0.0074389,-0.00709276,-0.006412585,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,-0.0009441,-0.00137385,-0.0007743,-0.00055199,-0.000967444,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,a45,a135,none,-0.0042919, 0.00000014,-0.0040184,-0.00429186, 0.001304850,sell
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,a45,a135,none,-0.0019777,-0.00017112,-0.0045861,-0.00214425,-0.000649865,sell
2010-02-03,none,none,none,a30,none,a90,a90,a0,a120,a120,none,a45,a135,none, 0.0008459, 0.00230277,-0.0027228, 0.00195534, 0.003721604,buy
2010-02-04,none,none,none,a30,a120,a90,a60,none,none,a120,none,a45,a135,none, 0.0089491, 0.00861632, 0.0083336, 0.00911488, 0.007668663,buy
2010-02-05,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,-0.0058173,-0.00142058,-0.0059100,-0.00342072,-0.005633490,sell
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none, 0.0001574, 0.00438392, 0.0007819, 0.00020197, 0.000570501,sell
2010-02-07,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.0034080, 0.00329888, 0.0036128, 0.00277987, 0.003904089,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0038858, 0.00653267, 0.0016944,-0.00252058, 0.003832431,buy
2010-02-09,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,-0.0048762,-0.00458152,-0.0064135,-0.00580500,-0.004991469,sell
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,-0.0032667,-0.00330939,-0.0043399,-0.00589892,-0.002675555,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0088839,-0.00849730,-0.0092876,-0.00988502,-0.009742730,sell
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none, 0.0016538, 0.00171813, 0.0017181, 0.00015234, 0.002189384,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,a150,none,-0.0045278,-0.00370182,-0.0038697, 0.00191642,-0.003869741,sell
2010-02-14,a30,a120,none,none,a0,none,a60,a150,a0,a0,none,a60,a150,none,-0.0061102,-0.00489479,-0.0062367,-0.00415881,-0.005949938,sell
2010-02-15,a30,none,none,none,a0,none,a60,none,none,a0,a0,a60,a150,none,-0.0050275,-0.00401556,-0.0050275,-0.00072607,-0.005014496,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,-0.0053415,-0.00559103,-0.0056176,-0.00164443,-0.006402762,sell
2010-02-17,none,none,none,none,none,a60,a90,a180,none,none,a0,none,none,none, 0.0014169,-0.00011250, 0.0018887, 0.00343257, 0.001490384,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0060665,-0.00158903, 0.0035417,-0.00243482,-0.003902916,sell
2010-02-19,none,none,none,none,a60,none,a120,a150,a60,none,a0,none,none,none,-0.0044566,-0.00592484,-0.0066666,-0.00666658,-0.006276588,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.0013217, 0.00009750,-0.0010472,-0.00249158,-0.001386623,sell
2010-02-21,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0023005, 0.00474262, 0.0033131, 0.00421737, 0.002460000,buy
2010-02-22,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none, 0.0027760, 0.00615352, 0.0066138, 0.00597587, 0.002029825,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0010516, 0.01069936, 0.0070812, 0.00708122,-0.002866938,sell
2010-02-24,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none, 0.0019035, 0.00117700, 0.0019145, 0.00109998, 0.000923564,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0061324, 0.00211568, 0.0058453, 0.00692884, 0.007650849,buy
2010-02-26,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,-0.0041943,-0.00561350,-0.0043810, 0.00292326,-0.002573338,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0080038,-0.00823126,-0.0035186,-0.00612549,-0.005119828,sell
2010-02-28,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.0040104,-0.00169235,-0.0019127,-0.00400700,-0.003793797,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.0063067,-0.00654525,-0.0063615,-0.00514259,-0.005851186,sell
2010-03-02,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,-0.0016630,-0.00295963, 0.0063672,-0.00118988,-0.001827416,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0041582,-0.00392898,-0.0036796,-0.00067709,-0.003407623,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0049792,-0.00582682,-0.0044378,-0.00300421,-0.005814631,sell
2010-03-05,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0027581,-0.00238659,-0.0024448,-0.00051667,-0.001322830,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none, 0.0027934, 0.00345876, 0.0027934, 0.00332005, 0.002793356,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none, 0.0042997, 0.00513528, 0.0042787,-0.00285349, 0.005732642,buy
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none, 0.0012400, 0.00204586, 0.0025301,-0.00160685, 0.003814835,buy
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,a180,none,-0.0021241,-0.00137958, 0.0007723,-0.00548902, 0.002739116,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none, 0.0035186, 0.00027169,-0.0001079,-0.00444985,-0.000005127,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none, 0.0000431, 0.00144619, 0.0016703, 0.00082119, 0.001800813,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.0041112,-0.00016536,-0.0011562,-0.00304176,-0.002004940,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,-0.0056697,-0.00324899,-0.0032955,-0.00579821,-0.001080770,sell
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none, 0.0027732, 0.00259234, 0.0050643, 0.00439306, 0.005045164,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,none,none,none,none, 0.0054536, 0.00545364, 0.0071022, 0.00477516, 0.006233030,buy
2010-03-16,none,none,a0,none,none,a0,a90,a180,a0,none,a30,none,none,none,-0.0017526,-0.00261476,-0.0014390,-0.00125005,-0.001373781,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.0043544, 0.00104543,-0.0027600,-0.00248385, 0.001793330,sell
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,-0.0047562,-0.00081331, 0.0002798, 0.00021765, 0.001590455,buy
2010-03-19,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none,-0.0076832,-0.00497286,-0.0056466,-0.00549230,-0.004101866,sell
2010-03-20,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0038883,-0.00476483,-0.0045390,-0.00273502,-0.004427491,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none, 0.0006638,-0.00250090,-0.0001881, 0.00361353,-0.002510418,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0047136, 0.00539715, 0.0050146, 0.00473088, 0.005552015,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0019418,-0.00491555, 0.0004450, 0.00220117, 0.002330093,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0055262, 0.00123284, 0.0022066, 0.00210326, 0.001720499,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.0040254,-0.00516121,-0.0033549,-0.00429350,-0.002057163,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0022185, 0.00248335, 0.0038835,-0.00166667, 0.001967195,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none, 0.0032976, 0.00322039, 0.0019892, 0.00219169, 0.000375422,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none, 0.0004727,-0.00175138,-0.0032192, 0.00277129, 0.001514495,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,-0.0046742,-0.00297705,-0.0045478,-0.00446415,-0.004628767,sell
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none, 0.0079654, 0.00234500, 0.0084733, 0.00197543, 0.002619266,buy
2010-03-31,none,none,none,none,none,a180,a60,none,none,a180,a45,none,a150,none, 0.0000103, 0.00190069,-0.0002723,-0.00013366, 0.006088944,sell
2010-04-01,none,a150,none,none,a120,none,a60,none,a150,none,a45,none,a150,none,-0.0027032,-0.00342982,-0.0033494,-0.00493474,-0.004656833,sell
2010-04-02,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,a150,none, 0.0003216, 0.00007628,-0.0004269,-0.00429048,-0.006671026,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,a120,none,none, 0.0022979, 0.00138797, 0.0033593, 0.00106108, 0.002796636,buy
2010-04-04,a120,a150,none,a0,a90,none,none,a90,none,none,a45,a120,none,none,-0.0044288,-0.00363480,-0.0036334,-0.00319305,-0.001499162,sell
2010-04-05,a120,none,none,a0,none,a120,a0,a90,none,a120,none,a120,none,none,-0.0011329, 0.00025925,-0.0002168,-0.00059000, 0.003437899,sell
2010-04-06,a120,none,none,a0,a60,none,none,none,a90,none,none,a120,none,none, 0.0010367,-0.00413908,-0.0007962,-0.00390402, 0.003152630,sell
2010-04-07,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0043218, 0.00464999, 0.0039654, 0.00352900, 0.006612954,buy
2010-04-08,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,none, 0.0063686, 0.00472055, 0.0049431, 0.00342380, 0.005743429,buy
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none, 0.0043640, 0.00549796, 0.0032366, 0.00359445,-0.001848360,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0034748,-0.00262046,-0.0023638,-0.00352136,-0.003201070,sell
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,none,-0.0010808, 0.00294596,-0.0039960,-0.00070612,-0.000748727,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.0046034, 0.00327393, 0.0035934, 0.00497422, 0.004790413,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0029545, 0.00279560, 0.0025511, 0.00378781, 0.002376658,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.0045482,-0.00234772,-0.0055017,-0.00078095, 0.002807265,sell
2010-04-15,none,none,none,none,none,a0,a120,a150,none,none,a60,a135,none,none, 0.0011446, 0.00416710, 0.0033408, 0.00385278, 0.003714470,buy
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,a135,none,none, 0.0018560, 0.00983161, 0.0085057, 0.00786275, 0.009108629,buy
2010-04-17,none,a135,none,none,none,none,a150,a120,none,none,a60,a135,none,none, 0.0039469, 0.01007219, 0.0099201, 0.00989835, 0.010295392,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,a135,none,none, 0.0017104, 0.00894903, 0.0088233, 0.00756621, 0.009232497,buy
2010-04-19,none,a135,none,none,none,none,a180,a90,a60,none,a60,none,none,none, 0.0054985, 0.00526131, 0.0050910, 0.00454667, 0.005572499,buy
2010-04-20,none,a135,none,none,a120,a60,a180,none,none,none,none,none,none,none,-0.0064063, 0.00414317,-0.0078353,-0.00640627, 0.002546147,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,-0.0034618,-0.00085103,-0.0007332,-0.00073465,-0.001178751,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.0062274, 0.00535917, 0.0043163, 0.00569430, 0.003208334,buy
2010-04-23,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none, 0.0135522, 0.01214338,-0.0021086, 0.00235969, 0.013915831,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none, 0.0121895, 0.01304811, 0.0037372, 0.00789406, 0.012596575,buy
2010-04-25,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none, 0.0072379, 0.00729644, 0.0013845, 0.00122183, 0.006869816,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.0020411, 0.00141962, 0.0007973, 0.00270060, 0.000630369,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none, 0.0054031,-0.00223823, 0.0044212, 0.00438517, 0.008897193,buy
2010-04-28,none,none,a0,none,none,a180,a60,none,a180,a150,none,a150,none,none,-0.0028698,-0.00282283,-0.0028698, 0.00391374,-0.003619638,sell
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,none,a150,none,none, 0.0020962,-0.00267026, 0.0017014, 0.00110662, 0.009400671,sell
2010-04-30,a120,none,none,a30,none,a150,none,a60,a150,a180,none,a150,none,none,-0.0021899,-0.00264021, 0.0057178, 0.00607208, 0.009030689,sell
2010-05-01,a120,none,none,a30,a90,none,none,none,a150,none,none,a150,none,none,-0.0026178,-0.00079069,-0.0028854,-0.00357048, 0.002445316,sell
2010-05-02,a120,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,-0.0023999,-0.00375720,-0.0021860,-0.00228957,-0.000332653,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.0060491,-0.00586747,-0.0058999,-0.00586855,-0.002405169,sell
2010-05-04,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0068221, 0.00670095, 0.0089928, 0.00594800, 0.006895422,buy
2010-05-05,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0106347, 0.01306005, 0.0125010, 0.01388276, 0.012746673,buy
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0187630, 0.01854165, 0.0188788, 0.01871764, 0.018587882,buy
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,none,none,none,a30,-0.0100986,-0.00324218,-0.0109684,-0.01255856,-0.010634104,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30, 0.0054304, 0.00613322, 0.0049425,-0.00328107, 0.003974072,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,a30,-0.0004685,-0.00349662,-0.0002531,-0.00098718,-0.000821460,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,-0.0087202,-0.00519967,-0.0092622,-0.00880145,-0.009301070,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-0.0102270,-0.00195395,-0.0074288,-0.00657305,-0.007141059,sell
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,-0.0036046,-0.00375946,-0.0039157,-0.00583075,-0.004694270,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0069009,-0.00635435,-0.0033612,-0.00635762,-0.006302738,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,a30, 0.0087736, 0.00950201, 0.0092583, 0.00671007, 0.006476436,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a30, 0.0074094, 0.00388548, 0.0072569, 0.00720109, 0.008178058,buy
2010-05-16,a120,none,none,none,a90,a60,a180,a90,none,a0,a90,none,a90,a30, 0.0051432, 0.00043307, 0.0047980, 0.00458772, 0.005048780,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a90,a30, 0.0049831,-0.00042616, 0.0046658, 0.00485982, 0.004665827,buy
2010-05-18,a120,none,none,none,a120,none,none,a60,a60,none,a90,none,a90,a30,-0.0015574,-0.00341394,-0.0024369,-0.00159613,-0.002382901,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,a90,none,a90,a30, 0.0067553, 0.00039031, 0.0051873, 0.00575339, 0.005103666,buy
2010-05-20,a120,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30,-0.0029904, 0.00908670, 0.0088094, 0.00908670, 0.016952297,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,none,a30,-0.0029147, 0.00001730, 0.0001080, 0.00015487, 0.015827096,sell
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,a180,none,a30,-0.0028156,-0.00257382,-0.0038346,-0.00288071,-0.002880706,sell
2010-05-23,none,none,none,none,a180,a150,a90,a0,a120,a90,none,a180,none,a30,-0.0027511,-0.00256446,-0.0039244,-0.00312309,-0.002805081,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0030875,-0.00284568,-0.0038346,-0.00310765,-0.003107649,sell
2010-05-25,none,none,none,none,a150,a180,a60,none,a150,a120,none,a180,none,none, 0.0097081, 0.01004918, 0.0086425, 0.00990523, 0.010094395,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0058825,-0.00642390, 0.0032376,-0.00314913,-0.006526564,sell
2010-05-27,none,a135,none,none,a120,none,none,a60,a180,none,none,none,none,none,-0.0109042,-0.00655196,-0.0077402,-0.00597733,-0.006509810,sell
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,-0.0110519, 0.00099124,-0.0020459,-0.00154861,-0.001955113,buy
2010-05-29,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0033307,-0.00184240,-0.0061418,-0.00507104,-0.003283148,sell
2010-05-30,none,a135,none,none,none,a120,a0,none,a150,a180,none,none,none,none, 0.0022912, 0.00648478, 0.0035564, 0.00195357,-0.001124714,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0045763,-0.00023796,-0.0035524,-0.00669659,-0.006460879,sell
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0065326, 0.00716029, 0.0048110, 0.00001117,-0.000894438,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,-0.0065617, 0.00320300,-0.0063373, 0.00441610, 0.002754601,buy
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0107008, 0.01135369, 0.0113470, 0.01137588, 0.011227187,buy
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0142498, 0.01515760, 0.0154715, 0.01465176, 0.015245945,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,-0.0040173,-0.00566400,-0.0048614,-0.00325590,-0.004861357,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none, 0.0029624,-0.00099256, 0.0007878, 0.00288739, 0.001869497,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0117507,-0.01001974,-0.0089973,-0.00980637,-0.009780357,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.0017145,-0.00540503,-0.0036185,-0.00021005, 0.000297521,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0076173,-0.00767105,-0.0073143,-0.00708659,-0.007671046,sell
2010-06-10,none,a120,none,none,a60,a0,none,a120,none,a60,none,none,a60,none,-0.0031308,-0.00716159, 0.0054156,-0.00317910,-0.003130786,sell
2010-06-11,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none, 0.0006688, 0.00373135, 0.0030560, 0.00494246, 0.001380577,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,a60,none, 0.0018780, 0.00187798, 0.0021593, 0.00332389, 0.001083431,buy
2010-06-13,a150,none,none,none,a90,none,a180,a90,none,none,a120,none,a60,none,-0.0013649,-0.00372634,-0.0012677,-0.00124277,-0.001364921,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,-0.0069499,-0.00671930,-0.0075071,-0.00706330,-0.007362660,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,none,none,none,-0.0018517,-0.00475058,-0.0061073,-0.00482175,-0.005131287,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none, 0.0021690, 0.00595031, 0.0051374, 0.00577753, 0.005530360,buy
2010-06-17,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none, 0.0029834, 0.00617949, 0.0067701, 0.00677013, 0.006792795,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0034320,-0.00434916,-0.0063492,-0.00409578,-0.006095736,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,a60,none,a150,none,none, 0.0029146,-0.00388464,-0.0028305,-0.00326994,-0.003855832,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032109, 0.00304177, 0.0031901, 0.00356026, 0.001796638,buy
2010-06-21,none,none,none,a45,a150,none,a60,none,a120,none,none,none,none,none,-0.0011131,-0.00454195,-0.0029416,-0.00462072,-0.000946104,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0025738, 0.00411821, 0.0047728,-0.00056150, 0.004927005,buy
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a150,none,none,none,none,none, 0.0087533, 0.01036436, 0.0078901, 0.00715347, 0.007668687,buy
2010-06-24,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none, 0.0043734, 0.00121839, 0.0041489, 0.00491603, 0.004784630,buy
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,none,none,a45,none,-0.0020498,-0.00310125,-0.0012939,-0.00157678, 0.003114962,sell
2010-06-26,a180,none,a0,none,a90,a180,a0,a90,a180,none,none,none,a45,none, 0.0017473, 0.00000773,-0.0035761, 0.00027991, 0.002846865,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none,-0.0032561,-0.00281960,-0.0041636,-0.00193906,-0.001012019,sell
