Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.04855147,-0.0464798,-0.0644984,-0.0700032,-0.0423466,sell
2010-01-19,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.02865025,-0.0030201,-0.0253283,-0.0246262,-0.0082535,sell
2010-01-20,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.02288696,-0.0141877,-0.0307324,-0.0157427, 0.0003060,sell
2010-01-21,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02556320,-0.0258766,-0.0372762,-0.0255632,-0.0464811,sell
2010-01-22,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.02005549,-0.0329525,-0.0223535,-0.0211921,-0.0032112,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01712564,-0.0630030,-0.0560402,-0.0222585,-0.0563325,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.06587275, 0.0673153, 0.0589709, 0.0528660, 0.0617740,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.06596323, 0.0701299, 0.0677091, 0.0678873, 0.0765539,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.04303500, 0.0235257, 0.0289123, 0.0227475, 0.0419449,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.03561022, 0.0144780, 0.0134225, 0.0145861, 0.0177374,buy
2010-01-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.02621456, 0.0166736, 0.0132778, 0.0190954, 0.0178657,buy
2010-01-29,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00896503, 0.0101720,-0.0060767, 0.0089650, 0.0049411,buy
2010-01-30,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.02573180,-0.0126841,-0.0417004,-0.0456193,-0.0767535,sell
2010-01-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.04721084,-0.0397903,-0.0507946,-0.0507938,-0.0789845,sell
2010-02-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.05496365,-0.0537393,-0.0654628,-0.0652034,-0.0843606,sell
2010-02-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00790410,-0.0319298,-0.0343355,-0.0386729,-0.0215480,sell
2010-02-03,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.02555234,-0.0221861,-0.0183263,-0.0233794,-0.0253614,sell
2010-02-04,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01338936,-0.0351836,-0.0355797,-0.0331448,-0.0380614,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01494620,-0.0094543,-0.0160328,-0.0160980,-0.0318653,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.02144113,-0.0280683,-0.0328478,-0.0334634,-0.0364496,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.02018394,-0.0165787,-0.0251268,-0.0255189,-0.0266464,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01661461,-0.0110493,-0.0149310,-0.0149310,-0.0267135,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00291016, 0.0061366, 0.0017202, 0.0046918, 0.0115678,buy
2010-02-10,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.05117182, 0.0343522, 0.0228289, 0.0526139, 0.0512878,buy
2010-02-11,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.06600072, 0.0478278, 0.0665329, 0.0429463, 0.0660007,buy
2010-02-12,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.06941470, 0.0633339, 0.0696091, 0.0512697, 0.0696091,buy
2010-02-13,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.06439644, 0.0472871, 0.0642306, 0.0260837, 0.0642306,buy
2010-02-14,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.07228785, 0.0630157, 0.0722878, 0.0451870, 0.0722878,buy
2010-02-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01312109,-0.0210760,-0.0135172,-0.0154072,-0.0123424,sell
2010-02-16,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01896276,-0.0147178,-0.0222575,-0.0301103,-0.0188856,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.03069811,-0.0149621,-0.0377350,-0.0299059,-0.0048875,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01593819,-0.0115271,-0.0147527,-0.0147527, 0.0302829,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02116537, 0.0188862, 0.0089698, 0.0196459, 0.0211583,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00221510, 0.0119155,-0.0025066,-0.0139757,-0.0145682,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03106904, 0.0398692, 0.0358650, 0.0315967, 0.0365187,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00768962,-0.0250637,-0.0251106,-0.0381768,-0.0295655,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04501926,-0.0467715,-0.0464635,-0.0467715,-0.0271310,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00424671,-0.0276399,-0.0528518,-0.0296826,-0.0437942,sell
2010-02-25,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00759831,-0.0065119, 0.0159256,-0.0027592,-0.0019348,sell
2010-02-26,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.01330968,-0.0092228, 0.0093892,-0.0081790,-0.0095231,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.01660127,-0.0085611, 0.0069931,-0.0168418,-0.0184295,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.01182609, 0.0114763, 0.0092141,-0.0008506, 0.0091901,sell
2010-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.02121898,-0.0162034,-0.0202310,-0.0229741,-0.0202310,sell
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,-0.06181284,-0.0638257,-0.0635341,-0.0018983,-0.0618128,sell
2010-03-03,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,2,0,1,1,0,0,0,0,0,0,1,0,-0.06165321,-0.0532902,-0.0604833,-0.0010649,-0.0608041,sell
2010-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,0,1,1,0,0,0,0,1,0,1,0,-0.03771632,-0.0276401,-0.0377163,-0.0142902,-0.0377163,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01060239, 0.0206053, 0.0154779, 0.0169384, 0.0118676,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00170496, 0.0170807, 0.0158034, 0.0135969, 0.0318298,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.01432768,-0.0215026,-0.0229151,-0.0336079,-0.0195679,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.02733089,-0.0347942,-0.0380628,-0.0315390,-0.0466792,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00151245,-0.0066241, 0.0152137, 0.0153667,-0.0103732,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00076513,-0.0109863,-0.0139392, 0.0144104, 0.0072254,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.02242856,-0.0241922,-0.0225234,-0.0063940,-0.0220620,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00326737,-0.0017290, 0.0066825,-0.0122604,-0.0063774,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.03182738,-0.0231327, 0.0144970,-0.0075960,-0.0176234,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.03857330,-0.0387773,-0.0391389, 0.0025069,-0.0360768,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.01677210, 0.0143223, 0.0119394, 0.0076914, 0.0216288,buy
2010-03-16,1,0,0,0,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.02881662, 0.0193289, 0.0179316, 0.0224065, 0.0344798,buy
2010-03-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00581336,-0.0082522,-0.0071288,-0.0142302,-0.0090535,sell
2010-03-18,1,0,0,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01632085,-0.0244808,-0.0457780,-0.0185834,-0.0241143,sell
2010-03-19,0,0,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01858817,-0.0246495,-0.0157869,-0.0217149,-0.0240245,sell
2010-03-20,0,0,0,0,0,1,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00954396,-0.0159831,-0.0357703,-0.0157255,-0.0218272,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00988999, 0.0067722,-0.0026310, 0.0105458, 0.0102307,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.07262776,-0.0765148,-0.0677804,-0.0557580,-0.0679148,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.04457862,-0.0349299,-0.0613998,-0.0274766,-0.0327526,sell
2010-03-24,0,1,0,0,1,0,0,0,0,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.07595519, 0.0024532,-0.0817972,-0.0839864,-0.0386819,sell
2010-03-25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.10014380,-0.0896183,-0.0954582,-0.1001197,-0.0918074,sell
2010-03-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0, 0.00291845, 0.0027625, 0.0035110, 0.0033702, 0.0015155,sell
2010-03-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0, 0.01072412, 0.0111639, 0.0077240, 0.0078006, 0.0018532,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.00684880,-0.0098345,-0.0379432,-0.0344156,-0.0287768,sell
2010-03-29,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,-0.02192982,-0.0202320,-0.0259322,-0.0287297,-0.0287230,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0, 0.02161297, 0.0269913, 0.0139874, 0.0211256,-0.0005761,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.02646441, 0.0405348, 0.0436772, 0.0381618, 0.0381618,buy
2010-04-01,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.02899689, 0.0408917, 0.0483887, 0.0426755, 0.0412795,buy
2010-04-02,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.02368254, 0.0411440, 0.0380752, 0.0409586, 0.0345055,buy
2010-04-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.02983359, 0.0229689, 0.0209202, 0.0274369, 0.0096084,buy
2010-04-04,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.00432505, 0.0448784, 0.0366754, 0.0426893, 0.0368142,buy
2010-04-05,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00341169, 0.0021164,-0.0114114,-0.0044669, 0.0021164,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00597794, 0.0004828,-0.0035187, 0.0004828, 0.0004828,sell
2010-04-07,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00306774, 0.0019217,-0.0027259, 0.0016501, 0.0019217,sell
2010-04-08,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00021199,-0.0050090,-0.0225571,-0.0000664,-0.0033197,sell
2010-04-09,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01675803,-0.0143430,-0.0151214,-0.0147324,-0.0085937,sell
2010-04-10,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01933427,-0.0036372,-0.0252274, 0.0106534,-0.0233735,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.01142095,-0.0108747,-0.0121104, 0.0232617,-0.0145253,sell
2010-04-12,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00891595, 0.0213624,-0.0130198, 0.0017869, 0.0096558,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00964178, 0.0038712,-0.0196825,-0.0020518, 0.0016923,sell
2010-04-14,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01580843,-0.0140973,-0.0491441,-0.0380715,-0.0621600,sell
2010-04-15,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01783036, 0.0073455, 0.0202740, 0.0211942, 0.0245652,buy
2010-04-16,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02229019, 0.0103867, 0.0229402, 0.0259005, 0.0227431,buy
2010-04-17,0,1,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01136076, 0.0229131, 0.0208614, 0.0130079, 0.0146226,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00819453, 0.0171355, 0.0117097, 0.0085122, 0.0155979,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01314096, 0.0181654, 0.0093098,-0.0022809, 0.0236345,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.01323488,-0.0149890,-0.0106291,-0.0139454,-0.0146815,sell
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.01542798,-0.0117790,-0.0118067,-0.0192532,-0.0159459,sell
2010-04-22,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.01192670,-0.0098055, 0.0016710,-0.0170456,-0.0106131,sell
2010-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00179690,-0.0013171, 0.0176017, 0.0051750,-0.0022324,sell
2010-04-24,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00343274,-0.0059834, 0.0073768,-0.0043101,-0.0062752,sell
2010-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0, 0.00616672, 0.0088943, 0.0226241, 0.0033993, 0.0117008,buy
2010-04-26,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0, 0.00380915, 0.0038091, 0.0198060, 0.0015047, 0.0038091,buy
2010-04-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.01082546, 0.0050269, 0.0132312, 0.0023491, 0.0047997,buy
2010-04-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.00003527, 0.0006261,-0.0081125,-0.0116046,-0.0118121,buy
2010-04-29,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01299884, 0.0198243, 0.0345164, 0.0171115, 0.0177839,buy
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.02036738,-0.0188621,-0.0147876,-0.0180856,-0.0214163,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0, 0.01523746,-0.0260908,-0.0447305,-0.0008962,-0.0051944,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0, 0.01696732, 0.0032269, 0.0096760,-0.0011941,-0.0072597,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.02893875,-0.0196973,-0.0292480,-0.0295786,-0.0359923,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.04307522,-0.0535987,-0.0528030,-0.0690351,-0.0409095,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.02382541,-0.0190732,-0.0332111,-0.0456479,-0.0433099,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.03862597,-0.0376899,-0.0411367,-0.0405265,-0.0410046,sell
2010-05-07,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.09066688,-0.0957761,-0.0868680,-0.0960671,-0.0792782,sell
2010-05-08,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02543660, 0.0235254, 0.0162435, 0.0221000, 0.0159400,buy
2010-05-09,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.02539689, 0.0142142, 0.0079108, 0.0055161,-0.0082011,buy
2010-05-10,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.04616310,-0.0414066,-0.0439301,-0.0460890,-0.0470838,sell
2010-05-11,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.03423522,-0.0093057,-0.0402808,-0.0402808,-0.0383489,sell
2010-05-12,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00780008,-0.0161556,-0.0075960,-0.0335345,-0.0079115,sell
