Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,0,0.71,0.82,2.16,1.39,0,3.49,1.23,1.39,0,2.16,0,0.71,-0.0157336,-0.0070774,-0.0112819,-0.0078906,-0.00222828,sell
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0.52,0,0,3,0,2.2,-0.0041258, 0.0071078,-0.0038581,-0.0048543, 0.00126480,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,0,1.06,0,2.95, 0.0003898, 0.0038300, 0.0038300,-0.0004797,-0.00183824,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,0,0,1.25, 0.0139084, 0.0106985, 0.0166971, 0.0112055, 0.00805969,buy
2010-02-21,0,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0, 0.0055272, 0.0054580, 0.0015336,-0.0003252,-0.00109152,buy
2010-02-22,0,0,0,0,0,1.31,1.58,0,0,0,2.89,0,0,0,0,-0.0074412,-0.0033955,-0.0072373,-0.0072373,-0.00503294,sell
2010-02-23,0,0,0,0,0,3,2.95,0,0,0,5.95,0,0,0,0,-0.0050376,-0.0115869,-0.0141757,-0.0150198,-0.01445689,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,0,3.85,0,0,0,0,-0.0082793,-0.0011650, 0.0022782, 0.0021908,-0.00110155,buy
2010-02-25,0,0,0,0,0.75,0,0.95,0,0.55,0,0.95,0,0.75,0,0, 0.0250951, 0.0082873, 0.0201156, 0.0196045, 0.01917368,buy
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.09,1.2,0,0,2.95,0,0.73,-0.0173870,-0.0155587,-0.0178279,-0.0155419,-0.01555874,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,2.97,0,0,2.72,0,2.95,-0.0108306,-0.0025840,-0.0092177,-0.0061221,-0.00658780,sell
2010-02-28,0,0,0,2.03,0.63,0,0,0,2.97,1.62,0,0,0.63,0,2.03,-0.0061521, 0.0030594,-0.0007450, 0.0023515, 0.00309458,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0, 0.0002408,-0.0275242,-0.0103360,-0.0089173, 0.00043491,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0,0.57, 0.0008912,-0.0123435,-0.0038303, 0.0006110,-0.00842427,sell
2010-03-03,0,0,2.14,0,0.99,0,1.3,0,0.53,0.99,1.3,0,2.4,0,2.14, 0.0024865, 0.0129514, 0.0114585, 0.0114585, 0.01388492,buy
2010-03-04,0,0,2.97,0,2.92,0,2.97,0,0,2.92,2.97,0,2.97,0,2.97,-0.0098674,-0.0085946,-0.0031300, 0.0087603,-0.00314912,sell
2010-03-05,0,0,1.06,0,2.95,0,1.36,0,0,2.95,1.36,0,1.24,0,1.06,-0.0156956,-0.0196736,-0.0196386,-0.0132786,-0.01854299,sell
2010-03-06,0,0,0,0,1,0,0,0,0.62,1,0,0,0,0,0,-0.0165658,-0.0089011,-0.0192683,-0.0071909,-0.01945826,sell
2010-03-07,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0, 0.0004143,-0.0212277,-0.0061896,-0.0083784,-0.00063226,buy
2010-03-08,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0078814,-0.0214670,-0.0097075,-0.0124630,-0.00678428,sell
2010-03-09,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0, 0.0038954, 0.0124521, 0.0038244, 0.0034304, 0.00829376,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,0, 0.0058828, 0.0081531,-0.0103358,-0.0060672, 0.00972572,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,-0.0198445,-0.0143804,-0.0158438,-0.0145488,-0.01990945,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0.79,0,0,0.64,-0.0030522, 0.0017820,-0.0127926,-0.0000251,-0.00456490,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0.75,1.8,0,0,4.41, 0.0054101, 0.0042068, 0.0055210, 0.0064797, 0.00486968,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,2.97,0.6,0,8.82, 0.0094289, 0.0094289, 0.0071596, 0.0094289,-0.00038969,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,2.06,3.9,0,4.44,-0.0214693,-0.0195263,-0.0173892,-0.0145376,-0.02256069,sell
2010-03-16,0,0,0.59,0,4.68,1.87,0,0,0.51,6.04,0,0.87,4.86,0,0.59,-0.0081686,-0.0037442, 0.0019855,-0.0053967,-0.00374420,sell
2010-03-17,0,0,0,0,4.95,2.95,0,0,1.25,6.65,0,0,2.97,0,0, 0.0033960, 0.0091291, 0.0084392, 0.0030659, 0.00968597,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,4.53,0,0,1.65,0,0, 0.0062021, 0.0123354, 0.0067890, 0.0085123, 0.00994629,buy
2010-03-19,0,0,0,0,4.13,0.54,0,1.51,2.84,1.83,1.51,0,0.71,0,0,-0.0049121, 0.0010922,-0.0156851, 0.0021930,-0.00161595,buy
2010-03-20,0,1.09,0,0,1.71,0,0,2.92,1.16,0.55,2.92,0,0,0,1.09,-0.0112243,-0.0022019,-0.0008784,-0.0033760,-0.01390922,sell
2010-03-21,0,2.97,0,0,0,0,0,0.93,0,0,0.93,0,0,0,2.97, 0.0044426,-0.0011690, 0.0018107, 0.0017247, 0.00220454,buy
2010-03-22,0,1.15,0,0,0,0.56,0,0,0,0.56,0,0,0,0,1.15, 0.0152093, 0.0153220, 0.0196725, 0.0265649, 0.01590446,buy
2010-03-23,0.53,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0.53, 0.0240080, 0.0109279, 0.0168819, 0.0076624, 0.02398947,buy
2010-03-24,1.74,0,0,0,1.16,2.62,0,1.06,1.16,2.62,1.06,0,0,0,1.74, 0.0112553, 0.0099290, 0.0173089, 0.0063002, 0.00320570,buy
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,2.53,0,0,0,3.52, 0.0152739, 0.0108364, 0.0225078, 0.0088176, 0.01527392,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,2.97,0,0,0,2.87, 0.0036076,-0.0052267, 0.0175766, 0.0035908, 0.00139645,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,0,3.66,-0.0098969,-0.0098496,-0.0096880,-0.0003370,-0.01138928,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,1.67,0,5.36,-0.0141614,-0.0154344,-0.0095421,-0.0115237,-0.01487352,sell
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0,3.12, 0.0173447, 0.0099651, 0.0099168,-0.0017927, 0.00408017,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,3.08,0,0,2.52,0,0,-0.0037530,-0.0002602,-0.0043884,-0.0043017,-0.00724031,sell
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,3.9,0,0,3.58,0,0, 0.0036878, 0.0067725, 0.0027757, 0.0037247,-0.00044507,buy
2010-04-01,0,0,0,0,2.72,2.92,2.92,0,1.27,4.57,0,0,2.72,0,0, 0.0097581, 0.0135851, 0.0068362, 0.0083928, 0.00395257,buy
2010-04-02,0,0,0,0,0.67,5.97,0.88,0,3,3.85,0,0,0.67,0,0,-0.0065371,-0.0065371,-0.0068992,-0.0070094,-0.00231986,sell
2010-04-03,0.82,0,0,0,0,6.47,0,0,4.23,2.24,0.82,0,0,0.57,0, 0.0056165, 0.0016182, 0.0058261, 0.0059103, 0.01409327,buy
2010-04-04,3.02,0,0,0,0,5.05,0,0,4.1,0.95,3.02,0,0,0.66,0,-0.0196266,-0.0183473,-0.0118797,-0.0173808,-0.01688714,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,0,4.71,0,0,0.71,0, 0.0058681, 0.0056799, 0.0073928, 0.0053670, 0.00530238,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,0,4.13,0,0,0.71,0, 0.0087313, 0.0092190, 0.0072696, 0.0092359, 0.00869466,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,0,1.67,0,0,0.7,0, 0.0098503,-0.0002456,-0.0039120, 0.0058430,-0.00378796,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0.62,0,0,0.63,0,-0.0006339,-0.0017593,-0.0010030,-0.0035043, 0.00500284,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.52,0.67, 0.0011849,-0.0005303, 0.0001352,-0.0023559, 0.00505365,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,0,1.56, 0.0125383, 0.0101241, 0.0180956, 0.0213299, 0.00551127,buy
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,0,2.95,0,2.95, 0.0114279, 0.0114279, 0.0114279, 0.0114279, 0.01224621,buy
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,0,2,0,2.4, 0.0192953, 0.0213472, 0.0219237, 0.0219237, 0.02022638,buy
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,1.05, 0.0107123, 0.0095768, 0.0079910, 0.0105806, 0.00799100,buy
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,0,1.16,0,0, 0.0061378, 0.0040009, 0.0050801,-0.0001324, 0.00505032,buy
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0.66,0,1.42,0,0, 0.0124747, 0.0065594, 0.0124747,-0.0015675, 0.01247466,buy
2010-04-16,0,1.99,0,0,0.84,1.59,2.25,0,1.33,0.92,1.99,0,2.43,0,0,-0.0102292,-0.0137440,-0.0104932,-0.0133865,-0.01023185,sell
2010-04-17,0,3,0,0,1.92,1.64,5.13,1.26,2.97,2.16,3,0,3.56,0,1.26,-0.0004927,-0.0042776,-0.0041588,-0.0115792,-0.00696985,sell
2010-04-18,0,1.46,0,0,3,1.62,5.62,2.95,2.65,2.97,1.46,0,4.62,0,2.95, 0.0070854, 0.0064081, 0.0166466, 0.0092571, 0.01664663,buy
2010-04-19,0,0,0,0,1.99,1.5,2.8,2.49,1.09,1.71,0,0,3.49,0,2.49, 0.0063059, 0.0108739, 0.0159133, 0.0104933, 0.01594312,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0.92,0,0.73,0,0,2.14,0,0.92, 0.0173889, 0.0113654, 0.0153758, 0.0159309, 0.01537575,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002328,-0.0026294,-0.0024404,-0.0026294, 0.00048145,sell
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,1.18,0,0,1.65,0,0,-0.0021215, 0.0046998, 0.0040653,-0.0020428, 0.00406528,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,3,0.68,0,2.62,0,0, 0.0052788, 0.0161665, 0.0164564, 0.0164564, 0.01538723,buy
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,2.51,1.62,0,3,0,0, 0.0109685, 0.0144089, 0.0222200, 0.0222096, 0.01878807,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0.86,2.97,0,1.17,0,0, 0.0079075, 0.0174816,-0.0002901, 0.0060232, 0.00870010,buy
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,0,2.22,0,0,0,0, 0.0057673, 0.0128360, 0.0151201, 0.0155389, 0.00631725,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,0,1.44,1.03,0,0,0,-0.0126378,-0.0148791,-0.0091096,-0.0128321,-0.01451266,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,1.55,2.95,0,0,0, 0.0144288, 0.0024550, 0.0163578, 0.0122296, 0.01222961,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,0,2.95,1.94,0,0.66,0, 0.0048356, 0.0000160, 0.0088595, 0.0048356, 0.00483564,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0,2.33,0,2.64,0,0,2.92,0,-0.0186721, 0.0076614, 0.0070500,-0.0149359,-0.01485569,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0,0.63,0,1.96,0,0,2.38,0, 0.0058160, 0.0036861, 0.0035552, 0.0079383, 0.00941571,buy
2010-05-02,2.28,0,0,0,0,0.71,0,0,0,0,2.28,0,0.71,0,0, 0.0136477, 0.0166064, 0.0079671, 0.0059180, 0.01764857,buy
2010-05-03,3,0,0,0,0,1.62,0,0,0,0,3,0,1.62,0,0, 0.0006263,-0.0016286,-0.0185043,-0.0048964, 0.00402210,buy
2010-05-04,2.36,0,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,0,-0.0090780,-0.0177066,-0.0225920,-0.0100357,-0.00257721,sell
2010-05-05,1.51,0,0,0,0,2.36,0,0,0,0,1.51,0,2.36,0,0,-0.0118688,-0.0218419,-0.0216224,-0.0038265,-0.00201778,sell
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,0,1.01,0,1.04,0,0, 0.0097781, 0.0109486, 0.0017919, 0.0091965, 0.01175583,buy
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0,0.71,0.6,0,0,0, 0.0087876, 0.0095466, 0.0015996, 0.0066992, 0.00878760,buy
2010-05-08,0.54,0.54,0,0,0.73,0.91,0,0,0,0,1.08,0.73,0,0.91,0, 0.0147458, 0.0165358, 0.0119972, 0.0130652, 0.02099579,buy
2010-05-09,0,1.29,0,0,0.92,3,0,0,0,0,1.29,0.92,0,3,0,-0.0129011,-0.0203909,-0.0172736,-0.0203909,-0.01740777,sell
2010-05-10,0,2.97,0,0,1.14,2.7,0,0,0,0,2.97,1.14,0,2.7,0, 0.0090995,-0.0067136, 0.0068223,-0.0067136,-0.00019602,buy
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,0,2.79,1.39,0,0.83,0, 0.0097303, 0.0111434, 0.0092675, 0.0098988,-0.01525293,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,1.74,0,0,0,-0.0009658, 0.0076260, 0.0098186, 0.0087177,-0.00283347,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,0,-0.0105055,-0.0168900,-0.0029152,-0.0105055,-0.01498514,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,0,-0.0158284,-0.0256669,-0.0219996,-0.0189387,-0.02324564,sell
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0,0.62,3,0,0,0.53,-0.0010101,-0.0073635,-0.0059242,-0.0075989,-0.00306237,sell
2010-05-16,0.86,0,0,0,2.72,0,2.64,2.81,3.31,0,0.86,2.72,0,0,2.14,-0.0054983, 0.0027177,-0.0087362, 0.0037361, 0.00447259,buy
2010-05-17,2.34,0,0,0,2.2,0,5.71,5.36,5.87,1.73,1.26,2.2,0,0,4.55,-0.0253432,-0.0255370,-0.0274509,-0.0271853,-0.01787942,sell
2010-05-18,4.96,0,0,0,1.79,0,6.52,7.53,4.79,4.48,1.99,1.79,1.83,0,5.92,-0.0161564,-0.0221415,-0.0179899,-0.0271483,-0.01716332,sell
2010-05-19,5.77,0,0,0,1.44,0,4.2,9.42,2.24,5.74,3,1.44,4.31,0,4.1,-0.0108736,-0.0230078,-0.0102734,-0.0251110,-0.01056485,sell
2010-05-20,3.6,0,0,0,1.17,0,4.3,6.43,0.75,3.39,2.65,1.17,5.46,0,2.08, 0.0122136,-0.0058346, 0.0155551, 0.0030857,-0.00539679,buy
2010-05-21,1.51,0,0,0,0.96,0,2.77,2.72,0,1.04,1.51,0.96,3.65,0,0.8, 0.0077005, 0.0042926, 0.0037099, 0.0076675, 0.00773985,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,0,1.65,0.77,1.22,0,0, 0.0028097,-0.0007013, 0.0095811, 0.0023407, 0.00909068,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0.62,0.53,0,0, 0.0189529, 0.0160457, 0.0136424, 0.0152542, 0.01751586,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0.51,0,0,0, 0.0197943, 0.0196518, 0.0196518, 0.0111964, 0.02345979,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,0, 0.0110326, 0.0023480, 0.0172074, 0.0023480, 0.01728960,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0108943, 0.0111006, 0.0170580, 0.0130989, 0.01710717,buy
2010-05-27,0,0,1.48,0,0,0.55,0,0,0.55,0,1.48,0,0,0,0, 0.0103060, 0.0123279, 0.0066197, 0.0163173, 0.01631725,buy
2010-05-28,0,0,0.62,0,0,1.25,0,0,1.25,0,0.62,0,0,0,0,-0.0189622,-0.0235428,-0.0221572,-0.0210621,-0.01879969,sell
2010-05-29,0,0.57,0,0,0,4.08,0,0,2.97,0.57,0,0,1.11,0,0, 0.0192117, 0.0035580, 0.0180411, 0.0131940, 0.00192556,buy
2010-05-30,0,1.62,0,0,0,5.89,0,0,2.89,1.62,0,0,3,0,0, 0.0173653, 0.0081599, 0.0095736, 0.0111505, 0.01015599,buy
2010-05-31,0,2.97,0,0,0,3.89,0,0,1.15,2.97,0,0,2.74,0,0, 0.0007440,-0.0053301,-0.0019664,-0.0017660, 0.00064890,sell
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,1.84,0,0,0.94,0,0.73, 0.0113782,-0.0049465, 0.0126260, 0.0192310, 0.02249490,buy
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0.64,1.58,0,0,0,1.56, 0.0009876, 0.0013337,-0.0060925,-0.0074687,-0.00222269,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,2.92,0,0,0,2.97,-0.0092314,-0.0173471,-0.0192818,-0.0209959,-0.02150641,sell
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,1.54,0,0,0,2.6, 0.0025400,-0.0168142,-0.0203363,-0.0211630,-0.02028093,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23, 0.0036683,-0.0065585,-0.0064372,-0.0016925,-0.00685444,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.0046986, 0.0046986, 0.0035513, 0.0085386, 0.00239294,buy
2010-06-08,0,0,0,0,0,0,0,1.48,0,1.48,0,0,0,0,0,-0.0070776, 0.0168491, 0.0093297, 0.0148471,-0.00753764,buy
2010-06-09,0,0,0,0,0,0,2.74,2.92,1.27,2.92,0,0,1.47,0,0, 0.0099930, 0.0162581, 0.0208709, 0.0144002, 0.01486258,buy
2010-06-10,0,0,0,0,0,0,5.87,1.32,2.95,1.32,0,0,2.92,0,0,-0.0043243, 0.0107468, 0.0051500, 0.0066077, 0.01013075,buy
2010-06-11,0,0,1.58,0,0,0,2.95,0,1.65,0.79,0.79,0,1.3,0,0, 0.0176816, 0.0160934, 0.0097677, 0.0160934, 0.01511268,buy
2010-06-12,0,0,5.25,0,0,0,0,1.22,0,2.28,2.97,0,0,0,1.22,-0.0178193,-0.0147343,-0.0070153,-0.0037426,-0.01104058,sell
