Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2010-06-24,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2010-06-25,0,0,0.35,0,0,0,0,-0.0020305, 0.0006961,-0.0007626,-0.0007626,-0.0000891,sell
2010-06-26,0,0,1.01,0,0,0,0, 0.0163148, 0.0089056, 0.0128149, 0.0107490, 0.0168876,buy
2010-06-27,0,0,2.56,0,0,0,0, 0.0107075, 0.0098822, 0.0127352, 0.0115689, 0.0052369,buy
2010-06-28,0,0,3.13,0,0,0,0,-0.0040538,-0.0068526,-0.0018778,-0.0101029,-0.0063787,sell
2010-06-29,0,0,3.39,0,0,0,0,-0.0015361, 0.0013799,-0.0179138,-0.0153335,-0.0170084,sell
2010-06-30,0,0,3.32,0,0,0,0,-0.0031444,-0.0030040,-0.0133581,-0.0158351,-0.0141867,sell
2010-07-01,0,0,2.07,0,0,0,0,-0.0034898,-0.0056769,-0.0043431,-0.0029747,-0.0037495,sell
2010-07-02,0,0,0.69,0,0,0,0,-0.0007105,-0.0014923,-0.0013686, 0.0009486,-0.0009916,sell
2010-07-03,0,0,0.24,0,0,0,0, 0.0092697, 0.0106207, 0.0109535, 0.0153413, 0.0155803,buy
2010-07-04,0,0,0.06,0,0,0,0,-0.0030761,-0.0038238,-0.0040463, 0.0028912,-0.0044658,sell
2010-07-05,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2010-07-06,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2010-07-07,0,0,0,0.09,0,0.08,0, 0.0025782,-0.0016370, 0.0057020, 0.0007010, 0.0007348,buy
2010-07-08,0,0,0,0.24,0,0.09,0, 0.0065194,-0.0031284, 0.0057281, 0.0065194,-0.0034045,buy
2010-07-09,0,0,0,0.75,0,0.11,0, 0.0106737, 0.0045272, 0.0099782, 0.0099782, 0.0075266,buy
2010-07-10,0,0,0,2.11,0,0.12,0, 0.0026809, 0.0059196, 0.0083110, 0.0061337, 0.0073747,buy
2010-07-11,0,0,0,2.49,0,0.14,0, 0.0126795, 0.0169250, 0.0175738, 0.0175756, 0.0177608,buy
2010-07-12,0,0,0,2.05,0,0.17,0, 0.0014792, 0.0058350, 0.0079762, 0.0065152, 0.0071592,buy
2010-07-13,0,0,0,2.25,0,0.2,0, 0.0136020, 0.0159055, 0.0160194, 0.0165946, 0.0165946,buy
2010-07-14,0,0,0,1.16,0,0.23,0,-0.0003163,-0.0004925,-0.0017104,-0.0010355,-0.0000740,sell
2010-07-15,0,0,0,0.39,0,0.26,0,-0.0083341,-0.0027728,-0.0018020, 0.0016061, 0.0019899,sell
2010-07-16,0,0,0,0.15,0,0.3,0, 0.0004735,-0.0003034, 0.0003043, 0.0034365, 0.0004735,sell
2010-07-17,0,0,0,0.05,0,0.35,0, 0.0058052, 0.0159908, 0.0121946, 0.0109233, 0.0146975,buy
2010-07-18,0,0,0,0,0,0.4,0, 0.0055891, 0.0019760, 0.0016177, 0.0037813, 0.0049008,buy
2010-07-19,0,0,0,0,0,0.46,0,-0.0035731, 0.0012987,-0.0054994,-0.0066165,-0.0043245,sell
2010-07-20,0,0,0,0,0,0.52,0, 0.0001949, 0.0035415, 0.0032661, 0.0033547, 0.0028549,buy
2010-07-21,0,0,0,0,0,0.59,0, 0.0018233,-0.0005568,-0.0002015, 0.0012967, 0.0084649,buy
2010-07-22,0,0,0,0,0,0.67,0,-0.0098701,-0.0062539,-0.0076477,-0.0086184,-0.0082675,sell
2010-07-23,0,0,0,0,0,0.76,0,-0.0196547,-0.0216325,-0.0203325,-0.0191552,-0.0197190,sell
2010-07-24,0,0,0,0,0,0.85,0, 0.0080544, 0.0039845, 0.0079010, 0.0101275,-0.0018507,buy
2010-07-25,0,0.1,0,0,0,0.96,0, 0.0087272, 0.0035945,-0.0052192, 0.0036876, 0.0058562,buy
2010-07-26,0,0.27,0,0,0,1.07,0, 0.0201967, 0.0195623, 0.0193437, 0.0195623, 0.0208467,buy
2010-07-27,0,0.73,0,0,0,1.2,0, 0.0042757, 0.0052062, 0.0041406, 0.0039545, 0.0042478,buy
2010-07-28,0,2,0,0,0,1.34,0, 0.0074575, 0.0129765, 0.0084204, 0.0083102, 0.0135450,buy
2010-07-29,0,1.93,0,0,0,1.49,0, 0.0056664, 0.0090429, 0.0059692, 0.0061856, 0.0087575,buy
2010-07-30,0,0.71,0,0,0,1.63,0, 0.0020131, 0.0015059, 0.0011978, 0.0055021, 0.0019383,buy
2010-07-31,0,0.26,0,0,0,1.81,0,-0.0006461,-0.0027016,-0.0002671,-0.0026494,-0.0026484,sell
2010-08-01,0,0.1,0,0,0,1.98,0, 0.0056098, 0.0022518,-0.0062450, 0.0019186,-0.0004698,buy
2010-08-02,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2010-08-03,0,0,0,0,0.07,1.84,0, 0.0012940, 0.0070880, 0.0032120, 0.0013132, 0.0035069,buy
2010-08-04,0,0,0,0,0.2,1.7,0, 0.0013752, 0.0137464, 0.0112926, 0.0047645, 0.0193306,buy
2010-08-05,0,0,0,0,0.53,1.56,0, 0.0020495, 0.0018947, 0.0020495, 0.0020495, 0.0017620,buy
2010-08-06,0,0,0,0,1.49,1.45,0.09, 0.0062222, 0.0034465, 0.0079403, 0.0050731, 0.0048618,buy
2010-08-07,0,0,0,0,2.27,1.35,0.24, 0.0143849, 0.0075302, 0.0039313, 0.0053864, 0.0039313,buy
2010-08-08,0,0,0,0,1.76,1.26,0.63, 0.0120102, 0.0076254, 0.0037408, 0.0077457, 0.0029000,buy
2010-08-09,0.06,0,0,0,2.35,1.19,1.65, 0.0033641, 0.0043817, 0.0035845, 0.0035845, 0.0035845,buy
2010-08-10,0.08,0,0,0,2.11,1.11,2, 0.0011356, 0.0018233, 0.0020973, 0.0024278, 0.0020973,buy
2010-08-11,0.12,0,0,0,0.8,1.05,0.91,-0.0047717,-0.0048394,-0.0040147,-0.0024156,-0.0024815,sell
2010-08-12,0.16,0,0,0,0.27,1.01,0.35, 0.0049322,-0.0020601,-0.0015414,-0.0027514,-0.0017387,sell
2010-08-13,0.23,0,0,0,0.1,0.97,0.14, 0.0008505, 0.0037847, 0.0031484, 0.0046837, 0.0043371,buy
2010-08-14,0.33,0,0,0,0,0.93,0.05,-0.0022790, 0.0016926, 0.0018516, 0.0016926, 0.0019845,buy
2010-08-15,0.45,0,0,0,0,0.91,0,-0.0026954, 0.0000400,-0.0026954,-0.0007410, 0.0000400,sell
2010-08-16,0.62,0,0,0,0,0.88,0,-0.0001148,-0.0013311,-0.0004307,-0.0005679,-0.0001428,sell
2010-08-17,0.85,0,0,0,0,0.87,0, 0.0055896,-0.0052992, 0.0088354, 0.0061078, 0.0055896,buy
2010-08-18,1.15,0,0,0,0,0.85,0,-0.0017289,-0.0046837,-0.0019467, 0.0028827, 0.0002531,sell
2010-08-19,1.58,0,0,0,0,0.85,0,-0.0021062,-0.0029410,-0.0059210,-0.0017883,-0.0000843,sell
2010-08-20,2,0,0,0,0,0.85,0, 0.0000868,-0.0058836,-0.0044690,-0.0042117, 0.0024386,sell
2010-08-21,1.88,0,0,0,0,0.86,0, 0.0007078,-0.0056853,-0.0041299,-0.0027866, 0.0022912,sell
2010-08-22,1.41,0,0,0,0,0.87,0,-0.0000568, 0.0000653,-0.0036936, 0.0009114, 0.0043825,sell
2010-08-23,1.07,0,0,0,0,0.89,0,-0.0019611,-0.0039449,-0.0013794, 0.0022841,-0.0000427,sell
2010-08-24,0.81,0,0,0,0,0.93,0,-0.0002080,-0.0047209, 0.0020032, 0.0002306,-0.0003818,sell
2010-08-25,0.63,0,0,0,0,0.97,0, 0.0017681,-0.0004785, 0.0017681, 0.0001294, 0.0020854,buy
2010-08-26,0.49,0,0,0,0,1.02,0, 0.0001675, 0.0013153, 0.0001675, 0.0015663, 0.0017161,buy
2010-08-27,0.38,0,0,0,0,1.08,0,-0.0023333, 0.0000901,-0.0005791, 0.0001974,-0.0001693,sell
2010-08-28,0.31,0,0,0,0,1.15,0,-0.0038357,-0.0010024,-0.0013453,-0.0010765,-0.0011111,sell
2010-08-29,0.24,0,0,0,0,1.24,0,-0.0035624,-0.0030387,-0.0029809,-0.0028669,-0.0024833,sell
2010-08-30,0.2,0,0,0,0,1.36,0,-0.0060649,-0.0044518,-0.0044518,-0.0035310,-0.0039970,sell
2010-08-31,0.16,0,0,0,0,1.51,0, 0.0058901,-0.0009585,-0.0011950,-0.0011950, 0.0031200,buy
2010-09-01,0.13,0,0,0,0,1.68,0, 0.0163360, 0.0142464, 0.0135929, 0.0143906, 0.0157611,buy
2010-09-02,0.11,0,0,0.06,0,1.86,0, 0.0133827, 0.0174815, 0.0138852, 0.0184363, 0.0115688,buy
2010-09-03,0.09,0,0,0.12,0,2,0, 0.0176392, 0.0242241, 0.0157910, 0.0224004, 0.0247141,buy
2010-09-04,0.08,0,0,0.36,0,1.88,0, 0.0040445, 0.0027332, 0.0043540, 0.0041307, 0.0071576,buy
2010-09-05,0.07,0,0,0.79,0,1.63,0,-0.0054397,-0.0057473,-0.0069378,-0.0138542,-0.0010330,sell
2010-09-06,0.06,0,0,1.71,0,1.4,0, 0.0006575,-0.0018752,-0.0025297,-0.0025297, 0.0011160,sell
2010-09-07,0.05,0,0,3.05,0,1.2,0, 0.0122293, 0.0092019, 0.0092019, 0.0092019, 0.0092019,buy
2010-09-08,0,0,0,3.43,0,1.01,0, 0.0132971, 0.0102299, 0.0102299, 0.0102299, 0.0102299,buy
2010-09-09,0,0,0,2.32,0,0.83,0, 0.0165890, 0.0181524, 0.0154057, 0.0152667, 0.0160997,buy
2010-09-10,0,0,0,1.06,0,0.67,0, 0.0038311, 0.0039133, 0.0025788, 0.0024372, 0.0045726,buy
2010-09-11,0,0,0,0.5,0,0.54,0,-0.0061303, 0.0025311, 0.0001454,-0.0058305,-0.0028147,sell
2010-09-12,0,0,0,0.23,0,0.43,0, 0.0051434, 0.0024138, 0.0078121, 0.0024138, 0.0062168,buy
2010-09-13,0,0,0,0.07,0,0.34,0, 0.0086371, 0.0097055, 0.0067125, 0.0088023, 0.0078423,buy
2010-09-14,0,0,0,0,0,0.26,0,-0.0067111, 0.0043769,-0.0065673, 0.0068055, 0.0065941,buy
2010-09-15,0,0,0,0,0,0.2,0,-0.0024290,-0.0103123,-0.0037659,-0.0102412,-0.0045572,sell
2010-09-16,0,0,0,0,0,0.15,0, 0.0159323, 0.0162707, 0.0163364, 0.0162728, 0.0145167,buy
2010-09-17,0,0,0,0,0,0.11,0, 0.0126867, 0.0096168, 0.0119267, 0.0126851, 0.0086730,buy
2010-09-18,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
