Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2.92,1.36,0.02,2.95,5.99,0.03,0.93,0,3.22,0,2.95,0,1.39,2.97,2.57,0,1.14,-0.0792938,-0.017929,-0.0192724, 0.0279084, 0.039955,buy
2010-01-30,2.4,1.28,0.03,2.4,6.49,0.1,2.04,0,5,0,2.4,0,1.36,2.53,2.32,0,1.26, 0.0159657, 0.114831, 0.0269196, 0.0485222, 0.099234,buy
2010-01-31,1.96,1.33,0.05,0.68,5.27,0.3,3.08,0,4.9,0,0.68,0,1.57,2.31,2.22,0,1.36, 0.0211215, 0.006889, 0.0627242, 0.0488514, 0.024861,buy
2010-02-01,1.59,1.86,0.07,0,4.48,0.89,2.17,0,3,0,0,0,2.62,2.55,2.63,0,1.42,-0.0869576,-0.058468,-0.0245972,-0.0774876,-0.079678,sell
2010-02-02,1.29,3.82,0.11,0,4.6,2.67,1.19,0,1.09,0.04,0,0,5.55,4.07,4.5,0,1.44,-0.0857289,-0.016212,-0.0162124,-0.0925529,-0.001082,sell
2010-02-03,1.03,3.65,0.16,0,5.77,3.01,0.49,0,0.39,0.13,0,0.09,6.05,4.2,4.24,0,1.44,-0.0866802,-0.012066, 0.0017951,-0.0943430,-0.013385,buy
2010-02-04,0.82,1.71,0.22,0,4.49,1.23,0.82,0,0.69,0.38,0,0.27,2.95,2.27,2.24,0,1.43,-0.1308764,-0.137022,-0.1370219,-0.1523917,-0.152392,sell
2010-02-05,0.66,1.04,0.32,0,3.86,0.33,1.42,0,1.27,1.14,0,0.82,0.77,1.31,1.53,0,1.39, 0.0478577, 0.023002, 0.0029883,-0.0323661,-0.001381,buy
2010-02-06,0.53,1.33,0.47,0,6.97,0.8,2.45,0,2.3,3.45,0,2.55,0.7,1.8,2.19,0,1.32, 0.0609412,-0.016047,-0.0062903, 0.0195856,-0.041162,sell
2010-02-07,0,3.25,0.66,0,9.54,1.92,3.43,0,3.33,5.86,0,5.17,1.8,2.58,3.94,0,1.23,-0.0020885, 0.001556,-0.0495992,-0.0321500,-0.055947,sell
2010-02-08,0,3.58,0.93,0.02,6.68,3,2.85,0,2.89,4.11,0,4.45,2.97,3.93,3.54,0,1.13, 0.0306599, 0.156034, 0.0300946, 0.0448650, 0.042603,buy
2010-02-09,0.05,2.29,1.34,0.04,2.88,1.9,2,0,2.41,1.1,0,1.37,1.84,3.22,1.98,0,1.01,-0.0848599,-0.102544,-0.0561807,-0.0445792,-0.100766,sell
2010-02-10,0.18,2.08,1.87,0.11,1.7,0.9,1.69,0,2.85,0.13,0.06,0.12,0.74,2.73,1.21,0,0.89,-0.0488334,-0.038212,-0.0644647,-0.0488334,-0.028420,sell
2010-02-11,0.69,3,2.75,0.35,1.12,0.33,1.35,0,3.23,0.29,0.36,0.25,0.1,2.96,2.11,0,0.77,-0.0402890,-0.047359,-0.0306264,-0.0473589,-0.047435,sell
2010-02-12,2.6,2.34,3.76,1.5,1.88,0.93,1.87,0,2.96,0.63,1.69,0.56,0.31,4.45,4.73,0,0.66,-0.0184702,-0.030456,-0.0361764,-0.0347806,-0.026596,sell
2010-02-13,2.92,1.3,5.2,3.03,3.53,2.72,2.75,0,3.03,1.43,4,1.31,0.99,6.22,6.54,0,0.56,-0.0124845,-0.053826,-0.0589089,-0.0558017,-0.014372,sell
2010-02-14,0.85,0.74,7.8,1.37,1.94,5.97,4.64,0,3.74,3.02,4.18,3.04,2.97,5.88,6.4,0,0,-0.0021842,-0.005942,-0.0039967, 0.0365242,-0.011618,sell
2010-02-15,0,0,5.07,0.19,0.53,4.46,5.95,0,1.79,2.83,1.96,3.02,2.67,4.89,4.7,0,0, 0.0106381, 0.027821, 0.0158584, 0.0019077, 0.004225,buy
2010-02-16,0,0,1.64,0.26,0,1.48,4.16,0,0.63,1.32,0.03,1.36,0.85,2.45,3.32,0,0, 0.0224861, 0.027015, 0.0255334, 0.0190708, 0.022782,buy
2010-02-17,0,0,0.95,0.33,0,0.04,2.3,0,0,0.68,0.09,0.68,0.04,0.82,2.34,0,0, 0.0184396,-0.014539, 0.0176030, 0.0038837,-0.005525,buy
2010-02-18,0,0.02,1.06,0.45,0,0.1,1.92,0,0,0.23,0.29,0.22,0.1,0.67,2.04,0,0, 0.0189339,-0.009314, 0.0194948, 0.0151106, 0.003680,buy
2010-02-19,0,0.07,1.29,0.59,0.04,0.27,1.67,0,0,0.31,0.89,0.28,0.29,0.13,2.03,0,0, 0.0307537, 0.008819, 0.0288934, 0.0434758, 0.030359,buy
2010-02-20,0,0.3,3.77,0.78,0.19,0.72,1.59,0,0,0.43,2.7,0.39,0.83,0.35,2.65,0,0,-0.0126425,-0.023138,-0.0352369,-0.0148443,-0.022641,sell
2010-02-21,0,1.39,5.68,1.04,0.81,1.97,1.84,0,0.02,0.58,3.05,0.5,2.48,0.98,5.12,0,0, 0.0889876, 0.087514, 0.0761163, 0.0889876, 0.082448,buy
2010-02-22,0,3.2,4.08,1.39,2.92,4.28,2.66,0,0.05,0.78,1.37,0.66,5.94,2.89,6.84,0,0,-0.0433119,-0.044832,-0.0361464,-0.0390720,-0.044832,sell
2010-02-23,0,2.58,1.31,1.84,2.4,5.04,4.14,0,0.16,1.05,1.12,0.88,4.61,5.95,3.56,0,0,-0.0613669,-0.015232,-0.0156494,-0.0301219,-0.026473,sell
2010-02-24,0,2.92,0.09,2.45,0.54,2.35,4.16,0,0.54,1.46,2.92,1.2,1.89,3.85,0.77,0,0,-0.0309514, 0.039098,-0.0005552, 0.0306349,-0.005662,buy
2010-02-25,0,2.12,0.1,3.24,0,0,5.23,0,1.82,2.1,2.12,1.74,1.77,0.95,0.69,0,0, 0.0289459, 0.044560,-0.0047414, 0.0382171, 0.010621,buy
2010-02-26,0,0.6,0.14,4.24,0,0,6.59,0.02,2.99,3.39,0.62,3.07,3,0,0.62,0,0, 0.0117708, 0.003657, 0.0101213,-0.0051039, 0.003657,sell
2010-02-27,0,0,0.27,5.36,0,0,3.48,0.06,1.45,6.05,0.1,5.39,1.52,0,0.6,0,0, 0.0157060,-0.000853, 0.0036113, 0.0171279, 0.012033,buy
2010-02-28,0,0.02,0.82,5.71,0.04,0.05,0.54,0.13,0.15,5.06,0.56,4.7,0.05,0,0.63,0,0, 0.0502488, 0.025073,-0.0132977, 0.0357292, 0.025073,buy
2010-03-01,0,0.05,3.42,4.95,0.2,0.25,0.57,0.31,0.34,2.78,2.79,3.09,0.25,0.06,0.96,0,0,-0.0362975,-0.039336,-0.0347743,-0.0034689,-0.013809,sell
2010-03-02,0,0.14,5.5,3.82,0.57,1.24,0.28,0.73,0.77,1.93,3.11,2.69,1.24,0.28,2.26,0,0,-0.0091134,-0.057148,-0.0120957,-0.0099640,-0.007685,buy
2010-03-03,0.03,0.4,3.86,2.94,1.64,2.97,1.33,1.74,1.8,1.99,1,2.85,3,1.32,2.95,0,0,-0.0340324,-0.044983,-0.0200915, 0.0034111,-0.020943,sell
2010-03-04,0.11,1.01,1.1,2.3,4.79,1.34,3.05,3,3.08,2.95,1.1,4.41,1.42,2.99,0.75,0,0, 0.0003490, 0.011444,-0.0052114,-0.0009618,-0.000962,sell
2010-03-05,0.36,2.59,0.43,1.83,5.92,0,2.04,2.1,2.21,3.86,2.92,4.15,0.21,1.39,0.53,0,0, 0.0239279, 0.041780, 0.0258784, 0.0069592, 0.042597,buy
2010-03-06,1.15,3.05,0.51,1.56,2.62,0,1,0.9,1.02,2.38,4.17,1.99,0.53,0.05,0.65,0,0,-0.0921266,-0.082530,-0.0522261,-0.0657347,-0.069420,sell
2010-03-07,2.95,1.45,0.58,1.26,0.57,0,1.86,0.05,0.19,0.82,4.36,0.81,1.37,0.09,1.08,0,0,-0.0973566,-0.069813,-0.0598305,-0.0848644,-0.068166,sell
2010-03-08,2.4,1.03,0.66,2.43,0,0,3.55,0.14,0.24,0.27,3.38,0.68,3.04,0.19,2.41,0.03,0,-0.0169329, 0.040330,-0.0092608, 0.0403301, 0.003408,buy
2010-03-09,0.77,2.5,0.76,2.95,0,0,3.24,0.43,0.31,0.29,3.21,0.16,2.7,0.49,3.49,0.07,0,-0.0014128, 0.042655, 0.0139987, 0.0426548,-0.000389,buy
2010-03-10,0,3.07,0.87,1.39,0,0,2.75,1.27,0.39,0.31,3,0.17,2.17,1.34,1.97,0.16,0,-0.0071158, 0.071341, 0.0860405, 0.0798003, 0.064401,buy
2010-03-11,0,0.73,0.98,0,0,0,3.57,2.95,0.48,0.33,0.64,0.17,2.95,3.04,0.62,0.35,0, 0.0024841,-0.024278,-0.0148895, 0.0009358, 0.025658,sell
2010-03-12,0,0.11,1.13,0,0.04,0.03,1.91,2.24,0.58,0.34,0,0.24,1.23,2.39,0.68,0.79,0,-0.0029216,-0.007132, 0.0082826,-0.0029216, 0.032985,buy
2010-03-13,0,0.13,1.27,0,0.2,0.11,0.75,0.77,0.72,0.44,0,0.39,0.01,0.92,0.75,1.8,0, 0.0044307,-0.019870,-0.0384019,-0.0044868, 0.016290,sell
2010-03-14,0.02,0.15,1.43,0,0.78,0.32,0.83,0.1,0.94,0.71,0.02,0.92,0.02,0.19,0.83,2.97,0, 0.0043047, 0.002463,-0.0002500, 0.0118668,-0.006640,buy
2010-03-15,0.13,0.18,1.4,0.03,3.27,0.94,0.94,0.39,1.37,1.71,0.13,2.86,0.02,0.22,0.97,2.06,0,-0.0215139, 0.022311,-0.0287239,-0.0204775,-0.005570,sell
2010-03-16,0.6,0.21,1.54,0.21,7.62,2.72,1.08,1.62,2.72,4.66,0.6,6.04,0.04,0.25,1.29,0.87,0, 0.0540048, 0.021236, 0.0271021, 0.0103967, 0.011856,buy
2010-03-17,3.02,0.24,1.34,1.24,6.86,5.39,1.23,3.36,4.54,5.6,3.02,6.65,0.07,0.33,2.47,0,0, 0.0280975, 0.022229, 0.0776847, 0.0031999, 0.086099,buy
2010-03-18,3.22,0.28,1.5,3.13,5.9,4.53,1.43,2.35,3.37,5.9,3.22,4.53,0.17,0.59,4.56,0,0,-0.0174968, 0.024929,-0.0070073,-0.0115563, 0.028053,buy
2010-03-19,1.27,0.32,1.66,1.52,4.26,1.78,1.68,3.4,2.99,4.21,1.27,1.83,0.51,1.88,3.2,0,0,-0.0292371, 0.008686,-0.0326004,-0.0456828, 0.025943,buy
2010-03-20,1.64,0.36,1.82,1.09,1.85,0.02,1.99,7.31,4.57,1.3,1.64,0.57,1.55,3.37,3.08,0,0,-0.0840201,-0.091247,-0.0867810,-0.0867810,-0.068687,sell
2010-03-21,3,0.41,1.94,2.82,0.56,0.14,2.4,6.98,4.85,0.6,3,0.1,3,1.48,5.22,0,0,-0.0341314,-0.004533,-0.0478122,-0.0314469,-0.046368,sell
2010-03-22,2.47,0.46,2.07,2.97,0,0.78,2.89,3.51,3.51,0.22,2.47,0.56,1.82,0.71,5.86,0,0,-0.0507318,-0.067761,-0.0453054,-0.0447642,-0.013240,sell
2010-03-23,1.15,0.51,2.19,1.19,0,4.2,3,1.8,2.84,1.23,1.15,2.97,0.64,1.02,4.19,0,0, 0.0799580, 0.013648,-0.0579460, 0.0504470, 0.007267,buy
2010-03-24,0.54,0.56,2.28,0,0,5.54,2.55,1.33,2.16,2.92,0.54,2.64,0.3,1.71,2.53,0,0, 0.0310077, 0.056619, 0.0344810, 0.0671735, 0.014551,buy
2010-03-25,0,0.62,2.37,0,0,1.24,2.13,4.15,2.22,1.26,0,0.05,1.66,3.26,2.06,0,0, 0.0083169,-0.004124, 0.0077436, 0.0230115, 0.013333,buy
2010-03-26,0,0.68,2.4,0,0,0,1.83,5.92,2.24,0.05,0,0.13,2.99,3.77,1.65,0,0,-0.0244236,-0.055916,-0.0074425, 0.0118794,-0.018881,sell
2010-03-27,0,0.73,2.44,0,0,0.02,1.86,2.31,2.24,0.14,0,0.41,0.92,2.3,1.35,0,0.03,-0.0472657,-0.055319,-0.0598231,-0.0564506,-0.048919,sell
2010-03-28,0.03,0.78,2.52,0,0,0.05,2.63,0.61,2.27,0.39,0.02,1.23,0.04,1.54,1.13,0,0.06, 0.0156497,-0.038051,-0.0020790, 0.0093956,-0.006790,buy
2010-03-29,0.07,0.83,2.67,0,0,0.17,5.04,0.05,2.27,1.19,0.05,3.19,0.04,1.03,1.06,0,0.1, 0.0880797, 0.077891, 0.0105378, 0.0971955, 0.059481,buy
2010-03-30,0.19,0.88,3.22,0,0,0.4,6.87,0.13,2.33,3.24,0.13,3.38,0.04,1.12,1.45,0,0.16, 0.0415516, 0.053470, 0.0121337, 0.0415516, 0.029490,buy
2010-03-31,0.56,0.92,5.03,0,0,0.93,6.64,0.37,2.59,3.67,0.35,3.9,0.06,1.24,2.64,0,0.24, 0.0374334, 0.047149,-0.0172625, 0.0374334, 0.032482,buy
2010-04-01,1.49,0.95,6.21,0,0,2.15,6.82,0.91,3.36,4.4,0.87,4.57,0.08,1.4,3.85,0,0.34,-0.0304244,-0.036291,-0.0515834,-0.0289436,-0.048683,sell
2010-04-02,3.77,0.98,6.36,0,0,4.14,3.77,2.29,5.3,4.06,2.18,3.85,0.11,1.74,4.07,0,0.46,-0.0495145,-0.047826,-0.0477780,-0.0482331,-0.054761,sell
2010-04-03,5.25,1.01,4.47,0,0,4.91,0.75,4.11,5.98,3.42,3.82,2.24,0.29,2.53,2.22,0,0.57, 0.0320152, 0.028397, 0.0324292, 0.0096303, 0.037832,buy
2010-04-04,6.96,1.03,2.8,0,0,3.92,0,5.04,5.5,2.97,4.32,0.95,0.72,4.73,0.56,0,0.66, 0.1144391, 0.114458, 0.0482420, 0.1156582, 0.094843,buy
2010-04-05,6.42,1.03,2.28,0,0,1.42,0,5.58,3.14,1.42,3.76,0,1.82,6.59,0,0,0.71, 0.0643770, 0.069802, 0.0232821, 0.0551238, 0.054693,buy
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,4.39,1.89,0.62,1.39,0,3,6.25,0,0,0.71,-0.0264580,-0.049806,-0.0388920,-0.0273775,-0.017454,sell
2010-04-07,1.67,1.03,2.51,0,0,0,0,2.49,1.14,0,0.6,0,1.89,4.07,0,0,0.7,-0.0555538,-0.016412,-0.0274539,-0.0416697,-0.032072,sell
2010-04-08,0.62,1.07,2.76,0,0,0,0,0.75,1,0,0,0,0.75,3.41,0.04,0,0.63,-0.0632942,-0.063107,-0.0660815,-0.0548791,-0.068362,sell
2010-04-09,0.03,1.16,3.13,0,0,0,0,0,0.87,0,0,0,0.03,3.27,0.15,0,0.52,-0.0759079,-0.075908,-0.0693122,-0.0545960,-0.081162,sell
2010-04-10,0.1,1.46,3.67,0,0,0,0,0,0.75,0,0,0,0.1,3.91,0.47,0,0,-0.0732306,-0.076233,-0.0817636,-0.0547956,-0.079096,sell
2010-04-11,0.35,2.43,3.63,0,0,0,0,0,0.67,0,0,0,0.35,3.97,1.42,0,0,-0.0733916,-0.072735,-0.0789391,-0.0563496,-0.079098,sell
2010-04-12,1.05,4.13,2.83,0,0,0,0.03,0,0.63,0,0,0.03,1.05,3.24,3.09,0,0, 0.0385326, 0.018245,-0.0092590, 0.0257218, 0.030619,buy
2010-04-13,3.03,3.47,1.76,0,0,0,0.09,0,0.27,0.02,0,0.07,3.03,2.71,2.25,0,0,-0.0225193,-0.093439, 0.0044368,-0.0067513,-0.043939,sell
2010-04-14,2.75,2.8,1.38,0,0,0,0.21,0,0.75,0.04,0,0.17,2.75,2.4,1.03,0,0,-0.0835953,-0.115957,-0.0617674,-0.0724432,-0.073424,sell
2010-04-15,0.97,3.99,1.11,0,0,0,0.48,0,2.06,0.09,0,0.39,0.97,2.44,0.6,0,0, 0.0156317, 0.013123, 0.0287258, 0.0258531, 0.013931,buy
2010-04-16,0.14,6.31,1.06,0,0,0,1.12,0.03,2.97,0.2,0.03,0.92,0.14,3.48,0.92,0,0,-0.0024871, 0.034907, 0.0288465, 0.0537083, 0.044998,buy
2010-04-17,0.15,5.87,1.35,0,0,0,2.63,0.03,1.5,0.47,0.03,2.16,0.15,4.24,1.48,0,0, 0.0705615, 0.068431, 0.0474266, 0.0705615, 0.070562,buy
2010-04-18,0.18,3.34,2.03,0.01,0,0,4.06,0.07,0.56,1.09,0.05,3,0.16,2.1,2.73,0,0, 0.1298141, 0.129451, 0.0198801, 0.1098604, 0.122656,buy
2010-04-19,0.07,1.29,3,0.02,0,0.02,4.2,0.12,0.05,2.49,0.07,1.78,0,0.61,3.72,0,0, 0.0979462, 0.098806, 0.0659702, 0.1095079, 0.093199,buy
2010-04-20,0.22,1.21,1.68,0.02,0.02,0.02,3.68,0.29,0.11,2.98,0.12,0.89,0.01,0.59,2.42,0.02,0, 0.0370651, 0.047106, 0.0413081, 0.0995285, 0.041308,buy
2010-04-21,0.58,0.61,0.67,0.02,0.02,0.03,1.52,0.71,0.26,1.6,0.22,0.43,0.04,0.12,1.47,0.02,0, 0.0273563,-0.006610, 0.0273563, 0.0261726, 0.028005,buy
2010-04-22,1.51,0.14,0,0.02,0.02,0.05,0.66,1.84,0.59,0.89,0.43,1.2,0.14,0.28,0.69,0.02,0,-0.0154067,-0.017118,-0.0121294, 0.0107220,-0.005205,sell
2010-04-23,4.04,0.43,0,0.02,0.03,0.07,0,4.57,1.37,0.67,0.9,3.02,0.43,0.7,2.04,0.03,0,-0.0638601,-0.055885,-0.0617193,-0.0670069,-0.010203,sell
2010-04-24,7.57,1.33,0.08,0.02,0.04,0.11,0,6.46,2.99,1.92,2.03,2.53,1.35,1.67,3.08,0.04,0,-0.0130771,-0.027250,-0.0130771,-0.0199899,-0.013077,sell
2010-04-25,7.17,2.97,0.2,0.03,0.06,0.16,0,6.82,2.87,2.97,2.99,0.89,3,3.08,1.57,0.1,0,-0.0093604,-0.027499,-0.0045903,-0.0045903,-0.014965,sell
2010-04-26,3.51,2.08,0.54,0.03,0.08,0.23,0,3.49,1.53,1.56,1.93,0.03,2.13,2.47,0.25,0.3,0,-0.0499791,-0.119486,-0.0335591,-0.0515439,-0.073898,sell
2010-04-27,1.14,0.66,1.53,0.03,0.11,0.34,0,1.43,1.02,0.55,0.88,0.03,0.73,1.58,0.36,1.1,0.02,-0.0127891,-0.051895,-0.0419035,-0.0122804,-0.002829,sell
2010-04-28,0.37,0.03,4.45,0.04,0.25,0.51,0,0.18,2.92,0,0.18,0.04,0.11,1.79,0.57,3.04,0.13,-0.0386916,-0.025000,-0.0402213,-0.0236976,-0.042217,sell
2010-04-29,0.69,0.08,6.06,0.04,0.81,0.76,0,0.3,3.19,0,0.3,0.04,0.18,3.38,0.88,2.05,0.66,-0.0519833,-0.047927,-0.0513869,-0.0308144,-0.040236,sell
2010-04-30,1.24,0.19,3.17,0.05,3.09,1.15,0.02,0.5,1.48,0,0.52,0.05,0.29,2.64,1.38,0.13,2.92,-0.0706410,-0.070641,-0.0667342,-0.0854943,-0.064200,sell
2010-05-01,2.19,0.48,0.99,0.06,2.59,1.71,0.05,0.84,0.75,0,0.89,0.06,0.47,1.96,2.24,0.16,2.38,-0.0287309,-0.014440,-0.0180816,-0.0374653,-0.054197,sell
2010-05-02,3.8,1.18,0.58,0.06,0.26,2.56,0.12,1.38,1.26,0.03,1.47,0.06,0.84,2.28,3.8,0.2,0,-0.0841963, 0.008665, 0.0439429, 0.0372483, 0.050902,buy
2010-05-03,5.69,2.94,0.91,0.08,0.33,3,0.24,2.26,2.04,0.05,2.45,0.08,1.58,3,6,0.25,0, 0.0352441, 0.073659, 0.0899377, 0.0693163, 0.079048,buy
2010-05-04,6.95,3.06,1.48,0.09,0.41,2.28,0.47,3,3.05,0.09,3.38,0.09,3.09,2.38,5.35,0.31,0, 0.0373599, 0.037024,-0.0171206,-0.0069793, 0.039683,buy
2010-05-05,7.28,1.41,2.5,0.12,0.51,1.52,0.93,2.4,2.93,0.16,3.17,0.12,5.48,1.57,2.84,0.39,0.01,-0.0352187,-0.053306,-0.0285295,-0.0347083,-0.043569,sell
2010-05-06,5.15,0.39,4.61,0.14,0.63,1.06,1.78,1.48,2.18,0.22,3.03,0.15,6.81,1.13,1.18,0.48,0.06,-0.0300189,-0.041498, 0.0090410,-0.0286907,-0.042655,sell
2010-05-07,3,0.85,5.85,0.17,0.79,0.9,3.29,0.92,1.96,0.3,3.89,0.19,6.74,0.97,0.88,0.6,0.24, 0.0455602, 0.038227, 0.0528434, 0.0359507, 0.036690,buy
2010-05-08,1.64,1.95,3.67,0.21,0.97,0.91,3.25,0.57,2.39,0.4,3.39,0.24,3.69,1.14,0.28,0.73,0.91,-0.0350251,-0.027572,-0.0293208,-0.0249495,-0.026641,sell
2010-05-09,0.92,4.51,1.83,0.24,1.22,3,1.94,0,3.97,0.48,1.42,0.28,1.85,1.39,0.35,0.92,3, 0.0211681, 0.037878,-0.0103020,-0.0167481,-0.024769,buy
2010-05-10,0.82,6.51,0.83,0.3,1.52,2.7,1.29,0,4.13,0.54,0.71,0.34,0.87,3.11,0.43,1.14,2.7, 0.0446723, 0.053076,-0.0260837, 0.0308057, 0.025765,buy
2010-05-11,0.82,4.87,0.05,0.36,1.87,0.83,0.61,0,2.56,0.58,0,0.39,0.12,3.01,0.53,1.39,0.83,-0.0534180, 0.007407,-0.0088256, 0.0072748, 0.006108,buy
2010-05-12,1.27,2.52,0,0.45,2.35,0,0.62,0,1.79,0.6,0,0.47,0.15,1.85,0.61,1.74,0,-0.0092763,-0.043627,-0.0535314,-0.0092763,-0.053240,sell
2010-05-13,1.57,2.12,0,0.54,2.91,0,0.52,0.04,2.54,0.59,0,0.51,0.2,0.9,0.82,2.14,0, 0.0161415, 0.047081, 0.0026976, 0.0104479, 0.009719,buy
