Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.001331629,-0.00203923900,-0.00028636,-0.001041333,-0.00104133,sell
2010-01-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001268150,-0.00133715659, 0.00052735,-0.001278232,-0.00127823,sell
2010-01-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001133167,-0.00095920457, 0.00198115,-0.001133167,-0.00113317,sell
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.001470563, 0.00145662040, 0.00233955, 0.001432098, 0.00143210,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001523054, 0.00136534989, 0.00164442, 0.001523054, 0.00093224,buy
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000864276, 0.00089228810, 0.00056790, 0.000866149, 0.00068075,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001354805, 0.00068216525, 0.00024136, 0.000656830, 0.00021094,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.000338416,-0.00019049310,-0.00135943,-0.000143217,-0.00027374,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.001189167,-0.00125886427,-0.00139632, 0.000202720, 0.00034016,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.002195077,-0.00197198913,-0.00216621, 0.000326897, 0.00027383,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.003344578,-0.00322972299,-0.00273577,-0.000367659,-0.00297326,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.003815123,-0.00320908130,-0.00103638,-0.002058995,-0.00259508,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.004258407,-0.00276013965,-0.00229795, 0.000650768,-0.00342157,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.000690706, 0.00016177145, 0.00463869, 0.004638694,-0.00022446,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.000162401, 0.00046414557, 0.00496211, 0.005411604, 0.00088089,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.003571923,-0.00203631472, 0.00006448, 0.000612455,-0.00309824,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.004462400,-0.00307951039,-0.00269534,-0.000867022,-0.00378850,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.003236122,-0.00422885053,-0.00388980,-0.003207078,-0.00205340,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000412269, 0.00450062322, 0.00164636, 0.007826904, 0.00154761,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.003353009, 0.00660397723, 0.00450712, 0.006662903, 0.00451601,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.003058067, 0.00635588691, 0.00542920, 0.006385161, 0.00548136,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004892687, 0.00680863705, 0.00645335, 0.006838313, 0.00618413,buy
2010-02-02,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000462515, 0.00046251465, 0.00127905, 0.000359949, 0.00052618,sell
2010-02-03,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000902989, 0.00073856615, 0.00044668,-0.000011392, 0.00079580,buy
2010-02-04,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000338841, 0.00079098567, 0.00035003, 0.000345331, 0.00145223,buy
2010-02-05,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.000524042, 0.00125150542, 0.00024659,-0.001142171, 0.00227295,sell
2010-02-06,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.000289221, 0.00238558551,-0.00053344, 0.000292974, 0.00197572,sell
2010-02-07,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000752461, 0.00309731775, 0.00058925, 0.002305813, 0.00578462,buy
2010-02-08,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000289762, 0.00177473059,-0.00066295,-0.000500860,-0.00136543,sell
2010-02-09,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001991757, 0.00082820329, 0.00199176, 0.000043865, 0.00153275,buy
2010-02-10,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001453342, 0.00001323926, 0.00121409,-0.000054184, 0.00119873,buy
2010-02-11,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002398123, 0.00124627318, 0.00242876, 0.002517547, 0.00249752,buy
2010-02-12,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.003168755, 0.00354306572, 0.00355391, 0.003742028, 0.00319591,buy
2010-02-13,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.002943947, 0.00304950453, 0.00321234, 0.003406636, 0.00311089,buy
2010-02-14,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.001602237,-0.00177823113, 0.00245027, 0.002202888, 0.00231752,buy
2010-02-15,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.001770560, 0.00079862997, 0.00268031, 0.002288412, 0.00236488,buy
2010-02-16,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.002411083, 0.00224984340, 0.00442220, 0.002967417, 0.00372812,buy
2010-02-17,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.001191406, 0.00097539936, 0.00231782, 0.002317818, 0.00231782,buy
2010-02-18,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.000087908,-0.00026118601,-0.00135944,-0.001261070,-0.00026119,sell
2010-02-19,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.001912558,-0.00239350768,-0.00344501,-0.002436554,-0.00239351,sell
2010-02-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.001999602,-0.00199960174,-0.00151212,-0.001740280,-0.00199960,sell
2010-02-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.000616275,-0.00061627502,-0.00278637,-0.002695742,-0.00061628,sell
2010-02-22,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.000270576, 0.00027057615,-0.00158427,-0.001272840, 0.00027058,sell
2010-02-23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,4,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.001029992, 0.00089071645, 0.00104423, 0.000657171, 0.00083141,buy
2010-02-24,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.000335011,-0.00027061792,-0.00102814,-0.000566954,-0.00040977,sell
2010-02-25,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002368947, 0.00273227347, 0.00289516, 0.001051594, 0.00441764,buy
2010-02-26,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003695353, 0.00347878832, 0.00544182, 0.001473162, 0.00518243,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004224984, 0.00540940136, 0.00601999, 0.001565255, 0.00622548,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006593969, 0.00591720174, 0.00591720, 0.005722629, 0.00596515,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001692819, 0.00223469023, 0.00211462, 0.002985059, 0.00263424,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002598625, 0.00257161649, 0.00187254, 0.003027232, 0.00245049,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003891330, 0.00399083526, 0.00410412, 0.004384303, 0.00493854,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.004778688, 0.00387228953, 0.00377483, 0.003573960, 0.00414988,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.003690680, 0.00141901205, 0.00179044, 0.001529457, 0.00141901,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.002523557, 0.00155373656, 0.00283887, 0.002913197, 0.00251116,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000259780, 0.00012634377, 0.00211530, 0.002189501, 0.00042443,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.000049294, 0.00014487617, 0.00209466, 0.002170044, 0.00015970,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.000263632, 0.00031137459, 0.00121239, 0.001297877, 0.00045214,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.000491897, 0.00049189658, 0.00096234, 0.000597126, 0.00038568,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.001543825, 0.00171402910, 0.00192123, 0.001628919, 0.00040269,buy
2010-03-12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.000899881, 0.00089518644, 0.00340728, 0.001253721, 0.00178775,buy
2010-03-13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002937963, 0.00087268527, 0.00313835, 0.000924234, 0.00288511,buy
2010-03-14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001627478,-0.00052327807, 0.00058479,-0.000472117, 0.00048476,sell
2010-03-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.004335056, 0.00129052248, 0.00191416,-0.000168098, 0.00186980,buy
2010-03-16,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.003787860, 0.00173886579, 0.00423201, 0.000394031, 0.00422574,buy
2010-03-17,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006220521, 0.00462670511, 0.00382551, 0.000513760, 0.00535378,buy
2010-03-18,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.003684277, 0.00336400518, 0.00170435, 0.000346684, 0.00311501,buy
2010-03-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.001858079, 0.00111781811, 0.00111782,-0.000154505, 0.00081922,buy
2010-03-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.001326454, 0.00158822485, 0.00159354, 0.000629057, 0.00038110,buy
2010-03-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.001496228,-0.00184374617,-0.00176128,-0.003164671,-0.00226626,sell
2010-03-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.001352842,-0.00212849512,-0.00172338,-0.002702468,-0.00159919,sell
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.001947864,-0.00211126898,-0.00218573,-0.003297490,-0.00142631,sell
2010-03-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.000146104, 0.00116823437, 0.00083775, 0.000852253, 0.00079306,buy
2010-03-25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.000266377, 0.00260969091, 0.00217946, 0.002226141, 0.00221928,buy
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001124299, 0.00336819218, 0.00272072, 0.003220379, 0.00317220,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003834044, 0.00341197845, 0.00268811, 0.002814271, 0.00265325,buy
2010-03-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002137190, 0.00287951015, 0.00219582, 0.002573662, 0.00257366,buy
2010-03-29,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.001742406, 0.00262063570, 0.00180431, 0.002506388, 0.00262064,buy
2010-03-30,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000325609, 0.00021801629, 0.00065489, 0.000238501, 0.00032561,sell
2010-03-31,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000007888,-0.00018889734,-0.00022878,-0.000214842,-0.00007474,sell
2010-04-01,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.001671096, 0.00196164302, 0.00212461,-0.000671933, 0.00187598,buy
