Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,none,a60,a0,none,a0,a90,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.0350910, 0.024797, 0.0344713, 0.03659903, 0.033912,buy
2010-01-14,none,none,a0,a90,none,none,none,a0,a0,none,none,a0,a60,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.0376469, 0.027345, 0.0375841, 0.03647696, 0.036477,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a60,none,a0,none,none,a60,a30,none,none,none,a0,a60, 0.0178248, 0.008339, 0.0289052, 0.02755763, 0.023215,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.0275941,-0.026157,-0.0258843,-0.02491631,-0.010884,sell
2010-01-17,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0052255,-0.012373,-0.0129041,-0.01193409,-0.010375,sell
2010-01-18,none,none,a0,a90,none,none,a0,a60,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0055078,-0.002221,-0.0056821,-0.00222065,-0.002221,sell
2010-01-19,none,none,a0,a90,none,none,none,a60,a60,none,none,none,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0128648,-0.014763,-0.0147629,-0.01086542,-0.013346,sell
2010-01-20,none,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0097654,-0.012207,-0.0122336,-0.00778248, 0.008341,sell
2010-01-21,none,none,a0,a90,none,none,none,a90,none,a90,a180,a60,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none,-0.0123911,-0.018527,-0.0187326,-0.01565373,-0.013993,sell
2010-01-22,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0024656,-0.013032,-0.0130322,-0.00200926,-0.013032,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,a0,a45, 0.0127544, 0.012754, 0.0118023, 0.01274919, 0.012754,buy
2010-01-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a30,none,a30,a120,none,none,none,a30,a120,a0,a45, 0.0015476,-0.004015,-0.0040146,-0.00147537,-0.002773,sell
2010-01-25,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a0,a45, 0.0004684, 0.009543,-0.0074771,-0.00747710,-0.009580,sell
2010-01-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a30,a120,a45,none,none,none,none,a0,a45,-0.0061836,-0.013182,-0.0144807,-0.01569073,-0.012517,sell
2010-01-27,none,none,none,none,none,none,a120,none,a150,a180,a90,a150,a90,none,none,a30,a120,a45,none,none,none,none,a0,a45, 0.0099984, 0.003883,-0.0135872,-0.00766195,-0.007662,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45, 0.0405892, 0.035437, 0.0354374, 0.03688941, 0.035437,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0250021, 0.020341, 0.0234162, 0.01900208, 0.023684,buy
2010-01-30,a45,a0,none,none,none,none,none,a150,a150,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0175850, 0.028621, 0.0287904, 0.01758495, 0.022207,buy
2010-01-31,a45,a0,none,none,none,none,a180,none,a150,a120,none,none,a150,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0318130, 0.034269, 0.0353908, 0.05081379, 0.029620,buy
2010-02-01,a45,a0,none,none,none,none,a180,a120,a120,a120,none,a150,a180,none,none,none,none,a45,none,a30,a45,a135,none,none, 0.0450478, 0.027058, 0.0365749, 0.02928640, 0.032985,buy
2010-02-02,a45,a0,none,none,none,none,a150,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0424757, 0.042476, 0.0577169, 0.04873693, 0.029682,buy
2010-02-03,a45,a0,none,none,none,a60,a150,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0595968, 0.052550, 0.0514187, 0.05959683, 0.026797,buy
2010-02-04,a45,a0,none,none,none,a60,a120,a90,a90,a60,none,none,a150,none,none,none,none,none,none,a30,a45,a135,none,a30, 0.0213495, 0.030565, 0.0256954, 0.02531635, 0.023264,buy
2010-02-05,none,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a30,a45,a135,none,a30, 0.0133821, 0.011875, 0.0134466, 0.01121273, 0.010139,buy
2010-02-06,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.0002311, 0.000904, 0.0013337,-0.00476066,-0.003997,sell
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0009621,-0.002462,-0.0013609, 0.00441061, 0.001495,buy
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.0080689, 0.003401, 0.0026674, 0.00846988, 0.003401,buy
2010-02-09,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.0169507, 0.025360, 0.0160060, 0.01695069, 0.039629,buy
2010-02-10,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.0151159, 0.027557, 0.0210899, 0.02311246, 0.057588,buy
2010-02-11,none,none,a30,a120,none,none,none,a0,a0,none,none,none,a60,none,a30,a45,none,a30,none,none,none,none,none,none, 0.0453512, 0.020496, 0.0362980, 0.02523039, 0.000782,buy
2010-02-12,a30,none,a30,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a45,a60,a150,none,none, 0.0120140, 0.027277, 0.0207197, 0.01155385, 0.029984,buy
2010-02-13,a30,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0243147, 0.020285, 0.0359188, 0.02219169, 0.043240,buy
2010-02-14,a30,none,a30,a120,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0204821, 0.020813, 0.0205099, 0.01220358, 0.041162,buy
2010-02-15,a30,none,a30,a120,none,a45,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,a0,a45,a60,a150,none,none, 0.0245923, 0.022513, 0.0229598, 0.02414521, 0.044589,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,a30,a0,a45,a60,a150,none,none,-0.0052970,-0.002931, 0.0052679, 0.00841236,-0.005934,sell
2010-02-17,a30,none,none,none,none,a45,none,a60,none,a90,a180,none,none,none,none,none,none,none,a0,a45,a60,none,none,none, 0.0207306, 0.022461, 0.0055729, 0.05764502, 0.016715,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0000540,-0.000763,-0.0005926, 0.01565971, 0.001860,buy
2010-02-19,none,none,none,none,none,a45,a60,none,none,a120,a150,a60,none,none,a45,none,a150,none,a0,none,none,none,none,none,-0.0004270, 0.002746, 0.0152123, 0.00419890,-0.003638,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,-0.0164968, 0.002187,-0.0430620,-0.01832073, 0.002116,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a90,a60,none,a45,a60,a150,none,a0,none,none,none,none,none, 0.0148590, 0.018507, 0.0230993, 0.01681891, 0.013678,buy
2010-02-22,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0192655, 0.012801, 0.0303055, 0.01697495, 0.019749,buy
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a0,a45,a60,a150,none,none,none,none,none,none,none, 0.0024921, 0.022061, 0.0014178,-0.01276564, 0.008231,buy
2010-02-24,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,none,a0,a45,a60,a150,none,none,a60,none,none,none,none, 0.0283391, 0.032980, 0.0391469, 0.03297956, 0.039382,buy
2010-02-25,none,none,a45,none,none,a30,none,a150,a180,none,none,none,a120,a0,a45,a60,none,none,none,a60,none,none,none,none, 0.0293078, 0.021392, 0.0236790, 0.01058915, 0.002154,buy
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,a60,a150,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.0366720, 0.039054, 0.0351027, 0.03662786, 0.035103,buy
2010-02-27,none,none,none,none,none,a30,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none, 0.0144726, 0.023142, 0.0224553, 0.00983494, 0.013418,buy
2010-02-28,none,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,a60,none,none,none,a0, 0.0318464, 0.056913, 0.0556772, 0.03210124, 0.031846,buy
2010-03-01,none,a45,none,a150,none,none,none,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0071305,-0.002288,-0.0069630,-0.00696296,-0.005701,sell
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0038777, 0.002712,-0.0093546, 0.00207943,-0.009832,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a0,-0.0076767, 0.002918, 0.0039409, 0.00291806, 0.003392,buy
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.0583626, 0.053438, 0.0298584, 0.05343809, 0.056428,buy
2010-03-05,a0,a45,a60,none,none,none,a120,none,a60,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a0, 0.0120281, 0.011131, 0.0100137, 0.01179965, 0.022527,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a0, 0.0025145, 0.005266, 0.0052658, 0.00710714,-0.016352,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,a0, 0.0233066, 0.026245, 0.0123345, 0.03362473, 0.008619,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,none,none,a180,none,none,-0.0095381,-0.008895,-0.0088955, 0.00253526,-0.008895,sell
2010-03-09,a0,a60,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.0032790, 0.010510,-0.0010045,-0.01053579,-0.022514,sell
2010-03-10,a0,a60,none,none,a0,none,none,a60,a0,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a180,none,none,-0.0161617,-0.018944,-0.0145520,-0.02027821,-0.021324,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a90,a180,none,none,-0.0317028,-0.016375,-0.0129890,-0.00583352,-0.012323,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0136130, 0.015495, 0.0168494, 0.00348720, 0.008160,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0247113,-0.008645,-0.0115789,-0.01709873, 0.010683,sell
2010-03-14,none,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0148550,-0.000452,-0.0033297,-0.01263909, 0.014448,sell
2010-03-15,none,none,none,none,a0,a0,a0,a0,a60,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0097713,-0.011680,-0.0050192,-0.00821161,-0.006466,sell
2010-03-16,none,none,none,a180,a0,a0,none,a0,none,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0289515, 0.007369,-0.0388785,-0.02321475,-0.022976,sell
2010-03-17,none,none,none,a180,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0317888,-0.005298,-0.0187074,-0.03174668,-0.034105,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,none,none,none,a180,a0,a30,none,none,none,none,none,-0.0175665, 0.009872, 0.0094674,-0.00882043,-0.009195,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none,-0.0141093,-0.012944,-0.0133858,-0.01486096,-0.019430,sell
2010-03-20,none,none,a90,a180,none,none,a60,none,a120,none,a120,a60,a60,none,none,none,a180,a0,a30,a90,none,none,none,none,-0.0202144,-0.022832,-0.0089695,-0.02734166,-0.049450,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,none,a150,a120,a60,a60,none,none,none,a180,a0,a30,a90,none,none,none,none,-0.0304469,-0.046174,-0.0413386,-0.04617443,-0.046174,sell
2010-03-22,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none, 0.0132410, 0.015612, 0.0467673, 0.01354423, 0.004858,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,a90,a180,none,none,a90,none,none,none,none,-0.0113228, 0.016100, 0.0015779,-0.01400060, 0.003050,buy
2010-03-24,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0015578, 0.009704,-0.0095923,-0.00290071,-0.003496,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,a180,none,none,none,none,none,none,none, 0.0001329,-0.004237, 0.0008953, 0.00194681,-0.000179,buy
2010-03-26,a30,a90,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0098526, 0.011650, 0.0258097,-0.01517052,-0.001965,buy
2010-03-27,a30,a90,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.0060461,-0.006046,-0.0067061,-0.01050390, 0.009147,sell
2010-03-28,none,none,none,none,none,none,a180,a150,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0660808, 0.060894, 0.0610348, 0.05368980, 0.050953,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a180,none,none,a90,none,none,none,none,none,a150,none,a30, 0.0124719, 0.012644, 0.0130372, 0.01267333, 0.012472,buy
2010-03-30,none,none,none,none,none,a30,a150,a180,a90,a90,none,a180,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0134247, 0.004604, 0.0103946, 0.00972939, 0.009883,buy
2010-03-31,none,none,none,none,none,a30,none,a180,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0059802, 0.001005,-0.0071615,-0.00561369,-0.017214,sell
2010-04-01,none,none,none,a150,none,a30,a120,none,a60,a60,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0056988, 0.004960, 0.0045880, 0.00496024, 0.000386,buy
2010-04-02,a45,none,none,a150,none,a30,none,a150,none,none,a60,none,a120,none,none,none,none,none,a45,none,a120,a150,none,none, 0.0118517,-0.005393, 0.0039116, 0.01187825, 0.010772,buy
2010-04-03,a45,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,a120,a150,none,none,-0.0057663,-0.005245,-0.0034762,-0.00784255,-0.002208,sell
2010-04-04,a45,none,a120,a150,none,none,a90,none,none,none,a90,a120,a90,none,a90,none,none,none,a45,none,a120,none,none,none,-0.0297966,-0.030365,-0.0291061,-0.02969783,-0.011189,sell
2010-04-05,a45,none,a120,none,none,none,none,a120,none,a0,a90,none,a90,a30,a90,none,none,none,a45,none,a120,none,none,none, 0.0005261,-0.013340,-0.0090649,-0.01554925,-0.010204,sell
2010-04-06,a45,none,a120,none,none,none,a60,none,a0,none,none,a90,none,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0160388, 0.009055, 0.0081615, 0.00905465, 0.009055,buy
2010-04-07,a45,none,a120,none,none,none,none,a90,none,none,a120,none,a60,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0199071,-0.019155,-0.0230908,-0.02263117,-0.001151,sell
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,a30,a90,none,none,none,none,none,none,none,none,a45, 0.0285621, 0.005011, 0.0023136, 0.00454545, 0.004273,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a30,a90,none,none,none,none,none,none,none,none,a45, 0.0076900,-0.009851,-0.0098513,-0.00703439,-0.007208,sell
2010-04-10,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0040874,-0.008473,-0.0072554,-0.00847302,-0.008473,sell
2010-04-11,none,none,none,none,none,a45,a0,a60,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,a45,-0.0058764,-0.012715,-0.0112755,-0.01139207,-0.010394,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,a90,a180,none,a0,a30,none,none,none,none,none,a120,none,a135,none,a45,-0.0010493,-0.006472,-0.0118435,-0.00991303,-0.009913,sell
2010-04-13,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,a45,-0.0102069,-0.006845,-0.0076645,-0.00911835,-0.008132,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a90,none,a150,a0,none,none,none,none,none,none,a60,a120,a135,a135,none,none, 0.0000959, 0.017320, 0.0020394,-0.00834845,-0.000152,buy
2010-04-15,none,none,none,a135,none,a45,none,a0,none,a120,a150,none,none,none,none,none,none,a30,a60,a120,a135,none,none,none, 0.0020753, 0.001315,-0.0018662,-0.00584148, 0.009564,sell
2010-04-16,none,none,none,a135,none,a45,a60,a0,a120,none,none,none,a60,none,none,none,a150,a30,a60,a120,a135,none,none,none,-0.0189845,-0.014693,-0.0401413,-0.01972576,-0.016934,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0003262, 0.004068, 0.0059096, 0.00518148, 0.000536,buy
2010-04-18,none,none,none,a135,none,a45,a90,none,a150,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none, 0.0015730, 0.013651, 0.0484693, 0.01720547, 0.012986,buy
2010-04-19,none,none,none,a135,none,a45,a90,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0046488,-0.005658, 0.0022540,-0.00359224,-0.004649,sell
2010-04-20,none,none,none,a135,none,a45,a120,a60,a180,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.0012486, 0.000818, 0.0074995, 0.00124859, 0.000818,buy
2010-04-21,none,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a60, 0.0115329, 0.011132, 0.0176967, 0.01056435, 0.015094,buy
2010-04-22,none,none,none,a135,none,a45,none,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,-0.0000978,-0.000715, 0.0056151,-0.00071514, 0.001738,buy
2010-04-23,none,none,none,a135,none,a45,a150,none,none,a120,none,a120,a150,none,none,a120,none,none,none,a135,none,a120,none,a60, 0.0071230, 0.015681, 0.0306957,-0.00311644, 0.052531,buy
2010-04-24,none,none,none,a135,none,a45,none,a120,a120,a120,none,a120,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.0126862, 0.012536, 0.0275508,-0.00622414, 0.047750,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a45,none,a120,none,none,none,a135,none,a120,none,a60,-0.0036103,-0.007343,-0.0078812,-0.00736387,-0.010333,sell
2010-04-26,a45,none,none,none,a0,none,none,a150,a90,a90,a0,a150,a180,a45,none,a120,none,none,none,a135,none,a120,none,a60,-0.0067393,-0.007252,-0.0087157,-0.00531977,-0.006069,sell
2010-04-27,a45,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a45,none,a120,none,none,none,a135,a150,none,none,none, 0.0060471,-0.001985,-0.0073019, 0.00878459,-0.002282,sell
2010-04-28,a45,none,a120,none,a0,none,none,a180,a60,a60,none,a180,a150,a45,none,a120,none,none,none,a135,a150,none,none,none, 0.0042299,-0.003323, 0.0010981, 0.00764149,-0.000084,sell
2010-04-29,a45,none,a120,none,a0,none,a120,none,a60,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0239150,-0.025014,-0.0250144,-0.01683919,-0.017511,sell
2010-04-30,a45,none,a120,none,a0,none,none,a150,none,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0051035,-0.001665,-0.0011486, 0.00784513, 0.000860,sell
2010-05-01,a45,none,a120,none,a0,none,a90,none,none,none,none,a150,none,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.0300436,-0.003803,-0.0038030, 0.05471231, 0.000699,buy
2010-05-02,a45,none,a120,none,none,none,a90,a120,none,a0,a90,none,a90,a45,a120,none,a135,a45,none,none,a150,none,none,none,-0.0159278,-0.033895,-0.0282409,-0.01348285,-0.032904,sell
2010-05-03,none,none,a120,none,none,none,none,a120,a0,a0,none,a120,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0162464,-0.026643, 0.0000682,-0.02364384,-0.006725,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.0112719,-0.032340,-0.0109839,-0.01595136,-0.049561,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0332646, 0.012071,-0.0316600, 0.01290337, 0.009476,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.0314020,-0.023710,-0.0321784,-0.02386065,-0.028776,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,a60,a150,none,none,none,a120,a135,none,a45,none,a150,none,none,a30,none,-0.0036400,-0.014013, 0.0099938, 0.01461386, 0.018327,buy
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,a120,a135,none,none,none,a150,none,none,a30,none,-0.0244967,-0.007317, 0.0011592,-0.00731721,-0.014132,sell
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a150,none,none,a30,none,-0.0158072,-0.016945,-0.0222625,-0.02212150,-0.008664,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,-0.0117228,-0.016246,-0.0297572,-0.00549436,-0.013476,sell
2010-05-11,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0328373,-0.009148,-0.0270396,-0.00632151,-0.003673,sell
2010-05-12,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0018778,-0.003316, 0.0050288,-0.00853343,-0.001627,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0249201,-0.019344,-0.0247141,-0.02012217,-0.018200,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0232165,-0.043899,-0.0232918,-0.04389879,-0.039401,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0208048,-0.022435,-0.0143674,-0.03624561,-0.022601,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,none,a180,a90,none,a90,a60,none,none,a120,none,a90,none,none,a90,a30,none, 0.0162188, 0.015411, 0.0236262, 0.01606535, 0.020860,buy
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90, 0.0040267, 0.016910, 0.0082912, 0.01765271, 0.011652,buy
