Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0114092, 0.0146572, 0.0104368, 0.014423, 0.0055659,buy
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068499, 0.0284744, 0.0096967, 0.029030, 0.0185945,buy
2010-01-13,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0197052, 0.0211352, 0.0198022, 0.020196, 0.0087204,buy
2010-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0181493, 0.0258957, 0.0249677, 0.025896, 0.0114064,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0175867, 0.0218373, 0.0205270, 0.018220, 0.0198379,buy
2010-01-16,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0287531, 0.0232864, 0.0213974, 0.027424, 0.0230031,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0195239,-0.0160714,-0.0204486,-0.010330,-0.0182244,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110252,-0.0209710,-0.0111644,-0.005597,-0.0054557,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0221397,-0.0316990,-0.0199188,-0.021822,-0.0169497,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071408,-0.0198762,-0.0057947,-0.008304,-0.0080439,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0339602, 0.0371391, 0.0251706, 0.033050, 0.0250224,buy
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0150591, 0.0054134, 0.0034298, 0.008632,-0.0248310,buy
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0229356, 0.0165407, 0.0190737, 0.008937, 0.0069787,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0068752, 0.0344681, 0.0278624, 0.023540, 0.0269194,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0019735, 0.0010865, 0.0032646, 0.002601,-0.0021488,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0208342,-0.0203385,-0.0250677,-0.025488,-0.0273079,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0313430, 0.0348462, 0.0323654, 0.028425, 0.0290206,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0210862, 0.0279483, 0.0255566, 0.023223, 0.0229501,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0001533, 0.0013793, 0.0007814,-0.007035, 0.0063501,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0186793, 0.0216324, 0.0127210, 0.017380, 0.0257330,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0321501, 0.0224584, 0.0296800, 0.017525, 0.0340606,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017464, 0.0027587, 0.0019627,-0.006662,-0.0001650,buy
2010-02-02,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0169566,-0.0027766,-0.0081430, 0.029216,-0.0076344,buy
2010-02-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0164767, 0.0160624, 0.0064136, 0.017441, 0.0141448,buy
2010-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0092335,-0.0090322,-0.0096694,-0.004749,-0.0092491,sell
2010-02-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0151244, 0.0091248,-0.0146329,-0.015842,-0.0141360,sell
2010-02-06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0032999, 0.0047600, 0.0176142, 0.009792, 0.0058686,buy
2010-02-07,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0069345,-0.0007067, 0.0029597, 0.003825, 0.0042300,buy
2010-02-08,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005001,-0.0053272, 0.0029724, 0.001280, 0.0021923,sell
2010-02-09,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0078787,-0.0017301,-0.0023549,-0.001670,-0.0082878,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0024286, 0.0092009, 0.0062018, 0.004375, 0.0098898,buy
2010-02-11,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122037,-0.0042720,-0.0050022, 0.007134, 0.0053312,sell
2010-02-12,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054495,-0.0198734,-0.0198251,-0.016260,-0.0104180,sell
2010-02-13,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0144774,-0.0055571,-0.0063343,-0.010638,-0.0052275,sell
2010-02-14,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0140717,-0.0018232,-0.0062097,-0.000739,-0.0032540,sell
2010-02-15,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0222025,-0.0122870,-0.0091141,-0.009230,-0.0106732,sell
2010-02-16,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0175702,-0.0246542,-0.0238726,-0.023706,-0.0242169,sell
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0152371, 0.0103418, 0.0100603, 0.006695, 0.0068516,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0210178, 0.0045900, 0.0016601, 0.002107,-0.0042658,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0136469, 0.0174317, 0.0165345, 0.004462, 0.0165345,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019926, 0.0123224, 0.0174752, 0.018382, 0.0105153,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064402,-0.0158899,-0.0060220, 0.014848,-0.0147085,sell
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0086893,-0.0153994,-0.0136357, 0.008689,-0.0144510,sell
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004978, 0.0019571, 0.0013529, 0.006031, 0.0019571,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0169148, 0.0229055, 0.0237231, 0.005022, 0.0138300,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153002,-0.0258640,-0.0287741,-0.012004,-0.0266604,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094044,-0.0170840,-0.0170840, 0.000734,-0.0133683,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052564,-0.0031363,-0.0025225,-0.006580,-0.0063052,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017109,-0.0106415,-0.0168329, 0.006560,-0.0026026,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038693,-0.0016973,-0.0003614, 0.001591, 0.0130933,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0163483, 0.0063777, 0.0107102, 0.012733, 0.0102136,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0185654, 0.0053431, 0.0080337, 0.010932, 0.0118224,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0267446, 0.0207297, 0.0211728, 0.021458, 0.0212523,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0265413, 0.0084994, 0.0211085, 0.008499, 0.0067335,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0246290, 0.0076880, 0.0245973, 0.008093, 0.0065350,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0178976, 0.0028928, 0.0175988, 0.004344, 0.0029762,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0186112, 0.0150575, 0.0040273, 0.014979, 0.0097518,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0164639, 0.0119904, 0.0033389, 0.013114, 0.0096347,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0007066, 0.0002980, 0.0037123, 0.004225, 0.0058565,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134637, 0.0017366,-0.0129764, 0.003875,-0.0043913,sell
2010-03-12,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0163052, 0.0209699, 0.0062355, 0.028324, 0.0020777,buy
2010-03-13,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120868,-0.0195058,-0.0161701, 0.014555,-0.0190600,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0084577, 0.0132861, 0.0217156, 0.010600, 0.0201814,buy
2010-03-15,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0296745,-0.0077346, 0.0010357,-0.009733, 0.0107975,sell
2010-03-16,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005733,-0.0102840,-0.0029002,-0.002937, 0.0253479,sell
2010-03-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141166, 0.0000195,-0.0038668, 0.020046,-0.0041086,buy
2010-03-18,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006833, 0.0044565, 0.0071150,-0.009110, 0.0043268,buy
2010-03-19,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0171773, 0.0033133, 0.0041469, 0.000923, 0.0020775,buy
2010-03-20,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0100032,-0.0085184,-0.0108075,-0.007507,-0.0074831,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0168785,-0.0002459, 0.0030084,-0.003843, 0.0017115,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0188177,-0.0127388,-0.0233359,-0.023413,-0.0229175,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0045998, 0.0211681, 0.0231184, 0.019272, 0.0191530,buy
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0140739,-0.0040809, 0.0031505,-0.000623, 0.0018783,buy
2010-03-25,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0060646,-0.0096291,-0.0251153,-0.012145,-0.0186330,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0066323, 0.0156192, 0.0082771, 0.011509, 0.0063934,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0074500, 0.0071118, 0.0007009, 0.007566, 0.0083157,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0096149, 0.0011263,-0.0047705, 0.002426, 0.0061837,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0138709,-0.0240136,-0.0284926,-0.006309,-0.0242479,sell
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0038765,-0.0070329,-0.0154016,-0.006823,-0.0009633,sell
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0088980,-0.0071915, 0.0041597, 0.001318, 0.0206437,sell
2010-04-01,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0026519,-0.0214696,-0.0210353,-0.021752,-0.0027872,sell
2010-04-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0213375, 0.0167722, 0.0167722, 0.021606, 0.0242275,buy
2010-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0166983, 0.0044516, 0.0059483,-0.004205,-0.0037719,buy
2010-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0095047, 0.0137164, 0.0104033, 0.012178, 0.0099242,buy
2010-04-05,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0097462, 0.0001255, 0.0091769, 0.014075, 0.0016219,buy
2010-04-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0108357,-0.0075901,-0.0114872,-0.014182, 0.0033288,sell
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0023325,-0.0032927, 0.0133881,-0.008257,-0.0041771,buy
2010-04-08,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0137953,-0.0130650,-0.0057323,-0.003207,-0.0053403,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081541,-0.0154132,-0.0084079,-0.008064,-0.0110536,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064295,-0.0121463, 0.0118056, 0.005841, 0.0066161,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034842,-0.0058906, 0.0125053, 0.007475, 0.0063488,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088877,-0.0082127,-0.0039269,-0.008757,-0.0047971,sell
2010-04-13,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074414,-0.0129148,-0.0062369,-0.006584, 0.0008166,sell
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0275840,-0.0055446,-0.0013149,-0.027112,-0.0049565,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145655,-0.0000076, 0.0012905,-0.015728, 0.0027669,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049037, 0.0046261, 0.0082938,-0.004650, 0.0165862,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013118,-0.0137232,-0.0146281,-0.003269,-0.0107386,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0258684,-0.0027880,-0.0089608,-0.021120,-0.0106762,sell
