Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a150,a90,a60,none,a180,none,none,a0,a45,none,-0.0067829,-0.0058353,-0.00597966,-0.00412085,-0.0059091,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a150,none,a60,none,a180,none,none,a0,a45,none,-0.0033713,-0.0023336,-0.00273105,-0.00122330,-0.0032732,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,none,a180,none,none,none,none,none,-0.0007812,-0.0013874, 0.00489140, 0.00101827,-0.0024595,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0053992,-0.0064525,-0.00393506,-0.00509804,-0.0053992,sell
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none, 0.0023180, 0.0038800, 0.00231802, 0.00039599, 0.0028212,buy
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,a120,none,a120,a150,a180,a0,none,none,none,a30,none,none,none, 0.0012739, 0.0030671, 0.00180737, 0.00160754,-0.0019112,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a120,a150,a120,none,a180,none,none,none,none,a30,none,none,none, 0.0058631, 0.0017623, 0.00494114, 0.00586307,-0.0038211,buy
2010-02-03,a45,none,none,a0,none,a60,a135,a150,a60,a90,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.0033152,-0.0004812, 0.00313921, 0.00328386,-0.0076497,buy
2010-02-04,a45,none,none,a0,none,a60,none,a120,none,a90,a120,a90,none,a150,a60,none,none,a0,a30,none,a30,none,-0.0045422,-0.0049469,-0.00469893,-0.00498761,-0.0049305,sell
2010-02-05,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,a0,a30,none,a30,none,-0.0037567,-0.0026793,-0.00311824, 0.00205227,-0.0031530,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,a60,a90,a120,a90,none,none,a0,none,none,a30,none,-0.0000365, 0.0029823, 0.00223411, 0.01291296,-0.0000513,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.0017395,-0.0017775,-0.00179924, 0.00508042,-0.0027218,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,none,-0.0042031,-0.0041189,-0.00307097, 0.00145611,-0.0040605,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,none,none,a90,a120,none,none,a0,none,none,a30,a180,-0.0040361,-0.0020483,-0.00092651, 0.00625120,-0.0007508,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a180, 0.0011773,-0.0001954, 0.00591649, 0.00752010, 0.0051452,buy
2010-02-11,none,a180,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a150,none,none,a0,none,none,none,a180, 0.0005723,-0.0074084, 0.00333298,-0.00014015, 0.0004342,sell
2010-02-12,a30,a180,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,a150,none,a45,none,none,a180, 0.0042015, 0.0019333, 0.00630595, 0.00452345, 0.0024308,buy
2010-02-13,a30,a180,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a0,a150,none,a45,none,none,a180, 0.0038171, 0.0015490, 0.00601102, 0.00343042, 0.0023999,buy
2010-02-14,a30,a180,none,none,none,none,none,a0,a150,none,a0,none,a0,none,a180,a0,a150,none,a45,none,none,a180, 0.0029707, 0.0007688, 0.00532755, 0.00337965, 0.0015980,buy
2010-02-15,a30,a180,none,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a150,none,a45,none,none,none, 0.0006664, 0.0004539, 0.00179905, 0.00213629, 0.0012611,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a150,a0,a150,none,a45,none,none,none, 0.0041501, 0.0051184, 0.00232787, 0.00969891, 0.0030299,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a150,a0,none,none,a45,none,none,none, 0.0062995, 0.0069068, 0.00202252, 0.01212654, 0.0080100,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.0005097, 0.0039477, 0.00613967, 0.00179563, 0.0026359,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a60,none,a120,a0,none,none,none,none,none,none,-0.0045241,-0.0049319,-0.00434078,-0.00365946,-0.0038895,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0004539,-0.0018994,-0.00114398,-0.00390335,-0.0018994,sell
2010-02-21,none,none,none,a30,none,none,none,none,a60,none,a90,a120,a90,a60,a90,a0,none,none,none,none,none,none,-0.0023267,-0.0031612,-0.00235103, 0.00441061,-0.0020047,sell
2010-02-22,none,none,none,a30,none,none,none,a90,a60,none,none,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0029433, 0.0038047, 0.00231766, 0.00442590, 0.0029433,buy
2010-02-23,none,none,none,a30,none,none,none,none,none,a120,a120,a150,none,a90,a60,none,a135,none,none,none,none,none,-0.0007833, 0.0017051, 0.00285806, 0.00216330, 0.0008676,buy
2010-02-24,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,a60,none,a135,none,a60,none,none,none,-0.0036066,-0.0039215,-0.00233342,-0.00203830,-0.0035798,sell
2010-02-25,none,none,a0,none,none,a30,a180,none,a0,a150,a150,a180,none,a120,none,none,a135,none,a60,none,none,none,-0.0058583,-0.0027239,-0.00577038,-0.00328512,-0.0057474,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,none,a150,none,none,none,a135,none,a60,none,none,none,-0.0023475,-0.0021888,-0.00446162,-0.00229222,-0.0008726,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,a150,none,a150,a0,none,none,none,a60,none,none,none,-0.0034945,-0.0041846,-0.00349448,-0.00398092,-0.0004578,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,a180,none,a0,none,none,none,a60,none,a0,none,-0.0012404,-0.0016848,-0.00103084,-0.00185303, 0.0003183,sell
2010-03-01,none,a150,a0,a45,none,none,a180,none,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,a0,none, 0.0016029, 0.0000521, 0.00098914,-0.00127422, 0.0008239,sell
2010-03-02,none,a150,none,a45,none,none,none,a150,a60,a150,a150,none,a150,a180,none,none,none,a30,none,none,a0,a150, 0.0026675, 0.0028813, 0.00266750, 0.00090072, 0.0022943,buy
2010-03-03,none,a150,none,a45,none,none,none,none,a90,none,a120,a90,a150,a150,a60,none,none,a30,none,none,a0,a150, 0.0019133, 0.0021061, 0.00191327, 0.00040093, 0.0025632,buy
2010-03-04,none,none,none,a45,none,none,none,a120,a90,a120,a120,none,a120,a150,a60,none,none,a30,none,none,a0,a150, 0.0016371, 0.0021162, 0.00165360, 0.00224993, 0.0024246,buy
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,a120,a120,a90,none,a120,a30,none,none,a0,a150, 0.0053423, 0.0035903, 0.00538688, 0.00551029, 0.0034509,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a90,none,a120,a30,none,none,a0,a150, 0.0049765, 0.0047501, 0.00520982, 0.00428192, 0.0000271,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a0,none, 0.0008876, 0.0005319, 0.00162342, 0.00063958, 0.0004657,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,-0.0000336, 0.0008275,-0.00079104, 0.00046635, 0.0007496,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0001125, 0.0016247, 0.00007828, 0.00169683, 0.0012497,buy
2010-03-10,a0,a135,none,a60,a0,none,none,none,a180,a60,none,a0,a60,a60,a150,none,a120,none,none,none,none,none, 0.0002401, 0.0034510, 0.00019073, 0.00325085, 0.0017113,buy
2010-03-11,none,a135,none,a60,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0001023, 0.0023328,-0.00129487, 0.00315283, 0.0028611,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.0067696, 0.0034566, 0.00852229, 0.00488015, 0.0071312,buy
2010-03-13,none,none,none,a60,a0,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,none,a135, 0.0075239, 0.0049775, 0.00712602, 0.00563989, 0.0069354,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a135,-0.0005870, 0.0004030,-0.00077570,-0.00093952,-0.0003817,sell
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,a0,none,a60,a0,a0,a150,a30,none,a45,none,none,none,a135, 0.0011731, 0.0004398, 0.00124953, 0.00171989, 0.0011137,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,a0,none,none,a0,a0,none,a30,none,a45,none,none,none,a135,-0.0024746, 0.0001932, 0.00022730,-0.00184328,-0.0000894,sell
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,a90,none,none,a120,a30,none,a45,none,none,none,none,-0.0016528, 0.0021183, 0.00223093,-0.00147205, 0.0024255,sell
2010-03-18,none,a120,none,none,a0,none,none,none,a90,none,a60,none,none,none,a120,a30,none,a45,none,none,none,none,-0.0018327, 0.0005763, 0.00037734,-0.00101145, 0.0007034,sell
2010-03-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,-0.0011649, 0.0001411, 0.00159840,-0.00091276, 0.0001190,sell
2010-03-20,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,a60,a90,a30,none,none,a90,none,none,none, 0.0008556, 0.0011583, 0.00283312, 0.00121274, 0.0006681,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,a60,none,a30,none,none,a90,none,none,none, 0.0009807, 0.0015239, 0.00280856, 0.00116763, 0.0023821,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,none,none,none,a90,none,none,none, 0.0072948, 0.0073382, 0.00604266, 0.00462104, 0.0074594,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0009418,-0.0000966,-0.00111497, 0.00026541,-0.0000913,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.0027320, 0.0015030, 0.00279288, 0.00464321, 0.0025296,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120, 0.0036676, 0.0047481, 0.00442076, 0.00295804, 0.0030839,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a120, 0.0050954, 0.0051690, 0.00555999, 0.00442269, 0.0053775,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a150,a150,a0,none,none,a60,none,none,a30,a120, 0.0051208, 0.0061082, 0.00334156, 0.00471593, 0.0033612,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,a60,none,none,a30,none, 0.0006766, 0.0037614, 0.00284552, 0.00588341, 0.0007602,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a180,a180,none,none,none,a60,none,none,a30,none, 0.0057831, 0.0045571, 0.00676309, 0.00561917, 0.0054587,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a180,none,a60,a45,none,a60,none,none,a30,none, 0.0065375, 0.0065375, 0.00234273, 0.00305973, 0.0038532,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a60,a45,a90,a60,none,none,a30,none, 0.0048144, 0.0048849, 0.00210834, 0.00419193, 0.0041919,buy
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,a90,a45,a90,a60,none,none,a30,none, 0.0042867, 0.0040906, 0.00259019, 0.00345803, 0.0034580,buy
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,a45,a90,none,none,none,none,none, 0.0056299, 0.0031296, 0.00425065, 0.00375093, 0.0021332,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,a120,none,none,a45,a90,none,none,none,none,none, 0.0067099, 0.0027569, 0.00418413, 0.00531977, 0.0032831,buy
2010-04-04,a45,a90,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a120,a45,a90,none,none,none,none,none, 0.0015321, 0.0018389, 0.00123013, 0.00154109,-0.0001066,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,a45,a90,none,none,none,none,none, 0.0073351, 0.0038170, 0.00451957, 0.00444990, 0.0034113,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none, 0.0068598, 0.0019403, 0.00202456, 0.00085826,-0.0024162,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0031389,-0.0023072,-0.00510634,-0.00269001,-0.0029001,sell
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0048387,-0.0064675,-0.00675519,-0.00625017,-0.0068605,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a45,none, 0.0001143,-0.0007635,-0.00081692,-0.00033594,-0.0002480,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0025602, 0.0012853, 0.00101867, 0.00391855, 0.0048292,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a120,none,a45,none,-0.0069669, 0.0048938, 0.00029437, 0.00730165, 0.0029762,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,-0.0032163, 0.0019033, 0.00012934, 0.00200345, 0.0026538,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.0042408, 0.0047198,-0.00102611, 0.00455717, 0.0052397,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,a120,a60,none,none,a120,none,none,none, 0.0007512, 0.0019735, 0.00322266, 0.00240635, 0.0032452,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,a60,none,none,a120,none,none,none, 0.0017757, 0.0033537, 0.00458529, 0.00431284, 0.0055198,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,a120,none,a60,a90,a60,none,none,a120,none,none,a90,-0.0014547,-0.0011311,-0.00098051,-0.00094267,-0.0009805,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,a60,none,a60,none,none,none,none,none,a90, 0.0002396,-0.0004865,-0.00067731,-0.00124753,-0.0003481,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90, 0.0023133, 0.0025612, 0.00228897, 0.00185186, 0.0018257,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,none,a60,a90,a60,a60,none,none,none,none,none,a90, 0.0003463,-0.0001835, 0.00038476, 0.00084512, 0.0002512,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,-0.0004630, 0.0005427, 0.00144192, 0.00021022, 0.0001026,sell
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,none,a90,a120,none,none,none,a90,none,none,a60,a90, 0.0012621,-0.0040852, 0.00211884, 0.00103377,-0.0063555,sell
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a60,none,-0.0013211,-0.0028570,-0.00401280,-0.00329936,-0.0050976,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,a90,a135,none,a60,none,-0.0009462,-0.0021557,-0.00128564,-0.00113005,-0.0025402,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a60,none,-0.0020091,-0.0021039,-0.00128789,-0.00175399,-0.0022493,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,a90,a135,none,a60,none, 0.0002395, 0.0070995, 0.00002489, 0.00600312,-0.0021605,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,none,none,none,a90,a135,none,a60,none,-0.0006953, 0.0058794,-0.00927823, 0.00176131,-0.0057536,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,none,none,-0.0038637,-0.0041092,-0.00970198,-0.01059355, 0.0016838,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a180,a120,a60,a180,a150,none,none,none,none,a135,none,none,none,-0.0067068,-0.0073943,-0.00801335,-0.00853283,-0.0007312,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0062168, 0.0062293, 0.00747504, 0.00201674,-0.0005478,buy
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.0056134, 0.0056134, 0.00683965, 0.00495386, 0.0014239,buy
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0056380, 0.0047925, 0.00813485, 0.00566883, 0.0022546,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.0024200, 0.0001349,-0.00031980, 0.00086540, 0.0002503,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.0070290, 0.0070290, 0.00411332, 0.00771509, 0.0059518,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a30,none,none,-0.0033946,-0.0034282, 0.00089517,-0.00155936,-0.0033421,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a60,none,a150,a30,none,none,-0.0013094, 0.0000134, 0.00397376, 0.00310621, 0.0002761,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a180,none,a60,none,a150,a30,none,none,-0.0051193,-0.0049919, 0.00681917, 0.00478675,-0.0046716,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,a60,none,a150,a30,none,none,-0.0064513,-0.0070247, 0.00242658, 0.00240483,-0.0069374,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a60,none,a150,a30,none,none,-0.0017899,-0.0022591,-0.00048147, 0.00655693, 0.0002356,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a60,none,a150,a30,none,none,-0.0064334,-0.0075184, 0.00143114, 0.00208418,-0.0064334,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,none,-0.0007720,-0.0007720, 0.00453048, 0.00334166,-0.0003862,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a120,none,a60,none,none,a30,none,none, 0.0008525, 0.0006450, 0.00312321, 0.00356494, 0.0008525,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.0020618,-0.0020618,-0.00224556,-0.00246943,-0.0020618,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none, 0.0076743, 0.0076743, 0.00175142, 0.00713197, 0.0074026,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a60,a90,a90,none,none,none,a30,none,a60, 0.0016293,-0.0030406,-0.00309046,-0.00461613, 0.0012165,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a30,none,a60,-0.0002251,-0.0039462,-0.00340016,-0.00625990, 0.0002424,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a60,a90,none,a120,none,a30,none,a60,-0.0121830,-0.0138758,-0.01315546,-0.00957784,-0.0086645,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a30,a90,a60,-0.0127155,-0.0126739,-0.01051247,-0.00836583,-0.0084584,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a120,none,a90,none,a120,none,a30,a90,a60,-0.0119126,-0.0067947,-0.00583875,-0.00423887,-0.0098199,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a30,a90,a60,-0.0123073,-0.0116602,-0.01074340,-0.00958900,-0.0118289,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a150,a0,a90,none,a120,none,a30,a90,a60,-0.0077919,-0.0075856,-0.00809984,-0.00724733,-0.0079683,sell
