Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.00825279,-0.0065116,-0.0125331,-0.0055842,-0.0020731,sell
2010-02-04,none,none,none,a150,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.01491801,-0.0107555,-0.0149180,-0.0088466,-0.0144770,sell
2010-02-05,none,a60,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.01060212,-0.0089598,-0.0105303,-0.0110653,-0.0029124,sell
2010-02-06,none,a60,a90,a120,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.00341978, 0.0041359, 0.0007338, 0.0043101,-0.0017076,buy
2010-02-07,none,a60,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00651548,-0.0058204,-0.0046060,-0.0062602,-0.0105613,sell
2010-02-08,none,none,a60,a90,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.01407009,-0.0096325,-0.0063227,-0.0132852,-0.0164523,sell
2010-02-09,none,none,none,a90,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.00761866, 0.0155104, 0.0075539, 0.0067198, 0.0127565,buy
2010-02-11,none,none,none,a60,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.00969789, 0.0080414, 0.0073323, 0.0099113, 0.0096979,buy
2010-02-12,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.01441909, 0.0159486, 0.0123423, 0.0144271, 0.0110814,buy
2010-02-13,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.01441909, 0.0160711, 0.0123423, 0.0144271, 0.0112378,buy
2010-02-14,none,none,a0,none,a30,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.00078353,-0.0028662, 0.0029607,-0.0016480,-0.0023563,sell
2010-02-16,none,a45,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00373138, 0.0052660,-0.0008018, 0.0019035, 0.0000545,buy
2010-02-17,none,a45,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.01222748,-0.0109336,-0.0127590,-0.0105487,-0.0023629,sell
2010-02-19,none,none,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00124796, 0.0016703, 0.0016703, 0.0022304, 0.0072850,buy
2010-02-21,none,none,a90,a60,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.00927180, 0.0053119, 0.0048200, 0.0067783, 0.0067026,buy
2010-02-22,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.00309827, 0.0046119, 0.0028984, 0.0026229, 0.0019791,buy
2010-02-23,none,none,none,a90,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.00516682, 0.0199358,-0.0023875,-0.0059722, 0.0051668,sell
2010-02-24,none,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.00525073, 0.0008179,-0.0080900, 0.0002744, 0.0031008,buy
2010-02-25,none,none,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.01380669,-0.0178029,-0.0129564,-0.0096374,-0.0148953,sell
2010-02-26,none,a30,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.00795278,-0.0082039,-0.0086686,-0.0014743,-0.0038344,sell
2010-02-27,none,a30,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00727455, 0.0045583,-0.0018437, 0.0093595, 0.0092763,buy
2010-02-28,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.00163484, 0.0010148,-0.0077477, 0.0023689, 0.0023553,buy
2010-03-01,none,none,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.00290186,-0.0009480,-0.0013187, 0.0009174, 0.0048470,buy
2010-03-02,none,none,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.00095635,-0.0077206, 0.0036291,-0.0072090,-0.0057390,buy
2010-03-03,none,none,none,a150,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.01281698,-0.0005557,-0.0012092, 0.0022093,-0.0016169,buy
2010-03-04,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00877854, 0.0146730, 0.0149935, 0.0151377, 0.0149834,buy
2010-03-05,none,none,a120,a120,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.01209003, 0.0023857, 0.0143974, 0.0041506, 0.0099046,buy
2010-03-06,none,none,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.01359112,-0.0156821,-0.0112146,-0.0111731,-0.0112685,sell
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.00632925, 0.0072809, 0.0148661, 0.0138572, 0.0088128,buy
2010-03-08,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.00490907, 0.0174095, 0.0039571, 0.0020101, 0.0158860,buy
2010-03-10,none,none,a60,a60,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.00925443,-0.0067302,-0.0095723,-0.0116619,-0.0093383,sell
2010-03-11,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.00617063, 0.0061635, 0.0043188, 0.0061118, 0.0067219,buy
2010-03-13,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00522952,-0.0059787, 0.0013040, 0.0003007, 0.0004080,buy
2010-03-14,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00522952,-0.0053556, 0.0012284, 0.0003852, 0.0007945,sell
2010-03-15,a0,a0,a0,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00428003,-0.0146311,-0.0088857,-0.0086571,-0.0070951,sell
2010-03-16,none,a0,none,a0,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.00811353,-0.0078525,-0.0099472,-0.0029886,-0.0091500,sell
2010-03-17,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.00091671,-0.0003190,-0.0020073, 0.0084690, 0.0004224,sell
2010-03-18,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.00272460,-0.0007662,-0.0017853, 0.0084690, 0.0018820,buy
2010-03-20,none,none,none,a60,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.01589126, 0.0118387, 0.0184535, 0.0163122, 0.0163199,buy
2010-03-21,none,none,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.01024430,-0.0087834, 0.0003872,-0.0102835,-0.0109723,sell
2010-03-23,none,none,a90,a90,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.00492304,-0.0052080,-0.0051872,-0.0010877,-0.0044282,sell
2010-03-25,none,none,a120,a120,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.01344051,-0.0034909, 0.0138785, 0.0124140, 0.0080290,buy
2010-03-27,none,none,a150,a150,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.00115658, 0.0128733, 0.0189148, 0.0185811, 0.0169312,buy
2010-03-28,none,none,a150,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.01248863,-0.0140596,-0.0116859,-0.0069321,-0.0152528,sell
2010-03-29,none,none,none,a180,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.00265900,-0.0052051,-0.0001129, 0.0023907, 0.0031985,buy
2010-03-30,none,none,a180,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00428230,-0.0035837,-0.0018581,-0.0042823,-0.0058608,sell
2010-03-31,none,a30,none,a150,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.01049944, 0.0095652, 0.0053509, 0.0167074, 0.0093993,buy
2010-04-01,none,a30,a150,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.00521404,-0.0046601,-0.0043067, 0.0029905,-0.0026942,sell
2010-04-02,none,none,none,a120,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00837774,-0.0013710,-0.0112873,-0.0043671,-0.0107226,sell
2010-04-03,none,none,a120,none,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.01130420, 0.0113366, 0.0066691, 0.0124261, 0.0094971,buy
2010-04-04,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00454091, 0.0086136, 0.0078958, 0.0070406,-0.0079013,buy
2010-04-06,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.00347308, 0.0006273,-0.0099893,-0.0000096, 0.0034168,buy
2010-04-07,none,none,none,a60,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.00236602,-0.0043659,-0.0012691,-0.0018939,-0.0023274,sell
2010-04-09,none,none,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.01232747, 0.0092100, 0.0107627, 0.0075082, 0.0115773,buy
2010-04-10,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.00385172, 0.0146978, 0.0202658, 0.0033726, 0.0127688,buy
2010-04-11,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.00385172, 0.0180354, 0.0371582, 0.0033704, 0.0171738,buy
2010-04-12,none,none,none,a0,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00551349, 0.0084947, 0.0136686, 0.0062467, 0.0099241,buy
2010-04-14,none,none,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00902786, 0.0070024, 0.0002304, 0.0086604, 0.0059441,buy
2010-04-15,none,a45,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.02259222,-0.0091028,-0.0076357,-0.0100707, 0.0012481,buy
2010-04-16,none,a45,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.02384268,-0.0179640,-0.0164366,-0.0194277, 0.0001904,sell
2010-04-17,none,a45,none,a60,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.02063414, 0.0227487, 0.0211231, 0.0196307, 0.0192753,buy
2010-04-18,none,a45,none,none,a30,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.01686008, 0.0204755, 0.0188193, 0.0189844, 0.0158952,buy
2010-04-19,none,a45,a60,a90,a30,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.02057022, 0.0214005, 0.0193751, 0.0222626, 0.0175131,buy
2010-04-20,none,a45,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.01998905,-0.0162320,-0.0164266,-0.0171003,-0.0006242,sell
2010-04-21,none,none,a90,a120,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.00820336,-0.0074366,-0.0028713,-0.0051585,-0.0071337,sell
2010-04-23,none,none,a120,a150,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.00180079, 0.0087970, 0.0153281, 0.0056105, 0.0156057,buy
2010-04-24,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.00456089, 0.0147012, 0.0153033, 0.0117180, 0.0126846,buy
2010-04-25,none,none,none,a180,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00864731,-0.0100041,-0.0000231,-0.0105895,-0.0088400,sell
2010-04-26,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.00125838, 0.0058858, 0.0000795,-0.0021287, 0.0111904,buy
2010-04-27,none,none,none,a150,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.00850597, 0.0043014,-0.0051577, 0.0072772, 0.0051703,buy
2010-04-28,a0,none,a180,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.01315479,-0.0157538,-0.0149417,-0.0157538,-0.0146246,sell
2010-04-29,a0,none,none,a120,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.00883396, 0.0119619, 0.0108413, 0.0051940, 0.0046992,buy
2010-04-30,none,none,a150,a120,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.00801744,-0.0202738,-0.0160498,-0.0181780,-0.0167653,sell
2010-05-02,none,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.01878672, 0.0020976, 0.0044230,-0.0143876, 0.0065465,buy
2010-05-03,none,none,a120,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.00417634, 0.0005638, 0.0057240, 0.0005638,-0.0035185,buy
2010-05-04,none,none,none,a60,a45,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.01416928,-0.0111982,-0.0078566,-0.0111982,-0.0128171,sell
2010-05-05,none,none,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.01525598,-0.0153268,-0.0086226,-0.0151664,-0.0170123,sell
2010-05-06,none,none,a90,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.03264818,-0.0434570,-0.0419735,-0.0158861,-0.0395949,sell
2010-05-07,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.00259216,-0.0174425,-0.0230753,-0.0172692,-0.0178755,sell
2010-05-08,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.01171968, 0.0091995, 0.0098353, 0.0067296, 0.0106635,buy
2010-05-09,none,none,a60,a0,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.01466965, 0.0128000, 0.0119734, 0.0112550, 0.0104766,buy
2010-05-11,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.00969136, 0.0033275, 0.0144002, 0.0144002, 0.0143248,buy
2010-05-12,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.01030784, 0.0033979, 0.0122555, 0.0122555, 0.0121801,buy
2010-05-13,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.00100467,-0.0057709, 0.0016996, 0.0016996, 0.0013365,buy
2010-05-14,none,none,a0,a60,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.01888566,-0.0129314,-0.0162217,-0.0117971, 0.0105340,sell
2010-05-15,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00385382,-0.0063816,-0.0032037,-0.0032037, 0.0208621,sell
2010-05-16,none,none,none,a90,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00657029,-0.0071067,-0.0060516,-0.0087137, 0.0142068,sell
2010-05-17,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00346814,-0.0055869,-0.0042192,-0.0038771, 0.0199336,sell
2010-05-18,none,none,a60,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.00816543,-0.0139148,-0.0173178,-0.0147803, 0.0051105,buy
2010-05-19,none,none,none,none,a60,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.00322453,-0.0293129,-0.0324935,-0.0038505, 0.0061301,sell
2010-05-20,none,none,a90,a150,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.00327236,-0.0145870,-0.0014447, 0.0032285, 0.0243996,sell
2010-05-21,none,none,a90,a150,a60,none,none,156.81,60.32,96.49,31.395,310.115, 0.03165412, 0.0149286, 0.0295228, 0.0289518, 0.0303260,buy
2010-05-23,none,none,a120,a180,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.00204296,-0.0181234,-0.0037898,-0.0118426,-0.0070347,buy
2010-05-25,none,none,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.00191160, 0.0138072, 0.0222677, 0.0219016, 0.0208858,buy
2010-05-27,none,none,a180,a120,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.01291967, 0.0111787,-0.0062102, 0.0111589, 0.0115645,buy
2010-05-28,none,none,a180,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.01339648,-0.0179718,-0.0178080,-0.0173165,-0.0169760,sell
2010-05-29,none,none,none,a90,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.00437294, 0.0087003, 0.0094316, 0.0088155,-0.0049477,buy
2010-05-30,none,a45,a150,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.01686185,-0.0147297,-0.0154910,-0.0146588,-0.0076949,sell
2010-05-31,none,a45,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.01543283,-0.0134663,-0.0166781,-0.0146731,-0.0033776,sell
2010-06-01,none,none,none,a60,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.00415266, 0.0032081, 0.0048761, 0.0037896, 0.0045018,buy
2010-06-02,none,none,a120,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.00988184, 0.0098818, 0.0092624, 0.0098818, 0.0084798,buy
2010-06-04,none,none,a90,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.00394726,-0.0093386,-0.0122022,-0.0089736,-0.0046636,sell
2010-06-05,none,none,a90,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.00369500,-0.0003286,-0.0055896,-0.0009024, 0.0026589,buy
2010-06-06,none,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00743517, 0.0123278,-0.0074352,-0.0035521,-0.0024092,sell
2010-06-07,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.01248229,-0.0019277,-0.0124823,-0.0117757,-0.0018062,sell
2010-06-08,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.00568847, 0.0124170,-0.0054977,-0.0043664,-0.0027761,sell
2010-06-09,none,a60,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.01418147,-0.0139610,-0.0167333,-0.0196199,-0.0107577,sell
2010-06-10,none,a60,none,a60,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.01084821, 0.0124898, 0.0107640, 0.0108482, 0.0131204,buy
2010-06-11,none,a60,none,a60,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.00885794, 0.0104995, 0.0087738, 0.0088579, 0.0113788,buy
2010-06-12,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.01030993, 0.0095411, 0.0008724, 0.0094366, 0.0071202,buy
2010-06-13,none,none,none,a90,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00084306,-0.0021588,-0.0061282,-0.0079551,-0.0065195,sell
2010-06-14,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00185957, 0.0008355,-0.0003121,-0.0037676, 0.0001253,sell
2010-06-15,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.01239616, 0.0138215, 0.0135862, 0.0101456, 0.0135684,buy
2010-06-16,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.00757274, 0.0067521, 0.0089498, 0.0076633, 0.0065048,buy
2010-06-17,none,none,a60,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.00680092,-0.0067269,-0.0064399,-0.0006747,-0.0072883,sell
2010-06-19,none,none,a90,a180,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00753468, 0.0057931, 0.0125274,-0.0034852, 0.0054986,buy
2010-06-20,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.00743813,-0.0010463,-0.0122874,-0.0081866,-0.0005248,sell
2010-06-21,none,none,a120,a150,a90,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00803705,-0.0083994,-0.0165261,-0.0138266,-0.0089547,sell
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.00752789,-0.0012284,-0.0118795,-0.0084420,-0.0006209,sell
2010-06-23,none,none,a150,a120,a90,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.00716794,-0.0093028,-0.0084829,-0.0080165,-0.0118781,sell
2010-06-24,none,none,a150,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.00842931,-0.0054257,-0.0104069,-0.0107748, 0.0073116,sell
2010-06-25,none,a90,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.01724181, 0.0091174, 0.0177949, 0.0204764, 0.0206628,buy
