Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,1,2,0,0,3,0,2,1,1,2,1,1,2,0,3,-0.0196136,-0.0092962,-0.00599925,-0.0111984,-0.0102658,sell
2010-01-15,1,0,1,1,0,0,4,0,2,1,2,2,1,1,2,0,2,-0.0235898,-0.0150308,-0.01677028,-0.0157811,-0.0127117,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,2,2,1,1,2,0,1,-0.0130332,-0.0069463,-0.00911567,-0.0095629,-0.0088236,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,2,2,1,1,1,0,1, 0.0006133, 0.0006568,-0.00360887,-0.0059978,-0.0004094,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,2,2,2,1,0,0,1, 0.0011795, 0.0032451,-0.00920935,-0.0036864,-0.0015343,sell
2010-01-19,1,0,2,0,1,0,4,1,0,1,2,2,2,2,0,0,2, 0.0100142, 0.0188862, 0.00145512, 0.0179536, 0.0100142,buy
2010-01-20,1,0,3,0,1,0,4,1,0,1,2,1,3,3,0,0,2, 0.0229809, 0.0146178, 0.00882150, 0.0145185, 0.0093570,buy
2010-01-21,1,0,3,0,2,0,5,1,0,1,2,1,3,3,0,1,3, 0.0247922, 0.0260377, 0.02519807, 0.0249451, 0.0142278,buy
2010-01-22,1,0,3,0,2,0,5,2,0,1,2,1,3,3,1,1,3, 0.0266409, 0.0256270, 0.02185680, 0.0256270, 0.0150906,buy
2010-01-23,0,0,3,0,2,0,4,2,0,0,1,1,2,2,1,1,3,-0.0082241,-0.0072397, 0.00606019,-0.0078956,-0.0082321,sell
2010-01-24,0,0,2,0,2,0,4,2,0,0,1,1,2,2,1,1,2, 0.0015096,-0.0019467, 0.00275577, 0.0014402, 0.0008986,buy
2010-01-25,0,0,2,0,2,0,4,3,0,0,1,1,2,2,2,1,2, 0.0026893, 0.0013626, 0.00725313, 0.0010991, 0.0016267,buy
2010-01-26,0,0,1,0,1,0,2,3,0,0,0,1,1,1,2,1,1, 0.0174683, 0.0166957, 0.02101098, 0.0174462, 0.0168526,buy
2010-01-27,0,0,1,0,1,0,2,3,0,0,0,1,1,1,2,1,1, 0.0174683, 0.0166957, 0.02101098, 0.0174462, 0.0168526,buy
2010-01-28,0,1,1,0,1,0,2,4,0,0,1,1,1,2,2,1,1, 0.0050883, 0.0040428, 0.00638563, 0.0036685, 0.0030510,buy
2010-01-29,0,1,0,1,0,0,1,4,0,0,1,1,0,1,2,1,1, 0.0090348, 0.0085169, 0.01194924,-0.0035999, 0.0090348,buy
2010-01-30,0,1,0,2,0,0,1,3,0,0,1,0,1,2,1,1,1, 0.0052729, 0.0085131, 0.00851308, 0.0089708, 0.0002452,buy
2010-01-31,0,1,0,2,0,0,1,3,0,0,1,0,1,2,1,1,1, 0.0052729, 0.0085131, 0.00851308, 0.0089708, 0.0002452,buy
2010-02-01,0,1,0,2,0,0,1,3,0,0,1,0,1,2,1,1,1, 0.0052729, 0.0085131, 0.00851308, 0.0089708, 0.0002452,buy
2010-02-02,0,1,0,2,0,0,1,3,0,0,1,0,1,2,1,1,1, 0.0052729, 0.0085131, 0.00851308, 0.0089708, 0.0002452,buy
2010-02-03,0,1,0,2,0,0,2,2,1,0,1,0,1,2,2,1,1,-0.0082045, 0.0072778,-0.00016027, 0.0086679, 0.0080429,buy
2010-02-04,1,0,0,3,0,0,3,3,1,0,1,2,2,2,2,1,1,-0.0145778,-0.0049992,-0.01499186,-0.0130255,-0.0127394,sell
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,2,2,2,2,1,0,-0.0008988, 0.0028908, 0.00274286, 0.0022016, 0.0034193,buy
2010-02-06,1,0,0,2,0,0,3,2,1,0,0,2,2,2,2,1,0,-0.0090636, 0.0028817,-0.00615947,-0.0030528,-0.0021794,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,2,1,1,2,1,0,-0.0074514,-0.0121544,-0.01876243,-0.0064440,-0.0064548,sell
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,2,1,1,2,1,1, 0.0023071, 0.0022567,-0.00950010, 0.0007171, 0.0040432,buy
2010-02-09,1,0,0,1,1,1,4,1,1,0,0,2,1,1,3,1,2,-0.0095504,-0.0113835,-0.01498335,-0.0138927,-0.0109032,sell
2010-02-10,2,0,1,1,1,1,5,1,0,0,0,3,2,2,2,1,2,-0.0134538,-0.0024423, 0.00547572, 0.0022468,-0.0080023,sell
2010-02-11,2,0,1,1,2,1,4,1,0,0,1,2,2,3,1,1,2, 0.0086667, 0.0053501, 0.01022559, 0.0017148,-0.0095126,buy
2010-02-12,1,0,1,0,2,1,4,1,1,0,1,1,3,2,1,1,2,-0.0066386, 0.0010200, 0.00298233,-0.0019238, 0.0010200,sell
2010-02-13,2,0,1,0,2,1,4,0,1,0,2,1,2,2,1,1,2,-0.0121159,-0.0073099,-0.00962710,-0.0060716,-0.0064770,sell
2010-02-14,2,0,1,0,1,1,4,1,1,0,2,1,2,2,2,1,1,-0.0066316,-0.0051669,-0.00696308,-0.0044537,-0.0044452,sell
2010-02-15,2,0,1,0,1,1,4,1,1,0,2,1,2,2,2,1,1,-0.0066316,-0.0051669,-0.00696308,-0.0044537,-0.0044452,sell
2010-02-16,2,0,0,0,1,1,4,1,1,0,2,1,2,1,2,1,1,-0.0277652,-0.0173517,-0.01518732,-0.0177710,-0.0198253,sell
2010-02-17,2,0,0,0,1,1,3,1,1,0,2,1,1,1,2,1,1,-0.0250230,-0.0154224,-0.01810617,-0.0178825,-0.0188979,sell
2010-02-18,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0249341,-0.0250181,-0.01408103,-0.0274542,-0.0191718,sell
2010-02-19,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0249341,-0.0250181,-0.01408103,-0.0274542,-0.0191718,sell
2010-02-20,1,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,-0.0271981,-0.0200977,-0.00560382,-0.0265400,-0.0272654,sell
2010-02-21,1,0,0,1,1,1,0,1,1,0,1,0,2,2,0,0,1,-0.0193322,-0.0164775,-0.01864603,-0.0148905,-0.0216289,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,2,2,0,0,0,-0.0095139,-0.0085185,-0.00849078,-0.0059001,-0.0111488,sell
2010-02-23,1,0,0,1,1,0,0,1,1,0,1,0,2,2,0,0,0,-0.0073843,-0.0061794,-0.00722038,-0.0059238,-0.0090624,sell
2010-02-24,1,0,0,1,1,0,1,1,1,0,1,0,2,2,1,0,0,-0.0071258,-0.0071085,-0.01346929,-0.0039901,-0.0050441,sell
2010-02-25,2,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1, 0.0161388, 0.0183204, 0.01689003, 0.0184916, 0.0161330,buy
2010-02-26,2,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1, 0.0206219, 0.0229790, 0.02065412, 0.0184916, 0.0227777,buy
2010-02-27,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.0214086, 0.0202587, 0.01521523, 0.0159832, 0.0161566,buy
2010-02-28,3,0,0,0,1,1,1,0,0,0,1,1,0,1,2,0,1,-0.0168908, 0.0063248,-0.00917597, 0.0043196,-0.0093820,sell
2010-03-01,3,0,0,0,2,1,2,0,0,0,1,2,0,1,2,0,2,-0.0034134, 0.0051436,-0.01316790,-0.0189719,-0.0057782,sell
2010-03-02,2,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,-0.0017641,-0.0024325,-0.00467811,-0.0077652,-0.0057878,sell
2010-03-03,2,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,-0.0017641,-0.0024325,-0.00467811,-0.0077652,-0.0057878,sell
2010-03-04,2,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,-0.0017641,-0.0024325,-0.00467811,-0.0077652,-0.0057878,sell
2010-03-05,3,0,0,0,2,0,1,0,1,0,2,1,1,1,1,0,1,-0.0009003,-0.0034419, 0.00285763,-0.0007519, 0.0187104,buy
2010-03-06,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0174192, 0.0181033, 0.01769216, 0.0134027, 0.0180515,buy
2010-03-07,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0006073,-0.0044151,-0.00459248,-0.0025220,-0.0027514,sell
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.0030213,-0.0297258,-0.00345647,-0.0305092, 0.0085317,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0023743,-0.0021424,-0.00385589,-0.0077893, 0.0021289,sell
2010-03-10,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0023743,-0.0021424,-0.00385589,-0.0077893, 0.0021289,sell
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,2, 0.0108881, 0.0139174, 0.00718245, 0.0094438, 0.0089661,buy
2010-03-12,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,3, 0.0020026, 0.0019632,-0.01011123, 0.0204616,-0.0024650,buy
2010-03-13,2,0,0,1,2,0,1,0,0,1,0,1,1,0,2,0,3, 0.0028170, 0.0015970, 0.01207407, 0.0023358, 0.0036727,buy
2010-03-14,2,0,0,1,2,0,3,1,0,1,1,3,1,0,2,0,3,-0.0203852,-0.0146399,-0.02031021,-0.0204007,-0.0121572,sell
2010-03-15,2,0,0,1,2,0,3,1,0,0,1,3,0,0,2,0,3,-0.0075149,-0.0051581,-0.00624759,-0.0103185,-0.0070688,sell
2010-03-16,2,0,0,1,2,1,3,1,0,0,1,3,0,1,2,0,3, 0.0073782, 0.0073782, 0.00285158, 0.0026291, 0.0049881,buy
2010-03-17,2,0,0,1,1,1,3,1,0,0,1,3,0,1,2,0,2,-0.0063673, 0.0010806, 0.00243945,-0.0063612,-0.0132313,sell
2010-03-18,1,0,0,0,0,2,3,1,0,1,1,3,1,2,1,0,0, 0.0138200, 0.0094207, 0.00098231, 0.0073559, 0.0163115,buy
2010-03-19,1,1,0,1,0,2,2,1,0,1,1,2,2,2,1,0,1, 0.0029934,-0.0006993, 0.00260994,-0.0181487, 0.0036780,buy
2010-03-20,1,1,0,1,0,2,2,1,0,1,1,2,2,2,1,0,1, 0.0029934,-0.0006993, 0.00260994,-0.0181487, 0.0036780,buy
2010-03-21,1,1,0,1,0,1,2,1,0,1,1,2,2,1,1,0,1, 0.0021231, 0.0002470,-0.00040569, 0.0002470, 0.0006755,buy
2010-03-22,0,1,1,1,0,1,2,1,0,2,1,2,3,1,0,0,2,-0.0156130,-0.0312462,-0.03620875,-0.0269618,-0.0365191,sell
2010-03-23,0,1,1,1,0,1,1,1,0,1,1,1,2,1,0,0,2,-0.0338489,-0.0340641,-0.03816475,-0.0330589,-0.0292276,sell
2010-03-24,0,2,1,1,0,1,1,1,0,1,1,1,3,1,0,0,2,-0.0484596,-0.0609578,-0.06095785,-0.0532209,-0.0563529,sell
2010-03-25,0,2,1,1,0,1,1,1,0,1,1,1,3,1,0,0,2,-0.0484596,-0.0609578,-0.06095785,-0.0532209,-0.0563529,sell
2010-03-26,0,1,2,1,0,0,2,0,1,1,1,1,2,0,1,0,3, 0.0233441, 0.0244149, 0.01693296, 0.0176266, 0.0192092,buy
2010-03-27,0,1,2,1,0,0,2,0,1,1,1,1,2,0,1,0,3, 0.0233441, 0.0244149, 0.01693296, 0.0176266, 0.0192092,buy
2010-03-28,0,1,2,1,0,0,1,0,1,1,0,1,2,0,1,0,3,-0.0001062, 0.0083446, 0.00376527, 0.0012825, 0.0044648,buy
2010-03-29,1,1,1,1,1,0,2,2,2,1,1,3,2,1,2,1,2,-0.0034966, 0.0061017, 0.00499398, 0.0043446, 0.0043446,buy
2010-03-30,1,0,1,1,1,0,2,2,2,1,1,3,1,1,2,1,2,-0.0006730, 0.0135721, 0.00795984, 0.0073566, 0.0073566,buy
2010-03-31,1,0,0,1,2,0,2,2,2,0,1,3,0,2,2,1,1,-0.0103342,-0.0048688,-0.00998699,-0.0052509,-0.0026908,sell
2010-04-01,1,0,1,0,2,0,2,3,2,0,2,3,1,2,2,1,0,-0.0122858,-0.0110956,-0.00369489,-0.0119789,-0.0138227,sell
2010-04-02,1,0,1,0,2,0,1,3,2,0,2,3,1,2,1,1,0,-0.0001609,-0.0226602, 0.00221705, 0.0003668,-0.0062044,sell
2010-04-03,1,0,2,0,2,0,2,3,1,0,3,2,2,2,1,1,0,-0.0108706,-0.0078080, 0.01009641,-0.0148967,-0.0131449,sell
2010-04-04,1,2,2,0,2,0,1,3,0,0,3,1,3,2,0,1,1,-0.0245946,-0.0259531,-0.01140726,-0.0235467,-0.0314848,sell
2010-04-05,1,3,2,0,1,0,1,3,0,0,3,1,3,1,0,1,2, 0.0387835, 0.0391107, 0.04933606, 0.0442775, 0.0431570,buy
2010-04-06,1,3,2,0,0,0,1,3,0,0,3,1,3,0,0,1,2, 0.0431673, 0.0490965, 0.04694512, 0.0496284, 0.0425123,buy
2010-04-07,1,3,3,0,0,0,1,2,0,0,2,0,3,0,1,1,3, 0.0390108, 0.0245623, 0.04089790, 0.0390116, 0.0351239,buy
2010-04-08,1,3,3,0,0,0,1,2,0,0,2,0,3,0,1,1,3, 0.0390108, 0.0245623, 0.04089790, 0.0390116, 0.0351239,buy
2010-04-09,1,3,2,1,0,0,1,2,0,0,1,0,2,1,2,1,3, 0.0077820,-0.0052328, 0.01039459, 0.0091715,-0.0059357,buy
2010-04-10,1,3,2,1,0,0,1,2,0,0,1,0,2,1,2,1,3, 0.0077820,-0.0052328, 0.01039459, 0.0091715,-0.0059357,buy
2010-04-11,1,3,1,1,0,0,1,2,0,0,1,0,1,1,2,1,3,-0.0008890,-0.0022363,-0.01085181,-0.0027194,-0.0031120,sell
2010-04-12,1,2,1,2,0,0,1,2,0,0,1,0,1,2,2,1,2, 0.0059948, 0.0124253, 0.01242702, 0.0128652, 0.0114877,buy
2010-04-13,1,1,1,2,0,0,1,2,1,0,2,0,0,2,2,1,2,-0.0013006, 0.0003976, 0.00145782, 0.0001510,-0.0028758,buy
2010-04-14,0,1,1,3,0,0,2,2,2,0,2,1,1,2,3,0,2,-0.0087963,-0.0111198, 0.00478540,-0.0028296,-0.0129044,sell
2010-04-15,0,1,1,3,1,0,1,1,2,1,1,1,1,3,2,0,3,-0.0176868,-0.0101764,-0.00703350,-0.0144370,-0.0179857,sell
2010-04-16,0,1,1,2,1,0,1,1,2,1,1,1,1,2,2,0,3,-0.0157583,-0.0079332,-0.00942264,-0.0079332,-0.0157583,sell
2010-04-17,0,1,0,2,1,0,1,1,2,1,1,1,1,2,2,0,2,-0.0162518,-0.0127478,-0.01471411,-0.0113703,-0.0183931,sell
2010-04-18,0,1,0,2,1,0,1,1,2,1,1,1,1,2,2,0,2,-0.0162518,-0.0127478,-0.01471411,-0.0113703,-0.0183931,sell
2010-04-19,0,1,0,2,1,0,1,1,2,1,1,1,1,2,2,0,2,-0.0162518,-0.0127478,-0.01471411,-0.0113703,-0.0183931,sell
2010-04-20,0,1,0,2,1,0,1,1,3,2,1,2,1,2,3,0,2,-0.0118117,-0.0129066,-0.01518860, 0.0312955,-0.0118087,sell
2010-04-21,0,1,2,1,1,0,1,1,3,2,1,2,1,3,3,0,2, 0.0039938, 0.0039938, 0.00403945, 0.0039938, 0.0058829,buy
2010-04-22,0,1,2,1,1,0,1,1,2,2,0,2,1,3,3,0,2, 0.0059666, 0.0063974, 0.01087209, 0.0102603, 0.0102603,buy
2010-04-23,0,1,2,1,1,0,0,3,1,1,2,1,1,3,2,0,1,-0.0093861,-0.0128860,-0.00904545,-0.0091362,-0.0091632,sell
2010-04-24,0,1,2,1,0,0,0,3,1,1,2,1,1,2,2,0,1,-0.0017869,-0.0174847,-0.01122508,-0.0171147,-0.0199661,sell
2010-04-25,0,1,2,1,0,0,0,3,1,1,2,1,1,2,2,0,1,-0.0017869,-0.0174847,-0.01122508,-0.0171147,-0.0199661,sell
2010-04-26,0,2,2,1,1,0,0,3,1,1,2,1,2,2,2,0,2,-0.0091061,-0.0100644,-0.00972371,-0.0049275,-0.0090875,sell
2010-04-27,0,2,3,0,1,0,0,2,1,1,2,1,3,1,1,0,2,-0.0268159,-0.0309315,-0.02101821,-0.0370722,-0.0373964,sell
2010-04-28,0,2,2,0,1,0,1,2,0,0,2,0,3,0,0,1,2, 0.0297914, 0.0373614, 0.02719800, 0.0267998, 0.0373614,buy
2010-04-29,0,2,2,0,1,0,1,2,0,0,2,0,3,0,0,1,2, 0.0297914, 0.0373614, 0.02719800, 0.0267998, 0.0373614,buy
2010-04-30,0,2,1,1,1,0,1,3,0,0,2,0,2,1,1,1,2, 0.0020333, 0.0011422, 0.00542499, 0.0117742, 0.0043904,buy
2010-05-01,0,2,1,1,1,0,1,3,0,0,2,1,2,1,1,1,1,-0.0067979,-0.0068591,-0.00576495,-0.0054034,-0.0059322,sell
2010-05-02,0,2,1,1,1,0,1,3,0,0,2,1,2,1,1,1,1,-0.0067979,-0.0068591,-0.00576495,-0.0054034,-0.0059322,sell
2010-05-03,0,2,1,1,0,0,1,3,0,0,2,1,1,1,1,1,1,-0.0060502,-0.0030366,-0.00303658,-0.0006390,-0.0030366,sell
2010-05-04,0,3,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,-0.0121562,-0.0123942,-0.01292744,-0.0121562,-0.0121562,sell
2010-05-05,0,3,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,-0.0121562,-0.0123942,-0.01292744,-0.0121562,-0.0121562,sell
2010-05-06,0,3,1,2,0,0,0,1,0,0,0,1,2,2,1,0,1,-0.0094329,-0.0136941,-0.01309620,-0.0158600,-0.0170955,sell
2010-05-07,0,2,1,2,0,0,1,2,0,0,0,1,2,2,2,1,0,-0.0071451, 0.0136879, 0.00826406, 0.0129035, 0.0161077,buy
2010-05-08,0,2,1,1,0,0,1,2,0,0,0,1,2,1,2,1,0,-0.0040415, 0.0023234,-0.00223188,-0.0020813, 0.0032504,sell
2010-05-09,0,1,1,1,0,0,1,2,0,0,0,0,2,1,2,1,0,-0.0036707, 0.0104583, 0.00508498, 0.0071023, 0.0111134,buy
2010-05-10,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0,-0.0252474,-0.0094231,-0.00375627,-0.0135159,-0.0128428,sell
2010-05-11,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0,-0.0252474,-0.0094231,-0.00375627,-0.0135159,-0.0128428,sell
2010-05-12,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,1,0,-0.0028289,-0.0038870,-0.01050364,-0.0297057,-0.0295004,sell
2010-05-13,0,0,1,1,0,0,1,1,2,2,2,0,2,0,1,1,2,-0.0037022, 0.0002621, 0.00286204, 0.0021200,-0.0011475,buy
2010-05-14,0,0,1,1,0,0,1,0,2,2,2,0,2,0,1,0,2, 0.0059166,-0.0020634, 0.00018592, 0.0065666,-0.0025243,buy
2010-05-15,0,0,3,0,0,0,1,0,2,4,2,2,1,2,1,0,2, 0.0319957,-0.0199033,-0.01904418, 0.0271798,-0.0178719,sell
2010-05-16,0,0,3,0,0,0,1,0,3,5,2,2,1,2,3,0,2, 0.0446514, 0.0272974, 0.02031654, 0.0440592, 0.0207642,buy
2010-05-17,0,0,3,0,0,0,0,0,3,5,2,2,1,2,2,0,2, 0.0456377, 0.0187978, 0.01902414, 0.0454986, 0.0176930,buy
2010-05-18,0,0,3,0,0,0,0,0,3,5,2,2,1,2,2,0,2, 0.0456377, 0.0187978, 0.01902414, 0.0454986, 0.0176930,buy
2010-05-19,0,0,3,0,0,0,0,0,3,5,2,2,1,2,2,0,2, 0.0456377, 0.0187978, 0.01902414, 0.0454986, 0.0176930,buy
2010-05-20,0,0,3,0,0,1,0,0,3,5,2,2,2,2,2,0,2, 0.0485060, 0.0222257, 0.02432758, 0.0446313, 0.0274689,buy
2010-05-21,0,0,3,0,0,1,0,0,3,5,2,2,2,2,2,0,2, 0.0485060, 0.0222257, 0.02432758, 0.0446313, 0.0274689,buy
2010-05-22,0,0,3,0,1,1,0,0,4,3,1,2,3,1,2,1,2,-0.0169333, 0.0040681,-0.01362861,-0.0177472,-0.0091310,sell
2010-05-23,0,0,2,0,1,1,0,0,3,3,1,1,3,1,2,1,1,-0.0167861,-0.0092914,-0.01553595,-0.0089528,-0.0196860,sell
2010-05-24,0,0,1,0,1,1,0,0,2,1,0,0,3,0,1,1,1, 0.0037047,-0.0077229,-0.01022896,-0.0082521,-0.0131589,sell
2010-05-25,0,0,1,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.0400004,-0.0399096,-0.02230572, 0.0070408,-0.0420694,sell
2010-05-26,0,1,0,1,1,1,0,1,1,0,2,0,2,1,0,1,0,-0.0047747,-0.0090005,-0.01425080,-0.0125824,-0.0210834,sell
2010-05-27,0,2,0,1,1,1,0,2,1,0,2,0,2,1,2,1,0,-0.0050685,-0.0024914, 0.00103559,-0.0097999,-0.0094395,sell
2010-05-28,0,2,0,2,1,0,0,2,1,0,2,1,1,1,2,1,0,-0.0042652,-0.0058366,-0.00407309,-0.0032157,-0.0071074,sell
2010-05-29,0,3,0,2,1,0,0,2,1,0,2,2,1,1,2,1,0, 0.0134703, 0.0015516,-0.00049707, 0.0048436,-0.0044713,buy
2010-05-30,0,4,0,2,1,0,0,3,1,0,2,2,1,1,2,1,2, 0.0053032, 0.0075645, 0.00703346, 0.0010575,-0.0006559,buy
2010-05-31,0,4,0,3,0,0,0,3,1,0,2,2,1,1,2,1,2, 0.0063599, 0.0039021, 0.00512233, 0.0011218, 0.0002956,buy
2010-06-01,0,5,0,3,0,0,0,3,1,0,2,2,1,2,2,1,2,-0.0005245,-0.0005245, 0.01320925,-0.0009954,-0.0025548,buy
2010-06-02,0,5,0,2,0,0,0,3,1,0,2,2,1,1,2,1,2, 0.0021153, 0.0003609, 0.01528202,-0.0020019,-0.0036228,buy
2010-06-03,0,4,0,2,0,0,0,2,1,0,0,2,1,1,2,1,2, 0.0108348, 0.0086999, 0.00928998, 0.0102186, 0.0082336,buy
2010-06-04,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,2, 0.0310784, 0.0208177, 0.01271767, 0.0247598, 0.0352837,buy
2010-06-05,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,2, 0.0310784, 0.0208177, 0.01271767, 0.0247598, 0.0352837,buy
2010-06-06,0,3,1,1,0,0,0,1,1,1,0,2,1,2,0,1,2, 0.0313349, 0.0084754, 0.00156140,-0.0063017, 0.0234030,buy
2010-06-07,0,1,1,0,0,0,0,1,3,1,1,1,0,2,1,1,1,-0.0051565,-0.0028396,-0.00445182,-0.0002268,-0.0028396,sell
2010-06-08,0,1,1,0,0,0,0,1,3,1,1,1,0,2,1,1,1,-0.0051565,-0.0028396,-0.00445182,-0.0002268,-0.0028396,sell
2010-06-09,0,1,1,0,1,0,0,0,3,1,1,2,0,3,1,0,0,-0.0103866,-0.0120341, 0.00180081,-0.0103866, 0.0006106,sell
2010-06-10,0,0,1,0,2,0,0,0,3,2,1,2,1,2,1,0,1,-0.0052223,-0.0122539,-0.01227012,-0.0122701,-0.0122701,sell
2010-06-11,0,0,3,0,2,0,0,0,3,2,2,2,1,2,2,0,1, 0.0117246, 0.0146357, 0.01243667,-0.0219137, 0.0088916,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,2,1,1,1,2,0,1, 0.0039034, 0.0025187, 0.00323076, 0.0029249, 0.0040773,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,2,1,1,1,1,0,1, 0.0043767, 0.0016406,-0.00310877, 0.0026371, 0.0037895,buy
2010-06-14,0,1,2,0,3,0,0,0,1,1,1,2,2,1,1,0,1,-0.0136138,-0.0143106,-0.00749175,-0.0239440,-0.0348336,sell
2010-06-15,0,1,3,0,2,0,0,0,1,2,1,3,1,2,1,0,1, 0.0048756, 0.0066622, 0.00769173, 0.0073474, 0.0105360,buy
2010-06-16,0,2,3,0,2,0,0,0,1,2,1,3,1,3,1,0,1,-0.0043306,-0.0043067,-0.00308410,-0.0017687,-0.0006343,sell
2010-06-17,0,2,3,0,1,0,1,0,0,2,1,2,1,2,2,0,1, 0.0043502, 0.0122394,-0.00660437,-0.0028572, 0.0043502,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,2,2,1,2,2,0,1, 0.0278569, 0.0321507, 0.03295357, 0.0280625, 0.0252174,buy
2010-06-19,0,1,2,0,1,0,1,1,0,3,2,1,1,2,1,1,1, 0.0047063, 0.0057650, 0.00211481, 0.0073104, 0.0046866,buy
2010-06-20,0,1,1,0,1,0,1,1,0,3,1,1,1,2,1,1,1, 0.0232540, 0.0239340, 0.02770736, 0.0200292, 0.0185111,buy
2010-06-21,0,0,1,0,1,1,1,1,0,3,1,1,2,1,1,1,1, 0.0132805, 0.0128482, 0.01861629, 0.0098125, 0.0099769,buy
2010-06-22,0,0,2,0,0,1,1,2,0,4,1,2,1,3,1,1,1, 0.0090390, 0.0091019, 0.00903896, 0.0083082, 0.0091019,buy
2010-06-23,0,0,2,0,0,1,1,2,0,5,1,2,1,3,2,1,1, 0.0066461, 0.0064371, 0.00664614, 0.0064001, 0.0066461,buy
