Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0047785,-0.0011171,-0.0017289,-0.00081176,-0.0043922,sell
2010-01-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0085460,-0.0022562,-0.0028115,-0.00326196,-0.0070567,sell
2010-01-24,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.0070307,-0.0081375,-0.0100235,-0.01143783,-0.0110210,sell
2010-01-25,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.0070307,-0.0081375,-0.0100235,-0.01143783,-0.0110210,sell
2010-01-26,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.0070307,-0.0081375,-0.0100235,-0.01143783,-0.0110210,sell
2010-01-27,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.0070307,-0.0081375,-0.0100235,-0.01143783,-0.0110210,sell
2010-01-28,0,1,0,0,0,0,2,2,0,0,1,1,1,0,1,0,1, 0.0017129,-0.0034224, 0.0000700, 0.00008308,-0.0022952,sell
2010-01-29,0,1,0,0,0,0,2,2,0,0,1,1,1,0,1,0,1, 0.0017129,-0.0034224, 0.0000700, 0.00008308,-0.0022952,sell
2010-01-30,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.0050379, 0.0062130, 0.0018611,-0.00134469, 0.0022173,buy
2010-01-31,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.0050379, 0.0062130, 0.0018611,-0.00134469, 0.0022173,buy
2010-02-01,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.0050379, 0.0062130, 0.0018611,-0.00134469, 0.0022173,buy
2010-02-02,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.0050379, 0.0062130, 0.0018611,-0.00134469, 0.0022173,buy
2010-02-03,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.0050379, 0.0062130, 0.0018611,-0.00134469, 0.0022173,buy
2010-02-04,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,1, 0.0005939,-0.0000804,-0.0007359,-0.00151544,-0.0012629,sell
2010-02-05,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,-0.0060300,-0.0042522,-0.0066476,-0.00430708,-0.0019080,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0062333,-0.0100193,-0.0106314,-0.01059350,-0.0106975,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0062333,-0.0100193,-0.0106314,-0.01059350,-0.0106975,sell
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0062333,-0.0100193,-0.0106314,-0.01059350,-0.0106975,sell
2010-02-09,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0062333,-0.0100193,-0.0106314,-0.01059350,-0.0106975,sell
2010-02-10,0,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1, 0.0084661, 0.0096358, 0.0094450, 0.00894143, 0.0088923,buy
2010-02-11,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0036618, 0.0025917, 0.0000675,-0.00045784, 0.0022422,buy
2010-02-12,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0036618, 0.0025917, 0.0000675,-0.00045784, 0.0022422,buy
2010-02-13,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0036618, 0.0025917, 0.0000675,-0.00045784, 0.0022422,buy
2010-02-14,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0036618, 0.0025917, 0.0000675,-0.00045784, 0.0022422,buy
2010-02-15,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1, 0.0036618, 0.0025917, 0.0000675,-0.00045784, 0.0022422,buy
2010-02-16,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1, 0.0009794, 0.0013376, 0.0026847, 0.00054194,-0.0013982,sell
2010-02-17,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.0075802, 0.0069568, 0.0057249, 0.00733897, 0.0104763,buy
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0000257,-0.0025966, 0.0013887,-0.00367037,-0.0028890,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0000257,-0.0025966, 0.0013887,-0.00367037,-0.0028890,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0019112, 0.0079651, 0.0028687, 0.00858265, 0.0055284,buy
2010-02-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0026100,-0.0025276, 0.0031643, 0.00269962, 0.0036391,buy
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0026100,-0.0025276, 0.0031643, 0.00269962, 0.0036391,buy
2010-02-23,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0067560,-0.0052374,-0.0088284,-0.00643190,-0.0069482,sell
2010-02-24,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0067560,-0.0052374,-0.0088284,-0.00643190,-0.0069482,sell
2010-02-25,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0021928,-0.0015699,-0.0013687,-0.00172947,-0.0014791,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0021928,-0.0015699,-0.0013687,-0.00172947,-0.0014791,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007543,-0.0017538,-0.0017538,-0.00046047,-0.0013194,sell
2010-02-28,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0052413, 0.0015931, 0.0063212, 0.00321973, 0.0050168,buy
2010-03-01,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0052413, 0.0015931, 0.0063212, 0.00321973, 0.0050168,buy
2010-03-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0059111, 0.0020193, 0.0036935, 0.00141995, 0.0029507,buy
2010-03-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0059111, 0.0020193, 0.0036935, 0.00141995, 0.0029507,buy
2010-03-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0059111, 0.0020193, 0.0036935, 0.00141995, 0.0029507,buy
2010-03-05,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0106278, 0.0071528, 0.0082984, 0.00688091, 0.0080322,buy
2010-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0046063,-0.0010143,-0.0046768,-0.00311107,-0.0044595,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025710, 0.0013190, 0.0014204, 0.00144038,-0.0014430,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025710, 0.0013190, 0.0014204, 0.00144038,-0.0014430,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025710, 0.0013190, 0.0014204, 0.00144038,-0.0014430,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041564, 0.0041450, 0.0055233, 0.00631789, 0.0047244,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2010-03-15,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0057250, 0.0048510, 0.0035803, 0.00343850, 0.0037798,buy
2010-03-16,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0044404, 0.0017196, 0.0044180, 0.00055371, 0.0027662,buy
2010-03-17,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0044404, 0.0017196, 0.0044180, 0.00055371, 0.0027662,buy
2010-03-18,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,0, 0.0058571, 0.0041207, 0.0040669, 0.00092596, 0.0013983,buy
2010-03-19,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0062038, 0.0043558, 0.0047050, 0.00443851, 0.0046218,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0034034, 0.0010098, 0.0035946, 0.00292891, 0.0029285,buy
2010-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0037679,-0.0054152,-0.0055363,-0.00594775,-0.0054168,sell
2010-03-22,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0018064,-0.0009292, 0.0013074, 0.00373240, 0.0010730,buy
2010-03-23,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0050413, 0.0050515, 0.0055596, 0.00555965, 0.0084806,buy
2010-03-24,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0035949, 0.0032723, 0.0036329, 0.00353542, 0.0035296,buy
2010-03-25,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0035949, 0.0032723, 0.0036329, 0.00353542, 0.0035296,buy
2010-03-26,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0039664, 0.0045415, 0.0032116, 0.00457217, 0.0040826,buy
2010-03-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0010914,-0.0009214,-0.0002901,-0.00182490,-0.0016589,sell
2010-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029313, 0.0036612, 0.0041407,-0.00171142,-0.0018817,buy
2010-03-29,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0015005,-0.0038836,-0.0056333,-0.00158289, 0.0014541,sell
2010-03-30,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0040990, 0.0005776, 0.0031163, 0.00425162, 0.0043651,buy
2010-03-31,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0035905, 0.0029528, 0.0083459, 0.00899689, 0.0078559,buy
2010-04-01,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0029699, 0.0010216, 0.0005689, 0.00441059, 0.0005051,buy
2010-04-02,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0029699, 0.0010216, 0.0005689, 0.00441059, 0.0005051,buy
2010-04-03,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0000812,-0.0002457, 0.0000225, 0.00003636, 0.0042637,buy
2010-04-04,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0020809, 0.0037861, 0.0019031, 0.00250265, 0.0026618,buy
2010-04-05,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0020809, 0.0037861, 0.0019031, 0.00250265, 0.0026618,buy
2010-04-06,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0055635, 0.0002971,-0.0054025,-0.00127321, 0.0005675,sell
2010-04-07,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0055635, 0.0002971,-0.0054025,-0.00127321, 0.0005675,sell
2010-04-08,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0055635, 0.0002971,-0.0054025,-0.00127321, 0.0005675,sell
2010-04-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0024270, 0.0019450,-0.0005996, 0.00247504, 0.0021865,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0024270, 0.0019450,-0.0005996, 0.00247504, 0.0021865,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019515, 0.0034103, 0.0013119, 0.00061385,-0.0004974,buy
2010-04-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014785, 0.0002032, 0.0052685, 0.00424437, 0.0040054,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014785, 0.0002032, 0.0052685, 0.00424437, 0.0040054,buy
2010-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050512, 0.0009086, 0.0008908,-0.00100662, 0.0022793,buy
2010-04-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0029275,-0.0016152,-0.0024846,-0.00128526,-0.0015521,sell
2010-04-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0029275,-0.0016152,-0.0024846,-0.00128526,-0.0015521,sell
2010-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0029275,-0.0016152,-0.0024846,-0.00128526,-0.0015521,sell
2010-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0043074, 0.0061741, 0.0061195, 0.00471240, 0.0088613,buy
2010-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0051972, 0.0042175, 0.0048024, 0.00579274, 0.0060105,buy
2010-04-28,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0044306,-0.0019307,-0.0034869,-0.00582949,-0.0038748,sell
2010-04-29,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0044306,-0.0019307,-0.0034869,-0.00582949,-0.0038748,sell
2010-04-30,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0044306,-0.0019307,-0.0034869,-0.00582949,-0.0038748,sell
2010-05-01,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0044306,-0.0019307,-0.0034869,-0.00582949,-0.0038748,sell
2010-05-02,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0024746, 0.0015055,-0.0051263,-0.00201936,-0.0004962,sell
2010-05-03,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0024746, 0.0015055,-0.0051263,-0.00201936,-0.0004962,sell
2010-05-04,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-05,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-06,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-12,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-13,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008784, 0.0031283, 0.0016955, 0.00544808, 0.0073556,buy
2010-05-14,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-16,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-17,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-18,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-19,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-20,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-21,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069030,-0.0103670,-0.0113926,-0.01261169,-0.0083013,sell
2010-05-22,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0001153, 0.0025877, 0.0008817,-0.00127267, 0.0034735,buy
2010-05-23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0008547, 0.0012123, 0.0052995, 0.00310076, 0.0020226,buy
2010-05-24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0008547, 0.0012123, 0.0052995, 0.00310076, 0.0020226,buy
2010-05-25,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0028781, 0.0027806, 0.0021273, 0.00159327, 0.0026207,buy
2010-05-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0012437, 0.0011995, 0.0025591, 0.00168473, 0.0014358,buy
2010-05-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0012437, 0.0011995, 0.0025591, 0.00168473, 0.0014358,buy
2010-05-28,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0012437, 0.0011995, 0.0025591, 0.00168473, 0.0014358,buy
2010-05-29,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0044975,-0.0046062,-0.0050771,-0.00524507,-0.0050689,sell
2010-05-30,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0044975,-0.0046062,-0.0050771,-0.00524507,-0.0050689,sell
2010-05-31,0,0,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0004164,-0.0013435,-0.0015113,-0.00143690,-0.0020612,sell
2010-06-01,0,0,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0004164,-0.0013435,-0.0015113,-0.00143690,-0.0020612,sell
2010-06-02,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0002107, 0.0004935,-0.0051732, 0.00054908, 0.0002107,sell
2010-06-03,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0080086, 0.0075291,-0.0010201, 0.00692150, 0.0072529,buy
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030430, 0.0021419, 0.0029488, 0.00200420, 0.0024843,buy
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030430, 0.0021419, 0.0029488, 0.00200420, 0.0024843,buy
2010-06-06,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0042102, 0.0033342, 0.0034779, 0.00283965, 0.0036294,buy
2010-06-07,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,-0.0078795,-0.0076200,-0.0080295,-0.00683059,-0.0040850,sell
2010-06-08,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,-0.0078795,-0.0076200,-0.0080295,-0.00683059,-0.0040850,sell
2010-06-09,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0070598,-0.0062357,-0.0067016,-0.00391818,-0.0023142,sell
2010-06-10,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0, 0.0040608, 0.0021845, 0.0019741, 0.00575566, 0.0017240,buy
2010-06-11,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0, 0.0040608, 0.0021845, 0.0019741, 0.00575566, 0.0017240,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.0040432, 0.0043413, 0.0015900,-0.00892950, 0.0043413,buy
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0019185, 0.0020587, 0.0023495,-0.00135754, 0.0023639,buy
2010-06-14,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0102615, 0.0028407, 0.0069939, 0.00797495, 0.0035077,buy
2010-06-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038385,-0.0016371, 0.0042530, 0.00378012, 0.0062233,buy
2010-06-16,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029838, 0.0035950,-0.0060452,-0.00378296,-0.0040560,sell
2010-06-17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029838, 0.0035950,-0.0060452,-0.00378296,-0.0040560,sell
2010-06-18,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029838, 0.0035950,-0.0060452,-0.00378296,-0.0040560,sell
2010-06-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0020063,-0.0008336,-0.0009480, 0.00106041,-0.0009715,sell
2010-06-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0020063,-0.0008336,-0.0009480, 0.00106041,-0.0009715,sell
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009889, 0.0030558, 0.0079736, 0.00766053, 0.0078977,buy
2010-06-22,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0044369, 0.0017283,-0.0058953, 0.00023952,-0.0044369,sell
2010-06-23,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0044369, 0.0017283,-0.0058953, 0.00023952,-0.0044369,sell
