Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,8.91375,-0.0028670, 0.0001385, 0.0002841, 0.0070009, 0.0011745,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,3.05375,-0.0034588,-0.0041423,-0.0035367, 0.0065039,-0.0031999,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0016749,-0.0016445,-0.0011417, 0.0085690,-0.0007440,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0009218,-0.0014106, 0.0010658,-0.0009266,-0.0029626,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0058888, 0.0064594, 0.0064787,-0.0006343, 0.0051676,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.0000618, 0.0019310,-0.0004198,-0.0000070,-0.0039525,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0039972, 0.0017252,-0.0060763,-0.0056145,-0.0039807,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,a60,a30,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.0080481,-0.0021386,-0.0088777,-0.0082649,-0.0077689,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.0101174,-0.0052152,-0.0098366,-0.0079725,-0.0092767,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,-0.0027486,-0.0030631,-0.0035151, 0.0018794,-0.0023307,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0022833,-0.0032337,-0.0039293,-0.0007286,-0.0046843,sell
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,114.81125,-0.0006508, 0.0009580, 0.0009383, 0.0020379, 0.0008831,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715, 0.0075329, 0.0061695, 0.0037056, 0.0109030,-0.0023771,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0017433,-0.0071190,-0.0076557,-0.0063174,-0.0074362,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0041804,-0.0062732,-0.0059620,-0.0076776,-0.0068686,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0047906,-0.0022772, 0.0009011,-0.0028911, 0.0027210,sell
2010-01-30,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0038113,-0.0008001,-0.0033809,-0.0051306,-0.0033026,sell
2010-01-31,none,none,none,a45,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0107571, 0.0018881, 0.0109946, 0.0071706, 0.0082298,buy
2010-02-01,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.0034594,-0.0020509, 0.0034967,-0.0044506,-0.0048174,buy
2010-02-02,none,none,none,a45,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667,-0.0009330,-0.0032744,-0.0049013,-0.0013935,-0.0059177,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515,-0.0000320,-0.0036989,-0.0031871,-0.0019028,-0.0041755,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0033889,-0.0046000,-0.0046861, 0.0079644,-0.0067567,sell
2010-02-05,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0062128,-0.0063188,-0.0063497,-0.0034329, 0.0043626,sell
2010-02-06,none,none,none,none,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333,-0.0019468,-0.0006930, 0.0002066,-0.0002302,-0.0004752,sell
2010-02-07,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,72.6145833333333, 0.0044470, 0.0046701, 0.0026918, 0.0020276, 0.0024119,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,61.3029166666667, 0.0065155, 0.0080561, 0.0072670, 0.0078960, 0.0073083,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0033110, 0.0030986,-0.0012926,-0.0036784, 0.0046556,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0016086, 0.0017293, 0.0009919, 0.0006951, 0.0024969,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0090297, 0.0066877, 0.0070375, 0.0084362, 0.0085782,buy
2010-02-12,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0102349, 0.0080729, 0.0070788, 0.0090768, 0.0096965,buy
2010-02-13,none,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333, 0.0082215,-0.0001887, 0.0060819, 0.0048052, 0.0076698,buy
2010-02-14,none,a150,a60,a30,none,a30,none,none,none,none,none,a0,a60,a150,a0,a0,none,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.0031007,-0.0002534, 0.0025277,-0.0036083, 0.0012217,buy
2010-02-15,none,a150,a60,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0058543, 0.0024911, 0.0061144, 0.0013401, 0.0048456,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0063940, 0.0068102, 0.0076941, 0.0087400, 0.0067016,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0009217,-0.0012183,-0.0006131,-0.0008298, 0.0002157,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0019182, 0.0013176, 0.0047879, 0.0044242, 0.0020270,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0112086, 0.0109757, 0.0109668, 0.0102985, 0.0085040,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0097053, 0.0093880, 0.0094172, 0.0075691, 0.0075625,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0000618, 0.0011641, 0.0003287,-0.0000192,-0.0002854,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,none,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0034639,-0.0035378,-0.0012924,-0.0011114,-0.0040701,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0052648,-0.0051478,-0.0030335,-0.0025028,-0.0052964,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0047852, 0.0012615,-0.0014116, 0.0004888,-0.0004774,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0024924, 0.0102075, 0.0077708, 0.0089150, 0.0043467,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0007914, 0.0018545, 0.0035852, 0.0041481, 0.0056229,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0028593,-0.0011606,-0.0010388,-0.0056366,-0.0047923,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0046669, 0.0041889, 0.0032019, 0.0021256, 0.0031345,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.0034531, 0.0013221,-0.0003421,-0.0003890, 0.0023099,buy
2010-03-02,none,none,none,none,none,none,a150,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0126471, 0.0128306, 0.0107293, 0.0107759, 0.0122438,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.0094938, 0.0106403, 0.0097230, 0.0102552, 0.0078576,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,128.39125,-0.0061794,-0.0039415,-0.0062093,-0.0037909,-0.0061281,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,228.97375,344.78,115.80625,-0.0030767, 0.0005857,-0.0041817, 0.0011368,-0.0025182,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0055093, 0.0007496, 0.0012976, 0.0020217, 0.0035224,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0035681, 0.0029764, 0.0032022, 0.0046461, 0.0028676,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875,-0.0023895,-0.0014230, 0.0043386,-0.0025552,-0.0021624,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.0000887, 0.0012134, 0.0005767,-0.0016806,-0.0000487,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667,-0.0085768,-0.0070801,-0.0073582,-0.0103721,-0.0081329,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0053801,-0.0030458,-0.0071528,-0.0059932,-0.0042109,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667,-0.0079981,-0.0024576,-0.0065496,-0.0056446,-0.0044054,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0004276,-0.0046942, 0.0004957,-0.0002091,-0.0022768,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0007937,-0.0009128, 0.0033599, 0.0006088,-0.0031806,sell
2010-03-15,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0017203, 0.0002750,-0.0000804, 0.0008295, 0.0000997,buy
2010-03-16,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0028313,-0.0076685,-0.0038215,-0.0013098,-0.0068672,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0023922, 0.0081368, 0.0008617,-0.0023755, 0.0011782,sell
2010-03-18,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0002313, 0.0033174,-0.0036618,-0.0056881, 0.0007750,buy
2010-03-19,none,none,a60,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0061405, 0.0091664, 0.0080863,-0.0032285, 0.0053141,buy
2010-03-20,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0000630,-0.0004535, 0.0001595,-0.0004864,-0.0004330,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0000615, 0.0028654,-0.0001164, 0.0032698, 0.0033643,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0000927, 0.0042541, 0.0007415, 0.0039005, 0.0042362,buy
2010-03-23,none,none,a60,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0025115, 0.0027192, 0.0012486,-0.0003740,-0.0005438,buy
2010-03-24,none,none,a60,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0036029, 0.0094993, 0.0036218, 0.0032736, 0.0024664,buy
2010-03-25,none,none,a60,a30,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0005019, 0.0024042, 0.0090098, 0.0043089,-0.0007073,sell
2010-03-26,none,none,a60,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0009867, 0.0054960, 0.0083045, 0.0050097, 0.0051969,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0031441, 0.0087579, 0.0099878, 0.0105290, 0.0077219,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0014410,-0.0033468, 0.0019142,-0.0196061,-0.0050189,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.0011594, 0.0004223, 0.0006902, 0.0013931,-0.0028509,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,174.63125,-0.0010318, 0.0011628,-0.0007803,-0.0004388,-0.0008596,buy
2010-03-31,none,none,none,none,a60,none,none,none,none,none,a180,a120,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.0018726,-0.0012934,-0.0014222,-0.0021548,-0.0034999,sell
2010-04-01,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125,148.272916666667,-0.0043787,-0.0071068,-0.0011401,-0.0043604,-0.0021161,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a60,none,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0032097, 0.0004202, 0.0074823, 0.0042074, 0.0055262,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,123.435, 0.0000532,-0.0038459, 0.0062886, 0.0003485, 0.0045612,buy
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0001303, 0.0051455,-0.0005741,-0.0021238,-0.0044481,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333, 0.0073903, 0.0078049, 0.0076533, 0.0075251, 0.0071039,buy
2010-04-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0009800,-0.0005827,-0.0003636, 0.0020167,-0.0019883,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0063902, 0.0042029, 0.0065573, 0.0011821, 0.0059899,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0052580, 0.0022986, 0.0055813,-0.0011445, 0.0047239,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0051743, 0.0022832, 0.0062360,-0.0024340, 0.0052939,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675, 0.0067936, 0.0028225, 0.0063967,-0.0008292, 0.0074911,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375,-0.0009337,-0.0065389,-0.0029071,-0.0056905,-0.0003106,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,23.4766666666667,-0.0007704,-0.0062947,-0.0030683,-0.0062269, 0.0000639,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333,-0.0076760,-0.0084411,-0.0071994,-0.0077852,-0.0039110,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0082538,-0.0076439,-0.0055764,-0.0075264,-0.0057359,sell
2010-04-15,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0031330,-0.0105043, 0.0077949, 0.0044764,-0.0105264,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0085791,-0.0028173,-0.0091799,-0.0092291,-0.0105595,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,none,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0046906,-0.0020658,-0.0048413,-0.0064764,-0.0055571,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0087318,-0.0003955,-0.0090879,-0.0080985,-0.0086982,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0028142, 0.0026775, 0.0034645, 0.0026010, 0.0034414,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0041057, 0.0045564, 0.0041057, 0.0039662, 0.0036113,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0076843, 0.0016841, 0.0036563, 0.0054255, 0.0061375,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0019136,-0.0020251, 0.0047359,-0.0012604,-0.0016523,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333, 0.0067539, 0.0051391, 0.0005854, 0.0030346, 0.0052273,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333, 0.0036823, 0.0005592, 0.0017776, 0.0044500, 0.0009816,buy
