Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,0,0,0,0,0,2,0,2,1,2,0,1,1,1,2,0, 0.000417, 0.026913,-0.01146600,-0.0077026, 0.002043,sell
2010-01-16,1,0,0,0,0,0,2,0,2,1,2,0,0,1,1,2,0, 0.003750, 0.021629,-0.00245440, 0.0039462,-0.010195,buy
2010-01-17,1,0,0,0,0,0,2,0,1,1,2,0,0,1,1,1,0,-0.010869, 0.002349,-0.01298625,-0.0141003,-0.016421,sell
2010-01-18,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,-0.006867, 0.011644,-0.00512709,-0.0161430,-0.007139,sell
2010-01-19,1,0,1,0,0,0,2,0,0,1,2,0,0,2,1,0,0,-0.011628, 0.013228,-0.00507186,-0.0081722,-0.002837,sell
2010-01-20,1,0,2,0,0,0,2,0,0,1,2,0,0,3,1,0,0,-0.021382, 0.010724, 0.02188684,-0.0198007, 0.024455,buy
2010-01-21,1,0,2,0,0,0,3,0,0,1,2,0,0,3,1,0,1,-0.003967,-0.001720, 0.01442038,-0.0060510, 0.007017,sell
2010-01-22,1,0,2,0,1,0,3,1,0,1,2,1,0,3,1,1,1,-0.024509,-0.009170,-0.02751376,-0.0266429,-0.022812,sell
2010-01-23,1,0,2,0,1,0,2,1,0,0,1,1,0,2,1,1,1,-0.018227, 0.002324,-0.02914635,-0.0303584,-0.026771,sell
2010-01-24,1,0,2,0,1,1,2,1,0,0,1,2,0,2,1,1,1,-0.017098,-0.003733,-0.02132231,-0.0164133,-0.018480,sell
2010-01-25,1,0,2,0,1,1,2,2,0,0,1,2,0,2,1,2,1,-0.021202, 0.007450,-0.02418103,-0.0150210,-0.006207,sell
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,2,0,1,1,2,1, 0.016980, 0.017137, 0.01316491, 0.0181472, 0.028572,buy
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,3,0,1,1,2,1,-0.029264,-0.050846,-0.02455518,-0.0520357,-0.030210,sell
2010-01-28,1,1,1,0,1,2,1,3,0,0,1,3,0,2,1,2,1,-0.012007,-0.044504,-0.01890031,-0.0478739,-0.027569,sell
2010-01-29,0,1,0,0,0,2,1,3,0,0,1,2,0,1,0,2,1, 0.042939, 0.038660, 0.04124705, 0.0392182, 0.027846,buy
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,1,1,2,0,1,1, 0.028307, 0.023629, 0.01931277, 0.0318417, 0.031270,buy
2010-01-31,1,1,0,1,0,1,2,2,0,0,1,1,2,2,0,1,1, 0.012487, 0.004558, 0.00355277, 0.0058363,-0.000429,buy
2010-02-01,1,1,0,1,0,1,2,2,0,0,1,1,2,2,0,1,1, 0.012487, 0.004558, 0.00355277, 0.0058363,-0.000429,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,2,2,0,1,1,-0.016512,-0.037986,-0.03376792,-0.0409597,-0.038693,sell
2010-02-03,1,1,0,1,0,0,3,1,1,0,1,0,2,2,0,2,1,-0.002562, 0.004303, 0.01001298, 0.0006035, 0.010595,buy
2010-02-04,1,0,0,2,0,0,4,1,1,0,1,0,3,2,0,2,1, 0.004213, 0.003729, 0.00450574, 0.0086614,-0.001343,buy
2010-02-05,1,0,0,2,0,0,4,1,1,0,1,0,3,2,0,2,1, 0.004213, 0.003729, 0.00450574, 0.0086614,-0.001343,buy
2010-02-06,0,0,0,2,0,0,4,0,1,0,0,0,2,2,0,2,1, 0.005995, 0.005524, 0.00672612, 0.0059953,-0.005590,buy
2010-02-07,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,2,1, 0.009146, 0.010390, 0.00635299, 0.0074125, 0.011432,buy
2010-02-08,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,2,1, 0.009146, 0.010390, 0.00635299, 0.0074125, 0.011432,buy
2010-02-09,0,0,0,1,0,0,4,0,1,0,0,0,1,1,0,3,1, 0.009809, 0.015551, 0.01518148, 0.0153521, 0.020758,buy
2010-02-10,0,0,1,1,0,0,4,0,0,0,0,0,1,2,0,2,1,-0.006438,-0.005139,-0.00337244,-0.0037932,-0.005141,sell
2010-02-11,0,0,1,1,1,1,4,1,0,0,1,1,2,3,0,1,1,-0.047073,-0.043934,-0.01904017,-0.0457194,-0.048033,sell
2010-02-12,0,0,1,0,2,1,4,1,0,0,1,2,2,2,0,1,1,-0.041329,-0.050746,-0.01515303,-0.0423386,-0.032759,sell
2010-02-13,1,0,1,0,2,1,3,1,0,0,2,2,1,2,0,1,1,-0.024895,-0.013965,-0.01281733,-0.0198914,-0.033265,sell
2010-02-14,1,0,1,0,2,1,3,2,0,0,2,2,1,2,0,2,1,-0.035019,-0.032279,-0.01426394,-0.0291692,-0.035961,sell
2010-02-15,1,0,1,0,2,1,3,2,0,0,2,2,1,2,0,2,1,-0.035019,-0.032279,-0.01426394,-0.0291692,-0.035961,sell
2010-02-16,1,0,0,0,2,0,3,2,0,0,2,1,1,1,0,2,1,-0.007026,-0.034612, 0.00666732,-0.0067400,-0.006288,sell
2010-02-17,1,0,0,0,3,0,3,2,0,0,2,2,1,1,0,2,1, 0.002604,-0.011476, 0.00235210,-0.0049131,-0.008038,sell
2010-02-18,1,0,0,0,2,0,1,2,0,0,1,1,1,1,0,1,1,-0.000041,-0.002799,-0.00743747,-0.0025321,-0.009830,sell
2010-02-19,1,0,0,0,2,0,1,2,0,0,1,1,1,1,0,1,1,-0.000041,-0.002799,-0.00743747,-0.0025321,-0.009830,sell
2010-02-20,1,0,0,1,2,0,2,1,0,0,1,1,2,2,0,0,1,-0.007265, 0.003331,-0.00658415,-0.0078131,-0.008969,sell
2010-02-21,1,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,0, 0.003583, 0.006970, 0.00388697, 0.0028187, 0.004251,buy
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,2,2,2,0,0,0, 0.010341, 0.003067, 0.00268788, 0.0005033, 0.002650,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,1,2,3,2,0,0,0, 0.014097, 0.002479, 0.00410608, 0.0034144, 0.004001,buy
2010-02-24,1,0,0,2,2,0,2,1,1,0,1,2,3,2,0,1,0, 0.014151, 0.006976, 0.00520622, 0.0040600, 0.005247,buy
2010-02-25,1,0,0,1,1,0,2,1,1,0,1,1,3,1,0,1,0, 0.020623, 0.018672, 0.01639718, 0.0085121, 0.017266,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0, 0.054377,-0.013945, 0.00372683, 0.0041772, 0.009463,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,0, 0.019714, 0.016622, 0.02482420, 0.0076251, 0.022029,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,1,1,1,1,0,2,0, 0.010648, 0.005082, 0.00539632, 0.0063111, 0.004395,buy
2010-03-01,2,0,0,0,2,0,1,1,1,0,1,1,2,1,0,2,0, 0.012704, 0.010910, 0.00407232, 0.0059574, 0.006736,buy
2010-03-02,2,0,0,1,2,0,0,1,0,0,1,2,1,1,0,1,0, 0.013726, 0.010245, 0.01014609, 0.0097404, 0.008459,buy
2010-03-03,2,0,0,1,2,0,0,1,0,0,1,2,1,1,0,1,0, 0.013726, 0.010245, 0.01014609, 0.0097404, 0.008459,buy
2010-03-04,2,0,1,1,2,0,0,1,0,0,1,3,1,1,0,1,0, 0.009543, 0.014911, 0.00634502, 0.0059703, 0.001071,buy
2010-03-05,3,0,1,1,1,0,0,1,1,0,2,2,2,1,0,1,0, 0.008022, 0.002081, 0.00387956, 0.0135741, 0.005208,buy
2010-03-06,2,0,1,1,0,1,0,0,1,0,1,2,1,1,0,1,0, 0.013893, 0.002498, 0.00921321, 0.0208061, 0.014267,buy
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,3,1,1,0,1,0, 0.001313, 0.007097, 0.00433198, 0.0179871, 0.003491,buy
2010-03-08,1,0,1,2,0,1,0,0,1,0,1,3,1,1,0,0,0, 0.061099, 0.056188, 0.05654787, 0.0538280, 0.057977,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,3,2,1,0,0,0, 0.024145, 0.025007, 0.02899424, 0.0333118, 0.028953,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,3,2,1,1,0,0, 0.047092, 0.044352, 0.03338882, 0.0432389, 0.044398,buy
2010-03-11,1,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0, 0.009869, 0.009086,-0.00808501, 0.0194260, 0.008308,buy
2010-03-12,1,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0, 0.009869, 0.009086,-0.00808501, 0.0194260, 0.008308,buy
2010-03-13,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0, 0.008802, 0.048157, 0.00784757,-0.0018088, 0.017503,buy
2010-03-14,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,-0.004974, 0.032703,-0.01043578,-0.0204148,-0.017912,sell
2010-03-15,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,0, 0.047775, 0.061696, 0.04086283, 0.0215758, 0.031855,buy
2010-03-16,3,0,1,0,0,1,1,0,0,0,1,1,0,1,1,2,0, 0.021640, 0.043646, 0.02362590, 0.0101810, 0.026979,buy
2010-03-17,3,0,2,0,0,1,1,0,0,0,1,2,0,1,1,2,0,-0.005340, 0.008760,-0.00852769,-0.0051414, 0.002941,sell
2010-03-18,2,1,2,0,0,2,1,0,0,1,1,3,1,2,1,1,0, 0.028753, 0.023931, 0.00781673, 0.0081613, 0.041815,buy
2010-03-19,1,1,2,0,0,2,1,0,0,1,1,3,1,2,0,1,0,-0.014228,-0.002749,-0.00845454,-0.0025112,-0.012159,sell
2010-03-20,1,1,2,0,0,2,1,0,0,1,1,3,1,2,0,1,0,-0.014228,-0.002749,-0.00845454,-0.0025112,-0.012159,sell
2010-03-21,1,1,1,0,0,1,1,0,0,1,1,2,1,1,0,1,0,-0.004233, 0.018870, 0.00548774, 0.0035239, 0.003189,buy
2010-03-22,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,-0.009301, 0.016843, 0.00333070, 0.0011610, 0.000182,buy
2010-03-23,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,-0.009301, 0.016843, 0.00333070, 0.0011610, 0.000182,buy
2010-03-24,0,2,1,0,0,1,1,0,0,2,1,3,2,1,0,0,0,-0.002914, 0.011646, 0.01093385, 0.0072187,-0.002733,buy
2010-03-25,0,2,1,0,0,1,1,0,0,1,1,3,1,1,0,0,0,-0.015084, 0.001830,-0.01034313,-0.0048569,-0.010646,sell
2010-03-26,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,-0.000375, 0.005418, 0.00595112, 0.0209968, 0.020581,buy
2010-03-27,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0, 0.005292, 0.027762, 0.02556233, 0.0149507, 0.017746,buy
2010-03-28,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0, 0.017818, 0.039883, 0.02715927, 0.0296056, 0.031927,buy
2010-03-29,1,2,0,0,1,0,2,1,0,0,1,1,1,1,0,2,1,-0.009468,-0.004552,-0.00946805, 0.0038032,-0.002881,sell
2010-03-30,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,2,1, 0.009690,-0.000629, 0.00757477, 0.0118863, 0.010088,buy
2010-03-31,1,2,0,0,2,0,2,1,0,1,1,1,2,2,0,2,1,-0.000919,-0.006329,-0.00109140, 0.0124474,-0.010161,sell
2010-04-01,1,2,0,0,2,0,2,2,0,2,2,2,2,2,0,2,1, 0.019531, 0.022825, 0.02966138, 0.0280601, 0.019269,buy
2010-04-02,1,2,0,0,2,0,1,2,0,3,2,2,3,2,0,1,1, 0.009690, 0.012505, 0.00561199, 0.0108162, 0.012361,buy
2010-04-03,1,2,0,0,2,0,2,2,0,3,3,2,3,2,0,1,1, 0.006821, 0.006962,-0.00191414,-0.0020308,-0.002294,buy
2010-04-04,1,1,0,0,2,0,1,2,0,3,3,2,2,2,0,0,1,-0.000227, 0.007420, 0.00199846, 0.0062156, 0.004973,buy
2010-04-05,1,1,0,0,1,0,1,2,0,3,3,2,2,1,0,0,1,-0.000148, 0.011445, 0.00376021, 0.0113112, 0.010973,buy
2010-04-06,1,0,0,0,0,0,1,2,0,3,3,2,1,0,0,0,1,-0.005431, 0.003040, 0.01797452, 0.0165725,-0.000371,buy
2010-04-07,1,1,0,0,0,0,1,2,0,3,2,3,1,0,0,1,1, 0.005476, 0.013616, 0.02035374, 0.0215189, 0.008264,buy
2010-04-08,1,1,0,0,0,0,1,2,0,2,2,2,1,0,0,1,1, 0.009781, 0.013919, 0.02354834, 0.0217266, 0.010602,buy
2010-04-09,1,1,0,1,0,0,1,2,0,2,1,2,1,1,0,2,1,-0.006427, 0.000569,-0.00322382,-0.0080198,-0.012067,sell
2010-04-10,1,1,1,1,0,0,1,2,0,1,1,1,2,1,0,2,1, 0.005778, 0.024202, 0.00208584, 0.0130007, 0.008662,buy
2010-04-11,1,1,1,1,0,0,1,2,0,0,1,1,1,1,0,2,1, 0.016354, 0.026471, 0.01208144, 0.0248655, 0.024269,buy
2010-04-12,1,1,1,2,0,0,1,2,0,0,1,1,1,2,0,2,1, 0.006713, 0.013037, 0.00361611, 0.0153669, 0.001363,buy
2010-04-13,1,1,1,2,0,0,1,2,1,0,2,1,1,2,0,2,1, 0.027565, 0.036961, 0.02475444, 0.0249454, 0.025211,buy
2010-04-14,0,1,1,2,0,0,2,2,1,0,2,1,1,2,0,3,0, 0.002087, 0.008792, 0.00356892,-0.0078801, 0.007534,buy
2010-04-15,0,2,2,2,1,0,1,1,1,0,1,1,3,3,0,2,0, 0.000270, 0.001986, 0.00136676, 0.0101137, 0.001559,buy
2010-04-16,0,2,2,1,1,0,1,1,1,0,1,1,3,2,0,2,0, 0.021314, 0.027958, 0.00437715, 0.0158457, 0.016010,buy
2010-04-17,0,2,2,1,1,0,1,1,1,0,1,1,3,2,0,2,0, 0.021314, 0.027958, 0.00437715, 0.0158457, 0.016010,buy
2010-04-18,0,2,1,1,1,0,1,1,1,0,1,1,2,2,0,2,0, 0.018298, 0.024405, 0.00779811, 0.0103698, 0.016580,buy
2010-04-19,0,2,1,1,1,0,1,1,1,0,1,1,2,2,0,2,0, 0.018298, 0.024405, 0.00779811, 0.0103698, 0.016580,buy
2010-04-20,0,1,1,1,1,0,1,1,2,1,1,1,2,2,0,3,0,-0.013568,-0.014312,-0.01245432,-0.0024669,-0.010329,sell
2010-04-21,0,1,2,1,1,0,1,1,2,1,1,1,2,3,0,3,0,-0.017544,-0.010273,-0.03132030, 0.0015340,-0.021915,sell
2010-04-22,0,1,2,2,1,0,1,1,1,1,0,1,3,3,0,3,0,-0.022585,-0.017811,-0.01831144,-0.0045091,-0.023672,sell
2010-04-23,0,0,1,2,1,0,0,3,1,1,2,1,1,3,0,2,0, 0.005414, 0.010776, 0.00164576, 0.0111593, 0.002833,buy
2010-04-24,0,0,1,2,0,0,0,3,1,1,2,1,1,2,0,2,0, 0.003546, 0.006603, 0.00354625,-0.0012764, 0.003546,buy
2010-04-25,0,0,1,2,0,0,0,3,1,1,2,1,1,2,0,2,0, 0.003546, 0.006603, 0.00354625,-0.0012764, 0.003546,buy
2010-04-26,1,0,1,2,0,0,0,3,1,1,2,1,1,2,1,2,0, 0.016064, 0.015354, 0.01606380, 0.0031023, 0.015354,buy
2010-04-27,1,0,1,1,0,0,0,2,1,2,2,2,1,1,1,1,0, 0.006096, 0.003134, 0.00695922, 0.0041005, 0.004829,buy
2010-04-28,1,0,0,1,0,0,2,2,0,2,2,2,1,0,2,0,1, 0.008661, 0.013472, 0.00082334, 0.0099933, 0.005211,buy
2010-04-29,1,0,0,0,0,0,2,2,0,2,2,2,0,0,2,0,1, 0.016691, 0.022233, 0.00865768, 0.0026407, 0.011934,buy
2010-04-30,1,0,0,1,0,0,2,3,0,1,2,1,0,1,2,1,1, 0.000588, 0.007273,-0.00457432, 0.0037644, 0.004021,buy
2010-05-01,1,0,1,1,0,0,2,3,0,1,2,1,1,1,2,1,1,-0.007638, 0.003971,-0.00631333, 0.0025665, 0.005360,sell
2010-05-02,0,0,1,1,0,0,2,3,1,1,2,2,1,1,1,1,1,-0.008738, 0.001040,-0.00420962,-0.0014459,-0.001076,sell
2010-05-03,0,0,1,1,0,0,2,3,1,1,2,2,1,1,1,1,1,-0.008738, 0.001040,-0.00420962,-0.0014459,-0.001076,sell
2010-05-04,0,2,1,1,1,0,1,1,1,1,0,3,2,2,1,1,0,-0.008272, 0.007523,-0.00827786,-0.0104381, 0.010477,sell
2010-05-05,0,2,1,1,1,0,1,1,1,1,0,3,2,2,1,1,0,-0.008272, 0.007523,-0.00827786,-0.0104381, 0.010477,sell
2010-05-06,0,2,1,1,1,0,1,1,1,1,0,3,2,2,1,1,0,-0.008272, 0.007523,-0.00827786,-0.0104381, 0.010477,sell
2010-05-07,0,2,1,1,1,0,2,2,1,1,0,3,2,2,1,2,1, 0.006540, 0.029135, 0.02380517, 0.0077460, 0.008879,buy
2010-05-08,0,2,1,0,1,0,2,2,1,1,0,3,2,1,1,2,1, 0.016638, 0.026917, 0.01650981, 0.0215607, 0.026992,buy
2010-05-09,0,2,1,0,1,0,2,2,1,1,0,3,2,1,1,2,1, 0.016638, 0.026917, 0.01650981, 0.0215607, 0.026992,buy
2010-05-10,0,2,0,0,1,0,2,1,1,1,0,3,1,1,1,1,1, 0.025292, 0.031294, 0.02301662, 0.0255637, 0.034510,buy
2010-05-11,0,2,0,0,0,0,2,1,1,1,0,3,0,1,1,1,1, 0.033156, 0.038207, 0.04237630, 0.0380794, 0.038207,buy
2010-05-12,0,1,0,0,0,0,2,1,2,1,1,3,0,0,1,1,1, 0.043758, 0.047965, 0.05649138, 0.0523137, 0.040836,buy
2010-05-13,0,1,0,0,0,0,2,1,2,1,2,2,0,0,1,1,1, 0.003674, 0.015679, 0.00510834, 0.0216551, 0.008235,buy
2010-05-14,0,1,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0, 0.020947, 0.026763, 0.02380990,-0.0054110, 0.021103,buy
2010-05-15,0,1,1,0,0,0,2,0,1,2,2,1,0,2,1,1,0, 0.018676, 0.028252, 0.03519384, 0.0203874, 0.040795,buy
2010-05-16,0,1,1,1,0,0,2,0,2,3,2,1,1,2,1,3,0, 0.011291, 0.000853, 0.01368254, 0.0071296, 0.006525,buy
2010-05-17,0,1,1,1,0,0,1,0,2,3,2,1,1,2,1,2,0, 0.020909, 0.007446, 0.02054171, 0.0157277, 0.014374,buy
2010-05-18,0,1,1,1,0,0,1,0,2,3,2,1,1,2,1,2,0, 0.020909, 0.007446, 0.02054171, 0.0157277, 0.014374,buy
2010-05-19,0,1,1,1,0,0,1,0,2,3,2,1,1,2,1,2,0, 0.020909, 0.007446, 0.02054171, 0.0157277, 0.014374,buy
2010-05-20,0,1,1,1,0,0,1,0,2,3,2,1,1,2,1,2,0, 0.020909, 0.007446, 0.02054171, 0.0157277, 0.014374,buy
2010-05-21,0,1,1,1,0,0,1,0,2,3,2,1,1,2,1,2,0, 0.020909, 0.007446, 0.02054171, 0.0157277, 0.014374,buy
2010-05-22,0,1,1,1,0,0,1,1,3,1,1,2,1,1,1,2,1,-0.002555, 0.014193,-0.00244010, 0.0105861,-0.009848,buy
2010-05-23,0,1,1,1,0,0,1,1,3,1,1,2,1,1,1,2,1,-0.002555, 0.014193,-0.00244010, 0.0105861,-0.009848,buy
2010-05-24,0,1,0,1,0,0,1,1,2,0,0,2,1,0,1,1,1,-0.001762,-0.017275,-0.02181923,-0.0118684,-0.012921,sell
2010-05-25,0,1,0,1,0,0,1,2,2,0,1,2,0,1,1,1,1, 0.018653, 0.016641, 0.00831088, 0.0081801, 0.009135,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,2,2,1,1,1,0,1,-0.003044,-0.000015,-0.00685969,-0.0073511,-0.007066,sell
2010-05-27,0,3,1,1,0,0,1,3,1,0,2,2,1,1,1,2,1, 0.018686, 0.015762, 0.01857725, 0.0202970, 0.018611,buy
2010-05-28,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1, 0.002731, 0.010376, 0.01461102, 0.0089860, 0.017133,buy
2010-05-29,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1, 0.002731, 0.010376, 0.01461102, 0.0089860, 0.017133,buy
2010-05-30,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1, 0.002731, 0.010376, 0.01461102, 0.0089860, 0.017133,buy
2010-05-31,0,3,1,1,1,1,1,3,1,0,2,2,3,1,1,2,1, 0.008716,-0.005183, 0.00887337, 0.0131949, 0.011539,buy
2010-06-01,0,4,1,1,1,1,1,3,1,0,2,2,3,2,1,2,1, 0.011112,-0.010989, 0.00455956,-0.0013451, 0.001828,buy
2010-06-02,0,4,0,0,1,1,0,3,1,0,2,2,2,1,0,2,1, 0.011407, 0.010845, 0.01865879, 0.0162147, 0.015316,buy
2010-06-03,0,2,0,0,1,1,0,2,1,0,0,1,2,1,0,2,1, 0.016105,-0.010356,-0.01240473,-0.0113693,-0.004452,sell
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.006685, 0.023425,-0.00766566,-0.0075419,-0.007687,sell
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.006685, 0.023425,-0.00766566,-0.0075419,-0.007687,sell
2010-06-06,0,1,1,1,1,0,0,0,1,0,0,0,2,2,0,0,1,-0.017644,-0.032728,-0.03990575,-0.0365417,-0.035297,sell
2010-06-07,0,1,1,1,1,0,0,0,3,0,1,0,2,2,0,1,1, 0.003689, 0.016951, 0.01626560, 0.0146162, 0.016266,buy
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,2,2,0,1,1,-0.016241, 0.004561, 0.00052491, 0.0014852, 0.002779,sell
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,3,0,1,0, 0.009493, 0.040123, 0.00296398, 0.0369877,-0.002624,buy
2010-06-10,0,0,1,1,0,0,0,0,3,1,1,1,1,2,0,1,0, 0.001813, 0.019927, 0.00625238, 0.0343919, 0.006204,buy
2010-06-11,0,0,3,1,0,0,0,0,3,1,2,1,1,2,0,2,0,-0.002337, 0.039236, 0.00304003, 0.0384693, 0.001660,buy
2010-06-12,0,0,2,0,0,0,0,0,3,1,2,1,0,1,0,2,0,-0.006163,-0.008138,-0.00409112, 0.0009921,-0.001724,sell
2010-06-13,0,0,2,0,0,0,0,0,2,1,2,1,0,1,0,1,0,-0.007575,-0.014991,-0.01063359,-0.0109658,-0.017076,sell
2010-06-14,0,0,2,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.000060, 0.002422, 0.02200100, 0.0186828, 0.009882,buy
2010-06-15,0,0,2,0,1,0,1,0,1,1,1,1,1,2,0,1,0,-0.005109,-0.005017, 0.00094995, 0.0115543,-0.005077,sell
2010-06-16,0,1,2,0,1,0,1,0,1,1,1,1,1,3,0,1,0, 0.019671, 0.005564, 0.03032595, 0.0182045, 0.027489,buy
2010-06-17,0,1,2,0,1,0,1,0,0,2,1,1,1,2,0,2,0,-0.000308,-0.000987, 0.02090828,-0.0028588, 0.026540,buy
2010-06-18,0,1,2,0,1,0,1,0,0,3,2,1,1,2,0,2,0, 0.018923, 0.015178, 0.02306559, 0.0271428, 0.023393,buy
2010-06-19,0,1,1,0,1,0,1,1,0,3,2,1,1,2,0,1,1, 0.029190, 0.033256, 0.03813297, 0.0389867, 0.038893,buy
2010-06-20,0,1,0,0,0,0,1,1,0,3,1,1,0,2,0,1,1,-0.006857, 0.016498, 0.01172675, 0.0130036, 0.010935,buy
2010-06-21,0,0,0,0,1,0,1,1,0,3,1,1,1,1,0,1,1, 0.007650,-0.006522,-0.01235764,-0.0118217,-0.010703,sell
2010-06-22,0,0,0,0,1,0,1,2,0,4,1,1,1,3,0,1,1,-0.010782,-0.011240,-0.01598913,-0.0189393,-0.012391,sell
2010-06-23,0,0,0,0,1,0,1,2,0,5,1,1,1,3,0,2,1,-0.010103,-0.008031,-0.01673776,-0.0218334,-0.017407,sell
2010-06-24,0,0,0,1,1,0,1,2,0,5,2,1,1,2,0,3,1,-0.014234,-0.013177,-0.02649448,-0.0278946,-0.029694,sell
2010-06-25,1,0,0,2,1,0,1,2,0,5,3,1,1,2,1,3,1,-0.013179,-0.002357,-0.00273161,-0.0010729,-0.006184,sell
2010-06-26,1,0,0,2,1,0,1,2,0,5,3,1,1,2,1,3,1,-0.013179,-0.002357,-0.00273161,-0.0010729,-0.006184,sell
2010-06-27,1,0,0,2,1,0,1,2,0,3,3,1,1,1,1,2,1, 0.025840, 0.016280, 0.02665063, 0.0154795, 0.016151,buy
2010-06-28,1,0,0,2,1,0,0,1,0,2,3,0,1,1,1,1,0,-0.016163,-0.019547,-0.00114118,-0.0047858,-0.014620,sell
2010-06-29,1,1,0,2,0,1,0,1,1,0,1,1,1,1,1,2,0, 0.046924, 0.025672, 0.02440149, 0.0454022, 0.045674,buy
2010-06-30,1,2,0,2,0,2,0,0,2,0,2,2,2,0,1,2,0,-0.007967,-0.012657,-0.01383472,-0.0117173, 0.001899,sell
