Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0206974, 0.0208054, 0.021280, 0.0193262, 0.0216451,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,a30,a0,none,-0.0079819,-0.0087292, 0.004559,-0.0058172,-0.0170166,sell
2010-01-21,none,none,none,none,a120,a90,a90,a60,none,a60,none,none,none,none,a30,none,none,-0.0037079,-0.0176779, 0.003233,-0.0036781,-0.0168625,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0165563,-0.0219783,-0.023284,-0.0006274,-0.0308555,buy
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,none,a30,none,none,a30,none,none,-0.0035036,-0.0346931,-0.036485, 0.0056903,-0.0318432,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,a45,-0.0163717,-0.0159018,-0.017801,-0.0130427, 0.0040560,sell
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a45,-0.0163717,-0.0158378,-0.017378,-0.0124694, 0.0053446,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,none,a30,none,a180,none,none,a45, 0.0174691, 0.0179122, 0.002045, 0.0113064, 0.0287780,buy
2010-01-27,none,none,none,a30,none,none,a180,none,a90,none,none,none,a45,a180,none,none,a45, 0.0210166, 0.0191796, 0.008605, 0.0205723, 0.0202117,buy
2010-01-28,none,none,none,a30,none,a180,a180,a150,none,a150,a180,none,a45,a180,none,none,none,-0.0199107, 0.0095711,-0.026142,-0.0165216,-0.0194304,sell
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none, 0.0102989, 0.0115946,-0.009349, 0.0158592, 0.0115352,buy
2010-01-30,none,none,none,a30,a0,a150,a150,a180,none,a180,a180,none,a45,none,none,none,none, 0.0007782, 0.0026513,-0.011273, 0.0059620, 0.0088188,buy
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,a180,none,a45,none,none,none,none, 0.0049198, 0.0092897,-0.012069, 0.0114961, 0.0099984,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a45,none,none, 0.0065988, 0.0075907, 0.006736, 0.0061243, 0.0067362,buy
2010-02-02,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0024076, 0.0020230, 0.008041, 0.0060402, 0.0036992,buy
2010-02-03,none,none,none,a30,a60,a90,a90,a120,none,a120,none,none,none,none,a45,none,none, 0.0090727,-0.0030391,-0.003777,-0.0021491,-0.0011634,sell
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,none,none,none,a45,none,none,-0.0157752,-0.0162846,-0.017630,-0.0187277,-0.0175566,sell
2010-02-05,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0203325,-0.0093101,-0.021712,-0.0113977,-0.0176043,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a45,none,none,none,none,a30,-0.0291448,-0.0226319,-0.021658,-0.0121379,-0.0149223,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.0264838,-0.0230819,-0.025659,-0.0204501,-0.0226245,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a45,none,none,none,none,a30,-0.0218203,-0.0176946,-0.021558,-0.0195274,-0.0154755,sell
2010-02-09,none,none,none,a30,a150,none,a0,none,a90,a60,none,a45,none,none,none,none,none, 0.0000570, 0.0004287, 0.000057, 0.0019659, 0.0000570,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0090776,-0.0068378,-0.008560,-0.0068378,-0.0085601,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0117174, 0.0169949, 0.004282, 0.0045972, 0.0169949,buy
2010-02-12,a30,none,none,a30,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0045638, 0.0088150, 0.009389, 0.0105932, 0.0084237,buy
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,a60,none,none,-0.0016806, 0.0061648, 0.006275, 0.0047262,-0.0014155,buy
2010-02-14,a30,none,none,none,a150,none,a60,a0,none,a0,none,none,a30,a150,a60,none,none,-0.0009250, 0.0061972, 0.005155, 0.0051908, 0.0020500,buy
2010-02-15,a30,none,a45,none,a150,none,a60,none,none,a0,none,none,a30,a150,a60,none,none, 0.0058474, 0.0143675, 0.013192, 0.0145036, 0.0134681,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0157683, 0.0117260, 0.015761, 0.0061041, 0.0137392,buy
2010-02-17,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0052489,-0.0022131,-0.009556,-0.0106847,-0.0055645,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0010519, 0.0093873,-0.000297,-0.0105522,-0.0015732,sell
2010-02-19,none,none,none,none,a90,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0022865,-0.0073217,-0.002495,-0.0033254,-0.0072820,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0060989, 0.0060989, 0.012686, 0.0111954, 0.0020728,buy
2010-02-21,none,none,none,none,a60,none,none,a90,a60,none,a150,a60,none,none,none,none,none,-0.0077701,-0.0066705,-0.004691,-0.0056476,-0.0085828,sell
2010-02-22,a45,none,none,none,a60,none,a150,a90,none,a90,a150,a60,none,none,none,none,none,-0.0057440,-0.0049186,-0.005463,-0.0056913,-0.0121350,sell
2010-02-23,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,a135,none,none,none,-0.0119247,-0.0097302,-0.005069,-0.0073482, 0.0018831,sell
2010-02-24,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,-0.0165025,-0.0025357,-0.001373,-0.0005991, 0.0005479,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,a60,none,a135,none,none,none,-0.0134125,-0.0203754,-0.014577,-0.0087738,-0.0187377,sell
2010-02-26,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.0071843,-0.0080274,-0.004377,-0.0090644,-0.0080400,sell
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.0062061,-0.0065707,-0.006131,-0.0047716,-0.0047144,sell
2010-02-28,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0002601, 0.0004915, 0.001323, 0.0082679,-0.0039453,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.0005738, 0.0079197, 0.000231, 0.0014703, 0.0048099,buy
2010-03-02,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,a0, 0.0067031, 0.0067301, 0.006760, 0.0058048, 0.0045324,buy
2010-03-03,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.0065428,-0.0013583, 0.008262, 0.0106138, 0.0041733,buy
2010-03-04,a60,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a0, 0.0096907, 0.0058750, 0.013053, 0.0096647, 0.0128985,buy
2010-03-05,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.0121339,-0.0023595, 0.011499, 0.0102521, 0.0117632,buy
2010-03-06,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,a120,none,none,none,-0.0055137, 0.0107092,-0.000661, 0.0018675, 0.0016766,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none, 0.0057237, 0.0090526, 0.008205, 0.0078898, 0.0047438,buy
2010-03-08,none,none,none,none,a150,none,none,none,a90,a90,a135,none,none,a120,none,none,none,-0.0032587, 0.0086301, 0.000486, 0.0060983, 0.0040120,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a120,none,none,none, 0.0080046, 0.0080046, 0.008005, 0.0035825, 0.0080549,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,-0.0016306,-0.0025422,-0.002542,-0.0040551,-0.0017184,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0068375, 0.0068992, 0.006837, 0.0067005, 0.0068992,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0069681, 0.0033713, 0.001331,-0.0043762, 0.0037817,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0093341, 0.0048287, 0.004849,-0.0030501, 0.0048287,buy
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0006601,-0.0150766,-0.009051,-0.0031816,-0.0077377,sell
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.0124771,-0.0069399,-0.015031,-0.0143186,-0.0123117,sell
2010-03-16,none,a0,a0,none,a120,a0,a90,a0,a0,none,none,none,a0,none,none,none,none,-0.0129162,-0.0144005,-0.014526,-0.0128593,-0.0139103,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.0137782,-0.0180256,-0.016659,-0.0095344,-0.0144430,sell
2010-03-18,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0127270,-0.0164730,-0.015698,-0.0106530,-0.0130706,sell
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none, 0.0033165,-0.0154688, 0.002358, 0.0071173, 0.0037125,buy
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0135193, 0.0113879, 0.014449, 0.0127279, 0.0095760,buy
2010-03-21,a90,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0153874, 0.0150202, 0.017154, 0.0154747, 0.0140548,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.0176900,-0.0008196, 0.016808, 0.0169756, 0.0128856,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none, 0.0172073,-0.0078969, 0.003826, 0.0034968,-0.0006008,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none, 0.0127134, 0.0057990, 0.009703, 0.0113274, 0.0106183,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,-0.0220959, 0.0003217, 0.001948,-0.0258314, 0.0000386,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,-0.0070909,-0.0070909,-0.017298,-0.0048268, 0.0038657,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,a30,-0.0109300,-0.0117531,-0.011022,-0.0120296,-0.0061027,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,none,a30,-0.0157583,-0.0078937,-0.011102,-0.0115317,-0.0087089,sell
2010-03-29,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,none,none,a30, 0.0056518, 0.0157997, 0.016162, 0.0149178, 0.0121689,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0014086, 0.0096048, 0.002943,-0.0003211,-0.0037286,sell
2010-03-31,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,none,a30, 0.0106631, 0.0103278, 0.004499,-0.0014483, 0.0078180,buy
2010-04-01,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,-0.0012351,-0.0014084, 0.008028,-0.0008079,-0.0008079,sell
2010-04-02,none,none,a30,none,a120,a150,none,none,a120,a150,none,none,none,a90,none,none,none,-0.0107088,-0.0119746,-0.008565,-0.0067516,-0.0030097,sell
2010-04-03,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a90,a120,none,none, 0.0176888, 0.0190965, 0.012522, 0.0202581, 0.0213538,buy
2010-04-04,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,-0.0111469, 0.0063241, 0.010139, 0.0033637,-0.0021728,buy
2010-04-05,a120,none,none,a0,a150,a120,a0,none,a90,a120,none,none,none,a90,a120,none,none,-0.0108932, 0.0132127, 0.008884, 0.0023418, 0.0009717,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0127197, 0.0028060,-0.000300,-0.0127815,-0.0029298,buy
2010-04-07,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0031801, 0.0299801,-0.004308, 0.0018981,-0.0057866,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0254584, 0.0257995, 0.025148, 0.0228415, 0.0185973,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0015730, 0.0180284, 0.002526, 0.0028613, 0.0011802,sell
2010-04-10,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0123255, 0.0202076, 0.018634, 0.0041854, 0.0103442,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45, 0.0070068, 0.0122072, 0.010043,-0.0122020, 0.0069238,buy
2010-04-12,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a45, 0.0045739, 0.0064674,-0.008071,-0.0000484, 0.0012402,buy
2010-04-13,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0073874, 0.0085258,-0.001181,-0.0031941, 0.0067252,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0136734, 0.0165270, 0.013262, 0.0018728, 0.0164118,buy
2010-04-15,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.0056913, 0.0016745, 0.010134,-0.0079176,-0.0037847,buy
2010-04-16,none,none,a45,none,none,a0,none,none,none,a0,none,none,a30,none,a135,none,none, 0.0151778,-0.0186600, 0.014958,-0.0232289,-0.0184279,sell
2010-04-17,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30,none,a135,none,none, 0.0054578,-0.0132653, 0.009089,-0.0228448,-0.0185226,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.0165773,-0.0184376, 0.015800,-0.0204479,-0.0175104,sell
2010-04-19,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none, 0.0178622, 0.0026014, 0.006027,-0.0018229,-0.0117762,buy
2010-04-20,none,none,a45,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,none, 0.0087310,-0.0053298, 0.007599,-0.0087810,-0.0144682,sell
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,-0.0050539,-0.0137829,-0.000532,-0.0219573,-0.0142692,sell
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60, 0.0116450, 0.0140263, 0.012669, 0.0155425, 0.0161028,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a60, 0.0156701, 0.0133317, 0.014116,-0.0010870, 0.0120765,buy
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,a60, 0.0165535, 0.0126006, 0.015700,-0.0016843, 0.0134851,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a60, 0.0161257, 0.0127806, 0.016185,-0.0055677, 0.0127845,buy
2010-04-26,none,none,none,none,a60,a150,a90,a150,none,a120,none,a120,none,none,none,none,none, 0.0002620, 0.0080674, 0.009472, 0.0132218, 0.0041175,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,-0.0153817, 0.0012991,-0.015593,-0.0177033,-0.0147716,sell
2010-04-28,none,a0,none,none,a90,a180,a60,a180,none,a150,none,none,none,none,a150,none,none,-0.0070063, 0.0095510,-0.002695,-0.0021409,-0.0078071,sell
2010-04-29,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0161444, 0.0074313, 0.002137, 0.0020611, 0.0020611,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a150,a120,a180,a90,none,none,none,a150,none,none,-0.0205365, 0.0031907,-0.017796, 0.0023706,-0.0197009,sell
2010-05-01,a120,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.0176869, 0.0027511,-0.017066, 0.0032631,-0.0177016,sell
2010-05-02,a120,none,none,none,none,a120,a0,none,a90,none,a90,none,a45,none,none,none,none,-0.0025414,-0.0038376, 0.010131,-0.0029718,-0.0014425,sell
2010-05-03,a120,none,none,none,a150,a120,none,a120,none,a150,a90,none,a45,none,none,none,none, 0.0012013, 0.0015835, 0.008829, 0.0041696, 0.0007753,buy
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,-0.0010122,-0.0011676, 0.018615,-0.0011676,-0.0014425,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a90,none,a45,a60,none,none,none,-0.0575623,-0.0539525,-0.049843,-0.0539525,-0.0176947,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a120,a90,none,a45,a60,none,none,none,-0.0500004,-0.0598934,-0.054132,-0.0598934,-0.0190861,sell
2010-05-07,a120,none,none,none,none,a60,a60,none,none,none,a90,none,none,a60,none,a30,none,-0.0243731,-0.0246892,-0.021353,-0.0331961, 0.0033081,sell
2010-05-08,a120,none,none,a45,a150,none,a60,a60,none,a90,a90,a135,none,a60,none,a30,none,-0.0192848,-0.0237584,-0.022199,-0.0229768, 0.0058113,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,none,none,a135,none,a60,none,a30,none, 0.0139190, 0.0005924, 0.004013,-0.0053987,-0.0241473,buy
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,none,a135,none,a60,none,a30,none,-0.0001020,-0.0053215, 0.005039,-0.0091043,-0.0150080,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.0161507, 0.0154688, 0.019773, 0.0079128,-0.0146566,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,a30,none, 0.0014462, 0.0027004, 0.006529,-0.0120687,-0.0120687,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0106732,-0.0087398, 0.002923,-0.0121430,-0.0116137,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,none,-0.0150115,-0.0180922,-0.015439,-0.0163187,-0.0164307,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0107284, 0.0073385, 0.013356, 0.0109570, 0.0090122,buy
2010-05-16,a120,none,none,none,a60,a60,a180,none,a90,a0,none,none,none,none,none,a30,none,-0.0132222,-0.0118650, 0.013024,-0.0163224, 0.0159674,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a30,none,-0.0176767,-0.0168326,-0.001024,-0.0205580,-0.0018717,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a30,a90, 0.0310543,-0.0180657,-0.025350,-0.0183262,-0.0115602,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a60,none,none,a30,a90, 0.0379834, 0.0034888,-0.001372, 0.0048866,-0.0047676,buy
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,a60,none,none,a60,none,none,a30,a90, 0.0421572,-0.0119017,-0.029717,-0.0119017, 0.0129662,sell
2010-05-21,a120,none,none,none,none,a120,a120,a90,a150,a60,none,none,a60,none,none,a30,a90, 0.0427470, 0.0117801,-0.029730, 0.0117801, 0.0133832,buy
2010-05-22,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a30,none,-0.0051134,-0.0046522,-0.008290,-0.0051208,-0.0004941,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,a60,none,a180,a30,none,-0.0150862,-0.0152275,-0.013161,-0.0132038,-0.0111333,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,a30,none,-0.0137423,-0.0147685,-0.012371,-0.0126687,-0.0008608,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,none,a150,none,a45,a180,none,none,-0.0019086,-0.0004915, 0.002540, 0.0002635, 0.0063879,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none,-0.0110754,-0.0086022, 0.000030,-0.0148973, 0.0142216,sell
2010-05-27,none,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a45,none,none,none, 0.0015735, 0.0023115,-0.003821, 0.0026243, 0.0121223,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,a150,none,a45,none,none,none,-0.0081429,-0.0082752,-0.008731,-0.0081429,-0.0048292,sell
2010-05-29,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0135356, 0.0133599, 0.009725, 0.0111120, 0.0148330,buy
2010-05-30,none,none,a45,none,none,a120,a0,a150,none,a180,none,none,none,a45,none,none,none, 0.0018675, 0.0015337, 0.001518,-0.0010505, 0.0006824,sell
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0180631, 0.0229710, 0.015134, 0.0154730, 0.0171154,buy
2010-06-01,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0203415, 0.0240755, 0.013022, 0.0116714, 0.0203527,buy
2010-06-02,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.0266409, 0.0139732, 0.026324, 0.0293124, 0.0170620,buy
2010-06-03,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0212720,-0.0169682,-0.020099,-0.0212720,-0.0201406,sell
2010-06-04,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0228247,-0.0203734,-0.021466,-0.0228247,-0.0232563,sell
2010-06-05,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none, 0.0105683, 0.0008679, 0.010943,-0.0068515, 0.0072553,buy
2010-06-06,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0013208, 0.0010287, 0.015915, 0.0012200, 0.0115006,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0137833,-0.0013933,-0.001387,-0.0028130,-0.0173743,sell
2010-06-08,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0093825,-0.0092584, 0.008209,-0.0105593,-0.0105266,sell
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0420833,-0.0229893,-0.007166,-0.0204152,-0.0231354,sell
2010-06-10,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0006770, 0.0135226, 0.014281, 0.0105687, 0.0181100,buy
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0052327, 0.0155767, 0.015110, 0.0163275, 0.0178826,buy
2010-06-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0209447, 0.0199657, 0.018945, 0.0219215, 0.0175140,buy
2010-06-13,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120, 0.0149756, 0.0086425, 0.006014, 0.0088491, 0.0062805,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0078454,-0.0088098,-0.006491,-0.0083572,-0.0044500,sell
