Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,-0.0143668,-0.0153108,-0.016831,-0.00973605,-0.01965116,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0103384,-0.0197098,-0.010557,-0.00993011,-0.01944379,sell
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0077650,-0.0056423,-0.001635,-0.00237413,-0.00424472,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0048018, 0.0013972,-0.013659, 0.00969079,-0.00439614,buy
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715, 0.0018328,-0.0105614,-0.015819, 0.01716707, 0.01887066,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0199676,-0.0194353,-0.020018,-0.00185559, 0.01178017,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0049194,-0.0142794,-0.004272,-0.00604701,-0.00571854,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.0167190, 0.0157701, 0.012058, 0.01800270, 0.01711771,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0153509, 0.0162877, 0.008432, 0.01310652, 0.01366447,buy
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0031984, 0.0085013,-0.001505, 0.00394275, 0.00483528,buy
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.0008668, 0.0039654,-0.006657, 0.00411218, 0.00381111,buy
2010-02-02,none,a135,none,none,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,134.857916666667, 0.0011805, 0.0002251, 0.002281, 0.00257875, 0.00386428,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,121.515, 0.0135130,-0.0015865, 0.010559, 0.01010944, 0.01355771,buy
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667, 0.0109553, 0.0006334, 0.011629,-0.00537147, 0.00026354,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0113709, 0.0059156, 0.011932, 0.00544971, 0.01146002,buy
2010-02-06,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0029629,-0.0099128,-0.007574,-0.01008794,-0.00163087,sell
2010-02-07,none,none,none,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0071450,-0.0007034, 0.000659,-0.00089220, 0.00314137,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0058569,-0.0097497,-0.013854,-0.01250505,-0.00845965,sell
2010-02-09,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0085552, 0.0193044, 0.019046, 0.02081762, 0.01914254,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0295417, 0.0292279, 0.027428, 0.02808200, 0.02637438,buy
2010-02-12,a60,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0115058, 0.0092714, 0.011902,-0.00114184, 0.01278314,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,6.91333333333333, 0.0088756, 0.0088388, 0.010564,-0.00668947, 0.00810488,buy
2010-02-14,a60,none,a180,none,none,none,none,none,a150,a0,a150,a0,none,a0,none,a0,none,a30,a150,none,a150,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.0015806, 0.0008940, 0.010613,-0.00718133, 0.00023145,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.0128862, 0.0187270, 0.013389, 0.01914817, 0.01144374,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0016179, 0.0043787, 0.003352, 0.00343566, 0.00140907,buy
2010-02-17,a60,none,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0032060, 0.0000444,-0.003331,-0.00350385,-0.00056565,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0220119, 0.0223136, 0.021432, 0.02246597, 0.02200626,buy
2010-02-19,a60,none,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0190469, 0.0190469, 0.019120, 0.01942054, 0.01851392,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0094430, 0.0099795, 0.009944, 0.00938309, 0.00502671,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0056135, 0.0054416, 0.006958,-0.00208950, 0.00003274,buy
2010-02-22,none,none,none,none,a135,none,none,none,a60,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0121221,-0.0040389,-0.004588,-0.00884465,-0.01001498,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0145396,-0.0129433,-0.013817,-0.01403889,-0.01658100,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0025563, 0.0012222, 0.006633, 0.00586970, 0.00763392,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0022841,-0.0026980, 0.007366, 0.00992506, 0.00680897,buy
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0088657,-0.0064088,-0.005558,-0.00605554,-0.00669874,sell
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0101429,-0.0093935,-0.013059,-0.01283751,-0.01065485,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0084717,-0.0044433,-0.008288,-0.00565558,-0.00798332,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0117365, 0.0034129,-0.000329,-0.00444403,-0.01024627,sell
2010-03-02,none,none,a150,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0007092, 0.0057847, 0.004837,-0.00396606,-0.00218892,buy
2010-03-03,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0141467, 0.0125883, 0.014377, 0.00145744, 0.00971234,buy
2010-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.0063000,-0.0102135,-0.002972, 0.00380652,-0.00354576,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,115.80625,-0.0085721,-0.0056205,-0.004750,-0.00182106,-0.00680554,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0046443,-0.0040989, 0.010760, 0.00551149, 0.00801468,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0075813, 0.0119580, 0.013085,-0.00169113, 0.00876845,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,80.68875,-0.0102094,-0.0009199, 0.003769,-0.01089354,-0.00960403,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375,-0.0022378,-0.0052104, 0.007810,-0.00119074, 0.00464581,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,58.7341666666667,-0.0027676,-0.0071697, 0.002156,-0.00717975,-0.00154832,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0075318,-0.0144966,-0.010630,-0.01371999,-0.00976455,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0017920, 0.0011365, 0.000335, 0.00614010,-0.00336506,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0014270,-0.0029493,-0.004969, 0.00219745,-0.00347473,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0013182,-0.0011911,-0.015268,-0.00932070, 0.01303618,buy
2010-03-16,none,none,none,a30,none,none,a0,none,a120,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0002147,-0.0004441,-0.008980,-0.00169069, 0.00307594,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0081017, 0.0044324, 0.008877, 0.00832002, 0.00130150,buy
2010-03-18,a60,none,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0103537, 0.0070464, 0.011507, 0.01132187, 0.00605928,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0163945, 0.0198548, 0.014487, 0.01566843, 0.00621603,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0256128, 0.0212546, 0.030683, 0.01763030, 0.00983813,buy
2010-03-21,a60,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0082297, 0.0017590,-0.014441, 0.00359448,-0.00606076,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0090556, 0.0068938,-0.006528, 0.00897409, 0.00208871,buy
2010-03-23,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0195185, 0.0263288, 0.023750, 0.01565522, 0.02537521,buy
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0198504, 0.0204952, 0.026298, 0.01600433, 0.01944435,buy
2010-03-25,a60,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0210629, 0.0193069, 0.016793, 0.01355430, 0.01923379,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0169231, 0.0148570, 0.017959, 0.01589476, 0.01768408,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0075036, 0.0110148, 0.010501, 0.00694245, 0.01075694,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0019969,-0.0042151, 0.003179,-0.00030576,-0.00357689,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0065325, 0.0008030, 0.002604, 0.01002778,-0.00077716,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,174.63125,-0.0011765,-0.0029657, 0.002207,-0.00044459, 0.00112845,sell
2010-03-31,none,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,161.364583333333, 0.0094035,-0.0020640, 0.003920, 0.00138241, 0.00128557,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,none,223.358333333333,11.63125,148.272916666667, 0.0020174,-0.0064106, 0.004184, 0.00424550, 0.00182535,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a120,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0087059, 0.0142743, 0.019338,-0.00500990, 0.00820421,buy
2010-04-03,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,123.435,-0.0072281, 0.0020179, 0.001469,-0.00468289,-0.00646288,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0069665, 0.0075238, 0.019015, 0.01195555, 0.00164584,buy
2010-04-05,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0121760,-0.0153792, 0.004853,-0.00295330,-0.00176890,sell
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0028167,-0.0104265, 0.011477,-0.00135322, 0.00209568,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0105809,-0.0138365,-0.014561,-0.01848526,-0.01187598,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0064934,-0.0004274,-0.007243,-0.00946993,-0.00049542,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0083319, 0.0090333, 0.008534, 0.00899925, 0.00577146,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0048583, 0.0072239, 0.010338, 0.01311301, 0.00879437,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0190809, 0.0191045, 0.017661, 0.01856227, 0.01976895,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0183643, 0.0208337, 0.019229, 0.02039345, 0.01924346,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0166885, 0.0125595, 0.015603, 0.01595820, 0.01685200,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0046221, 0.0036273, 0.003939, 0.00478618,-0.00217007,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0059298, 0.0092387, 0.005902, 0.00861609, 0.01375244,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0062589, 0.0018576,-0.000592,-0.00180568, 0.00551200,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0031412, 0.0132334,-0.003812,-0.00237213, 0.00584270,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0048885, 0.0063960, 0.006963, 0.00933158, 0.00252303,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0028882,-0.0058541, 0.001828, 0.00101971,-0.00174828,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0029622, 0.0053131, 0.000446, 0.00024859, 0.00269832,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0051535,-0.0093155,-0.008590,-0.00955839,-0.00833168,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0019092,-0.0079657, 0.002539,-0.00048050,-0.00031889,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,-0.0040978,-0.0094806, 0.015979, 0.01449502, 0.01940642,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0023727, 0.0052461, 0.022531, 0.01117183, 0.01218151,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,-0.0183398,-0.0216004,-0.007490,-0.01549970,-0.01271967,sell
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0037766,-0.0112992, 0.015267, 0.00638789, 0.00561131,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0282618,-0.0197868,-0.017988,-0.02632496,-0.02087024,sell
2010-04-28,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0077405, 0.0107086, 0.002631, 0.00907854, 0.01057864,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0040354, 0.0028625, 0.003901, 0.00322218, 0.00727339,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.0269616,-0.0263729,-0.013511,-0.02670226,-0.02404806,sell
2010-05-01,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0146152, 0.0008759, 0.024805, 0.02913660, 0.00804040,buy
2010-05-02,a45,a135,none,none,none,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0147939,-0.0116566,-0.011630,-0.01725828, 0.00787286,sell
