Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,5,2,1,0,0,4,0,0,1,3.23,0,0.45,2.01,2.39,2.45,4.62,2.96,4.53,-0.0023583,-0.0091822,-0.0043714,-0.0038438,-0.0043126,sell
2010-01-16,2,2,0,1,1,3,0,0,1,0.85,2.8,2.61,0,3.83,4.32,1.52,0,5, 0.0279204, 0.0279204, 0.0279204, 0.0261544, 0.0304688,buy
2010-01-17,3,1,1,0,1,4,2,0,1,1.99,2.27,2.54,2.52,3.55,4.25,2.49,0.44,2.98,-0.0175044,-0.0091550,-0.0195310,-0.0195310,-0.0096783,sell
2010-01-18,3,1,0,1,1,3,1,2,1,5.63,0,2.82,2.84,3.49,3.93,4.02,2.74,5.92,-0.0117294, 0.0215523,-0.0267592,-0.0239108, 0.0015789,sell
2010-01-19,2,2,0,1,1,2,2,2,1,2.45,2.7,0.54,2.17,1.22,1.37,3.78,2.8,2.54, 0.0163395, 0.0001967, 0.0066753, 0.0066753, 0.0051634,buy
2010-01-20,2,2,1,1,1,3,0,3,2,4.02,2.58,0,2.94,2.77,2.24,3.7,1.8,1.94,-0.0185594,-0.0156763,-0.0129764,-0.0156763,-0.0296800,sell
2010-01-21,2,3,0,2,1,3,1,2,3,2.43,2.96,2.59,0,5.81,5.47,1.46,2.67,4.74, 0.0155746,-0.0017914,-0.0022655,-0.0020838,-0.0028935,sell
2010-01-22,2,3,1,1,0,1,1,0,1,2.74,0.69,0,2.61,2.78,2.98,0.56,0,6.17,-0.0076696,-0.0206243,-0.0237707,-0.0068929,-0.0270314,sell
2010-01-23,1,4,0,3,0,2,0,1,3,2.84,1.08,2.86,0,3.77,4.35,3.37,3.08,5.16, 0.0357196, 0.0368450, 0.0036967, 0.0364177, 0.0341819,buy
2010-01-24,1,3,3,2,1,2,0,0,1,0,4.27,2.22,2.86,3.33,3.23,0.4,0.61,0.94,-0.0054125,-0.0158845,-0.0154641,-0.0256642,-0.0119467,sell
2010-01-25,1,3,2,2,1,1,0,0,2,2.84,3.4,2.88,2.51,2.51,2.92,3.03,1.33,2.52,-0.0187733,-0.0218891,-0.0271169,-0.0234479,-0.0234479,sell
2010-01-26,1,3,2,3,1,1,0,1,1,0,7.7,2.88,3.58,0,0.41,2.92,3.55,0.5,-0.0050134,-0.0037359,-0.0081065,-0.0118551,-0.0050134,sell
2010-01-27,1,1,2,3,2,1,1,1,1,2.54,7.04,0,1.24,2.92,2.61,3.5,3.78,2.65,-0.0026664, 0.0027844,-0.0015594,-0.0075541, 0.0022227,sell
2010-01-28,1,0,1,3,4,2,1,1,1,2.74,4.64,2.61,2.49,0.82,0.96,2.99,4.21,3.74, 0.0072015, 0.0072015, 0.0067854, 0.0024834, 0.0001091,buy
2010-01-29,0,0,0,2,2,2,2,1,0,3.17,0.39,0,1.6,2.9,2.84,0,1.41,3.34,-0.0103550,-0.0041312,-0.0103550,-0.0103138,-0.0149653,sell
2010-01-30,2,0,2,3,2,2,2,1,0,1.11,2.58,2.49,2.88,3.25,3.43,2.67,4.33,1.24,-0.0027716, 0.0026583,-0.0066303, 0.0114188, 0.0184534,sell
2010-01-31,2,1,5,1,1,3,3,0,0,4.72,0.41,2.84,4.31,3.83,3.84,0,1.62,4.22, 0.0050260,-0.0021032, 0.0082005, 0.0004260, 0.0418398,sell
2010-02-01,2,3,3,2,1,4,3,0,0,3.22,2.96,2.76,5.84,1.76,1.82,2.9,4.37,3.34, 0.0012952, 0.0141534,-0.0062769, 0.0089644, 0.0089644,buy
2010-02-02,2,2,4,1,0,3,3,1,1,4.74,3.51,0.46,5.89,5.72,5.76,2.74,4.26,5.01, 0.0259611, 0.0227466, 0.0211224, 0.0219413, 0.0300305,buy
2010-02-03,2,2,4,1,0,3,3,1,3,4.07,2.8,0.98,8.29,3.83,3.69,2.74,4.26,4.08,-0.0029570, 0.0075778, 0.0044532, 0.0103528, 0.0054574,buy
2010-02-04,1,2,2,0,0,3,3,2,2,3.49,0,2.9,4.92,2.81,2.93,0,4.2,3.48,-0.0301670,-0.0156377,-0.0232095,-0.0297928,-0.0232095,sell
2010-02-05,1,1,1,0,0,3,3,2,2,2.74,2.9,0,1.11,3.89,3.56,2.26,1.65,1.31, 0.0188448, 0.0188448, 0.0000791,-0.0131073, 0.0198041,buy
2010-02-06,0,0,0,0,0,1,2,2,3,0,0,2.78,2.7,2.65,2.67,2.82,4.39,0.41, 0.0028482, 0.0028890, 0.0028482,-0.0050991,-0.0031993,sell
2010-02-07,0,1,0,0,0,2,2,1,2,3,2.65,2.63,2.96,2.72,2.9,0,1.5,2.61, 0.0239867, 0.0249224, 0.0185247, 0.0138365, 0.0089832,buy
2010-02-08,0,0,1,0,0,2,1,2,0,0,2.82,1.81,2.96,0,0,2.74,1.86,0, 0.0063579, 0.0063579, 0.0107803, 0.0002360, 0.0001558,buy
2010-02-09,1,1,0,2,1,2,1,2,1,2.72,2.88,2.8,0,2.96,2.74,2.94,4.27,3.82,-0.0000909,-0.0006718,-0.0020726,-0.0008826,-0.0120008,sell
2010-02-10,2,0,1,2,1,1,3,1,1,1.72,1.41,0,1.08,0.75,0.49,2.14,3.87,5.54,-0.0250172,-0.0263414,-0.0255419,-0.0293015,-0.0273914,sell
2010-02-11,2,1,1,2,2,4,1,0,0,2.76,0.49,0.55,2.96,0.56,0.96,2.9,2.82,6.94, 0.0104564, 0.0013226, 0.0104564, 0.0032590,-0.0070941,buy
2010-02-12,1,2,0,4,3,6,1,1,0,3.23,5.14,2.72,0.52,4.82,6.12,0,3.69,6.8,-0.0017353, 0.0038081,-0.0086660,-0.0074236, 0.0022194,sell
2010-02-13,2,1,1,3,2,4,2,1,0,1.74,4.29,0,4.01,6.48,7.45,0.9,0.82,1.84, 0.0056366, 0.0030211, 0.0064038, 0.0030211, 0.0030211,buy
2010-02-14,4,1,0,4,3,4,2,2,0,4.93,7.11,1.15,5.98,7.35,7.05,2.86,3.62,3.29, 0.0017741, 0.0058792, 0.0053173, 0.0053173, 0.0053173,buy
2010-02-15,3,1,1,4,1,4,2,3,0,6.53,4.52,2.86,4.54,5.24,3.06,0,1.76,0, 0.0039627, 0.0218950, 0.0002600, 0.0039627, 0.0039627,buy
2010-02-16,1,0,1,3,0,3,2,2,0,3.84,3.51,2.59,4.11,1.65,0.78,2.7,0.51,2.05,-0.0171540,-0.0076152,-0.0106745,-0.0106745,-0.0174691,sell
2010-02-17,1,1,0,1,1,5,2,2,1,6,2.9,2.67,0.45,3.71,2.67,1.48,3.13,2.94, 0.0097342, 0.0114526, 0.0082039, 0.0082039, 0.0080607,buy
2010-02-18,1,0,1,0,0,0,3,1,1,4.24,0,1.82,2.86,0,0,2.86,2.06,2.92,-0.0034587,-0.0177980, 0.0020437,-0.0180209,-0.0084874,sell
2010-02-19,1,2,0,1,0,0,2,2,1,2.81,2.9,0,0,2.82,2.52,2.69,2.86,2.7, 0.0045224, 0.0159801, 0.0447519,-0.0123318, 0.0041475,buy
2010-02-20,1,2,3,0,0,0,0,2,1,2.95,0,2.88,2.52,2.59,3.02,0,2.82,0,-0.0082613,-0.0084847,-0.0035471,-0.0062352,-0.0055484,sell
2010-02-21,1,2,4,1,0,1,1,1,2,0.2,2.54,0,3.82,3.72,4.25,1.63,0,2.86, 0.0067990, 0.0075760,-0.0057526, 0.0181678, 0.0075760,buy
2010-02-22,0,1,3,2,0,1,2,1,3,2.63,3.67,0,6.08,4.2,5.7,2.7,2.9,0,-0.0133018,-0.0167766,-0.0226858,-0.0071045,-0.0104884,sell
2010-02-23,0,1,2,1,0,2,2,1,1,0,4.96,2.72,5.26,3,1.71,0,0.74,2.96,-0.0172520,-0.0235031,-0.0194510,-0.0179966, 0.0102585,sell
2010-02-24,0,3,3,0,1,2,2,2,1,2.61,5.59,2.69,1.59,4.68,3.43,2.98,0.42,3.38,-0.0005790, 0.0223267, 0.0085456, 0.0007467, 0.0106210,buy
2010-02-25,1,1,3,1,2,1,2,1,0,2.44,2.77,2.7,4.69,0.59,0,2.72,2.9,4.03,-0.0093831,-0.0134093,-0.0163338,-0.0093831,-0.0079966,sell
2010-02-26,1,0,2,3,1,1,0,2,0,2.92,3.56,0,3,2.74,2.92,2.7,2.7,1.81,-0.0050351,-0.0136790,-0.0114904,-0.0133432,-0.0019037,sell
2010-02-27,1,0,1,2,2,1,1,1,0,0,0.64,2.72,4.59,2.84,2.88,0,2.8,5.88, 0.0040754,-0.0355225,-0.0336498, 0.0069084,-0.0080747,sell
2010-02-28,1,1,1,1,4,2,1,1,0,2.59,4.04,0.69,3.15,2.8,2.42,2.59,0,2.72,-0.0304070,-0.0367355,-0.0304070,-0.0366702,-0.0282700,sell
2010-03-01,1,1,0,3,2,1,2,1,0,0,6.67,0.98,3.28,0,0.91,0,2.51,3.37,-0.0012955,-0.0094117,-0.0012955,-0.0045024,-0.0012955,sell
2010-03-02,1,0,0,6,0,0,2,2,1,2.74,5.67,2.96,1.51,3.16,5.38,2.7,0,3.53,-0.0184885,-0.0273398,-0.0273398,-0.0270478,-0.0300537,sell
2010-03-03,0,0,3,5,0,0,1,2,2,2.54,1.4,2.8,5.52,1.56,2.96,3.43,2.78,4.94,-0.0069781,-0.0163794,-0.0069781,-0.0192137,-0.0116525,sell
2010-03-04,0,3,2,2,0,1,1,3,1,2.9,2.82,2.88,1.61,5.98,3.69,2.86,2.67,3.41,-0.0085124,-0.0079867,-0.0024351,-0.0085124,-0.0137598,sell
2010-03-05,1,4,1,1,0,0,3,2,1,1.21,0.57,0,3.22,4.16,2.94,2.63,2.32,4.05,-0.0023005, 0.0005296, 0.0005296,-0.0283006,-0.0001287,buy
2010-03-06,1,3,0,1,1,1,1,2,2,0.88,4.05,1.2,2.58,3.23,3.12,0,2.54,2.72, 0.0550415, 0.0545931, 0.0530060, 0.0484767, 0.0484767,buy
2010-03-07,1,1,1,0,1,1,0,0,3,5.61,5.57,2.92,3,0,0.84,2.72,0,0,-0.0214869,-0.0175485,-0.0029153,-0.0226899,-0.0150042,sell
2010-03-08,2,2,1,1,1,0,0,0,2,2.98,6.08,0,0,0.61,4.89,0,2.56,2.74, 0.0201521, 0.0338793, 0.0450851, 0.0201583, 0.0255817,buy
2010-03-09,3,1,2,0,1,0,0,3,3,3.93,3.6,2.63,0.72,3.24,4.35,0,1.01,2.56, 0.0206628, 0.0023944, 0.0061161, 0.0023944, 0.0200514,buy
2010-03-10,3,1,1,1,2,0,1,3,1,2.38,3.69,2.58,4.14,1.54,1.65,3.02,0,2.65, 0.0152922, 0.0042815, 0.0093740, 0.0019737, 0.0143736,buy
2010-03-11,1,1,1,1,2,1,3,2,1,2.84,3.59,2.78,2.96,5.59,3.66,3.52,2.8,0.42, 0.0084557, 0.0124849, 0.0076346, 0.0127299, 0.0234307,buy
2010-03-12,1,0,2,0,2,4,3,1,1,2.65,0,2.14,4.34,5.35,2.88,2.29,1.07,0.87, 0.0374534, 0.0375755, 0.0376589, 0.0352511, 0.0480876,buy
2010-03-13,1,0,1,3,1,3,3,1,1,0,2.59,2.84,2.63,3.13,2.61,4.67,2.65,5.63,-0.0081621,-0.0011692,-0.0048164,-0.0087677,-0.0091903,sell
2010-03-14,2,0,2,3,0,1,1,1,1,2.74,1.83,0,2.59,3.11,1.86,2.98,2.82,5.9,-0.0125667,-0.0132932,-0.0305446,-0.0074410,-0.0142336,sell
2010-03-15,4,0,2,2,0,1,0,1,0,1.57,2.67,2.23,2.67,0,0,5.22,0,6.02, 0.0130123,-0.0033081, 0.0130123, 0.0130123, 0.0059312,buy
2010-03-16,4,2,2,0,2,1,0,0,1,0.76,3.32,3,0,2.9,3.27,2.28,0.3,3.47,-0.0041727,-0.0098184, 0.0196164,-0.0059107, 0.0080667,buy
2010-03-17,2,2,1,0,1,2,0,0,1,4.08,2.9,0,2.82,0,1.45,0.58,2.88,2.52,-0.0048917, 0.0111328, 0.0025757,-0.0038005,-0.0020761,sell
2010-03-18,1,3,0,1,1,3,1,0,2,5.74,5.68,2.98,0,1.25,5.56,3.01,0,2.65, 0.0073315, 0.0107873, 0.0138235, 0.0069704, 0.0069704,buy
2010-03-19,0,3,1,1,1,3,1,1,2,5.46,0.78,1.2,1.94,4.34,4.47,3,2.61,0, 0.0037742, 0.0045695,-0.0002659,-0.0085403, 0.0001366,sell
2010-03-20,0,2,3,0,1,2,3,3,3,2.03,0.92,2.67,4.36,5.59,3.44,2.01,1.79,4.16,-0.0273440,-0.0120817,-0.0052098,-0.0200890, 0.0165109,sell
2010-03-21,0,1,2,1,0,1,1,3,3,1.24,2.82,2.86,5.9,3.95,2.96,2.96,2.98,2.98, 0.0597188, 0.0582392, 0.0521018, 0.0424441, 0.0400378,buy
2010-03-22,0,0,1,1,0,0,1,2,2,2.54,2.54,0,4.93,0,0,0,2.9,4.4, 0.0052350, 0.0052350, 0.0052350, 0.0125729,-0.0075724,buy
2010-03-23,0,1,0,0,1,2,1,0,4,0.43,2.56,0.39,0.83,2.59,2.63,3,0,3.66, 0.0156385, 0.0156385, 0.0071076, 0.0156385, 0.0088000,buy
2010-03-24,0,2,0,0,1,2,1,0,3,4.37,0,2.92,3.3,0,0,0,2.76,4.92, 0.0130464, 0.0100364, 0.0083049, 0.0191592, 0.0090014,buy
2010-03-25,1,2,1,1,0,2,0,1,2,5.78,2.72,0,1.86,2.56,2.59,2.94,0.51,3.74, 0.0030201, 0.0063457, 0.0063457, 0.0060925, 0.0030201,buy
2010-03-26,1,3,2,2,0,1,1,0,1,4.69,0,2.9,5.9,2.61,2.96,2.52,1.08,4.69,-0.0044119,-0.0036257, 0.0112100, 0.0087351,-0.0036257,sell
2010-03-27,1,4,5,1,0,3,0,0,1,0.56,2.94,2.94,3.73,3,2.59,3.2,2.99,2.97, 0.0132214,-0.0272228, 0.0128581, 0.0021067,-0.0013216,buy
2010-03-28,0,3,2,2,1,1,1,0,0,2.44,2.49,3.14,2.45,0.46,0,1.64,2.92,5.59, 0.0070544, 0.0064584, 0.0055511, 0.0064584,-0.0104868,buy
2010-03-29,2,1,0,3,1,1,1,1,1,0,2.88,1.83,0,2.88,2.85,0.77,2.73,6.24, 0.0281286, 0.0095220,-0.0292341, 0.0230539, 0.0087820,buy
2010-03-30,1,1,0,2,2,0,2,1,2,3.33,0,0.2,2.96,0.57,1.03,2.52,0.3,5.14,-0.0162367,-0.0001007,-0.0088993,-0.0139517,-0.0117008,sell
2010-03-31,1,0,1,1,2,1,1,2,2,3.38,3.17,2.54,0,2.8,5.1,0,3.2,1.94,-0.0228591, 0.0001504,-0.0210854,-0.0325727,-0.0372174,sell
2010-04-01,1,1,0,3,0,0,3,2,2,4.05,1.05,0,2.47,3.45,7,2.72,0.56,0.9,-0.0277946,-0.0253515,-0.0246100,-0.0299839,-0.0315152,sell
2010-04-02,1,2,1,4,0,1,4,1,3,3.71,5.33,2.65,2.92,3.96,6.87,2.67,3.41,2.96,-0.0057534,-0.0011515,-0.0057534,-0.0178091,-0.0005722,sell
2010-04-03,1,3,3,3,0,2,3,0,3,5.54,6.68,1.77,3.01,3.8,2.93,2.63,2.68,0,-0.0254879,-0.0134405,-0.0254879,-0.0324279,-0.0254755,sell
2010-04-04,1,4,3,1,0,1,2,0,4,7.34,7.51,2.65,2.67,3.38,2.03,0.44,3.47,3, 0.0256213, 0.0290836, 0.0283991, 0.0354050, 0.0236857,buy
2010-04-05,2,4,1,1,0,0,2,0,3,2.99,6.65,2.98,0,7.64,2.51,0,3.65,2.94, 0.0017064, 0.0097526,-0.0036349,-0.0029028,-0.0029028,sell
2010-04-06,2,2,0,1,0,0,1,1,3,3.8,2.19,0,2.82,4.41,0,2.67,0.98,2.9, 0.0116388, 0.0150486, 0.0119218, 0.0004170, 0.0142808,buy
2010-04-07,1,3,0,1,1,1,2,0,2,3.16,3.82,0.68,0,4.75,2.88,0,0.97,0.73, 0.0431836, 0.0431836, 0.0300455, 0.0441663, 0.0459178,buy
2010-04-08,1,1,1,0,1,3,1,1,3,1.59,2.04,2.82,2.72,3.74,2.8,0.65,3.73,0, 0.0262385, 0.0398360, 0.0210101, 0.0204857, 0.0204857,buy
2010-04-09,1,1,1,1,1,2,2,1,0,2.7,0,0,2.12,3.08,1.87,2.88,0.77,2.86,-0.0030251,-0.0071969,-0.0101037,-0.0086154,-0.0103086,sell
2010-04-10,1,0,1,2,0,0,2,3,0,0,2.61,2.67,2.59,2.72,3.22,2.98,1.35,0, 0.0216607, 0.0194358, 0.0220674, 0.0267314, 0.0333850,buy
2010-04-11,2,1,2,1,0,1,1,3,0,2.78,2.88,1.77,3.09,0,1.61,2.61,3.05,2.72, 0.0078997,-0.0048827, 0.0004789,-0.0138834,-0.0041435,sell
2010-04-12,2,2,3,1,1,1,2,0,1,0.29,1.94,2.76,1.3,2.06,5.8,1.37,2.9,1.95,-0.0020169,-0.0127938,-0.0093528,-0.0083099,-0.0127841,sell
2010-04-13,1,2,3,0,0,3,0,0,2,0.42,2.76,2.8,5.76,2.96,2.62,0,2.91,2.69,-0.0097611,-0.0066449,-0.0001053,-0.0001053, 0.0007385,sell
2010-04-14,1,2,3,1,0,2,0,1,1,2.92,0,0,3.67,0.4,4.44,2.54,1.02,2.54,-0.0079862,-0.0161221,-0.0099391,-0.0135755,-0.0161221,sell
2010-04-15,1,2,3,1,0,0,1,1,1,3.61,2.59,2.9,1.14,3.92,3.21,0,0,0, 0.0094789, 0.0089767, 0.0071741, 0.0053103, 0.0085704,buy
2010-04-16,2,2,4,0,0,1,0,2,2,4.27,0,1.39,3.16,4.83,3.53,1.76,2.67,3.27, 0.0103825, 0.0185435, 0.0115820, 0.0185435, 0.0138463,buy
2010-04-17,0,1,3,1,0,1,0,2,1,2.98,2.78,0,2.94,5.84,3.88,2.52,0,1.53, 0.0068804, 0.0170716, 0.0098094, 0.0088434, 0.0170716,buy
2010-04-18,0,0,2,1,0,2,2,3,2,5.52,3.34,2.82,2.72,1.71,0.97,2.67,2.9,5.84,-0.0106333,-0.0106916, 0.0176341,-0.0100231, 0.0176341,sell
2010-04-19,0,0,2,0,1,2,4,3,3,2.05,3.08,2.59,0,3.63,3.67,2.63,2.21,5.58,-0.0230331,-0.0231007,-0.0122109,-0.0150844,-0.0071436,sell
2010-04-20,0,1,1,0,2,2,2,2,1,1.81,2.67,2.65,2.67,0.94,0.92,0,2.92,4.39, 0.0002609,-0.0084765, 0.0031852,-0.0065076, 0.0036545,buy
2010-04-21,0,1,2,1,0,1,0,2,3,2.97,0.4,0,0,1.42,3.69,2.65,2.54,3.2,-0.0100743,-0.0261557,-0.0325536,-0.0313520,-0.0313520,sell
2010-04-22,1,1,3,2,0,0,1,0,2,2.52,3.33,2.65,2.52,3.61,4.06,0,0,0,-0.0224634,-0.0208554,-0.0201594,-0.0213155,-0.0224634,sell
2010-04-23,1,3,4,1,0,1,0,0,2,2.65,1.18,0,3.1,3.23,5.31,1.57,2.8,2.84, 0.0100494, 0.0018981, 0.0053673, 0.0018981,-0.0024323,buy
2010-04-24,0,5,4,0,0,1,0,0,1,0,5.2,2.47,4.6,2.61,3.4,3.17,0,0,-0.0126341,-0.0298935, 0.0166593,-0.0041258,-0.0113670,sell
2010-04-25,1,3,3,0,1,1,2,0,1,3.58,5.47,2.47,3.64,0,4.24,2.58,2.65,2.54, 0.0115760, 0.0090494, 0.0110934, 0.0247827, 0.0223168,buy
2010-04-26,2,2,2,2,0,0,2,1,3,1.1,4.88,2.54,5.18,2.84,0.96,3.33,2.67,2.69,-0.0253977,-0.0262532, 0.0354200,-0.0140615,-0.0497815,sell
2010-04-27,1,0,2,2,0,1,1,1,2,4.68,1.04,0,2.27,0.77,2.63,1.31,2.96,2.9, 0.0039837,-0.0079562,-0.0117165,-0.0147012,-0.0121559,sell
2010-04-28,1,1,2,2,2,1,2,2,2,5.56,3.16,2.76,1.81,4.67,3.54,5.63,2.61,0, 0.0008756,-0.0030684, 0.0075220,-0.0030684,-0.0044635,sell
2010-04-29,1,2,0,1,0,1,4,2,1,5.37,0,0,3.42,6.17,3.22,2.14,0.93,2.74, 0.0044505, 0.0136478, 0.0064317, 0.0078188, 0.0044505,buy
2010-04-30,1,2,0,3,1,2,2,1,0,1.35,1.3,2.74,2.8,6.03,2.86,3.28,5.57,0,-0.0025011,-0.0000964, 0.0004013,-0.0001942,-0.0012624,buy
2010-05-01,1,3,2,2,0,2,1,0,1,3.32,2.7,2.52,2.65,2.5,0,2.07,2.51,2.61, 0.0021909, 0.0021909, 0.0026239, 0.0121442, 0.0036812,buy
2010-05-02,1,3,3,2,0,1,1,0,2,2.2,2.78,2.76,0,5.72,2.84,2.63,1.17,2.38,-0.0082250,-0.0043668,-0.0075482,-0.0050436,-0.0083265,sell
2010-05-03,2,3,1,2,0,1,0,0,0,0,2.82,0.89,2.67,3.73,0,3.4,2.7,2.76, 0.0084456, 0.0076686, 0.0011920, 0.0127206, 0.0014004,buy
2010-05-04,0,2,1,1,0,1,0,2,0,2.78,0.6,0,0,2.49,2.67,0.52,2.61,2.78,-0.0073798,-0.0150801,-0.0111230,-0.0124128,-0.0053415,sell
2010-05-05,0,2,1,1,1,3,1,1,2,2.59,2.04,2.58,1.48,4.41,2.29,1.19,2.84,0, 0.0026995, 0.0149147, 0.0060208, 0.0069673, 0.0230835,sell
2010-05-06,0,2,1,1,2,3,1,1,1,2.67,4.45,0,4.66,3.99,2.8,3.48,2.34,2.65, 0.0119962, 0.0019561, 0.0167314, 0.0165619, 0.0141527,buy
2010-05-07,0,1,0,2,1,2,2,3,0,2.42,2.98,2.65,5.54,3.94,2.88,0.86,0.43,2.44, 0.0045600, 0.0188196, 0.0076019,-0.0067417, 0.0025881,buy
2010-05-08,0,1,0,2,0,1,2,4,1,0,5.58,2.78,4.52,1.56,0,3.84,3.89,0, 0.0240200, 0.0178236, 0.0264276, 0.0200997, 0.0200997,buy
2010-05-09,1,1,1,2,1,2,2,2,1,2.56,3.76,2.1,0.83,0.66,2.96,2.87,3.57,2.69, 0.0019876, 0.0021404, 0.0021404,-0.0076925,-0.0022676,sell
2010-05-10,0,1,2,0,1,2,2,1,2,0,3.92,2.94,1,3.13,0.35,4.15,2.76,2.56,-0.0089310,-0.0106821,-0.0134293,-0.0086358,-0.0112281,sell
2010-05-11,0,3,1,1,0,3,1,2,1,2.84,3.5,0,2.96,0.55,0.6,4.21,3.69,2.94,-0.0019358, 0.0045178,-0.0060892,-0.0000753, 0.0029443,buy
2010-05-12,1,3,0,1,0,2,3,0,0,2.8,0,2.74,0,3.29,2.67,1.97,3.1,2.47,-0.0058380,-0.0174384,-0.0209386,-0.0209386,-0.0174384,sell
2010-05-13,1,2,2,0,0,2,2,0,1,2.69,2.69,0,2.65,3.16,2.88,3.74,2.3,0,-0.0177268,-0.0177268,-0.0196325,-0.0178688,-0.0177268,sell
2010-05-14,1,2,2,1,0,3,0,2,2,3.23,0,2.52,2.49,3.95,2.82,5.64,2.63,3.09,-0.0061271,-0.0061271,-0.0068359,-0.0062612,-0.0061271,sell
2010-05-15,0,1,0,2,0,1,1,2,2,1.04,2.67,2.56,2.84,2.4,0.4,3,0,0.78,-0.0140796,-0.0112579,-0.0038991,-0.0010177, 0.0005451,sell
2010-05-16,1,1,0,0,1,2,2,4,4,4.99,2.92,3.09,0,1.9,3.58,5.64,2.72,4.38,-0.0146675,-0.0117445,-0.0263052,-0.0125247,-0.0101426,sell
2010-05-17,0,1,0,0,2,2,3,2,2,3,2.92,2.96,2.47,4.05,2.17,4.96,0,5.66, 0.0288665, 0.0008576, 0.0212657, 0.0262594, 0.0300610,buy
2010-05-18,0,2,0,0,1,4,0,3,2,4.81,2.86,0,0.32,2.18,5.54,4.89,2.51,5.63, 0.0149570, 0.0221924, 0.0141918,-0.0156908, 0.0495503,buy
2010-05-19,0,1,1,2,0,2,2,1,3,3.96,0,2.98,2.59,5.54,4.66,1.7,3.02,1.6,-0.0298216,-0.0139552,-0.0152441,-0.0215793,-0.0257093,sell
2010-05-20,2,1,2,2,1,2,2,2,3,3.16,2.82,0,3.6,5.91,3.63,3.73,2.57,3.62,-0.0290920,-0.0234583,-0.0288880,-0.0290920,-0.0521923,sell
2010-05-21,1,4,1,1,1,2,0,2,1,0.53,0,2.82,3.74,4.83,0.69,3.93,2.92,1.4,-0.0007977,-0.0007977,-0.0007977,-0.0007977,-0.0007977,sell
2010-05-22,1,2,1,0,2,3,0,0,0,2.82,2.52,2.9,2.96,2.19,2.74,1.05,0,1.32, 0.0486152, 0.0476560, 0.0382714, 0.0385698, 0.0385698,buy
2010-05-23,1,2,0,1,2,2,2,0,3,2.12,2.84,2.94,0.64,6,2.18,3.58,2.65,3.53,-0.0137048,-0.0129627,-0.0170898,-0.0141030,-0.0140784,sell
