Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.04316734,-0.043896,-0.05337018,-0.04481518,-0.0437698,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,5.92,1.64, 0.03121279, 0.019389, 0.02094171, 0.01880934, 0.0209417,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,4.03,0, 0.05246808, 0.007528, 0.05009412, 0.04938020, 0.0524681,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.56,0, 0.01271903, 0.029100, 0.01109069, 0.01622505, 0.0127190,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0, 0.01968131, 0.019681, 0.01564748, 0.01968131, 0.0196813,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,-0.00458355, 0.003413,-0.00458355, 0.00417488, 0.0041749,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.02168212, 0.004059, 0.00735573, 0.00011853, 0.0197174,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.02725707,-0.003773, 0.00222542,-0.00377268, 0.0079772,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,1.18,0,0,-0.03786334, 0.001152,-0.02561883,-0.01871854, 0.0014056,sell
2010-01-21,0,0,1.04,0,5.51,0,0,0,2.56,0,2.95,0,1.04,-0.05477840,-0.012586,-0.05540488,-0.05492740,-0.0567486,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,0,3.45,0,2.95,-0.01283653,-0.005438,-0.03603846,-0.02201724, 0.0007503,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,0,3.2,0,3.33, 0.00082303, 0.006531,-0.00579142, 0.00451267, 0.0125756,buy
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,2.95,1.32,3.44, 0.00493114,-0.002804,-0.01830110,-0.00503099, 0.0123393,buy
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,1.52,2.97,3, 0.08591147, 0.070364, 0.07272688, 0.08145336, 0.0683988,buy
2010-01-26,0,0.53,1.1,2.01,0.64,2.22,0,0,0,2.01,0.64,2.75,1.1, 0.02015572, 0.018873, 0.02447096, 0.02246557, 0.0229033,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,2.63,0, 0.00158886,-0.000679, 0.00127846,-0.03996001,-0.0369691,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,3.78,0,-0.00139910,-0.002134, 0.02724854,-0.00075999, 0.0302060,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,4.7,0, 0.01287816, 0.015833, 0.01645351, 0.03223730, 0.0054279,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,3.95,0,-0.00659984,-0.004304,-0.00660796,-0.03092544,-0.0249348,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,3.59,0, 0.07862136, 0.025794, 0.08704974, 0.07839966, 0.1033427,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0,0.89,2.34,0, 0.01174917, 0.001525, 0.01609839, 0.01156022, 0.0414382,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,0,2.65,1.56,0, 0.02313352, 0.022215, 0.02429730,-0.01661248, 0.0065083,buy
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,0,2.95,1.07,0, 0.01798262, 0.022020, 0.01798262, 0.00521142, 0.0161811,buy
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,0,1.09,0.72,0,-0.01193249,-0.025178,-0.00322577, 0.00025167,-0.0020742,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.01529752, 0.014722, 0.01628403, 0.01832767, 0.0329690,buy
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0,0.8,2.53,0,-0.01017582,-0.023087,-0.02425129,-0.00922410,-0.0092241,sell
2010-02-07,0,0,1.48,0,2.97,1.92,0,0,0.82,0,2.58,2.97,0, 0.01077891, 0.006212, 0.01080916, 0.01525112, 0.0165609,buy
2010-02-08,0,0,2.34,0,1.17,3,0,0,1.41,0,3.93,1.17,0, 0.00215645,-0.011736, 0.00562874,-0.00166599, 0.0155267,buy
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,0,3.19,0,0,-0.01922519,-0.004841,-0.00991275,-0.00484145,-0.0052045,sell
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,0,2.6,0,0,-0.01445630, 0.037258, 0.03028091, 0.03777664,-0.0019867,buy
2010-02-11,0,0,4.71,1.89,0.7,0,0,0,2.18,0,2.53,0.7,1.89,-0.06034305,-0.074190,-0.08127775,-0.06317839,-0.0803728,sell
2010-02-12,0,0,4.31,2.92,1.65,0,0,0,1.31,0,3,1.65,2.92,-0.04319787,-0.042922,-0.03414227,-0.04615284,-0.0427406,sell
2010-02-13,0,0,4.43,1.18,2.97,0,0.69,0,0.79,1.08,3.25,2.97,1.18,-0.02193017,-0.021930,-0.02330296,-0.02149689,-0.0219302,sell
2010-02-14,0,0,4.85,0,2.22,0,2.04,0,0,2.95,3.94,2.22,0,-0.02174289,-0.021347,-0.02479391,-0.01774861,-0.0225910,sell
2010-02-15,0,0,3.37,0,0.94,0,2.95,0,1.09,1.96,4.36,0.94,0,-0.01463912,-0.010096,-0.00531574, 0.01631233,-0.0161604,sell
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.67,0,2.45,0,0.71, 0.04236822, 0.041452, 0.04236822, 0.00444947, 0.0254759,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,2.97,0,0.8,0,2.2,-0.00717852,-0.002464,-0.01232515, 0.00083675,-0.0074378,sell
2010-02-18,0,0,0.62,2.95,0,0,0,0,1.32,0,0.62,0,2.95,-0.02753852,-0.020708,-0.02655738,-0.02803577,-0.0279751,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.02778921, 0.029118, 0.01688628, 0.00069655, 0.0050898,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0, 0.05011743, 0.075972, 0.03606093, 0.04932266, 0.0360609,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0.66,0,0, 0.06999274, 0.064562, 0.06077290, 0.06916655, 0.0595291,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,1.58,0,0,-0.00205071,-0.006841, 0.00109134,-0.00041499, 0.0278899,buy
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,2.95,0,0, 0.02191544, 0.005541, 0.00147518,-0.01117892,-0.0144990,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,-0.01806516,-0.025155,-0.01760309,-0.03309246, 0.0076026,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0, 0.05984582, 0.058811, 0.07148288, 0.04932299, 0.0645011,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.06674025,-0.069753,-0.05716441,-0.06950195,-0.0634845,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.00997263,-0.011808,-0.01441867,-0.01218518,-0.0066096,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.03374590, 0.019507, 0.00510892, 0.02397863, 0.0309731,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.02114268,-0.021768,-0.01888056,-0.01426712,-0.0214874,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57, 0.00141140,-0.001822,-0.00112641,-0.03601873,-0.0016885,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14, 0.02291728,-0.002470, 0.01534344,-0.01584209, 0.0152383,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,2.97,2.97, 0.02980736, 0.016139, 0.02479924, 0.00023543, 0.0288469,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,1.24,1.06, 0.00987875, 0.032051, 0.01295387, 0.03382757, 0.0229065,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0, 0.01159668,-0.006811, 0.01427423,-0.00778604, 0.0166420,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,-0.00924742,-0.027506, 0.00061085, 0.01609120, 0.0122499,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,-0.00488145,-0.032927,-0.01777320,-0.00886411,-0.0126386,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.00645351,-0.001417, 0.00028598, 0.00380132, 0.0002860,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0, 0.02251427, 0.026037, 0.02142198,-0.00039100, 0.0322429,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.00823426, 0.011453,-0.01630744, 0.01026074,-0.0163074,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0.64, 0.00286045, 0.010113,-0.00529890, 0.01447224, 0.0025806,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,3.3, 0.01123930, 0.012625, 0.02962201, 0.01262526, 0.0138811,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.00568524,-0.005685,-0.00037360,-0.00568524,-0.0056852,sell
2010-03-15,0,2.16,1.65,0,0,0,0,0,0.51,0,0,0.98,3.3, 0.01430623, 0.015290, 0.01737460, 0.01665491, 0.0091647,buy
2010-03-16,0,0.59,0.59,0,0.51,0,0,0,1.1,0,0,2.3,0.59, 0.05350628, 0.056229, 0.01762209, 0.03910861, 0.0536995,buy
2010-03-17,0,0.68,0,0,1.25,0,0,0,1.93,0,0,2.97,0, 0.00443499, 0.044529,-0.02113807,-0.00358283,-0.0014418,sell
2010-03-18,0,0.78,0,0,2.95,0,0,0,3.73,0,0,1.65,0,-0.02570171,-0.041886,-0.00979668,-0.02522732,-0.0092411,sell
2010-03-19,0.74,0.88,0,0,2.84,0,0,0,3.72,0.74,0,0.71,0,-0.02401235,-0.025083, 0.00968733,-0.02303129,-0.0126551,sell
2010-03-20,1.64,0.98,0,0,1.16,0,0,0,2.14,1.64,0,0,0, 0.07008922, 0.061372, 0.07890852, 0.09222173, 0.0166876,buy
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0,-0.00993508,-0.046039,-0.02052081, 0.00172324,-0.0224227,sell
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0,-0.02595474,-0.039015,-0.02652664,-0.01538993,-0.0208126,sell
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0.53, 0.04199495, 0.029265, 0.04211426, 0.03620901,-0.0486882,buy
2010-03-24,2.28,1.39,0,0,0,0,0,1.06,1.39,0.54,1.06,0,1.74, 0.00768438,-0.022374, 0.00768438,-0.01706592,-0.0595535,sell
2010-03-25,3,2,0,0,0,0,0,2.53,1.48,0,2.53,0,3.52,-0.00915834,-0.002385, 0.00151588, 0.00151588,-0.0061457,sell
2010-03-26,1.5,2.95,0,0,0,0,0,2.97,1.58,0,2.97,0,2.87,-0.00271018, 0.001609,-0.01434416,-0.00069452,-0.0406576,sell
2010-03-27,0,4.62,0,0,0.58,0,0,1.43,1.65,0,1.43,0.58,2.97,-0.04487637,-0.037092,-0.03920350,-0.04032949,-0.0308642,sell
2010-03-28,0,4.15,0,0,1.67,0,0,0.59,1.71,0,0.59,1.67,2.44,-0.01430730,-0.014421,-0.00112968,-0.01430730,-0.0364252,sell
2010-03-29,0,2.71,0,0,2.95,0,0,0,1.77,0,0,2.95,0.94, 0.00636147, 0.006361, 0.01963247,-0.00102623, 0.0063615,buy
2010-03-30,0,1.8,0,0,1.8,0,0,0,1.8,0,0,1.8,0, 0.03127023, 0.046570, 0.06892621, 0.03761807, 0.0465695,buy
2010-03-31,0,1.82,0,0,0.63,0.52,0,0,2.34,0,0,0.63,0,-0.04561721,-0.031254,-0.03594480,-0.04745021, 0.0292774,sell
2010-04-01,0,1.84,0,0,0,1.27,0,0.78,3.11,0.78,0,0,0,-0.07276656,-0.073144,-0.04851001,-0.08472755,-0.0347391,sell
2010-04-02,0,1.84,0,0,0,3,0,1.89,4.84,1.89,0,0,0, 0.02109737, 0.014795, 0.00753997, 0.00753997, 0.0094957,buy
2010-04-03,0.82,1.82,0.54,0,0,2.79,0,2.95,4.61,2.95,1.36,0,0, 0.01904122,-0.001825,-0.03397993,-0.00035812,-0.0005347,buy
2010-04-04,2.47,1.8,0.68,0,0,1.15,0,1.9,2.95,1.9,3.15,0,0, 0.00540743,-0.015650, 0.02624053, 0.02624053, 0.0329302,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,3.82,0,0,-0.04012779,-0.033572,-0.03735512, 0.02840587, 0.0223635,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,-0.00510595, 0.000424,-0.00644110,-0.00644110,-0.0259516,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,-0.01966560,-0.017743,-0.03060794,-0.01817253,-0.0073646,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,-0.03476165,-0.032898,-0.02373774,-0.03864219,-0.0005745,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0.75,0.67,-0.04277322,-0.052121,-0.03889544,-0.03779537,-0.0223658,sell
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,2.16,1.56,-0.02750731,-0.037827,-0.03302301,-0.04656696,-0.0144507,sell
2010-04-11,2.95,1.36,3,0,0.8,2.95,0,0,2.16,0,3,2.95,2.95,-0.00524662,-0.004440,-0.00524662,-0.01277278,-0.0073805,sell
2010-04-12,2.4,1.27,2.3,0,0,1.42,0,0,1.27,0,2.3,1.42,2.4, 0.00812430, 0.013776, 0.01200795, 0.02426095, 0.0125379,buy
2010-04-13,1.05,1.19,1.76,0,0,0,0,0,1.19,0,1.76,0,1.05,-0.00384590, 0.001179,-0.00100806,-0.00222142,-0.0011836,buy
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,0,1.33,0,0,-0.01437789,-0.012095,-0.00593432,-0.01089954,-0.0264411,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,-0.02500981,-0.017272,-0.02456014,-0.02042712,-0.0172715,sell
2010-04-16,0,2.9,0.74,0,0.84,0,1.33,0,2.24,0,2.73,0.84,0,-0.00895393,-0.015340,-0.03243764,-0.01579184,-0.0101205,sell
2010-04-17,0,3.82,0.55,0,1.92,0,2.97,1.26,3.79,0,3.55,1.92,1.26, 0.01339017, 0.011020, 0.01636272, 0.01636272, 0.0131759,buy
2010-04-18,0,2.19,0,0,3,0,2.65,2.95,3.38,0,1.46,3,2.95, 0.00858975,-0.017598,-0.02641124,-0.01322554,-0.0035932,sell
2010-04-19,0,0.66,0,0,1.99,0,1.09,2.49,1.75,0,0,1.99,2.49, 0.02396792,-0.012316, 0.02283310, 0.02914492, 0.0286272,buy
2010-04-20,0,0.58,0,0,0.87,0,0,0.92,0.58,0,0,0.87,0.92,-0.01241420,-0.005655, 0.02583420,-0.03213731,-0.0100984,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0, 0.00434694, 0.009056, 0.00582241, 0.00307567, 0.0043469,buy
2010-04-22,0,0,0,0,0,0,0.92,0,0,0,0,0.92,0, 0.01625919, 0.020725, 0.01751872,-0.00593510, 0.0147536,buy
2010-04-23,0.68,0,0,0,0,0,2.62,0,0,0,0.68,2.62,0, 0.02097615,-0.022299, 0.00249746,-0.00298600, 0.0209762,buy
2010-04-24,1.62,0,0,0,0,0,3,0,0,0,1.62,3,0, 0.03348185,-0.056711,-0.03117433,-0.02154124,-0.0188778,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0,0,0,2.97,1.17,0, 0.04201169, 0.011634,-0.00555738, 0.00902904, 0.0090290,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0, 0.00341220, 0.011204, 0.00075704, 0.01692702,-0.0183156,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,-0.00949398,-0.042813,-0.01056963, 0.00985821,-0.0187467,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,-0.00954083,-0.027916,-0.02816254, 0.01044755,-0.0342943,sell
2010-04-29,0,0.59,2.95,0,0,2.51,0,0,2.51,0,2.95,0.59,0, 0.03279349, 0.061696, 0.04017817, 0.06405453, 0.0732071,buy
2010-04-30,0,0.81,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0.81,0,-0.01412435,-0.014082,-0.01804972,-0.01411653,-0.0200496,sell
2010-05-01,0,1.12,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,1.12,0, 0.00739834, 0.007398, 0.01988029, 0.01038461, 0.0093833,buy
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,0,1.38,0,2.25,0, 0.01420256, 0.006979, 0.02863341, 0.02345669, 0.0234567,buy
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,0,2.26,0,3.78,0, 0.03069436, 0.019627, 0.02179852, 0.03940012, 0.0394001,buy
2010-05-04,0,3,0,0,0,2.97,0,3,0,3,0,5.97,0, 0.01857772,-0.024359,-0.02906375, 0.00594992, 0.0229155,buy
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,0,3.17,0,5.31,0, 0.02947274, 0.023740, 0.01429266, 0.04119730, 0.0369681,buy
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,0,3.03,0,3.14,0, 0.01070723, 0.019048, 0.02268202, 0.01201674, 0.0161430,buy
2010-05-07,0,1.5,0,0,0,0,2.97,0.92,0,3.89,0,1.5,0,-0.01733237, 0.011436, 0.01704982,-0.00241656,-0.0074134,sell
2010-05-08,0,1.6,0,0,0,0,2.82,0.57,0,3.39,0.54,1.06,0, 0.01714542, 0.015606, 0.01241898, 0.01521514, 0.0075334,buy
2010-05-09,0,2.03,0,0,0,0,1.42,0,0,1.42,1.29,0.74,0, 0.02528285, 0.026986, 0.03697458, 0.04352583, 0.0340201,buy
2010-05-10,0,3.49,0,0,0,0,0.71,0,0,0.71,2.97,0.52,0,-0.00814814,-0.011855,-0.01252993,-0.02771048,-0.0125299,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0, 0.00054128, 0.001996,-0.02072164,-0.01951046,-0.0188763,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,-0.01731603, 0.025075,-0.02530744,-0.01731603,-0.0352868,sell
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,-0.03993475, 0.008941,-0.03685593,-0.03982302,-0.0507167,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.03515921,-0.005193,-0.04251044,-0.03431858,-0.0473986,sell
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,0,1.18,0,0.53,-0.01201700,-0.008885, 0.02753442,-0.01442138,-0.0078428,sell
2010-05-16,0,1.82,0,0,0,0,2.64,2.81,3.31,0,1.82,0,2.14, 0.02604013, 0.033429, 0.03313481, 0.02020939, 0.0407098,buy
2010-05-17,0,2.79,0,0,0,0,5.71,4.71,5.87,0,2.79,0,4.55, 0.01960557,-0.008978, 0.01342134, 0.02377812, 0.0236283,buy
2010-05-18,0,3,0,0,0,0,6.52,6.02,4.79,0,3,1.83,5.92, 0.00846519,-0.034396, 0.00501724, 0.00846519, 0.0041827,buy
2010-05-19,0,2.04,0,0,0,0,4.2,6.45,2.24,0,2.04,4.31,4.1, 0.01335852,-0.036775, 0.00406915, 0.00406915, 0.0021769,buy
2010-05-20,0,1.31,0,0,0,0,4.3,3.99,0.75,0,1.31,5.46,2.08, 0.00477239, 0.025171, 0.00039799, 0.02517059, 0.0251706,buy
2010-05-21,0,0.85,0,0,0,0,2.77,1.68,0,0,0.85,3.65,0.8,-0.00980288,-0.001848, 0.03393322, 0.02193335, 0.0213621,buy
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,1.39,1.22,0,-0.03900477,-0.039482,-0.03641172,-0.02382446,-0.0371525,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0.53,0,-0.04888185,-0.014820,-0.01382388,-0.00274585,-0.0048641,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,-0.06478057,-0.058539,-0.04662090,-0.01963227,-0.0552133,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,-0.01153631,-0.009804,-0.01032720,-0.00810579,-0.0000743,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,-0.02580193,-0.011175,-0.01435956,-0.02281253,-0.0024843,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0, 0.03841599, 0.031321,-0.01110484, 0.03239512,-0.0814886,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0, 0.05270015,-0.005664,-0.00566419,-0.00566419,-0.0136462,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,-0.04512508,-0.060981,-0.04157298,-0.04171671,-0.0664361,sell
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,-0.00165644,-0.002319, 0.01013017, 0.00676551, 0.0102018,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.00246892,-0.006233,-0.00248327,-0.00948139, 0.0073881,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.02739433, 0.027848, 0.02725338, 0.02784782, 0.0278478,buy
2010-06-02,0,0,0.62,0,0,1.56,0,0,0.62,0,0,0,1.56, 0.00145302, 0.021781, 0.01453766,-0.03510578, 0.0145377,buy
2010-06-03,0,0,1.42,0,0,2.97,0,0,0.87,0,0,0.55,2.97,-0.08626154,-0.041127,-0.08163260,-0.04613288,-0.0519725,sell
2010-06-04,0,0,2.08,0,0,2.6,0,0,1.22,0,0,0.86,2.6,-0.02927534,-0.018767,-0.03743414,-0.01876716,-0.0187672,sell
2010-06-05,0,0,3.04,0,0,1.23,0,0,1.71,0,0,1.33,1.23, 0.07664006, 0.082379, 0.09446694, 0.08180633, 0.0706659,buy
2010-06-06,0,0,4.46,0,0,0.58,0,0,2.4,0,0,2.06,0.58, 0.07205695, 0.087727, 0.08521253, 0.08080082, 0.0786961,buy
2010-06-07,0,0,5.97,0,0,0,0,0,2.97,0,0,3,0, 0.01705570, 0.024969, 0.02467080, 0.01937826, 0.0182805,buy
2010-06-08,0,0,5.32,0,0,0,0,0,2.6,0,0,2.72,0, 0.01268119, 0.007810, 0.01212416, 0.02120631, 0.0126812,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0, 0.03699301, 0.063938, 0.06393828, 0.06393828, 0.0550351,buy
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,1.12,0,-0.04070630,-0.018203,-0.03733272,-0.01271939,-0.0392966,sell
2010-06-11,0.51,0,1.62,0,0,0,0,0,0.91,0,0.51,0.71,0,-0.01372096, 0.004618, 0.01626692, 0.00628083,-0.0012116,sell
2010-06-12,0.84,0,0.62,0,0,0,0,0,0.62,0,0.84,0,0,-0.01276766, 0.010298, 0.00819893, 0.01348861,-0.0120716,sell
2010-06-13,3.57,0,0,0,0,0,0,0,0.82,0,1.38,1.37,0, 0.01294789,-0.020854, 0.01148124,-0.02291285,-0.0231140,sell
2010-06-14,7.35,0,0,0,0,0,0,0,2.1,0,2.28,2.97,0,-0.02721607,-0.044096,-0.03921162,-0.04097934,-0.0409793,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,2.26,0,-0.01601408,-0.032048,-0.02974631,-0.03292443,-0.0323232,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0.81,0, 0.02592635,-0.013931,-0.01959794,-0.01393094,-0.0183846,sell
2010-06-17,2.03,0,2.7,0,0.78,0,0,0,0.62,0.78,4.11,0,0.57, 0.04581793, 0.044202, 0.02757337, 0.05453070, 0.0485581,buy
2010-06-18,0.85,0,2.95,0,1.37,0,0,0,0,1.37,3.8,0,0.66,-0.00744150,-0.007441,-0.01101747, 0.01917955,-0.0031178,sell
2010-06-19,0.51,0,1.1,0,2.96,0,0,0.53,0,2.36,1.61,0.53,1.37,-0.02383087,-0.023831,-0.02138783,-0.01528477,-0.0156178,sell
2010-06-20,0,0,0,0,4.18,0,0,1.23,0,2.97,0,1.23,2.1,-0.02168035,-0.021680,-0.01843352,-0.02907709, 0.0143543,sell
2010-06-21,0,0,0,0,4.58,0,0,3.72,0.88,2.16,0,2.84,3.46,-0.02954067,-0.028931,-0.01769300,-0.03801200,-0.0295407,sell
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,2.95,4.15, 0.00039345, 0.025423, 0.01735345,-0.00352923,-0.0046777,buy
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0.61,1.32,3.2, 0.02547583, 0.053806, 0.02835854, 0.02547583, 0.0224106,buy
