Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,a60,a30,none,none,a60,none,none,none,a45,a135,none,a0,none,none,a30,-0.00026284, 0.0005758,-0.0002628,-0.0005359, 0.0011523,buy
2010-02-08,none,none,none,a30,a60,none,none,a90,none,none,a45,a135,none,a0,none,none,a30, 0.00448347, 0.0036159, 0.0037093, 0.0009244, 0.0037093,buy
2010-02-09,none,none,none,a30,a60,a0,a90,a90,a60,none,a45,a135,none,a0,none,none,none, 0.00204558, 0.0040814, 0.0039733, 0.0003980, 0.0039733,buy
2010-02-10,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00487213,-0.0047981,-0.0053580,-0.0050888,-0.0069046,sell
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00868211, 0.0111121, 0.0102012, 0.0075653, 0.0030537,buy
2010-02-12,a30,a120,none,a30,none,none,a120,none,none,a0,none,none,a30,none,none,none,none, 0.00773867, 0.0107319, 0.0107208, 0.0086982, 0.0006822,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a30,none,a60,a150,none, 0.01286175, 0.0120025, 0.0128594, 0.0127342, 0.0081388,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,none,a0,a0,none,none,a30,none,a60,a150,none, 0.00698492, 0.0062982, 0.0091747, 0.0049374, 0.0073682,buy
2010-02-15,a30,none,a45,none,none,a60,none,none,a0,a0,none,none,a30,none,a60,a150,none, 0.00683710, 0.0050684, 0.0063943, 0.0069051, 0.0058541,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none, 0.00769462, 0.0075463, 0.0083773, 0.0086821, 0.0073425,buy
2010-02-17,none,none,a45,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,-0.00061155, 0.0002381,-0.0004439,-0.0007529,-0.0004202,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00504061, 0.0052962, 0.0072701, 0.0032167, 0.0060499,buy
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00312802, 0.0047894, 0.0055648, 0.0055681,-0.0027819,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00777118, 0.0074993, 0.0083520, 0.0058593, 0.0079250,buy
2010-02-21,none,a135,none,none,a90,none,a120,a60,none,none,a60,a150,none,none,none,none,none,-0.00612940,-0.0069299,-0.0059836,-0.0069631,-0.0087433,sell
2010-02-22,a45,a135,none,none,none,a150,a120,none,a90,none,a60,a150,none,none,none,none,none,-0.00485651,-0.0056064,-0.0053001,-0.0056537,-0.0049323,sell
2010-02-23,a45,a135,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.00591439,-0.0069997,-0.0074162,-0.0076434,-0.0055662,sell
2010-02-24,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.00329946, 0.0042807, 0.0042584,-0.0016647, 0.0044477,buy
2010-02-25,none,none,a30,none,a150,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.00183695, 0.0007708, 0.0098105, 0.0063966,-0.0011897,buy
2010-02-26,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00154685, 0.0042955, 0.0046711, 0.0047312, 0.0077855,buy
2010-02-27,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00747069,-0.0023919,-0.0021364,-0.0068343,-0.0059178,sell
2010-02-28,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00304280, 0.0005695, 0.0010590, 0.0009217, 0.0043630,buy
2010-03-01,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.00499942, 0.0036249,-0.0017744,-0.0009967,-0.0020241,sell
2010-03-02,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.00711558, 0.0081827, 0.0080519, 0.0043853, 0.0082962,buy
2010-03-03,a60,a150,none,none,a120,none,none,a150,a150,none,none,none,none,a30,none,none,a0, 0.00037733,-0.0069285,-0.0043418, 0.0003413, 0.0024427,buy
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a0,-0.00077503,-0.0041435,-0.0018835,-0.0030836, 0.0059604,sell
2010-03-05,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,a0, 0.00517066, 0.0013788, 0.0042732, 0.0054122, 0.0051002,buy
2010-03-06,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a30,none,none,none,-0.00057721,-0.0058281, 0.0003654,-0.0032110, 0.0005099,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.01008167, 0.0049219, 0.0015833, 0.0006164,-0.0073434,buy
2010-03-08,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,a180,none,-0.00768633,-0.0021027,-0.0015080,-0.0022830,-0.0041132,sell
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,a180,none,-0.00819278, 0.0031708, 0.0008648, 0.0006270,-0.0061777,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.01271687, 0.0056616,-0.0069866,-0.0085753,-0.0131427,sell
2010-03-11,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,-0.00371348,-0.0010456,-0.0034507,-0.0039825,-0.0024819,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00267221, 0.0037931,-0.0028340,-0.0034566,-0.0020066,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.00355392, 0.0008161,-0.0036797,-0.0045704,-0.0035621,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00386978, 0.0056012, 0.0037591, 0.0075336, 0.0036296,buy
2010-03-15,none,none,a0,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.00563925, 0.0022629, 0.0039850, 0.0037410, 0.0077357,buy
2010-03-16,none,none,a0,none,none,a90,a180,a0,none,a30,none,none,a0,a45,none,none,none, 0.00450167, 0.0022837, 0.0045296, 0.0027706, 0.0072350,buy
2010-03-17,none,a180,none,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none,none,-0.00318828,-0.0012464,-0.0010074,-0.0015640, 0.0037074,sell
2010-03-18,none,a180,none,none,a60,a120,a150,none,none,a30,none,none,a0,a45,none,none,none,-0.00492330, 0.0002306, 0.0002911, 0.0002306, 0.0080934,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a30,none,none,a0,a45,none,none,none,-0.00378199, 0.0073992, 0.0059059, 0.0065964, 0.0078725,buy
2010-03-20,a90,none,none,none,a90,none,none,a60,none,a30,none,a180,none,none,none,none,none, 0.00603277, 0.0057387, 0.0042834, 0.0031957, 0.0061355,buy
2010-03-21,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.00471111, 0.0051157, 0.0060412, 0.0003642, 0.0045931,buy
2010-03-22,none,none,none,none,a120,none,none,a90,a60,none,none,a180,none,none,none,none,none, 0.00170508, 0.0070771, 0.0056047, 0.0003250, 0.0068933,buy
2010-03-23,none,none,none,none,a120,a180,a90,a90,none,none,none,a180,none,none,none,none,none, 0.00190371, 0.0049831, 0.0041201,-0.0061353, 0.0057394,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00350806,-0.0061315,-0.0059553,-0.0048527,-0.0046889,sell
2010-03-25,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.00415529,-0.0067588,-0.0049940,-0.0076107,-0.0077453,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.00386388, 0.0051443, 0.0065347, 0.0055502, 0.0051443,buy
2010-03-27,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,none,none,none,a30, 0.00540877, 0.0051161, 0.0048941, 0.0063984, 0.0074989,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.00670216, 0.0070561, 0.0068162, 0.0058227, 0.0073908,buy
2010-03-29,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,a60,none,none,a30, 0.00017081, 0.0061274,-0.0077143,-0.0029777, 0.0007842,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.00006570,-0.0021357,-0.0030529,-0.0039100,-0.0021357,sell
2010-03-31,none,none,a30,none,a120,a60,none,a150,a180,a45,none,none,none,a60,none,a150,a30, 0.00091597,-0.0017314,-0.0018746,-0.0035945,-0.0017757,sell
2010-04-01,none,a150,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a150,none, 0.00294766, 0.0031088, 0.0051106, 0.0035267, 0.0031620,buy
2010-04-02,none,a150,a30,none,a90,none,a60,a120,a150,a45,none,none,none,none,none,a150,none, 0.00492584, 0.0049258, 0.0052472, 0.0024374, 0.0036711,buy
2010-04-03,none,a150,none,a0,none,none,none,none,a150,a45,none,none,none,none,a120,none,none, 0.00033732, 0.0011095, 0.0016981, 0.0005844, 0.0008223,buy
2010-04-04,a120,a150,none,a0,a60,none,a90,a90,none,a45,none,none,none,none,a120,none,none, 0.00463256, 0.0084533, 0.0069442, 0.0027392, 0.0032209,buy
2010-04-05,a120,none,none,a0,a60,a0,a90,a90,a120,none,none,none,none,none,a120,none,none, 0.00784214, 0.0100819, 0.0080088, 0.0055363, 0.0096270,buy
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00011145,-0.0042273, 0.0010149,-0.0001090, 0.0007210,buy
2010-04-07,a120,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00273966,-0.0039791, 0.0048314,-0.0031285, 0.0029604,buy
2010-04-08,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00306323,-0.0008575, 0.0040436, 0.0006625, 0.0039146,buy
2010-04-09,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00246779,-0.0097342, 0.0039458,-0.0003488, 0.0014511,buy
2010-04-10,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00463016,-0.0030934, 0.0049397, 0.0039456, 0.0071847,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45, 0.00519212,-0.0081124, 0.0016768,-0.0036478, 0.0028049,sell
2010-04-12,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45,-0.00799669,-0.0006428,-0.0080424,-0.0069987,-0.0064009,sell
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.00595269, 0.0023311,-0.0052277,-0.0031301,-0.0052277,sell
2010-04-14,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00558549, 0.0016787,-0.0058627,-0.0046571,-0.0052737,sell
2010-04-15,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none, 0.00275038, 0.0054404, 0.0064724, 0.0056093, 0.0060504,buy
2010-04-16,none,a135,a45,none,none,none,none,none,a0,a60,none,none,a30,none,a135,none,none,-0.00509974,-0.0056247, 0.0067014,-0.0054603,-0.0049728,sell
2010-04-17,none,a135,a45,none,a90,a150,a120,a60,none,a60,none,a150,a30,none,a135,none,none, 0.00042849, 0.0003259, 0.0055402,-0.0066369,-0.0004440,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,-0.00679956,-0.0044025, 0.0045700,-0.0040324,-0.0073951,sell
2010-04-19,none,a135,a45,none,a120,a180,a90,a90,none,a60,none,a150,a30,none,none,none,none, 0.00242613,-0.0008052, 0.0048841,-0.0057260,-0.0008012,buy
2010-04-20,none,a135,a45,none,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none, 0.00128552, 0.0015626, 0.0045894,-0.0042061,-0.0015637,sell
2010-04-21,none,a135,a45,none,a150,a150,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.00968545, 0.0064470, 0.0022032, 0.0095702, 0.0058373,buy
2010-04-22,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a60,-0.00583622, 0.0040406,-0.0011316,-0.0019681,-0.0027016,sell
2010-04-23,none,none,none,none,a180,none,none,a150,a90,none,a120,none,none,a90,none,a120,a60, 0.00209385, 0.0032200, 0.0006057, 0.0024715, 0.0056265,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a120,a60, 0.00851572, 0.0106047, 0.0079710, 0.0076283, 0.0083162,buy
2010-04-25,none,none,none,none,a150,none,a0,a180,a120,none,a120,none,none,a90,none,a120,a60, 0.01060840, 0.0107213, 0.0106084, 0.0111688, 0.0090194,buy
2010-04-26,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.00245273, 0.0015143, 0.0027530, 0.0033520,-0.0011263,buy
2010-04-27,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,none,none, 0.00923382, 0.0091741, 0.0088258, 0.0084616, 0.0088258,buy
2010-04-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none, 0.00880604, 0.0090992, 0.0095046, 0.0096848, 0.0088787,buy
2010-04-29,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,a150,none,none, 0.00577770, 0.0024919, 0.0059932, 0.0041713, 0.0051143,buy
2010-04-30,a120,none,none,a30,a90,none,a60,a120,a180,none,none,none,none,none,a150,none,none, 0.00456452, 0.0064016, 0.0034642, 0.0052465, 0.0052653,buy
2010-05-01,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00109752, 0.0054117, 0.0012510, 0.0009499, 0.0068072,buy
2010-05-02,a120,none,none,none,a60,a0,a90,a90,none,none,none,a135,a45,none,none,none,none,-0.00522978,-0.0070668,-0.0059844,-0.0068001, 0.0059431,sell
2010-05-03,a120,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,-0.00040058,-0.0004592,-0.0002738,-0.0002738, 0.0064029,sell
2010-05-04,a120,none,none,none,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,-0.00465247,-0.0067838,-0.0060123,-0.0073566, 0.0049060,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none, 0.00412272, 0.0032221, 0.0041067, 0.0041227, 0.0109102,buy
2010-05-06,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.00972958, 0.0064947, 0.0090478, 0.0082003, 0.0151033,buy
2010-05-07,a120,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00282260, 0.0020651, 0.0056409,-0.0031596, 0.0056409,buy
2010-05-08,a120,none,none,a45,none,a60,none,none,a90,none,a135,none,none,none,none,none,none, 0.00508058, 0.0049386, 0.0069507, 0.0026412, 0.0069507,buy
2010-05-09,none,none,none,a45,none,none,a180,a0,none,none,a135,none,none,none,none,none,none, 0.00203293, 0.0034578, 0.0029009, 0.0011780, 0.0029931,buy
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,a135,none,none,none,none,none,none, 0.00062759, 0.0018134, 0.0008926,-0.0007353, 0.0018164,buy
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,a135,none,none,none,none,none,none, 0.00624481, 0.0072093, 0.0056406,-0.0001891, 0.0068714,buy
2010-05-12,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none, 0.00294351, 0.0096174, 0.0097745, 0.0090487, 0.0075236,buy
2010-05-14,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00788501,-0.0099093,-0.0069552,-0.0079467,-0.0131241,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00144273,-0.0053926, 0.0009079,-0.0023593, 0.0004956,sell
2010-05-16,a120,none,none,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,a90,none, 0.00325934, 0.0013540, 0.0024792,-0.0018479,-0.0009370,buy
2010-05-17,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,a120,none,a90,none,-0.00311334,-0.0083821,-0.0084439,-0.0083821,-0.0033825,sell
2010-05-18,a120,none,none,none,a150,none,a60,a120,none,a90,none,a120,a60,a120,none,a90,a90, 0.00182923,-0.0020907,-0.0012241,-0.0012241, 0.0018292,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,a90,none,a120,a60,a120,none,a90,a90, 0.00189885,-0.0090423,-0.0080989,-0.0080989, 0.0018988,sell
2010-05-20,a120,none,none,none,a180,none,none,a150,a60,a90,none,a120,a60,a120,none,none,a90,-0.00305409,-0.0103463,-0.0059025,-0.0059025,-0.0032250,sell
2010-05-21,a120,none,none,none,a180,a120,none,a150,a60,a90,none,a120,a60,none,none,none,a90, 0.00348739,-0.0091393, 0.0005284, 0.0005284, 0.0038683,buy
2010-05-22,a120,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,a180,none,none, 0.00366571, 0.0034736, 0.0051403, 0.0062976, 0.0009869,buy
2010-05-23,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none, 0.00609486, 0.0048565, 0.0042469, 0.0059541, 0.0040383,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00716618, 0.0065784, 0.0069075, 0.0074315, 0.0039462,buy
2010-05-25,none,none,none,none,a120,a60,none,a150,a120,none,a150,none,none,none,a180,none,none, 0.00794355, 0.0077764, 0.0073737, 0.0074924, 0.0069710,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00332639, 0.0053926, 0.0007943, 0.0033755, 0.0017432,buy
2010-05-27,none,a135,none,none,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.00005617,-0.0002819,-0.0063701, 0.0004568,-0.0050556,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00351886,-0.0004965,-0.0056187,-0.0046467,-0.0054447,sell
2010-05-29,none,a135,a45,none,a60,none,a90,a90,none,none,none,none,none,a135,none,none,none, 0.00201665,-0.0009794,-0.0008884, 0.0027986,-0.0008884,buy
2010-05-30,none,a135,a45,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none, 0.00579037, 0.0064327, 0.0040684, 0.0059948, 0.0067786,buy
2010-05-31,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.00389034, 0.0019957, 0.0073917, 0.0045904, 0.0039127,buy
2010-06-01,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none, 0.00346092, 0.0011297, 0.0046214, 0.0043287, 0.0049198,buy
2010-06-02,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.00321539,-0.0014277,-0.0032552,-0.0010355, 0.0053998,sell
2010-06-03,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00232590, 0.0078348,-0.0030594,-0.0032721, 0.0069148,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00213266, 0.0073919, 0.0044655, 0.0042127, 0.0070708,buy
2010-06-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00524231, 0.0052423, 0.0045138, 0.0051891, 0.0029871,buy
2010-06-06,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00775386, 0.0072229, 0.0049206, 0.0068527, 0.0065990,buy
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00805555, 0.0064142, 0.0081861,-0.0023184, 0.0087834,buy
2010-06-08,none,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.00378940,-0.0063513,-0.0083655,-0.0029319,-0.0046498,sell
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00021148,-0.0065387,-0.0077336,-0.0037947,-0.0050175,sell
2010-06-10,none,a120,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.00391236,-0.0093300, 0.0010399, 0.0016942,-0.0009992,buy
2010-06-11,a150,none,a60,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,none,-0.00572880,-0.0058706,-0.0058156, 0.0011421,-0.0060908,sell
2010-06-12,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,-0.00150220,-0.0017825,-0.0031725, 0.0019181,-0.0015006,sell
2010-06-13,a150,none,none,none,a120,a180,a90,a90,none,none,none,none,none,a150,none,a60,a120,-0.00346791,-0.0056329,-0.0050820,-0.0055212,-0.0038348,sell
