Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.009959509,-0.0085453,-0.009959509,-0.010167411,-0.0019272,sell
2010-01-23,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.001939744, 0.0002658, 0.001474746,-0.000718878,-0.0006008,sell
2010-01-24,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.003122428,-0.0002132, 0.005116792, 0.005209187, 0.0037250,buy
2010-01-25,none,a150,none,none,none,none,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.000017028,-0.0010041,-0.001380482,-0.000478285,-0.0017390,sell
2010-01-26,none,a150,none,none,none,a60,none,none,a120,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.002845622,-0.0006951,-0.003410759, 0.000744969,-0.0038664,sell
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.006947089,-0.0065804,-0.006952901,-0.006772361,-0.0072325,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.010405782,-0.0111541,-0.010950565,-0.009737532,-0.0109410,sell
2010-01-29,a135,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.000883240, 0.0034209,-0.000017329,-0.000921193,-0.0000173,sell
2010-01-30,a135,none,none,none,a30,a0,none,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.000673223, 0.0039270,-0.000329192,-0.000451462,-0.0001960,sell
2010-01-31,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.000810840,-0.0003648, 0.000526390, 0.006751517, 0.0023774,buy
2010-02-01,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.004501068,-0.0022690, 0.004160733, 0.004982864, 0.0045797,buy
2010-02-02,a135,none,none,none,a30,none,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.001115612,-0.0019386,-0.001354837, 0.000383769, 0.0010929,sell
2010-02-03,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.001462988,-0.0013386, 0.000835218,-0.001296905, 0.0001470,sell
2010-02-04,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.005361987,-0.0052020,-0.007405900,-0.003779231, 0.0053204,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.002656212,-0.0112014,-0.007655483, 0.002787774,-0.0046849,sell
2010-02-06,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.001393832,-0.0039488,-0.005343040,-0.001639692,-0.0039754,sell
2010-02-07,none,none,none,a60,a30,a120,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.000791766,-0.0076076,-0.007010031, 0.001080772, 0.0004458,buy
2010-02-08,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.002758412, 0.0053999, 0.001151983, 0.007049933, 0.0077991,buy
2010-02-09,none,none,none,none,none,a150,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.000279289, 0.0055591, 0.002281308, 0.001442108, 0.0025032,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.000712138, 0.0009066,-0.002677569,-0.000712138,-0.0007121,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.004643317, 0.0058940, 0.003125818, 0.004577703, 0.0046183,buy
2010-02-12,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.006514209, 0.0057528, 0.005739805, 0.006707693, 0.0067707,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.005756217, 0.0055677, 0.005412867, 0.005453100, 0.0066819,buy
2010-02-14,none,a180,a30,none,none,a150,a60,none,a0,none,none,a30,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.008464565, 0.0066182, 0.006282850, 0.007635928, 0.0068898,buy
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.000853430,-0.0027233, 0.002992264,-0.003208915,-0.0029978,sell
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.000542883,-0.0008053,-0.001073554,-0.004477631,-0.0001247,buy
2010-02-17,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.002041113,-0.0030791,-0.000482879,-0.004340981,-0.0009838,sell
2010-02-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.000217710, 0.0009398, 0.001473717,-0.006228353,-0.0081533,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.006615150, 0.0079241, 0.008727320, 0.005002708, 0.0055807,buy
2010-02-21,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.008366557, 0.0075903, 0.008965496, 0.005211580, 0.0073526,buy
2010-02-22,none,none,a45,none,none,a60,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.012083158,-0.0162802,-0.011119540,-0.009310967,-0.0117721,sell
2010-02-23,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.006839730,-0.0047889,-0.005875143,-0.004980337,-0.0076483,sell
2010-02-24,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.003296280, 0.0030251, 0.002324057, 0.002968706, 0.0017188,buy
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.008897375, 0.0077872, 0.007855020, 0.003727732, 0.0073968,buy
2010-02-26,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.004371931, 0.0008422, 0.005128903, 0.005169511, 0.0022623,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.004527140, 0.0005357, 0.004226006, 0.003106662, 0.0042668,buy
2010-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.003089532, 0.0058821, 0.002307278, 0.005882137, 0.0032109,buy
2010-03-01,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.003076841,-0.0049642,-0.000660907,-0.006007040,-0.0057210,sell
2010-03-02,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.002046041, 0.0019742, 0.002091231,-0.002767281, 0.0018179,buy
2010-03-03,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.006648678, 0.0076429, 0.005766526, 0.005242688, 0.0061975,buy
2010-03-04,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.002849083, 0.0071954,-0.000236002, 0.004445475, 0.0011104,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.003270193, 0.0027277, 0.003354747, 0.004446002, 0.0032987,buy
2010-03-06,none,none,none,none,none,a120,none,a120,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.003564914, 0.0001748, 0.004411872, 0.004295613, 0.0041072,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.003464333, 0.0030888,-0.001758245,-0.001415255,-0.0014285,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.004354754,-0.0021848,-0.002051789,-0.001049850,-0.0006076,sell
2010-03-09,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.000871844, 0.0002876, 0.000499706,-0.000676202,-0.0011770,sell
2010-03-10,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.007956266,-0.0063338,-0.006592138,-0.007410670,-0.0077800,sell
2010-03-11,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.004606524,-0.0052437,-0.004066358,-0.007851871,-0.0070734,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.002840288,-0.0021730,-0.002109871,-0.009101715,-0.0064721,sell
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.007268321, 0.0017264, 0.000620567, 0.000875439, 0.0009475,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.004768962, 0.0029212, 0.002921174, 0.001445942, 0.0025835,buy
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.003665164,-0.0014988, 0.000527099, 0.001716099, 0.0010118,buy
2010-03-16,none,none,none,a0,none,a120,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.002321271, 0.0007675,-0.002800034,-0.002694909, 0.0035213,sell
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.003334625,-0.0035191,-0.002268587,-0.000376738,-0.0036738,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.003576472,-0.0042673,-0.002246201,-0.000583840,-0.0040583,sell
2010-03-19,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.007299112, 0.0044621, 0.007591279, 0.006839629, 0.0096055,buy
2010-03-20,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.000064564, 0.0004787,-0.001206957,-0.002415331, 0.0068977,sell
2010-03-21,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.003190350, 0.0045025, 0.005404700, 0.005134364, 0.0074359,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.002649627, 0.0038940, 0.004335994, 0.005586592, 0.0078502,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.003253682, 0.0037770, 0.002020354, 0.003605480, 0.0051215,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.004220813,-0.0027846,-0.005099879,-0.005584673,-0.0028154,sell
2010-03-25,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.003203752,-0.0004077, 0.001615735,-0.002246212,-0.0010058,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.004536921, 0.0061608, 0.005977859, 0.005931494, 0.0059315,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.004178648, 0.0073497, 0.006041484, 0.005484274, 0.0062402,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.001401852, 0.0008279, 0.001427152,-0.001687633,-0.0016671,sell
2010-03-29,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.000105814, 0.0026077, 0.002958704, 0.001443095, 0.0022748,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.001420147, 0.0008279, 0.000757609,-0.002025155,-0.0020046,sell
2010-03-31,none,none,none,a30,none,a90,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.000662493,-0.0041520,-0.001374993,-0.000593662,-0.0021326,sell
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.001896742,-0.0009895, 0.002476976, 0.002153680,-0.0000444,buy
2010-04-02,none,none,none,none,none,a120,none,a120,a150,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.003291959,-0.0014668,-0.004013361,-0.001848549,-0.0050006,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.004399275,-0.0049092,-0.007200516,-0.005832548,-0.0073148,sell
2010-04-04,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.001020298, 0.0029497,-0.004716472,-0.002962766,-0.0024962,sell
2010-04-05,none,a90,a120,none,none,a150,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.002135990, 0.0022795, 0.003564570, 0.003326175, 0.0042834,buy
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.002219239,-0.0017769, 0.001604261, 0.000628683, 0.0018033,sell
2010-04-07,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.005464965, 0.0075993, 0.005257288, 0.006347803, 0.0068300,buy
2010-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.000651284, 0.0031957, 0.000282792, 0.002747905, 0.0035262,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.001712033, 0.0033856,-0.003319456, 0.001639015, 0.0017120,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.002767501,-0.0008156,-0.003752296, 0.000607065,-0.0031571,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.002734458,-0.0028257,-0.006965428,-0.000560137,-0.0034804,sell
2010-04-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.002706005,-0.0028384,-0.007347800,-0.000863922,-0.0042197,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.002247007,-0.0036020,-0.004896496,-0.004327753,-0.0045558,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.001639526,-0.0004185,-0.003924572,-0.002067485,-0.0020678,sell
2010-04-15,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.002270685, 0.0009381, 0.002678108,-0.001164244, 0.0025119,buy
2010-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.008258907,-0.0089128,-0.007852968,-0.008414845,-0.0072156,sell
2010-04-17,none,none,none,a45,none,a60,a150,a60,none,none,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.008020176,-0.0043722,-0.007881872,-0.007776481,-0.0050766,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.007169114,-0.0045646,-0.006978226,-0.006309329,-0.0047276,sell
2010-04-19,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.000114299, 0.0044160,-0.000472808, 0.002204163, 0.0031568,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.000449422, 0.0010690, 0.001669573, 0.000051485, 0.0029310,buy
2010-04-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.003592218, 0.0027656, 0.001965169, 0.003935436, 0.0031961,buy
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.007249668,-0.0055405,-0.007204083,-0.000241143,-0.0089359,sell
2010-04-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.004821368, 0.0126920, 0.000727700, 0.008564192, 0.0077386,buy
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.000615862,-0.0016554, 0.001047917, 0.001352036, 0.0022429,sell
2010-04-25,none,a90,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.002656125,-0.0019489, 0.005257922, 0.004569109, 0.0028368,buy
2010-04-26,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.001549187,-0.0017327, 0.001021542,-0.000175831, 0.0008675,sell
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.007681774, 0.0083311, 0.009329233, 0.000825852, 0.0059778,buy
2010-04-28,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.000848522, 0.0059324, 0.006128915, 0.007499475, 0.0058383,buy
2010-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.001473934,-0.0009888, 0.001363188, 0.003774848, 0.0018064,buy
2010-04-30,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.000033578,-0.0026982, 0.000288271, 0.002223718, 0.0000492,buy
2010-05-01,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.003762111,-0.0059214,-0.005774934,-0.005109794,-0.0001409,sell
2010-05-02,a135,none,a120,none,none,none,a0,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.008293316,-0.0144518,-0.012447665,-0.013766981,-0.0092813,sell
2010-05-03,a135,none,a120,none,none,a150,none,none,a150,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.004047909,-0.0148176,-0.010767419,-0.010942343,-0.0056425,sell
2010-05-04,a135,none,a120,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.008092350,-0.0130721,-0.011372028,-0.013683604,-0.0077735,sell
2010-05-05,a135,none,a120,none,none,none,none,none,a120,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.005120260,-0.0162821,-0.012884740,-0.011862445,-0.0041656,sell
