Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,-0.014691677,-0.014476,-0.013608,-0.00930,-0.016554,sell
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,1,-0.010502816,-0.011161,-0.013659,-0.01116,-0.009896,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,0,1,-0.052490201,-0.041435,-0.030427,-0.04051,-0.015834,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,0,1,-0.017432281,-0.017044,-0.019139,-0.02333,-0.020108,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,0,-0.013080950, 0.022370,-0.027772,-0.01752,-0.023663,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.009651251, 0.006559,-0.010396,-0.00052, 0.004900,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,-0.000008831,-0.002795,-0.039376,-0.00759,-0.020431,sell
2017-02-08,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,-0.000008831,-0.002795,-0.039376,-0.00759,-0.020431,sell
2017-02-09,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,-0.059142645,-0.039165,-0.047125,-0.05914,-0.051447,sell
2017-02-10,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,-0.059142645,-0.039165,-0.047125,-0.05914,-0.051447,sell
2017-02-11,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,-0.022595900,-0.022422,-0.029296,-0.01941,-0.024289,sell
2017-02-12,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,-0.019401819,-0.022435,-0.018620,-0.02183,-0.027773,sell
2017-02-13,1,0,0,0,1,2,1,0,2,3,0,1,1,1,0,2,0,0,0, 0.000833465, 0.003450,-0.001588,-0.00091,-0.002669,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0, 0.012247519, 0.018414, 0.005398, 0.02218,-0.002114,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0, 0.012247519, 0.018414, 0.005398, 0.02218,-0.002114,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0, 0.003811398, 0.002892,-0.004120, 0.00744, 0.003632,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,-0.020168964,-0.032945,-0.015236,-0.01004,-0.010042,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,0,-0.015136628,-0.024125,-0.003130,-0.01110,-0.003130,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,0,0,1,1, 0.011397808, 0.008174, 0.024759, 0.01784, 0.029935,buy
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,0,0,1,1, 0.015669743, 0.014231, 0.082706, 0.02669, 0.037785,buy
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,0,0,1,1, 0.025945733, 0.025915, 0.081206, 0.02998, 0.032789,buy
2017-02-22,1,1,0,0,1,2,2,0,3,3,1,1,1,1,1,1,0,1,1, 0.017849451, 0.028433, 0.023942, 0.02361, 0.017420,buy
2017-02-23,0,1,0,0,1,3,1,0,1,4,1,0,1,1,1,1,0,1,1, 0.013083518, 0.008002, 0.013234, 0.01127, 0.014037,buy
2017-02-24,0,2,0,0,1,3,1,0,1,5,1,1,1,1,1,1,0,1,1, 0.012013470, 0.009939, 0.013815, 0.01022, 0.013143,buy
2017-02-25,0,2,0,0,1,2,1,0,1,4,1,1,1,1,0,1,0,1,1, 0.007030815, 0.013646, 0.007469, 0.00648, 0.012346,buy
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,0,0,1,0, 0.021274443, 0.019930, 0.015611, 0.01874, 0.029733,buy
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,0,0,1,1, 0.001648416, 0.009100, 0.008704, 0.00556, 0.009230,buy
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,0,0,1,1, 0.000475930, 0.011240, 0.003300, 0.00920, 0.004228,buy
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,1,0,1,1,1, 0.016059523,-0.000403, 0.015239, 0.02496, 0.016793,buy
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,1,1,0, 0.045429761,-0.000347, 0.043121, 0.03907, 0.052263,buy
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,1,1,0, 0.030828792, 0.014647, 0.029332, 0.03185, 0.031211,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,2,0,1,3,0,0,2,0,0, 0.038041915, 0.021866, 0.013752, 0.01240, 0.014393,buy
2017-03-05,0,0,0,0,2,1,0,0,3,0,2,0,1,2,0,0,2,0,0, 0.040102780, 0.022094, 0.023879, 0.02278, 0.026334,buy
2017-03-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.035772777, 0.034415, 0.027928, 0.02787, 0.030882,buy
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,0,1,-0.003003798,-0.008393,-0.023355,-0.00187,-0.017279,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,0,2, 0.022130746, 0.005948, 0.007958, 0.01660, 0.032743,buy
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,2,0,1,1,2, 0.017730782, 0.010339, 0.018153,-0.00090,-0.011665,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,0,0,1,1, 0.013680024,-0.007353,-0.010453,-0.00311,-0.005246,sell
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,1,1,0,2,1, 0.046289849, 0.031195, 0.022939, 0.03745, 0.031425,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,1,0,1,1, 0.046610087, 0.049535,-0.000159, 0.06807, 0.046664,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,0, 0.079405104, 0.073203, 0.049384, 0.08192, 0.071142,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.003303982, 0.002813, 0.002770, 0.00187, 0.001873,buy
2017-03-15,0,0,0,0,3,0,0,1,1,2,1,0,1,1,0,1,0,1,0, 0.037603088, 0.035814, 0.038005, 0.04523, 0.046925,buy
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.033910902, 0.037306, 0.042538, 0.04699, 0.048389,buy
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.032025551,-0.007552, 0.009451, 0.00800,-0.006263,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.006670710,-0.011627, 0.015346,-0.03520,-0.042160,sell
2017-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.033910902, 0.037306, 0.042538, 0.04699, 0.048389,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.018769295, 0.004180,-0.011085,-0.00198, 0.000966,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.018769295, 0.004180,-0.011085,-0.00198, 0.000966,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.013885773,-0.042226,-0.037860,-0.02726,-0.022768,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.006551068,-0.055787,-0.011937,-0.01858,-0.012269,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1, 0.025762839, 0.009076, 0.023901, 0.02253, 0.018147,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,1,0,1,1,1, 0.008345027,-0.006782, 0.001100, 0.00026,-0.001653,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1, 0.017368727,-0.015820,-0.001010, 0.00332, 0.007695,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.025917241, 0.018692, 0.027538, 0.02965, 0.026315,buy
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,-0.001031589,-0.017232,-0.004886, 0.00898,-0.000411,sell
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.025556202, 0.026273, 0.027313, 0.03054, 0.027195,buy
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.018998360, 0.004527,-0.023050,-0.00798, 0.005012,buy
2017-03-31,1,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,0,0,-0.001364373,-0.000256,-0.044568,-0.04534,-0.027154,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.044346619,-0.056086,-0.041411,-0.03901,-0.038112,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.044346619,-0.056086,-0.041411,-0.03901,-0.038112,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.010900156,-0.007426,-0.009600,-0.02692,-0.025625,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.010900156,-0.007426,-0.009600,-0.02692,-0.025625,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000447973,-0.003616, 0.012679,-0.02111,-0.030029,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.063800910,-0.063269,-0.080381,-0.09178,-0.056155,sell
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,-0.095452762,-0.075220,-0.077772,-0.02675,-0.017533,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,-0.095452762,-0.075220,-0.077772,-0.02675,-0.017533,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,0,-0.074134346,-0.025396,-0.075771,-0.05514,-0.003233,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,-0.044756902,-0.073467,-0.070164,-0.04547,-0.021413,sell
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,-0.044756902,-0.073467,-0.070164,-0.04547,-0.021413,sell
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,1,-0.044202428,-0.059336,-0.059336,-0.05157,-0.031290,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,1,-0.044202428,-0.059336,-0.059336,-0.05157,-0.031290,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,1,1,1,2, 0.003338950, 0.054339,-0.006634,-0.00125, 0.056793,buy
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,2,1,1,2, 0.036278401, 0.058413, 0.007722, 0.02853, 0.052506,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5,4,0,2,1,0,2,1,1,2, 0.034788117, 0.043523, 0.017176, 0.01946, 0.041707,buy
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,0,2, 0.056887958, 0.049526, 0.041216, 0.04057, 0.057864,buy
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,0,1, 0.055225637, 0.055677, 0.042974, 0.03965, 0.055601,buy
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,0,1, 0.076076645, 0.085583, 0.012781, 0.02419, 0.019865,buy
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,0,1, 0.016707357, 0.045648, 0.015441, 0.05321, 0.011994,buy
2017-04-21,2,0,0,0,2,1,0,1,4,1,2,0,2,1,0,2,1,0,1, 0.098058502, 0.110824, 0.084199, 0.11135, 0.090938,buy
2017-04-22,2,0,0,0,2,1,0,2,4,1,2,0,2,1,0,2,0,0,2, 0.118409074, 0.118409, 0.116049, 0.11841, 0.083279,buy
2017-04-23,2,0,0,0,1,1,0,2,3,1,2,0,1,1,0,2,0,0,2, 0.084859376, 0.084859, 0.096684, 0.08611, 0.081323,buy
2017-04-24,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,0,0,2, 0.043105774, 0.043106, 0.047947, 0.05072, 0.013503,buy
2017-04-25,2,0,0,0,0,1,0,2,4,0,2,0,0,1,0,2,0,1,2,-0.026828736,-0.034842,-0.009533,-0.01940,-0.024055,sell
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,2,-0.054516430,-0.058158,-0.027803,-0.03549,-0.043162,sell
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,1,-0.070908395,-0.069820,-0.056406,-0.04649,-0.076652,sell
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,-0.028736246,-0.021733,-0.009523, 0.00706,-0.026612,sell
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.045812848, 0.038089, 0.040568, 0.03346, 0.033048,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.002261781,-0.016712, 0.004480, 0.00226,-0.024360,buy
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,1,-0.043179504,-0.044123,-0.040915,-0.04218,-0.029647,sell
2017-05-02,1,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,1,-0.033732125,-0.045653,-0.033356,-0.03373,-0.038540,sell
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,-0.029614251,-0.036843, 0.039386, 0.02895, 0.028952,buy
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,-0.029614251,-0.036843, 0.039386, 0.02895, 0.028952,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,-0.041669796, 0.010238, 0.041044, 0.04927, 0.049271,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,-0.041669796, 0.010238, 0.041044, 0.04927, 0.049271,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,-0.022995774, 0.018857, 0.061506, 0.06218, 0.057078,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,-0.103959527,-0.074563,-0.053562,-0.05121,-0.074844,sell
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,-0.103959527,-0.074563,-0.053562,-0.05121,-0.074844,sell
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,1,1,1,1,0,-0.113031069,-0.113031,-0.078194,-0.09294,-0.096776,sell
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,-0.115910343,-0.120151,-0.101111,-0.10786,-0.106146,sell
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,-0.075074404,-0.079913,-0.074211,-0.07851,-0.082591,sell
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,-0.075074404,-0.079913,-0.074211,-0.07851,-0.082591,sell
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,0,-0.012394006,-0.016316,-0.112043,-0.01633,-0.075171,sell
2017-05-15,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,-0.034377322,-0.052590,-0.081742,-0.02494,-0.082785,sell
2017-05-16,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,-0.034377322,-0.052590,-0.081742,-0.02494,-0.082785,sell
2017-05-17,0,1,1,1,2,3,0,0,2,3,3,2,1,2,0,1,1,1,0, 0.036506359, 0.025785, 0.056899, 0.03646, 0.043519,buy
2017-05-18,0,1,1,1,2,2,0,0,1,3,3,2,1,1,0,1,1,1,0, 0.068415405, 0.060643, 0.042109, 0.06741, 0.028598,buy
2017-05-19,0,1,1,1,2,2,0,1,2,3,3,2,1,1,0,1,1,1,1, 0.030379078, 0.025420, 0.024542, 0.02562,-0.001744,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,1,-0.046466985,-0.045591,-0.004985,-0.04539,-0.009929,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,1,-0.046466985,-0.045591,-0.004985,-0.04539,-0.009929,sell
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,0,1,-0.089868341,-0.077350,-0.062635,-0.06884,-0.003890,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,0,1,-0.025649133, 0.018249, 0.033437,-0.00797, 0.024380,buy
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,0,1,-0.008707516, 0.065845, 0.047715, 0.04317, 0.046598,buy
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,0,-0.011976752, 0.019941, 0.015405, 0.03501, 0.024136,buy
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0,0, 0.000624293, 0.015112,-0.010626,-0.01048,-0.000218,sell
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,0,1, 0.002817205, 0.004358,-0.011252,-0.01017, 0.002911,sell
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1, 0.086120249, 0.079830, 0.097366, 0.09034, 0.100099,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1, 0.086120249, 0.079830, 0.097366, 0.09034, 0.100099,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,1,-0.020462586, 0.000426, 0.025076,-0.00918,-0.032764,sell
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,1, 0.000336101, 0.000336, 0.024145, 0.00034,-0.004346,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,1,1,1,2,1, 0.084328571, 0.060897, 0.062923, 0.06090, 0.060897,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,0,1,0,1,1,2,1, 0.060824551, 0.005208, 0.010987, 0.01099, 0.017415,buy
2017-06-03,2,0,1,0,0,3,2,1,1,4,5,1,1,2,0,2,1,2,1,-0.032553244,-0.044024,-0.044024,-0.04736,-0.042268,sell
2017-06-04,1,1,1,0,1,3,1,1,3,3,4,2,1,2,0,1,1,3,0, 0.002443472, 0.002013, 0.002013,-0.02346, 0.002013,sell
2017-06-05,1,1,1,0,1,2,1,1,3,2,4,2,1,2,0,1,1,2,0, 0.039927524, 0.022895, 0.028773,-0.02614, 0.021572,buy
2017-06-06,0,1,0,0,2,2,1,1,3,1,3,1,2,2,0,0,1,1,0,-0.005254248,-0.033785,-0.009406, 0.00586, 0.039407,sell
2017-06-07,0,2,1,0,1,2,1,0,3,1,3,1,2,1,2,0,1,0,0,-0.019793074,-0.049777,-0.044751,-0.02274,-0.021931,sell
2017-06-08,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0,0, 0.021881647,-0.024748,-0.030751, 0.03165, 0.018745,sell
2017-06-09,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0,0, 0.021881647,-0.024748,-0.030751, 0.03165, 0.018745,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.065402786, 0.032148, 0.006271, 0.03547, 0.032148,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0, 0.065402786, 0.032148, 0.006271, 0.03547, 0.032148,buy
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,1,1,0,-0.023156966,-0.017522, 0.005206, 0.00749, 0.002616,sell
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,1,-0.012936045,-0.004408,-0.018083,-0.03473,-0.012936,sell
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,1,-0.012936045,-0.004408,-0.018083,-0.03473,-0.012936,sell
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,0,1,-0.050841070,-0.043643,-0.079301,-0.06591,-0.057765,sell
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,0,1,2,1,1,0, 0.008851075, 0.021468, 0.001652, 0.00378, 0.022428,buy
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,0,1,3,1,1,0,-0.005641684,-0.025554,-0.023079,-0.03039,-0.058472,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,0,1,0,1,1,1,0, 0.017393744,-0.038646,-0.035499,-0.04277, 0.017229,sell
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,0,1,0,1,1,2,0,-0.029155993,-0.053409,-0.055524,-0.09688,-0.020131,sell
2017-06-20,0,0,1,0,0,1,3,0,2,1,3,1,0,1,0,0,2,2,0,-0.070495430,-0.063465,-0.065215,-0.09299,-0.056025,sell
2017-06-21,0,0,1,0,0,1,2,0,2,0,3,1,0,1,0,0,2,1,0,-0.052728342,-0.073319,-0.054818,-0.05696,-0.035131,sell
2017-06-22,1,0,0,0,0,2,1,1,2,0,4,0,0,1,1,0,2,0,2,-0.034032858,-0.016650,-0.011934,-0.02692,-0.031185,sell
2017-06-23,1,0,0,0,0,3,0,1,2,1,3,0,0,0,1,0,2,0,3,-0.040525549,-0.023770,-0.017662,-0.09393,-0.019295,sell
