Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,a90,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0148431,-0.0147439,-0.0189886,-0.0153056,-0.0150940,sell
2010-01-28,none,none,none,none,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0056724,-0.0058578, 0.0135888,-0.0021132,-0.0048618,sell
2010-01-29,none,none,none,a120,a180,a45,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0164079,-0.0146359, 0.0140790, 0.0090750,-0.0188571,sell
2010-01-30,none,none,a0,none,a180,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0213261,-0.0188854, 0.0105252,-0.0020322,-0.0196519,sell
2010-01-31,none,none,none,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0091684, 0.0055968, 0.0112308, 0.0120918, 0.0139013,buy
2010-02-01,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0056146, 0.0076254, 0.0082997, 0.0157815, 0.0126429,buy
2010-02-02,none,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0027221,-0.0016112,-0.0011818, 0.0029907, 0.0049187,buy
2010-02-03,none,none,a60,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0156477, 0.0329821, 0.0330799, 0.0342172, 0.0333805,buy
2010-02-04,none,none,none,a150,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0058194,-0.0121420, 0.0056432,-0.0069924,-0.0032472,sell
2010-02-05,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0139377, 0.0159843, 0.0171080, 0.0180026, 0.0190358,buy
2010-02-06,none,a60,none,a120,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0125166,-0.0017171, 0.0026166, 0.0037029, 0.0146762,buy
2010-02-07,none,a60,a120,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0117110, 0.0162860, 0.0154984, 0.0171049, 0.0167337,buy
2010-02-08,none,none,none,a90,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0017622, 0.0065348, 0.0003576,-0.0063117, 0.0066187,buy
2010-02-09,none,none,a150,a90,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0086038, 0.0009989,-0.0026429, 0.0006876,-0.0044100,sell
2010-02-11,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0124758, 0.0191757, 0.0044985, 0.0099221, 0.0176163,buy
2010-02-12,a180,none,a180,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0110459, 0.0107014, 0.0159145, 0.0150636, 0.0103620,buy
2010-02-13,a180,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0095021, 0.0093570, 0.0136772, 0.0149218, 0.0090819,buy
2010-02-14,a180,none,a150,none,none,a30,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0021301, 0.0025264, 0.0052749, 0.0052574, 0.0012500,buy
2010-02-15,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0011171, 0.0052839, 0.0050649, 0.0011591, 0.0054388,buy
2010-02-16,none,a45,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0071311, 0.0071404, 0.0112671, 0.0048182, 0.0117218,buy
2010-02-17,none,a45,a120,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0005222,-0.0025333,-0.0020839,-0.0001892,-0.0020839,sell
2010-02-19,none,none,a90,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0017911, 0.0021728, 0.0007366, 0.0020417,-0.0005775,buy
2010-02-20,none,none,none,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0044843, 0.0064273, 0.0046456, 0.0120257, 0.0071194,buy
2010-02-21,none,none,a60,a60,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0034073,-0.0004483,-0.0036666, 0.0030195,-0.0022648,sell
2010-02-22,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0070705,-0.0050487,-0.0049310, 0.0012519,-0.0040417,sell
2010-02-23,none,none,none,a90,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0012124, 0.0113864,-0.0021446, 0.0096710, 0.0112032,buy
2010-02-24,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0184479, 0.0203378, 0.0234498, 0.0195614, 0.0203921,buy
2010-02-25,none,none,none,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0206862, 0.0221783, 0.0231518, 0.0212525, 0.0203870,buy
2010-02-26,none,a30,a0,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0035797,-0.0070108, 0.0039860, 0.0052107, 0.0155559,buy
2010-02-27,none,a30,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0101601, 0.0016446, 0.0114690, 0.0021302, 0.0160568,buy
2010-03-01,a150,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0020718, 0.0035662,-0.0007383,-0.0035957, 0.0023385,buy
2010-03-02,a150,none,a60,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0064787,-0.0064871,-0.0069152,-0.0081920,-0.0069201,sell
2010-03-03,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0008737,-0.0042774,-0.0006685,-0.0045505,-0.0051038,sell
2010-03-04,none,none,a90,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0018347, 0.0073248,-0.0079603, 0.0089644, 0.0018860,buy
2010-03-05,none,none,none,a120,a135,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0139988, 0.0141115, 0.0088240, 0.0153423, 0.0081891,buy
2010-03-06,none,none,a120,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0140233, 0.0148564, 0.0094792, 0.0157304, 0.0076106,buy
2010-03-07,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0143190, 0.0031849, 0.0117467,-0.0007981, 0.0111231,buy
2010-03-08,none,none,a150,a90,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0073042,-0.0101883,-0.0063073,-0.0072896,-0.0094293,sell
2010-03-09,a135,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0144868, 0.0137358, 0.0138731, 0.0123467, 0.0039352,buy
2010-03-10,a135,none,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0120408, 0.0111956, 0.0107894, 0.0093278, 0.0025071,buy
2010-03-11,none,none,a180,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0051025, 0.0000639,-0.0043815, 0.0005503,-0.0014570,sell
2010-03-13,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0108765,-0.0003195,-0.0017464,-0.0013664,-0.0048391,sell
2010-03-15,none,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0008369,-0.0080067,-0.0088054,-0.0010479,-0.0127435,sell
2010-03-16,none,a0,a120,a0,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0031693, 0.0050026, 0.0057900, 0.0127159, 0.0058077,buy
2010-03-17,a120,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0085673,-0.0029594,-0.0033558,-0.0043360,-0.0020980,sell
2010-03-18,a120,none,a90,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0078990,-0.0035873,-0.0035223,-0.0043970,-0.0023386,sell
2010-03-20,none,none,none,a60,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0084159, 0.0034212, 0.0072834, 0.0035317, 0.0009077,buy
2010-03-21,none,none,a60,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0078846,-0.0024686, 0.0077593,-0.0012451, 0.0051417,buy
2010-03-22,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0079314,-0.0028210, 0.0078258,-0.0010380, 0.0053488,buy
2010-03-23,none,none,none,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0078301, 0.0095561, 0.0107449, 0.0069452, 0.0022823,buy
2010-03-25,none,none,a0,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0201970,-0.0183772,-0.0183772,-0.0185269,-0.0185602,sell
2010-03-27,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0020570, 0.0007397,-0.0076616,-0.0011898,-0.0081456,sell
2010-03-28,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0123927,-0.0094097,-0.0132724,-0.0133883,-0.0116180,sell
2010-03-29,none,none,a60,a180,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0073153, 0.0163949, 0.0158855, 0.0072210, 0.0148831,buy
2010-03-30,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0118395,-0.0085836,-0.0126296,-0.0129267,-0.0112680,sell
2010-03-31,none,a30,a90,a150,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0062953, 0.0000879, 0.0057061, 0.0058493, 0.0086664,buy
2010-04-01,none,a30,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0033325,-0.0051099,-0.0035683,-0.0009574, 0.0044300,sell
2010-04-02,none,none,a120,a120,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0048205,-0.0052252, 0.0106943, 0.0067544,-0.0018924,sell
2010-04-03,none,none,a120,none,none,none,a90,none,250.16875,13.60375,236.565,17.80625, 0.0148078, 0.0117552, 0.0177213, 0.0168817, 0.0052907,buy
2010-04-04,a90,none,none,a90,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0048825, 0.0048697, 0.0036054, 0.0029208, 0.0128467,buy
2010-04-05,a90,none,a150,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0041028, 0.0037944, 0.0008585, 0.0016061, 0.0002109,buy
2010-04-06,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0054709, 0.0055497, 0.0031724, 0.0058027, 0.0015140,buy
2010-04-07,none,none,a180,a60,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0047744,-0.0005834, 0.0003609,-0.0005834,-0.0113368,sell
2010-04-08,none,none,a180,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0103397,-0.0066891,-0.0007376,-0.0068179,-0.0116941,sell
2010-04-10,none,none,a150,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.0115085, 0.0150632, 0.0078053, 0.0135058, 0.0126324,buy
2010-04-11,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0118670, 0.0141590, 0.0034569, 0.0124310, 0.0119293,buy
2010-04-12,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0068938, 0.0089688,-0.0012572, 0.0068344, 0.0072462,buy
2010-04-13,none,none,a120,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0098771, 0.0070639,-0.0008761, 0.0019214, 0.0085775,buy
2010-04-15,none,a45,a90,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.0113488, 0.0085945, 0.0052437, 0.0096430, 0.0017390,buy
2010-04-16,none,a45,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.0021674,-0.0039648,-0.0053517, 0.0004490,-0.0065961,sell
2010-04-17,none,a45,a60,a60,none,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0073450,-0.0126601,-0.0128898,-0.0047796,-0.0139429,sell
2010-04-18,none,a45,none,none,none,a30,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0041831,-0.0056181, 0.0023583, 0.0041498,-0.0037339,sell
2010-04-19,none,a45,none,a90,none,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0113865,-0.0129458,-0.0087550,-0.0038070,-0.0102644,sell
2010-04-20,none,a45,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0037387,-0.0040943,-0.0056882,-0.0050015,-0.0069261,sell
2010-04-21,none,none,none,a120,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0192562,-0.0159438,-0.0159438,-0.0150353,-0.0164726,sell
2010-04-22,none,none,a0,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0152902, 0.0219559, 0.0264793, 0.0208187, 0.0245944,buy
2010-04-23,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0102781,-0.0004816, 0.0055025, 0.0037522,-0.0025451,buy
2010-04-24,a90,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0046748, 0.0049729,-0.0003835, 0.0037503,-0.0007127,buy
2010-04-25,a90,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0123683, 0.0018923,-0.0024831, 0.0116818,-0.0024318,sell
2010-04-26,a90,none,a60,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0027330,-0.0068171,-0.0065254,-0.0052916,-0.0065060,sell
2010-04-27,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.0051351, 0.0060785,-0.0059483, 0.0055938,-0.0071895,sell
2010-04-28,none,none,a90,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0056169,-0.0016585,-0.0001769,-0.0037176, 0.0013523,sell
2010-04-29,none,none,none,a120,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.0066260,-0.0130060, 0.0112784, 0.0089352, 0.0060476,buy
2010-04-30,none,none,none,a120,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0020638,-0.0136837, 0.0103058, 0.0002454,-0.0028670,sell
2010-05-01,none,none,a120,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0144461,-0.0188291,-0.0154801,-0.0103350,-0.0154801,sell
2010-05-02,none,none,none,a90,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0008911, 0.0044963, 0.0029016,-0.0114655, 0.0099431,buy
2010-05-03,none,none,a150,none,a90,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0089429, 0.0069656, 0.0092572, 0.0071886, 0.0091751,buy
2010-05-04,none,none,none,a60,a90,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.0047695, 0.0043432, 0.0061637, 0.0014892, 0.0043096,buy
2010-05-05,none,none,none,none,a90,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0048400, 0.0036363, 0.0054447, 0.0038345, 0.0052145,buy
2010-05-06,none,none,a180,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0862721, 0.0094212,-0.0849568,-0.0938153,-0.0864058,sell
2010-05-07,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0260972,-0.0177219,-0.0262983,-0.0386084,-0.0384244,sell
2010-05-08,none,none,a150,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0042049,-0.0110198, 0.0053290,-0.0164389,-0.0108043,sell
2010-05-09,none,none,none,a0,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0038456,-0.0179634, 0.0034952,-0.0179634,-0.0179634,sell
2010-05-11,none,none,a120,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0156184, 0.0127213,-0.0018813, 0.0108308, 0.0130736,buy
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0063436,-0.0106054,-0.0119487,-0.0110090,-0.0100031,sell
2010-05-14,none,none,none,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0086339,-0.0088028,-0.0109309, 0.0016259,-0.0092297,sell
2010-05-15,none,none,a60,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.0010758,-0.0000984,-0.0080331,-0.0001403,-0.0038457,sell
2010-05-16,none,none,a60,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,-0.0028770,-0.0020055,-0.0033961,-0.0032776, 0.0063966,sell
2010-05-18,none,none,none,a120,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0140339,-0.0184595,-0.0200890,-0.0101798,-0.0212998,sell
2010-05-19,none,none,none,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0183760,-0.0199710,-0.0271289,-0.0247862,-0.0228829,sell
2010-05-20,none,none,a0,a150,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0144160,-0.0078976,-0.0274187,-0.0148053,-0.0145399,sell
2010-05-21,none,none,none,a150,none,a60,none,none,156.81,60.32,96.49,335.732916666667, 0.0119292, 0.0120794,-0.0171789, 0.0081985, 0.0103122,buy
2010-05-23,none,none,none,a180,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0049947,-0.0035514,-0.0047744,-0.0092334,-0.0041866,sell
2010-05-24,none,none,a60,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0050626, 0.0135875, 0.0086316, 0.0077385, 0.0086249,buy
2010-05-25,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.0186115, 0.0191648, 0.0176991, 0.0213522, 0.0075089,buy
2010-05-26,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0111359,-0.0129489,-0.0133823,-0.0155371,-0.0103446,sell
2010-05-27,none,none,a90,a120,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0034541, 0.0030779,-0.0121373, 0.0013412, 0.0045181,buy
2010-05-28,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0108072,-0.0121360,-0.0121920,-0.0142583,-0.0094485,sell
2010-05-29,none,none,a120,a90,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0022353, 0.0029740,-0.0029432, 0.0005751, 0.0052732,buy
2010-05-30,none,a45,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0042292,-0.0048078,-0.0033029,-0.0048470,-0.0026144,sell
2010-05-31,none,a45,a150,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0053510,-0.0061268,-0.0067888,-0.0044837,-0.0025796,sell
2010-06-01,none,none,a150,a60,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0002946, 0.0052247,-0.0139633,-0.0132938,-0.0012637,sell
2010-06-03,none,none,a180,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0211563,-0.0215896,-0.0121305,-0.0211563,-0.0208390,sell
2010-06-05,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0079937, 0.0031316, 0.0009761, 0.0111106, 0.0035775,buy
2010-06-06,none,none,a150,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0018507,-0.0059581,-0.0063562,-0.0038501,-0.0058941,sell
2010-06-07,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0012616,-0.0037839,-0.0049864,-0.0029641,-0.0050485,sell
2010-06-08,none,none,a120,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0121652,-0.0142530,-0.0141625,-0.0113882,-0.0058985,sell
2010-06-09,none,a60,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0046282,-0.0039583,-0.0077604,-0.0039053, 0.0099975,sell
2010-06-10,a90,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0167044,-0.0013417, 0.0167044, 0.0128908, 0.0173328,buy
2010-06-11,a90,a60,a90,a60,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0153831,-0.0022471, 0.0190820, 0.0148018, 0.0198156,buy
2010-06-12,a90,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0110477,-0.0030820,-0.0061544,-0.0015362,-0.0070615,sell
2010-06-13,none,none,a60,a90,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0077099,-0.0113000,-0.0082307,-0.0070273,-0.0039191,sell
2010-06-14,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0137614, 0.0133739, 0.0126205, 0.0133540, 0.0142087,buy
2010-06-15,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0046663, 0.0039953, 0.0045676, 0.0018106, 0.0083769,buy
2010-06-17,none,none,a0,a150,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0075115, 0.0092326, 0.0078228, 0.0044453, 0.0078228,buy
2010-06-18,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,-0.0026105, 0.0126438, 0.0064491,-0.0000243, 0.0011182,buy
2010-06-19,none,none,none,a180,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0026256, 0.0132185, 0.0065733,-0.0000514, 0.0010800,buy
2010-06-20,none,none,none,none,none,a90,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0113133, 0.0013497,-0.0091374, 0.0042107,-0.0085201,sell
2010-06-21,none,none,none,a150,none,a90,a30,none,209.57875,90,119.57875,351.485416666667,-0.0113364,-0.0056720,-0.0084292, 0.0036013,-0.0091371,sell
2010-06-22,none,none,a60,none,none,a90,a30,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0046321,-0.0026881,-0.0049771, 0.0014470,-0.0055297,sell
2010-06-23,none,none,none,a120,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0152798,-0.0151070,-0.0163964,-0.0157726,-0.0137469,sell
2010-06-24,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0009836,-0.0024630, 0.0059099, 0.0022775, 0.0075989,buy
2010-06-25,none,a90,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0166376,-0.0169120,-0.0165540,-0.0174249,-0.0154906,sell
2010-06-26,none,a90,a120,a90,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0101331,-0.0009506,-0.0026765,-0.0040060,-0.0008123,sell
2010-06-27,none,none,a120,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0029343,-0.0032566,-0.0010102,-0.0027531,-0.0020645,sell
2010-06-28,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0012212, 0.0006869, 0.0016190, 0.0024034,-0.0039703,buy
