Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.5769840476,0.70613698522,0.5032715209,buy
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.4165251421,0.77157502557,0.5043824572,buy
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.2798537286,0.48021995969,0.2733489836,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.3161438211,0.74119917849,0.3851117618,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.1069764392,0.09251564651,0.0890514195,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.1539744351,0.07966315285,0.0977410142,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.2384956808,0.15938848754,0.1796595140,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.4051743873,0.32471572566,0.2393145177,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.2455837686,0.18521961236,0.1705800461,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.1756491314,0.17916306248,0.2035293526,sell
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.3803709874,0.55278093788,0.3991171383,sell
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.3875309306,0.49749480227,0.5506119942,sell
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.4195684886,0.40736107298,0.6010823533,buy
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.4654221219,0.36818303362,0.4548185534,sell
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.4935530701,0.43826861841,0.4889872747,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.3173929474,0.27559090924,0.2433710922,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.1841576640,0.15678397057,0.1250347654,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.3099953905,0.52452449681,0.3034187516,sell
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.5675022772,0.47273224965,0.7108670515,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.1414504813,0.15303447564,0.1883506871,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.3537886348,0.33737249851,0.3416920734,sell
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.3015185693,0.34966501519,0.4188518872,sell
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.7590959391,0.73310402164,0.7160623494,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.6651255522,0.82394961592,0.8186886987,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.5614823128,0.63054586080,0.5657585097,buy
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.1775584477,0.26237286870,0.1816261331,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.3396611604,0.29514311750,0.3149868082,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.7691617200,0.67031750775,0.6137372355,buy
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.8394440627,0.84974941167,0.8112512561,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.7956476732,0.85290030120,0.8126008410,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.8371915043,0.91522952174,0.8108653315,buy
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.6447575099,0.75675094141,0.6594641281,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.5474499291,0.78089434274,0.6264346595,buy
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.3038823213,0.47830124479,0.3650266127,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.1641094553,0.22673721456,0.1787503657,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.2887838188,0.23838354946,0.2156962099,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.7047488285,0.63829296303,0.6779731260,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.7528954970,0.75854731985,0.7916494523,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.4945174498,0.55059519878,0.5608189190,buy
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.5883200453,0.59375206721,0.6974176463,buy
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.4375788745,0.42080780215,0.5256449351,buy
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.9086092570,0.93200537235,0.9629161978,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.8454421485,0.84157812913,0.9438498767,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.8369486548,0.82043843346,0.9338385157,buy
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.3438283160,0.35869938646,0.3436254943,sell
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.5152603721,0.48875985071,0.5658721487,buy
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.4551707874,0.59941275375,0.7114078904,buy
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.5976744900,0.45610606324,0.5894082398,buy
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.8338187632,0.75413221352,0.8225216886,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.9398785027,0.89708531584,0.9304888124,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.4875444547,0.56961554008,0.6336557051,buy
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.7293234347,0.66959305352,0.7755795714,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.6500880103,0.75768980035,0.6227185476,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.5925065363,0.70130698200,0.5609946858,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.7304265676,0.73918795903,0.7082016930,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.4911394449,0.60714232973,0.4877508523,sell
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.3980225736,0.35629897366,0.3430125082,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.2868785152,0.56906055554,0.5184601733,buy
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.3732639846,0.60523880100,0.5618039239,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.3221026221,0.53783048923,0.5573324375,buy
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.6660384051,0.73381868182,0.8350931623,buy
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.6447620403,0.83185148196,0.8236207909,buy
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.6650430645,0.82788696976,0.7794077819,buy
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.9337376352,0.91492991853,0.9270991046,buy
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.8809079431,0.78233678082,0.7794043746,buy
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.9064929058,0.87148700009,0.8563230074,buy
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.8419296202,0.66513814396,0.7334137020,buy
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.1854612147,0.07740541464,0.1686830205,sell
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.5499449478,0.40067370948,0.5878163178,buy
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.1840801094,0.12790351342,0.2783374024,sell
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.3251906234,0.24939074356,0.3780091190,sell
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.1570098026,0.13738361836,0.1677045664,sell
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.4519309134,0.27227355168,0.3212284870,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.3583586213,0.20453404001,0.5368950987,sell
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.2379515646,0.18719769740,0.2565867580,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.3284242448,0.25023198463,0.3085802240,sell
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.1471950082,0.07570020126,0.1307124509,sell
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.5640241380,0.49117311171,0.4547696211,buy
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.4458524637,0.39312662794,0.4664705371,sell
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.2357094231,0.22655061765,0.2455070522,sell
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.0834952081,0.05298999214,0.0701408489,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.1117981098,0.06618448404,0.0940571851,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.3230312901,0.17352316732,0.1775079363,sell
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.4889329151,0.18739061112,0.4636994506,sell
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.3514635025,0.14032549113,0.3420149342,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.4315302718,0.18666059616,0.3591810730,sell
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.3263354171,0.09426711286,0.3233086223,sell
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.4896925129,0.17714286779,0.5084627795,sell
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.2905539354,0.15170431656,0.4703735038,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.3125947962,0.20043517937,0.4173586025,sell
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.1745966014,0.18289187219,0.3392821408,sell
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.2106286928,0.20393229982,0.3981696720,sell
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.1487808218,0.06876008721,0.1436897134,sell
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.1876622295,0.07165348254,0.1584407564,sell
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.4032960480,0.07663698460,0.2273076101,sell
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.8661785333,0.47138253965,0.6975496306,buy
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.7875067000,0.43839984160,0.6852637163,buy
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.8786991924,0.73575042550,0.7915878860,buy
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.7479028315,0.63997626532,0.5372036082,buy
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.8210287360,0.78746843182,0.6907766300,buy
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.9255488980,0.84112938316,0.9313948018,buy
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.9818270605,0.95627017459,0.9687324235,buy
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.9845826976,0.95885496548,0.9615208238,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.9652900207,0.91842979190,0.9324843650,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.9873800456,0.98430128347,0.9711680453,buy
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.9870573688,0.98257292971,0.9765442727,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.9891534248,0.97925227556,0.9700471152,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.9431406061,0.83191426649,0.8459441167,buy
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.9787901182,0.90487779005,0.9283835719,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.9815886708,0.86417589292,0.9146343095,buy
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.9238957845,0.76507030752,0.8349750255,buy
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.8141867536,0.54246524503,0.6303534921,buy
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.8308667630,0.65499612006,0.6027533156,buy
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.2751676100,0.23944318949,0.2496034639,sell
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.7492048866,0.74030638270,0.7329857386,buy
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.5644912834,0.56289431375,0.5872393840,buy
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.5442555779,0.61473135005,0.6077499120,sell
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.9067772018,0.89928882095,0.8920945995,buy
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.8888443175,0.87585553475,0.8845485537,buy
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.8693262561,0.90559454895,0.8899212080,buy
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.8849667356,0.88803340725,0.9038935959,buy
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.8184023288,0.80432389411,0.8034696465,buy
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.9117298165,0.74216574178,0.7887056620,buy
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.8137033673,0.65756321326,0.6209417869,buy
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.8468676401,0.79746761366,0.7306872379,buy
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.1781275972,0.23618648550,0.1248837141,sell
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.2504526479,0.40750107672,0.1564248011,sell
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.4089282745,0.54558555455,0.5425927411,buy
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.1813487086,0.34306830386,0.3116375947,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.8659167985,0.87861159106,0.9124785119,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.8243733609,0.76434359503,0.8690096795,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.9600329775,0.94828517129,0.9360511122,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.8712160632,0.88348675053,0.7471612524,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.8527349465,0.62546922418,0.5220501556,buy
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.7298271927,0.27102228192,0.3609918459,buy
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.8214017672,0.38993527697,0.3893636979,buy
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.6683010860,0.29484423809,0.4963766563,buy
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.2074127947,0.08379035280,0.1528870692,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.5111574844,0.24927297529,0.4737080722,sell
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.2997252988,0.25355369337,0.3015429874,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.6237113508,0.42332433071,0.5238894781,buy
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.8128935798,0.60469834487,0.7455208929,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.6619159262,0.45573437423,0.6221578350,buy
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.9376637827,0.92343285270,0.9397528072,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.8333974197,0.79497203352,0.8443566833,buy
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.9792806275,0.97335662862,0.9814608013,buy
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.7565634451,0.83411260223,0.8302650682,buy
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.9045359682,0.97304758720,0.9743986741,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.7399292489,0.90484181993,0.8520482274,buy
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.7585255393,0.88276178967,0.8709054628,buy
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.6610716384,0.62173447095,0.5538529525,buy
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.5663788659,0.62085453278,0.5640176791,buy
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.1884944570,0.18566814887,0.1098015054,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.0271192189,0.03081063646,0.0196136182,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.2569442011,0.16346663993,0.1121721403,sell
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.1559702889,0.14326779242,0.2711345622,sell
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.2762350601,0.26313958588,0.1955554094,sell
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.4731827482,0.28520468070,0.1707953984,sell
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.7124736634,0.58837117181,0.3892422866,buy
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.1781199611,0.15227949019,0.0821679411,sell
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.0899822312,0.07461159576,0.0465126811,sell
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.2673344666,0.38432424675,0.2557498127,sell
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.4865286403,0.41294543950,0.3083597781,sell
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.6139875237,0.45098192163,0.3555267796,buy
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.3179644640,0.38167341121,0.2222728482,sell
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.3121858326,0.38973379970,0.3425354271,sell
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.2141576880,0.28314551134,0.3011695539,sell
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.4406835235,0.49154661046,0.4640640550,sell
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.3903462973,0.39608727854,0.4997314875,sell
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.1019138507,0.09712018889,0.1057935854,sell
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.0809499939,0.08304303631,0.0952263644,sell
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.1409062463,0.13770878514,0.1592905606,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.6337076431,0.53964442974,0.6385230140,buy
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.4118883953,0.39118514249,0.4499195756,sell
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.3888707890,0.29625796531,0.2824942231,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.2599409755,0.20945944601,0.2788477431,sell
