Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a0,none,none,none,none,a60,none,none,a0,a45,none,a30,none,a0,none,none,none,none, 0.0009704,-0.0007396,-0.0013151, 0.00060786, 0.00094005,buy
2010-02-12,none,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0026664,-0.0045466,-0.0040640,-0.00579430,-0.00614553,sell
2010-02-13,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.0004870, 0.0013674, 0.0013686,-0.00476140, 0.00158176,sell
2010-02-14,a0,none,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0012499, 0.0027105,-0.0010534,-0.00152587,-0.00106137,sell
2010-02-15,a0,none,none,a60,a150,none,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0012499, 0.0028823,-0.0010534,-0.00224681,-0.00065333,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.0004870, 0.0031719, 0.0018952,-0.00193356, 0.00327493,buy
2010-02-17,none,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none, 0.0059535, 0.0072920, 0.0030784,-0.00979552, 0.00307835,buy
2010-02-18,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.0017551, 0.0017896, 0.0046217,-0.00190659, 0.00462171,buy
2010-02-19,a60,none,a60,a120,a150,a60,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,-0.0021976,-0.0025114,-0.0024533, 0.00614127, 0.00614127,sell
2010-02-20,a60,a90,none,a120,none,none,none,a60,none,none,a60,a150,none,a0,none,none,none,none,none, 0.0084530, 0.0087241, 0.0085242, 0.00981061, 0.00990867,buy
2010-02-21,none,none,a90,a150,a120,a90,a60,none,none,none,a60,a150,none,a0,none,none,none,none,none, 0.0055529, 0.0057125, 0.0050565, 0.00571254, 0.00393368,buy
2010-02-22,a90,none,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.0041576, 0.0047938, 0.0035974, 0.00464995, 0.00444536,buy
2010-02-23,none,a120,a120,none,none,none,a90,a90,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0004664,-0.0007335, 0.0012881,-0.00046636, 0.00025180,buy
2010-02-24,a120,none,none,a180,a90,a120,none,a120,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0021290,-0.0036223,-0.0041085,-0.00212900, 0.00097096,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.0034220,-0.0003505, 0.0021728, 0.00217284, 0.00160150,buy
2010-02-26,a150,none,a150,a150,a60,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0110577, 0.0053424, 0.0110681, 0.01106811, 0.01126063,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0025804, 0.0017179,-0.0025536,-0.00504588,-0.00255357,sell
2010-02-28,a180,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0030817, 0.0030817, 0.0030817, 0.00309082, 0.00308171,buy
2010-03-01,none,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0003567, 0.0003849, 0.0003567, 0.00029548, 0.00763338,sell
2010-03-02,a150,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0140825, 0.0140470, 0.0137486, 0.01386671, 0.01286363,buy
2010-03-03,none,none,a120,none,none,a150,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0117018, 0.0112047, 0.0101918, 0.00976374, 0.01120473,buy
2010-03-04,a120,a120,a120,a60,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0009214,-0.0006370, 0.0004815,-0.00089390,-0.00079138,buy
2010-03-05,a120,none,a90,none,none,a120,a120,a120,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0041468, 0.0033332, 0.0041468, 0.00117351,-0.00040060,buy
2010-03-06,none,a90,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0062010, 0.0065142, 0.0065142, 0.00592939, 0.00596169,buy
2010-03-07,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0009640, 0.0009640, 0.0009640,-0.00032855, 0.00175568,buy
2010-03-08,none,none,a60,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0081127, 0.0081127, 0.0088071, 0.00474677, 0.00663716,buy
2010-03-09,a60,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none, 0.0016821, 0.0011754, 0.0033274, 0.00110844, 0.00380049,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0002774, 0.0010788, 0.0012569, 0.00094254, 0.00244822,buy
2010-03-11,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0032284, 0.0031938, 0.0028468, 0.00319377, 0.00366183,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0020476, 0.0027099, 0.0019416, 0.00289802, 0.00320937,buy
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0011309,-0.0072237, 0.0046750,-0.00113088,-0.00629380,sell
2010-03-14,a0,none,none,a60,a150,none,none,none,none,a30,none,none,a0,none,a45,a90,none,none,none, 0.0033301, 0.0031755,-0.0036267, 0.00339748,-0.00654220,buy
2010-03-15,a0,a0,none,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0026881,-0.0025091,-0.0062532,-0.00250913,-0.00658784,sell
2010-03-16,none,a0,none,a90,a180,a0,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0036255,-0.0018591,-0.0068737,-0.00387539,-0.00746019,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0028698, 0.0030776,-0.0056931, 0.00383205,-0.00617388,buy
2010-03-18,none,none,a60,a120,a150,none,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.0050137, 0.0050137, 0.0025124, 0.00501368, 0.00077529,buy
2010-03-19,a60,none,none,a120,a150,none,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.0046529, 0.0046529, 0.0021516, 0.00465286, 0.00000097,buy
2010-03-20,a60,none,a90,none,a120,a60,a60,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.0035219, 0.0034960, 0.0024252, 0.00349600, 0.00272882,buy
2010-03-21,a90,a60,a90,a150,a120,a60,a60,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.0017165, 0.0006482, 0.0029241, 0.00295507, 0.00149192,buy
2010-03-22,a90,none,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0067398,-0.0027740,-0.0020223,-0.00366219,-0.00132360,sell
2010-03-23,none,a90,a120,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0001658,-0.0012600,-0.0001290,-0.00125998,-0.00131160,sell
2010-03-24,a120,a90,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.0031834, 0.0037112, 0.0048800, 0.00473616, 0.01163711,buy
2010-03-25,none,none,a150,a150,a60,a120,a120,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.0041783, 0.0051878, 0.0045324, 0.00541056, 0.00594492,buy
2010-03-26,a150,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0111843, 0.0111843, 0.0141995, 0.01149627, 0.01175814,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0122399, 0.0119691, 0.0118196, 0.01058580, 0.01170752,buy
2010-03-28,a180,a150,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0075401, 0.0097709, 0.0050155, 0.00264716,-0.00137733,buy
2010-03-29,none,a150,a150,a90,a0,a180,a180,a150,none,none,a90,none,none,none,a60,none,a150,none,a30, 0.0166694, 0.0141849, 0.0137687, 0.01376867, 0.01377549,buy
2010-03-30,a150,a180,none,a90,none,a180,none,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0028866, 0.0028866, 0.0024819, 0.00288658, 0.00288658,buy
2010-03-31,none,a180,a120,a60,none,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.0009468,-0.0014237,-0.0003220,-0.00090389, 0.00000270,sell
2010-04-01,a120,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0007636, 0.0007542, 0.0018406, 0.00076358, 0.00075419,buy
2010-04-02,none,a150,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.0077172, 0.0143126, 0.0132240, 0.01544101, 0.01026145,buy
2010-04-03,a90,none,none,none,none,a120,none,a150,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.0047046, 0.0061308, 0.0096416, 0.00613077, 0.00470461,buy
2010-04-04,a90,none,a60,none,a90,a120,a90,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0097491, 0.0151725, 0.0152594, 0.01359508, 0.00974909,buy
2010-04-05,none,a120,a60,a0,a90,none,a90,a120,a30,a45,none,none,none,a45,none,a120,none,none,none, 0.0092486, 0.0138207, 0.0144120, 0.01272766, 0.01063161,buy
2010-04-06,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0061231, 0.0061231, 0.0061231, 0.00612310, 0.00623738,buy
2010-04-07,none,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0023708, 0.0021858, 0.0021858, 0.00218584, 0.00218584,buy
2010-04-08,none,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,a45,-0.0075278,-0.0093332,-0.0076148,-0.00918236,-0.00918236,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0022814,-0.0107221,-0.0046770,-0.01082699,-0.01082699,sell
2010-04-10,none,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0010614,-0.0071137,-0.0057415,-0.00684276,-0.00684276,sell
2010-04-11,a0,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0007361,-0.0050778,-0.0053382,-0.00507776,-0.00507776,sell
2010-04-12,a0,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0007451,-0.0010623,-0.0035493,-0.00106227,-0.00106227,sell
2010-04-13,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0043115,-0.0043796,-0.0061223,-0.00437958,-0.00437958,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,-0.0060138,-0.0052281,-0.0050266,-0.00620575, 0.00355409,sell
2010-04-15,none,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.0082163,-0.0083294,-0.0022736,-0.00630336,-0.00842089,sell
2010-04-16,a60,a0,a90,none,none,none,a60,a0,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0092288,-0.0040833, 0.0016932,-0.00418048,-0.00456610,sell
2010-04-17,none,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0090412,-0.0074863, 0.0020030,-0.00601674,-0.00459506,sell
2010-04-18,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0069080,-0.0057855, 0.0063856,-0.00535181,-0.00295876,sell
2010-04-19,a90,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0048015,-0.0021942, 0.0091822,-0.00221754, 0.00535052,sell
2010-04-20,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0070918, 0.0020305, 0.0044554, 0.00246421, 0.00300390,buy
2010-04-21,a120,none,a150,a150,a60,a90,a120,a60,none,a60,none,a150,a30,none,a90,none,none,none,a60, 0.0036060, 0.0039436, 0.0036060, 0.00390123, 0.01019104,buy
2010-04-22,none,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a60, 0.0076089, 0.0101211, 0.0097470, 0.00974703, 0.00974703,buy
2010-04-23,a150,none,a180,a120,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0047933, 0.0092768, 0.0059981, 0.00939605, 0.01169428,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,a45,none,a120,none,none,none,a90,none,a120,none,a60, 0.0099970, 0.0124055, 0.0124055, 0.01033263, 0.01240551,buy
2010-04-25,a180,none,a150,none,a0,none,a180,a120,a45,none,a120,none,none,none,a90,none,a120,none,a60, 0.0061013, 0.0065375, 0.0065375, 0.00190460, 0.00653753,buy
2010-04-26,none,a150,none,a90,a0,a150,a180,a120,a45,none,a120,none,none,none,a90,none,a120,none,a60, 0.0056598, 0.0077563, 0.0077563, 0.00459882, 0.00775631,buy
2010-04-27,a150,none,a120,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0058339,-0.0063266,-0.0088541,-0.01001527,-0.00632656,sell
2010-04-28,none,a180,a120,a60,none,a180,a150,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0072020,-0.0097571,-0.0093943,-0.00719398,-0.00965133,sell
2010-04-29,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0093621, 0.0090824, 0.0112168, 0.00837736, 0.00843758,buy
2010-04-30,none,a150,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none, 0.0074657, 0.0060674, 0.0093751, 0.00688965, 0.00941060,buy
2010-05-01,a90,none,none,none,none,a150,none,none,a45,none,none,a135,a45,none,none,a150,none,none,none,-0.0025134, 0.0009918, 0.0017384,-0.00028611, 0.00109371,buy
2010-05-02,a90,a120,a60,a0,a90,none,a90,a150,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.0002201, 0.0005358,-0.0033551,-0.00506200,-0.00076984,sell
2010-05-03,none,a120,none,a0,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0043967,-0.0043891,-0.0042675,-0.00545686,-0.00438907,sell
2010-05-04,a60,none,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0102558,-0.0098138,-0.0124353,-0.00982554,-0.00891896,sell
2010-05-05,none,a90,none,none,none,a90,a60,a120,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0127252,-0.0109087,-0.0099076,-0.01090868,-0.01101316,sell
2010-05-06,none,none,a0,none,none,a90,none,a120,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0123772,-0.0044503,-0.0037773,-0.00441798,-0.00441798,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,a30,none,-0.0069134,-0.0082586,-0.0088378,-0.00883782, 0.01170902,sell
2010-05-08,none,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.0050358, 0.0057474, 0.0061869, 0.00536422, 0.00618687,buy
2010-05-09,a0,none,none,none,a180,a60,a0,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.0121501, 0.0121505, 0.0102746, 0.01248952, 0.01215014,buy
2010-05-10,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0098575, 0.0145227, 0.0082451, 0.00882682, 0.00768336,buy
2010-05-11,none,none,a60,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.0134632, 0.0095204, 0.0102646, 0.01026458, 0.01375967,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0103353, 0.0049508, 0.0058926, 0.00495081, 0.01079658,buy
2010-05-13,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145042, 0.0131938, 0.0145779, 0.01400933, 0.01450417,buy
2010-05-14,a60,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0086900,-0.0077489,-0.0088161, 0.00086072,-0.00096950,sell
2010-05-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0074871,-0.0072132,-0.0067130, 0.00035393,-0.00046619,sell
2010-05-16,a90,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.0126877,-0.0162759,-0.0163304,-0.00952752,-0.01666149,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0142491,-0.0167477,-0.0168589,-0.01363918,-0.01828540,sell
2010-05-18,a120,none,a150,none,a60,a60,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0050634,-0.0077274,-0.0078548,-0.01281693,-0.01927237,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0142491,-0.0185951,-0.0187062,-0.01302454,-0.02013272,sell
2010-05-20,a150,none,a180,none,none,a90,a150,a60,a60,a90,none,a120,a60,a90,a120,a180,a90,a30,a90,-0.0092877,-0.0126185,-0.0134090,-0.00818056,-0.01286579,sell
2010-05-21,a150,a120,a180,a120,none,a90,a150,a60,a60,a90,none,a120,a60,none,a120,a180,none,a30,a90,-0.0042960,-0.0047966,-0.0055871,-0.00586858,-0.00853727,sell
2010-05-22,a180,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,none,none,a180,none,a30,a90,-0.0102552, 0.0087811,-0.0102255,-0.01363315,-0.00999271,sell
2010-05-23,a180,a150,a150,a90,a0,a120,a180,a90,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.0084791, 0.0082189, 0.0054228,-0.00159691, 0.00303428,buy
2010-05-24,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.0107324, 0.0098189, 0.0060829, 0.00715527, 0.00928076,buy
2010-05-25,a150,a180,a120,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0080961, 0.0082972, 0.0098128, 0.00737109, 0.01359910,buy
2010-05-26,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0086179, 0.0072410, 0.0097287, 0.00503159, 0.01196742,buy
2010-05-27,a120,none,a90,none,a60,a180,a120,a150,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0133873, 0.0091233, 0.0073289, 0.00957839, 0.01600267,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a30,none, 0.0086982, 0.0106955,-0.0002774, 0.00038215, 0.00982044,buy
2010-05-29,a90,none,a60,a0,a90,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0006551, 0.0041631,-0.0001843,-0.00068145, 0.00475022,buy
2010-05-30,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0013231,-0.0022497,-0.0000897,-0.01325014,-0.00105765,sell
2010-05-31,a60,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0010230,-0.0006315,-0.0041464,-0.00697446,-0.00217892,sell
