Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,1,1,1,1,0,3,0,0,3,0,0,3,0,3, 0.00298984, 0.0025586, 0.00325681, 0.00288510, 0.0019202,buy
2010-01-17,3,0,0,0,1,3,1,0,0,0,3,3,3,3,3,3,3,3,-0.00256805,-0.0014075,-0.00227963,-0.00169188,-0.0008378,sell
2010-01-18,3,0,0,0,0,1,1,1,0,0,3,3,0,3,3,3,3,0,-0.00281591,-0.0020066,-0.00209749,-0.00385782,-0.0017348,sell
2010-01-19,1,0,0,1,0,0,1,1,1,3,0,0,3,0,3,0,3,3,-0.00176584,-0.0006147,-0.00017263, 0.00114601, 0.0005955,buy
2010-01-20,1,0,1,0,0,3,0,2,1,0,3,3,3,3,3,3,3,3, 0.00015747,-0.0000994,-0.00008804, 0.00559284,-0.0010537,buy
2010-01-21,0,2,0,0,0,1,3,1,1,3,3,6,3,3,0,3,3,0, 0.00036193,-0.0080138,-0.00292451,-0.00669072,-0.0071971,sell
2010-01-22,0,2,1,0,0,1,1,2,1,6,3,3,3,3,3,0,0,3,-0.00141260,-0.0019852,-0.00219378,-0.00282483,-0.0027365,sell
2010-01-23,0,1,1,0,0,0,1,2,2,3,0,3,3,3,0,3,3,3, 0.00002890, 0.0004684,-0.00075631, 0.00015305,-0.0005754,sell
2010-01-24,0,1,1,1,0,0,1,1,3,3,3,0,3,3,3,3,0,6, 0.00010068, 0.0014901, 0.00168737, 0.00219550, 0.0048955,buy
2010-01-25,0,1,1,1,0,0,0,1,3,0,3,3,0,3,3,3,3,3, 0.00014967, 0.0007332, 0.00121315,-0.00003351, 0.0008108,buy
2010-01-26,0,1,2,1,1,0,0,1,0,3,0,0,3,0,6,0,6,0, 0.00140721, 0.0038717, 0.00123372, 0.00098438, 0.0009960,buy
2010-01-27,0,3,1,2,1,0,1,0,1,0,3,3,3,3,3,3,6,3,-0.00408135,-0.0025704,-0.00435605,-0.00417079,-0.0028403,sell
2010-01-28,0,0,3,2,2,1,0,0,0,3,3,3,3,3,3,3,3,0, 0.00038376, 0.0002017, 0.00154060, 0.00145118,-0.0002070,sell
2010-01-29,0,1,1,4,1,0,0,0,0,3,3,3,0,3,3,3,0,3,-0.00113664,-0.0025244,-0.00397300,-0.00330402,-0.0030700,sell
2010-01-30,1,1,2,2,1,0,0,0,0,3,0,0,3,0,3,6,3,3, 0.00102875,-0.0025497,-0.00526234,-0.00291581,-0.0032529,sell
2010-01-31,0,1,2,2,3,1,0,0,0,0,3,3,3,3,6,6,0,3, 0.00223977, 0.0021464, 0.00309823, 0.00328103, 0.0022167,buy
2010-02-01,0,2,1,1,2,1,1,0,1,3,0,3,6,0,6,3,3,3, 0.00046932,-0.0007691,-0.00120451,-0.00235486,-0.0007873,sell
2010-02-02,0,1,1,3,1,0,1,1,1,0,3,3,6,3,3,3,3,3,-0.00121020, 0.0003149,-0.00213108,-0.00125020,-0.0000189,sell
2010-02-03,0,1,3,1,0,0,0,2,2,3,3,6,3,3,3,3,3,0,-0.00396666,-0.0007230,-0.00304086,-0.00026096,-0.0022514,sell
2010-02-04,0,3,1,1,0,0,1,2,1,6,3,6,0,3,3,3,0,3,-0.00610202,-0.0026353,-0.00229714,-0.00337753,-0.0013384,sell
2010-02-05,0,1,1,0,0,1,2,1,2,6,0,3,3,0,0,6,3,3,-0.00273305,-0.0017712,-0.00365610,-0.00285334, 0.0008956,sell
2010-02-06,0,1,0,0,0,1,1,1,3,3,3,0,0,3,3,3,3,3,-0.00259017,-0.0022160,-0.00255871, 0.00139277,-0.0021687,sell
2010-02-07,0,1,0,0,0,1,1,0,1,0,0,3,3,0,3,3,0,0, 0.00003356, 0.0000148, 0.00266941, 0.00268098, 0.0022684,buy
2010-02-08,1,0,1,0,0,1,0,3,1,3,3,0,3,3,3,0,3,3, 0.00050906, 0.0004794,-0.00072138,-0.00167394, 0.0009010,sell
2010-02-09,1,0,0,1,0,0,1,3,1,0,3,3,3,3,0,3,3,3, 0.00218312, 0.0046485, 0.00428312, 0.00462937, 0.0050835,buy
2010-02-10,2,0,0,1,0,1,4,1,0,3,3,6,3,3,3,3,3,0, 0.00540369, 0.0013557, 0.00526079, 0.00380470, 0.0037264,buy
2010-02-11,1,0,0,0,0,4,1,1,0,3,3,3,0,3,3,0,3,3, 0.00579859, 0.0036431, 0.00584866, 0.00369332, 0.0033585,buy
2010-02-12,0,0,0,0,1,2,2,0,0,3,0,3,3,0,0,3,0,3,-0.00109984,-0.0012005,-0.00403256,-0.00107884, 0.0000136,sell
2010-02-13,3,0,0,0,0,2,2,1,0,3,3,0,0,3,3,3,3,6, 0.00111423, 0.0010278, 0.00355335, 0.00331699, 0.0040543,buy
2010-02-14,4,0,0,1,0,1,1,1,0,0,3,3,3,3,3,3,3,3,-0.00500130,-0.0014690,-0.00454373,-0.00495778,-0.0056540,sell
2010-02-15,1,0,1,1,0,0,1,2,0,0,0,3,6,0,6,3,0,0,-0.00247530,-0.0026400,-0.00074673,-0.00238814,-0.0012743,sell
2010-02-16,1,0,1,0,0,3,0,1,1,3,3,0,3,3,3,0,3,3,-0.00094115, 0.0005849, 0.00037613,-0.00063440, 0.0003937,buy
2010-02-17,0,1,0,0,0,2,3,0,1,0,3,3,3,3,0,3,6,0, 0.00024766, 0.0019701,-0.00017275, 0.00181871, 0.0015869,buy
2010-02-18,0,1,0,0,0,1,4,2,1,3,6,3,0,6,3,0,3,3,-0.00283182,-0.0027349,-0.00341173,-0.00298277,-0.0034863,sell
2010-02-19,0,2,1,0,0,1,1,4,1,6,3,6,3,3,0,3,3,3, 0.00019535, 0.0003661, 0.00132065, 0.00145925, 0.0021383,buy
2010-02-20,0,2,2,0,0,0,1,1,0,3,0,3,0,0,3,6,0,3, 0.00446670, 0.0040415, 0.00376495,-0.00273018, 0.0036868,buy
2010-02-21,0,1,2,2,0,0,0,2,3,3,3,0,3,3,6,6,3,3,-0.00190148,-0.0019214, 0.00334956,-0.00031795,-0.0009607,sell
2010-02-22,0,0,1,2,0,0,1,1,2,0,0,3,6,0,6,3,3,0, 0.00005660,-0.0038288,-0.00041879, 0.00087852, 0.0005716,buy
2010-02-23,0,2,0,1,1,1,1,0,1,3,3,0,6,3,3,0,0,3, 0.00079044,-0.0002323,-0.00000739, 0.00136048, 0.0009765,buy
2010-02-24,0,2,2,0,1,1,0,0,0,0,3,3,3,3,0,3,3,0,-0.00203088,-0.0013575,-0.00206355,-0.00117929,-0.0010001,sell
2010-02-25,1,1,3,3,1,0,0,0,0,3,6,3,3,3,3,0,3,3,-0.00555869,-0.0060584,-0.00596780,-0.00656166,-0.0055917,sell
2010-02-26,1,0,2,5,0,0,0,0,0,3,3,3,3,3,0,3,3,3,-0.00267587,-0.0040247,-0.00377373,-0.00377373,-0.0008585,sell
2010-02-27,0,1,1,2,2,1,0,0,0,3,3,0,3,3,3,3,0,3,-0.00141989,-0.0008119,-0.00045498,-0.00014240,-0.0021181,sell
2010-02-28,0,1,1,0,4,1,1,0,0,0,3,3,6,3,3,3,3,0,-0.00381052,-0.0009092,-0.00124566, 0.00055887, 0.0006897,buy
2010-03-01,0,1,0,2,1,0,1,1,1,3,3,0,6,3,3,0,0,3, 0.00260199, 0.0003186,-0.00001562, 0.00282649, 0.0029155,buy
2010-03-02,0,0,2,4,1,0,0,1,1,0,6,3,3,6,0,3,3,3, 0.00142396, 0.0014911, 0.00072193,-0.00122909, 0.0014240,buy
2010-03-03,0,2,4,2,0,0,0,1,2,3,6,3,3,6,3,0,6,3,-0.00121680,-0.0033596,-0.00369670,-0.00013282,-0.0004854,sell
2010-03-04,0,4,2,1,0,0,1,2,1,6,3,3,3,3,0,3,6,6,-0.00133532,-0.0008442,-0.00086292,-0.00103792,-0.0010883,sell
2010-03-05,0,3,1,0,0,1,2,1,2,6,3,3,0,3,3,3,3,6, 0.00360466, 0.0072917, 0.00590252, 0.00502157, 0.0037094,buy
2010-03-06,0,2,0,0,0,2,1,0,2,3,3,0,3,3,3,3,0,3, 0.00053804,-0.0035263, 0.00080771, 0.00076036, 0.0016481,buy
2010-03-07,0,0,1,0,0,1,0,0,2,0,0,3,3,0,3,0,3,0,-0.00125832,-0.0009006,-0.00069596,-0.00071033,-0.0012080,sell
2010-03-08,2,0,0,1,0,0,0,2,1,3,3,0,3,3,0,3,0,3, 0.00145281, 0.0019973, 0.00293695, 0.00183565, 0.0018834,buy
2010-03-09,2,0,0,0,0,0,2,1,0,0,3,3,0,3,3,3,0,0, 0.00139579, 0.0027015, 0.00144039, 0.00101347, 0.0011813,buy
2010-03-10,1,0,0,0,1,3,2,2,0,3,6,3,3,3,3,0,3,3, 0.00345038, 0.0023501, 0.00227012,-0.00056580, 0.0035071,buy
2010-03-11,0,0,0,0,1,4,3,1,0,3,3,3,3,3,0,3,3,6,-0.00215908,-0.0015741, 0.00111599, 0.00172204,-0.0017509,buy
2010-03-12,0,0,0,0,0,3,4,0,0,3,0,3,0,0,3,3,6,3,-0.00139094,-0.0017516,-0.00005440,-0.00280887,-0.0012752,sell
2010-03-13,2,0,0,1,0,3,2,1,0,3,3,0,3,3,6,3,3,3,-0.00146124,-0.0027836, 0.00023474, 0.00074352, 0.0011057,buy
2010-03-14,1,0,1,1,0,0,1,1,0,0,0,3,6,0,3,3,0,0, 0.00030824, 0.0003383, 0.00093950, 0.00042690, 0.0007187,buy
2010-03-15,3,0,1,0,0,2,0,1,0,0,3,3,3,3,3,0,3,3,-0.00075463, 0.0004097, 0.00225366, 0.00102301, 0.0003346,buy
2010-03-16,2,1,0,0,0,2,0,0,2,3,3,0,3,3,0,3,3,3, 0.00079938, 0.0005754, 0.00011450, 0.00102227, 0.0015233,buy
2010-03-17,0,0,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0, 0.00218232, 0.0021162, 0.00081929, 0.00223231, 0.0017960,buy
2010-03-18,0,2,0,0,0,2,1,2,1,3,3,3,3,3,0,3,3,3, 0.00066350, 0.0012538, 0.00040834, 0.00059662, 0.0006126,buy
2010-03-19,0,2,1,0,0,0,2,1,0,3,0,3,0,0,3,3,3,3, 0.00470739, 0.0076572, 0.00040557,-0.00167752, 0.0025438,buy
2010-03-20,0,1,2,1,0,0,1,4,2,6,3,3,3,3,3,3,6,3,-0.00350970, 0.0018092,-0.00396190, 0.00049870,-0.0023847,sell
2010-03-21,0,0,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,-0.00163588, 0.0036984, 0.00425615, 0.00049145, 0.0036889,buy
2010-03-22,0,2,0,1,0,0,1,0,2,0,3,3,3,3,3,0,0,3,-0.00008495, 0.0001262,-0.00021212,-0.00015261,-0.0003542,sell
2010-03-23,0,2,1,0,2,1,0,0,2,3,3,0,3,6,0,3,3,3, 0.00187415, 0.0035791, 0.00260830, 0.00231776, 0.0016522,buy
2010-03-24,0,1,2,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,-0.00053528,-0.0006021,-0.00144456,-0.00123136,-0.0007218,sell
2010-03-25,1,2,1,4,0,0,0,0,0,3,3,3,3,3,0,3,3,3,-0.00219403,-0.0038741,-0.00207898,-0.00366526,-0.0015202,sell
2010-03-26,0,0,4,2,0,0,0,0,0,3,0,3,0,0,3,3,3,3, 0.00427060, 0.0001062, 0.00010874,-0.00152826,-0.0006511,buy
2010-03-27,0,2,3,2,2,1,0,0,0,3,3,0,3,3,3,6,6,3, 0.00420622, 0.0015813,-0.00357419, 0.00375266, 0.0043640,buy
2010-03-28,0,2,0,1,1,0,1,0,0,0,0,3,3,0,3,3,3,0,-0.00111121,-0.0030625,-0.00155814, 0.00050186,-0.0013360,sell
2010-03-29,0,0,0,2,2,0,0,1,2,3,3,0,3,3,0,3,3,3, 0.00418983,-0.0012180, 0.00102562, 0.00102562, 0.0009650,buy
2010-03-30,0,0,2,1,1,0,0,0,2,0,3,3,0,3,3,3,3,0,-0.00637983,-0.0014518, 0.00077916,-0.00223860,-0.0009562,buy
2010-03-31,0,2,1,1,0,0,0,2,1,3,3,3,3,3,0,3,0,3,-0.00243065,-0.0028298,-0.00208981,-0.00147910,-0.0022129,sell
2010-04-01,0,1,1,1,0,0,2,2,0,3,0,3,0,0,3,6,3,3,-0.00219382,-0.0058415,-0.00300457,-0.00516252,-0.0019021,sell
2010-04-02,0,2,1,0,0,2,2,0,2,3,3,0,3,3,3,6,3,3,-0.00144439,-0.0014444,-0.00135482,-0.00110097,-0.0014064,sell
2010-04-03,0,2,1,0,0,3,1,0,1,3,0,3,6,0,6,3,3,0, 0.00444127, 0.0041659, 0.00386924, 0.00402238, 0.0033018,buy
2010-04-04,0,1,1,0,0,1,0,2,2,0,3,3,3,3,3,0,3,3,-0.00430910,-0.0025366,-0.00166403,-0.00301508,-0.0032227,sell
2010-04-05,2,0,0,1,0,0,1,2,1,3,3,0,3,6,0,3,0,3,-0.00057435,-0.0005326, 0.00016941,-0.00056077, 0.0010561,buy
2010-04-06,1,0,0,0,0,0,2,1,1,0,3,3,0,3,3,0,3,0, 0.00216852, 0.0022432, 0.00020220, 0.00223652, 0.0021277,buy
2010-04-07,0,0,0,0,1,4,1,1,0,3,3,3,3,3,0,3,0,3, 0.00315524, 0.0025930, 0.00200548, 0.00455781, 0.0026977,buy
2010-04-08,0,0,0,0,1,4,3,1,0,6,0,6,3,0,3,3,3,3,-0.00300184,-0.0047077,-0.00269256,-0.00470391,-0.0047252,sell
2010-04-09,2,0,0,0,0,3,3,1,0,3,3,3,0,3,6,3,3,3,-0.00152495,-0.0046542,-0.00028826,-0.00003634,-0.0020268,sell
2010-04-10,2,0,0,1,0,1,2,2,0,3,3,0,3,3,3,3,3,3,-0.00579114,-0.0024411,-0.00052211,-0.00013744,-0.0003153,sell
2010-04-11,1,0,1,0,0,1,0,1,0,0,0,3,3,0,3,0,3,0,-0.00099129,-0.0011800, 0.00035740,-0.00124375,-0.0011678,sell
2010-04-12,2,1,1,0,0,3,0,0,2,3,3,3,6,3,0,3,3,3, 0.00044383,-0.0003388,-0.00218307,-0.00066044, 0.0004824,sell
2010-04-13,0,1,0,0,0,1,2,0,3,3,3,3,3,3,3,3,0,0, 0.00032592,-0.0039665,-0.00055532, 0.00030147,-0.0023517,sell
2010-04-14,1,0,0,0,0,2,0,2,1,0,3,3,0,3,3,0,3,3, 0.00000191, 0.0027907, 0.00004096, 0.00019459, 0.0019068,buy
2010-04-15,0,2,0,0,0,1,2,2,1,3,3,3,3,3,0,3,0,6, 0.00438476, 0.0027497, 0.00384164, 0.00395197, 0.0033932,buy
2010-04-16,0,1,2,0,0,1,1,2,1,3,0,3,0,3,3,3,3,6,-0.00128335, 0.0012330,-0.00198601,-0.00152147,-0.0015528,sell
2010-04-17,0,0,1,2,0,1,0,2,2,3,3,0,3,3,3,3,3,3,-0.00593631,-0.0041506,-0.00097221,-0.00429773,-0.0059461,sell
2010-04-18,0,0,0,1,0,0,2,1,1,0,0,3,6,0,3,0,3,0,-0.00022990,-0.0009322, 0.00032125, 0.00054349, 0.0003028,buy
2010-04-19,0,2,0,0,2,1,1,1,2,3,3,3,6,3,0,3,3,3,-0.00132210, 0.0009974,-0.00069287,-0.00144241,-0.0018286,sell
2010-04-20,0,1,2,0,3,1,0,0,0,3,3,3,3,3,3,3,0,0, 0.00003979, 0.0011545, 0.00304589, 0.00310688, 0.0016074,buy
2010-04-21,0,2,1,4,0,0,0,0,1,3,3,6,0,3,0,3,3,3,-0.00140216,-0.0014585,-0.00170693,-0.00152803, 0.0002365,sell
2010-04-22,1,0,4,3,0,0,0,0,0,6,0,3,3,0,3,6,0,3, 0.00221254,-0.0013105,-0.00000435,-0.00147184,-0.0030443,sell
2010-04-23,0,3,3,2,2,0,0,0,0,6,3,3,0,3,3,6,3,3,-0.00073931,-0.0027240,-0.00411736,-0.00010557, 0.0000232,sell
2010-04-24,0,4,2,0,1,1,0,0,0,3,3,0,3,0,6,3,6,0,-0.00393200,-0.0051468,-0.00680246,-0.00393200,-0.0039320,sell
2010-04-25,0,1,1,2,2,0,1,0,1,3,3,3,3,3,3,0,3,3,-0.00134981,-0.0038284,-0.00222468,-0.00201262,-0.0023320,sell
2010-04-26,0,0,2,2,1,0,0,1,3,3,6,0,3,3,3,3,3,3, 0.00133281, 0.0001716,-0.00120907, 0.00167441, 0.0009682,buy
2010-04-27,0,2,1,2,0,0,0,0,1,0,6,3,0,3,3,0,0,3, 0.00233957, 0.0017434, 0.00300875,-0.00003999,-0.0003419,buy
2010-04-28,0,2,2,1,1,0,0,3,1,3,3,3,3,3,3,3,3,6, 0.00006056,-0.0000226,-0.00000401,-0.00000401,-0.0000512,buy
2010-04-29,0,2,1,0,0,0,3,1,2,3,3,3,0,3,6,3,0,6, 0.00179937, 0.0009099, 0.00206133, 0.00408667, 0.0021323,buy
2010-04-30,0,2,0,1,0,2,1,0,2,3,3,0,3,3,3,3,3,3,-0.00174462, 0.0008187,-0.00245734, 0.00094881, 0.0008187,buy
2010-05-01,0,1,1,1,0,1,0,0,1,0,0,3,3,0,3,0,6,0,-0.00232902, 0.0008334,-0.00054731,-0.00136228,-0.0022238,sell
2010-05-02,2,0,2,0,0,0,0,2,2,3,3,3,3,3,0,3,3,3,-0.00001043,-0.0040577,-0.00220968,-0.00289395, 0.0010300,sell
2010-05-03,3,1,0,1,0,0,2,0,0,3,3,0,3,3,3,3,3,0,-0.00335698,-0.0033331,-0.00261971,-0.00086258,-0.0009466,sell
2010-05-04,0,0,0,0,0,2,0,2,0,0,3,3,0,3,0,0,0,3,-0.00263613,-0.0009560,-0.00094628,-0.00277109,-0.0009560,sell
2010-05-05,0,0,0,0,1,4,2,1,1,3,3,3,3,0,3,3,3,6,-0.00418720,-0.0033968,-0.00016392,-0.00060209,-0.0034126,sell
2010-05-06,1,0,0,0,1,2,3,0,1,3,0,3,3,3,3,3,3,3, 0.00214732,-0.0036059, 0.00106625, 0.00381211, 0.0020332,buy
2010-05-07,2,0,0,0,0,2,1,2,0,3,3,3,0,3,3,3,0,3,-0.00056800,-0.0026653,-0.00120408,-0.00186492,-0.0003653,sell
2010-05-08,0,0,0,1,0,0,0,4,0,3,0,0,3,0,3,3,3,0,-0.00230885, 0.0009365,-0.00174280,-0.00225072,-0.0021591,sell
2010-05-09,2,0,1,0,0,2,0,1,0,0,3,3,3,3,0,0,3,3,-0.00051594,-0.0006753,-0.00119998, 0.00026520,-0.0008854,sell
2010-05-10,1,0,1,0,0,2,3,0,3,3,6,0,3,6,3,3,3,3, 0.00317586, 0.0046847, 0.00460603, 0.00330438,-0.0019038,buy
2010-05-11,0,1,0,0,0,2,2,1,1,0,3,3,3,6,3,0,3,0,-0.00175966,-0.0012122,-0.00057815,-0.00116645,-0.0012122,sell
2010-05-12,0,2,0,0,0,2,1,2,0,3,3,6,0,3,0,3,0,3,-0.00007304, 0.0007394,-0.00039808,-0.00064520, 0.0007573,buy
2010-05-13,1,1,2,0,0,0,2,0,1,3,0,3,3,0,3,3,3,3,-0.00374061, 0.0015068,-0.00037148,-0.00126681,-0.0003032,sell
2010-05-14,1,0,2,2,0,0,0,2,2,3,3,3,0,3,3,6,3,3,-0.00271338,-0.0015725,-0.00093921,-0.00130577, 0.0012772,sell
2010-05-15,0,0,0,3,0,0,0,1,0,3,0,0,3,0,3,3,0,0, 0.00159588, 0.0033069, 0.00330685, 0.00327114, 0.0028598,buy
2010-05-16,0,2,0,0,2,1,1,1,2,3,3,3,6,3,0,3,3,3,-0.00132210, 0.0009974,-0.00069287,-0.00144241,-0.0018286,sell
2010-05-17,0,1,2,0,3,1,2,0,0,3,6,0,6,3,3,3,3,0,-0.00222901, 0.0005093,-0.00326665,-0.00148448,-0.0023143,sell
2010-05-18,0,2,1,3,1,1,0,1,0,3,6,3,3,3,3,0,3,3,-0.00528413,-0.0024711,-0.00356014, 0.00042806,-0.0036212,sell
2010-05-19,0,1,2,4,0,0,0,0,0,3,3,3,0,0,3,3,0,6,-0.00647340,-0.0028817,-0.00834716,-0.00798047,-0.0093446,sell
2010-05-20,1,0,4,3,2,0,0,0,1,3,3,3,3,3,6,3,3,6,-0.01317697,-0.0053079,-0.00416263,-0.01082849,-0.0128907,sell
2010-05-21,0,3,1,2,2,0,0,0,1,3,3,3,0,3,6,3,3,3,-0.00330551,-0.0034141,-0.00480768,-0.00123849,-0.0043104,sell
2010-05-22,0,1,0,1,2,1,0,0,0,0,0,3,3,3,3,0,0,3,-0.00261938,-0.0026388,-0.00285275,-0.00250740,-0.0026246,sell
2010-05-23,0,1,1,2,2,0,1,0,3,3,3,3,3,6,3,3,3,3, 0.00154961, 0.0023740, 0.00197191,-0.00254200, 0.0018552,buy
2010-05-24,0,1,3,1,0,0,0,1,1,0,3,3,3,6,3,0,3,0, 0.00109734, 0.0003998, 0.00308937, 0.00052834, 0.0025157,buy
2010-05-25,0,2,0,3,0,0,0,2,0,3,3,3,0,3,0,3,3,3,-0.00215695,-0.0016089,-0.00420940,-0.00358210,-0.0036862,sell
2010-05-26,0,0,2,0,0,0,2,1,1,3,0,3,3,0,3,3,0,3, 0.00143350, 0.0021773,-0.00231584, 0.00148677, 0.0001887,buy
2010-05-27,0,2,0,0,1,2,1,0,3,3,3,3,3,3,3,3,3,3, 0.00111513, 0.0045616, 0.00235673,-0.00138195, 0.0031229,buy
2010-05-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,3,3,0, 0.00582362, 0.0043116, 0.00597477, 0.00574904, 0.0011949,buy
2010-05-29,2,1,0,0,0,0,0,2,2,3,3,3,3,3,0,3,0,3, 0.00074393,-0.0016245,-0.00109903,-0.00074159,-0.0012324,sell
2010-05-30,3,0,1,1,0,0,2,1,1,3,6,0,3,3,3,3,3,3,-0.00180915,-0.0014107,-0.00054920,-0.00059507,-0.0004926,sell
2010-05-31,1,0,1,1,0,1,2,1,0,0,3,3,3,6,3,0,3,0,-0.00261946,-0.0020856,-0.00257255,-0.00334028,-0.0019689,sell
2010-06-01,0,1,1,1,0,4,0,2,0,3,3,3,3,3,0,3,6,3,-0.00138764, 0.0027567,-0.00122189, 0.00227356, 0.0022604,buy
2010-06-02,0,1,0,0,0,1,4,0,0,3,0,3,0,0,3,3,3,3,-0.00144980,-0.0029665,-0.00137591,-0.00418020,-0.0014842,sell
2010-06-03,2,0,0,0,1,2,2,2,0,3,3,3,3,3,3,6,0,3, 0.00153073, 0.0019993, 0.00139372, 0.00118923, 0.0015693,buy
2010-06-04,1,0,0,0,0,1,0,3,1,3,3,0,0,0,3,3,3,3,-0.00322582,-0.0039667,-0.00399990,-0.00302763,-0.0041715,sell
2010-06-05,2,0,0,1,0,1,0,1,1,0,0,3,3,3,3,0,3,3, 0.00064482,-0.0010917, 0.00133906, 0.00123017, 0.0011529,buy
2010-06-06,2,0,0,1,0,2,0,0,2,3,3,3,3,3,0,3,0,3, 0.00347905, 0.0035075, 0.00097866, 0.00391557, 0.0034122,buy
2010-06-07,0,0,1,0,0,0,2,1,1,0,3,0,3,3,3,0,3,0,-0.00817403,-0.0054640,-0.00609789, 0.00206601,-0.0064872,sell
2010-06-08,0,3,0,0,0,2,1,2,0,3,3,3,3,3,0,3,3,3, 0.00170324, 0.0020262, 0.00173414, 0.00166654, 0.0009812,buy
2010-06-09,0,2,2,0,0,1,3,0,0,3,0,3,0,0,3,6,6,3, 0.00342784, 0.0044963, 0.00262330, 0.00201334, 0.0052248,buy
2010-06-10,0,0,2,1,0,1,2,2,3,3,3,6,3,3,3,3,3,6, 0.00357238, 0.0028080, 0.00208323, 0.00261423,-0.0024167,buy
2010-06-11,0,0,1,3,0,0,0,2,3,3,3,3,3,3,6,3,0,3, 0.00562689, 0.0060440, 0.00682749, 0.00715467, 0.0074954,buy
2010-06-12,1,2,0,1,1,0,0,0,2,3,3,3,0,3,3,0,3,3, 0.00083735,-0.0005352, 0.00079844, 0.00235064, 0.0008373,buy
2010-06-13,0,2,1,0,3,0,0,1,2,3,3,3,3,6,3,3,0,3,-0.00061092,-0.0006750, 0.00146800,-0.00166647,-0.0002972,sell
2010-06-14,0,0,2,2,1,1,1,0,0,3,3,0,3,6,3,0,3,0, 0.00428098, 0.0050391, 0.00177798, 0.00384673, 0.0039723,buy
2010-06-15,0,2,1,5,0,1,1,0,0,6,3,3,3,3,3,3,3,3, 0.00249975, 0.0019928, 0.00320586, 0.00015909, 0.0029503,buy
2010-06-16,0,1,5,1,1,0,1,1,0,6,0,3,0,3,6,3,6,3, 0.00289159, 0.0007929, 0.00228861, 0.00179084, 0.0013571,buy
2010-06-17,1,3,1,2,2,0,0,1,0,3,3,3,3,3,6,3,3,3,-0.00143874,-0.0030223,-0.00335659,-0.00215747,-0.0059590,sell
2010-06-18,0,1,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0, 0.00112869, 0.0020717, 0.00161114,-0.00041196, 0.0020917,buy
2010-06-19,0,0,0,2,2,1,0,0,3,3,3,3,3,3,0,3,3,3, 0.00097144,-0.0073173,-0.00581988,-0.00619793,-0.0063760,sell
