Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,332.572916666667,276.06625,-0.00217461,-0.003511635,-0.0013320,-0.00087550,-0.0016087,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,a120,344.445416666667,276.47375, 0.00576609, 0.005102405, 0.0076748, 0.00542155, 0.0058485,buy
2010-01-20,none,a45,a90,none,none,none,none,a180,a60,a30,none,none,a120,281.428333333333,276.980833333333, 0.00097162,-0.005304575,-0.0005812,-0.00431784, 0.0011361,sell
2010-01-21,none,a45,a90,none,none,a120,none,a180,a60,a30,none,none,a120,8.585,277.581666666667,-0.00001185,-0.006745950,-0.0003693,-0.00576359, 0.0011038,sell
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a120,20.975,278.26625,-0.00467363,-0.005099922, 0.0004900,-0.00625869, 0.0037405,sell
2010-01-23,a150,a45,none,a30,a60,a90,a60,a150,a90,none,none,none,a120,33.6666666666667,279.02625,-0.00370376,-0.003403154,-0.0014449,-0.00285838, 0.0000146,sell
2010-01-24,a150,a45,none,a30,none,a90,a90,none,none,none,a180,none,a120,46.7241666666667,279.854583333333,-0.00540908,-0.002991451,-0.0033041,-0.01186812,-0.0046873,sell
2010-01-25,a150,a45,none,a30,a90,none,a90,a120,a120,none,a180,none,none,60.19625,280.745416666667, 0.00085982,-0.002055350,-0.0036077,-0.00896098,-0.0025540,sell
2010-01-26,a150,a45,none,a30,none,a60,none,a120,a120,none,a180,none,none,74.11625,281.692083333333,-0.00141228,-0.003240717,-0.0014044,-0.00923778,-0.0010980,sell
2010-01-27,a150,a45,none,a30,a120,none,a120,a90,none,none,a180,none,none,88.4829166666667,282.68875,-0.00708674,-0.009221054,-0.0089317,-0.01429305,-0.0090398,sell
2010-01-28,a150,a45,none,a30,none,none,none,a90,a150,none,a180,none,none,103.247083333333,283.732916666667,-0.00591698,-0.008473123,-0.0072482,-0.01257973,-0.0070386,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,a180,none,none,118.31875,284.817083333333,-0.00378663,-0.008370663,-0.0062564,-0.00700184,-0.0065306,sell
2010-01-30,none,none,none,a30,none,a0,none,a60,a180,none,none,none,none,133.55875,285.940833333333,-0.00061353, 0.001078736, 0.0015241, 0.00055186, 0.0039488,buy
2010-01-31,none,none,none,a30,a180,none,a180,none,none,none,none,none,a135,148.8025,287.1, 0.00675906, 0.002546395, 0.0043389,-0.00096554, 0.0030824,buy
2010-02-01,none,none,none,a30,a180,none,none,none,a150,none,none,none,a135,163.88125,288.28875, 0.00834162, 0.000765758, 0.0010755,-0.00108585, 0.0045286,buy
2010-02-02,none,none,none,a30,a150,a60,a150,a0,none,none,none,none,a135,178.650416666667,289.510833333333, 0.00076953,-0.007281920,-0.0064753,-0.00885654,-0.0073694,sell
2010-02-03,none,none,none,a30,a150,a60,none,a0,a120,none,none,none,a135,193.007916666667,290.759583333333, 0.00193087,-0.008775110,-0.0086959,-0.01095734,-0.0081595,sell
2010-02-04,none,none,none,a30,a120,none,a120,none,a120,none,none,a0,a135,206.90625,292.034166666667, 0.00121225,-0.009188184,-0.0101931,-0.01421269,-0.0116441,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,a0,a135,220.336666666667,293.3325, 0.00408852,-0.003923981,-0.0056766,-0.00415936,-0.0048015,sell
2010-02-06,none,a30,none,a30,none,none,a90,none,a90,none,none,a0,none,233.33625,294.653333333333, 0.00624786, 0.005424692, 0.0041931, 0.00440681, 0.0051894,buy
2010-02-07,none,a30,none,a30,a90,a120,none,a60,none,none,none,a0,none,245.962916666667,295.996666666667, 0.00168318, 0.003163429, 0.0007635, 0.00248856, 0.0018926,buy
2010-02-08,none,a30,none,a30,none,none,a60,none,a60,none,none,a0,none,258.287083333333,297.359166666667, 0.00872798, 0.009269964, 0.0060177, 0.00743483, 0.0067117,buy
2010-02-09,none,a30,none,a30,a60,a150,a60,a90,a60,none,none,a0,none,270.38125,298.74125, 0.00606589, 0.003954143, 0.0008957, 0.00679168, 0.0062523,buy
2010-02-10,none,none,none,a30,a60,a150,none,a90,none,none,none,a0,none,282.315833333333,300.141666666667,-0.00340017,-0.008001502,-0.0094786, 0.00095655, 0.0010529,sell
2010-02-11,a180,none,a120,a30,none,none,none,none,none,none,none,a0,none,294.15125,301.561666666667, 0.01045588, 0.009980926, 0.0053977, 0.01080320, 0.0103246,buy
2010-02-12,a180,none,a120,a30,none,a180,none,a120,none,none,a150,none,a150,305.944583333333,303, 0.01321829, 0.011553484, 0.0100446, 0.01139087, 0.0107800,buy
2010-02-13,a180,none,a120,a30,none,none,a0,none,none,a0,a150,none,a150,317.7375,304.44875, 0.01227704, 0.010529694, 0.0079629, 0.01139426, 0.0101698,buy
2010-02-14,a180,none,a120,a30,a0,a150,a0,a150,a0,a0,a150,none,a150,329.567083333333,305.91875, 0.01068394, 0.008855852, 0.0075544, 0.01072598, 0.0107720,buy
2010-02-15,a180,none,a120,a30,a0,a150,none,a150,a0,a0,a150,none,a150,341.464583333333,307.404166666667, 0.01234118, 0.008855852, 0.0075544, 0.01139897, 0.0107720,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,a150,none,a150,353.457083333333,308.905,-0.00106774,-0.006364667,-0.0010120,-0.00303307,-0.0002338,sell
2010-02-17,none,none,none,a30,none,a120,none,a180,none,a0,none,none,none,20.5754166666667,310.4225, 0.00468946, 0.009401051, 0.0033714, 0.00421104, 0.0033445,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,a0,none,none,none,17.8483333333333,311.955,-0.00491142, 0.002458281,-0.0008618, 0.00122911,-0.0008265,sell
2010-02-19,none,none,none,none,a60,a90,a60,a150,none,a0,none,none,none,30.3158333333333,313.502916666667, 0.00645624, 0.006503991, 0.0055308, 0.00692883, 0.0084890,buy
2010-02-20,none,none,a135,none,a60,none,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,-0.00498968,-0.004349206,-0.0063754,-0.00270648,-0.0068304,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,none,a0,none,none,none,56.0095833333333,316.646666666667,-0.00122378,-0.000142706,-0.0007525, 0.00495014, 0.0007583,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,a90,none,a135,none,none,69.3320833333333,318.24125,-0.00357633,-0.002242188, 0.0015236,-0.00411729,-0.0039085,sell
2010-02-23,none,none,a135,none,none,none,a120,none,a90,none,a135,none,none,83.0316666666667,319.852916666667,-0.00489062,-0.003853211, 0.0023817,-0.00495372,-0.0055024,sell
2010-02-24,none,none,a135,none,a120,none,none,a90,a120,none,a135,none,none,97.1283333333333,321.48,-0.00002660, 0.000943475, 0.0048592,-0.00061313,-0.0010491,buy
2010-02-25,none,a0,none,none,none,a0,a150,none,a120,none,a135,none,none,111.619583333333,323.123333333333, 0.00395113, 0.008941291, 0.0098850, 0.00316533, 0.0034283,buy
2010-02-26,none,a0,none,none,a150,a0,a150,a60,none,none,a135,none,none,126.454166666667,324.78125, 0.00501101, 0.007737183, 0.0091721, 0.00395867, 0.0036058,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,141.53875,326.45625, 0.00337882,-0.007666514, 0.0034801,-0.00861430, 0.0021295,buy
2010-02-28,a150,a0,none,none,a180,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333, 0.00249830,-0.000437359, 0.0074080, 0.00109951, 0.0086948,buy
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,a180,none,none,none,none,171.864166666667,329.86, 0.00365841, 0.003692995, 0.0058282, 0.01051569, 0.0044540,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,a0,none,none,none,a30,none,186.767916666667,331.587083333333, 0.00539203, 0.005482758, 0.0067947, 0.00778957, 0.0061841,buy
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,201.306666666667,333.331666666667, 0.00360877, 0.002686036, 0.0050167, 0.00300742, 0.0037750,buy
2010-03-04,none,none,a150,none,a120,a90,a120,none,none,none,none,a30,none,215.387083333333,335.094166666667,-0.00443707,-0.002644337,-0.0027051,-0.00493331,-0.0048087,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a120,a30,none,228.97375,336.87375, 0.00220613, 0.003149945, 0.0024850, 0.00265967, 0.0031484,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,none,a120,a30,a180,242.082916666667,338.672083333333, 0.00229346, 0.003650127, 0.0052125, 0.00530085, 0.0030700,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a30,a180,254.764166666667,340.48875,-0.00381117,-0.004534071,-0.0001009,-0.00098692,-0.0035189,sell
2010-03-08,a135,none,none,none,none,a150,a60,a90,a90,none,a120,none,a180,267.094583333333,342.322916666667, 0.00438166,-0.006257129,-0.0074016,-0.00545495,-0.0057233,sell
2010-03-09,a135,none,none,none,a60,none,none,a90,a90,none,a120,none,a180,279.159583333333,344.17625, 0.00548819,-0.001965165,-0.0036328,-0.00162234,-0.0060734,sell
2010-03-10,a135,none,none,none,none,a180,none,none,none,none,a120,none,a180,291.048333333333,346.0475, 0.00209668,-0.007780104,-0.0089546,-0.00735123,-0.0067848,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,a180,302.842083333333,347.936666666667, 0.00374145,-0.006041738,-0.0076403,-0.00580958,-0.0039899,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,-0.00098870,-0.001269600, 0.0023893, 0.00454781,-0.0019677,sell
2010-03-13,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333,-0.00078009,-0.000856822, 0.0005347, 0.00204367,-0.0008875,sell
2010-03-14,none,a30,none,none,a0,a150,none,a150,none,none,none,a45,none,338.336666666667,353.707083333333, 0.00250760, 0.002098637, 0.0008207, 0.00231373, 0.0016362,buy
2010-03-15,none,a30,none,none,a0,none,none,none,none,a30,none,a45,none,350.364166666667,355.66125, 0.00460194, 0.004418735, 0.0004753, 0.00016964, 0.0021943,buy
2010-03-16,a120,a30,a180,none,none,a120,none,a180,a0,a30,none,a45,none,107.540416666667,357.630833333333, 0.00347431, 0.003718528, 0.0039218, 0.00157203, 0.0051820,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,254.611666666667, 0.00200838, 0.001414888, 0.0015443, 0.00200719, 0.0029482,buy
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,a30,none,a45,none,27.3858333333333,1.60291666666667, 0.00154743, 0.001510027, 0.0022251, 0.00083744, 0.0077393,buy
2010-03-19,a120,none,a180,none,a60,none,none,a150,none,a30,none,a45,none,40.0741666666667,3.60208333333333, 0.00494647, 0.004251465, 0.0041729, 0.00471570, 0.0055394,buy
2010-03-20,none,none,a180,none,a60,a60,a90,a120,none,a30,none,none,none,52.95875,5.60708333333334,-0.00222843,-0.003333536,-0.0024432,-0.00009959,-0.0043056,sell
2010-03-21,none,none,none,none,a90,a60,a90,a120,none,a30,none,none,none,66.0566666666667,7.61291666666667,-0.00511051,-0.000821992, 0.0027554, 0.00182267,-0.0059974,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,a60,none,none,none,none,79.39625,9.61666666666667, 0.00446985, 0.005537602, 0.0056568, 0.00506713, 0.0060710,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,93.00625,11.6133333333333,-0.00059712, 0.000968968, 0.0039055, 0.00387202, 0.0062333,buy
2010-03-24,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.00207876,-0.001838216,-0.0016527,-0.00136929, 0.0026518,sell
2010-03-25,none,a45,none,none,none,a0,a150,a60,a90,none,none,none,none,121.12,15.5645833333333,-0.00318393,-0.001268378,-0.0013823,-0.00161569,-0.0002014,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.00577514, 0.009706684, 0.0095217, 0.00929504, 0.0095422,buy
2010-03-27,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,150.345833333333,19.4220833333333, 0.00757846, 0.009546604, 0.0125467, 0.00800867, 0.0097726,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a60,none,165.212916666667,21.2979166666667, 0.00499593, 0.005698964, 0.0061211, 0.00472732, 0.0047066,buy
2010-03-29,none,none,none,a0,none,a60,a150,a0,a150,none,none,a60,a150,180.08625,23.1316666666667,-0.00717523,-0.004556526,-0.0025554,-0.00776321,-0.0076694,sell
2010-03-30,none,a60,none,a0,a150,none,none,none,none,a45,none,a60,a150,194.822083333333,24.9141666666667,-0.00495923,-0.004111263,-0.0004707,-0.00139956,-0.0011978,sell
2010-03-31,none,a60,none,a0,none,a90,a120,none,a180,a45,a90,a60,a150,209.280416666667,26.6404166666667,-0.00501288,-0.003848291, 0.0012339,-0.00123271,-0.0011866,sell
2010-04-01,none,a60,a150,a0,a120,none,none,none,none,a45,a90,a60,a150,223.358333333333,28.3016666666667,-0.00092201, 0.001099831, 0.0051059, 0.00228122, 0.0032388,buy
2010-04-02,a90,a60,a150,a0,none,a120,a90,a60,a150,a45,a90,none,a150,236.990833333333,29.8933333333333,-0.00172155, 0.001245041, 0.0014113, 0.00229773, 0.0030404,buy
2010-04-03,a90,a60,a150,a0,a90,a120,none,none,a150,a45,a90,none,a150,250.16875,31.41, 0.00157399, 0.003955436, 0.0051417, 0.00424138, 0.0040634,buy
2010-04-04,a90,none,a150,a0,a90,none,a60,a90,none,a45,a90,none,none,262.920416666667,32.8454166666667, 0.00723911, 0.005634361, 0.0087036, 0.00603754, 0.0095809,buy
2010-04-05,a90,none,none,a0,none,a150,a60,a90,a120,a45,a90,none,none,275.310416666667,34.1941666666667, 0.00474875, 0.003860238, 0.0034722, 0.00250703, 0.0023298,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a90,none,none,287.415,35.4529166666667, 0.00778457, 0.003019622, 0.0065209, 0.00368854, 0.0064072,buy
2010-04-07,a90,none,none,a0,none,a180,none,a120,none,none,none,none,none,299.332083333333,36.61875, 0.01090708, 0.006047776, 0.0086657, 0.00707018, 0.0091585,buy
2010-04-08,a90,none,none,a0,none,a180,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667, 0.00590936, 0.004877668, 0.0039466, 0.00296130, 0.0039383,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,322.949166666667,38.6533333333333, 0.00229586, 0.002379611, 0.0022060, 0.00187369,-0.0022661,buy
2010-04-10,none,none,none,a0,none,a150,a0,a150,a60,none,none,none,a135,334.815833333333,39.5183333333333, 0.00312484, 0.003396348, 0.0003983, 0.00280232, 0.0002290,buy
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,a135,346.809166666667,40.27875, 0.00230562, 0.003143992,-0.0007913, 0.00152851,-0.0001999,buy
2010-04-12,none,none,none,a0,a0,a120,none,a180,none,none,none,none,a135,208.977083333333,40.9320833333333, 0.00170582,-0.001379351, 0.0041908,-0.00031629, 0.0023437,buy
2010-04-13,none,none,a135,a0,none,a120,none,none,none,none,none,none,a135,11.35125,41.48125,-0.00093958,-0.004713811,-0.0022621,-0.00190868,-0.0017446,sell
2010-04-14,none,none,a135,none,none,none,a60,a150,none,a60,none,none,a135,23.9441666666667,41.92125, 0.00089508, 0.001231816,-0.0005554,-0.00036648,-0.0018227,buy
2010-04-15,none,none,a135,none,none,a90,a60,a150,none,a60,none,none,none,36.7533333333333,42.2541666666667, 0.00476173, 0.004306821, 0.0036767, 0.00363659, 0.0029197,buy
2010-04-16,none,none,a135,none,a60,none,a90,none,a0,a60,none,none,none,49.7708333333333,42.48125, 0.00672976,-0.003537753,-0.0028443,-0.00231982,-0.0030498,sell
2010-04-17,none,none,a135,none,none,a60,a90,a120,none,a60,none,none,none,62.9783333333333,42.6033333333333, 0.00699133, 0.000382186, 0.0006465, 0.00115156, 0.0004353,buy
2010-04-18,none,none,a135,none,a90,a60,none,none,none,a60,none,none,none,76.36625,42.6225, 0.00625356, 0.002286281, 0.0033392, 0.00461015, 0.0026854,buy
2010-04-19,none,none,a135,none,a90,none,a120,a90,none,a60,none,none,none,89.92375,42.5433333333333, 0.00637878, 0.003235866, 0.0044117, 0.00486990, 0.0038684,buy
2010-04-20,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667, 0.00483421,-0.000788549, 0.0026180, 0.00301058, 0.0001908,buy
2010-04-21,a90,none,a135,none,a120,none,a150,a60,a60,none,none,a90,none,117.55875,42.1045833333333, 0.00563054,-0.002467957, 0.0051760, 0.00527746, 0.0047812,buy
2010-04-22,a90,none,a135,none,none,a0,none,none,none,none,none,a90,a120,131.63875,41.7575,-0.00446515, 0.001444891,-0.0089899,-0.00513230,-0.0074899,sell
2010-04-23,a90,none,a135,none,a150,none,a180,none,a90,none,none,a90,a120,145.880833333333,41.335, 0.00102482, 0.005275860,-0.0083824, 0.00289793,-0.0061653,buy
2010-04-24,a90,none,a135,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,40.84625,-0.00523089, 0.001224915,-0.0090091,-0.00525030,-0.0089699,sell
2010-04-25,a90,none,none,none,a180,none,a150,a0,a120,none,none,a90,a120,174.710833333333,40.3004166666667,-0.00062918,-0.000825174,-0.0029471,-0.00073103,-0.0011250,sell
2010-04-26,a90,none,none,none,none,a60,none,a0,a120,none,none,a90,a120,189.156666666667,39.7079166666667,-0.00035378,-0.000466590,-0.0081286,-0.00359210,-0.0013527,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333, 0.01584281, 0.008721116, 0.0171680, 0.00971919, 0.0137445,buy
2010-04-28,a90,none,none,none,none,a90,a120,none,a150,none,none,none,none,217.627083333333,38.4320833333333, 0.00807458, 0.005056715, 0.0101465, 0.00156897, 0.0055341,buy
2010-04-29,none,none,none,a30,a120,none,a90,a60,none,none,none,none,none,231.46125,37.7725, 0.00089919, 0.000768115, 0.0008706, 0.00143055,-0.0004620,buy
2010-04-30,none,none,none,a30,none,a120,a90,a60,a180,none,none,none,none,244.942083333333,37.1133333333333,-0.00003885, 0.002244150, 0.0013315, 0.00073620, 0.0040025,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,258.0425,36.4670833333333, 0.00059433, 0.003490301,-0.0011129, 0.00000297, 0.0035299,buy
2010-05-02,none,none,none,a30,a90,none,a60,a90,a150,none,none,none,none,270.774166666667,35.84625,-0.00163157,-0.010773360,-0.0093936,-0.01015089,-0.0100368,sell
2010-05-03,none,none,none,none,none,a150,none,none,a150,none,none,none,none,283.176666666667,35.2575,-0.00094894,-0.000922555, 0.0030093,-0.00010027,-0.0005033,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,295.315416666667,34.71375,-0.00615229,-0.001450705,-0.0056190, 0.00171952,-0.0073111,sell
2010-05-05,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,307.267083333333,34.2229166666667, 0.00775723, 0.009263459, 0.0084954, 0.00923259, 0.0083708,buy
2010-05-06,none,none,none,none,none,a180,a0,none,a120,none,a60,none,none,319.119583333333,33.7895833333333, 0.01032391, 0.010853811, 0.0118666, 0.01110189, 0.0108924,buy
2010-05-07,none,none,none,a45,none,none,a0,a150,none,none,a60,none,none,330.959583333333,33.4216666666667, 0.00464270, 0.004039579, 0.0044695, 0.00560102, 0.0035438,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a90,none,a60,none,none,342.871666666667,33.12125, 0.00382344, 0.003240789, 0.0058867, 0.00563285, 0.0054829,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a90,none,a60,none,none,324.932083333333,32.8954166666667, 0.00390115, 0.001396135, 0.0004311, 0.00121301,-0.0002522,buy
2010-05-10,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,7.20416666666667,32.7445833333334, 0.00320619,-0.001947810, 0.0003269,-0.00026999,-0.0017297,sell
2010-05-11,none,none,none,a45,none,a120,a60,a150,a60,none,a60,none,none,19.7329166666667,32.6704166666667, 0.00457197, 0.002822672, 0.0111852, 0.01028829, 0.0084653,buy
2010-05-12,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.00474457,-0.003211456, 0.0010232, 0.00189332, 0.0005468,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.00454284, 0.000096054,-0.0026654,-0.00227004, 0.0049429,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,59.0008333333334,32.9125, 0.00036134,-0.010326110,-0.0100176,-0.00838608,-0.0090930,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,72.5954166666667,33.14625,-0.00709040,-0.007217010,-0.0069097,-0.00737667,-0.0049792,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a0,a90,none,a120,a90,86.38375,33.4554166666667,-0.00761585,-0.010775103,-0.0057553,-0.00606467,-0.0076530,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,100.319166666667,33.83625,-0.00817524,-0.011663495,-0.0064766,-0.00682762,-0.0115355,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,none,a90,none,a120,a90,114.361666666667,34.2908333333333,-0.00087801,-0.009388168, 0.0013661, 0.00131634,-0.0088218,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,128.475833333333,34.81,-0.00880816,-0.012357669,-0.0071095,-0.00746054,-0.0115355,sell
2010-05-20,none,none,none,none,a150,a0,a180,none,a60,a90,none,a120,a90,142.63375,35.39875,-0.00766988,-0.008336139,-0.0052316,-0.00567216,-0.0057300,sell
2010-05-21,none,none,none,none,a150,none,a180,none,a60,none,none,a120,none,156.81,36.0529166666667, 0.00453023, 0.003512005, 0.0066620, 0.00280777, 0.0058353,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,170.972916666667,36.7683333333333, 0.00295071, 0.009256676, 0.0024826, 0.01056008, 0.0023373,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,185.089583333333,37.5458333333333, 0.00382299, 0.008722791, 0.0027857, 0.00815783, 0.0048237,buy
2010-05-24,none,none,none,a60,a150,a60,a120,none,none,none,a45,none,none,199.114166666667,38.3820833333333, 0.00612016, 0.005286799, 0.0059754, 0.00597539, 0.0039357,buy
2010-05-25,none,none,none,a60,a150,none,a120,none,a120,none,a45,none,none,212.995416666667,39.2766666666667, 0.00316532, 0.004780218, 0.0042194, 0.00408370, 0.0029215,buy
2010-05-26,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333, 0.00030996, 0.005409842, 0.0054098, 0.00341779, 0.0024204,buy
2010-05-27,none,none,a135,a60,a120,a90,a90,a60,a150,none,a45,none,none,240.123333333333,41.2304166666667,-0.00047182, 0.006116587, 0.0061166, 0.00339554, 0.0029345,buy
2010-05-28,none,none,a135,a60,none,none,none,none,a150,none,a45,none,none,253.290416666667,42.2875,-0.00319344, 0.005208152, 0.0047975, 0.00089657,-0.0002272,buy
2010-05-29,none,none,a135,a60,a90,a120,a60,a90,none,none,a45,a135,none,266.164583333333,43.3970833333333, 0.00034198, 0.002755153, 0.0026910, 0.00010242, 0.0003834,buy
2010-05-30,none,none,a135,a60,none,none,none,none,a180,none,a45,a135,none,278.751666666667,44.5570833333333,-0.00224090, 0.004552346, 0.0027967,-0.00217605,-0.0015504,sell
2010-05-31,none,none,a135,a60,a60,a150,none,a120,a180,none,a45,a135,none,291.07875,45.7641666666667, 0.00142359, 0.005599477, 0.0053735, 0.00217194, 0.0022582,buy
2010-06-01,none,none,none,a60,a60,a150,none,a120,none,none,a45,a135,none,303.19,47.0195833333333,-0.00007791,-0.001019655,-0.0026061,-0.00659379,-0.0030672,sell
2010-06-02,none,none,none,a60,none,none,none,none,a150,none,none,a135,none,315.141666666667,48.32375,-0.00751522,-0.004641758,-0.0055083,-0.00524115,-0.0033994,sell
2010-06-03,none,none,none,a60,none,a180,a0,a150,none,none,none,a135,none,327.009583333333,49.6754166666667,-0.00329362, 0.001207549,-0.0015045,-0.00356966,-0.0005803,sell
