Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0,0.57,0,0,2.82,1.39,-0.01075948, 0.0018131, 0.0030432,-0.00826497,-0.0122193,buy
2010-02-06,0,1.15,0,0,5.65,0,3,0,0,0,2.55,1.15,0,5.53,1.32,-0.00238490,-0.0004978,-0.0070862, 0.00167479,-0.0146505,buy
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,0,0,5.17,2.92,0,4.36,1.23,-0.00151814,-0.0053817,-0.0006228,-0.00079158, 0.0058570,sell
2010-02-08,0,2.97,0,0,3.76,0,0,0,0,0,4.41,2.97,0,1.17,1.13,-0.01009213,-0.0114587,-0.0110624,-0.01270700,-0.0133476,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,0,1.31,1.15,0,0,1.01, 0.00812753, 0.0120294, 0.0021085, 0.01172300, 0.0014861,buy
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0.89,-0.00877058,-0.0089342, 0.0011584,-0.01171797,-0.0051801,sell
2010-02-11,0.69,0,0,0,1.47,0,0,0,0,0,0,0.69,0,0.7,0.77, 0.00088310, 0.0016755, 0.0034697, 0.00251769, 0.0043771,buy
2010-02-12,2.6,0,0,1.42,2.31,0,0,0,0,1.42,0.52,2.6,0,1.65,0.66, 0.00498310,-0.0005680, 0.0090825, 0.00580140, 0.0061170,buy
2010-02-13,2.92,0,2.64,2.92,4.67,0,0,0,1.14,4,1.25,4.48,0,2.97,0.56, 0.00595375, 0.0055319, 0.0054485, 0.00307545, 0.0060547,buy
2010-02-14,0.85,0,5.9,1.23,5.19,0,0,0,2.97,4.18,2.97,3.8,0,2.22,0,-0.00285929, 0.0002820, 0.0014206,-0.00386255,-0.0038232,sell
2010-02-15,0,0,3.66,0,3.45,0.59,0,0,3.6,1.96,2.92,1.7,0,1.53,0, 0.00119797, 0.0024450, 0.0073066,-0.00373889,-0.0015037,sell
2010-02-16,0,0,0.53,0,0.82,2.16,0,0,3.49,0,1.23,0.53,0,2.16,0,-0.00387167,-0.0050663,-0.0043456,-0.00496346,-0.0038719,sell
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,0,0,3,0, 0.00143349,-0.0006354, 0.0016234, 0.00120013, 0.0014334,buy
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,0,0,1.06,0, 0.00098086, 0.0020501, 0.0027410,-0.00635934, 0.0015581,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,0,-0.00455131,-0.0045513, 0.0013114,-0.00455131,-0.0050067,sell
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,0,-0.00748125,-0.0074812,-0.0074812,-0.00748125,-0.0063086,sell
2010-02-21,0,1.31,5.64,0,0,0,0,0,0,2.97,0,3.98,0,0,0, 0.00498575, 0.0049858, 0.0042140, 0.00786139, 0.0041844,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,0,1.06,0,5.86,0,0,0, 0.00244074, 0.0024407, 0.0085421, 0.00267687, 0.0010661,buy
2010-02-23,0,2.58,1.24,0,0,0,0,0,0,1.12,0,2.7,0,0,0, 0.00112177, 0.0103350, 0.0006486, 0.00563751,-0.0016477,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.00857934,-0.0057952,-0.0076800,-0.00988804,-0.0107021,sell
2010-02-25,0,2.12,0,0,0.75,0,0,0,0.55,2.12,0,0,0,0.75,0,-0.01169357,-0.0097402,-0.0102854,-0.01209857,-0.0111061,sell
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,0,0,2.95,0,-0.00389459, 0.0078654,-0.0027506,-0.00421451,-0.0081120,sell
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,0,0,2.72,0,-0.00145760,-0.0003465,-0.0008226, 0.00263335,-0.0103734,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0,0,0.63,0,-0.00466769,-0.0090983,-0.0047289,-0.00507632,-0.0046675,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,-0.01040328,-0.0138956,-0.0092765,-0.00817288,-0.0064778,sell
2010-03-02,0,0,5.23,0,0,0,0,0,1.05,2.97,0,2.26,0,0.82,0,-0.00015914,-0.0014373,-0.0014373,-0.00131578,-0.0082635,sell
2010-03-03,0,0,3.54,0,0.99,0,0,0,0.53,0.59,0.99,2.95,0,2.4,0, 0.00425749, 0.0061194, 0.0070555, 0.00611939, 0.0043827,buy
2010-03-04,0,0.99,0.73,0,2.92,0,0,0,0,0.99,2.92,0.73,0,2.97,0, 0.00335635, 0.0008045,-0.0020570,-0.00178397,-0.0087009,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,0,-0.00352586,-0.0078564,-0.0087879,-0.00785636,-0.0095242,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0, 0.00116452, 0.0016271, 0.0004054,-0.00490768,-0.0053943,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0.59,0,0,0,-0.00254848, 0.0056874,-0.0020443,-0.00179361, 0.0056753,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,1.9,0,0,0,-0.00239895, 0.0121382, 0.0042438,-0.00240914, 0.0039482,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,2.95,0,0,0,-0.00515032,-0.0056478, 0.0018368,-0.00510391,-0.0058047,sell
2010-03-10,0,3,0,1.39,0,0,0,0,0,3,0,1.39,0,0,0,-0.00770699,-0.0059627,-0.0088299,-0.00988576,-0.0103025,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.00204578,-0.0022019,-0.0088441, 0.00727015,-0.0088441,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.00019334,-0.0027666,-0.0023779,-0.00251494,-0.0040705,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0, 0.00666719,-0.0012805, 0.0017110,-0.00283459, 0.0008267,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.6,0, 0.00183080, 0.0059337, 0.0018531,-0.00005476, 0.0007604,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,0,2.06,3.9,0,-0.00456743, 0.0018206,-0.0011593,-0.00431782,-0.0048410,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0.87,4.86,0, 0.00066733, 0.0152178, 0.0001188, 0.00069487,-0.0013896,sell
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,1.18,0,2.97,0,-0.00000122, 0.0008587,-0.0044850,-0.00243846,-0.0057963,sell
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,2.97,0,1.65,0,-0.00498237,-0.0046495,-0.0047680,-0.00522121,-0.0016626,sell
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,0,2.84,1.27,1.83,1.11,0,0.71,0,-0.01178308,-0.0104668,-0.0096862,-0.01147547,-0.0036367,sell
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,1.09,0,0,0, 0.00893699, 0.0048521, 0.0048521,-0.00201609,-0.0021078,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,0, 0.00183971, 0.0019989, 0.0025893, 0.00187064, 0.0013636,buy
2010-03-22,2.47,0,0,2.97,0,0.56,0,0,0,2.47,0.56,2.97,0,0,0, 0.00297386, 0.0012355, 0.0031659, 0.00312588, 0.0014782,buy
2010-03-23,1.15,0,0,1.19,0,2.97,0,0,0,1.15,2.97,1.19,0,0,0, 0.00768940, 0.0046465, 0.0071457, 0.00163740, 0.0073088,buy
2010-03-24,0.54,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,0,0,0,-0.00249808,-0.0032300,-0.0073834,-0.00249808,-0.0063724,sell
2010-03-25,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,0, 0.00881126, 0.0031833, 0.0061569, 0.00559020, 0.0066840,buy
2010-03-26,0,0,0,0,1.56,0,0,0,1.56,0,0,0,0,0,0, 0.00259018,-0.0055607,-0.0027073,-0.00016689, 0.0008511,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0, 0.01274648, 0.0138966, 0.0054301, 0.00761270, 0.0129111,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,0,1.16,0,0,1.67,0, 0.00676636, 0.0038887, 0.0063715, 0.00388872, 0.0109651,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95,0, 0.00305426, 0.0024613, 0.0017477, 0.00365480,-0.0013087,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,0,3.08,0.76,0,2.52,0, 0.00339837, 0.0000643,-0.0012600, 0.00518211,-0.0034830,buy
2010-03-31,0,0,2.44,0,3.58,1.23,3.19,0,0.52,0,3.9,2.44,0,3.58,0, 0.00557099, 0.0068597, 0.0049021, 0.00789932, 0.0054346,buy
2010-04-01,0,0,3.85,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,3.85,0,2.72,0,-0.00298925, 0.0011173,-0.0031468,-0.00314678, 0.0029523,sell
2010-04-02,0,0,4.07,0,0.67,5.97,0.88,1.89,3,1.89,3.85,4.07,0,0.67,0, 0.00707472, 0.0045854, 0.0044201, 0.00134266, 0.0018141,buy
2010-04-03,0,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,2.22,0,0,0.57, 0.00794913, 0.0021833, 0.0016824, 0.00101813,-0.0041554,sell
2010-04-04,0,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,0.56,0,0,0.66,-0.01184002,-0.0090460,-0.0091282,-0.01281127,-0.0133679,sell
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0,0,0.71,-0.00816715,-0.0042339,-0.0089400,-0.01318022,-0.0131065,sell
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0,0,0.71,-0.00487756,-0.0017427,-0.0033251,-0.00436557,-0.0044396,sell
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0,0,0.7,-0.00472905,-0.0101794,-0.0058800,-0.00590365,-0.0052797,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0.63, 0.01034277, 0.0008637, 0.0015970, 0.00591510, 0.0015970,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.52, 0.00950623, 0.0050794, 0.0065181, 0.00729526, 0.0065181,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,0, 0.01011490, 0.0028881, 0.0075083, 0.01057173, 0.0103232,buy
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95,0, 0.00418323, 0.0072777, 0.0049850, 0.00814817, 0.0073503,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,0,2.95,0,2,0, 0.00538488, 0.0033197, 0.0051490, 0.00348352, 0.0042523,buy
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,0,2.01,0,0.86,0, 0.00764895, 0.0054470, 0.0046904,-0.00171281, 0.0028108,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0,0.63,0,1.16,0,-0.00418153,-0.0096163,-0.0091546,-0.00710977,-0.0074895,sell
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,0,0,1.42,0,-0.00141356,-0.0088273,-0.0067850,-0.00406525,-0.0013602,sell
2010-04-16,0,0.6,0,0,0.84,1.59,2.25,0,1.33,0,0.92,0.6,0,2.43,0,-0.00534086, 0.0095914, 0.0095914, 0.01093333, 0.0023091,buy
2010-04-17,0,0.68,0.8,0,1.92,1.64,5.13,0,2.97,0,2.16,1.48,0,3.56,0,-0.00216857,-0.0042021, 0.0003077,-0.00041330, 0.0053050,sell
2010-04-18,0,0.7,2.03,0,3,1.62,5.62,0,2.65,0,2.97,2.73,0,4.62,0,-0.00101246, 0.0055642, 0.0036544, 0.00210799, 0.0094006,buy
2010-04-19,0,0.7,3,0,1.99,1.5,2.8,0,1.09,0,1.71,3.7,0,3.49,0, 0.00181828, 0.0054128, 0.0036353, 0.00402034, 0.0069086,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0,0,0,0.73,2.34,0,2.14,0,-0.01113926,-0.0110268,-0.0089955,-0.01267498,-0.0063025,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,0,1.24,0,1,0,-0.00500414,-0.0101875,-0.0050263,-0.00920156,-0.0113668,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0.64,0,1.65,0, 0.00886054, 0.0089509, 0.0107219, 0.01078056, 0.0091215,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3.9,0,0.9,3,1.97,0,2.62,0,-0.00877794,-0.0124226,-0.0105236,-0.00815483,-0.0103358,sell
2010-04-24,2.97,0,0,0,0,0,3,4.52,0,2.01,2.51,2.97,0,3,0,-0.00709876,-0.0069959,-0.0048687,-0.00709876,-0.0101140,sell
2010-04-25,1.39,0,0,0,0,0,1.17,3.81,0,2.95,0.86,1.39,0,1.17,0,-0.01014829,-0.0122738,-0.0084823,-0.00453329,-0.0093114,sell
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0,0,0,-0.00328627,-0.0041790,-0.0023931,-0.00994858,-0.0123100,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,1.03,0,0,-0.01310460,-0.0159232,-0.0130934,-0.01441603,-0.0159232,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,2.95,0,0, 0.00817572, 0.0081757, 0.0060271, 0.00837798, 0.0014869,buy
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,1.94,0,0.66, 0.00250329, 0.0016718,-0.0032530, 0.00283965,-0.0014090,buy
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,0,0,0,2.92, 0.00904939, 0.0047844, 0.0085538, 0.01021180, 0.0069490,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,0,0,0,2.38, 0.00861778, 0.0087262, 0.0086178, 0.00735696, 0.0041263,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71,0, 0.00545018, 0.0015416,-0.0046757, 0.00359722,-0.0027713,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62,0,-0.00395596,-0.0031627,-0.0040172,-0.00487587,-0.0039158,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,0, 0.00562034, 0.0057165, 0.0056203, 0.00372507, 0.0056203,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,0,-0.00019932, 0.0000739,-0.0021979,-0.00889033,-0.0016341,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,0, 0.00724586, 0.0062312, 0.0077646, 0.01092210, 0.0010808,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,0, 0.00995166, 0.0099036, 0.0097980, 0.00700720, 0.0076281,buy
2010-05-08,0,0,0,0,0.73,0.91,2.82,0.57,0,3.39,0,0,0.73,0,0.91, 0.01139038, 0.0110071, 0.0110071, 0.00826782, 0.0084117,buy
2010-05-09,0,0,0,0,0.92,3,1.42,0,0,1.42,0,0,0.92,0,3,-0.00739945,-0.0056140,-0.0069065,-0.00942757,-0.0081122,sell
2010-05-10,0,0,0,0,1.14,2.7,0.71,0,0,0.71,0,0,1.14,0,2.7,-0.00536008,-0.0070233,-0.0066012,-0.00729352,-0.0072955,sell
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,0,0,1.39,0,0.83, 0.00552479, 0.0096592, 0.0077841, 0.00749855, 0.0074526,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0,-0.00952130,-0.0097052,-0.0060167,-0.00601672,-0.0045008,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0,-0.00271434,-0.0048175, 0.0016083, 0.00160835, 0.0019714,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0,-0.00604919,-0.0073277,-0.0072579,-0.00139756, 0.0090147,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,0,3,0,0,-0.00270061,-0.0028288,-0.0036329,-0.00268372, 0.0021247,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0,0.66,2.72,0,0,-0.00133270,-0.0005857,-0.0005857, 0.00084411,-0.0017710,sell
2010-05-17,2.27,0,0,0,2.2,0,2.87,5.62,5.87,0,1.73,3.16,2.2,0,0,-0.00708349,-0.0044376,-0.0053746,-0.00490043,-0.0044437,sell
2010-05-18,5.81,0,0,0,1.79,0,3.57,7.53,4.79,0,4.48,5.81,1.79,1.83,0,-0.01314365,-0.0146025,-0.0144689,-0.01503995,-0.0145339,sell
2010-05-19,5.72,0,0,0,1.44,0,2.87,8.12,2.24,0,5.74,4.42,1.44,4.31,0,-0.01397316,-0.0146334,-0.0149138,-0.01649603,-0.0159033,sell
2010-05-20,2.22,0,0,0,1.17,0,3.72,4.93,0.75,0,3.39,1.27,1.17,5.46,0,-0.00860185,-0.0037882,-0.0062540,-0.00639597,-0.0086018,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.92,0,0,1.04,0.53,0.96,3.65,0, 0.01485537, 0.0191112, 0.0123451, 0.01920275, 0.0126585,buy
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0,0.77,1.22,0, 0.00931991, 0.0128171, 0.0095125, 0.01155649, 0.0097582,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0,0.62,0.53,0, 0.00409217, 0.0078097, 0.0040670, 0.00334514,-0.0084535,buy
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0, 0.00409217, 0.0081424, 0.0040670, 0.00334514,-0.0077988,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0,0,-0.01099444,-0.0116241,-0.0113791,-0.00241697,-0.0104586,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,-0.01066834,-0.0106683,-0.0102188,-0.00094510,-0.0159746,sell
2010-05-27,0,1.12,0,0,0,2.83,0,0,0.55,2.28,0,1.12,0,0,0, 0.00210609,-0.0118274,-0.0011555, 0.00310015, 0.0021148,buy
2010-05-28,0,2.92,0,0,0,4.25,0,0,1.25,3,0,2.92,0,0,0, 0.01173583, 0.0106331, 0.0104923, 0.01175109, 0.0138808,buy
2010-05-29,0,3.52,0,0,0,6.16,0,0,2.97,2.08,0.57,2.95,0,1.11,0, 0.00186805, 0.0081533, 0.0091337, 0.00105762, 0.0068305,buy
2010-05-30,0,2.69,0,0,0,7.02,0,0,2.89,1.13,1.62,1.07,0,3,0, 0.00219857, 0.0033981,-0.0054464,-0.00828063,-0.0043650,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,0,2.74,0,-0.00025295,-0.0026049,-0.0112144,-0.00260894,-0.0099680,sell
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0,0,0.94,0, 0.00008248, 0.0068170, 0.0131098, 0.00681727, 0.0129011,buy
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0,0, 0.00562386, 0.0066188,-0.0049594, 0.01054921,-0.0049877,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.00361692,-0.0010293,-0.0097592,-0.00359248, 0.0009375,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,2.97,0,0,0, 0.00956513, 0.0016006, 0.0110643,-0.00355022, 0.0031658,buy
2010-06-09,2.84,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,2.84,0,1.47,0,-0.00438407,-0.0092952,-0.0055415,-0.00438407,-0.0092952,sell
2010-06-10,0.67,0,0,0,0,0,6.4,2.9,2.95,1.58,1.32,1.2,0,2.92,0,-0.00782451,-0.0017794,-0.0046552, 0.00232569, 0.0016393,buy
2010-06-11,0,0,0.79,0,0,0,4.45,2.95,1.65,2.95,0.79,1.5,0,1.3,0,-0.01212187,-0.0068609,-0.0023910,-0.00027814, 0.0020654,sell
2010-06-12,0,0,2.28,0,0,0,2.97,1.87,0,1.87,2.28,2.97,0,0,0,-0.00751244,-0.0094686,-0.0097037,-0.00970368,-0.0103244,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0.61,0.82,0.61,2.95,2.06,0,1.37,0, 0.01007626, 0.0082581, 0.0097714, 0.00977138, 0.0100763,buy
