Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1.75,0,0,0.41,0,-0.005183,-0.005489, 0.0018753, 0.016430, 0.0030421,sell
2010-02-25,0,1.27,0,0.4,0.22,0,-0.011537,-0.016360,-0.0158459,-0.028241,-0.0405986,sell
2010-02-26,0,0.36,0.39,1.57,0.08,0, 0.060861, 0.009071, 0.0613087, 0.081289, 0.0213285,buy
2010-02-27,0,0,1.57,1.45,0.08,0, 0.000554,-0.018162,-0.0002413, 0.028894,-0.0001917,sell
2010-02-28,0,0,1.08,0.34,0.07,0,-0.030423,-0.042759,-0.0383181,-0.019443,-0.0402324,sell
2010-03-01,0,0,0,0,0.07,0, 0.020768, 0.028838, 0.0234086, 0.028402, 0.0263943,buy
2010-03-02,0,0,0,0,0,0, 0.037595, 0.050672, 0.0491070, 0.051164, 0.0491070,buy
2010-03-03,0,0,0,0.53,0.17,0, 0.012308, 0.006067, 0.0263166, 0.008586, 0.0085855,buy
2010-03-04,0,0.6,0,1.56,0.4,0,-0.007796,-0.038753,-0.0514483,-0.060048,-0.0575509,sell
2010-03-05,0,1.53,0,1.57,0.18,0, 0.010165,-0.010920,-0.0129729,-0.015039,-0.0194324,sell
2010-03-06,0.76,1.8,0,0.53,0,0, 0.019271, 0.002612, 0.0088918, 0.001433, 0.0026120,sell
2010-03-07,1.96,0.79,0.31,0,0,0, 0.013057, 0.013057, 0.0126773, 0.007315, 0.0275708,buy
2010-03-08,1.6,0.31,1.02,0,0.07,0,-0.009703,-0.009703,-0.0209872, 0.061542,-0.0097027,sell
2010-03-09,0.51,1.47,1.57,0,0.07,0, 0.001535,-0.036953,-0.0198131,-0.046842, 0.0011836,sell
2010-03-10,0,1.8,0.74,0,0.08,0.76, 0.007301,-0.022580,-0.0209667,-0.041400, 0.0089770,sell
2010-03-11,0,0.38,0,0,0.08,1.77, 0.014340, 0.016555, 0.0414423, 0.015728, 0.0454876,buy
2010-03-12,0,0,0,0,0.09,1.34,-0.018988, 0.039722,-0.0231056, 0.045062,-0.0118383,buy
2010-03-13,0,0.87,0,0,0.1,0.45, 0.033779,-0.059797, 0.0196169, 0.058296, 0.0371153,buy
2010-03-14,0,1.77,0,0,0.11,0,-0.011615,-0.004927,-0.0238085,-0.012625,-0.0107221,sell
2010-03-15,0,1.3,0,1.18,0.13,0,-0.038581,-0.000066,-0.0301720,-0.053298,-0.0285788,sell
2010-03-16,0.35,0.36,0,2.49,0.14,0, 0.017127, 0.001162, 0.0265935, 0.004187,-0.0179884,sell
2010-03-17,1.91,0.41,0.63,2.65,0.16,0,-0.074167,-0.021640,-0.0216399,-0.028446,-0.0203547,sell
2010-03-18,1.93,0.47,1.59,3.14,0.19,0,-0.041273,-0.039466, 0.0113032,-0.037790,-0.0319072,sell
2010-03-19,0.84,0.53,0.59,2.21,0.22,0.91, 0.023132, 0.015747, 0.0269239,-0.020746,-0.0065839,sell
2010-03-20,1.09,1.24,0.58,0.91,0.27,1.75, 0.042025, 0.051660, 0.0517135, 0.051660, 0.0382895,buy
2010-03-21,2,2.43,1.5,0,0.32,0.56,-0.035621,-0.051934,-0.0219487,-0.037003,-0.0063777,sell
2010-03-22,1.64,1.4,1.59,0,0.39,0,-0.094459,-0.102194,-0.0786804,-0.098044,-0.0834713,sell
2010-03-23,1.11,0.78,0.63,0,0.4,0,-0.044029,-0.072993,-0.0317546,-0.026313,-0.0071015,sell
2010-03-24,1.52,0.84,0,0.62,0.34,0.63,-0.004482, 0.027377, 0.0220667, 0.023919, 0.0273771,buy
2010-03-25,2,1.2,0,1.57,0.28,1.52,-0.003440,-0.057617,-0.0269502,-0.018811,-0.0670585,sell
2010-03-26,1,1.77,0,0.83,0.22,1.78, 0.003107, 0.005558, 0.0367716, 0.001893, 0.0055579,buy
2010-03-27,0.46,2.77,0,0.31,0.18,0.86, 0.067286, 0.047468, 0.0672861, 0.043171, 0.0462922,buy
2010-03-28,1.95,2.5,0,0.89,0.29,0.36,-0.006696,-0.017670,-0.0174308,-0.015803,-0.0185360,sell
2010-03-29,1.45,1.62,0,1.57,0.5,0, 0.037172, 0.013447, 0.0343471, 0.033754, 0.0162897,buy
2010-03-30,0,1.08,0,1.34,0.5,0,-0.039271,-0.006182,-0.0061548, 0.015322, 0.0567326,buy
2010-03-31,0,1.09,0,1.91,0.43,0, 0.004781, 0.031419, 0.0182706, 0.029596, 0.0422638,buy
2010-04-01,0,1.1,0,1.45,0.39,0.47, 0.008698, 0.027580, 0.0190679, 0.032461, 0.0343172,buy
2010-04-02,0,1.1,0,0.36,0.12,1.13,-0.011847,-0.006374,-0.0242533, 0.012911,-0.0211040,sell
2010-04-03,0.55,1.09,0,0,0,2.29, 0.000556,-0.045319, 0.0068701,-0.043158, 0.0039201,sell
2010-04-04,2,1.08,0,0,0,2.59,-0.048444, 0.014101,-0.0408012,-0.049603,-0.0025191,sell
2010-04-05,3.14,1.06,0,0,0,2.25,-0.082040,-0.002154,-0.0907819,-0.070499,-0.0051816,sell
2010-04-06,2.75,1.04,0,0.39,0,0.84, 0.014384, 0.010401, 0.0063870, 0.005701, 0.0034010,buy
2010-04-07,1.11,1,0,0.76,0,0.36, 0.084262, 0.102519, 0.1233689, 0.066194, 0.0738947,buy
2010-04-08,0.41,0.96,0,1.52,0,0,-0.000751,-0.015273, 0.0068826,-0.000751,-0.0003065,sell
2010-04-09,0.45,0.91,0,1.6,0,0, 0.016861,-0.022958, 0.0173414, 0.016861, 0.0173336,buy
2010-04-10,1.04,0.87,0,0.84,0,0, 0.041325, 0.045558, 0.1242613, 0.019906, 0.0146022,buy
2010-04-11,1.96,1.62,0,0.43,0,0,-0.021909,-0.030016, 0.0002438, 0.001293,-0.0354920,sell
2010-04-12,1.6,2.53,0,0,0,0, 0.026115, 0.032911,-0.0160125, 0.025118, 0.0251180,buy
2010-04-13,0.7,1.92,0,0,0,0,-0.066189,-0.013532,-0.0629996,-0.014967,-0.0143185,sell
2010-04-14,0,1.04,0,0,0,0, 0.077019, 0.068663, 0.0602076, 0.049141, 0.0494092,buy
2010-04-15,0,1,0,0,0.07,0, 0.071711, 0.071711, 0.0792403, 0.055770, 0.0610684,buy
2010-04-16,0,2.1,0,0.45,0.3,0, 0.029820, 0.061259, 0.0706726, 0.061514,-0.0382292,buy
2010-04-17,0,2.7,0,1.02,0.69,0.76, 0.085087, 0.024121, 0.0676623, 0.049919, 0.0728755,buy
2010-04-18,0,1.73,0,1.6,0.75,1.77,-0.019330,-0.042638,-0.0323039,-0.016538,-0.0373486,sell
2010-04-19,0,0.82,0,1.06,0.37,1.49,-0.001054, 0.007101,-0.0010541,-0.000527, 0.0018859,sell
2010-04-20,0,0.75,0,0.46,0.1,0.55, 0.082235, 0.084670, 0.0859925, 0.084670, 0.0869311,buy
2010-04-21,0,0.65,0,0,0,0, 0.089255, 0.080723, 0.1038944, 0.068586, 0.0974479,buy
2010-04-22,0.42,0,0,0,0.12,0.71,-0.139118,-0.086191,-0.0774996,-0.122393,-0.1082181,sell
2010-04-23,1.77,0,0,0,0.35,2.34,-0.008328, 0.011083, 0.0163063, 0.000514, 0.0086335,buy
2010-04-24,3.06,0,0,0,0.4,2.72,-0.028495,-0.010654,-0.0398932,-0.027008,-0.0546785,sell
2010-04-25,2.91,0,0,0,0.16,2.29,-0.041349, 0.033049,-0.0413488,-0.009932,-0.0048017,sell
2010-04-26,1.48,0,0,0,0,1.12, 0.048941,-0.031263,-0.0216195,-0.008331,-0.0033931,sell
2010-04-27,0.62,0,0,0,0,0.46,-0.011033,-0.015469,-0.0050244,-0.023602,-0.0153271,sell
2010-04-28,0,0,0,0,0,0, 0.011818, 0.014874, 0.0088028, 0.011922, 0.0138128,buy
2010-04-29,0,0.35,0,0.35,0,0,-0.069496,-0.060589,-0.0602609,-0.060589,-0.0602609,sell
2010-04-30,0.52,0.49,0,1.56,0,0.3, 0.043963, 0.049465, 0.0446972, 0.029238, 0.0224455,buy
2010-05-01,0.9,0.67,0,1.27,0,0.5, 0.064444, 0.098238, 0.1030545, 0.051329, 0.0537981,buy
2010-05-02,1.52,1.63,0,0,0,0.83, 0.001905, 0.005746, 0.0692987,-0.031067,-0.0310670,sell
2010-05-03,2,3.04,0,0,0,1.35,-0.054726,-0.050745,-0.0547261,-0.051153,-0.0453795,sell
2010-05-04,1.57,3.58,0,0,0,1.8,-0.055748,-0.073658,-0.0570482,-0.073658,-0.0014194,sell
2010-05-05,1.01,2.49,0,0,0.1,1.44,-0.057471,-0.055045,-0.0592746,-0.055045,-0.0156625,sell
2010-05-06,0.67,1.26,0,0,0.21,0.89,-0.048054,-0.072090,-0.1196693,-0.091264,-0.0947390,sell
2010-05-07,0.48,0.9,0,0.32,0.4,0.55, 0.015286,-0.000604,-0.0032472,-0.073519,-0.0026532,sell
2010-05-08,0.36,0.95,0,0.39,0.38,0.34, 0.020406, 0.018064,-0.0168297,-0.063104,-0.0031989,sell
2010-05-09,0,1.21,0,0.49,0.19,0,-0.005357, 0.000272, 0.0092095,-0.018649,-0.0173905,sell
2010-05-10,0,2.09,0,0.61,0.1,0,-0.012540, 0.007391,-0.0077270,-0.007354,-0.0073542,sell
2010-05-11,0,1.68,0,0.74,0,0, 0.009901, 0.019226, 0.0093538, 0.018787, 0.0093538,buy
2010-05-12,0,0.7,0,0.93,0,0,-0.031679,-0.031679,-0.0128837,-0.031679,-0.0300090,sell
2010-05-13,0,0.3,0,1.14,0,0, 0.094255, 0.098094, 0.1041822, 0.140341, 0.0677914,buy
2010-05-14,0,0.46,0,1.41,0,0, 0.018886, 0.011068, 0.0288155, 0.047728,-0.0079904,buy
2010-05-15,0.41,0.71,0,1.6,0.16,0.46, 0.029503,-0.010960, 0.0471629, 0.040548, 0.0430620,buy
2010-05-16,0.57,1.09,0,1.45,0.35,2.09, 0.050956, 0.022360,-0.0262445,-0.019114, 0.0373595,sell
2010-05-17,2.35,1.68,0,1.17,0.76,4.4, 0.013972, 0.002174, 0.0117100, 0.010419, 0.0106511,buy
2010-05-18,5.21,1.8,0,0.95,0.87,6.3, 0.033321, 0.046625, 0.0363965, 0.042209, 0.0304537,buy
2010-05-19,5.81,1.23,0,0.77,0.56,6.53,-0.053224, 0.010022,-0.0315123,-0.016691,-0.0740128,sell
2010-05-20,3.25,0.79,0,0.62,0.58,3.86, 0.016932, 0.004700, 0.0047042, 0.023131,-0.0105371,sell
2010-05-21,1.36,0.51,0,0.51,0.37,1.63,-0.020442,-0.005388, 0.0304061,-0.007023,-0.0195544,sell
2010-05-22,0.54,0.33,0.45,0.41,0.16,0,-0.002070,-0.003668, 0.0016908, 0.005967, 0.0016908,sell
2010-05-23,0,0,1.32,0.33,0.07,0,-0.012329,-0.033546,-0.0261134,-0.033850,-0.0046993,sell
2010-05-24,0,0,1.59,0.27,0,0,-0.002056,-0.022512,-0.0052831,-0.022646, 0.0051768,sell
2010-05-25,0,0,0.63,0,0,0,-0.004396,-0.012980,-0.0342103, 0.005809,-0.0111744,sell
2010-05-27,0,0.67,0,0,0,0, 0.089255, 0.089255, 0.0986860, 0.068586, 0.0974479,buy
2010-05-28,0,1.75,0,0,0,0,-0.034419,-0.016777,-0.0311927,-0.017102,-0.0181980,sell
2010-05-29,0,2.11,0,0,0,0,-0.065238, 0.014634,-0.0023761,-0.038774, 0.0095284,sell
2010-05-30,0,1.61,0,0.39,0,0,-0.020999,-0.000917,-0.0061161,-0.005748,-0.0052048,sell
2010-05-31,0,1.78,0.28,0.62,0,0,-0.025737,-0.022158,-0.0262846,-0.004683,-0.0279853,sell
2010-06-01,0,1.1,0.45,0.96,0,0,-0.019445,-0.021447,-0.0214474,-0.020129,-0.0220672,sell
2010-06-02,0,1.33,0.7,1.52,0,0, 0.049252, 0.022629, 0.0501048, 0.019927, 0.0224781,buy
2010-06-03,0,1.75,1.11,1.59,0,0, 0.055880, 0.000384, 0.0624577, 0.039761, 0.0450952,buy
2010-06-04,0,0.92,1.6,1.05,0,0, 0.023838, 0.023838, 0.0323272, 0.032327, 0.0323272,buy
2010-06-05,0,0,1.42,0.67,0,0,-0.053986,-0.076764,-0.0705339,-0.071298,-0.0496185,sell
2010-06-06,0,0,0.89,0.43,0,0, 0.008159,-0.055561,-0.0570100,-0.036815,-0.0458134,sell
2010-06-07,0.48,0,0.56,0.27,0,0,-0.013946,-0.011584,-0.0164120, 0.026353,-0.0115844,sell
2010-06-08,1.98,0,0.35,0,0,0.89,-0.034099,-0.053336,-0.0238300, 0.009520,-0.0055608,sell
2010-06-09,1.9,0,0,0,0.37,2.09, 0.018838, 0.019295, 0.0603976, 0.020624, 0.0118749,buy
2010-06-10,0.45,0,0,0,0.85,1.74,-0.019480,-0.060114,-0.0591916,-0.069725,-0.0699710,sell
2010-06-11,0.34,0,0,0,0.59,1.77, 0.021664, 0.038801, 0.0318160, 0.043395, 0.0128593,buy
2010-06-12,0.56,0,0,0,0.4,1.85, 0.050199, 0.076093, 0.0856196, 0.083007, 0.0585944,buy
2010-06-13,2.37,0,0,0,0.28,2.12, 0.070761, 0.061167, 0.0495876, 0.057423, 0.0657347,buy
2010-06-14,4.9,0,0,0,0.1,1.13, 0.001466, 0.027121, 0.0761817, 0.000185,-0.0221965,sell
2010-06-15,5.5,0,0,0,0,0, 0.019355, 0.005378, 0.0263131, 0.028655,-0.0161465,buy
2010-06-16,3.17,0,0,0,0,0,-0.044552,-0.044552,-0.0453944,-0.042396,-0.0581245,sell
2010-06-17,1.7,0,0,0.42,0,0.49, 0.004251,-0.026753,-0.0247608,-0.004650, 0.0138480,sell
2010-06-18,1.38,0,0,0.73,0,1.11,-0.032327,-0.053968,-0.0616813,-0.057067,-0.0537492,sell
2010-06-19,2.25,0,0,1.58,0,2.1, 0.001588,-0.028654,-0.0286537,-0.022326,-0.0286537,sell
2010-06-20,1.98,0,0,2.23,0,1.99, 0.044598, 0.016698, 0.0306656, 0.038603, 0.0374086,buy
2010-06-21,0.86,0,0,2.44,0,2.79,-0.068398,-0.066308,-0.0701551,-0.064734,-0.0474905,sell
2010-06-22,0.36,0,0,2.24,0,2.9,-0.066798,-0.057236,-0.0834220,-0.088080,-0.0724548,sell
2010-06-23,0.41,0,0.32,1.36,0,3.03,-0.038216,-0.042537,-0.0781904,-0.084169,-0.0900038,sell
2010-06-24,1.93,0,0.78,0.49,0,3.8,-0.016693,-0.032176,-0.0449466,-0.022274,-0.0201709,sell
2010-06-25,1.29,0,1.6,0,0,4.01,-0.026483,-0.003018, 0.0048563, 0.026871, 0.0076597,buy
2010-06-26,0,0.77,2.15,0,0,2.77,-0.049449,-0.056159,-0.0401946, 0.007781, 0.0013378,sell
2010-06-27,0,2.23,2.12,0,0,0.66,-0.041057,-0.040339,-0.0318905,-0.039465,-0.0399620,sell
2010-06-28,0,2.57,0.4,0,0,0,-0.025242,-0.012582,-0.0045738,-0.007360,-0.0166260,sell
2010-06-29,0,3.08,0,0,0,0,-0.018563,-0.015278, 0.0065179,-0.009912,-0.0145574,sell
2010-06-30,0,3.33,0,0,0.41,0,-0.020679,-0.016316,-0.0118074,-0.020679,-0.0099259,sell
2010-07-01,0,3.59,0,0,0.78,0,-0.031885,-0.034158,-0.0390325,-0.041420, 0.0096373,sell
2010-07-02,0,1.37,0,0,0.34,0,-0.017461,-0.042383,-0.0430803,-0.045796,-0.0460900,sell
2010-07-03,0,0.46,0,0,0.07,0,-0.025790,-0.019647,-0.0239342,-0.023637,-0.0236367,sell
2010-07-04,0,1.1,0,0,0.11,0, 0.092095, 0.095644, 0.1021621, 0.102251, 0.0940036,buy
2010-07-05,0,1.77,0,0,0.25,0,-0.058626,-0.062553,-0.0718299, 0.005636,-0.0725467,sell
2010-07-06,0,1.18,0,0.45,0.39,0, 0.045801, 0.013546, 0.0187311, 0.009032, 0.0170144,buy
2010-07-07,0,0.5,0.55,1.28,0.54,0,-0.004540,-0.034359, 0.0082444,-0.044491,-0.0400951,sell
2010-07-08,0,0,1.54,2.35,0.77,0, 0.017484,-0.004316, 0.0012212, 0.002524, 0.0045858,sell
2010-07-09,1.9,0,1.6,2.76,0.87,0,-0.015386,-0.004982,-0.0119609,-0.018237,-0.0222896,sell
2010-07-10,3.02,0,0.57,1.82,0.61,0, 0.034366, 0.024873,-0.0447621, 0.028838, 0.0248732,buy
2010-07-11,2.33,0,0,0.76,0.48,0,-0.021130, 0.018946,-0.0113962, 0.015548,-0.0255751,sell
2010-07-12,1.58,0,0,0,0.3,0, 0.018623, 0.021759, 0.0167155, 0.018462, 0.0113070,buy
2010-07-13,2,0,0,0,0.22,0,-0.039972,-0.046424,-0.0500795,-0.043215,-0.0434264,sell
2010-07-14,1.54,0,0,0,0.16,0,-0.054560,-0.064740,-0.0630570,-0.075669,-0.0756695,sell
2010-07-15,0.56,0,0,0,0.11,0, 0.057096,-0.008787,-0.0424792,-0.011613,-0.0304557,sell
2010-07-16,0,0,0,0,0.08,0,-0.016617,-0.037006,-0.0477800,-0.041618,-0.0792260,sell
2010-07-17,0,1.06,0,0,0,0, 0.076716, 0.076716, 0.0711377, 0.060071, 0.0501777,buy
2010-07-18,0,2.44,0,0,0,0,-0.026600, 0.019775, 0.0084992,-0.033877, 0.0047192,sell
2010-07-19,0,3.6,0,0,0,0, 0.069843, 0.059311, 0.0684434, 0.077874, 0.0474070,buy
2010-07-20,0,3.52,0,0.48,0.08,0, 0.050535, 0.055802, 0.0559653, 0.065177, 0.0371567,buy
2010-07-21,0.56,1,0,1.32,0.17,0,-0.009650,-0.004134, 0.0182129, 0.020293, 0.0202929,buy
2010-07-22,1.35,0,0,1.59,0.37,0, 0.006204,-0.025565, 0.0018228,-0.013330,-0.0133295,sell
2010-07-23,1.98,0,0,0.99,0.4,0,-0.024886, 0.005431,-0.0161215,-0.011301,-0.0168836,sell
2010-07-24,1.75,0,0,0.89,0.19,0, 0.024410,-0.021057, 0.0304830, 0.035861, 0.0255332,buy
2010-07-25,1.79,0,0.89,1.28,0.09,0,-0.010199, 0.000516, 0.0088729,-0.010199,-0.0003274,sell
2010-07-26,1.96,0,1.6,1.93,0,0,-0.054274,-0.036783, 0.0079896,-0.067038,-0.0236769,sell
2010-07-27,1.28,0,1.14,2.02,0,0,-0.102528,-0.102528,-0.0902633,-0.101098,-0.1022588,sell
2010-07-28,0.9,0,0.65,2.05,0,0,-0.060050,-0.042512,-0.0505701,-0.060788,-0.0299410,sell
2010-07-29,1.17,0,1.14,0.75,0,0,-0.046962,-0.043292,-0.0938691,-0.027428,-0.0432922,sell
2010-07-30,1.98,0,1.59,0,0,0, 0.024800, 0.028846, 0.0245638, 0.039640, 0.0460470,buy
2010-07-31,1.03,0,1.25,0,0,0,-0.027708,-0.040093,-0.0176921, 0.013950,-0.0277077,sell
2010-08-01,0.34,0,1.15,0,0,0.5, 0.004428, 0.013001, 0.0182694, 0.015180, 0.0143766,buy
2010-08-02,0,0,1.2,0,0,0.89, 0.014621, 0.042125, 0.0156836, 0.045457, 0.0067695,buy
2010-08-03,0,0,1.4,0,0,1.56, 0.011598, 0.016559, 0.0012985, 0.022831, 0.0115339,buy
2010-08-04,0,0,1.59,0,0,1.8,-0.045633,-0.033662,-0.0416214,-0.001594,-0.0258098,sell
2010-08-05,0,0.36,1.44,0,0,1.15,-0.040388,-0.055253,-0.0403883,-0.032325,-0.0403883,sell
2010-08-06,0,0.87,1.67,0,0,0.65,-0.017874,-0.031673, 0.0064479,-0.019772,-0.0156439,sell
2010-08-07,0,1.8,1.9,0,0,0.37,-0.046347,-0.052107,-0.0349873,-0.054063,-0.0504960,sell
2010-08-08,0,2.26,1.44,0,0,0.59,-0.074024,-0.074024,-0.0709389,-0.031481,-0.0152149,sell
2010-08-09,0,2.47,1.89,0,0,1.49,-0.070734,-0.065149,-0.0209222,-0.013085,-0.0522431,sell
2010-08-10,0,3.58,1.57,0,0,1.8, 0.047802, 0.032520, 0.0391193, 0.029758, 0.0825205,buy
2010-08-11,0,2.83,0.61,0,0,0.84, 0.018467,-0.012880, 0.0030307, 0.006488, 0.0030307,buy
2010-08-12,0,1.16,0,0,0,0.33, 0.071172, 0.072931, 0.0674395, 0.054713, 0.0512960,buy
2010-08-14,0,0,0,0,0,0, 0.000917,-0.079058,-0.0350217, 0.000710,-0.0240923,sell
2010-08-15,0,0.33,0,0,0,0, 0.017924,-0.045139,-0.0274216,-0.014762, 0.0098265,sell
2010-08-16,0,0.6,0,0,0,0, 0.027867,-0.033304, 0.0122535, 0.068453, 0.0122574,buy
2010-08-17,0,1.54,0,0,0,0, 0.070534, 0.068282, 0.0682825, 0.056239, 0.0664824,buy
2010-08-18,0,2.92,0.44,0,0,0, 0.052781, 0.043157, 0.0533994, 0.063967, 0.0489316,buy
2010-08-19,0,3.41,1.06,0,0,0,-0.033149,-0.016980,-0.0641043,-0.003440,-0.0379752,sell
2010-08-20,0,2.02,1.59,0,0,0,-0.076979,-0.076979,-0.0765988,-0.031770,-0.0273731,sell
2010-08-21,0,0.97,0.95,0,0,0,-0.042048,-0.042048,-0.0382366,-0.029046, 0.0102818,sell
2010-08-22,0,0,0.4,0,0,0, 0.030153, 0.037618, 0.0417486, 0.047178, 0.0024730,buy
2010-08-23,0,0,0,0,0,0, 0.071709, 0.069291, 0.0710505, 0.072502, 0.0725019,buy
