Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0.1,0,0, 0.00570259, 0.004035937, 0.0006410, 0.0000535, 0.0076362,buy
2010-02-03,0,0,0,0.1,0,0, 0.00570259, 0.004035937, 0.0006410, 0.0000535, 0.0076362,buy
2010-02-04,0,0,0,0.1,0.42,0,-0.00033569, 0.001516946,-0.0005147, 0.0132855,-0.0005147,buy
2010-02-05,0,0,0,0.19,1.3,0,-0.01131884,-0.006930195,-0.0089138,-0.0095206,-0.0083376,sell
2010-02-06,0,0,0,0.38,2,0, 0.00160558, 0.007022911, 0.0016792, 0.0049946, 0.0054474,buy
2010-02-07,0,0,0,0.48,0.93,0, 0.00705399,-0.000573545, 0.0075507,-0.0004659, 0.0006915,buy
2010-02-08,0,0,0,0.26,0.38,0,-0.00483881,-0.005142659,-0.0017389,-0.0028074,-0.0051427,sell
2010-02-09,0,0,0,0.07,0.51,0, 0.00631182, 0.004534090, 0.0045341, 0.0043142, 0.0041694,buy
2010-02-10,0,0,0,0.06,0.66,0, 0.00296184,-0.005153459,-0.0040444,-0.0044338,-0.0064851,sell
2010-02-11,0.23,0,1.01,0.1,0.85,0, 0.00897169, 0.008861934, 0.0089106, 0.0048060, 0.0078481,buy
2010-02-12,0.87,0,2.32,0.23,1.09,0,-0.00490456,-0.004957583,-0.0037812,-0.0051473, 0.0009646,sell
2010-02-13,0.97,0,2.19,0.52,1.84,0, 0.00231160, 0.000941696, 0.0015256, 0.0003740, 0.0036997,buy
2010-02-14,0.28,0,0.66,0.48,3.09,0,-0.00945700,-0.001889080,-0.0052446, 0.0017788, 0.0019073,sell
2010-02-15,0,0,0,0.27,3.96,0,-0.00160454, 0.001227480,-0.0022844,-0.0006501,-0.0010175,buy
2010-02-16,0,0,0.38,0.05,2.78,0, 0.01084977, 0.006616801, 0.0087007, 0.0111499, 0.0069028,buy
2010-02-17,0,0,1.17,0,1.52,0, 0.00330171, 0.002931907, 0.0052115, 0.0054571, 0.0046427,buy
2010-02-18,0,0,1.57,0,1.25,0, 0.00579983, 0.005528878, 0.0030047, 0.0023732, 0.0055852,buy
2010-02-19,0,0,0.67,0,1.04,0, 0.00683630, 0.007309037, 0.0030698, 0.0074728, 0.0074728,buy
2010-02-20,0,0,0,0,0.88,0,-0.00355404,-0.001814490,-0.0027375,-0.0024819, 0.0010435,buy
2010-02-21,0,0,0,0,1.2,0,-0.00282479,-0.003366241,-0.0028248,-0.0022962,-0.0015362,sell
2010-02-22,0,0,0,0,1.7,0,-0.00586606,-0.006909272,-0.0069093,-0.0069093,-0.0072751,sell
2010-02-23,0,0,0,0,2.53,0, 0.00278991,-0.005451453, 0.0027899,-0.0056740,-0.0048236,buy
2010-02-24,0,0,0,0,2.04,0, 0.00129095,-0.001456909, 0.0010104,-0.0010546,-0.0081666,buy
2010-02-25,0,0,0,0.05,1.09,0,-0.01074541,-0.005051525,-0.0105296,-0.0051720,-0.0065633,sell
2010-02-26,0,0,0.39,0.2,0.42,0,-0.00773283,-0.001429195,-0.0038678,-0.0007511, 0.0012253,sell
2010-02-27,0,0,1.57,0.18,0.39,0,-0.00499249,-0.004533254,-0.0013216,-0.0002433,-0.0002433,sell
2010-02-28,0,0,1.08,0.04,0.36,0,-0.00430254,-0.005630724,-0.0049456,-0.0031293,-0.0057724,sell
2010-03-01,0,0,0,0,0.34,0,-0.00147635, 0.005015868, 0.0039731, 0.0057594, 0.0036536,buy
2010-03-02,0,0,0,0,0,0, 0.00021244, 0.000220346,-0.0068043, 0.0042879, 0.0002124,buy
2010-03-03,0,0,0,0.07,0.87,0, 0.00194177, 0.004515796, 0.0042843, 0.0027581, 0.0068436,buy
2010-03-04,0,0,0,0.19,1.98,0, 0.00080372,-0.001887187,-0.0064134,-0.0008222,-0.0084250,sell
2010-03-05,0,0,0,0.2,0.9,0, 0.01461070, 0.010451870, 0.0130368, 0.0126465, 0.0130368,buy
2010-03-06,0.38,0,0,0.07,0,0,-0.00677465,-0.006782224,-0.0049471,-0.0072107,-0.0050488,sell
2010-03-07,0.98,0,0.31,0,0,0,-0.00160855,-0.002517810,-0.0075475,-0.0016931,-0.0000608,sell
2010-03-08,0.8,0,1.02,0,0.34,0,-0.00067843, 0.001993303, 0.0011525, 0.0020423, 0.0025977,buy
2010-03-09,0.26,0,1.57,0,0.36,0, 0.00373117, 0.001331328, 0.0016486, 0.0024284, 0.0016486,buy
2010-03-10,0,0,0.74,0,0.38,0.17,-0.00291968,-0.003975126,-0.0024232,-0.0024232,-0.0030146,sell
2010-03-11,0,0,0,0,0.41,0.39,-0.00263501, 0.007071106,-0.0012015,-0.0096457,-0.0041228,sell
2010-03-12,0,0,0,0,0.45,0.3,-0.00754875,-0.006812031,-0.0024546,-0.0061274,-0.0031708,sell
2010-03-13,0,0,0,0,0.5,0.1,-0.00483500,-0.000519090,-0.0036426,-0.0052463,-0.0043365,sell
2010-03-14,0,0,0,0,0.55,0, 0.00174666, 0.005774378, 0.0072229, 0.0017635, 0.0066424,buy
2010-03-15,0,0,0,0.14,0.63,0,-0.00388758,-0.006864946,-0.0056967,-0.0060319,-0.0060319,sell
2010-03-16,0.18,0,0,0.31,0.72,0, 0.00120528, 0.008613047, 0.0045071, 0.0043660, 0.0091366,buy
2010-03-17,0.96,0,0.63,0.33,0.82,0, 0.00509805, 0.000470050, 0.0065050, 0.0043885, 0.0033143,buy
2010-03-18,0.96,0,1.59,0.4,0.95,0, 0.00036342,-0.004028996, 0.0004018,-0.0001254, 0.0011533,buy
2010-03-19,0.43,0,0.59,0.28,1.12,0.2,-0.00020570,-0.000073488,-0.0004482,-0.0007295,-0.0009038,buy
2010-03-20,0.55,0,0.58,0.12,1.33,0.39,-0.00346589,-0.002885601,-0.0027716,-0.0059271,-0.0038934,sell
2010-03-21,1,0,1.5,0,1.6,0.12, 0.00719425, 0.006977630, 0.0072351, 0.0068926, 0.0055672,buy
2010-03-22,0.82,0,1.59,0,1.93,0, 0.00594518, 0.004476348, 0.0062356, 0.0059677, 0.0049052,buy
2010-03-23,0.56,0,0.63,0,2,0, 0.00259082, 0.002850799, 0.0027337, 0.0022812, 0.0064815,buy
2010-03-24,0.76,0,0,0.08,1.69,0.14, 0.00486979, 0.000178122, 0.0002873, 0.0009979, 0.0012863,buy
2010-03-25,1,0,0,0.2,1.38,0.34, 0.00769918, 0.003654119, 0.0048590, 0.0041115, 0.0035824,buy
2010-03-26,0.5,0,0,0.1,1.1,0.4,-0.00116211,-0.001313447,-0.0008018,-0.0025246,-0.0064245,sell
2010-03-27,0.23,0,0,0.04,0.89,0.19, 0.00349019,-0.002989784,-0.0006417, 0.0003691, 0.0014167,buy
2010-03-28,0.97,0,0,0.11,1.47,0.08, 0.00444327, 0.001552600, 0.0004831, 0.0017502, 0.0009128,buy
2010-03-29,0.73,0,0,0.2,2.51,0, 0.00961215, 0.008733083, 0.0027378, 0.0086386, 0.0092466,buy
2010-03-30,0,0,0,0.17,2.48,0, 0.00453034, 0.005170703, 0.0020159, 0.0030693, 0.0048508,buy
2010-03-31,0,0,0,0.24,2.12,0,-0.00430579, 0.001492472,-0.0025021,-0.0056458,-0.0041448,sell
2010-04-01,0,0,0,0.18,1.95,0.1, 0.00322393, 0.010252118, 0.0052166, 0.0044405, 0.0079600,buy
2010-04-02,0,0,0,0.04,0.59,0.25,-0.00489908,-0.003778653,-0.0037253,-0.0038735,-0.0060074,sell
2010-04-03,0.27,0,0,0,0,0.51, 0.00221548, 0.005518983, 0.0004297, 0.0041320, 0.0021443,buy
2010-04-04,1,0,0,0,0,0.57,-0.00059837,-0.004608441, 0.0014117, 0.0014117, 0.0000241,buy
2010-04-05,1.57,0,0,0,0,0.51, 0.00286855,-0.001160100, 0.0061437, 0.0049434, 0.0019344,buy
2010-04-06,1.38,0,0,0.05,0,0.19, 0.00184560, 0.003358946, 0.0033589, 0.0030772, 0.0030772,buy
2010-04-07,0.56,0,0,0.1,0,0.08,-0.00570945,-0.006152491,-0.0027065,-0.0033204,-0.0013585,sell
2010-04-08,0.21,0,0,0.19,0,0,-0.00144522, 0.000113788,-0.0002569, 0.0006837,-0.0002569,buy
2010-04-09,0.22,0,0,0.2,0,0,-0.00019644, 0.001819476, 0.0018195, 0.0014240, 0.0018195,buy
2010-04-10,0.52,0,0,0.11,0,0, 0.00312922, 0.003313248, 0.0009173, 0.0035160, 0.0031292,buy
2010-04-11,0.98,0,0,0.05,0,0,-0.00167180, 0.002000298,-0.0006137,-0.0002126,-0.0006222,buy
2010-04-12,0.8,0,0,0,0,0, 0.00394315, 0.000543729,-0.0043777, 0.0052618,-0.0037773,buy
2010-04-13,0.35,0,0,0,0,0,-0.00589567,-0.004028037,-0.0088164,-0.0039956,-0.0059814,sell
2010-04-14,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-04-15,0,0,0,0,0.36,0, 0.00042266,-0.004054364,-0.0010072, 0.0005817,-0.0010072,buy
2010-04-16,0,0,0,0.06,1.5,0,-0.00173106,-0.002914354,-0.0001084,-0.0016616,-0.0017311,buy
2010-04-17,0,0,0,0.13,3.42,0.17, 0.00518801,-0.000482264,-0.0035350, 0.0037013,-0.0062374,buy
2010-04-18,0,0,0,0.2,3.75,0.39, 0.00305826, 0.004311853,-0.0031678, 0.0073123,-0.0033759,buy
2010-04-19,0,0,0,0.13,1.86,0.33, 0.01112528, 0.011346602, 0.0090587, 0.0077753, 0.0035622,buy
2010-04-20,0,0,0,0.06,0.49,0.12, 0.00514008, 0.002620181, 0.0067330, 0.0064425, 0.0054935,buy
2010-04-21,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-04-22,0.21,0,0,0,0.62,0.16,-0.00646090,-0.006904982,-0.0038806,-0.0061027,-0.0053397,sell
2010-04-23,0.89,0,0,0,1.75,0.52,-0.00139695, 0.004722040, 0.0047220, 0.0047220, 0.0047220,buy
2010-04-24,1.53,0,0,0,2,0.6,-0.00191214,-0.004820294,-0.0017674,-0.0017674,-0.0047468,sell
2010-04-25,1.45,0,0,0,0.78,0.5,-0.00629366,-0.009391921,-0.0048488,-0.0052127,-0.0083784,sell
2010-04-26,0.74,0,0,0,0,0.25, 0.00495322, 0.006367001, 0.0052703, 0.0048514, 0.0096744,buy
2010-04-27,0.31,0,0,0,0,0.1,-0.00572355,-0.005365020,-0.0057236,-0.0079871,-0.0135422,sell
2010-04-28,0,0,0,0,0,0, 0.00653193, 0.006247732, 0.0046984, 0.0049492, 0.0052725,buy
2010-04-29,0,0,0,0.04,0,0, 0.00271523, 0.003601460,-0.0010978, 0.0011691,-0.0070910,buy
2010-04-30,0.26,0,0,0.19,0,0.07,-0.00501685,-0.001939331,-0.0050168,-0.0114137, 0.0003901,sell
2010-05-01,0.45,0,0,0.16,0,0.11,-0.00002122, 0.000170204,-0.0023603,-0.0038541,-0.0023603,sell
2010-05-02,0.76,0,0,0,0,0.18, 0.00762939, 0.007272244, 0.0066395, 0.0084518, 0.0091567,buy
2010-05-03,1,0,0,0,0,0.3, 0.00792600, 0.009896175, 0.0064354, 0.0069844, 0.0084143,buy
2010-05-04,0.79,0,0,0,0,0.4,-0.00540398, 0.006203766,-0.0050721,-0.0017526, 0.0063963,sell
2010-05-05,0.5,0,0,0,0.52,0.32,-0.00056298, 0.000159093, 0.0051484, 0.0012222,-0.0011193,buy
2010-05-06,0.34,0,0,0,1.03,0.2, 0.00607728, 0.001499686,-0.0023369, 0.0026204, 0.0009369,buy
2010-05-07,0.24,0,0,0.04,1.98,0.12,-0.00326330, 0.006027272, 0.0075277,-0.0016800,-0.0052906,buy
2010-05-08,0.18,0,0,0.05,1.88,0.08,-0.00585336,-0.008519775,-0.0058534,-0.0067092,-0.0075188,sell
2010-05-09,0,0,0,0.06,0.95,0, 0.00156202, 0.002756831, 0.0006505, 0.0023967, 0.0022786,buy
2010-05-10,0,0,0,0.08,0.48,0, 0.00482638, 0.005290470,-0.0009535, 0.0031531,-0.0009535,buy
2010-05-11,0,0,0,0.09,0,0, 0.00388432, 0.000988378, 0.0071118, 0.0059249, 0.0116177,buy
2010-05-12,0,0,0,0.12,0,0,-0.00176807, 0.003599672, 0.0077639, 0.0048000, 0.0012929,buy
2010-05-13,0,0,0,0.14,0,0,-0.00298305,-0.003322363,-0.0021122,-0.0063620,-0.0033953,sell
2010-05-14,0,0,0,0.18,0,0,-0.00085710,-0.007675469,-0.0070789,-0.0033518,-0.0071143,sell
2010-05-15,0.21,0,0,0.2,0.82,0.1,-0.00337446, 0.001268618, 0.0007489,-0.0026328, 0.0013766,buy
2010-05-16,0.29,0,0,0.18,1.76,0.46,-0.00055964, 0.001759299,-0.0025032,-0.0033106,-0.0024049,sell
2010-05-17,1.18,0,0,0.15,3.81,0.98,-0.00966272, 0.006421058,-0.0110421,-0.0096627,-0.0098349,sell
2010-05-18,2.6,0,0,0.12,4.34,1.4,-0.01428611,-0.012536784,-0.0160592,-0.0120647,-0.0091909,sell
2010-05-19,2.9,0,0,0.1,2.8,1.46,-0.01693049,-0.014741406,-0.0174994,-0.0144113,-0.0124607,sell
2010-05-20,1.62,0,0,0.08,2.87,0.86,-0.00344640,-0.000835063,-0.0056259,-0.0042855,-0.0045458,sell
2010-05-21,0.68,0,0,0.06,1.85,0.37,-0.01253381,-0.012227393,-0.0082500,-0.0097883,-0.0088773,sell
2010-05-22,0.27,0,0.45,0.05,0.81,0, 0.00474361, 0.007018067, 0.0058503, 0.0066044, 0.0030842,buy
2010-05-23,0,0,1.32,0.04,0.35,0, 0.00598439,-0.000456960,-0.0003407, 0.0005515,-0.0002071,buy
2010-05-24,0,0,1.59,0.03,0,0,-0.00157944,-0.003382889,-0.0043534,-0.0054150,-0.0078690,sell
2010-05-25,0,0,0.63,0,0,0,-0.00953314,-0.002408914,-0.0101029,-0.0149545, 0.0012502,sell
2010-05-27,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-05-28,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-05-29,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-05-30,0,0,0,0.05,0,0, 0.00160858, 0.007731702, 0.0055164,-0.0021763, 0.0063533,buy
2010-05-31,0,0,0.28,0.08,0,0,-0.00520548,-0.005144081,-0.0066975,-0.0027742,-0.0048137,sell
2010-06-01,0,0,0.45,0.12,0,0,-0.00513405,-0.004754017,-0.0105903,-0.0043023,-0.0051340,sell
2010-06-02,0,0,0.7,0.19,0,0, 0.00196014,-0.002229827, 0.0104867, 0.0054837, 0.0107345,buy
2010-06-03,0,0,1.11,0.2,0,0,-0.00362990, 0.000555622, 0.0024852,-0.0030361, 0.0073067,buy
2010-06-04,0,0,1.6,0.13,0,0, 0.00397762, 0.004592515, 0.0031375, 0.0029919,-0.0002587,buy
2010-06-05,0,0,1.42,0.08,0,0, 0.00366475, 0.003268659, 0.0012240, 0.0040661, 0.0030175,buy
2010-06-06,0,0,0.89,0.05,0,0,-0.00307810,-0.005450297, 0.0029892, 0.0007841,-0.0030781,buy
2010-06-07,0.24,0,0.56,0.03,0,0,-0.00572220,-0.000665300,-0.0067654,-0.0127474, 0.0019575,sell
2010-06-08,0.99,0,0.35,0,0,0.2, 0.01120697, 0.012856510, 0.0107001, 0.0118366, 0.0118366,buy
2010-06-09,0.95,0,0,0,1.83,0.46,-0.00121114, 0.005653261, 0.0056533, 0.0059501, 0.0059501,buy
2010-06-10,0.22,0,0,0,4.26,0.39, 0.01403697, 0.017760438, 0.0096794, 0.0180098, 0.0194230,buy
2010-06-11,0.17,0,0,0,2.97,0.39, 0.00267040, 0.002670399, 0.0030517, 0.0106863, 0.0027034,buy
2010-06-12,0.28,0,0,0,1.98,0.41,-0.00288254,-0.002243519,-0.0026728,-0.0017895,-0.0026728,sell
2010-06-13,1.19,0,0,0,1.38,0.47,-0.00365263,-0.004508332,-0.0045668,-0.0045668,-0.0045668,sell
2010-06-14,2.45,0,0,0,0.49,0.25, 0.00804188, 0.006658878, 0.0055765, 0.0080419, 0.0090149,buy
2010-06-15,2.75,0,0,0,0,0, 0.00697511, 0.006116300, 0.0110871, 0.0060678, 0.0069751,buy
2010-06-16,1.59,0,0,0,0,0,-0.00306563,-0.004395473,-0.0031630,-0.0043955,-0.0029287,sell
2010-06-17,0.85,0,0,0.05,0,0.11,-0.00428151,-0.005400921,-0.0042815,-0.0014921,-0.0031760,sell
2010-06-18,0.69,0,0,0.09,0,0.25, 0.00477297,-0.003484967, 0.0047730, 0.0058764, 0.0043112,buy
2010-06-19,1.13,0,0,0.2,0,0.47, 0.00325077, 0.003577838,-0.0019425, 0.0039879, 0.0049863,buy
2010-06-20,0.99,0,0,0.28,0,0.44, 0.00983324, 0.007919635, 0.0081409, 0.0051665, 0.0107631,buy
2010-06-21,0.43,0,0,0.3,0,0.62,-0.00789668, 0.001698940,-0.0078967,-0.0075379, 0.0016570,sell
2010-06-22,0.18,0,0,0.28,0,0.64,-0.00503294,-0.002787621,-0.0050204,-0.0048061,-0.0039439,sell
2010-06-23,0.21,0,0.32,0.17,0,0.68, 0.00410345, 0.004101022, 0.0041010, 0.0041034,-0.0012180,buy
2010-06-24,0.96,0,0.78,0.06,0,0.85,-0.00701973, 0.002009394,-0.0044006,-0.0073256,-0.0061963,sell
2010-06-25,0.65,0,1.6,0,0,0.89,-0.00655439,-0.004226759,-0.0069288,-0.0069288,-0.0083846,sell
2010-06-26,0,0,2.15,0,0,0.62, 0.00063433,-0.003418872, 0.0007592, 0.0006656, 0.0054800,buy
2010-06-27,0,0,2.12,0,0,0.15, 0.00056691,-0.001564090,-0.0015641,-0.0013146,-0.0007958,buy
2010-06-28,0,0,0.4,0,0,0, 0.00270722, 0.001330777, 0.0038612, 0.0028814, 0.0045914,buy
2010-06-29,0,0,0,0,0,0, 0.00418111, 0.004887388, 0.0047220, 0.0047220,-0.0014903,buy
2010-06-30,0,0,0,0,2.07,0,-0.00764865,-0.000251139,-0.0057920,-0.0078071,-0.0060971,sell
2010-07-01,0,0,0,0,3.92,0,-0.00500176,-0.004891884, 0.0055490,-0.0060413, 0.0006406,sell
2010-07-02,0,0,0,0,1.69,0,-0.00679883,-0.006787990,-0.0067988,-0.0094087,-0.0107522,sell
2010-07-03,0,0,0,0,0.35,0, 0.00756690, 0.008288386, 0.0052389, 0.0087845, 0.0101324,buy
2010-07-04,0,0,0,0,0.56,0,-0.00209463, 0.003433477, 0.0037723,-0.0009566, 0.0031669,buy
2010-07-05,0,0,0,0,1.26,0, 0.00419204, 0.008039473, 0.0072733, 0.0015752, 0.0032749,buy
2010-07-06,0,0,0,0.06,1.95,0, 0.00118745, 0.001723916, 0.0017477, 0.0022502, 0.0011970,buy
2010-07-07,0,0,0.55,0.16,2.66,0, 0.00938861, 0.015683016, 0.0106119, 0.0097330, 0.0165348,buy
2010-07-08,0,0,1.54,0.3,3.89,0, 0.00629148, 0.011063176, 0.0085760, 0.0105730, 0.0078856,buy
2010-07-09,0.95,0,1.6,0.35,4.32,0, 0.00490086, 0.007566860, 0.0072216, 0.0059721, 0.0053167,buy
2010-07-10,1.51,0,0.57,0.22,3.06,0, 0.00254404,-0.000081938,-0.0071203,-0.0002528,-0.0068693,sell
2010-07-11,1.17,0,0,0.1,2.38,0, 0.00973877, 0.007627244, 0.0071369, 0.0089261, 0.0047731,buy
2010-07-12,0.79,0,0,0,1.52,0, 0.00322543,-0.000265454,-0.0005433,-0.0020514,-0.0005433,buy
2010-07-13,1,0,0,0,1.1,0, 0.00306884,-0.002768092, 0.0033056, 0.0044625,-0.0009895,buy
2010-07-14,0.77,0,0,0,0.78,0,-0.00414442,-0.001186985,-0.0033072,-0.0000883,-0.0035602,sell
2010-07-15,0.28,0,0,0,0.57,0,-0.00241197,-0.002411968,-0.0024120,-0.0006657,-0.0022908,buy
2010-07-16,0,0,0,0,0.41,0,-0.00604389,-0.007810092,-0.0110365,-0.0068281,-0.0110365,sell
2010-07-17,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-07-18,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-07-19,0,0,0,0,0,0, 0.00291100, 0.003497343, 0.0067172,-0.0012989,-0.0000449,buy
2010-07-20,0,0,0,0.06,0.39,0, 0.00026865,-0.008854996,-0.0112092,-0.0087508,-0.0138192,sell
2010-07-21,0.28,0,0,0.16,0.85,0,-0.00617849,-0.006178486,-0.0061785,-0.0079139,-0.0061785,sell
2010-07-22,0.68,0,0,0.2,1.86,0, 0.01190439, 0.012006878, 0.0041142, 0.0104201, 0.0119600,buy
2010-07-23,0.99,0,0,0.13,2,0, 0.00887620, 0.004347579, 0.0050219, 0.0044156,-0.0009537,buy
2010-07-24,0.88,0,0,0.11,0.95,0, 0.00417597,-0.002366848,-0.0015900,-0.0033504,-0.0009156,buy
2010-07-25,0.9,0,0.89,0.16,0.44,0,-0.00227694,-0.006514599,-0.0067263,-0.0062995,-0.0065146,sell
2010-07-26,0.98,0,1.6,0.24,0,0, 0.00620999, 0.006209993,-0.0009142, 0.0030888, 0.0062100,buy
2010-07-27,0.64,0,1.14,0.25,0,0, 0.00679849, 0.007313840, 0.0021735, 0.0067985, 0.0067985,buy
2010-07-28,0.45,0,0.65,0.26,0,0,-0.00459054,-0.006651390,-0.0064076,-0.0072372,-0.0071096,sell
2010-07-29,0.59,0,1.14,0.09,0,0,-0.00362418,-0.003395225,-0.0036242,-0.0036242,-0.0033773,sell
2010-07-30,0.99,0,1.59,0,0,0,-0.00138234, 0.006112076, 0.0054232, 0.0052966, 0.0044819,buy
2010-07-31,0.52,0,1.25,0,0,0, 0.00745596, 0.006416412, 0.0076030, 0.0064832, 0.0027510,buy
2010-08-01,0.17,0,1.15,0,0,0.11, 0.00608999, 0.005951147, 0.0060900, 0.0080873, 0.0067272,buy
2010-08-02,0,0,1.2,0,0,0.2, 0.00963272, 0.010482487, 0.0104518, 0.0094597, 0.0104518,buy
2010-08-03,0,0,1.4,0,0,0.35,-0.00132629, 0.000740992, 0.0006515,-0.0013263, 0.0007721,buy
2010-08-04,0,0,1.59,0,0,0.4, 0.00058037,-0.001800373, 0.0015385, 0.0004538, 0.0015385,buy
2010-08-05,0,0,1.44,0,0,0.26,-0.00039818,-0.002326567,-0.0023223,-0.0035610,-0.0023943,sell
2010-08-06,0,0,1.67,0,0,0.14,-0.00686170,-0.008665078,-0.0089590,-0.0100140,-0.0089590,sell
2010-08-07,0,0,1.9,0,0,0.08, 0.00024793,-0.005609880,-0.0054439,-0.0055417,-0.0055417,sell
2010-08-08,0,0,1.44,0,0,0.13,-0.00164452,-0.007988597,-0.0045491,-0.0070991,-0.0058035,sell
2010-08-09,0,0,1.89,0,0,0.33, 0.00104928,-0.002619558, 0.0006342, 0.0010301, 0.0009556,buy
2010-08-10,0,0,1.57,0,0,0.4,-0.00329012,-0.003153237,-0.0032901,-0.0043974,-0.0032901,sell
2010-08-11,0,0,0.61,0,0,0.19,-0.00843050,-0.009971195,-0.0085078,-0.0085078,-0.0104410,sell
2010-08-12,0,0,0,0,0,0.07, 0.00651901, 0.003214032, 0.0015601,-0.0006051,-0.0000031,buy
2010-08-14,0,0,0,0,0,0, 0.00460781, 0.003436206, 0.0029146, 0.0040661,-0.0014029,buy
2010-08-15,0,0,0,0,0,0, 0.00541570, 0.004084574, 0.0034078, 0.0046488,-0.0008717,buy
2010-08-16,0,0,0,0,0,0,-0.00339395,-0.003511833,-0.0049933,-0.0064711,-0.0049716,sell
