Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,3,1,2,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00567057,-0.00437811,-0.00494449,-0.00396328,-0.00649356,sell
2010-02-07,1,0,0,0,3,1,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00432685,-0.00352692,-0.00103047,-0.00097488,-0.00138045,sell
2010-02-08,0,1,0,0,3,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00453888, 0.00112155, 0.00026629, 0.00109063,-0.00453888,sell
2010-02-09,1,0,1,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00031451,-0.00163321,-0.00067644,-0.00088421,-0.00103089,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00006764,-0.00020389,-0.00129908, 0.00061655, 0.00011809,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00016991,-0.00120626,-0.00037942,-0.00120626,-0.00120626,sell
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00104263,-0.00129215,-0.00094163,-0.00175034,-0.00125472,sell
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00417184, 0.00088557,-0.00306024,-0.00124228,-0.00008842,sell
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00201132,-0.00342698,-0.00201132,-0.00283217,-0.00375577,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00003954,-0.00160988,-0.00074671,-0.00066744,-0.00083886,sell
2010-02-16,0,1,2,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.00114398,-0.00154842,-0.00105036,-0.00264410,-0.00080498,sell
2010-02-17,1,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00007152, 0.00240253, 0.00387302, 0.00268915, 0.00367355,buy
2010-02-18,0,1,0,0,1,5,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00091926, 0.00054353, 0.00113099, 0.00280000, 0.00039857,buy
2010-02-19,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00279997, 0.00172132, 0.00133615, 0.00172132,-0.00181316,buy
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00234594,-0.00248547,-0.00149956,-0.00260712,-0.00284994,sell
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.00185126,-0.00157005,-0.00193496,-0.00048420,-0.00053382,sell
2010-02-22,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00199537,-0.00105816,-0.00112758,-0.00127037,-0.00100109,sell
2010-02-23,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00706703,-0.00703796,-0.00700440,-0.00568317,-0.00703796,sell
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00445426,-0.00445426,-0.00445306, 0.00029082,-0.00520605,sell
2010-02-25,2,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.00146366, 0.00146366, 0.00149539, 0.00146366, 0.00153928,buy
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00443211,-0.00463719,-0.00453900,-0.00453900,-0.00428445,sell
2010-02-27,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00151273,-0.00042358, 0.00155446,-0.00048687, 0.00151273,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00000766,-0.00001219,-0.00273859,-0.00006885,-0.00001219,sell
2010-03-01,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00187103,-0.00201691, 0.00040425,-0.00410908,-0.00088788,sell
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00194862,-0.00193158,-0.00066308,-0.00193158,-0.00193158,sell
2010-03-03,1,3,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.00326659,-0.00329522,-0.00340780,-0.00361814,-0.00329522,sell
2010-03-04,3,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.00127457, 0.00030380, 0.00006599,-0.00006848, 0.00033556,buy
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1, 0.00351989, 0.00204887, 0.00182131,-0.00178307, 0.00204887,buy
2010-03-06,4,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00346156, 0.00002135, 0.00316390, 0.00315460, 0.00317917,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00074765,-0.00074765,-0.00074765, 0.00101858,-0.00098307,sell
2010-03-08,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.00333197,-0.00090342, 0.00240256, 0.00298992, 0.00298992,buy
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00226613, 0.00022532, 0.00082985, 0.00039912, 0.00223171,buy
2010-03-10,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00201469,-0.00267211,-0.00287339,-0.00027157,-0.00284376,sell
2010-03-11,1,1,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00019796,-0.00060477,-0.00058186,-0.00242456,-0.00222737,sell
2010-03-12,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00151812,-0.00284502,-0.00270107,-0.00103354,-0.00310438,sell
2010-03-13,0,1,3,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00269425,-0.00241071, 0.00171377, 0.00159871,-0.00226675,sell
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00096131,-0.00048624,-0.00064283,-0.00048824,-0.00138203,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00381881,-0.00273359, 0.00432855,-0.00247736,-0.00247736,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00212935,-0.00208433, 0.00220134,-0.00196900,-0.00184366,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00019371, 0.00013553,-0.00276239, 0.00012937, 0.00008618,sell
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.00088726, 0.00080869, 0.00042257, 0.00042257, 0.00096225,buy
2010-03-19,1,1,0,1,3,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00103298, 0.00004289, 0.00001021, 0.00064749, 0.00056020,buy
2010-03-20,0,2,0,0,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00061221, 0.00024734,-0.00017352,-0.00008243,-0.00220317,sell
2010-03-21,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00279934, 0.00121028, 0.00112069, 0.00134131, 0.00383248,buy
2010-03-22,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00141052,-0.00124899,-0.00141052,-0.00124899,-0.00124899,sell
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00182948,-0.00150515,-0.00034415,-0.00160997,-0.00155803,sell
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00137331, 0.00104777, 0.00016834, 0.00119434, 0.00119434,buy
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00389432, 0.00438920, 0.00438313,-0.00063476, 0.00459402,buy
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00109013,-0.00121107,-0.00126568,-0.00275937,-0.00201309,sell
2010-03-27,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00007939, 0.00018559,-0.00018142, 0.00004925, 0.00063366,buy
2010-03-28,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00140854, 0.00365760, 0.00405815, 0.00326103, 0.00183233,buy
2010-03-29,1,0,3,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.00370982, 0.00225632, 0.00234498, 0.00275143, 0.00242045,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0, 0.00263549, 0.00253475, 0.00295287, 0.00284717,-0.00087997,buy
2010-03-31,1,1,2,2,3,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00231719, 0.00244730, 0.00313550,-0.00092874,-0.00140107,buy
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00463493, 0.00648885, 0.00425980, 0.00463493, 0.00482702,buy
2010-04-02,2,1,4,0,1,1,2,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00639625, 0.00642950, 0.00445169, 0.00395354, 0.00394872,buy
2010-04-03,2,1,2,0,0,2,0,3,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00189752, 0.00172768, 0.00100349, 0.00172768, 0.00190178,buy
2010-04-04,1,3,1,0,0,2,1,5,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00246874, 0.00087430, 0.00087430,-0.00169299, 0.00093850,sell
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0, 0.00371149, 0.00224308, 0.00382746, 0.00371954, 0.00325240,buy
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00133852,-0.00167072,-0.00133852,-0.00196508,-0.00202070,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00440424,-0.00529937,-0.00393491,-0.00440468,-0.00423649,sell
2010-04-08,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00530041,-0.00493322,-0.00488283,-0.00488675,-0.00286807,sell
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00211042,-0.00302244,-0.00077635,-0.00267159,-0.00295252,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00067267, 0.00067267, 0.00325878, 0.00342093,-0.00221104,buy
2010-04-11,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00100636,-0.00713074,-0.00170285,-0.00193523, 0.00054320,sell
2010-04-12,1,2,1,1,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.00108784, 0.00027683, 0.00098620, 0.00107248, 0.00320942,buy
2010-04-13,1,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00012020,-0.00087039,-0.00043497, 0.00001884,-0.00046987,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00020301,-0.00023869, 0.00052020, 0.00011662,-0.00124966,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.00033980, 0.00033980, 0.00011297,-0.00072036,-0.00056307,sell
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00153424,-0.00135376,-0.00135376,-0.00015847,-0.00120179,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00434267,-0.00084599,-0.00171215,-0.00177574,-0.00218085,sell
2010-04-18,0,1,0,0,2,3,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00455350,-0.00457952, 0.00103431,-0.00094581,-0.00140721,sell
2010-04-19,1,1,0,0,2,4,3,3,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.00288426,-0.00247895, 0.00023153, 0.00023153,-0.00061248,sell
2010-04-20,1,2,0,0,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00118413, 0.00063592, 0.00160336,-0.00013211, 0.00229944,buy
2010-04-21,2,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00068725, 0.00410356, 0.00429101, 0.00420740, 0.00453572,buy
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00366384, 0.00330096, 0.00366384,-0.00257609,-0.00288894,buy
2010-04-23,2,0,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00189643, 0.00211731, 0.00247058, 0.00247058, 0.00237792,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00261694,-0.00107599,-0.00197724,-0.00170411,-0.00168439,sell
2010-04-25,2,2,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.00030211, 0.00393294, 0.00393294, 0.00338236, 0.00368593,buy
2010-04-26,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.00443149, 0.00252619,-0.00368250, 0.00411149, 0.00223823,buy
2010-04-27,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00063393, 0.00018195, 0.00011097, 0.00044256,-0.00231427,sell
2010-04-28,0,2,1,2,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00175693, 0.00038151, 0.00193129, 0.00161838, 0.00064306,buy
2010-04-29,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0, 0.00081236, 0.00063496, 0.00108085, 0.00054840, 0.00097921,buy
2010-04-30,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00498711, 0.00364313, 0.00498711, 0.00481234, 0.00190568,buy
2010-05-01,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00088760,-0.00147745,-0.00135412,-0.00127132,-0.00102230,sell
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00254706,-0.00181334,-0.00274553,-0.00137520,-0.00220987,sell
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00003444,-0.00503419,-0.00503419, 0.00044027,-0.00435007,sell
2010-05-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00038219, 0.00005089,-0.00023387,-0.00015976, 0.00123721,buy
2010-05-05,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00311487,-0.00311487,-0.00233847,-0.00233847,-0.00358352,sell
