Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,4,4,0,1,3,2,2,1,1.67,3.65,1.73,1.95,0.73,2.93,2.13,1.98,0.12,0.16,2.07,-0.0044516,-0.007002,-0.0070024,-0.0046587,-0.0019567,sell
2010-02-25,2,2,4,2,2,3,2,1,0,1.53,1.6,1.75,1.92,3.01,0.25,0,1.77,2.3,1.91,2.42, 0.0441427, 0.026646, 0.0418703, 0.0184772, 0.0411117,buy
2010-02-26,2,1,3,4,1,2,1,2,0,1.93,2.15,0,0.98,2,1.84,1.93,1.75,4.01,1.75,0.85, 0.0161463, 0.014527, 0.0145274,-0.0067073,-0.0059701,buy
2010-02-27,2,0,3,4,3,2,1,1,0,0,0.46,1.77,3.57,2.87,1.86,1.9,0,3.76,1.83,3.89,-0.0090840, 0.021546, 0.0063881, 0.0179707, 0.0215457,buy
2010-02-28,3,1,1,3,5,3,1,1,0,1.66,2.26,0.3,1.24,1.85,1.83,1.58,1.66,0.55,0,1.56,-0.0081322, 0.009921,-0.0123547,-0.0114997,-0.0114997,sell
2010-03-01,3,1,0,5,3,3,2,2,0,0,4.22,0.47,2.06,2.13,0,0.37,0,1.89,1.59,2.17, 0.0205329, 0.004915, 0.0208459, 0.0200561, 0.0090125,buy
2010-03-02,2,0,2,7,1,2,2,2,1,1.78,3.71,2.04,2.01,0.83,1.91,3.48,1.75,0.61,0,2.24,-0.0286139,-0.018236,-0.0272104,-0.0207135,-0.0178041,sell
2010-03-03,1,1,4,6,0,1,2,2,2,1.61,0.62,1.83,2.58,3.59,0.87,1.96,2.08,3.56,1.81,3.23, 0.0011164, 0.003373, 0.0033728,-0.0002079, 0.0013004,buy
2010-03-04,1,5,4,5,0,2,1,3,1,2.03,2,1.9,2.31,0.9,3.98,2.21,1.64,4.09,1.84,2.15,-0.0171295,-0.016197,-0.0143144,-0.0164688,-0.0141796,sell
2010-03-05,2,5,2,2,0,1,3,2,2,0.53,0.24,0,2.47,1.98,2.51,2.04,1.69,2.45,1.26,2.47, 0.0143243, 0.014324, 0.0133951, 0.0145313, 0.0174319,buy
2010-03-06,2,4,0,1,1,2,1,2,4,0.54,2.45,0.62,2.52,1.64,1.99,1.93,0,2.2,1.61,1.57, 0.0076093, 0.008006, 0.0076093, 0.0044489, 0.0125779,buy
2010-03-07,2,1,2,0,1,3,0,0,3,3.67,3.69,1.93,0.23,2,0.08,0.39,1.77,0.1,0,0, 0.0050597,-0.006524,-0.0312189, 0.0050597,-0.0076896,sell
2010-03-08,2,2,1,1,1,2,0,1,5,1.98,3.79,0,1.89,0.13,0.36,3.08,0.06,1.64,1.63,1.78,-0.0007411,-0.008686, 0.0095898, 0.0011425,-0.0001245,buy
2010-03-09,3,1,2,1,1,0,1,3,3,2.41,2.27,1.69,1.81,0.26,1.93,2.7,0,0,0.49,1.63,-0.0085131,-0.009547,-0.0087023,-0.0217964,-0.0233267,sell
2010-03-10,3,1,1,1,2,1,2,5,1,1.43,2.25,1.64,1.58,2.52,0.85,0.93,1.87,1.98,0,1.7,-0.0012430,-0.001243, 0.0135588,-0.0012430, 0.0128638,buy
2010-03-11,1,1,2,1,2,2,4,3,1,1.86,2.16,1.81,1.75,1.96,3.65,2.29,2.19,1,1.83,0.24, 0.0048110,-0.003762,-0.0003340,-0.0056290,-0.0152534,sell
2010-03-12,1,0,3,1,2,5,4,2,1,1.7,0.08,1.29,0,2.68,3.52,1.76,1.05,1.77,0.63,0.45,-0.0170216,-0.012927,-0.0132999,-0.0095325,-0.0198974,sell
2010-03-13,3,0,2,3,1,4,3,2,1,0,1.66,1.86,1.95,1.35,1.89,1.74,2.9,1.79,1.7,3.32, 0.0053954, 0.003048, 0.0055408, 0.0010401, 0.0059128,buy
2010-03-14,3,0,2,3,0,3,2,2,1,1.84,0.89,0,0.35,1.73,1.89,1.08,1.98,0.4,1.85,3.91, 0.0069294,-0.000524,-0.0014290, 0.0030189,-0.0112841,sell
2010-03-15,6,1,2,2,0,3,1,1,0,0.75,1.78,1.36,2.34,1.72,0,0,3.36,3.44,0,3.63,-0.0164497,-0.012121,-0.0099640,-0.0088158,-0.0121208,sell
2010-03-16,6,2,2,2,2,3,2,0,1,0.34,1.96,2,5.21,0,1.91,2.06,1.16,3.4,0.1,2.33,-0.0094613, 0.028491, 0.0168248, 0.0148969, 0.0288150,buy
2010-03-17,3,2,2,0,1,3,2,0,2,2.46,1.91,0,4.14,1.85,0.08,0.78,0.24,0.31,1.9,1.47,-0.0305017,-0.028136,-0.0202996,-0.0305017,-0.0288453,sell
2010-03-18,1,3,0,1,1,5,2,1,4,3.77,3.73,1.98,2.84,0.17,0.54,3.62,1.87,1.91,0,1.7, 0.0017923, 0.003924, 0.0066690, 0.0078423, 0.0039402,buy
2010-03-19,0,3,2,1,1,3,4,1,3,3.54,0.46,0.72,0.36,0.95,2.65,2.58,2,1.64,1.67,0.11,-0.0172337,-0.008642,-0.0145576,-0.0062010,-0.0163413,sell
2010-03-20,0,3,4,0,1,2,4,4,4,1.02,0.5,1.72,1.84,2.79,3.65,1.94,1.02,1.6,0.88,2.55,-0.0263204,-0.026320,-0.0261695,-0.0386615,-0.0297958,sell
2010-03-21,0,1,2,1,0,1,3,4,4,0.54,1.93,1.88,0.31,3.91,2.4,1.96,1.96,0.14,1.98,1.98,-0.0041806,-0.010309,-0.0106442, 0.0019464,-0.0111331,sell
2010-03-22,0,2,1,1,0,1,2,2,4,1.74,1.61,0,0.85,3.12,0.1,0,0,0.8,1.91,2.85, 0.0177508,-0.003175,-0.0044320, 0.0105749, 0.0083752,buy
2010-03-23,0,2,2,0,1,2,2,1,5,0.16,1.63,0.14,3.96,0.38,1.66,1.69,2,1.81,0,2.43,-0.0164259,-0.016779,-0.0097199,-0.0159685,-0.0177490,sell
2010-03-24,0,3,1,1,1,2,2,0,4,2.72,0,1.93,3.77,2.16,0,0,0,0.1,1.8,2.93, 0.0132084, 0.001454, 0.0145678, 0.0014537, 0.0014537,buy
2010-03-25,1,3,1,2,0,2,1,1,2,3.81,1.77,0,1.87,1.08,1.63,1.66,1.95,1.66,0.2,2.33,-0.0104091,-0.011104,-0.0118486,-0.0028203,-0.0129919,sell
2010-03-26,1,5,3,3,0,2,1,1,1,2.94,0,1.91,0.09,3.91,1.78,1.96,1.7,1.84,0.54,3.03, 0.0026474, 0.001634, 0.0049091, 0.0092956, 0.0021310,buy
2010-03-27,1,4,5,2,1,4,0,1,1,0.23,1.95,1.95,2.19,2.22,1.81,1.66,1.88,2.08,1.79,1.46,-0.0131577, 0.004540, 0.0077353, 0.0032008, 0.0049803,buy
2010-03-28,0,4,2,2,1,2,1,1,1,1.53,1.57,1.9,0.77,1.64,0.18,0,0.92,1.11,1.93,3.74,-0.0152955,-0.015295,-0.0153006,-0.0435104,-0.0251754,sell
2010-03-29,2,1,0,4,2,3,2,3,1,0.06,1.9,1.06,3.6,0,1.9,1.69,0.35,3.97,1.67,3.78,-0.0101482, 0.002498,-0.0050408, 0.0015640,-0.0011558,sell
2010-03-30,1,1,1,2,2,2,2,3,3,2.09,0.09,0.06,4.03,1.96,0.24,0.51,1.6,1.68,0.11,3.08,-0.0231050,-0.023105,-0.0226131,-0.0183579,-0.0177176,sell
2010-03-31,1,1,1,3,2,3,1,4,2,2.02,1.91,1.61,3.97,0,1.83,3.37,0,4.11,1.97,1.14,-0.0086780,-0.012855,-0.0110851,-0.0078068,-0.0122113,sell
2010-04-01,1,2,1,3,0,2,4,4,4,2.54,0.64,0,2.15,1.56,2.05,4.44,1.77,3.82,0.23,0.43, 0.0141584, 0.014282, 0.0141584, 0.0142821, 0.0141584,buy
2010-04-02,1,4,1,4,0,2,4,4,4,2.45,3.25,1.7,2.56,2,2.3,4.31,1.72,2.12,2.07,1.96,-0.0072245,-0.016816,-0.0453050,-0.0074035,-0.0390534,sell
2010-04-03,1,4,3,4,0,3,3,2,3,3.31,3.94,1.13,0.15,1.74,2.4,1.79,1.69,0.12,1.29,0,-0.0040461,-0.011259,-0.0040461,-0.0012424,-0.0038497,sell
2010-04-04,1,4,3,2,0,1,2,1,5,4.68,4.76,1.7,1.96,1.72,2,1.07,0.17,1.59,2.05,2, 0.0227151, 0.025778, 0.0037376, 0.0252879, 0.0288495,buy
2010-04-05,2,4,1,2,0,0,3,1,4,1.72,4.18,1.98,0.91,0,4.87,1.69,0,0.4,2.19,1.95,-0.0175141,-0.011924,-0.0117413,-0.0105595,-0.0139120,sell
2010-04-06,2,2,0,1,0,0,3,1,3,2.44,1.15,0,1.63,1.85,2.75,0,1.72,0,0.48,1.91,-0.0095630, 0.008774, 0.0078459,-0.0002593, 0.0074820,buy
2010-04-07,1,3,0,1,1,2,3,1,4,1.89,2.45,0.29,1.72,0,2.75,1.9,0,1.81,0.53,0.33, 0.0100753, 0.010075, 0.0094389, 0.0092033, 0.0100753,buy
2010-04-08,1,2,1,0,1,3,5,1,3,0.83,1.06,1.85,0,1.77,2.46,1.83,0.28,2.11,2.28,0, 0.0191781, 0.016838,-0.0021992, 0.0188412,-0.0014248,buy
2010-04-09,2,1,2,1,1,3,4,1,1,1.75,0.1,0,1.78,1.12,1.87,1,1.9,2.21,0.35,1.88,-0.0044833,-0.016446,-0.0181218,-0.0181218,-0.0096019,sell
2010-04-10,2,2,1,2,0,1,4,3,0,0,1.67,1.72,0.74,1.73,1.84,1.91,1.98,2.25,0.58,0,-0.0107270, 0.017059, 0.0274606,-0.0237437,-0.0007096,buy
2010-04-11,2,1,2,1,0,1,3,3,0,1.81,1.9,0.88,0,1.85,0,0.9,1.67,2.2,1.84,1.77,-0.0042589,-0.005363,-0.0004802,-0.0053633,-0.0025648,sell
2010-04-12,3,2,4,1,1,2,4,0,1,0.1,0.97,1.8,1.77,0.68,1.24,3.91,0.73,3.05,1.75,0.94, 0.0138731, 0.013459, 0.0152643,-0.0053504, 0.0181178,buy
2010-04-13,1,2,3,0,0,3,3,1,2,0.22,1.8,1.83,1.86,3.79,1.96,1.5,0,0.9,1.82,1.73,-0.0257683,-0.027477,-0.0345524,-0.0342636,-0.0322416,sell
2010-04-14,1,2,3,1,0,3,2,2,1,1.75,0,0,1.67,2.22,0.15,2.64,1.61,2.5,0.5,1.61, 0.0044402, 0.011420, 0.0044402, 0.0043220, 0.0052416,buy
2010-04-15,1,4,4,1,0,1,3,2,2,2.21,1.66,1.91,0.22,0.76,2.44,1.75,0,2.77,0,0.11, 0.0114349, 0.020710, 0.0087091,-0.0000961, 0.0131754,buy
2010-04-16,2,4,4,0,0,1,2,3,3,2.61,0,0.74,0.31,2,3.03,2.23,1.01,2.9,1.72,1.94, 0.0070909, 0.007091, 0.0070909, 0.0038683,-0.0066570,buy
2010-04-17,0,3,3,1,0,2,2,3,2,1.98,1.81,0.11,1.83,2.11,3.86,2.4,1.69,3.07,0,0.84, 0.0046819, 0.005274,-0.0051003,-0.0007210, 0.0046819,buy
2010-04-18,0,1,2,1,0,2,3,3,2,3.6,2.03,1.85,0,1.87,0.97,0.47,1.72,1.08,1.91,3.86,-0.0095754,-0.004891,-0.0048914,-0.0166033, 0.0326129,sell
2010-04-19,0,2,2,0,1,2,5,3,4,1.02,1.77,1.66,1.56,0.1,2.23,2.22,1.69,2.81,1.13,3.3, 0.0104589, 0.026491, 0.0199125, 0.0194998, 0.0383245,buy
2010-04-20,0,2,3,0,2,2,3,3,3,0.86,1.8,1.7,1.9,1.82,0.56,0.44,0,0.93,1.93,2.5,-0.0132062,-0.008578,-0.0101486,-0.0101486,-0.0127075,sell
2010-04-21,0,4,2,2,0,1,1,4,4,1.88,0.15,0,2.02,0.08,0.76,2.4,1.7,2.75,1.61,1.93,-0.0120543,-0.010889,-0.0117240,-0.0202440,-0.0111144,sell
2010-04-22,1,2,5,3,0,0,2,1,5,1.68,2.01,1.7,0.78,1.76,2.21,2.28,0.13,2.87,0,0.08, 0.0126889, 0.011335, 0.0126889, 0.0129902, 0.0099249,buy
2010-04-23,1,3,4,3,1,1,2,1,3,1.77,0.6,0,3.6,1.92,1.98,3.21,0.87,3.99,1.83,1.86, 0.0035279,-0.001599,-0.0112684,-0.0070484,-0.0110123,sell
2010-04-24,0,5,4,0,0,1,2,1,2,0.13,3.34,1.56,1.67,2.68,1.67,2.14,1.91,2.21,0,0,-0.0215421,-0.015063,-0.0150626,-0.0175242,-0.0166093,sell
2010-04-25,1,3,4,2,2,1,3,1,3,2.22,3.55,1.56,2.13,2.27,0.07,2.69,1.7,2.76,1.7,1.61,-0.0164865,-0.024539, 0.0033166,-0.0198701,-0.0195737,sell
2010-04-26,2,2,4,4,1,0,3,2,4,0.55,3.08,1.61,1.8,3.32,1.98,0.46,2.07,0.43,1.41,1.73,-0.0076066, 0.000786,-0.0042515,-0.0072086,-0.0057747,sell
2010-04-27,1,3,3,4,0,1,1,2,3,2.92,0.51,0,1.93,1.15,0.44,1.79,0.69,1.67,2.09,1.91,-0.0074088,-0.009902,-0.0093127,-0.0085413,-0.0099019,sell
2010-04-28,1,2,3,3,2,3,2,2,2,3.63,1.9,1.8,0.21,0.9,2.73,2.19,3.74,2.09,1.75,0,-0.0049971,-0.003225,-0.0016598,-0.0020277, 0.0005629,sell
2010-04-29,1,3,1,1,0,2,4,2,4,3.47,0.2,0,1.34,2.1,3.86,1.8,1.36,1.68,0.44,1.78,-0.0266823,-0.017637,-0.0229617,-0.0249807,-0.0267503,sell
2010-04-30,1,3,0,3,1,4,2,1,1,0.72,0.68,1.78,1.8,1.89,3.68,1.88,2.05,1.69,3.64,0,-0.0117092,-0.019515,-0.0063257,-0.0163310,-0.0222411,sell
2010-05-01,1,3,3,2,0,3,1,0,1,1.97,1.82,1.6,0,1.7,1.32,0,1.08,0,1.59,1.67,-0.0303712,-0.030371,-0.0322196,-0.0326293,-0.0236070,sell
2010-05-02,1,3,4,2,0,2,1,2,3,1.18,1.87,1.88,1.93,0,3.59,1.86,1.83,1.88,0.49,1.28, 0.0026131,-0.009423,-0.0072298,-0.0072298,-0.0008181,sell
2010-05-03,2,3,1,2,0,2,2,1,0,0.08,1.98,0.42,1.91,1.72,2.33,0,2.13,0,1.81,1.8,-0.0084718,-0.009640,-0.0059502,-0.0059413,-0.0146441,sell
2010-05-04,0,2,1,2,0,2,0,3,1,1.81,0.26,0.1,1.88,0.11,1.57,1.72,0.21,1.9,1.67,1.81,-0.0008183, 0.001742, 0.0010756,-0.0010083,-0.0000371,buy
2010-05-05,0,3,1,1,1,4,2,2,2,1.66,1,1.64,0.13,0.66,2.71,1.53,0.5,0.9,1.86,0,-0.0112352,-0.020523,-0.0291128,-0.0181356,-0.0299443,sell
2010-05-06,1,2,1,2,2,3,3,1,1,1.8,2.73,0,0.07,2.91,2.42,1.92,2.12,1.6,1.45,1.7,-0.0016246, 0.005024, 0.0010654,-0.0126080,-0.0037063,sell
2010-05-07,1,1,0,2,1,4,2,3,0,1.52,1.98,1.7,1.69,3.6,2.44,1.9,0.4,2.04,0.16,1.53,-0.0116236,-0.010011,-0.0100113,-0.0063483,-0.0094837,sell
2010-05-08,0,1,0,2,0,2,2,5,1,0,3.65,1.87,0,2.78,0.71,0,2.35,0.07,2.36,0, 0.0002875, 0.002799,-0.0513046,-0.0282067,-0.0236506,sell
2010-05-09,2,1,1,3,1,4,3,2,1,1.63,2.31,1.05,1.73,0.38,0.29,1.96,1.65,1.9,2.24,1.73, 0.0139360, 0.007287, 0.0150861, 0.0111414, 0.0157921,buy
2010-05-10,1,2,2,1,1,4,3,1,2,0,2.51,1.95,1.56,0.6,1.86,0.13,2.54,0.46,1.8,1.63,-0.0259499,-0.031909,-0.0322542,-0.0326008,-0.0322542,sell
2010-05-11,0,3,1,1,0,5,2,3,1,1.86,2.17,0,2.02,1.96,0.23,0.26,2.56,0.19,2.19,1.76, 0.0301106, 0.012660, 0.0281693, 0.0272737, 0.0114111,buy
2010-05-12,1,3,0,1,0,4,3,2,0,1.59,0.12,1.78,1.83,0,2.01,1.72,1.16,1.89,1.87,1.56, 0.0012742, 0.001274, 0.0018610, 0.0012742, 0.0041559,buy
