Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,2,4,0,0,3,3,5,2,9,5,3,10,7,4,4,9,9, 0.0015022, 0.0045253, 0.0067258, 0.0162916, 0.00672585,buy
2010-02-04,1,2,2,1,0,3,4,5,2,10,9,3,10,7,0,10,8,7,-0.0047753,-0.0026710,-0.0026710,-0.0065248, 0.00128852,sell
2010-02-05,1,1,1,0,0,5,4,4,2,11,4,3,11,15,3,8,4,3, 0.0079793, 0.0074589, 0.0080511, 0.0139406, 0.00797931,buy
2010-02-06,1,1,0,0,0,4,2,3,3,7,0,0,10,8,3,11,7,3, 0.0091839, 0.0086895, 0.0111053, 0.0089114, 0.00908192,buy
2010-02-07,0,1,0,2,0,4,2,2,2,3,5,4,8,10,0,7,4,3, 0.0044557, 0.0033108, 0.0095120, 0.0178353,-0.01152704,buy
2010-02-08,1,0,2,2,0,4,1,4,1,7,2,1,8,6,3,10,7,0, 0.0111948, 0.0274245, 0.0111948,-0.0026367, 0.01289588,buy
2010-02-09,1,1,1,3,0,3,2,3,1,4,5,2,4,9,4,7,7,4,-0.0141475, 0.0096137, 0.0096232, 0.0107169, 0.00303760,buy
2010-02-10,2,0,2,4,0,4,4,2,0,8,9,2,7,9,4,4,8,3, 0.0113972, 0.0006166, 0.0068429, 0.0140935, 0.00284173,buy
2010-02-11,1,0,1,4,1,7,3,2,0,12,6,0,7,10,4,7,8,4, 0.0010440, 0.0289637, 0.0212175, 0.0010440, 0.01743876,buy
2010-02-12,1,0,1,4,3,7,4,1,0,9,13,0,4,13,0,8,8,4, 0.0063857, 0.0266293, 0.0226778, 0.0039055, 0.02996539,buy
2010-02-13,2,0,1,3,2,6,4,2,0,8,9,2,8,13,3,12,4,0,-0.0100830, 0.0185245, 0.0154803,-0.0099793,-0.00275815,buy
2010-02-14,4,0,1,3,2,5,3,2,0,5,10,4,8,12,3,8,7,0, 0.0066188, 0.0261719, 0.0067192, 0.0037138,-0.00393361,buy
2010-02-15,3,0,1,3,0,4,4,3,1,7,10,5,11,12,0,8,7,0, 0.0541344, 0.0504224, 0.0562845, 0.0255064, 0.05182850,buy
2010-02-16,2,0,1,2,1,4,3,2,1,7,7,1,7,5,4,11,4,2,-0.0041417, 0.0094445, 0.0018016,-0.0044904, 0.00673545,buy
2010-02-17,2,1,0,2,1,5,4,1,1,4,11,4,4,8,8,7,8,2,-0.0262064,-0.0223499,-0.0262064,-0.0387848,-0.02752320,sell
2010-02-18,1,1,1,1,1,1,4,0,1,4,7,0,3,2,4,8,4,1,-0.0315026,-0.0337990,-0.0319192,-0.0330471,-0.02786881,sell
2010-02-19,1,3,1,1,1,1,4,2,1,5,10,5,4,4,3,8,4,4,-0.0155838,-0.0082453,-0.0005707,-0.0436852,-0.01687463,sell
2010-02-20,1,2,2,1,0,0,2,3,1,1,6,5,8,8,0,4,3,0, 0.0039770, 0.0063426,-0.0134484, 0.0054481, 0.00132596,sell
2010-02-21,2,1,2,2,0,1,2,3,2,2,6,5,13,8,3,3,0,3, 0.0222462, 0.0031014,-0.0008835, 0.0104676,-0.00303034,buy
2010-02-22,2,0,1,2,0,1,3,2,4,0,9,9,9,9,3,0,3,3, 0.0179213, 0.0104653, 0.0207595, 0.0080867, 0.01046528,buy
2010-02-23,1,0,1,1,1,2,3,2,2,0,3,9,10,7,0,3,3,3, 0.0676656, 0.0637019, 0.0611638, 0.0583625, 0.05776514,buy
2010-02-24,1,3,1,0,1,2,3,4,1,3,7,5,11,7,4,3,4,7, 0.0191655, 0.0131750, 0.0116873, 0.0038205, 0.01355947,buy
2010-02-25,2,2,3,1,1,2,3,3,0,5,4,4,7,7,1,8,4,8,-0.0208862,-0.0126564,-0.0236291,-0.0240145,-0.01927012,sell
2010-02-26,2,0,4,3,1,2,0,3,0,4,5,4,3,5,2,5,1,4,-0.0208871,-0.0309513,-0.0630654, 0.0375592,-0.02088710,sell
2010-02-27,2,1,1,3,1,2,0,2,1,10,3,4,5,1,0,6,2,3,-0.0035967,-0.0035698,-0.0157157,-0.0195945,-0.03203114,sell
2010-02-28,3,1,1,1,3,2,1,2,1,6,3,10,4,4,0,7,0,3,-0.0210625,-0.0418801,-0.0447987,-0.0210625,-0.03457154,sell
2010-03-01,2,1,0,1,2,1,2,1,2,6,3,9,8,0,0,3,0,4, 0.0002402, 0.0041187,-0.0006907, 0.0003960, 0.00024022,buy
2010-03-02,2,0,0,4,0,0,2,2,4,6,5,5,7,6,2,3,0,6,-0.0129018,-0.0127142,-0.0174366,-0.0024895,-0.00462729,sell
2010-03-03,2,0,2,4,0,0,1,3,3,6,4,5,7,3,1,5,2,5, 0.0260939, 0.0241782, 0.0191137, 0.0258756, 0.02417824,buy
2010-03-04,3,2,4,1,0,0,2,4,2,10,10,4,4,6,5,4,1,5, 0.0056689, 0.0080458,-0.0092723,-0.0372202, 0.01902827,sell
2010-03-05,3,5,3,1,0,1,3,3,2,11,10,5,10,7,4,8,5,5,-0.0124593,-0.0230882,-0.0124972,-0.0137118,-0.01363529,sell
2010-03-06,3,4,1,0,0,2,1,2,3,7,9,9,7,7,0,7,4,3, 0.0248429, 0.0243801, 0.0239782, 0.0058591, 0.02404562,buy
2010-03-07,3,1,2,0,0,1,0,1,4,3,9,6,7,3,3,3,0,0, 0.0017477, 0.0017477,-0.0007757,-0.0024863, 0.00731895,buy
2010-03-08,4,2,1,1,0,0,0,1,5,6,3,7,3,6,3,6,3,4,-0.0046852,-0.0016447,-0.0003329,-0.0045171,-0.00033290,sell
2010-03-09,4,1,2,0,0,0,0,3,3,3,6,5,9,6,3,0,3,1,-0.0201878,-0.0201878,-0.0201878,-0.0210187,-0.00010412,sell
2010-03-10,3,1,1,1,0,1,1,4,1,4,7,5,9,3,6,3,0,2,-0.0225357,-0.0247988, 0.0023169,-0.0367658,-0.02442399,sell
2010-03-11,2,0,1,0,1,2,3,4,1,4,7,1,6,7,7,7,3,0,-0.0119724,-0.0170916, 0.0021297,-0.0144922, 0.01720272,sell
2010-03-12,2,0,0,2,0,3,5,1,1,6,4,0,7,7,11,7,4,2,-0.0119622,-0.0356229,-0.0193348,-0.0123709,-0.01206403,sell
2010-03-13,3,0,1,4,1,3,3,2,1,5,0,2,11,7,7,10,4,5, 0.0011795, 0.0076362,-0.0002283,-0.0085839,-0.00379467,buy
2010-03-14,4,0,2,3,0,1,1,1,3,8,3,1,4,6,3,6,4,5, 0.0063768, 0.0093933,-0.0021874,-0.0022824, 0.00986921,buy
2010-03-15,6,0,3,4,0,1,0,1,4,11,8,1,3,3,6,9,0,7,-0.0217873,-0.0209108,-0.0246539,-0.0190362,-0.01442250,sell
2010-03-16,6,2,2,2,0,1,0,0,4,11,5,8,0,3,6,9,3,3, 0.0047620, 0.0030201, 0.0037721,-0.0038210, 0.00540443,buy
2010-03-17,4,2,2,1,0,2,0,0,6,8,9,4,6,6,3,6,3,5,-0.0063002,-0.0059876,-0.0120335,-0.0086015,-0.01685031,sell
2010-03-18,3,5,1,1,0,3,1,0,6,12,9,11,6,7,7,10,0,4,-0.0259245, 0.0115148,-0.0090888,-0.0263675,-0.00908879,sell
2010-03-19,2,4,2,1,0,2,2,1,5,9,8,11,7,7,7,7,4,0,-0.0152686,-0.0118725,-0.0180032,-0.0143477,-0.01262006,sell
2010-03-20,1,2,4,2,0,2,2,4,5,11,8,7,7,4,7,6,8,4,-0.0048226,-0.0040161, 0.0250458, 0.0212065, 0.03587291,buy
2010-03-21,1,1,3,3,0,1,1,3,5,7,8,7,4,8,3,6,4,1, 0.0153184, 0.0162946, 0.0195943, 0.0171104, 0.01959430,buy
2010-03-22,1,1,2,2,0,0,1,2,6,5,4,8,5,6,0,6,3,4, 0.0168632, 0.0221419, 0.0221644, 0.0171813, 0.02090477,buy
2010-03-23,0,2,1,1,2,2,1,0,6,5,5,8,6,3,3,3,0,8,-0.0021754,-0.0057792,-0.0094276,-0.0052749,-0.00562908,sell
2010-03-24,0,3,1,1,1,2,1,0,5,5,9,4,6,3,0,0,3,12, 0.0035451,-0.0050546, 0.0048513,-0.0067444,-0.00322583,buy
2010-03-25,1,4,3,3,0,2,0,0,5,7,6,7,6,5,4,4,3,9, 0.0114664, 0.0019949, 0.0116312, 0.0115463, 0.00323173,buy
2010-03-26,1,2,6,3,0,1,0,0,3,6,7,0,5,4,1,1,4,8,-0.0189938,-0.0166028,-0.0241053,-0.0189636,-0.03323424,sell
2010-03-27,1,5,3,3,0,3,0,0,3,9,5,4,4,7,2,6,4,12, 0.0084691,-0.0160263,-0.0083952,-0.0019117,-0.01191840,sell
2010-03-28,1,3,3,2,1,2,1,0,2,2,1,4,7,7,2,4,4,9,-0.0174575,-0.0286690,-0.0207312,-0.0196133,-0.02863657,sell
2010-03-29,1,1,2,2,2,2,1,1,4,5,1,6,0,6,0,4,5,13, 0.0017465, 0.0010599, 0.0182605, 0.0071680, 0.00716799,buy
2010-03-30,1,1,1,2,1,2,2,1,4,2,7,3,3,6,0,8,3,11,-0.0023263,-0.0031417,-0.0040837,-0.0028900,-0.00921308,sell
2010-03-31,1,1,2,2,1,2,1,3,3,9,6,6,0,6,0,10,3,3,-0.0215855,-0.0066628,-0.0179942,-0.0048708,-0.01120396,sell
2010-04-01,1,2,2,2,0,2,3,2,5,10,9,9,6,7,2,9,3,3,-0.0204826,-0.0056000,-0.0145556,-0.0055991, 0.00058589,sell
2010-04-02,1,5,2,2,0,3,4,0,4,14,9,10,7,12,1,8,5,3,-0.0047663,-0.0045366,-0.0047663,-0.0047663,-0.01829031,sell
2010-04-03,1,5,1,3,0,3,3,0,4,14,12,10,11,10,4,0,5,0,-0.0230536,-0.0237914,-0.0342072,-0.0360727,-0.04085443,sell
2010-04-04,2,6,3,2,0,1,2,0,5,13,12,7,7,10,4,3,4,4,-0.0111383,-0.0103220,-0.0171399,-0.0171399,-0.01113829,sell
2010-04-05,3,5,2,3,0,1,2,0,5,13,13,8,3,13,3,3,7,1,-0.0353565,-0.0353565,-0.0421950,-0.0370307,-0.03342120,sell
2010-04-06,2,3,1,3,0,1,1,1,4,6,12,6,6,10,3,0,3,2, 0.0004552,-0.0002118,-0.0112960,-0.0105923, 0.00142099,sell
2010-04-07,1,3,1,2,1,3,2,1,4,10,13,6,3,14,0,3,6,0,-0.0075516,-0.0008943, 0.0001231, 0.0005606,-0.00848489,sell
2010-04-08,1,2,1,2,1,5,4,1,4,10,13,6,7,10,3,8,6,4,-0.0036082, 0.0062004, 0.0039042, 0.0069104,-0.00364114,buy
2010-04-09,1,2,1,2,1,4,4,1,2,6,9,3,11,10,3,8,3,4, 0.0498398, 0.0485742, 0.0448437, 0.0451171, 0.04031474,buy
2010-04-10,1,1,1,3,0,2,3,3,2,5,5,5,7,5,4,8,6,4, 0.0474137, 0.0580067, 0.0556788, 0.0048664, 0.05366139,buy
2010-04-11,2,2,2,3,0,2,2,2,2,2,8,4,10,2,4,8,6,6, 0.0150711, 0.0233776, 0.0176178, 0.0196154, 0.02085022,buy
2010-04-12,3,3,2,3,0,2,3,0,3,5,8,7,4,5,4,11,7,7,-0.0011443,-0.0122051,-0.0011443, 0.0201753, 0.00090122,sell
2010-04-13,1,3,2,1,0,3,2,0,3,3,9,4,7,5,0,8,7,5, 0.0126890,-0.0058769, 0.0065383, 0.0118454, 0.02150789,buy
2010-04-14,2,3,2,1,0,3,1,1,2,1,8,0,7,2,3,8,7,11,-0.0479415,-0.0482957,-0.0482957,-0.0479415,-0.05244794,sell
2010-04-15,0,3,3,1,0,2,3,1,2,5,8,3,4,7,0,16,0,3,-0.0149369,-0.0145400,-0.0257545,-0.0074968,-0.01344198,sell
2010-04-16,1,2,5,1,0,2,2,3,2,2,7,0,8,4,4,15,3,6,-0.0423414,-0.0380832,-0.0208829,-0.0251517,-0.01874570,sell
2010-04-17,0,0,4,3,0,2,1,3,2,3,4,3,1,5,4,11,0,6, 0.0079340,-0.0044073, 0.0063047,-0.0180213,-0.01327509,buy
2010-04-18,0,0,3,1,0,2,3,3,3,1,7,10,2,1,4,8,4,6, 0.0642690, 0.0531167, 0.0530492, 0.0558982, 0.06507295,buy
2010-04-19,0,0,1,0,2,3,4,3,4,0,7,11,0,0,3,11,8,10,-0.0169294,-0.0189547, 0.0097084,-0.0189281,-0.01700965,sell
2010-04-20,0,1,1,0,2,3,3,1,2,0,8,7,0,0,0,8,4,11, 0.0011809, 0.0011809, 0.0028404,-0.0253810, 0.00293513,sell
2010-04-21,1,3,1,2,0,2,1,2,3,6,5,6,0,2,3,15,3,7, 0.0025370, 0.0022567,-0.0026688, 0.0061217,-0.00116216,buy
2010-04-22,2,2,4,3,0,0,1,1,3,7,1,6,2,7,3,8,0,6, 0.0497504, 0.0498370, 0.0056114, 0.0357378, 0.03523574,buy
2010-04-23,1,5,3,2,0,0,1,1,3,9,2,3,1,9,4,9,3,6, 0.0326458,-0.0131507, 0.0300311, 0.0418208, 0.04008566,buy
2010-04-24,0,6,1,0,0,1,2,1,2,8,4,7,5,8,4,7,3,0,-0.0067274,-0.0112363,-0.0108214,-0.0073470,-0.00949849,sell
2010-04-25,1,4,2,0,2,1,3,1,4,7,8,10,5,7,4,3,4,4, 0.0085260, 0.0000704, 0.0085260,-0.0153168,-0.01707736,sell
2010-04-26,1,3,2,1,0,0,3,2,5,7,8,9,4,7,5,3,5,4,-0.0377476,-0.0307573,-0.0382005,-0.0307573,-0.03476370,sell
2010-04-27,1,2,2,4,0,0,2,1,3,6,10,6,4,6,3,2,1,3,-0.0005844, 0.0070089,-0.0071858, 0.0163270, 0.01661686,sell
2010-04-28,1,3,2,3,1,0,2,3,3,9,9,9,3,13,3,1,2,0, 0.0115866, 0.0097544, 0.0127749, 0.0181768, 0.01379048,buy
2010-04-29,1,4,2,2,0,1,5,1,4,10,12,9,7,10,3,6,4,3,-0.0032420, 0.0132560,-0.0032420, 0.0150273, 0.01468754,buy
2010-04-30,1,4,1,3,1,3,3,0,3,10,8,10,4,10,5,5,4,3, 0.0186902, 0.0054958, 0.0186902, 0.0115508, 0.01859342,buy
2010-05-01,1,4,1,2,0,2,3,0,3,4,11,7,4,6,5,8,4,4, 0.0068223, 0.0077541, 0.0138426, 0.0055988, 0.01467438,buy
2010-05-02,2,4,3,1,0,1,3,0,3,7,11,4,6,7,1,8,4,4, 0.0187836, 0.0044949, 0.0187857, 0.0186302, 0.02089181,buy
2010-05-03,3,4,2,3,0,1,1,0,1,7,0,5,9,7,8,5,2,1,-0.0468890,-0.0541442,-0.0416580,-0.0263052,-0.04361750,sell
2010-05-04,1,3,2,2,0,1,1,3,1,4,3,6,9,4,4,8,1,2, 0.0037631, 0.0145300, 0.0145300, 0.0027565, 0.01201774,buy
2010-05-05,0,4,1,2,1,4,3,2,2,8,4,6,12,8,7,12,4,0,-0.0101057,-0.0180482,-0.0182915,-0.0128663,-0.00791192,sell
2010-05-06,0,4,1,2,2,3,4,1,2,8,4,6,12,8,7,9,4,0, 0.0018333,-0.0181197,-0.0062579,-0.0181197, 0.00114584,sell
2010-05-07,0,3,1,2,1,3,3,3,1,7,4,6,12,7,4,9,4,0, 0.0106088, 0.0043822, 0.0084160, 0.0089266, 0.01192610,buy
2010-05-08,0,3,3,3,0,1,1,5,2,8,0,8,11,8,7,1,7,0, 0.0118344, 0.0053193, 0.0118344, 0.0159866, 0.01183438,buy
2010-05-09,2,2,4,3,0,1,1,2,4,8,3,7,4,8,7,4,7,2, 0.0147162, 0.0120680, 0.0105802, 0.0156744, 0.01258509,buy
2010-05-10,1,2,5,1,0,1,2,1,4,8,0,7,5,8,8,4,4,1, 0.0119594, 0.0164492, 0.0164492, 0.0200412, 0.01443124,buy
2010-05-11,0,4,3,0,0,3,1,2,3,6,4,10,3,5,8,0,7,7, 0.0067590,-0.0020436,-0.0005368, 0.0006458,-0.00053680,buy
2010-05-12,0,5,2,0,0,3,3,0,3,9,11,3,0,9,4,4,8,7,-0.0346455,-0.0199362,-0.0370962,-0.0151276,-0.03087927,sell
2010-05-13,1,3,4,0,0,2,3,0,5,6,7,6,4,6,7,4,8,6, 0.0132857, 0.0086709, 0.0064941, 0.0051931, 0.00649409,buy
2010-05-14,1,2,3,2,0,2,0,4,5,7,9,6,1,7,7,3,4,9,-0.0110470,-0.0042820,-0.0039649,-0.0035361,-0.01178212,sell
2010-05-15,0,2,2,2,0,1,0,3,3,5,6,3,2,7,4,3,0,6, 0.0129216, 0.0109402, 0.0123527, 0.0090046,-0.00818939,buy
2010-05-16,1,2,2,0,2,2,1,4,5,5,9,7,0,5,8,6,3,9,-0.0068293,-0.0257963,-0.0155523,-0.0259254,-0.01667490,sell
2010-05-17,0,2,2,0,3,2,3,3,4,5,6,8,0,5,8,9,0,10, 0.0020233, 0.0091630, 0.0100082,-0.0187409,-0.01462087,sell
2010-05-18,0,4,3,0,0,4,0,4,3,5,10,4,1,5,7,10,4,10,-0.0156161,-0.0137675,-0.0054937,-0.0175070,-0.00807245,sell
2010-05-19,0,3,4,3,0,2,1,3,3,6,7,0,3,7,4,11,8,6,-0.0056249,-0.0100108, 0.0313577, 0.0321033, 0.02853905,buy
2010-05-20,2,2,6,3,0,1,1,4,4,5,8,3,4,6,7,9,7,9,-0.0027293, 0.0054762, 0.0222101, 0.0260965, 0.02796341,buy
2010-05-21,1,5,3,1,1,1,0,4,4,8,6,0,6,9,7,8,3,9, 0.0156411,-0.0031067,-0.0036315,-0.0039728,-0.00779234,sell
2010-05-22,0,2,2,1,3,3,0,1,3,2,3,4,5,5,4,6,0,7,-0.0396226,-0.0433103,-0.0411054,-0.0362923,-0.03640138,sell
2010-05-23,0,2,0,1,4,2,2,1,6,5,0,4,3,7,8,6,3,11,-0.0286606,-0.0283026,-0.0280176,-0.0316454,-0.02830258,sell
2010-05-24,0,0,1,2,1,1,2,3,3,2,0,7,3,2,5,6,3,7, 0.0353805, 0.0348551, 0.0096065, 0.0350650, 0.04149142,buy
2010-05-25,0,1,0,5,1,1,1,4,1,5,2,4,0,5,6,2,7,6,-0.0169122, 0.0110386, 0.0144678, 0.0120158, 0.01042216,buy
2010-05-26,0,0,3,1,0,1,4,2,2,4,5,7,3,6,4,1,4,3, 0.0545980, 0.0542712, 0.0531889, 0.0547442, 0.05759952,buy
2010-05-27,0,3,1,1,1,3,3,1,2,4,8,7,8,6,4,4,4,3,-0.0096753,-0.0139156,-0.0107606,-0.0148652,-0.01614480,sell
2010-05-28,0,1,0,2,1,3,3,1,0,0,4,4,8,6,4,4,5,0,-0.0131707,-0.0080868, 0.0087976,-0.0131707,-0.00808681,sell
2010-05-29,2,3,0,0,1,0,3,1,2,3,7,8,4,3,0,7,3,4, 0.0081180, 0.0061468, 0.0057564, 0.0050091, 0.00645496,buy
2010-05-30,3,2,3,1,2,0,3,1,2,4,7,5,7,3,2,7,3,5,-0.0017549, 0.0126583, 0.0040563, 0.0035745, 0.00717161,buy
2010-05-31,2,1,4,1,1,0,4,2,0,1,7,6,8,0,1,4,3,8,-0.0007913,-0.0035909,-0.0019922,-0.0026053,-0.01161979,sell
2010-06-01,1,2,3,2,1,2,4,3,0,5,7,6,5,4,5,7,3,9,-0.0279054,-0.0184503,-0.0219447,-0.0241685,-0.02716480,sell
2010-06-02,1,1,3,3,1,1,6,1,0,5,6,0,7,5,4,8,5,7,-0.0107678,-0.0125901,-0.0192068,-0.0137606,-0.00474005,sell
2010-06-03,1,1,3,3,2,2,3,3,0,7,6,0,7,8,0,6,4,7,-0.0173337,-0.0230643,-0.0259660,-0.0305029,-0.02348781,sell
2010-06-04,1,1,3,3,1,1,1,4,1,7,2,0,6,4,3,6,4,7,-0.0559409,-0.0437505,-0.0448880, 0.0026063,-0.04331155,sell
2010-06-05,3,2,1,3,0,0,1,2,2,7,5,0,6,0,3,5,7,7, 0.0001036,-0.0028021,-0.0052161,-0.0058230,-0.00258694,sell
2010-06-06,3,1,1,5,0,0,1,0,3,7,5,2,6,3,0,5,0,9,-0.0005569,-0.0005569, 0.0082234, 0.0051180,-0.00055695,buy
2010-06-07,1,1,4,2,0,0,1,1,4,4,2,4,5,3,3,2,3,8, 0.0110410,-0.0024551, 0.0135501, 0.0107187, 0.01795051,buy
2010-06-08,1,5,1,3,0,2,1,2,2,10,9,7,1,4,4,9,3,7, 0.0110830,-0.0218677, 0.0017642,-0.0046608, 0.00115949,sell
2010-06-09,1,4,2,3,0,1,3,2,1,7,9,3,5,4,8,9,0,7, 0.0150912, 0.0108433, 0.0102762,-0.0000303, 0.01306316,buy
2010-06-10,1,2,3,4,0,1,2,5,4,8,12,6,2,5,4,12,3,9,-0.0049480,-0.0132771,-0.0073010,-0.0175407,-0.01127194,sell
2010-06-11,1,2,0,8,0,0,1,4,4,10,8,6,2,8,0,8,4,9,-0.0048592,-0.0066699,-0.0061655,-0.0069035,-0.00466713,sell
2010-06-12,2,3,0,4,1,1,1,2,4,2,12,3,2,6,3,10,8,6,-0.0187091,-0.0209463,-0.0168147,-0.0186925,-0.01194416,sell
2010-06-13,1,3,0,2,3,1,0,2,4,2,7,6,0,6,0,7,4,9,-0.0043656,-0.0041551,-0.0041551,-0.0037841,-0.00305745,sell
2010-06-14,2,3,0,2,1,1,2,0,2,4,4,7,0,4,4,4,3,10, 0.0043466, 0.0043466, 0.0022388,-0.0005204, 0.00638254,buy
2010-06-15,2,5,1,3,0,3,1,0,2,3,8,11,2,6,4,8,3,10, 0.0072593, 0.0282986, 0.0330992, 0.0274086, 0.02466787,buy
2010-06-16,1,4,5,3,0,1,1,1,2,5,5,4,5,7,7,8,0,6, 0.0007480,-0.0307407, 0.0065431,-0.0085551,-0.00826665,sell
2010-06-17,3,6,1,4,1,2,0,1,2,4,9,7,7,10,3,9,4,6,-0.0040077,-0.0074021, 0.0014737,-0.0071171, 0.03707957,sell
2010-06-18,2,3,0,2,1,2,1,0,4,3,7,4,6,6,3,3,4,10,-0.0069972,-0.0048466,-0.0002950,-0.0142654,-0.00888044,sell
2010-06-19,1,1,0,1,3,4,0,1,6,3,3,8,3,9,3,3,3,11,-0.0202396,-0.0162674,-0.0294493,-0.0281001,-0.02872045,sell
